ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8369	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-13
8370	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-13
8371	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-13
8372	Silte	b o kʼ l o	b - o kʼ - - l o	377-13
8373	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-13
8374	Tigrigna	b ə q l i	b - ə q - - l i	377-13
8375	Wolane	b o kʼ l o	b - o kʼ - - l o	377-13
8376	Zway	b o kʼ o l u	b - o kʼ - o l u	377-13
8377	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-14
8378	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-14
8379	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-14
8380	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-14
8381	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-14
8382	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-14
8383	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-14
8384	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-14
8385	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-14
8386	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-14
8387	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-14
8388	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-14
8389	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-14
8390	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-14
8391	Silte	b o kʼ l o	b - o kʼ - - l o	377-14
8392	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-14
8393	Tigrigna	b ə q l i	b - ə q - - l i	377-14
8394	Wolane	b o kʼ l o	b - o kʼ - - l o	377-14
8395	Zway	b o kʼ o l u	b - o kʼ - o l u	377-14
8396	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-15
8397	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-15
8398	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-15
8399	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-15
8400	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-15
8401	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-15
8402	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-15
8403	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-15
8404	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-15
8405	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-15
8406	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-15
8407	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-15
8408	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-15
8409	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-15
8410	Silte	b o kʼ l o	b - o kʼ - - l o	377-15
8411	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-15
8412	Tigrigna	b ə q l i	b - ə q - - l i	377-15
8413	Wolane	b o kʼ l o	b - o kʼ - - l o	377-15
8414	Zway	b o kʼ o l u	b - o kʼ - o l u	377-15
8415	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-16
8416	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-16
8417	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-16
8418	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-16
8419	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-16
8420	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-16
8421	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-16
8422	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-16
8423	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-16
8424	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-16
8425	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-16
8426	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-16
8427	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-16
8428	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-16
8429	Silte	b o kʼ l o	b - o kʼ - - l o	377-16
8430	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-16
8431	Tigrigna	b ə q l i	b - ə q - - l i	377-16
8432	Wolane	b o kʼ l o	b - o kʼ - - l o	377-16
8433	Zway	b o kʼ o l u	b - o kʼ - o l u	377-16
8434	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-17
8435	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-17
8436	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-17
8437	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-17
8438	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-17
8439	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-17
8440	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-17
8441	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-17
8442	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-17
8443	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-17
8444	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-17
8445	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-17
8446	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-17
8447	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-17
8448	Silte	b o kʼ l o	b - o kʼ - - l o	377-17
8449	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-17
8450	Tigrigna	b ə q l i	b - ə q - - l i	377-17
8451	Wolane	b o kʼ l o	b - o kʼ - - l o	377-17
8452	Zway	b o kʼ o l u	b - o kʼ - o l u	377-17
8453	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-18
8454	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-18
8455	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-18
8456	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-18
8457	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-18
8458	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-18
8459	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-18
8460	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-18
8461	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-18
8462	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-18
8463	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-18
8464	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-18
8465	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-18
8466	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-18
8467	Silte	b o kʼ l o	b - o kʼ - - l o	377-18
8468	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-18
8469	Tigrigna	b ə q l i	b - ə q - - l i	377-18
8470	Wolane	b o kʼ l o	b - o kʼ - - l o	377-18
8471	Zway	b o kʼ o l u	b - o kʼ - o l u	377-18
8472	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-19
8473	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-19
8474	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-19
8475	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-19
8476	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-19
8477	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-19
8478	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-19
8479	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-19
8480	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-19
8481	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-19
8482	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-19
8483	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-19
8484	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-19
8485	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-19
8486	Silte	b o kʼ l o	b - o kʼ - - l o	377-19
8487	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-19
8488	Tigrigna	b ə q l i	b - ə q - - l i	377-19
8489	Wolane	b o kʼ l o	b - o kʼ - - l o	377-19
8490	Zway	b o kʼ o l u	b - o kʼ - o l u	377-19
8491	Amharic	ʔ a n d	ʔ - - a n d -	381-10
8492	Argobba	h a n d	h - - a n d -	381-10
8493	Chaha	ʔ a t	ʔ - - a - t -	381-10
8494	Endegagn	ʔ a tː	ʔ - - a - tː -	381-10
8495	Ezha	ʔ a tː	ʔ - - a - tː -	381-10
8496	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-10
8497	Gumer	ʔ a t	ʔ - - a - t -	381-10
8498	Gura	ʔ a t	ʔ - - a - t -	381-10
8499	Gyeto	ʔ a t	ʔ - - a - t -	381-10
8500	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-10
8501	Inor	ʔ a t	ʔ - - a - t -	381-10
8502	Kistane	ʔ a tː	ʔ - - a - tː -	381-10
8503	Mesqan	ʔ a tː	ʔ - - a - tː -	381-10
8504	Muher	ʔ a tː	ʔ - - a - tː -	381-10
8505	Silte	ʔ aː d	ʔ - - aː - d -	381-10
8506	Tigre	h a tː e	- - h a - tː e	381-10
8507	Tigrigna	ħ a d ə	- - ħ a - d ə	381-10
8508	Wolane	ʔ a d	ʔ - - a - d -	381-10
8509	Zway	ʔ a n d	ʔ - - a n d -	381-10
8510	Amharic	ʔ a n d	ʔ - - a n d -	381-11
8511	Argobba	h a n d	h - - a n d -	381-11
8512	Chaha	ʔ a t	ʔ - - a - t -	381-11
8513	Endegagn	ʔ a tː	ʔ - - a - tː -	381-11
8514	Ezha	ʔ a tː	ʔ - - a - tː -	381-11
8515	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-11
8516	Gumer	ʔ a t	ʔ - - a - t -	381-11
8517	Gura	ʔ a t	ʔ - - a - t -	381-11
8518	Gyeto	ʔ a t	ʔ - - a - t -	381-11
8519	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-11
8520	Inor	ʔ a t	ʔ - - a - t -	381-11
8521	Kistane	ʔ a tː	ʔ - - a - tː -	381-11
8522	Mesqan	ʔ a tː	ʔ - - a - tː -	381-11
8523	Muher	ʔ a tː	ʔ - - a - tː -	381-11
8524	Silte	ʔ aː d	ʔ - - aː - d -	381-11
8525	Tigre	h a tː e	- - h a - tː e	381-11
8526	Tigrigna	ħ a d ə	- - ħ a - d ə	381-11
8527	Wolane	ʔ a d	ʔ - - a - d -	381-11
8528	Zway	ʔ a n d	ʔ - - a n d -	381-11
8529	Amharic	ʔ a n d	ʔ - - a n d -	381-12
8530	Argobba	h a n d	h - - a n d -	381-12
8531	Chaha	ʔ a t	ʔ - - a - t -	381-12
8532	Endegagn	ʔ a tː	ʔ - - a - tː -	381-12
8533	Ezha	ʔ a tː	ʔ - - a - tː -	381-12
8534	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-12
8535	Gumer	ʔ a t	ʔ - - a - t -	381-12
8536	Gura	ʔ a t	ʔ - - a - t -	381-12
8537	Gyeto	ʔ a t	ʔ - - a - t -	381-12
8538	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-12
8539	Inor	ʔ a t	ʔ - - a - t -	381-12
8540	Kistane	ʔ a tː	ʔ - - a - tː -	381-12
8541	Mesqan	ʔ a tː	ʔ - - a - tː -	381-12
8542	Muher	ʔ a tː	ʔ - - a - tː -	381-12
8543	Silte	ʔ aː d	ʔ - - aː - d -	381-12
8544	Tigre	h a tː e	- - h a - tː e	381-12
8545	Tigrigna	ħ a d ə	- - ħ a - d ə	381-12
8546	Wolane	ʔ a d	ʔ - - a - d -	381-12
8547	Zway	ʔ a n d	ʔ - - a n d -	381-12
8548	Amharic	ʔ a n d	ʔ - - a n d -	381-13
8549	Argobba	h a n d	h - - a n d -	381-13
8550	Chaha	ʔ a t	ʔ - - a - t -	381-13
8551	Endegagn	ʔ a tː	ʔ - - a - tː -	381-13
8552	Ezha	ʔ a tː	ʔ - - a - tː -	381-13
8553	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-13
8554	Gumer	ʔ a t	ʔ - - a - t -	381-13
8555	Gura	ʔ a t	ʔ - - a - t -	381-13
8556	Gyeto	ʔ a t	ʔ - - a - t -	381-13
8557	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-13
8558	Inor	ʔ a t	ʔ - - a - t -	381-13
8559	Kistane	ʔ a tː	ʔ - - a - tː -	381-13
8560	Mesqan	ʔ a tː	ʔ - - a - tː -	381-13
8561	Muher	ʔ a tː	ʔ - - a - tː -	381-13
8562	Silte	ʔ aː d	ʔ - - aː - d -	381-13
8563	Tigre	h a tː e	- - h a - tː e	381-13
8564	Tigrigna	ħ a d ə	- - ħ a - d ə	381-13
8565	Wolane	ʔ a d	ʔ - - a - d -	381-13
8566	Zway	ʔ a n d	ʔ - - a n d -	381-13
8567	Amharic	ʔ a n d	ʔ - - a n d -	381-14
8568	Argobba	h a n d	h - - a n d -	381-14
8569	Chaha	ʔ a t	ʔ - - a - t -	381-14
8570	Endegagn	ʔ a tː	ʔ - - a - tː -	381-14
8571	Ezha	ʔ a tː	ʔ - - a - tː -	381-14
8572	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-14
8573	Gumer	ʔ a t	ʔ - - a - t -	381-14
8574	Gura	ʔ a t	ʔ - - a - t -	381-14
8575	Gyeto	ʔ a t	ʔ - - a - t -	381-14
8576	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-14
8577	Inor	ʔ a t	ʔ - - a - t -	381-14
8578	Kistane	ʔ a tː	ʔ - - a - tː -	381-14
8579	Mesqan	ʔ a tː	ʔ - - a - tː -	381-14
8580	Muher	ʔ a tː	ʔ - - a - tː -	381-14
8581	Silte	ʔ aː d	ʔ - - aː - d -	381-14
8582	Tigre	h a tː e	- - h a - tː e	381-14
8583	Tigrigna	ħ a d ə	- - ħ a - d ə	381-14
8584	Wolane	ʔ a d	ʔ - - a - d -	381-14
8585	Zway	ʔ a n d	ʔ - - a n d -	381-14
8586	Amharic	ʔ a n d	ʔ - - a n d -	381-15
8587	Argobba	h a n d	h - - a n d -	381-15
8588	Chaha	ʔ a t	ʔ - - a - t -	381-15
8589	Endegagn	ʔ a tː	ʔ - - a - tː -	381-15
8590	Ezha	ʔ a tː	ʔ - - a - tː -	381-15
8591	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-15
8592	Gumer	ʔ a t	ʔ - - a - t -	381-15
8593	Gura	ʔ a t	ʔ - - a - t -	381-15
8594	Gyeto	ʔ a t	ʔ - - a - t -	381-15
8595	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-15
8596	Inor	ʔ a t	ʔ - - a - t -	381-15
8597	Kistane	ʔ a tː	ʔ - - a - tː -	381-15
8598	Mesqan	ʔ a tː	ʔ - - a - tː -	381-15
8599	Muher	ʔ a tː	ʔ - - a - tː -	381-15
8600	Silte	ʔ aː d	ʔ - - aː - d -	381-15
8601	Tigre	h a tː e	- - h a - tː e	381-15
8602	Tigrigna	ħ a d ə	- - ħ a - d ə	381-15
8603	Wolane	ʔ a d	ʔ - - a - d -	381-15
8604	Zway	ʔ a n d	ʔ - - a n d -	381-15
8605	Amharic	ʔ a n d	ʔ - - a n d -	381-16
8606	Argobba	h a n d	h - - a n d -	381-16
8607	Chaha	ʔ a t	ʔ - - a - t -	381-16
8608	Endegagn	ʔ a tː	ʔ - - a - tː -	381-16
8609	Ezha	ʔ a tː	ʔ - - a - tː -	381-16
8610	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-16
8611	Gumer	ʔ a t	ʔ - - a - t -	381-16
8612	Gura	ʔ a t	ʔ - - a - t -	381-16
8613	Gyeto	ʔ a t	ʔ - - a - t -	381-16
8614	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-16
8615	Inor	ʔ a t	ʔ - - a - t -	381-16
8616	Kistane	ʔ a tː	ʔ - - a - tː -	381-16
8617	Mesqan	ʔ a tː	ʔ - - a - tː -	381-16
8618	Muher	ʔ a tː	ʔ - - a - tː -	381-16
8619	Silte	ʔ aː d	ʔ - - aː - d -	381-16
8620	Tigre	h a tː e	- - h a - tː e	381-16
8621	Tigrigna	ħ a d ə	- - ħ a - d ə	381-16
8622	Wolane	ʔ a d	ʔ - - a - d -	381-16
8623	Zway	ʔ a n d	ʔ - - a n d -	381-16
8624	Amharic	ʔ a n d	ʔ - - a n d -	381-17
8625	Argobba	h a n d	h - - a n d -	381-17
8626	Chaha	ʔ a t	ʔ - - a - t -	381-17
8627	Endegagn	ʔ a tː	ʔ - - a - tː -	381-17
8628	Ezha	ʔ a tː	ʔ - - a - tː -	381-17
8629	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-17
8630	Gumer	ʔ a t	ʔ - - a - t -	381-17
8631	Gura	ʔ a t	ʔ - - a - t -	381-17
8632	Gyeto	ʔ a t	ʔ - - a - t -	381-17
8633	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-17
8634	Inor	ʔ a t	ʔ - - a - t -	381-17
8635	Kistane	ʔ a tː	ʔ - - a - tː -	381-17
8636	Mesqan	ʔ a tː	ʔ - - a - tː -	381-17
8637	Muher	ʔ a tː	ʔ - - a - tː -	381-17
8638	Silte	ʔ aː d	ʔ - - aː - d -	381-17
8639	Tigre	h a tː e	- - h a - tː e	381-17
8640	Tigrigna	ħ a d ə	- - ħ a - d ə	381-17
8641	Wolane	ʔ a d	ʔ - - a - d -	381-17
8642	Zway	ʔ a n d	ʔ - - a n d -	381-17
8643	Amharic	ʔ a n d	ʔ - - a n d -	381-18
8644	Argobba	h a n d	h - - a n d -	381-18
8645	Chaha	ʔ a t	ʔ - - a - t -	381-18
8646	Endegagn	ʔ a tː	ʔ - - a - tː -	381-18
8647	Ezha	ʔ a tː	ʔ - - a - tː -	381-18
8648	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-18
8649	Gumer	ʔ a t	ʔ - - a - t -	381-18
8650	Gura	ʔ a t	ʔ - - a - t -	381-18
8651	Gyeto	ʔ a t	ʔ - - a - t -	381-18
8652	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-18
8653	Inor	ʔ a t	ʔ - - a - t -	381-18
8654	Kistane	ʔ a tː	ʔ - - a - tː -	381-18
8655	Mesqan	ʔ a tː	ʔ - - a - tː -	381-18
8656	Muher	ʔ a tː	ʔ - - a - tː -	381-18
8657	Silte	ʔ aː d	ʔ - - aː - d -	381-18
8658	Tigre	h a tː e	- - h a - tː e	381-18
8659	Tigrigna	ħ a d ə	- - ħ a - d ə	381-18
8660	Wolane	ʔ a d	ʔ - - a - d -	381-18
8661	Zway	ʔ a n d	ʔ - - a n d -	381-18
8662	Amharic	ʔ a n d	ʔ - - a n d -	381-19
8663	Argobba	h a n d	h - - a n d -	381-19
8664	Chaha	ʔ a t	ʔ - - a - t -	381-19
8665	Endegagn	ʔ a tː	ʔ - - a - tː -	381-19
8666	Ezha	ʔ a tː	ʔ - - a - tː -	381-19
8667	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-19
8668	Gumer	ʔ a t	ʔ - - a - t -	381-19
8669	Gura	ʔ a t	ʔ - - a - t -	381-19
8670	Gyeto	ʔ a t	ʔ - - a - t -	381-19
8671	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-19
8672	Inor	ʔ a t	ʔ - - a - t -	381-19
8673	Kistane	ʔ a tː	ʔ - - a - tː -	381-19
8674	Mesqan	ʔ a tː	ʔ - - a - tː -	381-19
8675	Muher	ʔ a tː	ʔ - - a - tː -	381-19
8676	Silte	ʔ aː d	ʔ - - aː - d -	381-19
8677	Tigre	h a tː e	- - h a - tː e	381-19
8678	Tigrigna	ħ a d ə	- - ħ a - d ə	381-19
8679	Wolane	ʔ a d	ʔ - - a - d -	381-19
8680	Zway	ʔ a n d	ʔ - - a n d -	381-19
8681	Amharic	b ə r e	b ə - - r e	408-10
8682	Argobba	b ə ʔ r a	b ə ʔ - r a	408-10
8683	Chaha	b o r a	b o - - r a	408-10
8684	Endegagn	b a w r ə	b a w - r ə	408-10
8685	Ezha	b o r a	b o - - r a	408-10
8686	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-10
8687	Gumer	b o r a	b o - - r a	408-10
8688	Gura	b o r a	b o - - r a	408-10
8689	Gyeto	b a w r a	b a w - r a	408-10
8690	Harari	b a ʔ a r a	b a ʔ a r a	408-10
8691	Inor	b a w ə r a	b a w ə r a	408-10
8692	Kistane	b o r a	b o - - r a	408-10
8693	Mesqan	b o r a	b o - - r a	408-10
8694	Muher	b o r a	b o - - r a	408-10
8695	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-10
8696	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-10
8697	Wolane	b oː r a	b oː - - r a	408-10
8698	Zway	b uː r ə	b uː - - r ə	408-10
8699	Amharic	b ə r e	b ə - - r e	408-11
8700	Argobba	b ə ʔ r a	b ə ʔ - r a	408-11
8701	Chaha	b o r a	b o - - r a	408-11
8702	Endegagn	b a w r ə	b a w - r ə	408-11
8703	Ezha	b o r a	b o - - r a	408-11
8704	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-11
8705	Gumer	b o r a	b o - - r a	408-11
8706	Gura	b o r a	b o - - r a	408-11
8707	Gyeto	b a w r a	b a w - r a	408-11
8708	Harari	b a ʔ a r a	b a ʔ a r a	408-11
8709	Inor	b a w ə r a	b a w ə r a	408-11
8710	Kistane	b o r a	b o - - r a	408-11
8711	Mesqan	b o r a	b o - - r a	408-11
8712	Muher	b o r a	b o - - r a	408-11
8713	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-11
8714	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-11
8715	Wolane	b oː r a	b oː - - r a	408-11
8716	Zway	b uː r ə	b uː - - r ə	408-11
8717	Amharic	b ə r e	b ə - - r e	408-12
8718	Argobba	b ə ʔ r a	b ə ʔ - r a	408-12
8719	Chaha	b o r a	b o - - r a	408-12
8720	Endegagn	b a w r ə	b a w - r ə	408-12
8721	Ezha	b o r a	b o - - r a	408-12
8722	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-12
8723	Gumer	b o r a	b o - - r a	408-12
8724	Gura	b o r a	b o - - r a	408-12
8725	Gyeto	b a w r a	b a w - r a	408-12
8726	Harari	b a ʔ a r a	b a ʔ a r a	408-12
8727	Inor	b a w ə r a	b a w ə r a	408-12
8728	Kistane	b o r a	b o - - r a	408-12
8729	Mesqan	b o r a	b o - - r a	408-12
8730	Muher	b o r a	b o - - r a	408-12
8731	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-12
8732	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-12
8733	Wolane	b oː r a	b oː - - r a	408-12
8734	Zway	b uː r ə	b uː - - r ə	408-12
8735	Amharic	b ə r e	b ə - - r e	408-13
8736	Argobba	b ə ʔ r a	b ə ʔ - r a	408-13
8737	Chaha	b o r a	b o - - r a	408-13
8738	Endegagn	b a w r ə	b a w - r ə	408-13
8739	Ezha	b o r a	b o - - r a	408-13
8740	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-13
8741	Gumer	b o r a	b o - - r a	408-13
8742	Gura	b o r a	b o - - r a	408-13
8743	Gyeto	b a w r a	b a w - r a	408-13
8744	Harari	b a ʔ a r a	b a ʔ a r a	408-13
8745	Inor	b a w ə r a	b a w ə r a	408-13
8746	Kistane	b o r a	b o - - r a	408-13
8747	Mesqan	b o r a	b o - - r a	408-13
8748	Muher	b o r a	b o - - r a	408-13
8749	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-13
8750	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-13
8751	Wolane	b oː r a	b oː - - r a	408-13
8752	Zway	b uː r ə	b uː - - r ə	408-13
8753	Amharic	b ə r e	b ə - - r e	408-14
8754	Argobba	b ə ʔ r a	b ə ʔ - r a	408-14
8755	Chaha	b o r a	b o - - r a	408-14
8756	Endegagn	b a w r ə	b a w - r ə	408-14
8757	Ezha	b o r a	b o - - r a	408-14
8758	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-14
8759	Gumer	b o r a	b o - - r a	408-14
8760	Gura	b o r a	b o - - r a	408-14
8761	Gyeto	b a w r a	b a w - r a	408-14
8762	Harari	b a ʔ a r a	b a ʔ a r a	408-14
8763	Inor	b a w ə r a	b a w ə r a	408-14
8764	Kistane	b o r a	b o - - r a	408-14
8765	Mesqan	b o r a	b o - - r a	408-14
8766	Muher	b o r a	b o - - r a	408-14
8767	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-14
8768	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-14
8769	Wolane	b oː r a	b oː - - r a	408-14
8770	Zway	b uː r ə	b uː - - r ə	408-14
8771	Amharic	b ə r e	b ə - - r e	408-16
8772	Argobba	b ə ʔ r a	b ə ʔ - r a	408-16
8773	Chaha	b o r a	b o - - r a	408-16
8774	Endegagn	b a w r ə	b a w - r ə	408-16
8775	Ezha	b o r a	b o - - r a	408-16
8776	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-16
8777	Gumer	b o r a	b o - - r a	408-16
8778	Gura	b o r a	b o - - r a	408-16
8779	Gyeto	b a w r a	b a w - r a	408-16
8780	Harari	b a ʔ a r a	b a ʔ a r a	408-16
8781	Inor	b a w ə r a	b a w ə r a	408-16
8782	Kistane	b o r a	b o - - r a	408-16
8783	Mesqan	b o r a	b o - - r a	408-16
8784	Muher	b o r a	b o - - r a	408-16
8785	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-16
8786	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-16
8787	Wolane	b oː r a	b oː - - r a	408-16
8788	Zway	b uː r ə	b uː - - r ə	408-16
8789	Amharic	b ə r e	b ə - - r e	408-17
8790	Argobba	b ə ʔ r a	b ə ʔ - r a	408-17
8791	Chaha	b o r a	b o - - r a	408-17
8792	Endegagn	b a w r ə	b a w - r ə	408-17
8793	Ezha	b o r a	b o - - r a	408-17
8794	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-17
8795	Gumer	b o r a	b o - - r a	408-17
8796	Gura	b o r a	b o - - r a	408-17
8797	Gyeto	b a w r a	b a w - r a	408-17
8798	Harari	b a ʔ a r a	b a ʔ a r a	408-17
8799	Inor	b a w ə r a	b a w ə r a	408-17
8800	Kistane	b o r a	b o - - r a	408-17
