ID	DOCULECT	TOKENS	ALIGNMENT	COGID
22771	Gumer	kʼ a r ɨ j a	kʼ a r ɨ j a	410-14
22772	Gura	kʼ a r i	kʼ a r - - i	410-14
22773	Kistane	kʼ a r ɨ j a	kʼ a r ɨ j a	410-14
22774	Mesqan	kʼ a r i j a	kʼ a r i j a	410-14
22775	Muher	kʼ a r e	kʼ a r - - e	410-14
22776	Amharic	t ɨ r a s	t ɨ - r - - a s	411-10
22777	Chaha	t ɨ r a s	t ɨ - r - - a s	411-10
22778	Endegagn	t ɨ r a s	t ɨ - r - - a s	411-10
22779	Ezha	t ɨ r a s	t ɨ - r - - a s	411-10
22780	Geez	t ə r ʔ a s	t ə - r - ʔ a s	411-10
22781	Gumer	t ɨ r a s	t ɨ - r - - a s	411-10
22782	Gyeto	t ə r a s	t ə - r - - a s	411-10
22783	Harari	m ɨ t r aː ʃ	m ɨ t r - - aː ʃ	411-10
22784	Mesqan	t ə r a s	t ə - r - - a s	411-10
22785	Muher	t ɨ r a s	t ɨ - r - - a s	411-10
22786	Tigre	t ə r ʔ a s	t ə - r - ʔ a s	411-10
22787	Tigrigna	m ə t r ə ʔ a s	m ə t r ə ʔ a s	411-10
22788	Wolane	t ə r a s	t ə - r - - a s	411-10
22789	Amharic	t ɨ r a s	t ɨ - r - - a s	411-13
22790	Chaha	t ɨ r a s	t ɨ - r - - a s	411-13
22791	Endegagn	t ɨ r a s	t ɨ - r - - a s	411-13
22792	Ezha	t ɨ r a s	t ɨ - r - - a s	411-13
22793	Geez	t ə r ʔ a s	t ə - r - ʔ a s	411-13
22794	Gumer	t ɨ r a s	t ɨ - r - - a s	411-13
22795	Gyeto	t ə r a s	t ə - r - - a s	411-13
22796	Harari	m ɨ t r aː ʃ	m ɨ t r - - aː ʃ	411-13
22797	Mesqan	t ə r a s	t ə - r - - a s	411-13
22798	Muher	t ɨ r a s	t ɨ - r - - a s	411-13
22799	Tigre	t ə r ʔ a s	t ə - r - ʔ a s	411-13
22800	Tigrigna	m ə t r ə ʔ a s	m ə t r ə ʔ a s	411-13
22801	Wolane	t ə r a s	t ə - r - - a s	411-13
22802	Amharic	t ɨ r a s	t ɨ - r - - a s	411-14
22803	Chaha	t ɨ r a s	t ɨ - r - - a s	411-14
22804	Endegagn	t ɨ r a s	t ɨ - r - - a s	411-14
22805	Ezha	t ɨ r a s	t ɨ - r - - a s	411-14
22806	Geez	t ə r ʔ a s	t ə - r - ʔ a s	411-14
22807	Gumer	t ɨ r a s	t ɨ - r - - a s	411-14
22808	Gyeto	t ə r a s	t ə - r - - a s	411-14
22809	Harari	m ɨ t r aː ʃ	m ɨ t r - - aː ʃ	411-14
22810	Mesqan	t ə r a s	t ə - r - - a s	411-14
22811	Muher	t ɨ r a s	t ɨ - r - - a s	411-14
22812	Tigre	t ə r ʔ a s	t ə - r - ʔ a s	411-14
22813	Tigrigna	m ə t r ə ʔ a s	m ə t r ə ʔ a s	411-14
22814	Wolane	t ə r a s	t ə - r - - a s	411-14
22815	Amharic	t ɨ r a s	t ɨ - r - - a s	411-16
22816	Chaha	t ɨ r a s	t ɨ - r - - a s	411-16
22817	Endegagn	t ɨ r a s	t ɨ - r - - a s	411-16
22818	Ezha	t ɨ r a s	t ɨ - r - - a s	411-16
22819	Geez	t ə r ʔ a s	t ə - r - ʔ a s	411-16
22820	Gumer	t ɨ r a s	t ɨ - r - - a s	411-16
22821	Gyeto	t ə r a s	t ə - r - - a s	411-16
22822	Harari	m ɨ t r aː ʃ	m ɨ t r - - aː ʃ	411-16
22823	Mesqan	t ə r a s	t ə - r - - a s	411-16
22824	Muher	t ɨ r a s	t ɨ - r - - a s	411-16
22825	Tigre	t ə r ʔ a s	t ə - r - ʔ a s	411-16
22826	Tigrigna	m ə t r ə ʔ a s	m ə t r ə ʔ a s	411-16
22827	Wolane	t ə r a s	t ə - r - - a s	411-16
22828	Amharic	t ɨ r a s	t ɨ - r - - a s	411-17
22829	Chaha	t ɨ r a s	t ɨ - r - - a s	411-17
22830	Endegagn	t ɨ r a s	t ɨ - r - - a s	411-17
22831	Ezha	t ɨ r a s	t ɨ - r - - a s	411-17
22832	Geez	t ə r ʔ a s	t ə - r - ʔ a s	411-17
22833	Gumer	t ɨ r a s	t ɨ - r - - a s	411-17
22834	Gyeto	t ə r a s	t ə - r - - a s	411-17
22835	Harari	m ɨ t r aː ʃ	m ɨ t r - - aː ʃ	411-17
22836	Mesqan	t ə r a s	t ə - r - - a s	411-17
22837	Muher	t ɨ r a s	t ɨ - r - - a s	411-17
22838	Tigre	t ə r ʔ a s	t ə - r - ʔ a s	411-17
22839	Tigrigna	m ə t r ə ʔ a s	m ə t r ə ʔ a s	411-17
22840	Wolane	t ə r a s	t ə - r - - a s	411-17
22841	Amharic	t ɨ r a s	t ɨ - r - - a s	411-18
22842	Chaha	t ɨ r a s	t ɨ - r - - a s	411-18
22843	Endegagn	t ɨ r a s	t ɨ - r - - a s	411-18
22844	Ezha	t ɨ r a s	t ɨ - r - - a s	411-18
22845	Geez	t ə r ʔ a s	t ə - r - ʔ a s	411-18
22846	Gumer	t ɨ r a s	t ɨ - r - - a s	411-18
22847	Gyeto	t ə r a s	t ə - r - - a s	411-18
22848	Harari	m ɨ t r aː ʃ	m ɨ t r - - aː ʃ	411-18
22849	Mesqan	t ə r a s	t ə - r - - a s	411-18
22850	Muher	t ɨ r a s	t ɨ - r - - a s	411-18
22851	Tigre	t ə r ʔ a s	t ə - r - ʔ a s	411-18
22852	Tigrigna	m ə t r ə ʔ a s	m ə t r ə ʔ a s	411-18
22853	Wolane	t ə r a s	t ə - r - - a s	411-18
22854	Amharic	s a h ɨ n	s a h ɨ n -	412-10
22855	Argobba	s a h ɨ n	s a h ɨ n -	412-10
22856	Chaha	s a x ɨ n	s a x ɨ n -	412-10
22857	Endegagn	s a h ɨ n	s a h ɨ n -	412-10
22858	Gumer	s a h i n	s a h i n -	412-10
22859	Gura	s a h i n	s a h i n -	412-10
22860	Gyeto	s a x ə n	s a x ə n -	412-10
22861	Harari	s a ħ a n	s a ħ a n -	412-10
22862	Inor	s a h ɨ n	s a h ɨ n -	412-10
22863	Kistane	s ə h a n	s ə h a n -	412-10
22864	Muher	s a h ə n	s a h ə n -	412-10
22865	Silte	s aː n	s aː - - n -	412-10
22866	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-10
22867	Wolane	s a h a n	s a h a n -	412-10
22868	Zway	s a h a n	s a h a n -	412-10
22869	Amharic	s a h ɨ n	s a h ɨ n -	412-11
22870	Argobba	s a h ɨ n	s a h ɨ n -	412-11
22871	Chaha	s a x ɨ n	s a x ɨ n -	412-11
22872	Endegagn	s a h ɨ n	s a h ɨ n -	412-11
22873	Gumer	s a h i n	s a h i n -	412-11
22874	Gura	s a h i n	s a h i n -	412-11
22875	Gyeto	s a x ə n	s a x ə n -	412-11
22876	Harari	s a ħ a n	s a ħ a n -	412-11
22877	Inor	s a h ɨ n	s a h ɨ n -	412-11
22878	Kistane	s ə h a n	s ə h a n -	412-11
22879	Muher	s a h ə n	s a h ə n -	412-11
22880	Silte	s aː n	s aː - - n -	412-11
22881	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-11
22882	Wolane	s a h a n	s a h a n -	412-11
22883	Zway	s a h a n	s a h a n -	412-11
22884	Amharic	s a h ɨ n	s a h ɨ n -	412-12
22885	Argobba	s a h ɨ n	s a h ɨ n -	412-12
22886	Chaha	s a x ɨ n	s a x ɨ n -	412-12
22887	Endegagn	s a h ɨ n	s a h ɨ n -	412-12
22888	Gumer	s a h i n	s a h i n -	412-12
22889	Gura	s a h i n	s a h i n -	412-12
22890	Gyeto	s a x ə n	s a x ə n -	412-12
22891	Harari	s a ħ a n	s a ħ a n -	412-12
22892	Inor	s a h ɨ n	s a h ɨ n -	412-12
22893	Kistane	s ə h a n	s ə h a n -	412-12
22894	Muher	s a h ə n	s a h ə n -	412-12
22895	Silte	s aː n	s aː - - n -	412-12
22896	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-12
22897	Wolane	s a h a n	s a h a n -	412-12
22898	Zway	s a h a n	s a h a n -	412-12
22899	Amharic	s a h ɨ n	s a h ɨ n -	412-14
22900	Argobba	s a h ɨ n	s a h ɨ n -	412-14
22901	Chaha	s a x ɨ n	s a x ɨ n -	412-14
22902	Endegagn	s a h ɨ n	s a h ɨ n -	412-14
22903	Gumer	s a h i n	s a h i n -	412-14
22904	Gura	s a h i n	s a h i n -	412-14
22905	Gyeto	s a x ə n	s a x ə n -	412-14
22906	Harari	s a ħ a n	s a ħ a n -	412-14
22907	Inor	s a h ɨ n	s a h ɨ n -	412-14
22908	Kistane	s ə h a n	s ə h a n -	412-14
22909	Muher	s a h ə n	s a h ə n -	412-14
22910	Silte	s aː n	s aː - - n -	412-14
22911	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-14
22912	Wolane	s a h a n	s a h a n -	412-14
22913	Zway	s a h a n	s a h a n -	412-14
22914	Amharic	s a h ɨ n	s a h ɨ n -	412-15
22915	Argobba	s a h ɨ n	s a h ɨ n -	412-15
22916	Chaha	s a x ɨ n	s a x ɨ n -	412-15
22917	Endegagn	s a h ɨ n	s a h ɨ n -	412-15
22918	Gumer	s a h i n	s a h i n -	412-15
22919	Gura	s a h i n	s a h i n -	412-15
22920	Gyeto	s a x ə n	s a x ə n -	412-15
22921	Harari	s a ħ a n	s a ħ a n -	412-15
22922	Inor	s a h ɨ n	s a h ɨ n -	412-15
22923	Kistane	s ə h a n	s ə h a n -	412-15
22924	Muher	s a h ə n	s a h ə n -	412-15
22925	Silte	s aː n	s aː - - n -	412-15
22926	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-15
22927	Wolane	s a h a n	s a h a n -	412-15
22928	Zway	s a h a n	s a h a n -	412-15
22929	Amharic	s a h ɨ n	s a h ɨ n -	412-17
22930	Argobba	s a h ɨ n	s a h ɨ n -	412-17
22931	Chaha	s a x ɨ n	s a x ɨ n -	412-17
22932	Endegagn	s a h ɨ n	s a h ɨ n -	412-17
22933	Gumer	s a h i n	s a h i n -	412-17
22934	Gura	s a h i n	s a h i n -	412-17
22935	Gyeto	s a x ə n	s a x ə n -	412-17
22936	Harari	s a ħ a n	s a ħ a n -	412-17
22937	Inor	s a h ɨ n	s a h ɨ n -	412-17
22938	Kistane	s ə h a n	s ə h a n -	412-17
22939	Muher	s a h ə n	s a h ə n -	412-17
22940	Silte	s aː n	s aː - - n -	412-17
22941	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-17
22942	Wolane	s a h a n	s a h a n -	412-17
22943	Zway	s a h a n	s a h a n -	412-17
22944	Amharic	s a h ɨ n	s a h ɨ n -	412-18
22945	Argobba	s a h ɨ n	s a h ɨ n -	412-18
22946	Chaha	s a x ɨ n	s a x ɨ n -	412-18
22947	Endegagn	s a h ɨ n	s a h ɨ n -	412-18
22948	Gumer	s a h i n	s a h i n -	412-18
22949	Gura	s a h i n	s a h i n -	412-18
22950	Gyeto	s a x ə n	s a x ə n -	412-18
22951	Harari	s a ħ a n	s a ħ a n -	412-18
22952	Inor	s a h ɨ n	s a h ɨ n -	412-18
22953	Kistane	s ə h a n	s ə h a n -	412-18
22954	Muher	s a h ə n	s a h ə n -	412-18
22955	Silte	s aː n	s aː - - n -	412-18
22956	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-18
22957	Wolane	s a h a n	s a h a n -	412-18
22958	Zway	s a h a n	s a h a n -	412-18
22959	Amharic	s a h ɨ n	s a h ɨ n -	412-19
22960	Argobba	s a h ɨ n	s a h ɨ n -	412-19
22961	Chaha	s a x ɨ n	s a x ɨ n -	412-19
22962	Endegagn	s a h ɨ n	s a h ɨ n -	412-19
22963	Gumer	s a h i n	s a h i n -	412-19
22964	Gura	s a h i n	s a h i n -	412-19
22965	Gyeto	s a x ə n	s a x ə n -	412-19
22966	Harari	s a ħ a n	s a ħ a n -	412-19
22967	Inor	s a h ɨ n	s a h ɨ n -	412-19
22968	Kistane	s ə h a n	s ə h a n -	412-19
22969	Muher	s a h ə n	s a h ə n -	412-19
22970	Silte	s aː n	s aː - - n -	412-19
22971	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-19
22972	Wolane	s a h a n	s a h a n -	412-19
22973	Zway	s a h a n	s a h a n -	412-19
22974	Amharic	d u bː a	d u bː - - - - a	414-10
22975	Argobba	d u bː a	d u bː - - - - a	414-10
22976	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-10
22977	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-10
22978	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-10
22979	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-10
22980	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-10
22981	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-10
22982	Harari	d u bː a	d u bː - - - - a	414-10
22983	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-10
22984	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-10
22985	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-10
22986	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-10
22987	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-10
22988	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-10
22989	Tigrigna	d u bː a	d u bː - - - - a	414-10
22990	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-10
22991	Zway	d u b a	d u b - - - - a	414-10
22992	Amharic	d u bː a	d u bː - - - - a	414-11
22993	Argobba	d u bː a	d u bː - - - - a	414-11
22994	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-11
22995	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-11
22996	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-11
22997	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-11
22998	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-11
22999	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-11
23000	Harari	d u bː a	d u bː - - - - a	414-11
23001	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-11
23002	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-11
23003	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-11
23004	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-11
23005	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-11
23006	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-11
23007	Tigrigna	d u bː a	d u bː - - - - a	414-11
23008	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-11
23009	Zway	d u b a	d u b - - - - a	414-11
23010	Amharic	d u bː a	d u bː - - - - a	414-12
23011	Argobba	d u bː a	d u bː - - - - a	414-12
23012	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-12
23013	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-12
23014	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-12
23015	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-12
23016	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-12
23017	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-12
23018	Harari	d u bː a	d u bː - - - - a	414-12
23019	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-12
23020	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-12
23021	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-12
23022	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-12
23023	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-12
23024	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-12
23025	Tigrigna	d u bː a	d u bː - - - - a	414-12
23026	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-12
23027	Zway	d u b a	d u b - - - - a	414-12
23028	Amharic	d u bː a	d u bː - - - - a	414-13
23029	Argobba	d u bː a	d u bː - - - - a	414-13
23030	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-13
23031	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-13
23032	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-13
23033	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-13
23034	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-13
23035	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-13
23036	Harari	d u bː a	d u bː - - - - a	414-13
23037	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-13
23038	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-13
23039	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-13
23040	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-13
23041	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-13
23042	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-13
23043	Tigrigna	d u bː a	d u bː - - - - a	414-13
23044	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-13
23045	Zway	d u b a	d u b - - - - a	414-13
23046	Amharic	d u bː a	d u bː - - - - a	414-14
23047	Argobba	d u bː a	d u bː - - - - a	414-14
23048	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-14
23049	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-14
23050	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-14
23051	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-14
23052	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-14
23053	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-14
23054	Harari	d u bː a	d u bː - - - - a	414-14
23055	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-14
23056	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-14
23057	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-14
23058	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-14
23059	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-14
23060	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-14
23061	Tigrigna	d u bː a	d u bː - - - - a	414-14
23062	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-14
23063	Zway	d u b a	d u b - - - - a	414-14
23064	Amharic	d u bː a	d u bː - - - - a	414-15
23065	Argobba	d u bː a	d u bː - - - - a	414-15
23066	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-15
23067	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-15
23068	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-15
23069	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-15
23070	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-15
23071	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-15
23072	Harari	d u bː a	d u bː - - - - a	414-15
23073	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-15
23074	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-15
23075	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-15
23076	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-15
23077	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-15
23078	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-15
23079	Tigrigna	d u bː a	d u bː - - - - a	414-15
23080	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-15
23081	Zway	d u b a	d u b - - - - a	414-15
23082	Amharic	d u bː a	d u bː - - - - a	414-16
23083	Argobba	d u bː a	d u bː - - - - a	414-16
23084	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-16
23085	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-16
23086	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-16
23087	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-16
23088	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-16
23089	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-16
23090	Harari	d u bː a	d u bː - - - - a	414-16
23091	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-16
23092	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-16
23093	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-16
23094	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-16
23095	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-16
23096	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-16
23097	Tigrigna	d u bː a	d u bː - - - - a	414-16
23098	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-16
23099	Zway	d u b a	d u b - - - - a	414-16
23100	Amharic	d u bː a	d u bː - - - - a	414-17
23101	Argobba	d u bː a	d u bː - - - - a	414-17
23102	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-17
23103	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-17
23104	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-17
23105	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-17
23106	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-17
23107	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-17
23108	Harari	d u bː a	d u bː - - - - a	414-17
23109	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-17
23110	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-17
23111	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-17
23112	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-17
23113	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-17
23114	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-17
23115	Tigrigna	d u bː a	d u bː - - - - a	414-17
23116	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-17
23117	Zway	d u b a	d u b - - - - a	414-17
23118	Amharic	d u bː a	d u bː - - - - a	414-18
23119	Argobba	d u bː a	d u bː - - - - a	414-18
23120	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-18
23121	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-18
23122	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-18
23123	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-18
23124	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-18
23125	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-18
23126	Harari	d u bː a	d u bː - - - - a	414-18
23127	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-18
23128	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-18
23129	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-18
23130	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-18
23131	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-18
23132	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-18
23133	Tigrigna	d u bː a	d u bː - - - - a	414-18
23134	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-18
23135	Zway	d u b a	d u b - - - - a	414-18
23136	Amharic	d u bː a	d u bː - - - - a	414-19
23137	Argobba	d u bː a	d u bː - - - - a	414-19
23138	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-19
23139	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-19
23140	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-19
23141	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-19
23142	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-19
23143	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-19
23144	Harari	d u bː a	d u bː - - - - a	414-19
23145	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-19
23146	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-19
23147	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-19
23148	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-19
23149	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-19
23150	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-19
23151	Tigrigna	d u bː a	d u bː - - - - a	414-19
23152	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-19
23153	Zway	d u b a	d u b - - - - a	414-19
23154	Amharic	z ɨ n a b	z ɨ n a b	415-10
23155	Argobba	z ɨ n a b	z ɨ n a b	415-10
23156	Chaha	z ɨ r a b	z ɨ r a b	415-10
23157	Ezha	z ɨ r a b	z ɨ r a b	415-10
23158	Geez	z ɨ n a m	z ɨ n a m	415-10
23159	Gumer	z ɨ r a b	z ɨ r a b	415-10
23160	Gura	z ɨ r a b	z ɨ r a b	415-10
23161	Gyeto	z ɨ r a m	z ɨ r a m	415-10
23162	Harari	z ɨ n aː b	z ɨ n aː b	415-10
23163	Kistane	z ɨ n a b	z ɨ n a b	415-10
23164	Mesqan	z ɨ n a b	z ɨ n a b	415-10
23165	Muher	z ɨ n a b	z ɨ n a b	415-10
23166	Silte	z ɨ l ə m	z ɨ l ə m	415-10
23167	Tigre	z ɨ l a m	z ɨ l a m	415-10
23168	Tigrigna	z ɨ n a b	z ɨ n a b	415-10
23169	Wolane	z ɨ l a m	z ɨ l a m	415-10
23170	Zway	z ɨ n a b	z ɨ n a b	415-10
23171	Amharic	z ɨ n a b	z ɨ n a b	415-12
23172	Argobba	z ɨ n a b	z ɨ n a b	415-12
23173	Chaha	z ɨ r a b	z ɨ r a b	415-12
23174	Ezha	z ɨ r a b	z ɨ r a b	415-12
23175	Geez	z ɨ n a m	z ɨ n a m	415-12
23176	Gumer	z ɨ r a b	z ɨ r a b	415-12
23177	Gura	z ɨ r a b	z ɨ r a b	415-12
23178	Gyeto	z ɨ r a m	z ɨ r a m	415-12
23179	Harari	z ɨ n aː b	z ɨ n aː b	415-12
23180	Kistane	z ɨ n a b	z ɨ n a b	415-12
23181	Mesqan	z ɨ n a b	z ɨ n a b	415-12
23182	Muher	z ɨ n a b	z ɨ n a b	415-12
23183	Silte	z ɨ l ə m	z ɨ l ə m	415-12
23184	Tigre	z ɨ l a m	z ɨ l a m	415-12
