COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
1193-16	n ə g + w ɨ				d a dʒ + ɪ		d a dʒ + ɪ	ɾ a u + w a	n ɨ g + u a		n a k + u		n ɨ n g + u			?			
445-16	e m a		i n a b ã i		ɪ ʔ		h i						i m a			?			
675-16				k u a t k u a			k u		p k u a	k u aː ʔ			k o n g ɨ ɾ a			?			
218-16	n a ʒ			d e + k							n a i		n a j			?			
293-16					b a ɺ ẽ k		b a ɺ ẽ k								k ɯ b a ɾ a	?			ɸ ɺ a k
1326-16					d ɪ	tʃ i g e	d e									?	s iː k		
430-16								e j a	a s ɨ							?			e
4-17	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		?	t iː	d i
113-17	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		?	k a + k a	kʰ a + m o
270-17	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		?	p u ɾ u	ɸ ɺ u ŋ
424-17	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	?	p oː	b ʊ
1078-17	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	?	k uː	kʰ ũ ŋ
1272-17	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	?	p aː	m i a
1293-17	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	?	p e	ɸ a
42-17	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		?		kʰ ɔ
421-17	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		?	k a p e	p ɪ
470-17			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	?		s e n t e
584-17			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	?	k aː	
651-17	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	?	e n u k e	k u o ʃ k u ɪ
48-17	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	?	u k u p a	
931-17	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	?		b o k u o
961-17	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				?		k u o ŋ + u o
1203-17			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	h a v e	ɨ m a				?	a p e	
813-17			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		t ã j s a	?		n e k u o
1116-17	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	?	i p i	
1414-17	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		t a s	?		
349-17				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			u g a			k w a t a		?	u k a	k u o t a
676-17	k o ɾ i ʔ g ə n ɨ		k o b ẽː		k u ʔ	k w i ɾ a		k u w a				k u b a		k uː			?	k w a p i n i	
1386-17	b u n t i k ə n ɨ					m l i e					m u l k a l a		b u ɾ t a	p uː ɾ a	m u ɾ i e		?	p u r w a	ɸ ɺ u k
294-17	d ʒ o ʔ o							ɾ u s t a ɾ a	s u h u k a		n u g i	d u g	d u ʃ k ɨ n a	t u k iː			?		
697-17	m a u			b o		m o e					m a u	b o s			m u i		?	p o	
906-17	a b i t i							i b s o j a	β i h i t s a		a b i s a		a m b ɨ s i		m ɣ t ɣ		?	p iː n i	
1342-17	t ʃ w				s ũ		s ũ			t uː	t ũ		t u a		t ũ		?		
437-17	e k ɨ			k a							k a	g a	k a	k o			?		
221-17						tʃ a + g e			n ɨ + n						n ɔ̃		?	n a n a e	
427-17				i	i e ʔ		h i e										?	i t i	
573-17											a b i t a		a n ʒ b i t a		m ɔ t ɔ		?	p iː n a	
825-17									m ɨ h ɨ s i o		a b a k s ɯ		a m ɨ k ʃ i		d ɾ ɯ n e		?		
1214-17			b u n ũ n ĩ					b u ɾ + a + b u ɾ + a	β u tʲ u a	b ɾ oː n t a							?		
1326-17					d ɪ	tʃ i g e	d e									t e ʔ k	?		
385-17			i n a						n ɨ					t aː			?		
4-18	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	?	d i
113-18	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	?	kʰ a + m o
270-18	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	?	ɸ ɺ u ŋ
424-18	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	?	b ʊ
1078-18	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	?	kʰ ũ ŋ
1272-18	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	?	m i a
1293-18	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	?	ɸ a
421-18	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	?	p ɪ
900-18	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			?	ɸ o ŋ
361-18	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			?	b k i ŋ
584-18			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	?	
651-18	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	?	k u o ʃ k u ɪ
48-18	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	?	
1057-18	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			?	a k
1203-18			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	?	
1035-18	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		?	m a
1116-18	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	?	
1251-18	t u		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		s u m i		t u d u			t u t u		?	
349-18				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			u g a			k w a t a		uː k	?	k u o t a
71-18	k u e			k u i k		g w i e				k u i a h n e	k u i z	k u j i	k u i			w i ʔ		?	
237-18	i + n g w ə n ɨ							i + b i t a	i e	h iː	h i + ũ g u l a		i + n g u n a		h i			?	i + ɾ b o + b o ŋ
676-18	k o ɾ i ʔ g ə n ɨ		k o b ẽː		k u ʔ	k w i ɾ a		k u w a				k u b a		k uː			k uː p	?	
685-18	t i m a		t i b aː		s i u ʊ			s i ʔ j o ɾ a	tʲ i e			s i r i l a		ɬ i x iː	s ɣ			?	
1386-18	b u n t i k ə n ɨ					m l i e					m u l k a l a		b u ɾ t a	p uː ɾ a	m u ɾ i e		p u l k a t	?	ɸ ɺ u k
697-18	m a u			b o		m o e					m a u	b o s			m u i		p a u n	?	
906-18	a b i t i							i b s o j a	β i h i t s a		a b i s a		a m b ɨ s i		m ɣ t ɣ		a b iː s a	?	
157-18	s a + g ə n ɨ				t s ã				t s ɨ e		s ã + ĩ		ʃ a					?	k o ŋ z o
401-18	g w a k			dʒ u a k				w a k i	g u		g u a ʃ		g w a ʃ					?	
609-18			k a n a			g d a		k a ɾ a ɾ a	k ɨ n ɨ					k oː ɾ a	k ɾ ɔ			?	
1181-18				u i	u x tʃ + ẽ	u ɲ + e	h u dʒ + ẽ			w i								?	h m i d ɪ
267-18	g ə tʃ ɨ									e ŋ a t a	g a t a		g ɨ t a		ŋ ɔ t ɔ			?	
1327-18	n a + k								n ɨ		n a + ʃ		n a + k	t o + k iː				?	
221-18						tʃ a + g e			n ɨ + n						n ɔ̃		t aː + k	?	
427-18				i	i e ʔ		h i e										j a i ŋ	?	
573-18											a b i t a		a n ʒ b i t a		m ɔ t ɔ		p s a	?	
1089-18								a n a ɾ a		g aː	g a l a		d u n g ɨ ɾ a					?	
1230-18				t e b e k	t k a b ɪ		t k a b ɪ				t a g b i							?	
316-18				m a ŋ								b a			b e			?	
454-18			s ũ d + ũ	s ɾ u t										ɬ uː t + u				?	
666-18						b a t e				m a t a					m ẽ t e			?	
4-19	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	?
113-19	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	?
270-19	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	?
424-19	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	?
1078-19	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	?
1272-19	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	?
1293-19	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	?
42-19	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		?
421-19	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	?
900-19	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	?
361-19	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	?
470-19			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		?
651-19	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	?
931-19	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		?
961-19	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		?
1057-19	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	?
813-19			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		?
1035-19	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	?
349-19				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			u g a			k w a t a		uː k	u k a	?
237-19	i + n g w ə n ɨ							i + b i t a	i e	h iː	h i + ũ g u l a		i + n g u n a		h i			i + k a l a	?
1386-19	b u n t i k ə n ɨ					m l i e					m u l k a l a		b u ɾ t a	p uː ɾ a	m u ɾ i e		p u l k a t	p u r w a	?
84-19				dʒ a ŋ	dʒ a		dʒ ɪ	j a ʔ a						tʃ aː	ɲ ã				?
157-19	s a + g ə n ɨ				t s ã				t s ɨ e		s ã + ĩ		ʃ a					s a + i l a	?
1181-19				u i	u x tʃ + ẽ	u ɲ + e	h u dʒ + ẽ			w i								w i s i	?
283-19				ʃ i s k a ŋ	s k ẽ	t i g a	s k ẽ								ɾ i k e				?
625-19			i n a k b a					i j a ɾ a	i + e	i ŋ a ʔ	i h i a								?
293-19					b a ɺ ẽ k		b a ɺ ẽ k								k ɯ b a ɾ a	p a ɾ			?
411-19					a k a		k a							o k aː					?
430-19								e j a	a s ɨ							e k a			?
