COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4602-5	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
1066-5		l a ³⁵	l a ³⁵	l a ⁴⁴	?	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
4423-5	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	?		s u ³⁵	s u ³⁵	s u ³⁵
4436-5	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	?	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4975-5	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	?	m i ⁴⁴	m e ³¹		m i ⁴⁴
2599-5	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	?	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2600-5	m a ³⁵		m a ⁵⁵	m a ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
1913-5	tɕ y ³³	ts õu ³³	tɕ i ³³	tɕ ỹ ³³	?	tɕ y ³³		dʑ y ³³	tɕ y ³³
6336-5	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
4065-5	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	?	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
3114-5	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		?	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
196-5	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	?	p ɔ ³⁵		p ao ³³	p ɔ ³⁵
1474-5	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		?	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
811-5	k u ²¹	k u ²¹	k u ²¹		?	k u ²¹	k u ²¹	k u ²¹	k u ²¹
4517-5	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
6730-5	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380-5	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
5263-6	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-6	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-6	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	?	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-6	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-6	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-6	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-6	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	?	t a ²¹	t a ²¹	t a ²¹
4378-6	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-6	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-6	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-6	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	?	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-6	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	?	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-6	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	?	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-6	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	?	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-6	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	?	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-6	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	?	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-6	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-6	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	?	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-6	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	?	p o ²¹	p ao ²¹	p ɔ ²¹
6337-6	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	?	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-6	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	?	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-6	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	?	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-6	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	?	p a ⁴²	p a ⁴²	p a ⁴²
6668-6	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-6	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	?	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-6	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	?	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-6	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-6	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	?	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-6	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	?	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-6	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	?	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	?	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-6	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	?	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-6	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	?	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	?	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-6	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-6	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	?	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-6	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	?	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-6	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	?	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	?	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-6	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	?	m e ²¹	m ɛ ²¹	m e ²¹
1775-6	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	?	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-6	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	?	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
6446-6	m e ³³	m e ³³	m e ³³	m ẽ ³³	m i ³³	?	m e ³³	m e ³³	m e ³³
1255-6	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-6	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-6	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	?	p e ³³	p e ³³	p e ³³
242-6	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	?	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-6	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	?	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-6	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	?	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-6	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	?	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-6	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	?	t o ²¹	t ao ²¹	t ɔ ²¹
3149-6	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	?	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-6	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	?	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-6	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	?	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
4690-6	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		?	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
1066-6		l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	?	l a ³⁵	l a ³⁵	l a ³⁵
4436-6	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	?	ts ɿ ²¹		ts ɿ ²¹
4975-6	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	?	m e ³¹		m i ⁴⁴
4548-6	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		?	w a ⁴²	w a ⁴²	w a ⁴²
4397-6	p e ²¹	p e ²¹	p e ²¹	p e ²¹		?	p e ²¹	p e ²¹	p e ²¹
6203-6	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		?	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
2689-6	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		?	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2599-6	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	?	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2600-6	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵
1913-6	tɕ y ³³	ts õu ³³	tɕ i ³³	tɕ ỹ ³³	tɕ y ³³	?		dʑ y ³³	tɕ y ³³
1914-6	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		?	w ẽ ³³	ŋ w e ³³	w e ³³
1903-6	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		?	w ẽ ³³	ŋ w e ³³	w e ³³
6336-6	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
473-6	u ²¹	u ²¹	u ²¹	w ɔ ²¹		?	u ²¹	w u ²¹	u ²¹
4065-6	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	?	k u ²¹	k ao ⁴²	k u ³⁵
6554-6	j i ³⁵	j i ⁵⁵	j i ⁵⁵	j i ⁴⁴		?	j i ³⁵	j i ³⁵	j i ³⁵
3114-6	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	?	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
4942-6	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		?	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
3615-6	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		?	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197-6	k u ³³	k u ³³	k u ³³	k u ³³		?	k u ³³	k u ³³	k u ³³
4198-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹		?	n i ²¹	ɲ i ²¹	ɲ i ²¹
196-6	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	?		p ao ³³	p ɔ ³⁵
1474-6	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	?	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6531-6	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴		?	j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4954-6	tʰ ɔ ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³		?	tʰ u ³³	tʰ u ³³	tʰ u ³³
811-6	k u ²¹	k u ²¹	k u ²¹		q ẽ ⁵⁵	?	k u ²¹	k u ²¹	k u ²¹
4517-6	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	?		dz ɯ ³³	ts ɯ ³³
1173-6	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		?	j i ³⁵	j i ³⁵	j i ³⁵
6365-6	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		?	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6730-6	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	?		tɕ i ³¹	tɕ i ³¹
6380-6	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
924-6	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		?	m ɔ ⁵⁵	m o ³³	m ɔ ³³
752-6	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		?	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
4316-6	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		?	p i ³¹	b j ɯ ²¹	p i ³¹
5181-6	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		?	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5263-7	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	?	x e ⁵⁵	x e ⁵⁵
452-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
4342-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
4344-7	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
1401-7	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	?	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-7	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-7	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	?	ts ɿ ³¹	ts ɿ ³³
6617-7	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	?	t ɔ ²¹	t ɔ ²¹
4367-7	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	?	t a ²¹	t a ²¹
4378-7	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-7	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵
2519-7	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	?	tsʰ u ³³	tsʰ u ³³
3984-7	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	?	s ɛ ³³	s ɛ ²¹
5086-7	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	?	dz ɯ ³³	ts ɤ ³³
3333-7	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	?	s ɛ ⁴⁴	s e ⁴⁴
2226-7	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	?	x ao ³³	x w ɔ ³⁵
2373-7	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	?	kʰ ao ³³	kʰ w ɔ ³³
2363-7	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	?	s o ³³	s o ⁵⁵
672-7	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-7	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	?	k ɯ ³¹	k ɯ ³¹
2690-7	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	?	p ao ²¹	p ɔ ²¹
6337-7	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	?	p a ³³	p a ⁴⁴
6319-7	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	?	ts e ⁴²	ts e ⁴²
2617-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2066-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2094-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2096-7	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	?	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-7	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	p a ⁴²	?	p a ⁴²	p a ⁴²
6668-7	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	ɕ y ³³	?	ɕ y ³³	ɕ y ³³
4028-7	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	?	t u ⁴⁴	t e ⁴⁴
6555-7	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴
2281-7	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	?	k u ³³	k o ⁴⁴
701-7	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴
628-7	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴
3096-7	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
3021-7	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	ts o ²¹	?	ts ao ²¹	ts o ²¹
