COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	?	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	?	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	?		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		?	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	?	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	?
3177		?					t a ¹						t a ¹			
3177		t a ¹					?						t a ¹			
3177		t a ¹					t a ¹						?			
7208	?	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	?	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	?	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	?		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		?	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	?	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	?	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	?	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	?				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				?	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	?	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	?
2000					?	ts j e n ¹	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	?	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	?		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	t e ŋ ¹		?							
6685	?	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	?	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	?	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	?		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹
6685	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?
10796	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
3625	?		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		?	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	?			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			?		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		?	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	?				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				?	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	?	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	?
3498	?			k u ¹			k u ¹									
3498	k u ¹			?			k u ¹									
3498	k u ¹			k u ¹			?									
7032											?	t a ŋ ¹				
7032											t a ŋ ¹	?				
3482		?	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	?		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	?		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	?	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	?	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	?		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		?	
11084	?	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	?	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	?	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	?	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	?	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s j au ¹	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	?	s aːu ¹
11084	s j au ¹	s aːu ¹	s aːu ¹	ɕ au ¹	s aːu ¹	s aːu ¹	ɕ j əu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹	s j au ¹	?
10485				?			m j aːu ¹								m j aːu ¹	
10485				m j aːu ¹			?								m j aːu ¹	
10485				m j aːu ¹			m j aːu ¹								?	
9444					?							l a ¹				
9444					l a ¹							?				
512	?	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	?	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	?	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	?	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	?	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	?		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		?	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	?	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	?	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	?	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	?	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	?	l j e k ¹	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	?	l j a k ¹	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	?	l j aː k ¹
512	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	l j e k ¹	l j a k ¹	?
2499	?	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	?	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	?	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	?	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	?	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	?	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	?	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	?	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	?
10143		?	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	?							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							?	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	?		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		?	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	?		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		?
