ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Luobenzhuo-139_bellystomach-1,,Luobenzhuo,139_bellystomach,ʐa⁴⁴,ʐa⁴⁴,ʐ a ⁴⁴,,Allen2007,,,^ʐ a ⁴⁴$,default
Zhoucheng-139_bellystomach-1,,Zhoucheng,139_bellystomach,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,,^f ɤ ⁴⁴$,default
Jianchuan-14_water-1,,Jianchuan,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Eryuan-14_water-1,,Eryuan,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Heqing-14_water-1,,Heqing,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Lanping-14_water-1,,Lanping,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Qiliqiao-14_water-1,,Qiliqiao,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Yunlong-14_water-1,,Yunlong,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Xiangyun-14_water-1,,Xiangyun,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Luobenzhuo-14_water-1,,Luobenzhuo,14_water,sy³³,sy³³,s y ³³,,Allen2007,,,^s y ³³$,default
Zhoucheng-14_water-1,,Zhoucheng,14_water,ɕy³³,ɕy³³,ɕ y ³³,,Allen2007,,,^ɕ y ³³$,default
Jianchuan-140_navel-1,,Jianchuan,140_navel,jõ²¹fɤ⁴⁴te⁴⁴,jõ²¹fɤ⁴⁴te⁴⁴,j õ ²¹ + f ɤ ⁴⁴ + t e ⁴⁴,,Allen2007,,,^j õ ²¹ f ɤ ⁴⁴ t e ⁴⁴$,default
Eryuan-140_navel-1,,Eryuan,140_navel,zɿ⁴²ŋɤ³³te⁴⁴,zɿ⁴²ŋɤ³³te⁴⁴,z ɿ ⁴² + ŋ ɤ ³³ + t e ⁴⁴,,Allen2007,,,^z ɿ ⁴² ŋ ɤ ³³ t e ⁴⁴$,default
Heqing-140_navel-1,,Heqing,140_navel,jɔ̃²¹fɤ⁴⁴te⁴⁴,jɔ̃²¹fɤ⁴⁴te⁴⁴,j ɔ̃ ²¹ + f ɤ ⁴⁴ + t e ⁴⁴,,Allen2007,,,^j ɔ̃²¹ f ɤ ⁴⁴ t e ⁴⁴$,default
Lanping-140_navel-1,,Lanping,140_navel,ʐɛ³¹fo⁴²te⁴⁴,ʐɛ³¹fo⁴²te⁴⁴,ʐ ɛ ³¹ + f o ⁴² + t e ⁴⁴,,Allen2007,,,^ʐ ɛ ³¹ f o ⁴² t e ⁴⁴$,default
Qiliqiao-140_navel-1,,Qiliqiao,140_navel,sɿ³¹fɤ⁴⁴te⁴⁴,sɿ³¹fɤ⁴⁴te⁴⁴,s ɿ ³¹ + f ɤ ⁴⁴ + t e ⁴⁴,,Allen2007,,,^s ɿ ³¹ f ɤ ⁴⁴ t e ⁴⁴$,default
Yunlong-140_navel-1,,Yunlong,140_navel,tu⁴⁴tɕʰi⁴²ŋue³³,tu⁴⁴tɕʰi⁴²ŋue³³,t u ⁴⁴ + tɕʰ i ⁴² + ŋ u/w e ³³,,Allen2007,,,^t u ⁴⁴ tɕʰ i ⁴² ŋ ue ³³$,default
Xiangyun-140_navel-1,,Xiangyun,140_navel,jã²¹fɤ⁴⁴te⁴⁴,jã²¹fɤ⁴⁴te⁴⁴,j ã ²¹ + f ɤ ⁴⁴ + t e ⁴⁴,,Allen2007,,,^j ã ²¹ f ɤ ⁴⁴ t e ⁴⁴$,default
Luobenzhuo-140_navel-1,,Luobenzhuo,140_navel,ʐa⁴²fʊ⁵⁵tɛʔ⁵⁵,ʐa⁴²fʊ⁵⁵tɛʔ⁵⁵,ʐ a ⁴² + f ʊ ⁵⁵ + t ɛʔ/ɛ ⁵⁵,,Allen2007,,,^ʐ a ⁴² f ʊ ⁵⁵ t ɛʔ ⁵⁵$,default
Zhoucheng-140_navel-1,,Zhoucheng,140_navel,jo³¹fɤ⁴⁴te⁴⁴,jo³¹fɤ⁴⁴te⁴⁴,j o ³¹ + f ɤ ⁴⁴ + t e ⁴⁴,,Allen2007,,,^j o ³¹ f ɤ ⁴⁴ t e ⁴⁴$,default
Jianchuan-141_waist-1,,Jianchuan,141_waist,ji⁵⁵kua⁴⁴,ji⁵⁵kua⁴⁴,j i ⁵⁵ + k u/w a ⁴⁴,,Allen2007,,,^j i ⁵⁵ k ua ⁴⁴$,default
Eryuan-141_waist-1,,Eryuan,141_waist,ji³⁵kua⁴⁴tʂɤ⁴⁴,ji³⁵kua⁴⁴tʂɤ⁴⁴,j i ³⁵ + k u/w a ⁴⁴ + ʈʂ ɤ ⁴⁴,,Allen2007,,,^j i ³⁵ k ua ⁴⁴ tʂ ɤ ⁴⁴$,default
Heqing-141_waist-1,,Heqing,141_waist,ji⁵⁵kua⁴⁴tsuɔ⁴⁴,ji⁵⁵kua⁴⁴tsuɔ⁴⁴,j i ⁵⁵ + k u/w a ⁴⁴ + ts u/w ɔ ⁴⁴,,Allen2007,,,^j i ⁵⁵ k ua ⁴⁴ ts uɔ ⁴⁴$,default
Lanping-141_waist-1,,Lanping,141_waist,ji⁴⁴kua³³tsɿ³³,ji⁴⁴kua³³tsɿ³³,j i ⁴⁴ + k u/w a ³³ + ts ɿ ³³,,Allen2007,,,^j i ⁴⁴ k ua ³³ ts ɿ ³³$,default
Qiliqiao-141_waist-1,,Qiliqiao,141_waist,ji³⁵kua⁴⁴ɕi³⁵,ji³⁵kua⁴⁴ɕi³⁵,j i ³⁵ + k u/w a ⁴⁴ + ɕ i ³⁵,,Allen2007,,,^j i ³⁵ k ua ⁴⁴ ɕ i ³⁵$,default
Yunlong-141_waist-1,,Yunlong,141_waist,ji³⁵kua⁴⁴,ji³⁵kua⁴⁴,j i ³⁵ + k u/w a ⁴⁴,,Allen2007,,,^j i ³⁵ k ua ⁴⁴$,default
Xiangyun-141_waist-1,,Xiangyun,141_waist,ji³⁵kua⁴⁴,ji³⁵kua⁴⁴,j i ³⁵ + k u/w a ⁴⁴,,Allen2007,,,^j i ³⁵ k ua ⁴⁴$,default
Luobenzhuo-141_waist-1,,Luobenzhuo,141_waist,ʔẽ⁵⁵qua⁵⁵,ʔẽ⁵⁵qua⁵⁵,ʔ ẽ ⁵⁵ + q u/w a ⁵⁵,,Allen2007,,,^ʔ ẽ ⁵⁵ q ua ⁵⁵$,default
Zhoucheng-141_waist-1,,Zhoucheng,141_waist,ji³⁵kua⁴⁴,ji³⁵kua⁴⁴,j i ³⁵ + k u/w a ⁴⁴,,Allen2007,,,^j i ³⁵ k ua ⁴⁴$,default
Jianchuan-142_foot-1,,Jianchuan,142_foot,kou⁴⁴,kou⁴⁴,k ou ⁴⁴,,Allen2007,,,^k ou ⁴⁴$,default
Eryuan-142_foot-1,,Eryuan,142_foot,ko⁴⁴,ko⁴⁴,k o ⁴⁴,,Allen2007,,,^k o ⁴⁴$,default
Heqing-142_foot-1,,Heqing,142_foot,kou⁴⁴,kou⁴⁴,k ou ⁴⁴,,Allen2007,,,^k ou ⁴⁴$,default
Lanping-142_foot-1,,Lanping,142_foot,kɔ⁵⁵,kɔ⁵⁵,k ɔ ⁵⁵,,Allen2007,,,^k ɔ ⁵⁵$,default
Qiliqiao-142_foot-1,,Qiliqiao,142_foot,ko⁴⁴,ko⁴⁴,k o ⁴⁴,,Allen2007,,,^k o ⁴⁴$,default
Yunlong-142_foot-1,,Yunlong,142_foot,ku³³,ku³³,k u ³³,,Allen2007,,,^k u ³³$,default
Xiangyun-142_foot-1,,Xiangyun,142_foot,kɔ⁴⁴,kɔ⁴⁴,k ɔ ⁴⁴,,Allen2007,,,^k ɔ ⁴⁴$,default
Luobenzhuo-142_foot-1,,Luobenzhuo,142_foot,qu⁵⁵,qu⁵⁵,q u ⁵⁵,,Allen2007,,,^q u ⁵⁵$,default
Zhoucheng-142_foot-1,,Zhoucheng,142_foot,ko⁴⁴,ko⁴⁴,k o ⁴⁴,,Allen2007,,,^k o ⁴⁴$,default
Jianchuan-143_knee-1,,Jianchuan,143_knee,kʰuɛ³¹tsɿ³¹te⁴⁴,kʰuɛ³¹tsɿ³¹te⁴⁴,kʰ u/w ɛ ³¹ + ts ɿ ³¹ + t e ⁴⁴,,Allen2007,,,^kʰ uɛ ³¹ ts ɿ ³¹ t e ⁴⁴$,default
Eryuan-143_knee-1,,Eryuan,143_knee,kʰuɛ³¹tɯ²¹tse⁴⁴,kʰuɛ³¹tɯ²¹tse⁴⁴,kʰ u/w ɛ ³¹ + t ɯ ²¹ + ts e ⁴⁴,,Allen2007,,,^kʰ uɛ ³¹ t ɯ ²¹ ts e ⁴⁴$,default
Heqing-143_knee-1,,Heqing,143_knee,kʰuɛ³¹tɯ²¹tse⁴⁴,kʰuɛ³¹tɯ²¹tse⁴⁴,kʰ u/w ɛ ³¹ + t ɯ ²¹ + ts e ⁴⁴,,Allen2007,,,^kʰ uɛ ³¹ t ɯ ²¹ ts e ⁴⁴$,default
Lanping-143_knee-1,,Lanping,143_knee,kʰuɛ³¹tiɯ²¹ka⁴⁴,kʰuɛ³¹tiɯ²¹ka⁴⁴,kʰ u/w ɛ ³¹ + t i/j ɯ ²¹ + k a ⁴⁴,,Allen2007,,,^kʰ uɛ ³¹ t iɯ ²¹ k a ⁴⁴$,default
Qiliqiao-143_knee-1,,Qiliqiao,143_knee,kʰuɛ³¹tsɿ²¹te⁴⁴,kʰuɛ³¹tsɿ²¹te⁴⁴,kʰ u/w ɛ ³¹ + ts ɿ ²¹ + t e ⁴⁴,,Allen2007,,,^kʰ uɛ ³¹ ts ɿ ²¹ t e ⁴⁴$,default
Yunlong-143_knee-1,,Yunlong,143_knee,ku³³tsɛ³³ŋɛ³³,ku³³tsɛ³³ŋɛ³³,k u ³³ + ts ɛ ³³ + ŋ ɛ ³³,,Allen2007,,,^k u ³³ ts ɛ ³³ ŋ ɛ ³³$,default
Xiangyun-143_knee-1,,Xiangyun,143_knee,kʰuɛ³¹tɛ²¹te⁴⁴,kʰuɛ³¹tɛ²¹te⁴⁴,kʰ u/w ɛ ³¹ + t ɛ ²¹ + t e ⁴⁴,,Allen2007,,,^kʰ uɛ ³¹ t ɛ ²¹ t e ⁴⁴$,default
Luobenzhuo-143_knee-1,,Luobenzhuo,143_knee,qu⁵⁵tsɛ⁴⁴,qu⁵⁵tsɛ⁴⁴,q u ⁵⁵ + ts ɛ ⁴⁴,,Allen2007,,,^q u ⁵⁵ ts ɛ ⁴⁴$,default
Zhoucheng-143_knee-1,,Zhoucheng,143_knee,kʰua³¹tɯ²¹tse⁴⁴,kʰua³¹tɯ²¹tse⁴⁴,kʰ u/w a ³¹ + t ɯ ²¹ + ts e ⁴⁴,,Allen2007,,,^kʰ ua ³¹ t ɯ ²¹ ts e ⁴⁴$,default
Jianchuan-144_bone-1,,Jianchuan,144_bone,kua⁴⁴tɯ²¹,kua⁴⁴tɯ²¹,k u/w a ⁴⁴ + t ɯ ²¹,,Allen2007,,,^k ua ⁴⁴ t ɯ ²¹$,default
Eryuan-144_bone-1,,Eryuan,144_bone,kua⁴⁴tɯ²¹,kua⁴⁴tɯ²¹,k u/w a ⁴⁴ + t ɯ ²¹,,Allen2007,,,^k ua ⁴⁴ t ɯ ²¹$,default
Heqing-144_bone-1,,Heqing,144_bone,kua⁴⁴tɯ²¹,kua⁴⁴tɯ²¹,k u/w a ⁴⁴ + t ɯ ²¹,,Allen2007,,,^k ua ⁴⁴ t ɯ ²¹$,default
Lanping-144_bone-1,,Lanping,144_bone,kua⁴⁴tse⁴⁴,kua⁴⁴tse⁴⁴,k u/w a ⁴⁴ + ts e ⁴⁴,,Allen2007,,,^k ua ⁴⁴ ts e ⁴⁴$,default
Qiliqiao-144_bone-1,,Qiliqiao,144_bone,kua⁴⁴tɯ²¹,kua⁴⁴tɯ²¹,k u/w a ⁴⁴ + t ɯ ²¹,,Allen2007,,,^k ua ⁴⁴ t ɯ ²¹$,default
Yunlong-144_bone-1,,Yunlong,144_bone,kua⁴⁴tɯ²¹,kua⁴⁴tɯ²¹,k u/w a ⁴⁴ + t ɯ ²¹,,Allen2007,,,^k ua ⁴⁴ t ɯ ²¹$,default
Xiangyun-144_bone-1,,Xiangyun,144_bone,kua⁴⁴tou²¹,kua⁴⁴tou²¹,k u/w a ⁴⁴ + t ou ²¹,,Allen2007,,,^k ua ⁴⁴ t ou ²¹$,default
Luobenzhuo-144_bone-1,,Luobenzhuo,144_bone,qua⁵⁵tsɛ⁴⁴,qua⁵⁵tsɛ⁴⁴,q u/w a ⁵⁵ + ts ɛ ⁴⁴,,Allen2007,,,^q ua ⁵⁵ ts ɛ ⁴⁴$,default
Zhoucheng-144_bone-1,,Zhoucheng,144_bone,kua⁴⁴tɯ²¹,kua⁴⁴tɯ²¹,k u/w a ⁴⁴ + t ɯ ²¹,,Allen2007,,,^k ua ⁴⁴ t ɯ ²¹$,default
Jianchuan-145_blood-1,,Jianchuan,145_blood,sua⁴⁴,sua⁴⁴,s u/w a ⁴⁴,,Allen2007,,,^s ua ⁴⁴$,default
Eryuan-145_blood-1,,Eryuan,145_blood,sua⁴⁴,sua⁴⁴,s u/w a ⁴⁴,,Allen2007,,,^s ua ⁴⁴$,default
Heqing-145_blood-1,,Heqing,145_blood,sʰua⁴⁴,sʰua⁴⁴,sʰ u/w a ⁴⁴,,Allen2007,,,^sʰ ua ⁴⁴$,default
Lanping-145_blood-1,,Lanping,145_blood,sua⁴⁴,sua⁴⁴,s u/w a ⁴⁴,,Allen2007,,,^s ua ⁴⁴$,default
Qiliqiao-145_blood-1,,Qiliqiao,145_blood,ʃua⁴⁴,ʃua⁴⁴,ʃ u/w a ⁴⁴,,Allen2007,,,^ʃ ua ⁴⁴$,default
Yunlong-145_blood-1,,Yunlong,145_blood,sua⁴⁴,sua⁴⁴,s u/w a ⁴⁴,,Allen2007,,,^s ua ⁴⁴$,default
Xiangyun-145_blood-1,,Xiangyun,145_blood,sua⁴⁴,sua⁴⁴,s u/w a ⁴⁴,,Allen2007,,,^s ua ⁴⁴$,default
Luobenzhuo-145_blood-1,,Luobenzhuo,145_blood,sua⁵⁵,sua⁵⁵,s u/w a ⁵⁵,,Allen2007,,,^s ua ⁵⁵$,default
Zhoucheng-145_blood-1,,Zhoucheng,145_blood,sua⁴⁴,sua⁴⁴,s u/w a ⁴⁴,,Allen2007,,,^s ua ⁴⁴$,default
Jianchuan-146_kidney-1,,Jianchuan,146_kidney,ja⁵⁵tsɿ³³,ja⁵⁵tsɿ³³,j a ⁵⁵ + ts ɿ ³³,,Allen2007,,,^j a ⁵⁵ ts ɿ ³³$,default
Eryuan-146_kidney-1,,Eryuan,146_kidney,kʰɯ³¹tsɿ³³,kʰɯ³¹tsɿ³³,kʰ ɯ ³¹ + ts ɿ ³³,,Allen2007,,,^kʰ ɯ ³¹ ts ɿ ³³$,default
Heqing-146_kidney-1,,Heqing,146_kidney,jɔ³⁵tsɿ³³,jɔ³⁵tsɿ³³,j ɔ ³⁵ + ts ɿ ³³,,Allen2007,,,^j ɔ ³⁵ ts ɿ ³³$,default
Lanping-146_kidney-1,,Lanping,146_kidney,tsɯ̃³³(kʰu³³),tsɯ̃³³,ts ɯ̃ ³³,,Allen2007,,,^ts ɯ̃ ³³$,default
Qiliqiao-146_kidney-1,,Qiliqiao,146_kidney,jɔ³⁵tsɿ³³,jɔ³⁵tsɿ³³,j ɔ ³⁵ + ts ɿ ³³,,Allen2007,,,^j ɔ ³⁵ ts ɿ ³³$,default
Yunlong-146_kidney-1,,Yunlong,146_kidney,jao²¹tsɿ³³,jao²¹tsɿ³³,j ao ²¹ + ts ɿ ³³,,Allen2007,,,^j ao ²¹ ts ɿ ³³$,default
Xiangyun-146_kidney-1,,Xiangyun,146_kidney,jɔ³⁵tsɿ³³,jɔ³⁵tsɿ³³,j ɔ ³⁵ + ts ɿ ³³,,Allen2007,,,^j ɔ ³⁵ ts ɿ ³³$,default
Luobenzhuo-146_kidney-1,,Luobenzhuo,146_kidney,dʐɯ̃³³,dʐɯ̃³³,ɖʐ ɯ̃ ³³,,Allen2007,,,^dʐ ɯ̃ ³³$,default
Zhoucheng-146_kidney-1,,Zhoucheng,146_kidney,jɔ³⁵tsɿ³³,jɔ³⁵tsɿ³³,j ɔ ³⁵ + ts ɿ ³³,,Allen2007,,,^j ɔ ³⁵ ts ɿ ³³$,default
Jianchuan-147_intestinegut-1,,Jianchuan,147_intestinegut,tsõ²¹,tsõ²¹,ts õ ²¹,,Allen2007,,,^ts õ ²¹$,default
Eryuan-147_intestinegut-1,,Eryuan,147_intestinegut,tʂɔ²¹,tʂɔ²¹,ʈʂ ɔ ²¹,,Allen2007,,,^tʂ ɔ ²¹$,default
Heqing-147_intestinegut-1,,Heqing,147_intestinegut,tsɔ̃u²¹,tsɔ̃u²¹,ts ɔ̃u ²¹,,Allen2007,,,^ts ɔ̃u ²¹$,default
Lanping-147_intestinegut-1,,Lanping,147_intestinegut,tsõ²¹,tsõ²¹,ts õ ²¹,,Allen2007,,,^ts õ ²¹$,default
Qiliqiao-147_intestinegut-1,,Qiliqiao,147_intestinegut,tso²¹,tso²¹,ts o ²¹,,Allen2007,,,^ts o ²¹$,default
Yunlong-147_intestinegut-1,,Yunlong,147_intestinegut,tsao²¹,tsao²¹,ts ao ²¹,,Allen2007,,,^ts ao ²¹$,default
Xiangyun-147_intestinegut-1,,Xiangyun,147_intestinegut,tsɤ̃²¹,tsɤ̃²¹,ts ɤ̃ ²¹,,Allen2007,,,^ts ɤ̃ ²¹$,default
Luobenzhuo-147_intestinegut-1,,Luobenzhuo,147_intestinegut,tõ²¹,tõ²¹,t õ ²¹,,Allen2007,,,^t õ ²¹$,default
Zhoucheng-147_intestinegut-1,,Zhoucheng,147_intestinegut,tso²¹,tso²¹,ts o ²¹,,Allen2007,,,^ts o ²¹$,default
Jianchuan-148_stomach-1,,Jianchuan,148_stomach,vɤ⁴²,vɤ⁴²,v ɤ ⁴²,,Allen2007,,,^v ɤ ⁴²$,default
Eryuan-148_stomach-1,,Eryuan,148_stomach,zɿ⁴²kʰɔ³³,zɿ⁴²kʰɔ³³,z ɿ ⁴² + kʰ ɔ ³³,,Allen2007,,,^z ɿ ⁴² kʰ ɔ ³³$,default
Heqing-148_stomach-1,,Heqing,148_stomach,vɤ⁴²,vɤ⁴²,v ɤ ⁴²,,Allen2007,,,^v ɤ ⁴²$,default
Lanping-148_stomach-1,,Lanping,148_stomach,ʐɛ⁴²,ʐɛ⁴²,ʐ ɛ ⁴²,,Allen2007,,,^ʐ ɛ ⁴²$,default
Qiliqiao-148_stomach-1,,Qiliqiao,148_stomach,fɤ⁴²,fɤ⁴²,f ɤ ⁴²,,Allen2007,,,^f ɤ ⁴²$,default
Yunlong-148_stomach-1,,Yunlong,148_stomach,we⁵⁵,we⁵⁵,w e ⁵⁵,,Allen2007,,,^we ⁵⁵$,default
Xiangyun-148_stomach-1,,Xiangyun,148_stomach,ɤ⁴²,ɤ⁴²,ɤ ⁴²,,Allen2007,,,^ɤ ⁴²$,default
Luobenzhuo-148_stomach-1,,Luobenzhuo,148_stomach,sæ̃³³ʐa³³,sæ̃³³ʐa³³,s æ̃ ³³ + ʐ a ³³,,Allen2007,,,^s æ̃ ³³ ʐ a ³³$,default
Zhoucheng-148_stomach-1,,Zhoucheng,148_stomach,vɤ⁴²,vɤ⁴²,v ɤ ⁴²,,Allen2007,,,^v ɤ ⁴²$,default
Jianchuan-149_heart-1,,Jianchuan,149_heart,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵$,default
Eryuan-149_heart-1,,Eryuan,149_heart,ɕi⁵⁵,ɕi⁵⁵,ɕ i ⁵⁵,,Allen2007,,,^ɕ i ⁵⁵$,default
Heqing-149_heart-1,,Heqing,149_heart,ɕʰĩ⁵⁵,ɕʰĩ⁵⁵,ɕʰ ĩ ⁵⁵,,Allen2007,,,^ɕʰ ĩ ⁵⁵$,default
Lanping-149_heart-1,,Lanping,149_heart,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵$,default
Qiliqiao-149_heart-1,,Qiliqiao,149_heart,ɕi³⁵,ɕi³⁵,ɕ i ³⁵,,Allen2007,,,^ɕ i ³⁵$,default
Yunlong-149_heart-1,,Yunlong,149_heart,se⁵⁵,se⁵⁵,s e ⁵⁵,,Allen2007,,,^s e ⁵⁵$,default
Xiangyun-149_heart-1,,Xiangyun,149_heart,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵$,default
Luobenzhuo-149_heart-1,,Luobenzhuo,149_heart,sẽ⁵⁵,sẽ⁵⁵,s ẽ ⁵⁵,,Allen2007,,,^s ẽ ⁵⁵$,default
Zhoucheng-149_heart-1,,Zhoucheng,149_heart,ɕi³⁵,ɕi³⁵,ɕ i ³⁵,,Allen2007,,,^ɕ i ³⁵$,default
Jianchuan-15_river-1,,Jianchuan,15_river,kɤ̃⁵⁵,kɤ̃⁵⁵,k ɤ̃ ⁵⁵,,Allen2007,,,^k ɤ̃ ⁵⁵$,default
Eryuan-15_river-1,,Eryuan,15_river,kɤ³⁵,kɤ³⁵,k ɤ ³⁵,,Allen2007,,,^k ɤ ³⁵$,default
Heqing-15_river-1,,Heqing,15_river,kɔ̃⁵⁵,kɔ̃⁵⁵,k ɔ̃ ⁵⁵,,Allen2007,,,^k ɔ̃ ⁵⁵$,default
Lanping-15_river-1,,Lanping,15_river,kõ⁵⁵,kõ⁵⁵,k õ ⁵⁵,,Allen2007,,,^k õ ⁵⁵$,default
Qiliqiao-15_river-1,,Qiliqiao,15_river,kɤ³⁵,kɤ³⁵,k ɤ ³⁵,,Allen2007,,,^k ɤ ³⁵$,default
Yunlong-15_river-1,,Yunlong,15_river,kɯ³⁵kɯ³³,kɯ³⁵kɯ³³,k ɯ ³⁵ + k ɯ ³³,,Allen2007,,,^k ɯ ³⁵ k ɯ ³³$,default
Xiangyun-15_river-1,,Xiangyun,15_river,kʲɛ³⁵tsɔ⁴²,kʲɛ³⁵tsɔ⁴²,kʲ ɛ ³⁵ + ts ɔ ⁴²,,Allen2007,,,^kʲ ɛ ³⁵ ts ɔ ⁴²$,default
Luobenzhuo-15_river-1,,Luobenzhuo,15_river,ʈõ²¹,ʈõ²¹,ʈ õ ²¹,,Allen2007,,,^ʈ õ ²¹$,default
Zhoucheng-15_river-1,,Zhoucheng,15_river,kɤ³⁵,kɤ³⁵,k ɤ ³⁵,,Allen2007,,,^k ɤ ³⁵$,default
Jianchuan-150_liver-1,,Jianchuan,150_liver,kã⁵⁵,kã⁵⁵,k ã ⁵⁵,,Allen2007,,,^k ã ⁵⁵$,default
Eryuan-150_liver-1,,Eryuan,150_liver,ka³⁵,ka³⁵,k a ³⁵,,Allen2007,,,^k a ³⁵$,default
Heqing-150_liver-1,,Heqing,150_liver,kã⁵⁵,kã⁵⁵,k ã ⁵⁵,,Allen2007,,,^k ã ⁵⁵$,default
Lanping-150_liver-1,,Lanping,150_liver,kã⁵⁵,kã⁵⁵,k ã ⁵⁵,,Allen2007,,,^k ã ⁵⁵$,default
Qiliqiao-150_liver-1,,Qiliqiao,150_liver,ka³⁵,ka³⁵,k a ³⁵,,Allen2007,,,^k a ³⁵$,default
Yunlong-150_liver-1,,Yunlong,150_liver,ka³⁵,ka³⁵,k a ³⁵,,Allen2007,,,^k a ³⁵$,default
Xiangyun-150_liver-1,,Xiangyun,150_liver,kã⁵⁵,kã⁵⁵,k ã ⁵⁵,,Allen2007,,,^k ã ⁵⁵$,default
Luobenzhuo-150_liver-1,,Luobenzhuo,150_liver,qɔ̃⁵⁵,qɔ̃⁵⁵,q ɔ̃ ⁵⁵,,Allen2007,,,^q ɔ̃ ⁵⁵$,default
Zhoucheng-150_liver-1,,Zhoucheng,150_liver,ka³⁵,ka³⁵,k a ³⁵,,Allen2007,,,^k a ³⁵$,default
Jianchuan-151_lung-1,,Jianchuan,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Eryuan-151_lung-1,,Eryuan,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Heqing-151_lung-1,,Heqing,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Lanping-151_lung-1,,Lanping,151_lung,pʰia⁴²,pʰia⁴²,pʰ i/j a ⁴²,,Allen2007,,,^pʰ ia ⁴²$,default
Qiliqiao-151_lung-1,,Qiliqiao,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Yunlong-151_lung-1,,Yunlong,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Xiangyun-151_lung-1,,Xiangyun,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Luobenzhuo-151_lung-1,,Luobenzhuo,151_lung,ʧʰũã⁵⁵,ʧʰũã⁵⁵,tʃʰ ũ/w ã ⁵⁵,,Allen2007,,,^ʧʰ ũã ⁵⁵$,default
Zhoucheng-151_lung-1,,Zhoucheng,151_lung,pʰia⁴⁴,pʰia⁴⁴,pʰ i/j a ⁴⁴,,Allen2007,,,^pʰ ia ⁴⁴$,default
Jianchuan-152_sweat-1,,Jianchuan,152_sweat,ŋa²¹,ŋa²¹,ŋ a ²¹,,Allen2007,,,^ŋ a ²¹$,default
Eryuan-152_sweat-1,,Eryuan,152_sweat,ŋa²¹,ŋa²¹,ŋ a ²¹,,Allen2007,,,^ŋ a ²¹$,default
Heqing-152_sweat-1,,Heqing,152_sweat,ŋa²¹,ŋa²¹,ŋ a ²¹,,Allen2007,,,^ŋ a ²¹$,default
Lanping-152_sweat-1,,Lanping,152_sweat,ŋa²¹,ŋa²¹,ŋ a ²¹,,Allen2007,,,^ŋ a ²¹$,default
Qiliqiao-152_sweat-1,,Qiliqiao,152_sweat,ŋa²¹,ŋa²¹,ŋ a ²¹,,Allen2007,,,^ŋ a ²¹$,default
Yunlong-152_sweat-1,,Yunlong,152_sweat,ɣa²¹,ɣa²¹,ɣ a ²¹,,Allen2007,,,^ɣ a ²¹$,default
Xiangyun-152_sweat-1,,Xiangyun,152_sweat,ɣã²¹,ɣã²¹,ɣ ã ²¹,,Allen2007,,,^ɣ ã ²¹$,default
Luobenzhuo-152_sweat-1,,Luobenzhuo,152_sweat,ɴa²¹,ɴa²¹,ɴ a ²¹,,Allen2007,,,^ɴ a ²¹$,default
Zhoucheng-152_sweat-1,,Zhoucheng,152_sweat,ŋa²¹,ŋa²¹,ŋ a ²¹,,Allen2007,,,^ŋ a ²¹$,default
Jianchuan-153_faeces-1,,Jianchuan,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
Eryuan-153_faeces-1,,Eryuan,153_faeces,sɿ³³,sɿ³³,s ɿ ³³,,Allen2007,,,^s ɿ ³³$,default
