ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4037	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-1
4038	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-1
4039	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-1
4040	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-1
4041	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-2
4042	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-2
4043	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-2
4044	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-2
4045	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-2
4046	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-2
4047	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-2
4048	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-2
4049	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-3
4050	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-3
4051	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-3
4052	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-3
4053	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-3
4054	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-3
4055	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-3
4056	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-3
4057	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-4
4058	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-4
4059	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-4
4060	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-4
4061	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-4
4062	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-4
4063	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-4
4064	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-4
4065	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-5
4066	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-5
4067	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-5
4068	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-5
4069	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-5
4070	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-5
4071	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-5
4072	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-5
4073	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-6
4074	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-6
4075	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-6
4076	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-6
4077	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-6
4078	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-6
4079	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-6
4080	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-6
4081	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-7
4082	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-7
4083	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-7
4084	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-7
4085	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-7
4086	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-7
4087	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-7
4088	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-7
4089	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-8
4090	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-8
4091	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-8
4092	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-8
4093	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-8
4094	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-8
4095	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-8
4096	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-8
4097	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-1
4098	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-1
4099	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-1
4100	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-1
4101	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-1
4102	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-1
4103	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-1
4104	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-1
4105	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-2
4106	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-2
4107	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-2
4108	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-2
4109	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-2
4110	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-2
4111	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-2
4112	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-2
4113	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-3
4114	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-3
4115	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-3
4116	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-3
4117	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-3
4118	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-3
4119	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-3
4120	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-3
4121	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-4
4122	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-4
4123	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-4
4124	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-4
4125	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-4
4126	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-4
4127	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-4
4128	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-4
4129	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-5
4130	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-5
4131	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-5
4132	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-5
4133	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-5
4134	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-5
4135	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-5
4136	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-5
4137	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-6
4138	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-6
4139	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-6
4140	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-6
4141	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-6
4142	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-6
4143	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-6
4144	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-6
4145	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-7
4146	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-7
4147	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-7
4148	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-7
4149	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-7
4150	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-7
4151	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-7
4152	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-7
4153	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-8
4154	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-8
4155	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-8
4156	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-8
4157	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-8
4158	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-8
4159	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-8
4160	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-8
4161	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-1
4162	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-1
4163	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-1
4164	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-1
4165	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-1
4166	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-1
4167	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-1
4168	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-1
4169	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-2
4170	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-2
4171	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-2
4172	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-2
4173	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-2
4174	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-2
4175	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-2
4176	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-2
4177	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-3
4178	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-3
4179	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-3
4180	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-3
4181	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-3
4182	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-3
4183	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-3
4184	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-3
4185	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-4
4186	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-4
4187	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-4
4188	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-4
4189	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-4
4190	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-4
4191	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-4
4192	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-4
4193	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-5
4194	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-5
4195	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-5
4196	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-5
4197	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-5
4198	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-5
4199	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-5
4200	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-5
4201	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-6
4202	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-6
4203	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-6
4204	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-6
4205	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-6
4206	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-6
4207	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-6
4208	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-6
4209	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-7
4210	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-7
4211	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-7
4212	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-7
4213	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-7
4214	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-7
4215	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-7
4216	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-7
4217	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-8
4218	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-8
4219	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-8
4220	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-8
4221	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-8
4222	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-8
4223	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-8
4224	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-8
4225	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-1
4226	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-1
4227	MonpaDirangDum	n a k	n a k - -	1370-1
4228	MonpaKalaktang	n a h u m	n a h u m	1370-1
4229	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-1
4230	MonpaSangti	n a w u	n a w u -	1370-1
4231	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-1
4232	MonpaTomko	n a k u	n a k u -	1370-1
4233	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-2
4234	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-2
4235	MonpaDirangDum	n a k	n a k - -	1370-2
4236	MonpaKalaktang	n a h u m	n a h u m	1370-2
4237	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-2
4238	MonpaSangti	n a w u	n a w u -	1370-2
4239	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-2
4240	MonpaTomko	n a k u	n a k u -	1370-2
4241	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-3
4242	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-3
4243	MonpaDirangDum	n a k	n a k - -	1370-3
4244	MonpaKalaktang	n a h u m	n a h u m	1370-3
4245	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-3
4246	MonpaSangti	n a w u	n a w u -	1370-3
4247	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-3
4248	MonpaTomko	n a k u	n a k u -	1370-3
4249	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-4
4250	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-4
4251	MonpaDirangDum	n a k	n a k - -	1370-4
4252	MonpaKalaktang	n a h u m	n a h u m	1370-4
4253	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-4
4254	MonpaSangti	n a w u	n a w u -	1370-4
4255	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-4
4256	MonpaTomko	n a k u	n a k u -	1370-4
4257	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-5
4258	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-5
4259	MonpaDirangDum	n a k	n a k - -	1370-5
4260	MonpaKalaktang	n a h u m	n a h u m	1370-5
4261	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-5
4262	MonpaSangti	n a w u	n a w u -	1370-5
4263	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-5
4264	MonpaTomko	n a k u	n a k u -	1370-5
4265	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-6
4266	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-6
4267	MonpaDirangDum	n a k	n a k - -	1370-6
4268	MonpaKalaktang	n a h u m	n a h u m	1370-6
4269	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-6
4270	MonpaSangti	n a w u	n a w u -	1370-6
4271	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-6
4272	MonpaTomko	n a k u	n a k u -	1370-6
4273	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-7
4274	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-7
4275	MonpaDirangDum	n a k	n a k - -	1370-7
4276	MonpaKalaktang	n a h u m	n a h u m	1370-7
4277	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-7
4278	MonpaSangti	n a w u	n a w u -	1370-7
4279	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-7
4280	MonpaTomko	n a k u	n a k u -	1370-7
4281	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-8
4282	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-8
4283	MonpaDirangDum	n a k	n a k - -	1370-8
4284	MonpaKalaktang	n a h u m	n a h u m	1370-8
4285	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-8
4286	MonpaSangti	n a w u	n a w u -	1370-8
4287	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-8
4288	MonpaTomko	n a k u	n a k u -	1370-8
4289	MonpaBalemu	m a n m a	m a n m a	1388-1
4290	MonpaDirang	m a n b a	m a n b a	1388-1
4291	MonpaDirangDum	m a n p a	m a n p a	1388-1
4292	MonpaKalaktang	m a n m a	m a n m a	1388-1
4293	MonpaNamsu	m a n b a	m a n b a	1388-1
4294	MonpaSangti	m a n b a	m a n b a	1388-1
4295	MonpaTembang	m a n b a	m a n b a	1388-1
4296	MonpaTomko	m a n b a	m a n b a	1388-1
4297	MonpaBalemu	m a n m a	m a n m a	1388-2
4298	MonpaDirang	m a n b a	m a n b a	1388-2
4299	MonpaDirangDum	m a n p a	m a n p a	1388-2
4300	MonpaKalaktang	m a n m a	m a n m a	1388-2
4301	MonpaNamsu	m a n b a	m a n b a	1388-2
4302	MonpaSangti	m a n b a	m a n b a	1388-2
4303	MonpaTembang	m a n b a	m a n b a	1388-2
4304	MonpaTomko	m a n b a	m a n b a	1388-2
4305	MonpaBalemu	m a n m a	m a n m a	1388-3
4306	MonpaDirang	m a n b a	m a n b a	1388-3
4307	MonpaDirangDum	m a n p a	m a n p a	1388-3
4308	MonpaKalaktang	m a n m a	m a n m a	1388-3
4309	MonpaNamsu	m a n b a	m a n b a	1388-3
4310	MonpaSangti	m a n b a	m a n b a	1388-3
4311	MonpaTembang	m a n b a	m a n b a	1388-3
4312	MonpaTomko	m a n b a	m a n b a	1388-3
4313	MonpaBalemu	m a n m a	m a n m a	1388-4
4314	MonpaDirang	m a n b a	m a n b a	1388-4
4315	MonpaDirangDum	m a n p a	m a n p a	1388-4
4316	MonpaKalaktang	m a n m a	m a n m a	1388-4
4317	MonpaNamsu	m a n b a	m a n b a	1388-4
4318	MonpaSangti	m a n b a	m a n b a	1388-4
4319	MonpaTembang	m a n b a	m a n b a	1388-4
4320	MonpaTomko	m a n b a	m a n b a	1388-4
4321	MonpaBalemu	m a n m a	m a n m a	1388-5
4322	MonpaDirang	m a n b a	m a n b a	1388-5
4323	MonpaDirangDum	m a n p a	m a n p a	1388-5
4324	MonpaKalaktang	m a n m a	m a n m a	1388-5
4325	MonpaNamsu	m a n b a	m a n b a	1388-5
4326	MonpaSangti	m a n b a	m a n b a	1388-5
4327	MonpaTembang	m a n b a	m a n b a	1388-5
4328	MonpaTomko	m a n b a	m a n b a	1388-5
4329	MonpaBalemu	m a n m a	m a n m a	1388-6
4330	MonpaDirang	m a n b a	m a n b a	1388-6
4331	MonpaDirangDum	m a n p a	m a n p a	1388-6
4332	MonpaKalaktang	m a n m a	m a n m a	1388-6
4333	MonpaNamsu	m a n b a	m a n b a	1388-6
4334	MonpaSangti	m a n b a	m a n b a	1388-6
4335	MonpaTembang	m a n b a	m a n b a	1388-6
4336	MonpaTomko	m a n b a	m a n b a	1388-6
4337	MonpaBalemu	m a n m a	m a n m a	1388-7
4338	MonpaDirang	m a n b a	m a n b a	1388-7
4339	MonpaDirangDum	m a n p a	m a n p a	1388-7
4340	MonpaKalaktang	m a n m a	m a n m a	1388-7
4341	MonpaNamsu	m a n b a	m a n b a	1388-7
4342	MonpaSangti	m a n b a	m a n b a	1388-7
4343	MonpaTembang	m a n b a	m a n b a	1388-7
4344	MonpaTomko	m a n b a	m a n b a	1388-7
4345	MonpaBalemu	m a n m a	m a n m a	1388-8
4346	MonpaDirang	m a n b a	m a n b a	1388-8
4347	MonpaDirangDum	m a n p a	m a n p a	1388-8
4348	MonpaKalaktang	m a n m a	m a n m a	1388-8
4349	MonpaNamsu	m a n b a	m a n b a	1388-8
4350	MonpaSangti	m a n b a	m a n b a	1388-8
4351	MonpaTembang	m a n b a	m a n b a	1388-8
4352	MonpaTomko	m a n b a	m a n b a	1388-8
4353	MonpaBalemu	tʰ u r	tʰ u r	1397-1
4354	MonpaDirang	tʰ u r	tʰ u r	1397-1
4355	MonpaDirangDum	tʰ u r	tʰ u r	1397-1
4356	MonpaKalaktang	tʰ u r	tʰ u r	1397-1
4357	MonpaNamsu	tʰ u r	tʰ u r	1397-1
4358	MonpaSangti	tʰ u r	tʰ u r	1397-1
4359	MonpaTembang	tʰ u r	tʰ u r	1397-1
4360	MonpaTomko	tʰ u r	tʰ u r	1397-1
4361	MonpaBalemu	tʰ u r	tʰ u r	1397-2
4362	MonpaDirang	tʰ u r	tʰ u r	1397-2
4363	MonpaDirangDum	tʰ u r	tʰ u r	1397-2
4364	MonpaKalaktang	tʰ u r	tʰ u r	1397-2
4365	MonpaNamsu	tʰ u r	tʰ u r	1397-2
4366	MonpaSangti	tʰ u r	tʰ u r	1397-2
4367	MonpaTembang	tʰ u r	tʰ u r	1397-2
4368	MonpaTomko	tʰ u r	tʰ u r	1397-2
4369	MonpaBalemu	tʰ u r	tʰ u r	1397-3
4370	MonpaDirang	tʰ u r	tʰ u r	1397-3
4371	MonpaDirangDum	tʰ u r	tʰ u r	1397-3
4372	MonpaKalaktang	tʰ u r	tʰ u r	1397-3
4373	MonpaNamsu	tʰ u r	tʰ u r	1397-3
4374	MonpaSangti	tʰ u r	tʰ u r	1397-3
4375	MonpaTembang	tʰ u r	tʰ u r	1397-3
4376	MonpaTomko	tʰ u r	tʰ u r	1397-3
4377	MonpaBalemu	tʰ u r	tʰ u r	1397-4
4378	MonpaDirang	tʰ u r	tʰ u r	1397-4
4379	MonpaDirangDum	tʰ u r	tʰ u r	1397-4
4380	MonpaKalaktang	tʰ u r	tʰ u r	1397-4
4381	MonpaNamsu	tʰ u r	tʰ u r	1397-4
4382	MonpaSangti	tʰ u r	tʰ u r	1397-4
4383	MonpaTembang	tʰ u r	tʰ u r	1397-4
4384	MonpaTomko	tʰ u r	tʰ u r	1397-4
4385	MonpaBalemu	tʰ u r	tʰ u r	1397-5
4386	MonpaDirang	tʰ u r	tʰ u r	1397-5
4387	MonpaDirangDum	tʰ u r	tʰ u r	1397-5
4388	MonpaKalaktang	tʰ u r	tʰ u r	1397-5
4389	MonpaNamsu	tʰ u r	tʰ u r	1397-5
4390	MonpaSangti	tʰ u r	tʰ u r	1397-5
4391	MonpaTembang	tʰ u r	tʰ u r	1397-5
4392	MonpaTomko	tʰ u r	tʰ u r	1397-5
4393	MonpaBalemu	tʰ u r	tʰ u r	1397-6
4394	MonpaDirang	tʰ u r	tʰ u r	1397-6
4395	MonpaDirangDum	tʰ u r	tʰ u r	1397-6
4396	MonpaKalaktang	tʰ u r	tʰ u r	1397-6
4397	MonpaNamsu	tʰ u r	tʰ u r	1397-6
4398	MonpaSangti	tʰ u r	tʰ u r	1397-6
4399	MonpaTembang	tʰ u r	tʰ u r	1397-6
4400	MonpaTomko	tʰ u r	tʰ u r	1397-6
4401	MonpaBalemu	tʰ u r	tʰ u r	1397-7
4402	MonpaDirang	tʰ u r	tʰ u r	1397-7
4403	MonpaDirangDum	tʰ u r	tʰ u r	1397-7
4404	MonpaKalaktang	tʰ u r	tʰ u r	1397-7
4405	MonpaNamsu	tʰ u r	tʰ u r	1397-7
4406	MonpaSangti	tʰ u r	tʰ u r	1397-7
4407	MonpaTembang	tʰ u r	tʰ u r	1397-7
4408	MonpaTomko	tʰ u r	tʰ u r	1397-7
4409	MonpaBalemu	tʰ u r	tʰ u r	1397-8
4410	MonpaDirang	tʰ u r	tʰ u r	1397-8
4411	MonpaDirangDum	tʰ u r	tʰ u r	1397-8
4412	MonpaKalaktang	tʰ u r	tʰ u r	1397-8
4413	MonpaNamsu	tʰ u r	tʰ u r	1397-8
4414	MonpaSangti	tʰ u r	tʰ u r	1397-8
4415	MonpaTembang	tʰ u r	tʰ u r	1397-8
4416	MonpaTomko	tʰ u r	tʰ u r	1397-8
4417	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-1
4418	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-1
4419	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-1
4420	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-1
4421	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-1
4422	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-1
4423	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-1
4424	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-1
4425	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-2
4426	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-2
4427	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-2
4428	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-2
4429	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-2
4430	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-2
4431	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-2
4432	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-2
4433	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-3
4434	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-3
4435	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-3
4436	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-3
4437	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-3
4438	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-3
4439	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-3
4440	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-3
4441	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-4
4442	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-4
4443	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-4
4444	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-4
4445	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-4
4446	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-4
4447	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-4
4448	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-4
4449	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-5
4450	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-5
4451	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-5
4452	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-5
