ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7665	MonpaDirangDum	ŋ a m	ŋ a m - - -	1860-5
7666	MonpaKalaktang	ŋ a m	ŋ a m - - -	1860-5
7667	MonpaNamsu	ŋ a m	ŋ a m - - -	1860-5
7668	MonpaSangti	ŋ a m	ŋ a m - - -	1860-5
7669	MonpaTembang	ŋ a m	ŋ a m - - -	1860-5
7670	MonpaTomko	ŋ a m z i ɾ	ŋ a m z i ɾ	1860-5
7671	MonpaBalemu	ŋ a m	ŋ a m - - -	1860-6
7672	MonpaDirang	ŋ a m	ŋ a m - - -	1860-6
7673	MonpaDirangDum	ŋ a m	ŋ a m - - -	1860-6
7674	MonpaKalaktang	ŋ a m	ŋ a m - - -	1860-6
7675	MonpaNamsu	ŋ a m	ŋ a m - - -	1860-6
7676	MonpaSangti	ŋ a m	ŋ a m - - -	1860-6
7677	MonpaTembang	ŋ a m	ŋ a m - - -	1860-6
7678	MonpaTomko	ŋ a m z i ɾ	ŋ a m z i ɾ	1860-6
7679	MonpaBalemu	ŋ a m	ŋ a m - - -	1860-7
7680	MonpaDirang	ŋ a m	ŋ a m - - -	1860-7
7681	MonpaDirangDum	ŋ a m	ŋ a m - - -	1860-7
7682	MonpaKalaktang	ŋ a m	ŋ a m - - -	1860-7
7683	MonpaNamsu	ŋ a m	ŋ a m - - -	1860-7
7684	MonpaSangti	ŋ a m	ŋ a m - - -	1860-7
7685	MonpaTembang	ŋ a m	ŋ a m - - -	1860-7
7686	MonpaTomko	ŋ a m z i ɾ	ŋ a m z i ɾ	1860-7
7687	MonpaBalemu	ŋ a m	ŋ a m - - -	1860-8
7688	MonpaDirang	ŋ a m	ŋ a m - - -	1860-8
7689	MonpaDirangDum	ŋ a m	ŋ a m - - -	1860-8
7690	MonpaKalaktang	ŋ a m	ŋ a m - - -	1860-8
7691	MonpaNamsu	ŋ a m	ŋ a m - - -	1860-8
7692	MonpaSangti	ŋ a m	ŋ a m - - -	1860-8
7693	MonpaTembang	ŋ a m	ŋ a m - - -	1860-8
7694	MonpaTomko	ŋ a m z i ɾ	ŋ a m z i ɾ	1860-8
7695	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-1
7696	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-1
7697	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-1
7698	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-1
7699	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-1
7700	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-1
7701	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-1
7702	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-1
7703	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-2
7704	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-2
7705	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-2
7706	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-2
7707	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-2
7708	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-2
7709	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-2
7710	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-2
7711	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-3
7712	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-3
7713	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-3
7714	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-3
7715	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-3
7716	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-3
7717	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-3
7718	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-3
7719	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-4
7720	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-4
7721	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-4
7722	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-4
7723	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-4
7724	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-4
7725	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-4
7726	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-4
7727	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-5
7728	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-5
7729	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-5
7730	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-5
7731	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-5
7732	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-5
7733	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-5
7734	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-5
7735	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-6
7736	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-6
7737	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-6
7738	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-6
7739	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-6
7740	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-6
7741	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-6
7742	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-6
7743	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-7
7744	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-7
7745	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-7
7746	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-7
7747	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-7
7748	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-7
7749	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-7
7750	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-7
7751	MonpaBalemu	ɕ i p t̪ a ŋ	ɕ i p t̪ a ŋ	1869-8
7752	MonpaDirang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-8
7753	MonpaDirangDum	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-8
7754	MonpaKalaktang	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	1869-8
7755	MonpaNamsu	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-8
7756	MonpaSangti	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-8
7757	MonpaTembang	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-8
7758	MonpaTomko	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	1869-8
7759	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-1
7760	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-1
7761	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-1
7762	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-1
7763	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-1
7764	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-1
7765	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-1
7766	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-1
7767	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-2
7768	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-2
7769	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-2
7770	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-2
7771	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-2
7772	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-2
7773	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-2
7774	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-2
7775	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-3
7776	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-3
7777	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-3
7778	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-3
7779	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-3
7780	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-3
7781	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-3
7782	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-3
7783	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-4
7784	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-4
7785	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-4
7786	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-4
7787	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-4
7788	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-4
7789	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-4
7790	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-4
7791	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-5
7792	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-5
7793	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-5
7794	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-5
7795	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-5
7796	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-5
7797	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-5
7798	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-5
7799	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-6
7800	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-6
7801	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-6
7802	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-6
7803	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-6
7804	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-6
7805	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-6
7806	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-6
7807	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-7
7808	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-7
7809	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-7
7810	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-7
7811	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-7
7812	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-7
7813	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-7
7814	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-7
7815	MonpaBalemu	ʃ a m p i	ʃ a m p i	1888-8
7816	MonpaDirang	ʃ a m pʰ i	ʃ a m pʰ i	1888-8
7817	MonpaDirangDum	ɕ a m p i	ɕ a m p i	1888-8
7818	MonpaKalaktang	ɕ a m p i	ɕ a m p i	1888-8
7819	MonpaNamsu	ʃ a m pʰ i	ʃ a m pʰ i	1888-8
7820	MonpaSangti	ʃ a m p i	ʃ a m p i	1888-8
7821	MonpaTembang	ʃ a m pʰ i	ʃ a m pʰ i	1888-8
7822	MonpaTomko	ʃ a m p i	ʃ a m p i	1888-8
7823	MonpaBalemu	s e	s - e	1897-1
7824	MonpaDirang	s e	s - e	1897-1
7825	MonpaDirangDum	s j e	s j e	1897-1
7826	MonpaKalaktang	s e	s - e	1897-1
7827	MonpaNamsu	s e	s - e	1897-1
7828	MonpaSangti	s e	s - e	1897-1
7829	MonpaTembang	s e	s - e	1897-1
7830	MonpaTomko	s e	s - e	1897-1
7831	MonpaBalemu	s e	s - e	1897-2
7832	MonpaDirang	s e	s - e	1897-2
7833	MonpaDirangDum	s j e	s j e	1897-2
7834	MonpaKalaktang	s e	s - e	1897-2
7835	MonpaNamsu	s e	s - e	1897-2
7836	MonpaSangti	s e	s - e	1897-2
7837	MonpaTembang	s e	s - e	1897-2
7838	MonpaTomko	s e	s - e	1897-2
7839	MonpaBalemu	s e	s - e	1897-3
7840	MonpaDirang	s e	s - e	1897-3
7841	MonpaDirangDum	s j e	s j e	1897-3
7842	MonpaKalaktang	s e	s - e	1897-3
7843	MonpaNamsu	s e	s - e	1897-3
7844	MonpaSangti	s e	s - e	1897-3
7845	MonpaTembang	s e	s - e	1897-3
7846	MonpaTomko	s e	s - e	1897-3
7847	MonpaBalemu	s e	s - e	1897-4
7848	MonpaDirang	s e	s - e	1897-4
7849	MonpaDirangDum	s j e	s j e	1897-4
7850	MonpaKalaktang	s e	s - e	1897-4
7851	MonpaNamsu	s e	s - e	1897-4
7852	MonpaSangti	s e	s - e	1897-4
7853	MonpaTembang	s e	s - e	1897-4
7854	MonpaTomko	s e	s - e	1897-4
7855	MonpaBalemu	s e	s - e	1897-5
7856	MonpaDirang	s e	s - e	1897-5
7857	MonpaDirangDum	s j e	s j e	1897-5
7858	MonpaKalaktang	s e	s - e	1897-5
7859	MonpaNamsu	s e	s - e	1897-5
7860	MonpaSangti	s e	s - e	1897-5
7861	MonpaTembang	s e	s - e	1897-5
7862	MonpaTomko	s e	s - e	1897-5
7863	MonpaBalemu	s e	s - e	1897-6
7864	MonpaDirang	s e	s - e	1897-6
7865	MonpaDirangDum	s j e	s j e	1897-6
7866	MonpaKalaktang	s e	s - e	1897-6
7867	MonpaNamsu	s e	s - e	1897-6
7868	MonpaSangti	s e	s - e	1897-6
7869	MonpaTembang	s e	s - e	1897-6
7870	MonpaTomko	s e	s - e	1897-6
7871	MonpaBalemu	s e	s - e	1897-7
7872	MonpaDirang	s e	s - e	1897-7
7873	MonpaDirangDum	s j e	s j e	1897-7
7874	MonpaKalaktang	s e	s - e	1897-7
7875	MonpaNamsu	s e	s - e	1897-7
7876	MonpaSangti	s e	s - e	1897-7
7877	MonpaTembang	s e	s - e	1897-7
7878	MonpaTomko	s e	s - e	1897-7
7879	MonpaBalemu	s e	s - e	1897-8
7880	MonpaDirang	s e	s - e	1897-8
7881	MonpaDirangDum	s j e	s j e	1897-8
7882	MonpaKalaktang	s e	s - e	1897-8
7883	MonpaNamsu	s e	s - e	1897-8
7884	MonpaSangti	s e	s - e	1897-8
7885	MonpaTembang	s e	s - e	1897-8
7886	MonpaTomko	s e	s - e	1897-8
7887	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-1
7888	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-1
7889	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-1
7890	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-1
7891	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-1
7892	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-1
7893	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-1
7894	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-1
7895	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-2
7896	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-2
7897	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-2
7898	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-2
7899	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-2
7900	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-2
7901	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-2
7902	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-2
7903	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-3
7904	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-3
7905	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-3
7906	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-3
7907	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-3
7908	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-3
7909	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-3
7910	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-3
7911	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-4
7912	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-4
7913	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-4
7914	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-4
7915	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-4
7916	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-4
7917	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-4
7918	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-4
7919	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-5
7920	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-5
7921	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-5
7922	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-5
7923	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-5
7924	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-5
7925	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-5
7926	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-5
7927	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-6
7928	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-6
7929	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-6
7930	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-6
7931	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-6
7932	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-6
7933	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-6
7934	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-6
7935	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-7
7936	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-7
7937	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-7
7938	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-7
7939	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-7
7940	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-7
7941	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-7
7942	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-7
7943	MonpaBalemu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-8
7944	MonpaDirang	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-8
7945	MonpaDirangDum	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-8
7946	MonpaKalaktang	ɾ i n a ŋ s o p k a	ɾ i n a ŋ s o p k a -	1932-8
7947	MonpaNamsu	ɾ i n a ŋ	ɾ i n a ŋ - - - - - -	1932-8
7948	MonpaSangti	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-8
7949	MonpaTembang	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p kʰ e n	1932-8
7950	MonpaTomko	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a -	1932-8
7951	MonpaBalemu	z u	z u	1950-1
7952	MonpaDirang	z u	z u	1950-1
7953	MonpaDirangDum	z u	z u	1950-1
7954	MonpaKalaktang	z u	z u	1950-1
7955	MonpaNamsu	z u	z u	1950-1
7956	MonpaSangti	z u	z u	1950-1
7957	MonpaTembang	z u	z u	1950-1
7958	MonpaTomko	z u	z u	1950-1
7959	MonpaBalemu	z u	z u	1950-2
7960	MonpaDirang	z u	z u	1950-2
7961	MonpaDirangDum	z u	z u	1950-2
7962	MonpaKalaktang	z u	z u	1950-2
7963	MonpaNamsu	z u	z u	1950-2
7964	MonpaSangti	z u	z u	1950-2
7965	MonpaTembang	z u	z u	1950-2
7966	MonpaTomko	z u	z u	1950-2
7967	MonpaBalemu	z u	z u	1950-3
7968	MonpaDirang	z u	z u	1950-3
7969	MonpaDirangDum	z u	z u	1950-3
7970	MonpaKalaktang	z u	z u	1950-3
7971	MonpaNamsu	z u	z u	1950-3
7972	MonpaSangti	z u	z u	1950-3
7973	MonpaTembang	z u	z u	1950-3
7974	MonpaTomko	z u	z u	1950-3
7975	MonpaBalemu	z u	z u	1950-4
7976	MonpaDirang	z u	z u	1950-4
7977	MonpaDirangDum	z u	z u	1950-4
7978	MonpaKalaktang	z u	z u	1950-4
7979	MonpaNamsu	z u	z u	1950-4
7980	MonpaSangti	z u	z u	1950-4
7981	MonpaTembang	z u	z u	1950-4
7982	MonpaTomko	z u	z u	1950-4
7983	MonpaBalemu	z u	z u	1950-5
7984	MonpaDirang	z u	z u	1950-5
7985	MonpaDirangDum	z u	z u	1950-5
7986	MonpaKalaktang	z u	z u	1950-5
7987	MonpaNamsu	z u	z u	1950-5
7988	MonpaSangti	z u	z u	1950-5
7989	MonpaTembang	z u	z u	1950-5
7990	MonpaTomko	z u	z u	1950-5
7991	MonpaBalemu	z u	z u	1950-6
7992	MonpaDirang	z u	z u	1950-6
7993	MonpaDirangDum	z u	z u	1950-6
7994	MonpaKalaktang	z u	z u	1950-6
7995	MonpaNamsu	z u	z u	1950-6
7996	MonpaSangti	z u	z u	1950-6
7997	MonpaTembang	z u	z u	1950-6
7998	MonpaTomko	z u	z u	1950-6
7999	MonpaBalemu	z u	z u	1950-7
8000	MonpaDirang	z u	z u	1950-7
8001	MonpaDirangDum	z u	z u	1950-7
8002	MonpaKalaktang	z u	z u	1950-7
8003	MonpaNamsu	z u	z u	1950-7
8004	MonpaSangti	z u	z u	1950-7
8005	MonpaTembang	z u	z u	1950-7
8006	MonpaTomko	z u	z u	1950-7
8007	MonpaBalemu	z u	z u	1950-8
8008	MonpaDirang	z u	z u	1950-8
8009	MonpaDirangDum	z u	z u	1950-8
8010	MonpaKalaktang	z u	z u	1950-8
8011	MonpaNamsu	z u	z u	1950-8
8012	MonpaSangti	z u	z u	1950-8
8013	MonpaTembang	z u	z u	1950-8
8014	MonpaTomko	z u	z u	1950-8
8015	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-1
8016	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-1
8017	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-1
8018	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-1
8019	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-1
8020	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-1
8021	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-1
8022	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-1
8023	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-2
8024	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-2
8025	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-2
8026	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-2
8027	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-2
8028	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-2
8029	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-2
8030	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-2
8031	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-3
8032	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-3
8033	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-3
8034	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-3
8035	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-3
8036	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-3
8037	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-3
