ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9715	MonpaDirang	j a k l a	- - j a k l a -	2366-3
9716	MonpaDirangDum	l o j a k p o	l o j a k p o -	2366-3
9717	MonpaNamsu	j e kʰ ə n	- - j e kʰ - ə n	2366-3
9718	MonpaSangti	j a kː a n	- - j a kː - a n	2366-3
9719	MonpaTembang	j e kʰ ə n	- - j e kʰ - ə n	2366-3
9720	MonpaTomko	j a k p a n	- - j a k p a n	2366-3
9721	MonpaBalemu	j a k l a	- - j a k l a -	2366-5
9722	MonpaDirang	j a k l a	- - j a k l a -	2366-5
9723	MonpaDirangDum	l o j a k p o	l o j a k p o -	2366-5
9724	MonpaNamsu	j e kʰ ə n	- - j e kʰ - ə n	2366-5
9725	MonpaSangti	j a kː a n	- - j a kː - a n	2366-5
9726	MonpaTembang	j e kʰ ə n	- - j e kʰ - ə n	2366-5
9727	MonpaTomko	j a k p a n	- - j a k p a n	2366-5
9728	MonpaBalemu	j a k l a	- - j a k l a -	2366-6
9729	MonpaDirang	j a k l a	- - j a k l a -	2366-6
9730	MonpaDirangDum	l o j a k p o	l o j a k p o -	2366-6
9731	MonpaNamsu	j e kʰ ə n	- - j e kʰ - ə n	2366-6
9732	MonpaSangti	j a kː a n	- - j a kː - a n	2366-6
9733	MonpaTembang	j e kʰ ə n	- - j e kʰ - ə n	2366-6
9734	MonpaTomko	j a k p a n	- - j a k p a n	2366-6
9735	MonpaBalemu	j a k l a	- - j a k l a -	2366-7
9736	MonpaDirang	j a k l a	- - j a k l a -	2366-7
9737	MonpaDirangDum	l o j a k p o	l o j a k p o -	2366-7
9738	MonpaNamsu	j e kʰ ə n	- - j e kʰ - ə n	2366-7
9739	MonpaSangti	j a kː a n	- - j a kː - a n	2366-7
9740	MonpaTembang	j e kʰ ə n	- - j e kʰ - ə n	2366-7
9741	MonpaTomko	j a k p a n	- - j a k p a n	2366-7
9742	MonpaBalemu	j a k l a	- - j a k l a -	2366-8
9743	MonpaDirang	j a k l a	- - j a k l a -	2366-8
9744	MonpaDirangDum	l o j a k p o	l o j a k p o -	2366-8
9745	MonpaNamsu	j e kʰ ə n	- - j e kʰ - ə n	2366-8
9746	MonpaSangti	j a kː a n	- - j a kː - a n	2366-8
9747	MonpaTembang	j e kʰ ə n	- - j e kʰ - ə n	2366-8
9748	MonpaTomko	j a k p a n	- - j a k p a n	2366-8
9749	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-1
9750	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-1
9751	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-1
9752	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-1
9753	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-1
9754	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-1
9755	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-1
9756	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-1
9757	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-2
9758	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-2
9759	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-2
9760	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-2
9761	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-2
9762	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-2
9763	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-2
9764	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-2
9765	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-3
9766	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-3
9767	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-3
9768	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-3
9769	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-3
9770	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-3
9771	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-3
9772	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-3
9773	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-4
9774	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-4
9775	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-4
9776	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-4
9777	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-4
9778	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-4
9779	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-4
9780	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-4
9781	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-5
9782	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-5
9783	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-5
9784	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-5
9785	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-5
9786	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-5
9787	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-5
9788	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-5
9789	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-6
9790	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-6
9791	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-6
9792	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-6
9793	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-6
9794	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-6
9795	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-6
9796	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-6
9797	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-7
9798	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-7
9799	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-7
9800	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-7
9801	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-7
9802	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-7
9803	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-7
9804	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-7
9805	MonpaBalemu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-8
9806	MonpaDirang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-8
9807	MonpaDirangDum	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-8
9808	MonpaKalaktang	t e n o ŋ	t e n o ŋ	2507-8
9809	MonpaNamsu	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-8
9810	MonpaSangti	t̪ i n u ŋ	t̪ i n u ŋ	2507-8
9811	MonpaTembang	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-8
9812	MonpaTomko	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	2507-8
9813	MonpaBalemu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-1
9814	MonpaDirang	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-1
9815	MonpaDirangDum	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-1
9816	MonpaKalaktang	n a m tʃ a ŋ	n a m tʃ a ŋ	2517-1
9817	MonpaNamsu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-1
9818	MonpaTembang	ŋ a m ts i	ŋ a m ts i -	2517-1
9819	MonpaBalemu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-2
9820	MonpaDirang	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-2
9821	MonpaDirangDum	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-2
9822	MonpaKalaktang	n a m tʃ a ŋ	n a m tʃ a ŋ	2517-2
9823	MonpaNamsu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-2
9824	MonpaTembang	ŋ a m ts i	ŋ a m ts i -	2517-2
9825	MonpaBalemu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-3
9826	MonpaDirang	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-3
9827	MonpaDirangDum	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-3
9828	MonpaKalaktang	n a m tʃ a ŋ	n a m tʃ a ŋ	2517-3
9829	MonpaNamsu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-3
9830	MonpaTembang	ŋ a m ts i	ŋ a m ts i -	2517-3
9831	MonpaBalemu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-4
9832	MonpaDirang	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-4
9833	MonpaDirangDum	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-4
9834	MonpaKalaktang	n a m tʃ a ŋ	n a m tʃ a ŋ	2517-4
9835	MonpaNamsu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-4
9836	MonpaTembang	ŋ a m ts i	ŋ a m ts i -	2517-4
9837	MonpaBalemu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-5
9838	MonpaDirang	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-5
9839	MonpaDirangDum	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-5
9840	MonpaKalaktang	n a m tʃ a ŋ	n a m tʃ a ŋ	2517-5
9841	MonpaNamsu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-5
9842	MonpaTembang	ŋ a m ts i	ŋ a m ts i -	2517-5
9843	MonpaBalemu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-7
9844	MonpaDirang	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-7
9845	MonpaDirangDum	ŋ a m tʃʰ a	ŋ a m tʃʰ a -	2517-7
9846	MonpaKalaktang	n a m tʃ a ŋ	n a m tʃ a ŋ	2517-7
9847	MonpaNamsu	ŋ a m tʃ a	ŋ a m tʃ a -	2517-7
9848	MonpaTembang	ŋ a m ts i	ŋ a m ts i -	2517-7
9849	MonpaBalemu	l e	l e -	2526-1
9850	MonpaDirang	l e h̥	l e h̥	2526-1
9851	MonpaDirangDum	l e	l e -	2526-1
9852	MonpaKalaktang	l e	l e -	2526-1
9853	MonpaNamsu	l e	l e -	2526-1
9854	MonpaSangti	l e	l e -	2526-1
9855	MonpaTembang	l e	l e -	2526-1
9856	MonpaTomko	l e	l e -	2526-1
9857	MonpaBalemu	l e	l e -	2526-2
9858	MonpaDirang	l e h̥	l e h̥	2526-2
9859	MonpaDirangDum	l e	l e -	2526-2
9860	MonpaKalaktang	l e	l e -	2526-2
9861	MonpaNamsu	l e	l e -	2526-2
9862	MonpaSangti	l e	l e -	2526-2
9863	MonpaTembang	l e	l e -	2526-2
9864	MonpaTomko	l e	l e -	2526-2
9865	MonpaBalemu	l e	l e -	2526-3
9866	MonpaDirang	l e h̥	l e h̥	2526-3
9867	MonpaDirangDum	l e	l e -	2526-3
9868	MonpaKalaktang	l e	l e -	2526-3
9869	MonpaNamsu	l e	l e -	2526-3
9870	MonpaSangti	l e	l e -	2526-3
9871	MonpaTembang	l e	l e -	2526-3
9872	MonpaTomko	l e	l e -	2526-3
9873	MonpaBalemu	l e	l e -	2526-4
9874	MonpaDirang	l e h̥	l e h̥	2526-4
9875	MonpaDirangDum	l e	l e -	2526-4
9876	MonpaKalaktang	l e	l e -	2526-4
9877	MonpaNamsu	l e	l e -	2526-4
9878	MonpaSangti	l e	l e -	2526-4
9879	MonpaTembang	l e	l e -	2526-4
9880	MonpaTomko	l e	l e -	2526-4
9881	MonpaBalemu	l e	l e -	2526-5
9882	MonpaDirang	l e h̥	l e h̥	2526-5
9883	MonpaDirangDum	l e	l e -	2526-5
9884	MonpaKalaktang	l e	l e -	2526-5
9885	MonpaNamsu	l e	l e -	2526-5
9886	MonpaSangti	l e	l e -	2526-5
9887	MonpaTembang	l e	l e -	2526-5
9888	MonpaTomko	l e	l e -	2526-5
9889	MonpaBalemu	l e	l e -	2526-6
9890	MonpaDirang	l e h̥	l e h̥	2526-6
9891	MonpaDirangDum	l e	l e -	2526-6
9892	MonpaKalaktang	l e	l e -	2526-6
9893	MonpaNamsu	l e	l e -	2526-6
9894	MonpaSangti	l e	l e -	2526-6
9895	MonpaTembang	l e	l e -	2526-6
9896	MonpaTomko	l e	l e -	2526-6
9897	MonpaBalemu	l e	l e -	2526-7
9898	MonpaDirang	l e h̥	l e h̥	2526-7
9899	MonpaDirangDum	l e	l e -	2526-7
9900	MonpaKalaktang	l e	l e -	2526-7
9901	MonpaNamsu	l e	l e -	2526-7
9902	MonpaSangti	l e	l e -	2526-7
9903	MonpaTembang	l e	l e -	2526-7
9904	MonpaTomko	l e	l e -	2526-7
9905	MonpaBalemu	l e	l e -	2526-8
9906	MonpaDirang	l e h̥	l e h̥	2526-8
9907	MonpaDirangDum	l e	l e -	2526-8
9908	MonpaKalaktang	l e	l e -	2526-8
9909	MonpaNamsu	l e	l e -	2526-8
9910	MonpaSangti	l e	l e -	2526-8
9911	MonpaTembang	l e	l e -	2526-8
9912	MonpaTomko	l e	l e -	2526-8
9913	MonpaBalemu	ʃ a	ʃ - a -	2535-1
9914	MonpaDirang	ʃ a h	ʃ - a h	2535-1
9915	MonpaDirangDum	ɕ j a	ɕ j a -	2535-1
9916	MonpaKalaktang	ɕ a	ɕ - a -	2535-1
9917	MonpaNamsu	ʃ a	ʃ - a -	2535-1
9918	MonpaSangti	ɕ a	ɕ - a -	2535-1
9919	MonpaTembang	ʃ a	ʃ - a -	2535-1
9920	MonpaTomko	ʃ a	ʃ - a -	2535-1
9921	MonpaBalemu	ʃ a	ʃ - a -	2535-2
9922	MonpaDirang	ʃ a h	ʃ - a h	2535-2
9923	MonpaDirangDum	ɕ j a	ɕ j a -	2535-2
9924	MonpaKalaktang	ɕ a	ɕ - a -	2535-2
9925	MonpaNamsu	ʃ a	ʃ - a -	2535-2
9926	MonpaSangti	ɕ a	ɕ - a -	2535-2
9927	MonpaTembang	ʃ a	ʃ - a -	2535-2
9928	MonpaTomko	ʃ a	ʃ - a -	2535-2
9929	MonpaBalemu	ʃ a	ʃ - a -	2535-3
9930	MonpaDirang	ʃ a h	ʃ - a h	2535-3
9931	MonpaDirangDum	ɕ j a	ɕ j a -	2535-3
9932	MonpaKalaktang	ɕ a	ɕ - a -	2535-3
9933	MonpaNamsu	ʃ a	ʃ - a -	2535-3
9934	MonpaSangti	ɕ a	ɕ - a -	2535-3
9935	MonpaTembang	ʃ a	ʃ - a -	2535-3
9936	MonpaTomko	ʃ a	ʃ - a -	2535-3
9937	MonpaBalemu	ʃ a	ʃ - a -	2535-4
9938	MonpaDirang	ʃ a h	ʃ - a h	2535-4
9939	MonpaDirangDum	ɕ j a	ɕ j a -	2535-4
9940	MonpaKalaktang	ɕ a	ɕ - a -	2535-4
9941	MonpaNamsu	ʃ a	ʃ - a -	2535-4
9942	MonpaSangti	ɕ a	ɕ - a -	2535-4
9943	MonpaTembang	ʃ a	ʃ - a -	2535-4
9944	MonpaTomko	ʃ a	ʃ - a -	2535-4
9945	MonpaBalemu	ʃ a	ʃ - a -	2535-5
9946	MonpaDirang	ʃ a h	ʃ - a h	2535-5
9947	MonpaDirangDum	ɕ j a	ɕ j a -	2535-5
9948	MonpaKalaktang	ɕ a	ɕ - a -	2535-5
9949	MonpaNamsu	ʃ a	ʃ - a -	2535-5
9950	MonpaSangti	ɕ a	ɕ - a -	2535-5
9951	MonpaTembang	ʃ a	ʃ - a -	2535-5
9952	MonpaTomko	ʃ a	ʃ - a -	2535-5
9953	MonpaBalemu	ʃ a	ʃ - a -	2535-6
9954	MonpaDirang	ʃ a h	ʃ - a h	2535-6
9955	MonpaDirangDum	ɕ j a	ɕ j a -	2535-6
9956	MonpaKalaktang	ɕ a	ɕ - a -	2535-6
9957	MonpaNamsu	ʃ a	ʃ - a -	2535-6
9958	MonpaSangti	ɕ a	ɕ - a -	2535-6
9959	MonpaTembang	ʃ a	ʃ - a -	2535-6
9960	MonpaTomko	ʃ a	ʃ - a -	2535-6
9961	MonpaBalemu	ʃ a	ʃ - a -	2535-7
9962	MonpaDirang	ʃ a h	ʃ - a h	2535-7
9963	MonpaDirangDum	ɕ j a	ɕ j a -	2535-7
9964	MonpaKalaktang	ɕ a	ɕ - a -	2535-7
9965	MonpaNamsu	ʃ a	ʃ - a -	2535-7
9966	MonpaSangti	ɕ a	ɕ - a -	2535-7
9967	MonpaTembang	ʃ a	ʃ - a -	2535-7
9968	MonpaTomko	ʃ a	ʃ - a -	2535-7
9969	MonpaBalemu	ʃ a	ʃ - a -	2535-8
9970	MonpaDirang	ʃ a h	ʃ - a h	2535-8
9971	MonpaDirangDum	ɕ j a	ɕ j a -	2535-8
9972	MonpaKalaktang	ɕ a	ɕ - a -	2535-8
9973	MonpaNamsu	ʃ a	ʃ - a -	2535-8
9974	MonpaSangti	ɕ a	ɕ - a -	2535-8
9975	MonpaTembang	ʃ a	ʃ - a -	2535-8
9976	MonpaTomko	ʃ a	ʃ - a -	2535-8
9977	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-1
9978	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-1
9979	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-1
9980	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-1
9981	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-1
9982	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-1
9983	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-1
9984	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-1
9985	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-2
9986	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-2
9987	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-2
9988	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-2
9989	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-2
9990	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-2
9991	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-2
9992	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-2
9993	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-3
9994	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-3
9995	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-3
9996	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-3
9997	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-3
9998	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-3
9999	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-3
10000	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-3
10001	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-4
10002	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-4
10003	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-4
10004	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-4
10005	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-4
10006	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-4
10007	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-4
10008	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-4
10009	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-5
10010	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-5
10011	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-5
10012	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-5
10013	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-5
10014	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-5
10015	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-5
10016	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-5
10017	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-6
10018	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-6
10019	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-6
10020	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-6
10021	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-6
10022	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-6
10023	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-6
10024	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-6
10025	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-7
10026	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-7
10027	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-7
10028	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-7
10029	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-7
10030	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-7
10031	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-7
10032	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-7
10033	MonpaBalemu	ʃ i ŋ	ʃ i ŋ	2544-8
10034	MonpaDirang	ʃ i ŋ	ʃ i ŋ	2544-8
10035	MonpaDirangDum	ʃ i ŋ	ʃ i ŋ	2544-8
10036	MonpaKalaktang	ʃ i ŋ	ʃ i ŋ	2544-8
10037	MonpaNamsu	ʃ i ŋ	ʃ i ŋ	2544-8
10038	MonpaSangti	ʃ i ŋ	ʃ i ŋ	2544-8
10039	MonpaTembang	ʃ i ŋ	ʃ i ŋ	2544-8
10040	MonpaTomko	ʃ i ŋ	ʃ i ŋ	2544-8
10041	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10042	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10043	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10044	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10045	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10046	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10047	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10048	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-1
10049	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10050	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10051	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10052	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10053	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10054	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10055	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10056	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-2
10057	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10058	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10059	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10060	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10061	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10062	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10063	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10064	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-3
10065	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10066	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10067	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10068	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10069	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10070	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10071	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10072	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-4
10073	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10074	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10075	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10076	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10077	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10078	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10079	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10080	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-5
10081	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10082	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10083	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10084	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10085	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10086	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10087	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
