ID	DOCULECT	TOKENS	ALIGNMENT	COGID
17859	NoeLae	d ă ʔ	d ă ʔ	1968-10
17860	NyaungGone	d ă ʔ	d ă ʔ	1968-10
17861	PangKham	ɗ a ʔ	ɗ a ʔ	1968-10
17862	PongNuea	d a ʔ	d a ʔ	1968-10
17863	XiangZhaiTang	d a ʔ	d a ʔ	1968-10
17864	BanPaw	d ă ʔ	d ă ʔ	1968-11
17865	ChaYeQing	d a ʔ	d a ʔ	1968-11
17866	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-11
17867	GuangKa	t a ʔ	t a ʔ	1968-11
17868	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-11
17869	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-11
17870	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-11
17871	MangBang	t aː ʔ	t aː ʔ	1968-11
17872	MengDan	d ɛ ʔ	d ɛ ʔ	1968-11
17873	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-11
17874	NanSang	t a ʔ	t a ʔ	1968-11
17875	NoeLae	d ă ʔ	d ă ʔ	1968-11
17876	NyaungGone	d ă ʔ	d ă ʔ	1968-11
17877	PangKham	ɗ a ʔ	ɗ a ʔ	1968-11
17878	PongNuea	d a ʔ	d a ʔ	1968-11
17879	XiangZhaiTang	d a ʔ	d a ʔ	1968-11
17880	BanPaw	d ă ʔ	d ă ʔ	1968-12
17881	ChaYeQing	d a ʔ	d a ʔ	1968-12
17882	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-12
17883	GuangKa	t a ʔ	t a ʔ	1968-12
17884	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-12
17885	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-12
17886	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-12
17887	MangBang	t aː ʔ	t aː ʔ	1968-12
17888	MengDan	d ɛ ʔ	d ɛ ʔ	1968-12
17889	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-12
17890	NanSang	t a ʔ	t a ʔ	1968-12
17891	NoeLae	d ă ʔ	d ă ʔ	1968-12
17892	NyaungGone	d ă ʔ	d ă ʔ	1968-12
17893	PangKham	ɗ a ʔ	ɗ a ʔ	1968-12
17894	PongNuea	d a ʔ	d a ʔ	1968-12
17895	XiangZhaiTang	d a ʔ	d a ʔ	1968-12
17896	BanPaw	d ă ʔ	d ă ʔ	1968-13
17897	ChaYeQing	d a ʔ	d a ʔ	1968-13
17898	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-13
17899	GuangKa	t a ʔ	t a ʔ	1968-13
17900	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-13
17901	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-13
17902	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-13
17903	MangBang	t aː ʔ	t aː ʔ	1968-13
17904	MengDan	d ɛ ʔ	d ɛ ʔ	1968-13
17905	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-13
17906	NanSang	t a ʔ	t a ʔ	1968-13
17907	NoeLae	d ă ʔ	d ă ʔ	1968-13
17908	NyaungGone	d ă ʔ	d ă ʔ	1968-13
17909	PangKham	ɗ a ʔ	ɗ a ʔ	1968-13
17910	PongNuea	d a ʔ	d a ʔ	1968-13
17911	XiangZhaiTang	d a ʔ	d a ʔ	1968-13
17912	BanPaw	d ă ʔ	d ă ʔ	1968-14
17913	ChaYeQing	d a ʔ	d a ʔ	1968-14
17914	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-14
17915	GuangKa	t a ʔ	t a ʔ	1968-14
17916	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-14
17917	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-14
17918	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-14
17919	MangBang	t aː ʔ	t aː ʔ	1968-14
17920	MengDan	d ɛ ʔ	d ɛ ʔ	1968-14
17921	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-14
17922	NanSang	t a ʔ	t a ʔ	1968-14
17923	NoeLae	d ă ʔ	d ă ʔ	1968-14
17924	NyaungGone	d ă ʔ	d ă ʔ	1968-14
17925	PangKham	ɗ a ʔ	ɗ a ʔ	1968-14
17926	PongNuea	d a ʔ	d a ʔ	1968-14
17927	XiangZhaiTang	d a ʔ	d a ʔ	1968-14
17928	BanPaw	d ă ʔ	d ă ʔ	1968-15
17929	ChaYeQing	d a ʔ	d a ʔ	1968-15
17930	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-15
17931	GuangKa	t a ʔ	t a ʔ	1968-15
17932	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-15
17933	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-15
17934	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-15
17935	MangBang	t aː ʔ	t aː ʔ	1968-15
17936	MengDan	d ɛ ʔ	d ɛ ʔ	1968-15
17937	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-15
17938	NanSang	t a ʔ	t a ʔ	1968-15
17939	NoeLae	d ă ʔ	d ă ʔ	1968-15
17940	NyaungGone	d ă ʔ	d ă ʔ	1968-15
17941	PangKham	ɗ a ʔ	ɗ a ʔ	1968-15
17942	PongNuea	d a ʔ	d a ʔ	1968-15
17943	XiangZhaiTang	d a ʔ	d a ʔ	1968-15
17944	BanPaw	d ă ʔ	d ă ʔ	1968-16
17945	ChaYeQing	d a ʔ	d a ʔ	1968-16
17946	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-16
17947	GuangKa	t a ʔ	t a ʔ	1968-16
17948	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-16
17949	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-16
17950	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-16
17951	MangBang	t aː ʔ	t aː ʔ	1968-16
17952	MengDan	d ɛ ʔ	d ɛ ʔ	1968-16
17953	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-16
17954	NanSang	t a ʔ	t a ʔ	1968-16
17955	NoeLae	d ă ʔ	d ă ʔ	1968-16
17956	NyaungGone	d ă ʔ	d ă ʔ	1968-16
17957	PangKham	ɗ a ʔ	ɗ a ʔ	1968-16
17958	PongNuea	d a ʔ	d a ʔ	1968-16
17959	XiangZhaiTang	d a ʔ	d a ʔ	1968-16
17960	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-10
17961	ChaYeQing	x aː ŋ	x aː ŋ	2000-10
17962	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-10
17963	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-10
17964	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-10
17965	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-10
17966	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-10
17967	MangBang	x aː ŋ	x aː ŋ	2000-10
17968	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-10
17969	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-10
17970	NanSang	x aː ŋ	x aː ŋ	2000-10
17971	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-10
17972	NyaungGone	r̥ a k	r̥ a k	2000-10
17973	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-10
17974	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-10
17975	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-10
17976	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-11
17977	ChaYeQing	x aː ŋ	x aː ŋ	2000-11
17978	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-11
17979	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-11
17980	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-11
17981	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-11
17982	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-11
17983	MangBang	x aː ŋ	x aː ŋ	2000-11
17984	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-11
17985	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-11
17986	NanSang	x aː ŋ	x aː ŋ	2000-11
17987	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-11
17988	NyaungGone	r̥ a k	r̥ a k	2000-11
17989	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-11
17990	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-11
17991	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-11
17992	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-12
17993	ChaYeQing	x aː ŋ	x aː ŋ	2000-12
17994	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-12
17995	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-12
17996	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-12
17997	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-12
17998	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-12
17999	MangBang	x aː ŋ	x aː ŋ	2000-12
18000	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-12
18001	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-12
18002	NanSang	x aː ŋ	x aː ŋ	2000-12
18003	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-12
18004	NyaungGone	r̥ a k	r̥ a k	2000-12
18005	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-12
18006	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-12
18007	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-12
18008	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-13
18009	ChaYeQing	x aː ŋ	x aː ŋ	2000-13
18010	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-13
18011	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-13
18012	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-13
18013	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-13
18014	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-13
18015	MangBang	x aː ŋ	x aː ŋ	2000-13
18016	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-13
18017	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-13
18018	NanSang	x aː ŋ	x aː ŋ	2000-13
18019	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-13
18020	NyaungGone	r̥ a k	r̥ a k	2000-13
18021	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-13
18022	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-13
18023	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-13
18024	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-14
18025	ChaYeQing	x aː ŋ	x aː ŋ	2000-14
18026	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-14
18027	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-14
18028	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-14
18029	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-14
18030	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-14
18031	MangBang	x aː ŋ	x aː ŋ	2000-14
18032	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-14
18033	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-14
18034	NanSang	x aː ŋ	x aː ŋ	2000-14
18035	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-14
18036	NyaungGone	r̥ a k	r̥ a k	2000-14
18037	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-14
18038	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-14
18039	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-14
18040	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-15
18041	ChaYeQing	x aː ŋ	x aː ŋ	2000-15
18042	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-15
18043	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-15
18044	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-15
18045	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-15
18046	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-15
18047	MangBang	x aː ŋ	x aː ŋ	2000-15
18048	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-15
18049	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-15
18050	NanSang	x aː ŋ	x aː ŋ	2000-15
18051	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-15
18052	NyaungGone	r̥ a k	r̥ a k	2000-15
18053	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-15
18054	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-15
18055	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-15
18056	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-16
18057	ChaYeQing	x aː ŋ	x aː ŋ	2000-16
18058	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-16
18059	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-16
18060	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-16
18061	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-16
18062	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-16
18063	MangBang	x aː ŋ	x aː ŋ	2000-16
18064	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-16
18065	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-16
18066	NanSang	x aː ŋ	x aː ŋ	2000-16
18067	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-16
18068	NyaungGone	r̥ a k	r̥ a k	2000-16
18069	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-16
18070	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-16
18071	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-16
18072	BanPaw	h e	h e	2017-10
18073	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-10
18074	ChuDongGua	h i	h i	2017-10
18075	GuangKa	h ɔːi̯	h ɔːi̯	2017-10
18076	HtanHsan	h ei̯	h ei̯	2017-10
18077	KhunHawt	h ei̯	h ei̯	2017-10
18078	ManLoi	h eː	h eː	2017-10
18079	MangBang	h ɔːi̯	h ɔːi̯	2017-10
18080	MengDan	h i	h i	2017-10
18081	NamHsan	h eː	h eː	2017-10
18082	NanSang	h ɔi̯	h ɔi̯	2017-10
18083	NoeLae	h e	h e	2017-10
18084	NyaungGone	h e	h e	2017-10
18085	PangKham	h ei̯	h ei̯	2017-10
18086	PongNuea	h ei̯	h ei̯	2017-10
18087	XiangZhaiTang	h ei̯	h ei̯	2017-10
18088	BanPaw	h e	h e	2017-11
18089	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-11
18090	ChuDongGua	h i	h i	2017-11
18091	GuangKa	h ɔːi̯	h ɔːi̯	2017-11
18092	HtanHsan	h ei̯	h ei̯	2017-11
18093	KhunHawt	h ei̯	h ei̯	2017-11
18094	ManLoi	h eː	h eː	2017-11
18095	MangBang	h ɔːi̯	h ɔːi̯	2017-11
18096	MengDan	h i	h i	2017-11
18097	NamHsan	h eː	h eː	2017-11
18098	NanSang	h ɔi̯	h ɔi̯	2017-11
18099	NoeLae	h e	h e	2017-11
18100	NyaungGone	h e	h e	2017-11
18101	PangKham	h ei̯	h ei̯	2017-11
18102	PongNuea	h ei̯	h ei̯	2017-11
18103	XiangZhaiTang	h ei̯	h ei̯	2017-11
18104	BanPaw	h e	h e	2017-12
18105	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-12
18106	ChuDongGua	h i	h i	2017-12
18107	GuangKa	h ɔːi̯	h ɔːi̯	2017-12
18108	HtanHsan	h ei̯	h ei̯	2017-12
18109	KhunHawt	h ei̯	h ei̯	2017-12
18110	ManLoi	h eː	h eː	2017-12
18111	MangBang	h ɔːi̯	h ɔːi̯	2017-12
18112	MengDan	h i	h i	2017-12
18113	NamHsan	h eː	h eː	2017-12
18114	NanSang	h ɔi̯	h ɔi̯	2017-12
18115	NoeLae	h e	h e	2017-12
18116	NyaungGone	h e	h e	2017-12
18117	PangKham	h ei̯	h ei̯	2017-12
18118	PongNuea	h ei̯	h ei̯	2017-12
18119	XiangZhaiTang	h ei̯	h ei̯	2017-12
18120	BanPaw	h e	h e	2017-13
18121	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-13
18122	ChuDongGua	h i	h i	2017-13
18123	GuangKa	h ɔːi̯	h ɔːi̯	2017-13
18124	HtanHsan	h ei̯	h ei̯	2017-13
18125	KhunHawt	h ei̯	h ei̯	2017-13
18126	ManLoi	h eː	h eː	2017-13
18127	MangBang	h ɔːi̯	h ɔːi̯	2017-13
18128	MengDan	h i	h i	2017-13
18129	NamHsan	h eː	h eː	2017-13
18130	NanSang	h ɔi̯	h ɔi̯	2017-13
18131	NoeLae	h e	h e	2017-13
18132	NyaungGone	h e	h e	2017-13
18133	PangKham	h ei̯	h ei̯	2017-13
18134	PongNuea	h ei̯	h ei̯	2017-13
18135	XiangZhaiTang	h ei̯	h ei̯	2017-13
18136	BanPaw	h e	h e	2017-14
18137	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-14
18138	ChuDongGua	h i	h i	2017-14
18139	GuangKa	h ɔːi̯	h ɔːi̯	2017-14
18140	HtanHsan	h ei̯	h ei̯	2017-14
18141	KhunHawt	h ei̯	h ei̯	2017-14
18142	ManLoi	h eː	h eː	2017-14
18143	MangBang	h ɔːi̯	h ɔːi̯	2017-14
18144	MengDan	h i	h i	2017-14
18145	NamHsan	h eː	h eː	2017-14
18146	NanSang	h ɔi̯	h ɔi̯	2017-14
18147	NoeLae	h e	h e	2017-14
18148	NyaungGone	h e	h e	2017-14
18149	PangKham	h ei̯	h ei̯	2017-14
18150	PongNuea	h ei̯	h ei̯	2017-14
18151	XiangZhaiTang	h ei̯	h ei̯	2017-14
18152	BanPaw	h e	h e	2017-15
18153	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-15
18154	ChuDongGua	h i	h i	2017-15
18155	GuangKa	h ɔːi̯	h ɔːi̯	2017-15
18156	HtanHsan	h ei̯	h ei̯	2017-15
18157	KhunHawt	h ei̯	h ei̯	2017-15
18158	ManLoi	h eː	h eː	2017-15
18159	MangBang	h ɔːi̯	h ɔːi̯	2017-15
18160	MengDan	h i	h i	2017-15
18161	NamHsan	h eː	h eː	2017-15
18162	NanSang	h ɔi̯	h ɔi̯	2017-15
18163	NoeLae	h e	h e	2017-15
18164	NyaungGone	h e	h e	2017-15
18165	PangKham	h ei̯	h ei̯	2017-15
18166	PongNuea	h ei̯	h ei̯	2017-15
18167	XiangZhaiTang	h ei̯	h ei̯	2017-15
18168	BanPaw	h e	h e	2017-16
18169	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-16
18170	ChuDongGua	h i	h i	2017-16
18171	GuangKa	h ɔːi̯	h ɔːi̯	2017-16
18172	HtanHsan	h ei̯	h ei̯	2017-16
18173	KhunHawt	h ei̯	h ei̯	2017-16
18174	ManLoi	h eː	h eː	2017-16
18175	MangBang	h ɔːi̯	h ɔːi̯	2017-16
18176	MengDan	h i	h i	2017-16
18177	NamHsan	h eː	h eː	2017-16
18178	NanSang	h ɔi̯	h ɔi̯	2017-16
18179	NoeLae	h e	h e	2017-16
18180	NyaungGone	h e	h e	2017-16
18181	PangKham	h ei̯	h ei̯	2017-16
18182	PongNuea	h ei̯	h ei̯	2017-16
18183	XiangZhaiTang	h ei̯	h ei̯	2017-16
18184	BanPaw	ʔ a	ʔ a -	2042-10
18185	ChaYeQing	ʔ eː	ʔ eː -	2042-10
18186	ChuDongGua	ʔ aː	ʔ aː -	2042-10
18187	GuangKa	ʔ ɛː	ʔ ɛː -	2042-10
18188	HtanHsan	ʔ aː	ʔ aː -	2042-10
18189	KhunHawt	ʔ a r	ʔ a r	2042-10
18190	ManLoi	ʔ ɛː	ʔ ɛː -	2042-10
18191	MangBang	ʔ ɛː	ʔ ɛː -	2042-10
18192	MengDan	ʔ ɛː	ʔ ɛː -	2042-10
18193	NamHsan	ʔ a r	ʔ a r	2042-10
18194	NanSang	ʔ aː	ʔ aː -	2042-10
18195	NoeLae	ʔ a	ʔ a -	2042-10
18196	NyaungGone	h a	h a -	2042-10
18197	PangKham	ʔ aː	ʔ aː -	2042-10
18198	PongNuea	ʔ aː	ʔ aː -	2042-10
18199	XiangZhaiTang	ʔ aː	ʔ aː -	2042-10
18200	BanPaw	ʔ a	ʔ a -	2042-11
18201	ChaYeQing	ʔ eː	ʔ eː -	2042-11
18202	ChuDongGua	ʔ aː	ʔ aː -	2042-11
18203	GuangKa	ʔ ɛː	ʔ ɛː -	2042-11
18204	HtanHsan	ʔ aː	ʔ aː -	2042-11
18205	KhunHawt	ʔ a r	ʔ a r	2042-11
18206	ManLoi	ʔ ɛː	ʔ ɛː -	2042-11
18207	MangBang	ʔ ɛː	ʔ ɛː -	2042-11
18208	MengDan	ʔ ɛː	ʔ ɛː -	2042-11
18209	NamHsan	ʔ a r	ʔ a r	2042-11
18210	NanSang	ʔ aː	ʔ aː -	2042-11
18211	NoeLae	ʔ a	ʔ a -	2042-11
18212	NyaungGone	h a	h a -	2042-11
18213	PangKham	ʔ aː	ʔ aː -	2042-11
18214	PongNuea	ʔ aː	ʔ aː -	2042-11
18215	XiangZhaiTang	ʔ aː	ʔ aː -	2042-11
18216	BanPaw	ʔ a	ʔ a -	2042-12
18217	ChaYeQing	ʔ eː	ʔ eː -	2042-12
18218	ChuDongGua	ʔ aː	ʔ aː -	2042-12
18219	GuangKa	ʔ ɛː	ʔ ɛː -	2042-12
18220	HtanHsan	ʔ aː	ʔ aː -	2042-12
18221	KhunHawt	ʔ a r	ʔ a r	2042-12
18222	ManLoi	ʔ ɛː	ʔ ɛː -	2042-12
18223	MangBang	ʔ ɛː	ʔ ɛː -	2042-12
18224	MengDan	ʔ ɛː	ʔ ɛː -	2042-12
18225	NamHsan	ʔ a r	ʔ a r	2042-12
18226	NanSang	ʔ aː	ʔ aː -	2042-12
18227	NoeLae	ʔ a	ʔ a -	2042-12
18228	NyaungGone	h a	h a -	2042-12
18229	PangKham	ʔ aː	ʔ aː -	2042-12
18230	PongNuea	ʔ aː	ʔ aː -	2042-12
18231	XiangZhaiTang	ʔ aː	ʔ aː -	2042-12
18232	BanPaw	ʔ a	ʔ a -	2042-13
18233	ChaYeQing	ʔ eː	ʔ eː -	2042-13
18234	ChuDongGua	ʔ aː	ʔ aː -	2042-13
18235	GuangKa	ʔ ɛː	ʔ ɛː -	2042-13
18236	HtanHsan	ʔ aː	ʔ aː -	2042-13
18237	KhunHawt	ʔ a r	ʔ a r	2042-13
18238	ManLoi	ʔ ɛː	ʔ ɛː -	2042-13
18239	MangBang	ʔ ɛː	ʔ ɛː -	2042-13
18240	MengDan	ʔ ɛː	ʔ ɛː -	2042-13
18241	NamHsan	ʔ a r	ʔ a r	2042-13
18242	NanSang	ʔ aː	ʔ aː -	2042-13
18243	NoeLae	ʔ a	ʔ a -	2042-13
18244	NyaungGone	h a	h a -	2042-13
18245	PangKham	ʔ aː	ʔ aː -	2042-13
18246	PongNuea	ʔ aː	ʔ aː -	2042-13
18247	XiangZhaiTang	ʔ aː	ʔ aː -	2042-13
18248	BanPaw	ʔ a	ʔ a -	2042-14
18249	ChaYeQing	ʔ eː	ʔ eː -	2042-14
18250	ChuDongGua	ʔ aː	ʔ aː -	2042-14
18251	GuangKa	ʔ ɛː	ʔ ɛː -	2042-14
18252	HtanHsan	ʔ aː	ʔ aː -	2042-14
18253	KhunHawt	ʔ a r	ʔ a r	2042-14
18254	ManLoi	ʔ ɛː	ʔ ɛː -	2042-14
18255	MangBang	ʔ ɛː	ʔ ɛː -	2042-14
18256	MengDan	ʔ ɛː	ʔ ɛː -	2042-14
18257	NamHsan	ʔ a r	ʔ a r	2042-14
18258	NanSang	ʔ aː	ʔ aː -	2042-14
18259	NoeLae	ʔ a	ʔ a -	2042-14
18260	NyaungGone	h a	h a -	2042-14
18261	PangKham	ʔ aː	ʔ aː -	2042-14
18262	PongNuea	ʔ aː	ʔ aː -	2042-14
18263	XiangZhaiTang	ʔ aː	ʔ aː -	2042-14
18264	BanPaw	ʔ a	ʔ a -	2042-15
18265	ChaYeQing	ʔ eː	ʔ eː -	2042-15
18266	ChuDongGua	ʔ aː	ʔ aː -	2042-15
18267	GuangKa	ʔ ɛː	ʔ ɛː -	2042-15
18268	HtanHsan	ʔ aː	ʔ aː -	2042-15
18269	KhunHawt	ʔ a r	ʔ a r	2042-15
18270	ManLoi	ʔ ɛː	ʔ ɛː -	2042-15
18271	MangBang	ʔ ɛː	ʔ ɛː -	2042-15
18272	MengDan	ʔ ɛː	ʔ ɛː -	2042-15
18273	NamHsan	ʔ a r	ʔ a r	2042-15
18274	NanSang	ʔ aː	ʔ aː -	2042-15
18275	NoeLae	ʔ a	ʔ a -	2042-15
18276	NyaungGone	h a	h a -	2042-15
18277	PangKham	ʔ aː	ʔ aː -	2042-15
18278	PongNuea	ʔ aː	ʔ aː -	2042-15
18279	XiangZhaiTang	ʔ aː	ʔ aː -	2042-15
18280	BanPaw	ʔ a	ʔ a -	2042-16
18281	ChaYeQing	ʔ eː	ʔ eː -	2042-16
18282	ChuDongGua	ʔ aː	ʔ aː -	2042-16
18283	GuangKa	ʔ ɛː	ʔ ɛː -	2042-16
18284	HtanHsan	ʔ aː	ʔ aː -	2042-16
18285	KhunHawt	ʔ a r	ʔ a r	2042-16
18286	ManLoi	ʔ ɛː	ʔ ɛː -	2042-16
18287	MangBang	ʔ ɛː	ʔ ɛː -	2042-16
18288	MengDan	ʔ ɛː	ʔ ɛː -	2042-16
18289	NamHsan	ʔ a r	ʔ a r	2042-16
18290	NanSang	ʔ aː	ʔ aː -	2042-16
18291	NoeLae	ʔ a	ʔ a -	2042-16
18292	NyaungGone	h a	h a -	2042-16
18293	PangKham	ʔ aː	ʔ aː -	2042-16
18294	PongNuea	ʔ aː	ʔ aː -	2042-16
18295	XiangZhaiTang	ʔ aː	ʔ aː -	2042-16
18296	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-10
18297	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-10
18298	ChuDongGua	ʔ uː m	ʔ uː m	2060-10
18299	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-10
18300	HtanHsan	ʔ oː m	ʔ oː m	2060-10
18301	KhunHawt	ʔ oː m	ʔ oː m	2060-10
18302	ManLoi	ʔ oː m	ʔ oː m	2060-10
18303	MangBang	ʔ ə m	ʔ ə m	2060-10
18304	MengDan	ʔ uː m	ʔ uː m	2060-10
18305	NamHsan	ʔ oː m	ʔ oː m	2060-10
18306	NanSang	ʔ ə m	ʔ ə m	2060-10
18307	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-10
18308	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-10
18309	PangKham	ʔ oː m	ʔ oː m	2060-10
18310	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-10
18311	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-10
18312	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-11
18313	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-11
18314	ChuDongGua	ʔ uː m	ʔ uː m	2060-11
18315	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-11
18316	HtanHsan	ʔ oː m	ʔ oː m	2060-11
18317	KhunHawt	ʔ oː m	ʔ oː m	2060-11
