ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20594	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-16
20595	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-16
20596	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-16
20597	MangBang	t aː ʔ	t aː ʔ	1968-16
20598	MengDan	d ɛ ʔ	d ɛ ʔ	1968-16
20599	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-16
20600	NanSang	t a ʔ	t a ʔ	1968-16
20601	NoeLae	d ă ʔ	d ă ʔ	1968-16
20602	NyaungGone	d ă ʔ	d ă ʔ	1968-16
20603	PangKham	ɗ a ʔ	ɗ a ʔ	1968-16
20604	PongNuea	d a ʔ	d a ʔ	1968-16
20605	XiangZhaiTang	d a ʔ	d a ʔ	1968-16
20606	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-10
20607	ChaYeQing	x aː ŋ	x aː ŋ	2000-10
20608	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-10
20609	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-10
20610	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-10
20611	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-10
20612	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-10
20613	MangBang	x aː ŋ	x aː ŋ	2000-10
20614	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-10
20615	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-10
20616	NanSang	x aː ŋ	x aː ŋ	2000-10
20617	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-10
20618	NyaungGone	r̥ a k	r̥ a k	2000-10
20619	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-10
20620	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-10
20621	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-10
20622	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-11
20623	ChaYeQing	x aː ŋ	x aː ŋ	2000-11
20624	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-11
20625	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-11
20626	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-11
20627	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-11
20628	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-11
20629	MangBang	x aː ŋ	x aː ŋ	2000-11
20630	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-11
20631	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-11
20632	NanSang	x aː ŋ	x aː ŋ	2000-11
20633	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-11
20634	NyaungGone	r̥ a k	r̥ a k	2000-11
20635	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-11
20636	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-11
20637	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-11
20638	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-12
20639	ChaYeQing	x aː ŋ	x aː ŋ	2000-12
20640	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-12
20641	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-12
20642	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-12
20643	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-12
20644	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-12
20645	MangBang	x aː ŋ	x aː ŋ	2000-12
20646	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-12
20647	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-12
20648	NanSang	x aː ŋ	x aː ŋ	2000-12
20649	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-12
20650	NyaungGone	r̥ a k	r̥ a k	2000-12
20651	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-12
20652	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-12
20653	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-12
20654	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-13
20655	ChaYeQing	x aː ŋ	x aː ŋ	2000-13
20656	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-13
20657	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-13
20658	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-13
20659	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-13
20660	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-13
20661	MangBang	x aː ŋ	x aː ŋ	2000-13
20662	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-13
20663	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-13
20664	NanSang	x aː ŋ	x aː ŋ	2000-13
20665	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-13
20666	NyaungGone	r̥ a k	r̥ a k	2000-13
20667	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-13
20668	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-13
20669	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-13
20670	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-14
20671	ChaYeQing	x aː ŋ	x aː ŋ	2000-14
20672	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-14
20673	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-14
20674	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-14
20675	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-14
20676	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-14
20677	MangBang	x aː ŋ	x aː ŋ	2000-14
20678	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-14
20679	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-14
20680	NanSang	x aː ŋ	x aː ŋ	2000-14
20681	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-14
20682	NyaungGone	r̥ a k	r̥ a k	2000-14
20683	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-14
20684	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-14
20685	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-14
20686	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-15
20687	ChaYeQing	x aː ŋ	x aː ŋ	2000-15
20688	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-15
20689	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-15
20690	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-15
20691	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-15
20692	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-15
20693	MangBang	x aː ŋ	x aː ŋ	2000-15
20694	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-15
20695	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-15
20696	NanSang	x aː ŋ	x aː ŋ	2000-15
20697	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-15
20698	NyaungGone	r̥ a k	r̥ a k	2000-15
20699	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-15
20700	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-15
20701	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-15
20702	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-16
20703	ChaYeQing	x aː ŋ	x aː ŋ	2000-16
20704	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-16
20705	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-16
20706	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-16
20707	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-16
20708	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-16
20709	MangBang	x aː ŋ	x aː ŋ	2000-16
20710	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-16
20711	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-16
20712	NanSang	x aː ŋ	x aː ŋ	2000-16
20713	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-16
20714	NyaungGone	r̥ a k	r̥ a k	2000-16
20715	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-16
20716	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-16
20717	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-16
20718	BanPaw	h e	h e	2017-10
20719	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-10
20720	ChuDongGua	h i	h i	2017-10
20721	GuangKa	h ɔːi̯	h ɔːi̯	2017-10
20722	HtanHsan	h ei̯	h ei̯	2017-10
20723	KhunHawt	h ei̯	h ei̯	2017-10
20724	ManLoi	h eː	h eː	2017-10
20725	MangBang	h ɔːi̯	h ɔːi̯	2017-10
20726	MengDan	h i	h i	2017-10
20727	NamHsan	h eː	h eː	2017-10
20728	NanSang	h ɔi̯	h ɔi̯	2017-10
20729	NoeLae	h e	h e	2017-10
20730	NyaungGone	h e	h e	2017-10
20731	PangKham	h ei̯	h ei̯	2017-10
20732	PongNuea	h ei̯	h ei̯	2017-10
20733	XiangZhaiTang	h ei̯	h ei̯	2017-10
20734	BanPaw	h e	h e	2017-11
20735	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-11
20736	ChuDongGua	h i	h i	2017-11
20737	GuangKa	h ɔːi̯	h ɔːi̯	2017-11
20738	HtanHsan	h ei̯	h ei̯	2017-11
20739	KhunHawt	h ei̯	h ei̯	2017-11
20740	ManLoi	h eː	h eː	2017-11
20741	MangBang	h ɔːi̯	h ɔːi̯	2017-11
20742	MengDan	h i	h i	2017-11
20743	NamHsan	h eː	h eː	2017-11
20744	NanSang	h ɔi̯	h ɔi̯	2017-11
20745	NoeLae	h e	h e	2017-11
20746	NyaungGone	h e	h e	2017-11
20747	PangKham	h ei̯	h ei̯	2017-11
20748	PongNuea	h ei̯	h ei̯	2017-11
20749	XiangZhaiTang	h ei̯	h ei̯	2017-11
20750	BanPaw	h e	h e	2017-12
20751	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-12
20752	ChuDongGua	h i	h i	2017-12
20753	GuangKa	h ɔːi̯	h ɔːi̯	2017-12
20754	HtanHsan	h ei̯	h ei̯	2017-12
20755	KhunHawt	h ei̯	h ei̯	2017-12
20756	ManLoi	h eː	h eː	2017-12
20757	MangBang	h ɔːi̯	h ɔːi̯	2017-12
20758	MengDan	h i	h i	2017-12
20759	NamHsan	h eː	h eː	2017-12
20760	NanSang	h ɔi̯	h ɔi̯	2017-12
20761	NoeLae	h e	h e	2017-12
20762	NyaungGone	h e	h e	2017-12
20763	PangKham	h ei̯	h ei̯	2017-12
20764	PongNuea	h ei̯	h ei̯	2017-12
20765	XiangZhaiTang	h ei̯	h ei̯	2017-12
20766	BanPaw	h e	h e	2017-13
20767	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-13
20768	ChuDongGua	h i	h i	2017-13
20769	GuangKa	h ɔːi̯	h ɔːi̯	2017-13
20770	HtanHsan	h ei̯	h ei̯	2017-13
20771	KhunHawt	h ei̯	h ei̯	2017-13
20772	ManLoi	h eː	h eː	2017-13
20773	MangBang	h ɔːi̯	h ɔːi̯	2017-13
20774	MengDan	h i	h i	2017-13
20775	NamHsan	h eː	h eː	2017-13
20776	NanSang	h ɔi̯	h ɔi̯	2017-13
20777	NoeLae	h e	h e	2017-13
20778	NyaungGone	h e	h e	2017-13
20779	PangKham	h ei̯	h ei̯	2017-13
20780	PongNuea	h ei̯	h ei̯	2017-13
20781	XiangZhaiTang	h ei̯	h ei̯	2017-13
20782	BanPaw	h e	h e	2017-14
20783	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-14
20784	ChuDongGua	h i	h i	2017-14
20785	GuangKa	h ɔːi̯	h ɔːi̯	2017-14
20786	HtanHsan	h ei̯	h ei̯	2017-14
20787	KhunHawt	h ei̯	h ei̯	2017-14
20788	ManLoi	h eː	h eː	2017-14
20789	MangBang	h ɔːi̯	h ɔːi̯	2017-14
20790	MengDan	h i	h i	2017-14
20791	NamHsan	h eː	h eː	2017-14
20792	NanSang	h ɔi̯	h ɔi̯	2017-14
20793	NoeLae	h e	h e	2017-14
20794	NyaungGone	h e	h e	2017-14
20795	PangKham	h ei̯	h ei̯	2017-14
20796	PongNuea	h ei̯	h ei̯	2017-14
20797	XiangZhaiTang	h ei̯	h ei̯	2017-14
20798	BanPaw	h e	h e	2017-15
20799	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-15
20800	ChuDongGua	h i	h i	2017-15
20801	GuangKa	h ɔːi̯	h ɔːi̯	2017-15
20802	HtanHsan	h ei̯	h ei̯	2017-15
20803	KhunHawt	h ei̯	h ei̯	2017-15
20804	ManLoi	h eː	h eː	2017-15
20805	MangBang	h ɔːi̯	h ɔːi̯	2017-15
20806	MengDan	h i	h i	2017-15
20807	NamHsan	h eː	h eː	2017-15
20808	NanSang	h ɔi̯	h ɔi̯	2017-15
20809	NoeLae	h e	h e	2017-15
20810	NyaungGone	h e	h e	2017-15
20811	PangKham	h ei̯	h ei̯	2017-15
20812	PongNuea	h ei̯	h ei̯	2017-15
20813	XiangZhaiTang	h ei̯	h ei̯	2017-15
20814	BanPaw	h e	h e	2017-16
20815	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-16
20816	ChuDongGua	h i	h i	2017-16
20817	GuangKa	h ɔːi̯	h ɔːi̯	2017-16
20818	HtanHsan	h ei̯	h ei̯	2017-16
20819	KhunHawt	h ei̯	h ei̯	2017-16
20820	ManLoi	h eː	h eː	2017-16
20821	MangBang	h ɔːi̯	h ɔːi̯	2017-16
20822	MengDan	h i	h i	2017-16
20823	NamHsan	h eː	h eː	2017-16
20824	NanSang	h ɔi̯	h ɔi̯	2017-16
20825	NoeLae	h e	h e	2017-16
20826	NyaungGone	h e	h e	2017-16
20827	PangKham	h ei̯	h ei̯	2017-16
20828	PongNuea	h ei̯	h ei̯	2017-16
20829	XiangZhaiTang	h ei̯	h ei̯	2017-16
20830	BanPaw	ʔ a	ʔ a -	2042-10
20831	ChaYeQing	ʔ eː	ʔ eː -	2042-10
20832	ChuDongGua	ʔ aː	ʔ aː -	2042-10
20833	GuangKa	ʔ ɛː	ʔ ɛː -	2042-10
20834	HtanHsan	ʔ aː	ʔ aː -	2042-10
20835	KhunHawt	ʔ a r	ʔ a r	2042-10
20836	ManLoi	ʔ ɛː	ʔ ɛː -	2042-10
20837	MangBang	ʔ ɛː	ʔ ɛː -	2042-10
20838	MengDan	ʔ ɛː	ʔ ɛː -	2042-10
20839	NamHsan	ʔ a r	ʔ a r	2042-10
20840	NanSang	ʔ aː	ʔ aː -	2042-10
20841	NoeLae	ʔ a	ʔ a -	2042-10
20842	NyaungGone	h a	h a -	2042-10
20843	PangKham	ʔ aː	ʔ aː -	2042-10
20844	PongNuea	ʔ aː	ʔ aː -	2042-10
20845	XiangZhaiTang	ʔ aː	ʔ aː -	2042-10
20846	BanPaw	ʔ a	ʔ a -	2042-11
20847	ChaYeQing	ʔ eː	ʔ eː -	2042-11
20848	ChuDongGua	ʔ aː	ʔ aː -	2042-11
20849	GuangKa	ʔ ɛː	ʔ ɛː -	2042-11
20850	HtanHsan	ʔ aː	ʔ aː -	2042-11
20851	KhunHawt	ʔ a r	ʔ a r	2042-11
20852	ManLoi	ʔ ɛː	ʔ ɛː -	2042-11
20853	MangBang	ʔ ɛː	ʔ ɛː -	2042-11
20854	MengDan	ʔ ɛː	ʔ ɛː -	2042-11
20855	NamHsan	ʔ a r	ʔ a r	2042-11
20856	NanSang	ʔ aː	ʔ aː -	2042-11
20857	NoeLae	ʔ a	ʔ a -	2042-11
20858	NyaungGone	h a	h a -	2042-11
20859	PangKham	ʔ aː	ʔ aː -	2042-11
20860	PongNuea	ʔ aː	ʔ aː -	2042-11
20861	XiangZhaiTang	ʔ aː	ʔ aː -	2042-11
20862	BanPaw	ʔ a	ʔ a -	2042-12
20863	ChaYeQing	ʔ eː	ʔ eː -	2042-12
20864	ChuDongGua	ʔ aː	ʔ aː -	2042-12
20865	GuangKa	ʔ ɛː	ʔ ɛː -	2042-12
20866	HtanHsan	ʔ aː	ʔ aː -	2042-12
20867	KhunHawt	ʔ a r	ʔ a r	2042-12
20868	ManLoi	ʔ ɛː	ʔ ɛː -	2042-12
20869	MangBang	ʔ ɛː	ʔ ɛː -	2042-12
20870	MengDan	ʔ ɛː	ʔ ɛː -	2042-12
20871	NamHsan	ʔ a r	ʔ a r	2042-12
20872	NanSang	ʔ aː	ʔ aː -	2042-12
20873	NoeLae	ʔ a	ʔ a -	2042-12
20874	NyaungGone	h a	h a -	2042-12
20875	PangKham	ʔ aː	ʔ aː -	2042-12
20876	PongNuea	ʔ aː	ʔ aː -	2042-12
20877	XiangZhaiTang	ʔ aː	ʔ aː -	2042-12
20878	BanPaw	ʔ a	ʔ a -	2042-13
20879	ChaYeQing	ʔ eː	ʔ eː -	2042-13
20880	ChuDongGua	ʔ aː	ʔ aː -	2042-13
20881	GuangKa	ʔ ɛː	ʔ ɛː -	2042-13
20882	HtanHsan	ʔ aː	ʔ aː -	2042-13
20883	KhunHawt	ʔ a r	ʔ a r	2042-13
20884	ManLoi	ʔ ɛː	ʔ ɛː -	2042-13
20885	MangBang	ʔ ɛː	ʔ ɛː -	2042-13
20886	MengDan	ʔ ɛː	ʔ ɛː -	2042-13
20887	NamHsan	ʔ a r	ʔ a r	2042-13
20888	NanSang	ʔ aː	ʔ aː -	2042-13
20889	NoeLae	ʔ a	ʔ a -	2042-13
20890	NyaungGone	h a	h a -	2042-13
20891	PangKham	ʔ aː	ʔ aː -	2042-13
20892	PongNuea	ʔ aː	ʔ aː -	2042-13
20893	XiangZhaiTang	ʔ aː	ʔ aː -	2042-13
20894	BanPaw	ʔ a	ʔ a -	2042-14
20895	ChaYeQing	ʔ eː	ʔ eː -	2042-14
20896	ChuDongGua	ʔ aː	ʔ aː -	2042-14
20897	GuangKa	ʔ ɛː	ʔ ɛː -	2042-14
20898	HtanHsan	ʔ aː	ʔ aː -	2042-14
20899	KhunHawt	ʔ a r	ʔ a r	2042-14
20900	ManLoi	ʔ ɛː	ʔ ɛː -	2042-14
20901	MangBang	ʔ ɛː	ʔ ɛː -	2042-14
20902	MengDan	ʔ ɛː	ʔ ɛː -	2042-14
20903	NamHsan	ʔ a r	ʔ a r	2042-14
20904	NanSang	ʔ aː	ʔ aː -	2042-14
20905	NoeLae	ʔ a	ʔ a -	2042-14
20906	NyaungGone	h a	h a -	2042-14
20907	PangKham	ʔ aː	ʔ aː -	2042-14
20908	PongNuea	ʔ aː	ʔ aː -	2042-14
20909	XiangZhaiTang	ʔ aː	ʔ aː -	2042-14
20910	BanPaw	ʔ a	ʔ a -	2042-15
20911	ChaYeQing	ʔ eː	ʔ eː -	2042-15
20912	ChuDongGua	ʔ aː	ʔ aː -	2042-15
20913	GuangKa	ʔ ɛː	ʔ ɛː -	2042-15
20914	HtanHsan	ʔ aː	ʔ aː -	2042-15
20915	KhunHawt	ʔ a r	ʔ a r	2042-15
20916	ManLoi	ʔ ɛː	ʔ ɛː -	2042-15
20917	MangBang	ʔ ɛː	ʔ ɛː -	2042-15
20918	MengDan	ʔ ɛː	ʔ ɛː -	2042-15
20919	NamHsan	ʔ a r	ʔ a r	2042-15
20920	NanSang	ʔ aː	ʔ aː -	2042-15
20921	NoeLae	ʔ a	ʔ a -	2042-15
20922	NyaungGone	h a	h a -	2042-15
20923	PangKham	ʔ aː	ʔ aː -	2042-15
20924	PongNuea	ʔ aː	ʔ aː -	2042-15
20925	XiangZhaiTang	ʔ aː	ʔ aː -	2042-15
20926	BanPaw	ʔ a	ʔ a -	2042-16
20927	ChaYeQing	ʔ eː	ʔ eː -	2042-16
20928	ChuDongGua	ʔ aː	ʔ aː -	2042-16
20929	GuangKa	ʔ ɛː	ʔ ɛː -	2042-16
20930	HtanHsan	ʔ aː	ʔ aː -	2042-16
20931	KhunHawt	ʔ a r	ʔ a r	2042-16
20932	ManLoi	ʔ ɛː	ʔ ɛː -	2042-16
20933	MangBang	ʔ ɛː	ʔ ɛː -	2042-16
20934	MengDan	ʔ ɛː	ʔ ɛː -	2042-16
20935	NamHsan	ʔ a r	ʔ a r	2042-16
20936	NanSang	ʔ aː	ʔ aː -	2042-16
20937	NoeLae	ʔ a	ʔ a -	2042-16
20938	NyaungGone	h a	h a -	2042-16
20939	PangKham	ʔ aː	ʔ aː -	2042-16
20940	PongNuea	ʔ aː	ʔ aː -	2042-16
20941	XiangZhaiTang	ʔ aː	ʔ aː -	2042-16
20942	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-10
20943	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-10
20944	ChuDongGua	ʔ uː m	ʔ uː m	2060-10
20945	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-10
20946	HtanHsan	ʔ oː m	ʔ oː m	2060-10
20947	KhunHawt	ʔ oː m	ʔ oː m	2060-10
20948	ManLoi	ʔ oː m	ʔ oː m	2060-10
20949	MangBang	ʔ ə m	ʔ ə m	2060-10
20950	MengDan	ʔ uː m	ʔ uː m	2060-10
20951	NamHsan	ʔ oː m	ʔ oː m	2060-10
20952	NanSang	ʔ ə m	ʔ ə m	2060-10
20953	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-10
20954	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-10
20955	PangKham	ʔ oː m	ʔ oː m	2060-10
20956	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-10
20957	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-10
20958	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-11
20959	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-11
20960	ChuDongGua	ʔ uː m	ʔ uː m	2060-11
20961	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-11
20962	HtanHsan	ʔ oː m	ʔ oː m	2060-11
20963	KhunHawt	ʔ oː m	ʔ oː m	2060-11
20964	ManLoi	ʔ oː m	ʔ oː m	2060-11
20965	MangBang	ʔ ə m	ʔ ə m	2060-11
20966	MengDan	ʔ uː m	ʔ uː m	2060-11
20967	NamHsan	ʔ oː m	ʔ oː m	2060-11
20968	NanSang	ʔ ə m	ʔ ə m	2060-11
20969	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-11
20970	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-11
20971	PangKham	ʔ oː m	ʔ oː m	2060-11
20972	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-11
20973	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-11
20974	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-12
20975	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-12
20976	ChuDongGua	ʔ uː m	ʔ uː m	2060-12
20977	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-12
20978	HtanHsan	ʔ oː m	ʔ oː m	2060-12
20979	KhunHawt	ʔ oː m	ʔ oː m	2060-12
20980	ManLoi	ʔ oː m	ʔ oː m	2060-12
20981	MangBang	ʔ ə m	ʔ ə m	2060-12
20982	MengDan	ʔ uː m	ʔ uː m	2060-12
20983	NamHsan	ʔ oː m	ʔ oː m	2060-12
20984	NanSang	ʔ ə m	ʔ ə m	2060-12
20985	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-12
20986	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-12
20987	PangKham	ʔ oː m	ʔ oː m	2060-12
20988	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-12
20989	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-12
20990	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-13
20991	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-13
20992	ChuDongGua	ʔ uː m	ʔ uː m	2060-13
20993	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-13
20994	HtanHsan	ʔ oː m	ʔ oː m	2060-13
20995	KhunHawt	ʔ oː m	ʔ oː m	2060-13
20996	ManLoi	ʔ oː m	ʔ oː m	2060-13
20997	MangBang	ʔ ə m	ʔ ə m	2060-13
20998	MengDan	ʔ uː m	ʔ uː m	2060-13
20999	NamHsan	ʔ oː m	ʔ oː m	2060-13
21000	NanSang	ʔ ə m	ʔ ə m	2060-13
21001	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-13
21002	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-13
21003	PangKham	ʔ oː m	ʔ oː m	2060-13
21004	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-13
21005	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-13
21006	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-14
21007	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-14
21008	ChuDongGua	ʔ uː m	ʔ uː m	2060-14
21009	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-14
21010	HtanHsan	ʔ oː m	ʔ oː m	2060-14
21011	KhunHawt	ʔ oː m	ʔ oː m	2060-14
21012	ManLoi	ʔ oː m	ʔ oː m	2060-14
21013	MangBang	ʔ ə m	ʔ ə m	2060-14
21014	MengDan	ʔ uː m	ʔ uː m	2060-14
21015	NamHsan	ʔ oː m	ʔ oː m	2060-14
21016	NanSang	ʔ ə m	ʔ ə m	2060-14
21017	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-14
21018	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-14
21019	PangKham	ʔ oː m	ʔ oː m	2060-14
21020	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-14
21021	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-14
21022	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-15
21023	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-15
21024	ChuDongGua	ʔ uː m	ʔ uː m	2060-15
21025	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-15
21026	HtanHsan	ʔ oː m	ʔ oː m	2060-15
21027	KhunHawt	ʔ oː m	ʔ oː m	2060-15
21028	ManLoi	ʔ oː m	ʔ oː m	2060-15
21029	MangBang	ʔ ə m	ʔ ə m	2060-15
21030	MengDan	ʔ uː m	ʔ uː m	2060-15
21031	NamHsan	ʔ oː m	ʔ oː m	2060-15
21032	NanSang	ʔ ə m	ʔ ə m	2060-15
21033	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-15
21034	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-15
21035	PangKham	ʔ oː m	ʔ oː m	2060-15
21036	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-15
21037	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-15
21038	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-16
21039	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-16
21040	ChuDongGua	ʔ uː m	ʔ uː m	2060-16
21041	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-16
21042	HtanHsan	ʔ oː m	ʔ oː m	2060-16
21043	KhunHawt	ʔ oː m	ʔ oː m	2060-16
21044	ManLoi	ʔ oː m	ʔ oː m	2060-16
21045	MangBang	ʔ ə m	ʔ ə m	2060-16
21046	MengDan	ʔ uː m	ʔ uː m	2060-16
21047	NamHsan	ʔ oː m	ʔ oː m	2060-16
21048	NanSang	ʔ ə m	ʔ ə m	2060-16
21049	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-16
21050	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-16
