ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3874	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-16
3875	ChuDongGua	ɓ l iː	ɓ l iː	686-16
3876	GuangKa	p l ɔːi̯	p l ɔːi̯	686-16
3877	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-16
3878	KhunHawt	p l ei̯	p l ei̯	686-16
3879	ManLoi	b l ei̯	b l ei̯	686-16
3880	MangBang	p l ɔːi̯	p l ɔːi̯	686-16
3881	MengDan	b l iː	b l iː	686-16
3882	NamHsan	ɓ l eː	ɓ l eː	686-16
3883	NanSang	p l ɔːi̯	p l ɔːi̯	686-16
3884	NoeLae	b l e	b l e	686-16
3885	NyaungGone	b l e	b l e	686-16
3886	PangKham	b l eː	b l eː	686-16
3887	PongNuea	b l ei̯	b l ei̯	686-16
3888	XiangZhaiTang	b l ei̯	b l ei̯	686-16
3889	BanPaw	g ɨ ɲ	g ɨ ɲ	805-10
3890	ChaYeQing	k e n	k e n	805-10
3891	ChuDongGua	g i ŋ	g i ŋ	805-10
3892	GuangKa	k e n	k e n	805-10
3893	HtanHsan	k i ɲ	k i ɲ	805-10
3894	KhunHawt	k e ɲ	k e ɲ	805-10
3895	ManLoi	g i ŋ	g i ŋ	805-10
3896	MangBang	k ə n	k ə n	805-10
3897	MengDan	k i ŋ	k i ŋ	805-10
3898	NamHsan	k i ŋ	k i ŋ	805-10
3899	NanSang	k ə n	k ə n	805-10
3900	NoeLae	g i ɲ	g i ɲ	805-10
3901	NyaungGone	g ɨ n	g ɨ n	805-10
3902	PangKham	g i ɲ	g i ɲ	805-10
3903	PongNuea	g i ɲ	g i ɲ	805-10
3904	XiangZhaiTang	g i ɲ	g i ɲ	805-10
3905	BanPaw	g ɨ ɲ	g ɨ ɲ	805-11
3906	ChaYeQing	k e n	k e n	805-11
3907	ChuDongGua	g i ŋ	g i ŋ	805-11
3908	GuangKa	k e n	k e n	805-11
3909	HtanHsan	k i ɲ	k i ɲ	805-11
3910	KhunHawt	k e ɲ	k e ɲ	805-11
3911	ManLoi	g i ŋ	g i ŋ	805-11
3912	MangBang	k ə n	k ə n	805-11
3913	MengDan	k i ŋ	k i ŋ	805-11
3914	NamHsan	k i ŋ	k i ŋ	805-11
3915	NanSang	k ə n	k ə n	805-11
3916	NoeLae	g i ɲ	g i ɲ	805-11
3917	NyaungGone	g ɨ n	g ɨ n	805-11
3918	PangKham	g i ɲ	g i ɲ	805-11
3919	PongNuea	g i ɲ	g i ɲ	805-11
3920	XiangZhaiTang	g i ɲ	g i ɲ	805-11
3921	BanPaw	g ɨ ɲ	g ɨ ɲ	805-12
3922	ChaYeQing	k e n	k e n	805-12
3923	ChuDongGua	g i ŋ	g i ŋ	805-12
3924	GuangKa	k e n	k e n	805-12
3925	HtanHsan	k i ɲ	k i ɲ	805-12
3926	KhunHawt	k e ɲ	k e ɲ	805-12
3927	ManLoi	g i ŋ	g i ŋ	805-12
3928	MangBang	k ə n	k ə n	805-12
3929	MengDan	k i ŋ	k i ŋ	805-12
3930	NamHsan	k i ŋ	k i ŋ	805-12
3931	NanSang	k ə n	k ə n	805-12
3932	NoeLae	g i ɲ	g i ɲ	805-12
3933	NyaungGone	g ɨ n	g ɨ n	805-12
3934	PangKham	g i ɲ	g i ɲ	805-12
3935	PongNuea	g i ɲ	g i ɲ	805-12
3936	XiangZhaiTang	g i ɲ	g i ɲ	805-12
3937	BanPaw	g ɨ ɲ	g ɨ ɲ	805-13
3938	ChaYeQing	k e n	k e n	805-13
3939	ChuDongGua	g i ŋ	g i ŋ	805-13
3940	GuangKa	k e n	k e n	805-13
3941	HtanHsan	k i ɲ	k i ɲ	805-13
3942	KhunHawt	k e ɲ	k e ɲ	805-13
3943	ManLoi	g i ŋ	g i ŋ	805-13
3944	MangBang	k ə n	k ə n	805-13
3945	MengDan	k i ŋ	k i ŋ	805-13
3946	NamHsan	k i ŋ	k i ŋ	805-13
3947	NanSang	k ə n	k ə n	805-13
3948	NoeLae	g i ɲ	g i ɲ	805-13
3949	NyaungGone	g ɨ n	g ɨ n	805-13
3950	PangKham	g i ɲ	g i ɲ	805-13
3951	PongNuea	g i ɲ	g i ɲ	805-13
3952	XiangZhaiTang	g i ɲ	g i ɲ	805-13
3953	BanPaw	g ɨ ɲ	g ɨ ɲ	805-14
3954	ChaYeQing	k e n	k e n	805-14
3955	ChuDongGua	g i ŋ	g i ŋ	805-14
3956	GuangKa	k e n	k e n	805-14
3957	HtanHsan	k i ɲ	k i ɲ	805-14
3958	KhunHawt	k e ɲ	k e ɲ	805-14
3959	ManLoi	g i ŋ	g i ŋ	805-14
3960	MangBang	k ə n	k ə n	805-14
3961	MengDan	k i ŋ	k i ŋ	805-14
3962	NamHsan	k i ŋ	k i ŋ	805-14
3963	NanSang	k ə n	k ə n	805-14
3964	NoeLae	g i ɲ	g i ɲ	805-14
3965	NyaungGone	g ɨ n	g ɨ n	805-14
3966	PangKham	g i ɲ	g i ɲ	805-14
3967	PongNuea	g i ɲ	g i ɲ	805-14
3968	XiangZhaiTang	g i ɲ	g i ɲ	805-14
3969	BanPaw	g ɨ ɲ	g ɨ ɲ	805-15
3970	ChaYeQing	k e n	k e n	805-15
3971	ChuDongGua	g i ŋ	g i ŋ	805-15
3972	GuangKa	k e n	k e n	805-15
3973	HtanHsan	k i ɲ	k i ɲ	805-15
3974	KhunHawt	k e ɲ	k e ɲ	805-15
3975	ManLoi	g i ŋ	g i ŋ	805-15
3976	MangBang	k ə n	k ə n	805-15
3977	MengDan	k i ŋ	k i ŋ	805-15
3978	NamHsan	k i ŋ	k i ŋ	805-15
3979	NanSang	k ə n	k ə n	805-15
3980	NoeLae	g i ɲ	g i ɲ	805-15
3981	NyaungGone	g ɨ n	g ɨ n	805-15
3982	PangKham	g i ɲ	g i ɲ	805-15
3983	PongNuea	g i ɲ	g i ɲ	805-15
3984	XiangZhaiTang	g i ɲ	g i ɲ	805-15
3985	BanPaw	g ɨ ɲ	g ɨ ɲ	805-16
3986	ChaYeQing	k e n	k e n	805-16
3987	ChuDongGua	g i ŋ	g i ŋ	805-16
3988	GuangKa	k e n	k e n	805-16
3989	HtanHsan	k i ɲ	k i ɲ	805-16
3990	KhunHawt	k e ɲ	k e ɲ	805-16
3991	ManLoi	g i ŋ	g i ŋ	805-16
3992	MangBang	k ə n	k ə n	805-16
3993	MengDan	k i ŋ	k i ŋ	805-16
3994	NamHsan	k i ŋ	k i ŋ	805-16
3995	NanSang	k ə n	k ə n	805-16
3996	NoeLae	g i ɲ	g i ɲ	805-16
3997	NyaungGone	g ɨ n	g ɨ n	805-16
3998	PangKham	g i ɲ	g i ɲ	805-16
3999	PongNuea	g i ɲ	g i ɲ	805-16
4000	XiangZhaiTang	g i ɲ	g i ɲ	805-16
4001	BanPaw	n ɨ ŋ	n ɨ ŋ	872-10
4002	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-10
4003	ChuDongGua	n u ŋ	n u ŋ	872-10
4004	GuangKa	n ɨ ŋ	n ɨ ŋ	872-10
4005	HtanHsan	n u k	n u k	872-10
4006	KhunHawt	n ə ŋ	n ə ŋ	872-10
4007	ManLoi	n u ŋ	n u ŋ	872-10
4008	MangBang	n ɨ ŋ	n ɨ ŋ	872-10
4009	MengDan	n u ŋ	n u ŋ	872-10
4010	NamHsan	n u ŋ	n u ŋ	872-10
4011	NanSang	n ɨ ŋ	n ɨ ŋ	872-10
4012	NoeLae	n ɨ ŋ	n ɨ ŋ	872-10
4013	NyaungGone	n ɨ k	n ɨ k	872-10
4014	PangKham	n ɨ ŋ	n ɨ ŋ	872-10
4015	PongNuea	n ɨ ŋ	n ɨ ŋ	872-10
4016	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-10
4017	BanPaw	n ɨ ŋ	n ɨ ŋ	872-11
4018	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-11
4019	ChuDongGua	n u ŋ	n u ŋ	872-11
4020	GuangKa	n ɨ ŋ	n ɨ ŋ	872-11
4021	HtanHsan	n u k	n u k	872-11
4022	KhunHawt	n ə ŋ	n ə ŋ	872-11
4023	ManLoi	n u ŋ	n u ŋ	872-11
4024	MangBang	n ɨ ŋ	n ɨ ŋ	872-11
4025	MengDan	n u ŋ	n u ŋ	872-11
4026	NamHsan	n u ŋ	n u ŋ	872-11
4027	NanSang	n ɨ ŋ	n ɨ ŋ	872-11
4028	NoeLae	n ɨ ŋ	n ɨ ŋ	872-11
4029	NyaungGone	n ɨ k	n ɨ k	872-11
4030	PangKham	n ɨ ŋ	n ɨ ŋ	872-11
4031	PongNuea	n ɨ ŋ	n ɨ ŋ	872-11
4032	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-11
4033	BanPaw	n ɨ ŋ	n ɨ ŋ	872-12
4034	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-12
4035	ChuDongGua	n u ŋ	n u ŋ	872-12
4036	GuangKa	n ɨ ŋ	n ɨ ŋ	872-12
4037	HtanHsan	n u k	n u k	872-12
4038	KhunHawt	n ə ŋ	n ə ŋ	872-12
4039	ManLoi	n u ŋ	n u ŋ	872-12
4040	MangBang	n ɨ ŋ	n ɨ ŋ	872-12
4041	MengDan	n u ŋ	n u ŋ	872-12
4042	NamHsan	n u ŋ	n u ŋ	872-12
4043	NanSang	n ɨ ŋ	n ɨ ŋ	872-12
4044	NoeLae	n ɨ ŋ	n ɨ ŋ	872-12
4045	NyaungGone	n ɨ k	n ɨ k	872-12
4046	PangKham	n ɨ ŋ	n ɨ ŋ	872-12
4047	PongNuea	n ɨ ŋ	n ɨ ŋ	872-12
4048	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-12
4049	BanPaw	n ɨ ŋ	n ɨ ŋ	872-13
4050	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-13
4051	ChuDongGua	n u ŋ	n u ŋ	872-13
4052	GuangKa	n ɨ ŋ	n ɨ ŋ	872-13
4053	HtanHsan	n u k	n u k	872-13
4054	KhunHawt	n ə ŋ	n ə ŋ	872-13
4055	ManLoi	n u ŋ	n u ŋ	872-13
4056	MangBang	n ɨ ŋ	n ɨ ŋ	872-13
4057	MengDan	n u ŋ	n u ŋ	872-13
4058	NamHsan	n u ŋ	n u ŋ	872-13
4059	NanSang	n ɨ ŋ	n ɨ ŋ	872-13
4060	NoeLae	n ɨ ŋ	n ɨ ŋ	872-13
4061	NyaungGone	n ɨ k	n ɨ k	872-13
4062	PangKham	n ɨ ŋ	n ɨ ŋ	872-13
4063	PongNuea	n ɨ ŋ	n ɨ ŋ	872-13
4064	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-13
4065	BanPaw	n ɨ ŋ	n ɨ ŋ	872-14
4066	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-14
4067	ChuDongGua	n u ŋ	n u ŋ	872-14
4068	GuangKa	n ɨ ŋ	n ɨ ŋ	872-14
4069	HtanHsan	n u k	n u k	872-14
4070	KhunHawt	n ə ŋ	n ə ŋ	872-14
4071	ManLoi	n u ŋ	n u ŋ	872-14
4072	MangBang	n ɨ ŋ	n ɨ ŋ	872-14
4073	MengDan	n u ŋ	n u ŋ	872-14
4074	NamHsan	n u ŋ	n u ŋ	872-14
4075	NanSang	n ɨ ŋ	n ɨ ŋ	872-14
4076	NoeLae	n ɨ ŋ	n ɨ ŋ	872-14
4077	NyaungGone	n ɨ k	n ɨ k	872-14
4078	PangKham	n ɨ ŋ	n ɨ ŋ	872-14
4079	PongNuea	n ɨ ŋ	n ɨ ŋ	872-14
4080	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-14
4081	BanPaw	n ɨ ŋ	n ɨ ŋ	872-15
4082	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-15
4083	ChuDongGua	n u ŋ	n u ŋ	872-15
4084	GuangKa	n ɨ ŋ	n ɨ ŋ	872-15
4085	HtanHsan	n u k	n u k	872-15
4086	KhunHawt	n ə ŋ	n ə ŋ	872-15
4087	ManLoi	n u ŋ	n u ŋ	872-15
4088	MangBang	n ɨ ŋ	n ɨ ŋ	872-15
4089	MengDan	n u ŋ	n u ŋ	872-15
4090	NamHsan	n u ŋ	n u ŋ	872-15
4091	NanSang	n ɨ ŋ	n ɨ ŋ	872-15
4092	NoeLae	n ɨ ŋ	n ɨ ŋ	872-15
4093	NyaungGone	n ɨ k	n ɨ k	872-15
4094	PangKham	n ɨ ŋ	n ɨ ŋ	872-15
4095	PongNuea	n ɨ ŋ	n ɨ ŋ	872-15
4096	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-15
4097	BanPaw	n ɨ ŋ	n ɨ ŋ	872-16
4098	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-16
4099	ChuDongGua	n u ŋ	n u ŋ	872-16
4100	GuangKa	n ɨ ŋ	n ɨ ŋ	872-16
4101	HtanHsan	n u k	n u k	872-16
4102	KhunHawt	n ə ŋ	n ə ŋ	872-16
4103	ManLoi	n u ŋ	n u ŋ	872-16
4104	MangBang	n ɨ ŋ	n ɨ ŋ	872-16
4105	MengDan	n u ŋ	n u ŋ	872-16
4106	NamHsan	n u ŋ	n u ŋ	872-16
4107	NanSang	n ɨ ŋ	n ɨ ŋ	872-16
4108	NoeLae	n ɨ ŋ	n ɨ ŋ	872-16
4109	NyaungGone	n ɨ k	n ɨ k	872-16
4110	PangKham	n ɨ ŋ	n ɨ ŋ	872-16
4111	PongNuea	n ɨ ŋ	n ɨ ŋ	872-16
4112	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-16
4113	BanPaw	l̥ a	l̥ a	1004-10
4114	ChaYeQing	l̥ aː	l̥ aː	1004-10
4115	ChuDongGua	l̥ aː	l̥ aː	1004-10
4116	GuangKa	l̥ aː	l̥ aː	1004-10
4117	HtanHsan	l̥ aː	l̥ aː	1004-10
4118	KhunHawt	l̥ aː	l̥ aː	1004-10
4119	ManLoi	l̥ ɛː	l̥ ɛː	1004-10
4120	MangBang	l̥ aː	l̥ aː	1004-10
4121	MengDan	l̥ ɛː	l̥ ɛː	1004-10
4122	NamHsan	l̥ aː	l̥ aː	1004-10
4123	NanSang	l̥ aː	l̥ aː	1004-10
4124	NoeLae	l̥ a	l̥ a	1004-10
4125	NyaungGone	l̥ a	l̥ a	1004-10
4126	PangKham	l̥ aː	l̥ aː	1004-10
4127	PongNuea	l̥ ɛa	l̥ ɛa	1004-10
4128	XiangZhaiTang	l̥ aː	l̥ aː	1004-10
4129	BanPaw	l̥ a	l̥ a	1004-11
4130	ChaYeQing	l̥ aː	l̥ aː	1004-11
4131	ChuDongGua	l̥ aː	l̥ aː	1004-11
4132	GuangKa	l̥ aː	l̥ aː	1004-11
4133	HtanHsan	l̥ aː	l̥ aː	1004-11
4134	KhunHawt	l̥ aː	l̥ aː	1004-11
4135	ManLoi	l̥ ɛː	l̥ ɛː	1004-11
4136	MangBang	l̥ aː	l̥ aː	1004-11
4137	MengDan	l̥ ɛː	l̥ ɛː	1004-11
4138	NamHsan	l̥ aː	l̥ aː	1004-11
4139	NanSang	l̥ aː	l̥ aː	1004-11
4140	NoeLae	l̥ a	l̥ a	1004-11
4141	NyaungGone	l̥ a	l̥ a	1004-11
4142	PangKham	l̥ aː	l̥ aː	1004-11
4143	PongNuea	l̥ ɛa	l̥ ɛa	1004-11
4144	XiangZhaiTang	l̥ aː	l̥ aː	1004-11
4145	BanPaw	l̥ a	l̥ a	1004-12
4146	ChaYeQing	l̥ aː	l̥ aː	1004-12
4147	ChuDongGua	l̥ aː	l̥ aː	1004-12
4148	GuangKa	l̥ aː	l̥ aː	1004-12
4149	HtanHsan	l̥ aː	l̥ aː	1004-12
4150	KhunHawt	l̥ aː	l̥ aː	1004-12
4151	ManLoi	l̥ ɛː	l̥ ɛː	1004-12
4152	MangBang	l̥ aː	l̥ aː	1004-12
4153	MengDan	l̥ ɛː	l̥ ɛː	1004-12
4154	NamHsan	l̥ aː	l̥ aː	1004-12
4155	NanSang	l̥ aː	l̥ aː	1004-12
4156	NoeLae	l̥ a	l̥ a	1004-12
4157	NyaungGone	l̥ a	l̥ a	1004-12
4158	PangKham	l̥ aː	l̥ aː	1004-12
4159	PongNuea	l̥ ɛa	l̥ ɛa	1004-12
4160	XiangZhaiTang	l̥ aː	l̥ aː	1004-12
4161	BanPaw	l̥ a	l̥ a	1004-13
4162	ChaYeQing	l̥ aː	l̥ aː	1004-13
4163	ChuDongGua	l̥ aː	l̥ aː	1004-13
4164	GuangKa	l̥ aː	l̥ aː	1004-13
4165	HtanHsan	l̥ aː	l̥ aː	1004-13
4166	KhunHawt	l̥ aː	l̥ aː	1004-13
4167	ManLoi	l̥ ɛː	l̥ ɛː	1004-13
4168	MangBang	l̥ aː	l̥ aː	1004-13
4169	MengDan	l̥ ɛː	l̥ ɛː	1004-13
4170	NamHsan	l̥ aː	l̥ aː	1004-13
4171	NanSang	l̥ aː	l̥ aː	1004-13
4172	NoeLae	l̥ a	l̥ a	1004-13
4173	NyaungGone	l̥ a	l̥ a	1004-13
4174	PangKham	l̥ aː	l̥ aː	1004-13
4175	PongNuea	l̥ ɛa	l̥ ɛa	1004-13
4176	XiangZhaiTang	l̥ aː	l̥ aː	1004-13
4177	BanPaw	l̥ a	l̥ a	1004-14
4178	ChaYeQing	l̥ aː	l̥ aː	1004-14
4179	ChuDongGua	l̥ aː	l̥ aː	1004-14
4180	GuangKa	l̥ aː	l̥ aː	1004-14
4181	HtanHsan	l̥ aː	l̥ aː	1004-14
4182	KhunHawt	l̥ aː	l̥ aː	1004-14
4183	ManLoi	l̥ ɛː	l̥ ɛː	1004-14
4184	MangBang	l̥ aː	l̥ aː	1004-14
4185	MengDan	l̥ ɛː	l̥ ɛː	1004-14
4186	NamHsan	l̥ aː	l̥ aː	1004-14
4187	NanSang	l̥ aː	l̥ aː	1004-14
4188	NoeLae	l̥ a	l̥ a	1004-14
4189	NyaungGone	l̥ a	l̥ a	1004-14
4190	PangKham	l̥ aː	l̥ aː	1004-14
4191	PongNuea	l̥ ɛa	l̥ ɛa	1004-14
4192	XiangZhaiTang	l̥ aː	l̥ aː	1004-14
4193	BanPaw	l̥ a	l̥ a	1004-15
4194	ChaYeQing	l̥ aː	l̥ aː	1004-15
4195	ChuDongGua	l̥ aː	l̥ aː	1004-15
4196	GuangKa	l̥ aː	l̥ aː	1004-15
4197	HtanHsan	l̥ aː	l̥ aː	1004-15
4198	KhunHawt	l̥ aː	l̥ aː	1004-15
4199	ManLoi	l̥ ɛː	l̥ ɛː	1004-15
4200	MangBang	l̥ aː	l̥ aː	1004-15
4201	MengDan	l̥ ɛː	l̥ ɛː	1004-15
4202	NamHsan	l̥ aː	l̥ aː	1004-15
4203	NanSang	l̥ aː	l̥ aː	1004-15
4204	NoeLae	l̥ a	l̥ a	1004-15
4205	NyaungGone	l̥ a	l̥ a	1004-15
4206	PangKham	l̥ aː	l̥ aː	1004-15
4207	PongNuea	l̥ ɛa	l̥ ɛa	1004-15
4208	XiangZhaiTang	l̥ aː	l̥ aː	1004-15
4209	BanPaw	l̥ a	l̥ a	1004-16
4210	ChaYeQing	l̥ aː	l̥ aː	1004-16
4211	ChuDongGua	l̥ aː	l̥ aː	1004-16
4212	GuangKa	l̥ aː	l̥ aː	1004-16
4213	HtanHsan	l̥ aː	l̥ aː	1004-16
4214	KhunHawt	l̥ aː	l̥ aː	1004-16
4215	ManLoi	l̥ ɛː	l̥ ɛː	1004-16
4216	MangBang	l̥ aː	l̥ aː	1004-16
4217	MengDan	l̥ ɛː	l̥ ɛː	1004-16
4218	NamHsan	l̥ aː	l̥ aː	1004-16
4219	NanSang	l̥ aː	l̥ aː	1004-16
4220	NoeLae	l̥ a	l̥ a	1004-16
4221	NyaungGone	l̥ a	l̥ a	1004-16
4222	PangKham	l̥ aː	l̥ aː	1004-16
4223	PongNuea	l̥ ɛa	l̥ ɛa	1004-16
4224	XiangZhaiTang	l̥ aː	l̥ aː	1004-16
4225	BanPaw	h ă ɲ	h ă ɲ	1759-10
4226	ChaYeQing	h a n	h a n	1759-10
4227	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-10
4228	GuangKa	h a n	h a n	1759-10
4229	HtanHsan	h e ɲ	h e ɲ	1759-10
4230	KhunHawt	h e ɲ	h e ɲ	1759-10
4231	ManLoi	h a n	h a n	1759-10
4232	MangBang	h a n	h a n	1759-10
4233	MengDan	h ɔ n	h ɔ n	1759-10
4234	NamHsan	h a ɲ	h a ɲ	1759-10
4235	NanSang	h a n	h a n	1759-10
4236	NoeLae	h a ɲ	h a ɲ	1759-10
4237	NyaungGone	h a n	h a n	1759-10
4238	PangKham	h a ɲ	h a ɲ	1759-10
4239	PongNuea	h a ɲ	h a ɲ	1759-10
4240	XiangZhaiTang	h a ɲ	h a ɲ	1759-10
4241	BanPaw	h ă ɲ	h ă ɲ	1759-11
4242	ChaYeQing	h a n	h a n	1759-11
4243	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-11
4244	GuangKa	h a n	h a n	1759-11
4245	HtanHsan	h e ɲ	h e ɲ	1759-11
4246	KhunHawt	h e ɲ	h e ɲ	1759-11
4247	ManLoi	h a n	h a n	1759-11
4248	MangBang	h a n	h a n	1759-11
4249	MengDan	h ɔ n	h ɔ n	1759-11
4250	NamHsan	h a ɲ	h a ɲ	1759-11
4251	NanSang	h a n	h a n	1759-11
4252	NoeLae	h a ɲ	h a ɲ	1759-11
4253	NyaungGone	h a n	h a n	1759-11
4254	PangKham	h a ɲ	h a ɲ	1759-11
4255	PongNuea	h a ɲ	h a ɲ	1759-11
4256	XiangZhaiTang	h a ɲ	h a ɲ	1759-11
4257	BanPaw	h ă ɲ	h ă ɲ	1759-12
4258	ChaYeQing	h a n	h a n	1759-12
4259	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-12
4260	GuangKa	h a n	h a n	1759-12
4261	HtanHsan	h e ɲ	h e ɲ	1759-12
4262	KhunHawt	h e ɲ	h e ɲ	1759-12
4263	ManLoi	h a n	h a n	1759-12
4264	MangBang	h a n	h a n	1759-12
4265	MengDan	h ɔ n	h ɔ n	1759-12
4266	NamHsan	h a ɲ	h a ɲ	1759-12
4267	NanSang	h a n	h a n	1759-12
4268	NoeLae	h a ɲ	h a ɲ	1759-12
4269	NyaungGone	h a n	h a n	1759-12
4270	PangKham	h a ɲ	h a ɲ	1759-12
4271	PongNuea	h a ɲ	h a ɲ	1759-12
4272	XiangZhaiTang	h a ɲ	h a ɲ	1759-12
4273	BanPaw	h ă ɲ	h ă ɲ	1759-13
4274	ChaYeQing	h a n	h a n	1759-13
4275	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-13
4276	GuangKa	h a n	h a n	1759-13
4277	HtanHsan	h e ɲ	h e ɲ	1759-13
4278	KhunHawt	h e ɲ	h e ɲ	1759-13
4279	ManLoi	h a n	h a n	1759-13
4280	MangBang	h a n	h a n	1759-13
4281	MengDan	h ɔ n	h ɔ n	1759-13
4282	NamHsan	h a ɲ	h a ɲ	1759-13
4283	NanSang	h a n	h a n	1759-13
4284	NoeLae	h a ɲ	h a ɲ	1759-13
4285	NyaungGone	h a n	h a n	1759-13
4286	PangKham	h a ɲ	h a ɲ	1759-13
4287	PongNuea	h a ɲ	h a ɲ	1759-13
4288	XiangZhaiTang	h a ɲ	h a ɲ	1759-13
4289	BanPaw	h ă ɲ	h ă ɲ	1759-14
4290	ChaYeQing	h a n	h a n	1759-14
4291	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-14
4292	GuangKa	h a n	h a n	1759-14
4293	HtanHsan	h e ɲ	h e ɲ	1759-14
4294	KhunHawt	h e ɲ	h e ɲ	1759-14
4295	ManLoi	h a n	h a n	1759-14
4296	MangBang	h a n	h a n	1759-14
4297	MengDan	h ɔ n	h ɔ n	1759-14
4298	NamHsan	h a ɲ	h a ɲ	1759-14
4299	NanSang	h a n	h a n	1759-14
4300	NoeLae	h a ɲ	h a ɲ	1759-14
4301	NyaungGone	h a n	h a n	1759-14
4302	PangKham	h a ɲ	h a ɲ	1759-14
4303	PongNuea	h a ɲ	h a ɲ	1759-14
4304	XiangZhaiTang	h a ɲ	h a ɲ	1759-14
4305	BanPaw	h ă ɲ	h ă ɲ	1759-15
4306	ChaYeQing	h a n	h a n	1759-15
4307	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-15
4308	GuangKa	h a n	h a n	1759-15
4309	HtanHsan	h e ɲ	h e ɲ	1759-15
4310	KhunHawt	h e ɲ	h e ɲ	1759-15
4311	ManLoi	h a n	h a n	1759-15
4312	MangBang	h a n	h a n	1759-15
4313	MengDan	h ɔ n	h ɔ n	1759-15
4314	NamHsan	h a ɲ	h a ɲ	1759-15
4315	NanSang	h a n	h a n	1759-15
4316	NoeLae	h a ɲ	h a ɲ	1759-15
4317	NyaungGone	h a n	h a n	1759-15
4318	PangKham	h a ɲ	h a ɲ	1759-15
4319	PongNuea	h a ɲ	h a ɲ	1759-15
4320	XiangZhaiTang	h a ɲ	h a ɲ	1759-15
4321	BanPaw	h ă ɲ	h ă ɲ	1759-16
4322	ChaYeQing	h a n	h a n	1759-16
4323	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-16
4324	GuangKa	h a n	h a n	1759-16
4325	HtanHsan	h e ɲ	h e ɲ	1759-16
4326	KhunHawt	h e ɲ	h e ɲ	1759-16
4327	ManLoi	h a n	h a n	1759-16
4328	MangBang	h a n	h a n	1759-16
4329	MengDan	h ɔ n	h ɔ n	1759-16
4330	NamHsan	h a ɲ	h a ɲ	1759-16
4331	NanSang	h a n	h a n	1759-16
4332	NoeLae	h a ɲ	h a ɲ	1759-16
4333	NyaungGone	h a n	h a n	1759-16
4334	PangKham	h a ɲ	h a ɲ	1759-16
4335	PongNuea	h a ɲ	h a ɲ	1759-16
4336	XiangZhaiTang	h a ɲ	h a ɲ	1759-16
4337	BanPaw	m au̯	m au̯	1841-10
4338	ChaYeQing	m aːu̯	m aːu̯	1841-10
4339	ChuDongGua	m aːu̯	m aːu̯	1841-10
4340	GuangKa	m aːu̯	m aːu̯	1841-10
4341	HtanHsan	m oːu̯	m oːu̯	1841-10
4342	KhunHawt	m oːu̯	m oːu̯	1841-10
4343	ManLoi	m aːu̯	m aːu̯	1841-10
4344	MangBang	m aːu̯	m aːu̯	1841-10
4345	MengDan	m ɛːu̯	m ɛːu̯	1841-10
4346	NamHsan	m oː	m oː	1841-10
4347	NanSang	m aːu̯	m aːu̯	1841-10
4348	NoeLae	m au̯	m au̯	1841-10
4349	NyaungGone	m au̯	m au̯	1841-10
4350	PangKham	m aːu̯	m aːu̯	1841-10
4351	PongNuea	m aːu̯	m aːu̯	1841-10
4352	XiangZhaiTang	m aːu̯	m aːu̯	1841-10
4353	BanPaw	m au̯	m au̯	1841-11
4354	ChaYeQing	m aːu̯	m aːu̯	1841-11
4355	ChuDongGua	m aːu̯	m aːu̯	1841-11
4356	GuangKa	m aːu̯	m aːu̯	1841-11
4357	HtanHsan	m oːu̯	m oːu̯	1841-11
4358	KhunHawt	m oːu̯	m oːu̯	1841-11
4359	ManLoi	m aːu̯	m aːu̯	1841-11
4360	MangBang	m aːu̯	m aːu̯	1841-11
4361	MengDan	m ɛːu̯	m ɛːu̯	1841-11
4362	NamHsan	m oː	m oː	1841-11
4363	NanSang	m aːu̯	m aːu̯	1841-11
4364	NoeLae	m au̯	m au̯	1841-11
4365	NyaungGone	m au̯	m au̯	1841-11
4366	PangKham	m aːu̯	m aːu̯	1841-11
4367	PongNuea	m aːu̯	m aːu̯	1841-11
4368	XiangZhaiTang	m aːu̯	m aːu̯	1841-11
4369	BanPaw	m au̯	m au̯	1841-12
