ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10836	NoeLae	pʰ w a n	pʰ w a n	665-13
10837	NyaungGone	pʰ w a n	pʰ w a n	665-13
10838	PangKham	pʰ w a n	pʰ w a n	665-13
10839	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-13
10840	XiangZhaiTang	pʰ w a n	pʰ w a n	665-13
10841	BanPaw	pʰ w a n	pʰ w a n	665-14
10842	ChaYeQing	pʰ oː m	pʰ - oː m	665-14
10843	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-14
10844	GuangKa	pʰ oː n	pʰ - oː n	665-14
10845	HtanHsan	pʰ oː n	pʰ - oː n	665-14
10846	KhunHawt	pʰ o n	pʰ - o n	665-14
10847	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-14
10848	MangBang	pʰ oː m	pʰ - oː m	665-14
10849	MengDan	pʰ o n	pʰ - o n	665-14
10850	NamHsan	pʰ o n	pʰ - o n	665-14
10851	NanSang	pʰ o n	pʰ - o n	665-14
10852	NoeLae	pʰ w a n	pʰ w a n	665-14
10853	NyaungGone	pʰ w a n	pʰ w a n	665-14
10854	PangKham	pʰ w a n	pʰ w a n	665-14
10855	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-14
10856	XiangZhaiTang	pʰ w a n	pʰ w a n	665-14
10857	BanPaw	pʰ w a n	pʰ w a n	665-15
10858	ChaYeQing	pʰ oː m	pʰ - oː m	665-15
10859	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-15
10860	GuangKa	pʰ oː n	pʰ - oː n	665-15
10861	HtanHsan	pʰ oː n	pʰ - oː n	665-15
10862	KhunHawt	pʰ o n	pʰ - o n	665-15
10863	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-15
10864	MangBang	pʰ oː m	pʰ - oː m	665-15
10865	MengDan	pʰ o n	pʰ - o n	665-15
10866	NamHsan	pʰ o n	pʰ - o n	665-15
10867	NanSang	pʰ o n	pʰ - o n	665-15
10868	NoeLae	pʰ w a n	pʰ w a n	665-15
10869	NyaungGone	pʰ w a n	pʰ w a n	665-15
10870	PangKham	pʰ w a n	pʰ w a n	665-15
10871	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-15
10872	XiangZhaiTang	pʰ w a n	pʰ w a n	665-15
10873	BanPaw	pʰ w a n	pʰ w a n	665-16
10874	ChaYeQing	pʰ oː m	pʰ - oː m	665-16
10875	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-16
10876	GuangKa	pʰ oː n	pʰ - oː n	665-16
10877	HtanHsan	pʰ oː n	pʰ - oː n	665-16
10878	KhunHawt	pʰ o n	pʰ - o n	665-16
10879	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-16
10880	MangBang	pʰ oː m	pʰ - oː m	665-16
10881	MengDan	pʰ o n	pʰ - o n	665-16
10882	NamHsan	pʰ o n	pʰ - o n	665-16
10883	NanSang	pʰ o n	pʰ - o n	665-16
10884	NoeLae	pʰ w a n	pʰ w a n	665-16
10885	NyaungGone	pʰ w a n	pʰ w a n	665-16
10886	PangKham	pʰ w a n	pʰ w a n	665-16
10887	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-16
10888	XiangZhaiTang	pʰ w a n	pʰ w a n	665-16
10889	BanPaw	b l e	b l e	686-10
10890	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-10
10891	ChuDongGua	ɓ l iː	ɓ l iː	686-10
10892	GuangKa	p l ɔːi̯	p l ɔːi̯	686-10
10893	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-10
10894	KhunHawt	p l ei̯	p l ei̯	686-10
10895	ManLoi	b l ei̯	b l ei̯	686-10
10896	MangBang	p l ɔːi̯	p l ɔːi̯	686-10
10897	MengDan	b l iː	b l iː	686-10
10898	NamHsan	ɓ l eː	ɓ l eː	686-10
10899	NanSang	p l ɔːi̯	p l ɔːi̯	686-10
10900	NoeLae	b l e	b l e	686-10
10901	NyaungGone	b l e	b l e	686-10
10902	PangKham	b l eː	b l eː	686-10
10903	PongNuea	b l ei̯	b l ei̯	686-10
10904	XiangZhaiTang	b l ei̯	b l ei̯	686-10
10905	BanPaw	b l e	b l e	686-11
10906	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-11
10907	ChuDongGua	ɓ l iː	ɓ l iː	686-11
10908	GuangKa	p l ɔːi̯	p l ɔːi̯	686-11
10909	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-11
10910	KhunHawt	p l ei̯	p l ei̯	686-11
10911	ManLoi	b l ei̯	b l ei̯	686-11
10912	MangBang	p l ɔːi̯	p l ɔːi̯	686-11
10913	MengDan	b l iː	b l iː	686-11
10914	NamHsan	ɓ l eː	ɓ l eː	686-11
10915	NanSang	p l ɔːi̯	p l ɔːi̯	686-11
10916	NoeLae	b l e	b l e	686-11
10917	NyaungGone	b l e	b l e	686-11
10918	PangKham	b l eː	b l eː	686-11
10919	PongNuea	b l ei̯	b l ei̯	686-11
10920	XiangZhaiTang	b l ei̯	b l ei̯	686-11
10921	BanPaw	b l e	b l e	686-12
10922	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-12
10923	ChuDongGua	ɓ l iː	ɓ l iː	686-12
10924	GuangKa	p l ɔːi̯	p l ɔːi̯	686-12
10925	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-12
10926	KhunHawt	p l ei̯	p l ei̯	686-12
10927	ManLoi	b l ei̯	b l ei̯	686-12
10928	MangBang	p l ɔːi̯	p l ɔːi̯	686-12
10929	MengDan	b l iː	b l iː	686-12
10930	NamHsan	ɓ l eː	ɓ l eː	686-12
10931	NanSang	p l ɔːi̯	p l ɔːi̯	686-12
10932	NoeLae	b l e	b l e	686-12
10933	NyaungGone	b l e	b l e	686-12
10934	PangKham	b l eː	b l eː	686-12
10935	PongNuea	b l ei̯	b l ei̯	686-12
10936	XiangZhaiTang	b l ei̯	b l ei̯	686-12
10937	BanPaw	b l e	b l e	686-13
10938	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-13
10939	ChuDongGua	ɓ l iː	ɓ l iː	686-13
10940	GuangKa	p l ɔːi̯	p l ɔːi̯	686-13
10941	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-13
10942	KhunHawt	p l ei̯	p l ei̯	686-13
10943	ManLoi	b l ei̯	b l ei̯	686-13
10944	MangBang	p l ɔːi̯	p l ɔːi̯	686-13
10945	MengDan	b l iː	b l iː	686-13
10946	NamHsan	ɓ l eː	ɓ l eː	686-13
10947	NanSang	p l ɔːi̯	p l ɔːi̯	686-13
10948	NoeLae	b l e	b l e	686-13
10949	NyaungGone	b l e	b l e	686-13
10950	PangKham	b l eː	b l eː	686-13
10951	PongNuea	b l ei̯	b l ei̯	686-13
10952	XiangZhaiTang	b l ei̯	b l ei̯	686-13
10953	BanPaw	b l e	b l e	686-14
10954	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-14
10955	ChuDongGua	ɓ l iː	ɓ l iː	686-14
10956	GuangKa	p l ɔːi̯	p l ɔːi̯	686-14
10957	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-14
10958	KhunHawt	p l ei̯	p l ei̯	686-14
10959	ManLoi	b l ei̯	b l ei̯	686-14
10960	MangBang	p l ɔːi̯	p l ɔːi̯	686-14
10961	MengDan	b l iː	b l iː	686-14
10962	NamHsan	ɓ l eː	ɓ l eː	686-14
10963	NanSang	p l ɔːi̯	p l ɔːi̯	686-14
10964	NoeLae	b l e	b l e	686-14
10965	NyaungGone	b l e	b l e	686-14
10966	PangKham	b l eː	b l eː	686-14
10967	PongNuea	b l ei̯	b l ei̯	686-14
10968	XiangZhaiTang	b l ei̯	b l ei̯	686-14
10969	BanPaw	b l e	b l e	686-15
10970	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-15
10971	ChuDongGua	ɓ l iː	ɓ l iː	686-15
10972	GuangKa	p l ɔːi̯	p l ɔːi̯	686-15
10973	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-15
10974	KhunHawt	p l ei̯	p l ei̯	686-15
10975	ManLoi	b l ei̯	b l ei̯	686-15
10976	MangBang	p l ɔːi̯	p l ɔːi̯	686-15
10977	MengDan	b l iː	b l iː	686-15
10978	NamHsan	ɓ l eː	ɓ l eː	686-15
10979	NanSang	p l ɔːi̯	p l ɔːi̯	686-15
10980	NoeLae	b l e	b l e	686-15
10981	NyaungGone	b l e	b l e	686-15
10982	PangKham	b l eː	b l eː	686-15
10983	PongNuea	b l ei̯	b l ei̯	686-15
10984	XiangZhaiTang	b l ei̯	b l ei̯	686-15
10985	BanPaw	b l e	b l e	686-16
10986	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-16
10987	ChuDongGua	ɓ l iː	ɓ l iː	686-16
10988	GuangKa	p l ɔːi̯	p l ɔːi̯	686-16
10989	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-16
10990	KhunHawt	p l ei̯	p l ei̯	686-16
10991	ManLoi	b l ei̯	b l ei̯	686-16
10992	MangBang	p l ɔːi̯	p l ɔːi̯	686-16
10993	MengDan	b l iː	b l iː	686-16
10994	NamHsan	ɓ l eː	ɓ l eː	686-16
10995	NanSang	p l ɔːi̯	p l ɔːi̯	686-16
10996	NoeLae	b l e	b l e	686-16
10997	NyaungGone	b l e	b l e	686-16
10998	PangKham	b l eː	b l eː	686-16
10999	PongNuea	b l ei̯	b l ei̯	686-16
11000	XiangZhaiTang	b l ei̯	b l ei̯	686-16
11001	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-10
11002	ChaYeQing	n o k	n o k	703-10
11003	ChuDongGua	n o k	n o k	703-10
11004	GuangKa	n o k	n o k	703-10
11005	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-10
11006	KhunHawt	n o ʔ	n o ʔ	703-10
11007	ManLoi	n o k	n o k	703-10
11008	MangBang	n o k	n o k	703-10
11009	MengDan	n o ʔ	n o ʔ	703-10
11010	NamHsan	n ɔ ʔ	n ɔ ʔ	703-10
11011	NanSang	n o k	n o k	703-10
11012	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-10
11013	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-10
11014	PangKham	n o ʔ	n o ʔ	703-10
11015	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-10
11016	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-10
11017	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-11
11018	ChaYeQing	n o k	n o k	703-11
11019	ChuDongGua	n o k	n o k	703-11
11020	GuangKa	n o k	n o k	703-11
11021	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-11
11022	KhunHawt	n o ʔ	n o ʔ	703-11
11023	ManLoi	n o k	n o k	703-11
11024	MangBang	n o k	n o k	703-11
11025	MengDan	n o ʔ	n o ʔ	703-11
11026	NamHsan	n ɔ ʔ	n ɔ ʔ	703-11
11027	NanSang	n o k	n o k	703-11
11028	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-11
11029	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-11
11030	PangKham	n o ʔ	n o ʔ	703-11
11031	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-11
11032	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-11
11033	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-12
11034	ChaYeQing	n o k	n o k	703-12
11035	ChuDongGua	n o k	n o k	703-12
11036	GuangKa	n o k	n o k	703-12
11037	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-12
11038	KhunHawt	n o ʔ	n o ʔ	703-12
11039	ManLoi	n o k	n o k	703-12
11040	MangBang	n o k	n o k	703-12
11041	MengDan	n o ʔ	n o ʔ	703-12
11042	NamHsan	n ɔ ʔ	n ɔ ʔ	703-12
11043	NanSang	n o k	n o k	703-12
11044	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-12
11045	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-12
11046	PangKham	n o ʔ	n o ʔ	703-12
11047	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-12
11048	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-12
11049	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-13
11050	ChaYeQing	n o k	n o k	703-13
11051	ChuDongGua	n o k	n o k	703-13
11052	GuangKa	n o k	n o k	703-13
11053	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-13
11054	KhunHawt	n o ʔ	n o ʔ	703-13
11055	ManLoi	n o k	n o k	703-13
11056	MangBang	n o k	n o k	703-13
11057	MengDan	n o ʔ	n o ʔ	703-13
11058	NamHsan	n ɔ ʔ	n ɔ ʔ	703-13
11059	NanSang	n o k	n o k	703-13
11060	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-13
11061	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-13
11062	PangKham	n o ʔ	n o ʔ	703-13
11063	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-13
11064	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-13
11065	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-14
11066	ChaYeQing	n o k	n o k	703-14
11067	ChuDongGua	n o k	n o k	703-14
11068	GuangKa	n o k	n o k	703-14
11069	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-14
11070	KhunHawt	n o ʔ	n o ʔ	703-14
11071	ManLoi	n o k	n o k	703-14
11072	MangBang	n o k	n o k	703-14
11073	MengDan	n o ʔ	n o ʔ	703-14
11074	NamHsan	n ɔ ʔ	n ɔ ʔ	703-14
11075	NanSang	n o k	n o k	703-14
11076	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-14
11077	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-14
11078	PangKham	n o ʔ	n o ʔ	703-14
11079	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-14
11080	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-14
11081	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-15
11082	ChaYeQing	n o k	n o k	703-15
11083	ChuDongGua	n o k	n o k	703-15
11084	GuangKa	n o k	n o k	703-15
11085	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-15
11086	KhunHawt	n o ʔ	n o ʔ	703-15
11087	ManLoi	n o k	n o k	703-15
11088	MangBang	n o k	n o k	703-15
11089	MengDan	n o ʔ	n o ʔ	703-15
11090	NamHsan	n ɔ ʔ	n ɔ ʔ	703-15
11091	NanSang	n o k	n o k	703-15
11092	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-15
11093	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-15
11094	PangKham	n o ʔ	n o ʔ	703-15
11095	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-15
11096	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-15
11097	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-16
11098	ChaYeQing	n o k	n o k	703-16
11099	ChuDongGua	n o k	n o k	703-16
11100	GuangKa	n o k	n o k	703-16
11101	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-16
11102	KhunHawt	n o ʔ	n o ʔ	703-16
11103	ManLoi	n o k	n o k	703-16
11104	MangBang	n o k	n o k	703-16
11105	MengDan	n o ʔ	n o ʔ	703-16
11106	NamHsan	n ɔ ʔ	n ɔ ʔ	703-16
11107	NanSang	n o k	n o k	703-16
11108	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-16
11109	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-16
11110	PangKham	n o ʔ	n o ʔ	703-16
11111	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-16
11112	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-16
11113	BanPaw	t ai̯ h	t ai̯ h	720-10
11114	ChaYeQing	d ɛ h	d ɛ h	720-10
11115	ChuDongGua	d ɛ h	d ɛ h	720-10
11116	GuangKa	d ɛ h	d ɛ h	720-10
11117	HtanHsan	d ai̯ h	d ai̯ h	720-10
11118	KhunHawt	d ai̯ h	d ai̯ h	720-10
11119	ManLoi	t ɛ h	t ɛ h	720-10
11120	MangBang	d ɛ h	d ɛ h	720-10
11121	MengDan	d e h	d e h	720-10
11122	NamHsan	d ɛ h	d ɛ h	720-10
11123	NanSang	d ɛ h	d ɛ h	720-10
11124	NoeLae	t ai̯ h	t ai̯ h	720-10
11125	NyaungGone	t ai̯ h	t ai̯ h	720-10
11126	PangKham	d e h	d e h	720-10
11127	PongNuea	t ai̯ h	t ai̯ h	720-10
11128	XiangZhaiTang	t ai̯ h	t ai̯ h	720-10
11129	BanPaw	t ai̯ h	t ai̯ h	720-11
11130	ChaYeQing	d ɛ h	d ɛ h	720-11
11131	ChuDongGua	d ɛ h	d ɛ h	720-11
11132	GuangKa	d ɛ h	d ɛ h	720-11
11133	HtanHsan	d ai̯ h	d ai̯ h	720-11
11134	KhunHawt	d ai̯ h	d ai̯ h	720-11
11135	ManLoi	t ɛ h	t ɛ h	720-11
11136	MangBang	d ɛ h	d ɛ h	720-11
11137	MengDan	d e h	d e h	720-11
11138	NamHsan	d ɛ h	d ɛ h	720-11
11139	NanSang	d ɛ h	d ɛ h	720-11
11140	NoeLae	t ai̯ h	t ai̯ h	720-11
11141	NyaungGone	t ai̯ h	t ai̯ h	720-11
11142	PangKham	d e h	d e h	720-11
11143	PongNuea	t ai̯ h	t ai̯ h	720-11
11144	XiangZhaiTang	t ai̯ h	t ai̯ h	720-11
11145	BanPaw	t ai̯ h	t ai̯ h	720-12
11146	ChaYeQing	d ɛ h	d ɛ h	720-12
11147	ChuDongGua	d ɛ h	d ɛ h	720-12
11148	GuangKa	d ɛ h	d ɛ h	720-12
11149	HtanHsan	d ai̯ h	d ai̯ h	720-12
11150	KhunHawt	d ai̯ h	d ai̯ h	720-12
11151	ManLoi	t ɛ h	t ɛ h	720-12
11152	MangBang	d ɛ h	d ɛ h	720-12
11153	MengDan	d e h	d e h	720-12
11154	NamHsan	d ɛ h	d ɛ h	720-12
11155	NanSang	d ɛ h	d ɛ h	720-12
11156	NoeLae	t ai̯ h	t ai̯ h	720-12
11157	NyaungGone	t ai̯ h	t ai̯ h	720-12
11158	PangKham	d e h	d e h	720-12
11159	PongNuea	t ai̯ h	t ai̯ h	720-12
11160	XiangZhaiTang	t ai̯ h	t ai̯ h	720-12
11161	BanPaw	t ai̯ h	t ai̯ h	720-13
11162	ChaYeQing	d ɛ h	d ɛ h	720-13
11163	ChuDongGua	d ɛ h	d ɛ h	720-13
11164	GuangKa	d ɛ h	d ɛ h	720-13
11165	HtanHsan	d ai̯ h	d ai̯ h	720-13
11166	KhunHawt	d ai̯ h	d ai̯ h	720-13
11167	ManLoi	t ɛ h	t ɛ h	720-13
11168	MangBang	d ɛ h	d ɛ h	720-13
11169	MengDan	d e h	d e h	720-13
11170	NamHsan	d ɛ h	d ɛ h	720-13
11171	NanSang	d ɛ h	d ɛ h	720-13
11172	NoeLae	t ai̯ h	t ai̯ h	720-13
11173	NyaungGone	t ai̯ h	t ai̯ h	720-13
11174	PangKham	d e h	d e h	720-13
11175	PongNuea	t ai̯ h	t ai̯ h	720-13
11176	XiangZhaiTang	t ai̯ h	t ai̯ h	720-13
11177	BanPaw	t ai̯ h	t ai̯ h	720-14
11178	ChaYeQing	d ɛ h	d ɛ h	720-14
11179	ChuDongGua	d ɛ h	d ɛ h	720-14
11180	GuangKa	d ɛ h	d ɛ h	720-14
11181	HtanHsan	d ai̯ h	d ai̯ h	720-14
11182	KhunHawt	d ai̯ h	d ai̯ h	720-14
11183	ManLoi	t ɛ h	t ɛ h	720-14
11184	MangBang	d ɛ h	d ɛ h	720-14
11185	MengDan	d e h	d e h	720-14
11186	NamHsan	d ɛ h	d ɛ h	720-14
11187	NanSang	d ɛ h	d ɛ h	720-14
11188	NoeLae	t ai̯ h	t ai̯ h	720-14
11189	NyaungGone	t ai̯ h	t ai̯ h	720-14
11190	PangKham	d e h	d e h	720-14
11191	PongNuea	t ai̯ h	t ai̯ h	720-14
11192	XiangZhaiTang	t ai̯ h	t ai̯ h	720-14
11193	BanPaw	t ai̯ h	t ai̯ h	720-15
11194	ChaYeQing	d ɛ h	d ɛ h	720-15
11195	ChuDongGua	d ɛ h	d ɛ h	720-15
11196	GuangKa	d ɛ h	d ɛ h	720-15
11197	HtanHsan	d ai̯ h	d ai̯ h	720-15
11198	KhunHawt	d ai̯ h	d ai̯ h	720-15
11199	ManLoi	t ɛ h	t ɛ h	720-15
11200	MangBang	d ɛ h	d ɛ h	720-15
11201	MengDan	d e h	d e h	720-15
11202	NamHsan	d ɛ h	d ɛ h	720-15
11203	NanSang	d ɛ h	d ɛ h	720-15
11204	NoeLae	t ai̯ h	t ai̯ h	720-15
11205	NyaungGone	t ai̯ h	t ai̯ h	720-15
11206	PangKham	d e h	d e h	720-15
11207	PongNuea	t ai̯ h	t ai̯ h	720-15
11208	XiangZhaiTang	t ai̯ h	t ai̯ h	720-15
11209	BanPaw	t ai̯ h	t ai̯ h	720-16
11210	ChaYeQing	d ɛ h	d ɛ h	720-16
11211	ChuDongGua	d ɛ h	d ɛ h	720-16
11212	GuangKa	d ɛ h	d ɛ h	720-16
11213	HtanHsan	d ai̯ h	d ai̯ h	720-16
11214	KhunHawt	d ai̯ h	d ai̯ h	720-16
11215	ManLoi	t ɛ h	t ɛ h	720-16
11216	MangBang	d ɛ h	d ɛ h	720-16
11217	MengDan	d e h	d e h	720-16
11218	NamHsan	d ɛ h	d ɛ h	720-16
11219	NanSang	d ɛ h	d ɛ h	720-16
11220	NoeLae	t ai̯ h	t ai̯ h	720-16
11221	NyaungGone	t ai̯ h	t ai̯ h	720-16
11222	PangKham	d e h	d e h	720-16
11223	PongNuea	t ai̯ h	t ai̯ h	720-16
11224	XiangZhaiTang	t ai̯ h	t ai̯ h	720-16
11225	BanPaw	p ə̆ t	p - ə̆ t	737-10
11226	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-10
11227	GuangKa	b a t	b - a t	737-10
11228	HtanHsan	b r ei̯	b r ei̯ -	737-10
11229	KhunHawt	b aː n	b - aː n	737-10
11230	ManLoi	p r ai̯	p r ai̯ -	737-10
11231	MangBang	b ə t	b - ə t	737-10
11232	MengDan	p r ai̯	p r ai̯ -	737-10
11233	NamHsan	b aː n	b - aː n	737-10
11234	NanSang	b a t	b - a t	737-10
11235	NoeLae	p ə̆ t	p - ə̆ t	737-10
11236	NyaungGone	p ə̆ t	p - ə̆ t	737-10
11237	PangKham	p r ai̯	p r ai̯ -	737-10
11238	PongNuea	p ə t	p - ə t	737-10
11239	XiangZhaiTang	p ə t	p - ə t	737-10
11240	BanPaw	p ə̆ t	p - ə̆ t	737-11
11241	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-11
11242	GuangKa	b a t	b - a t	737-11
11243	HtanHsan	b r ei̯	b r ei̯ -	737-11
11244	KhunHawt	b aː n	b - aː n	737-11
11245	ManLoi	p r ai̯	p r ai̯ -	737-11
11246	MangBang	b ə t	b - ə t	737-11
11247	MengDan	p r ai̯	p r ai̯ -	737-11
11248	NamHsan	b aː n	b - aː n	737-11
11249	NanSang	b a t	b - a t	737-11
11250	NoeLae	p ə̆ t	p - ə̆ t	737-11
11251	NyaungGone	p ə̆ t	p - ə̆ t	737-11
11252	PangKham	p r ai̯	p r ai̯ -	737-11
11253	PongNuea	p ə t	p - ə t	737-11
11254	XiangZhaiTang	p ə t	p - ə t	737-11
11255	BanPaw	p ə̆ t	p - ə̆ t	737-12
11256	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-12
11257	GuangKa	b a t	b - a t	737-12
11258	HtanHsan	b r ei̯	b r ei̯ -	737-12
11259	KhunHawt	b aː n	b - aː n	737-12
11260	ManLoi	p r ai̯	p r ai̯ -	737-12
11261	MangBang	b ə t	b - ə t	737-12
11262	MengDan	p r ai̯	p r ai̯ -	737-12
11263	NamHsan	b aː n	b - aː n	737-12
11264	NanSang	b a t	b - a t	737-12
11265	NoeLae	p ə̆ t	p - ə̆ t	737-12
11266	NyaungGone	p ə̆ t	p - ə̆ t	737-12
11267	PangKham	p r ai̯	p r ai̯ -	737-12
11268	PongNuea	p ə t	p - ə t	737-12
11269	XiangZhaiTang	p ə t	p - ə t	737-12
11270	BanPaw	p ə̆ t	p - ə̆ t	737-13
11271	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-13
11272	GuangKa	b a t	b - a t	737-13
11273	HtanHsan	b r ei̯	b r ei̯ -	737-13
11274	KhunHawt	b aː n	b - aː n	737-13
11275	ManLoi	p r ai̯	p r ai̯ -	737-13
11276	MangBang	b ə t	b - ə t	737-13
11277	MengDan	p r ai̯	p r ai̯ -	737-13
11278	NamHsan	b aː n	b - aː n	737-13
11279	NanSang	b a t	b - a t	737-13
11280	NoeLae	p ə̆ t	p - ə̆ t	737-13
11281	NyaungGone	p ə̆ t	p - ə̆ t	737-13
11282	PangKham	p r ai̯	p r ai̯ -	737-13
11283	PongNuea	p ə t	p - ə t	737-13
11284	XiangZhaiTang	p ə t	p - ə t	737-13
11285	BanPaw	p ə̆ t	p - ə̆ t	737-14
11286	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-14
11287	GuangKa	b a t	b - a t	737-14
11288	HtanHsan	b r ei̯	b r ei̯ -	737-14
11289	KhunHawt	b aː n	b - aː n	737-14
11290	ManLoi	p r ai̯	p r ai̯ -	737-14
11291	MangBang	b ə t	b - ə t	737-14
11292	MengDan	p r ai̯	p r ai̯ -	737-14
11293	NamHsan	b aː n	b - aː n	737-14
11294	NanSang	b a t	b - a t	737-14
11295	NoeLae	p ə̆ t	p - ə̆ t	737-14
11296	NyaungGone	p ə̆ t	p - ə̆ t	737-14
11297	PangKham	p r ai̯	p r ai̯ -	737-14
11298	PongNuea	p ə t	p - ə t	737-14
11299	XiangZhaiTang	p ə t	p - ə t	737-14
11300	BanPaw	p ə̆ t	p - ə̆ t	737-15
11301	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-15
11302	GuangKa	b a t	b - a t	737-15
11303	HtanHsan	b r ei̯	b r ei̯ -	737-15
11304	KhunHawt	b aː n	b - aː n	737-15
11305	ManLoi	p r ai̯	p r ai̯ -	737-15
11306	MangBang	b ə t	b - ə t	737-15
11307	MengDan	p r ai̯	p r ai̯ -	737-15
11308	NamHsan	b aː n	b - aː n	737-15
11309	NanSang	b a t	b - a t	737-15
11310	NoeLae	p ə̆ t	p - ə̆ t	737-15
11311	NyaungGone	p ə̆ t	p - ə̆ t	737-15
11312	PangKham	p r ai̯	p r ai̯ -	737-15
11313	PongNuea	p ə t	p - ə t	737-15
11314	XiangZhaiTang	p ə t	p - ə t	737-15
11315	BanPaw	p ə̆ t	p - ə̆ t	737-16
11316	ChuDongGua	ɓ r ai̯	ɓ r ai̯ -	737-16
11317	GuangKa	b a t	b - a t	737-16
11318	HtanHsan	b r ei̯	b r ei̯ -	737-16
11319	KhunHawt	b aː n	b - aː n	737-16
11320	ManLoi	p r ai̯	p r ai̯ -	737-16
11321	MangBang	b ə t	b - ə t	737-16
11322	MengDan	p r ai̯	p r ai̯ -	737-16
11323	NamHsan	b aː n	b - aː n	737-16
11324	NanSang	b a t	b - a t	737-16
11325	NoeLae	p ə̆ t	p - ə̆ t	737-16
11326	NyaungGone	p ə̆ t	p - ə̆ t	737-16
11327	PangKham	p r ai̯	p r ai̯ -	737-16
11328	PongNuea	p ə t	p - ə t	737-16
11329	XiangZhaiTang	p ə t	p - ə t	737-16
11330	BanPaw	h ɨ k	h ɨ k	756-10
