ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8488	MangBang	h uː	h uː -	1687-14
8489	MengDan	h u r	h u r	1687-14
8490	NamHsan	h u r	h u r	1687-14
8491	NanSang	h uː	h uː -	1687-14
8492	NoeLae	h u n	h u n	1687-14
8493	NyaungGone	h u n	h u n	1687-14
8494	PangKham	h uː n	h uː n	1687-14
8495	PongNuea	h uː n	h uː n	1687-14
8496	XiangZhaiTang	h uː n	h uː n	1687-14
8497	BanPaw	h u n	h u n	1687-15
8498	ChaYeQing	h uː	h uː -	1687-15
8499	ChuDongGua	h u r	h u r	1687-15
8500	GuangKa	h uː	h uː -	1687-15
8501	HtanHsan	h uː r	h uː r	1687-15
8502	KhunHawt	h u r	h u r	1687-15
8503	ManLoi	h u r	h u r	1687-15
8504	MangBang	h uː	h uː -	1687-15
8505	MengDan	h u r	h u r	1687-15
8506	NamHsan	h u r	h u r	1687-15
8507	NanSang	h uː	h uː -	1687-15
8508	NoeLae	h u n	h u n	1687-15
8509	NyaungGone	h u n	h u n	1687-15
8510	PangKham	h uː n	h uː n	1687-15
8511	PongNuea	h uː n	h uː n	1687-15
8512	XiangZhaiTang	h uː n	h uː n	1687-15
8513	BanPaw	h u n	h u n	1687-16
8514	ChaYeQing	h uː	h uː -	1687-16
8515	ChuDongGua	h u r	h u r	1687-16
8516	GuangKa	h uː	h uː -	1687-16
8517	HtanHsan	h uː r	h uː r	1687-16
8518	KhunHawt	h u r	h u r	1687-16
8519	ManLoi	h u r	h u r	1687-16
8520	MangBang	h uː	h uː -	1687-16
8521	MengDan	h u r	h u r	1687-16
8522	NamHsan	h u r	h u r	1687-16
8523	NanSang	h uː	h uː -	1687-16
8524	NoeLae	h u n	h u n	1687-16
8525	NyaungGone	h u n	h u n	1687-16
8526	PangKham	h uː n	h uː n	1687-16
8527	PongNuea	h uː n	h uː n	1687-16
8528	XiangZhaiTang	h uː n	h uː n	1687-16
8529	BanPaw	d ă k	d ă k	1738-10
8530	ChaYeQing	ɗ a k	ɗ a k	1738-10
8531	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-10
8532	GuangKa	t a k	t a k	1738-10
8533	HtanHsan	ɗ ə k	ɗ ə k	1738-10
8534	KhunHawt	ɗ ə k	ɗ ə k	1738-10
8535	ManLoi	ɗ a k	ɗ a k	1738-10
8536	MangBang	t a k	t a k	1738-10
8537	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-10
8538	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-10
8539	NanSang	t a k	t a k	1738-10
8540	NoeLae	d ă k	d ă k	1738-10
8541	NyaungGone	d ă k	d ă k	1738-10
8542	PangKham	ɗ ɔ k	ɗ ɔ k	1738-10
8543	PongNuea	d a k	d a k	1738-10
8544	XiangZhaiTang	d a k	d a k	1738-10
8545	BanPaw	d ă k	d ă k	1738-11
8546	ChaYeQing	ɗ a k	ɗ a k	1738-11
8547	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-11
8548	GuangKa	t a k	t a k	1738-11
8549	HtanHsan	ɗ ə k	ɗ ə k	1738-11
8550	KhunHawt	ɗ ə k	ɗ ə k	1738-11
8551	ManLoi	ɗ a k	ɗ a k	1738-11
8552	MangBang	t a k	t a k	1738-11
8553	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-11
8554	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-11
8555	NanSang	t a k	t a k	1738-11
8556	NoeLae	d ă k	d ă k	1738-11
8557	NyaungGone	d ă k	d ă k	1738-11
8558	PangKham	ɗ ɔ k	ɗ ɔ k	1738-11
8559	PongNuea	d a k	d a k	1738-11
8560	XiangZhaiTang	d a k	d a k	1738-11
8561	BanPaw	d ă k	d ă k	1738-12
8562	ChaYeQing	ɗ a k	ɗ a k	1738-12
8563	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-12
8564	GuangKa	t a k	t a k	1738-12
8565	HtanHsan	ɗ ə k	ɗ ə k	1738-12
8566	KhunHawt	ɗ ə k	ɗ ə k	1738-12
8567	ManLoi	ɗ a k	ɗ a k	1738-12
8568	MangBang	t a k	t a k	1738-12
8569	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-12
8570	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-12
8571	NanSang	t a k	t a k	1738-12
8572	NoeLae	d ă k	d ă k	1738-12
8573	NyaungGone	d ă k	d ă k	1738-12
8574	PangKham	ɗ ɔ k	ɗ ɔ k	1738-12
8575	PongNuea	d a k	d a k	1738-12
8576	XiangZhaiTang	d a k	d a k	1738-12
8577	BanPaw	d ă k	d ă k	1738-13
8578	ChaYeQing	ɗ a k	ɗ a k	1738-13
8579	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-13
8580	GuangKa	t a k	t a k	1738-13
8581	HtanHsan	ɗ ə k	ɗ ə k	1738-13
8582	KhunHawt	ɗ ə k	ɗ ə k	1738-13
8583	ManLoi	ɗ a k	ɗ a k	1738-13
8584	MangBang	t a k	t a k	1738-13
8585	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-13
8586	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-13
8587	NanSang	t a k	t a k	1738-13
8588	NoeLae	d ă k	d ă k	1738-13
8589	NyaungGone	d ă k	d ă k	1738-13
8590	PangKham	ɗ ɔ k	ɗ ɔ k	1738-13
8591	PongNuea	d a k	d a k	1738-13
8592	XiangZhaiTang	d a k	d a k	1738-13
8593	BanPaw	d ă k	d ă k	1738-14
8594	ChaYeQing	ɗ a k	ɗ a k	1738-14
8595	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-14
8596	GuangKa	t a k	t a k	1738-14
8597	HtanHsan	ɗ ə k	ɗ ə k	1738-14
8598	KhunHawt	ɗ ə k	ɗ ə k	1738-14
8599	ManLoi	ɗ a k	ɗ a k	1738-14
8600	MangBang	t a k	t a k	1738-14
8601	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-14
8602	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-14
8603	NanSang	t a k	t a k	1738-14
8604	NoeLae	d ă k	d ă k	1738-14
8605	NyaungGone	d ă k	d ă k	1738-14
8606	PangKham	ɗ ɔ k	ɗ ɔ k	1738-14
8607	PongNuea	d a k	d a k	1738-14
8608	XiangZhaiTang	d a k	d a k	1738-14
8609	BanPaw	d ă k	d ă k	1738-15
8610	ChaYeQing	ɗ a k	ɗ a k	1738-15
8611	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-15
8612	GuangKa	t a k	t a k	1738-15
8613	HtanHsan	ɗ ə k	ɗ ə k	1738-15
8614	KhunHawt	ɗ ə k	ɗ ə k	1738-15
8615	ManLoi	ɗ a k	ɗ a k	1738-15
8616	MangBang	t a k	t a k	1738-15
8617	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-15
8618	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-15
8619	NanSang	t a k	t a k	1738-15
8620	NoeLae	d ă k	d ă k	1738-15
8621	NyaungGone	d ă k	d ă k	1738-15
8622	PangKham	ɗ ɔ k	ɗ ɔ k	1738-15
8623	PongNuea	d a k	d a k	1738-15
8624	XiangZhaiTang	d a k	d a k	1738-15
8625	BanPaw	d ă k	d ă k	1738-16
8626	ChaYeQing	ɗ a k	ɗ a k	1738-16
8627	ChuDongGua	ɗ ɔː k	ɗ ɔː k	1738-16
8628	GuangKa	t a k	t a k	1738-16
8629	HtanHsan	ɗ ə k	ɗ ə k	1738-16
8630	KhunHawt	ɗ ə k	ɗ ə k	1738-16
8631	ManLoi	ɗ a k	ɗ a k	1738-16
8632	MangBang	t a k	t a k	1738-16
8633	MengDan	ɗ ɔ ʔ	ɗ ɔ ʔ	1738-16
8634	NamHsan	ɗ ɨ ʔ	ɗ ɨ ʔ	1738-16
8635	NanSang	t a k	t a k	1738-16
8636	NoeLae	d ă k	d ă k	1738-16
8637	NyaungGone	d ă k	d ă k	1738-16
8638	PangKham	ɗ ɔ k	ɗ ɔ k	1738-16
8639	PongNuea	d a k	d a k	1738-16
8640	XiangZhaiTang	d a k	d a k	1738-16
8641	BanPaw	h ă ɲ	h ă ɲ	1759-10
8642	ChaYeQing	h a n	h a n	1759-10
8643	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-10
8644	GuangKa	h a n	h a n	1759-10
8645	HtanHsan	h e ɲ	h e ɲ	1759-10
8646	KhunHawt	h e ɲ	h e ɲ	1759-10
8647	ManLoi	h a n	h a n	1759-10
8648	MangBang	h a n	h a n	1759-10
8649	MengDan	h ɔ n	h ɔ n	1759-10
8650	NamHsan	h a ɲ	h a ɲ	1759-10
8651	NanSang	h a n	h a n	1759-10
8652	NoeLae	h a ɲ	h a ɲ	1759-10
8653	NyaungGone	h a n	h a n	1759-10
8654	PangKham	h a ɲ	h a ɲ	1759-10
8655	PongNuea	h a ɲ	h a ɲ	1759-10
8656	XiangZhaiTang	h a ɲ	h a ɲ	1759-10
8657	BanPaw	h ă ɲ	h ă ɲ	1759-11
8658	ChaYeQing	h a n	h a n	1759-11
8659	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-11
8660	GuangKa	h a n	h a n	1759-11
8661	HtanHsan	h e ɲ	h e ɲ	1759-11
8662	KhunHawt	h e ɲ	h e ɲ	1759-11
8663	ManLoi	h a n	h a n	1759-11
8664	MangBang	h a n	h a n	1759-11
8665	MengDan	h ɔ n	h ɔ n	1759-11
8666	NamHsan	h a ɲ	h a ɲ	1759-11
8667	NanSang	h a n	h a n	1759-11
8668	NoeLae	h a ɲ	h a ɲ	1759-11
8669	NyaungGone	h a n	h a n	1759-11
8670	PangKham	h a ɲ	h a ɲ	1759-11
8671	PongNuea	h a ɲ	h a ɲ	1759-11
8672	XiangZhaiTang	h a ɲ	h a ɲ	1759-11
8673	BanPaw	h ă ɲ	h ă ɲ	1759-12
8674	ChaYeQing	h a n	h a n	1759-12
8675	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-12
8676	GuangKa	h a n	h a n	1759-12
8677	HtanHsan	h e ɲ	h e ɲ	1759-12
8678	KhunHawt	h e ɲ	h e ɲ	1759-12
8679	ManLoi	h a n	h a n	1759-12
8680	MangBang	h a n	h a n	1759-12
8681	MengDan	h ɔ n	h ɔ n	1759-12
8682	NamHsan	h a ɲ	h a ɲ	1759-12
8683	NanSang	h a n	h a n	1759-12
8684	NoeLae	h a ɲ	h a ɲ	1759-12
8685	NyaungGone	h a n	h a n	1759-12
8686	PangKham	h a ɲ	h a ɲ	1759-12
8687	PongNuea	h a ɲ	h a ɲ	1759-12
8688	XiangZhaiTang	h a ɲ	h a ɲ	1759-12
8689	BanPaw	h ă ɲ	h ă ɲ	1759-13
8690	ChaYeQing	h a n	h a n	1759-13
8691	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-13
8692	GuangKa	h a n	h a n	1759-13
8693	HtanHsan	h e ɲ	h e ɲ	1759-13
8694	KhunHawt	h e ɲ	h e ɲ	1759-13
8695	ManLoi	h a n	h a n	1759-13
8696	MangBang	h a n	h a n	1759-13
8697	MengDan	h ɔ n	h ɔ n	1759-13
8698	NamHsan	h a ɲ	h a ɲ	1759-13
8699	NanSang	h a n	h a n	1759-13
8700	NoeLae	h a ɲ	h a ɲ	1759-13
8701	NyaungGone	h a n	h a n	1759-13
8702	PangKham	h a ɲ	h a ɲ	1759-13
8703	PongNuea	h a ɲ	h a ɲ	1759-13
8704	XiangZhaiTang	h a ɲ	h a ɲ	1759-13
8705	BanPaw	h ă ɲ	h ă ɲ	1759-14
8706	ChaYeQing	h a n	h a n	1759-14
8707	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-14
8708	GuangKa	h a n	h a n	1759-14
8709	HtanHsan	h e ɲ	h e ɲ	1759-14
8710	KhunHawt	h e ɲ	h e ɲ	1759-14
8711	ManLoi	h a n	h a n	1759-14
8712	MangBang	h a n	h a n	1759-14
8713	MengDan	h ɔ n	h ɔ n	1759-14
8714	NamHsan	h a ɲ	h a ɲ	1759-14
8715	NanSang	h a n	h a n	1759-14
8716	NoeLae	h a ɲ	h a ɲ	1759-14
8717	NyaungGone	h a n	h a n	1759-14
8718	PangKham	h a ɲ	h a ɲ	1759-14
8719	PongNuea	h a ɲ	h a ɲ	1759-14
8720	XiangZhaiTang	h a ɲ	h a ɲ	1759-14
8721	BanPaw	h ă ɲ	h ă ɲ	1759-15
8722	ChaYeQing	h a n	h a n	1759-15
8723	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-15
8724	GuangKa	h a n	h a n	1759-15
8725	HtanHsan	h e ɲ	h e ɲ	1759-15
8726	KhunHawt	h e ɲ	h e ɲ	1759-15
8727	ManLoi	h a n	h a n	1759-15
8728	MangBang	h a n	h a n	1759-15
8729	MengDan	h ɔ n	h ɔ n	1759-15
8730	NamHsan	h a ɲ	h a ɲ	1759-15
8731	NanSang	h a n	h a n	1759-15
8732	NoeLae	h a ɲ	h a ɲ	1759-15
8733	NyaungGone	h a n	h a n	1759-15
8734	PangKham	h a ɲ	h a ɲ	1759-15
8735	PongNuea	h a ɲ	h a ɲ	1759-15
8736	XiangZhaiTang	h a ɲ	h a ɲ	1759-15
8737	BanPaw	h ă ɲ	h ă ɲ	1759-16
8738	ChaYeQing	h a n	h a n	1759-16
8739	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-16
8740	GuangKa	h a n	h a n	1759-16
8741	HtanHsan	h e ɲ	h e ɲ	1759-16
8742	KhunHawt	h e ɲ	h e ɲ	1759-16
8743	ManLoi	h a n	h a n	1759-16
8744	MangBang	h a n	h a n	1759-16
8745	MengDan	h ɔ n	h ɔ n	1759-16
8746	NamHsan	h a ɲ	h a ɲ	1759-16
8747	NanSang	h a n	h a n	1759-16
8748	NoeLae	h a ɲ	h a ɲ	1759-16
8749	NyaungGone	h a n	h a n	1759-16
8750	PangKham	h a ɲ	h a ɲ	1759-16
8751	PongNuea	h a ɲ	h a ɲ	1759-16
8752	XiangZhaiTang	h a ɲ	h a ɲ	1759-16
8753	BanPaw	p ă t	p ă t	1778-10
8754	ChaYeQing	b a t	b a t	1778-10
8755	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-10
8756	GuangKa	b a t	b a t	1778-10
8757	HtanHsan	b ai̯ c	b ai̯ c	1778-10
8758	KhunHawt	b ai̯ c	b ai̯ c	1778-10
8759	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-10
8760	MangBang	b a t	b a t	1778-10
8761	MengDan	p e ʔ	p e ʔ	1778-10
8762	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-10
8763	NanSang	b a t	b a t	1778-10
8764	NoeLae	p ă c	p ă c	1778-10
8765	NyaungGone	p ă t	p ă t	1778-10
8766	PangKham	p a ʔ	p a ʔ	1778-10
8767	PongNuea	p ai̯ c	p ai̯ c	1778-10
8768	XiangZhaiTang	p e c	p e c	1778-10
8769	BanPaw	p ă t	p ă t	1778-11
8770	ChaYeQing	b a t	b a t	1778-11
8771	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-11
8772	GuangKa	b a t	b a t	1778-11
8773	HtanHsan	b ai̯ c	b ai̯ c	1778-11
8774	KhunHawt	b ai̯ c	b ai̯ c	1778-11
8775	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-11
8776	MangBang	b a t	b a t	1778-11
8777	MengDan	p e ʔ	p e ʔ	1778-11
8778	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-11
8779	NanSang	b a t	b a t	1778-11
8780	NoeLae	p ă c	p ă c	1778-11
8781	NyaungGone	p ă t	p ă t	1778-11
8782	PangKham	p a ʔ	p a ʔ	1778-11
8783	PongNuea	p ai̯ c	p ai̯ c	1778-11
8784	XiangZhaiTang	p e c	p e c	1778-11
8785	BanPaw	p ă t	p ă t	1778-12
8786	ChaYeQing	b a t	b a t	1778-12
8787	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-12
8788	GuangKa	b a t	b a t	1778-12
8789	HtanHsan	b ai̯ c	b ai̯ c	1778-12
8790	KhunHawt	b ai̯ c	b ai̯ c	1778-12
8791	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-12
8792	MangBang	b a t	b a t	1778-12
8793	MengDan	p e ʔ	p e ʔ	1778-12
8794	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-12
8795	NanSang	b a t	b a t	1778-12
8796	NoeLae	p ă c	p ă c	1778-12
8797	NyaungGone	p ă t	p ă t	1778-12
8798	PangKham	p a ʔ	p a ʔ	1778-12
8799	PongNuea	p ai̯ c	p ai̯ c	1778-12
8800	XiangZhaiTang	p e c	p e c	1778-12
8801	BanPaw	p ă t	p ă t	1778-13
8802	ChaYeQing	b a t	b a t	1778-13
8803	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-13
8804	GuangKa	b a t	b a t	1778-13
8805	HtanHsan	b ai̯ c	b ai̯ c	1778-13
8806	KhunHawt	b ai̯ c	b ai̯ c	1778-13
8807	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-13
8808	MangBang	b a t	b a t	1778-13
8809	MengDan	p e ʔ	p e ʔ	1778-13
8810	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-13
8811	NanSang	b a t	b a t	1778-13
8812	NoeLae	p ă c	p ă c	1778-13
8813	NyaungGone	p ă t	p ă t	1778-13
8814	PangKham	p a ʔ	p a ʔ	1778-13
8815	PongNuea	p ai̯ c	p ai̯ c	1778-13
8816	XiangZhaiTang	p e c	p e c	1778-13
8817	BanPaw	p ă t	p ă t	1778-14
8818	ChaYeQing	b a t	b a t	1778-14
8819	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-14
8820	GuangKa	b a t	b a t	1778-14
8821	HtanHsan	b ai̯ c	b ai̯ c	1778-14
8822	KhunHawt	b ai̯ c	b ai̯ c	1778-14
8823	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-14
8824	MangBang	b a t	b a t	1778-14
8825	MengDan	p e ʔ	p e ʔ	1778-14
8826	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-14
8827	NanSang	b a t	b a t	1778-14
8828	NoeLae	p ă c	p ă c	1778-14
8829	NyaungGone	p ă t	p ă t	1778-14
8830	PangKham	p a ʔ	p a ʔ	1778-14
8831	PongNuea	p ai̯ c	p ai̯ c	1778-14
8832	XiangZhaiTang	p e c	p e c	1778-14
8833	BanPaw	p ă t	p ă t	1778-15
8834	ChaYeQing	b a t	b a t	1778-15
8835	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-15
8836	GuangKa	b a t	b a t	1778-15
8837	HtanHsan	b ai̯ c	b ai̯ c	1778-15
8838	KhunHawt	b ai̯ c	b ai̯ c	1778-15
8839	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-15
8840	MangBang	b a t	b a t	1778-15
8841	MengDan	p e ʔ	p e ʔ	1778-15
8842	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-15
8843	NanSang	b a t	b a t	1778-15
8844	NoeLae	p ă c	p ă c	1778-15
8845	NyaungGone	p ă t	p ă t	1778-15
8846	PangKham	p a ʔ	p a ʔ	1778-15
8847	PongNuea	p ai̯ c	p ai̯ c	1778-15
8848	XiangZhaiTang	p e c	p e c	1778-15
8849	BanPaw	p ă t	p ă t	1778-16
8850	ChaYeQing	b a t	b a t	1778-16
8851	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-16
8852	GuangKa	b a t	b a t	1778-16
8853	HtanHsan	b ai̯ c	b ai̯ c	1778-16
8854	KhunHawt	b ai̯ c	b ai̯ c	1778-16
8855	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-16
8856	MangBang	b a t	b a t	1778-16
8857	MengDan	p e ʔ	p e ʔ	1778-16
8858	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-16
8859	NanSang	b a t	b a t	1778-16
8860	NoeLae	p ă c	p ă c	1778-16
8861	NyaungGone	p ă t	p ă t	1778-16
8862	PangKham	p a ʔ	p a ʔ	1778-16
8863	PongNuea	p ai̯ c	p ai̯ c	1778-16
8864	XiangZhaiTang	p e c	p e c	1778-16
8865	BanPaw	m au̯	m au̯	1841-10
8866	ChaYeQing	m aːu̯	m aːu̯	1841-10
8867	ChuDongGua	m aːu̯	m aːu̯	1841-10
8868	GuangKa	m aːu̯	m aːu̯	1841-10
8869	HtanHsan	m oːu̯	m oːu̯	1841-10
8870	KhunHawt	m oːu̯	m oːu̯	1841-10
8871	ManLoi	m aːu̯	m aːu̯	1841-10
8872	MangBang	m aːu̯	m aːu̯	1841-10
8873	MengDan	m ɛːu̯	m ɛːu̯	1841-10
8874	NamHsan	m oː	m oː	1841-10
8875	NanSang	m aːu̯	m aːu̯	1841-10
8876	NoeLae	m au̯	m au̯	1841-10
8877	NyaungGone	m au̯	m au̯	1841-10
8878	PangKham	m aːu̯	m aːu̯	1841-10
8879	PongNuea	m aːu̯	m aːu̯	1841-10
8880	XiangZhaiTang	m aːu̯	m aːu̯	1841-10
8881	BanPaw	m au̯	m au̯	1841-11
8882	ChaYeQing	m aːu̯	m aːu̯	1841-11
8883	ChuDongGua	m aːu̯	m aːu̯	1841-11
8884	GuangKa	m aːu̯	m aːu̯	1841-11
8885	HtanHsan	m oːu̯	m oːu̯	1841-11
8886	KhunHawt	m oːu̯	m oːu̯	1841-11
8887	ManLoi	m aːu̯	m aːu̯	1841-11
8888	MangBang	m aːu̯	m aːu̯	1841-11
8889	MengDan	m ɛːu̯	m ɛːu̯	1841-11
8890	NamHsan	m oː	m oː	1841-11
8891	NanSang	m aːu̯	m aːu̯	1841-11
8892	NoeLae	m au̯	m au̯	1841-11
8893	NyaungGone	m au̯	m au̯	1841-11
8894	PangKham	m aːu̯	m aːu̯	1841-11
8895	PongNuea	m aːu̯	m aːu̯	1841-11
8896	XiangZhaiTang	m aːu̯	m aːu̯	1841-11
8897	BanPaw	m au̯	m au̯	1841-12
8898	ChaYeQing	m aːu̯	m aːu̯	1841-12
8899	ChuDongGua	m aːu̯	m aːu̯	1841-12
8900	GuangKa	m aːu̯	m aːu̯	1841-12
8901	HtanHsan	m oːu̯	m oːu̯	1841-12
8902	KhunHawt	m oːu̯	m oːu̯	1841-12
8903	ManLoi	m aːu̯	m aːu̯	1841-12
8904	MangBang	m aːu̯	m aːu̯	1841-12
8905	MengDan	m ɛːu̯	m ɛːu̯	1841-12
8906	NamHsan	m oː	m oː	1841-12
8907	NanSang	m aːu̯	m aːu̯	1841-12
8908	NoeLae	m au̯	m au̯	1841-12
8909	NyaungGone	m au̯	m au̯	1841-12
8910	PangKham	m aːu̯	m aːu̯	1841-12
8911	PongNuea	m aːu̯	m aːu̯	1841-12
8912	XiangZhaiTang	m aːu̯	m aːu̯	1841-12
8913	BanPaw	m au̯	m au̯	1841-13
8914	ChaYeQing	m aːu̯	m aːu̯	1841-13
8915	ChuDongGua	m aːu̯	m aːu̯	1841-13
8916	GuangKa	m aːu̯	m aːu̯	1841-13
8917	HtanHsan	m oːu̯	m oːu̯	1841-13
8918	KhunHawt	m oːu̯	m oːu̯	1841-13
8919	ManLoi	m aːu̯	m aːu̯	1841-13
8920	MangBang	m aːu̯	m aːu̯	1841-13
8921	MengDan	m ɛːu̯	m ɛːu̯	1841-13
8922	NamHsan	m oː	m oː	1841-13
8923	NanSang	m aːu̯	m aːu̯	1841-13
8924	NoeLae	m au̯	m au̯	1841-13
8925	NyaungGone	m au̯	m au̯	1841-13
8926	PangKham	m aːu̯	m aːu̯	1841-13
8927	PongNuea	m aːu̯	m aːu̯	1841-13
8928	XiangZhaiTang	m aːu̯	m aːu̯	1841-13
8929	BanPaw	m au̯	m au̯	1841-14
8930	ChaYeQing	m aːu̯	m aːu̯	1841-14
8931	ChuDongGua	m aːu̯	m aːu̯	1841-14
8932	GuangKa	m aːu̯	m aːu̯	1841-14
8933	HtanHsan	m oːu̯	m oːu̯	1841-14
8934	KhunHawt	m oːu̯	m oːu̯	1841-14
8935	ManLoi	m aːu̯	m aːu̯	1841-14
8936	MangBang	m aːu̯	m aːu̯	1841-14
8937	MengDan	m ɛːu̯	m ɛːu̯	1841-14
8938	NamHsan	m oː	m oː	1841-14
8939	NanSang	m aːu̯	m aːu̯	1841-14
8940	NoeLae	m au̯	m au̯	1841-14
8941	NyaungGone	m au̯	m au̯	1841-14
8942	PangKham	m aːu̯	m aːu̯	1841-14
8943	PongNuea	m aːu̯	m aːu̯	1841-14
8944	XiangZhaiTang	m aːu̯	m aːu̯	1841-14
8945	BanPaw	m au̯	m au̯	1841-15
8946	ChaYeQing	m aːu̯	m aːu̯	1841-15
8947	ChuDongGua	m aːu̯	m aːu̯	1841-15
8948	GuangKa	m aːu̯	m aːu̯	1841-15
8949	HtanHsan	m oːu̯	m oːu̯	1841-15
8950	KhunHawt	m oːu̯	m oːu̯	1841-15
8951	ManLoi	m aːu̯	m aːu̯	1841-15
8952	MangBang	m aːu̯	m aːu̯	1841-15
8953	MengDan	m ɛːu̯	m ɛːu̯	1841-15
8954	NamHsan	m oː	m oː	1841-15
8955	NanSang	m aːu̯	m aːu̯	1841-15
8956	NoeLae	m au̯	m au̯	1841-15
8957	NyaungGone	m au̯	m au̯	1841-15
8958	PangKham	m aːu̯	m aːu̯	1841-15
8959	PongNuea	m aːu̯	m aːu̯	1841-15
8960	XiangZhaiTang	m aːu̯	m aːu̯	1841-15
8961	BanPaw	m au̯	m au̯	1841-16
8962	ChaYeQing	m aːu̯	m aːu̯	1841-16
8963	ChuDongGua	m aːu̯	m aːu̯	1841-16
8964	GuangKa	m aːu̯	m aːu̯	1841-16
8965	HtanHsan	m oːu̯	m oːu̯	1841-16
8966	KhunHawt	m oːu̯	m oːu̯	1841-16
8967	ManLoi	m aːu̯	m aːu̯	1841-16
8968	MangBang	m aːu̯	m aːu̯	1841-16
8969	MengDan	m ɛːu̯	m ɛːu̯	1841-16
8970	NamHsan	m oː	m oː	1841-16
8971	NanSang	m aːu̯	m aːu̯	1841-16
8972	NoeLae	m au̯	m au̯	1841-16
8973	NyaungGone	m au̯	m au̯	1841-16
8974	PangKham	m aːu̯	m aːu̯	1841-16
8975	PongNuea	m aːu̯	m aːu̯	1841-16
8976	XiangZhaiTang	m aːu̯	m aːu̯	1841-16
8977	BanPaw	ŋ ɛ	ŋ ɛ	1859-10
8978	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-10
8979	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-10
8980	GuangKa	ŋ ai̯	ŋ ai̯	1859-10
8981	HtanHsan	ŋ iː	ŋ iː	1859-10
8982	KhunHawt	ŋ iː	ŋ iː	1859-10
8983	ManLoi	ŋ ai̯	ŋ ai̯	1859-10
8984	MangBang	ŋ ai̯	ŋ ai̯	1859-10
8985	MengDan	ŋ əi̯	ŋ əi̯	1859-10
8986	NamHsan	ŋ iː	ŋ iː	1859-10
8987	NanSang	ŋ ai̯	ŋ ai̯	1859-10
8988	NoeLae	ŋ ɛ	ŋ ɛ	1859-10
8989	NyaungGone	ŋ ɛ	ŋ ɛ	1859-10
8990	PangKham	ŋ ai̯	ŋ ai̯	1859-10
8991	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-10
8992	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-10
8993	BanPaw	ŋ ɛ	ŋ ɛ	1859-11
8994	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-11
8995	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-11
8996	GuangKa	ŋ ai̯	ŋ ai̯	1859-11
8997	HtanHsan	ŋ iː	ŋ iː	1859-11
