COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹
5468	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
2889	?	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	?	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	?		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		?	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	?			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			?	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	?	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	?	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	?	l j eu ¹	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	?	l j eu ¹	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	?	l j eu ¹	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	?	l j aːu ¹
2889	l j aːu ¹	l j eu ¹	l j aːu ¹		l j au ¹	l j eu ¹			l j eu ¹	l j aːu ¹	l j eu ¹	l j aːu ¹	l j eu ¹	l j eu ¹	l j eu ¹	?
7782	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	?	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	?	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	?	ⁿd j ai ¹
7782	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	?
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
8399			?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		?	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	?	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	?
9546				?							h e ¹					
9546				h e ¹							?					
3298								?	ŋ a ¹							
3298								ŋ au ¹	?							
8599	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹
8599	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?
10108	?	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	?	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	?		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		?	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	?	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	?	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	?	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	?	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	?	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	?	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	?	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	?	ˀm j ə t ¹	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	?	ˀb j a t ¹	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	?	ˀb j ə t ¹
10108	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	ˀm j ə t ¹	ˀb j a t ¹	?
6276	?													l i n ¹		l i n ¹
6276	l i n ¹													?		l i n ¹
6276	l i n ¹													l i n ¹		?
10507						?				s j aː ŋ ¹		s i ŋ ¹				
10507						s j aː ŋ ¹				?		s i ŋ ¹				
10507						s j aː ŋ ¹				s j aː ŋ ¹		?				
11083	?		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		?			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
8497	?	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	?	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	?	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	?	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	?	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	?	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	?	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	?	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	?	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	?	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	?	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
