ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1281	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-8
1282	NorthPueblaNahuatl	m a + n	m a - - - + n	103-8
1283	PajapanNahuat	m aː	m aː - - - - -	103-8
1284	Pipil	m e j	m e j - - - -	103-8
1285	Pochutec	m a i	m a - i - - -	103-8
1286	ProtoAztecan	m a h	m a h - - - -	103-8
1287	TetelcingoNahuatl	m ø	m ø - - - - -	103-8
1288	ClassicalNahuatl	m aː	m aː - - - - -	103-9
1289	JalupaNahuat	m aː + n	m aː - - - + n	103-9
1290	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-9
1291	NorthPueblaNahuatl	m a + n	m a - - - + n	103-9
1292	PajapanNahuat	m aː	m aː - - - - -	103-9
1293	Pipil	m e j	m e j - - - -	103-9
1294	Pochutec	m a i	m a - i - - -	103-9
1295	ProtoAztecan	m a h	m a h - - - -	103-9
1296	TetelcingoNahuatl	m ø	m ø - - - - -	103-9
1297	ClassicalNahuatl	k a k	k a k -	106-1
1298	JalupaNahuat	k a i	k a - i	106-1
1299	MecayapanNahuat	k a k i	k a k i	106-1
1300	NorthPueblaNahuatl	k a k i	k a k i	106-1
1301	PajapanNahuat	g a g i	g a g i	106-1
1302	Pipil	k aː k i	k aː k i	106-1
1303	Pochutec	k e k i	k e k i	106-1
1304	ProtoAztecan	k a k i	k a k i	106-1
1305	TetelcingoNahuatl	k a k iː	k a k iː	106-1
1306	ClassicalNahuatl	k a k	k a k -	106-2
1307	JalupaNahuat	k a i	k a - i	106-2
1308	MecayapanNahuat	k a k i	k a k i	106-2
1309	NorthPueblaNahuatl	k a k i	k a k i	106-2
1310	PajapanNahuat	g a g i	g a g i	106-2
1311	Pipil	k aː k i	k aː k i	106-2
1312	Pochutec	k e k i	k e k i	106-2
1313	ProtoAztecan	k a k i	k a k i	106-2
1314	TetelcingoNahuatl	k a k iː	k a k iː	106-2
1315	ClassicalNahuatl	k a k	k a k -	106-3
1316	JalupaNahuat	k a i	k a - i	106-3
1317	MecayapanNahuat	k a k i	k a k i	106-3
1318	NorthPueblaNahuatl	k a k i	k a k i	106-3
1319	PajapanNahuat	g a g i	g a g i	106-3
1320	Pipil	k aː k i	k aː k i	106-3
1321	Pochutec	k e k i	k e k i	106-3
1322	ProtoAztecan	k a k i	k a k i	106-3
1323	TetelcingoNahuatl	k a k iː	k a k iː	106-3
1324	ClassicalNahuatl	k a k	k a k -	106-4
1325	JalupaNahuat	k a i	k a - i	106-4
1326	MecayapanNahuat	k a k i	k a k i	106-4
1327	NorthPueblaNahuatl	k a k i	k a k i	106-4
1328	PajapanNahuat	g a g i	g a g i	106-4
1329	Pipil	k aː k i	k aː k i	106-4
1330	Pochutec	k e k i	k e k i	106-4
1331	ProtoAztecan	k a k i	k a k i	106-4
1332	TetelcingoNahuatl	k a k iː	k a k iː	106-4
1333	ClassicalNahuatl	k a k	k a k -	106-5
1334	JalupaNahuat	k a i	k a - i	106-5
1335	MecayapanNahuat	k a k i	k a k i	106-5
1336	NorthPueblaNahuatl	k a k i	k a k i	106-5
1337	PajapanNahuat	g a g i	g a g i	106-5
1338	Pipil	k aː k i	k aː k i	106-5
1339	Pochutec	k e k i	k e k i	106-5
1340	ProtoAztecan	k a k i	k a k i	106-5
1341	TetelcingoNahuatl	k a k iː	k a k iː	106-5
1342	ClassicalNahuatl	k a k	k a k -	106-6
1343	JalupaNahuat	k a i	k a - i	106-6
1344	MecayapanNahuat	k a k i	k a k i	106-6
1345	NorthPueblaNahuatl	k a k i	k a k i	106-6
1346	PajapanNahuat	g a g i	g a g i	106-6
1347	Pipil	k aː k i	k aː k i	106-6
1348	Pochutec	k e k i	k e k i	106-6
1349	ProtoAztecan	k a k i	k a k i	106-6
1350	TetelcingoNahuatl	k a k iː	k a k iː	106-6
1351	ClassicalNahuatl	k a k	k a k -	106-7
1352	JalupaNahuat	k a i	k a - i	106-7
1353	MecayapanNahuat	k a k i	k a k i	106-7
1354	NorthPueblaNahuatl	k a k i	k a k i	106-7
1355	PajapanNahuat	g a g i	g a g i	106-7
1356	Pipil	k aː k i	k aː k i	106-7
1357	Pochutec	k e k i	k e k i	106-7
1358	ProtoAztecan	k a k i	k a k i	106-7
1359	TetelcingoNahuatl	k a k iː	k a k iː	106-7
1360	ClassicalNahuatl	k a k	k a k -	106-8
1361	JalupaNahuat	k a i	k a - i	106-8
1362	MecayapanNahuat	k a k i	k a k i	106-8
1363	NorthPueblaNahuatl	k a k i	k a k i	106-8
1364	PajapanNahuat	g a g i	g a g i	106-8
1365	Pipil	k aː k i	k aː k i	106-8
1366	Pochutec	k e k i	k e k i	106-8
1367	ProtoAztecan	k a k i	k a k i	106-8
1368	TetelcingoNahuatl	k a k iː	k a k iː	106-8
1369	ClassicalNahuatl	k a k	k a k -	106-9
1370	JalupaNahuat	k a i	k a - i	106-9
1371	MecayapanNahuat	k a k i	k a k i	106-9
1372	NorthPueblaNahuatl	k a k i	k a k i	106-9
1373	PajapanNahuat	g a g i	g a g i	106-9
1374	Pipil	k aː k i	k aː k i	106-9
1375	Pochutec	k e k i	k e k i	106-9
1376	ProtoAztecan	k a k i	k a k i	106-9
1377	TetelcingoNahuatl	k a k iː	k a k iː	106-9
1378	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-1
1379	JalupaNahuat	n e h e	n e h - e - -	138-1
1380	MecayapanNahuat	n e h	n e h - - - -	138-1
1381	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-1
1382	PajapanNahuat	n e h a	n e h - a - -	138-1
1383	Pipil	n a	n a - - - - -	138-1
1384	Pochutec	n e n	n e n - - - -	138-1
1385	ProtoAztecan	n a h a	n a h - a - -	138-1
1386	TetelcingoNahuatl	n a h a	n a h - a - -	138-1
1387	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-2
1388	JalupaNahuat	n e h e	n e h - e - -	138-2
1389	MecayapanNahuat	n e h	n e h - - - -	138-2
1390	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-2
1391	PajapanNahuat	n e h a	n e h - a - -	138-2
1392	Pipil	n a	n a - - - - -	138-2
1393	Pochutec	n e n	n e n - - - -	138-2
1394	ProtoAztecan	n a h a	n a h - a - -	138-2
1395	TetelcingoNahuatl	n a h a	n a h - a - -	138-2
1396	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-3
1397	JalupaNahuat	n e h e	n e h - e - -	138-3
1398	MecayapanNahuat	n e h	n e h - - - -	138-3
1399	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-3
1400	PajapanNahuat	n e h a	n e h - a - -	138-3
1401	Pipil	n a	n a - - - - -	138-3
1402	Pochutec	n e n	n e n - - - -	138-3
1403	ProtoAztecan	n a h a	n a h - a - -	138-3
1404	TetelcingoNahuatl	n a h a	n a h - a - -	138-3
1405	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-4
1406	JalupaNahuat	n e h e	n e h - e - -	138-4
1407	MecayapanNahuat	n e h	n e h - - - -	138-4
1408	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-4
1409	PajapanNahuat	n e h a	n e h - a - -	138-4
1410	Pipil	n a	n a - - - - -	138-4
1411	Pochutec	n e n	n e n - - - -	138-4
1412	ProtoAztecan	n a h a	n a h - a - -	138-4
1413	TetelcingoNahuatl	n a h a	n a h - a - -	138-4
1414	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-5
1415	JalupaNahuat	n e h e	n e h - e - -	138-5
1416	MecayapanNahuat	n e h	n e h - - - -	138-5
1417	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-5
1418	PajapanNahuat	n e h a	n e h - a - -	138-5
1419	Pipil	n a	n a - - - - -	138-5
1420	Pochutec	n e n	n e n - - - -	138-5
1421	ProtoAztecan	n a h a	n a h - a - -	138-5
1422	TetelcingoNahuatl	n a h a	n a h - a - -	138-5
1423	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-6
1424	JalupaNahuat	n e h e	n e h - e - -	138-6
1425	MecayapanNahuat	n e h	n e h - - - -	138-6
1426	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-6
1427	PajapanNahuat	n e h a	n e h - a - -	138-6
1428	Pipil	n a	n a - - - - -	138-6
1429	Pochutec	n e n	n e n - - - -	138-6
1430	ProtoAztecan	n a h a	n a h - a - -	138-6
1431	TetelcingoNahuatl	n a h a	n a h - a - -	138-6
1432	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-7
1433	JalupaNahuat	n e h e	n e h - e - -	138-7
1434	MecayapanNahuat	n e h	n e h - - - -	138-7
1435	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-7
1436	PajapanNahuat	n e h a	n e h - a - -	138-7
1437	Pipil	n a	n a - - - - -	138-7
1438	Pochutec	n e n	n e n - - - -	138-7
1439	ProtoAztecan	n a h a	n a h - a - -	138-7
1440	TetelcingoNahuatl	n a h a	n a h - a - -	138-7
1441	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-8
1442	JalupaNahuat	n e h e	n e h - e - -	138-8
1443	MecayapanNahuat	n e h	n e h - - - -	138-8
1444	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-8
1445	PajapanNahuat	n e h a	n e h - a - -	138-8
1446	Pipil	n a	n a - - - - -	138-8
1447	Pochutec	n e n	n e n - - - -	138-8
1448	ProtoAztecan	n a h a	n a h - a - -	138-8
1449	TetelcingoNahuatl	n a h a	n a h - a - -	138-8
1450	ClassicalNahuatl	n e ʔ w aː + tɬ	n e ʔ w aː + tɬ	138-9
1451	JalupaNahuat	n e h e	n e h - e - -	138-9
1452	MecayapanNahuat	n e h	n e h - - - -	138-9
1453	NorthPueblaNahuatl	n e h w a + tɬ	n e h w a + tɬ	138-9
1454	PajapanNahuat	n e h a	n e h - a - -	138-9
1455	Pipil	n a	n a - - - - -	138-9
1456	Pochutec	n e n	n e n - - - -	138-9
1457	ProtoAztecan	n a h a	n a h - a - -	138-9
1458	TetelcingoNahuatl	n a h a	n a h - a - -	138-9
1459	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-1
1460	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-1
1461	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-1
1462	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-1
1463	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-1
1464	Pipil	m i k + t i a	m i k - - + t i a - - -	139-1
1465	Pochutec	m o k t i	m o k t i - - - - - - -	139-1
1466	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-1
1467	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-1
1468	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-2
1469	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-2
1470	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-2
1471	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-2
1472	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-2
1473	Pipil	m i k + t i a	m i k - - + t i a - - -	139-2
1474	Pochutec	m o k t i	m o k t i - - - - - - -	139-2
1475	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-2
1476	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-2
1477	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-3
1478	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-3
1479	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-3
1480	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-3
1481	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-3
1482	Pipil	m i k + t i a	m i k - - + t i a - - -	139-3
1483	Pochutec	m o k t i	m o k t i - - - - - - -	139-3
1484	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-3
1485	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-3
1486	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-4
1487	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-4
1488	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-4
1489	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-4
1490	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-4
1491	Pipil	m i k + t i a	m i k - - + t i a - - -	139-4
1492	Pochutec	m o k t i	m o k t i - - - - - - -	139-4
1493	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-4
1494	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-4
1495	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-5
1496	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-5
1497	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-5
1498	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-5
1499	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-5
1500	Pipil	m i k + t i a	m i k - - + t i a - - -	139-5
1501	Pochutec	m o k t i	m o k t i - - - - - - -	139-5
1502	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-5
1503	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-5
1504	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-6
1505	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-6
1506	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-6
1507	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-6
1508	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-6
1509	Pipil	m i k + t i a	m i k - - + t i a - - -	139-6
1510	Pochutec	m o k t i	m o k t i - - - - - - -	139-6
1511	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-6
1512	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-6
1513	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-7
1514	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-7
1515	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-7
1516	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-7
1517	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-7
1518	Pipil	m i k + t i a	m i k - - + t i a - - -	139-7
1519	Pochutec	m o k t i	m o k t i - - - - - - -	139-7
1520	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-7
1521	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-7
1522	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-8
1523	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-8
1524	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-8
1525	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-8
1526	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-8
1527	Pipil	m i k + t i a	m i k - - + t i a - - -	139-8
1528	Pochutec	m o k t i	m o k t i - - - - - - -	139-8
1529	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-8
1530	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-8
1531	ClassicalNahuatl	m i k iː + t i aː	m i k - iː + t i aː - - -	139-9
1532	JalupaNahuat	m i k + t i	m i k - - + t i - - - -	139-9
1533	MecayapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-9
1534	NorthPueblaNahuatl	m i k + t i a	m i k - - + t i a - - -	139-9
1535	PajapanNahuat	m i k + t i a	m i k - - + t i a - - -	139-9
1536	Pipil	m i k + t i a	m i k - - + t i a - - -	139-9
1537	Pochutec	m o k t i	m o k t i - - - - - - -	139-9
1538	ProtoAztecan	m ɨ k + t ɨ + h a	m ɨ k - - + t ɨ - + h a	139-9
1539	TetelcingoNahuatl	m iː k + t iː a	m iː k - - + t iː a - - -	139-9
1540	ClassicalNahuatl	m a t	m a t -	142-1
1541	JalupaNahuat	m a	m a - -	142-1
1542	MecayapanNahuat	m a t i	m a t i	142-1
1543	NorthPueblaNahuatl	m a t i	m a t i	142-1
1544	PajapanNahuat	m a t i	m a t i	142-1
1545	Pipil	m a t i	m a t i	142-1
1546	Pochutec	m e t i	m e t i	142-1
1547	ProtoAztecan	m a t i	m a t i	142-1
1548	TetelcingoNahuatl	m a t iː	m a t iː	142-1
1549	ClassicalNahuatl	m a t	m a t -	142-2
1550	JalupaNahuat	m a	m a - -	142-2
1551	MecayapanNahuat	m a t i	m a t i	142-2
1552	NorthPueblaNahuatl	m a t i	m a t i	142-2
1553	PajapanNahuat	m a t i	m a t i	142-2
1554	Pipil	m a t i	m a t i	142-2
1555	Pochutec	m e t i	m e t i	142-2
1556	ProtoAztecan	m a t i	m a t i	142-2
1557	TetelcingoNahuatl	m a t iː	m a t iː	142-2
1558	ClassicalNahuatl	m a t	m a t -	142-3
1559	JalupaNahuat	m a	m a - -	142-3
1560	MecayapanNahuat	m a t i	m a t i	142-3
1561	NorthPueblaNahuatl	m a t i	m a t i	142-3
1562	PajapanNahuat	m a t i	m a t i	142-3
1563	Pipil	m a t i	m a t i	142-3
1564	Pochutec	m e t i	m e t i	142-3
1565	ProtoAztecan	m a t i	m a t i	142-3
1566	TetelcingoNahuatl	m a t iː	m a t iː	142-3
1567	ClassicalNahuatl	m a t	m a t -	142-4
1568	JalupaNahuat	m a	m a - -	142-4
1569	MecayapanNahuat	m a t i	m a t i	142-4
1570	NorthPueblaNahuatl	m a t i	m a t i	142-4
1571	PajapanNahuat	m a t i	m a t i	142-4
1572	Pipil	m a t i	m a t i	142-4
1573	Pochutec	m e t i	m e t i	142-4
1574	ProtoAztecan	m a t i	m a t i	142-4
1575	TetelcingoNahuatl	m a t iː	m a t iː	142-4
1576	ClassicalNahuatl	m a t	m a t -	142-5
1577	JalupaNahuat	m a	m a - -	142-5
1578	MecayapanNahuat	m a t i	m a t i	142-5
1579	NorthPueblaNahuatl	m a t i	m a t i	142-5
1580	PajapanNahuat	m a t i	m a t i	142-5
1581	Pipil	m a t i	m a t i	142-5
1582	Pochutec	m e t i	m e t i	142-5
1583	ProtoAztecan	m a t i	m a t i	142-5
1584	TetelcingoNahuatl	m a t iː	m a t iː	142-5
1585	ClassicalNahuatl	m a t	m a t -	142-6
1586	JalupaNahuat	m a	m a - -	142-6
1587	MecayapanNahuat	m a t i	m a t i	142-6
1588	NorthPueblaNahuatl	m a t i	m a t i	142-6
1589	PajapanNahuat	m a t i	m a t i	142-6
1590	Pipil	m a t i	m a t i	142-6
1591	Pochutec	m e t i	m e t i	142-6
1592	ProtoAztecan	m a t i	m a t i	142-6
1593	TetelcingoNahuatl	m a t iː	m a t iː	142-6
1594	ClassicalNahuatl	m a t	m a t -	142-7
1595	JalupaNahuat	m a	m a - -	142-7
1596	MecayapanNahuat	m a t i	m a t i	142-7
1597	NorthPueblaNahuatl	m a t i	m a t i	142-7
1598	PajapanNahuat	m a t i	m a t i	142-7
1599	Pipil	m a t i	m a t i	142-7
1600	Pochutec	m e t i	m e t i	142-7
1601	ProtoAztecan	m a t i	m a t i	142-7
1602	TetelcingoNahuatl	m a t iː	m a t iː	142-7
1603	ClassicalNahuatl	m a t	m a t -	142-8
1604	JalupaNahuat	m a	m a - -	142-8
1605	MecayapanNahuat	m a t i	m a t i	142-8
1606	NorthPueblaNahuatl	m a t i	m a t i	142-8
1607	PajapanNahuat	m a t i	m a t i	142-8
1608	Pipil	m a t i	m a t i	142-8
1609	Pochutec	m e t i	m e t i	142-8
1610	ProtoAztecan	m a t i	m a t i	142-8
1611	TetelcingoNahuatl	m a t iː	m a t iː	142-8
1612	ClassicalNahuatl	m a t	m a t -	142-9
1613	JalupaNahuat	m a	m a - -	142-9
1614	MecayapanNahuat	m a t i	m a t i	142-9
1615	NorthPueblaNahuatl	m a t i	m a t i	142-9
1616	PajapanNahuat	m a t i	m a t i	142-9
1617	Pipil	m a t i	m a t i	142-9
1618	Pochutec	m e t i	m e t i	142-9
1619	ProtoAztecan	m a t i	m a t i	142-9
1620	TetelcingoNahuatl	m a t iː	m a t iː	142-9
1621	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-1
1622	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-1
1623	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-1
1624	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-1
1625	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-1
1626	Pipil	m u + t eː k a	m u + t eː - k a - -	145-1
1627	Pochutec	t e k e	- - - t e - k e - -	145-1
1628	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-1
1629	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-1
1630	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-2
1631	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-2
1632	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-2
1633	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-2
1634	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-2
1635	Pipil	m u + t eː k a	m u + t eː - k a - -	145-2
1636	Pochutec	t e k e	- - - t e - k e - -	145-2
1637	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-2
1638	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-2
1639	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-3
1640	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-3
1641	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-3
1642	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-3
1643	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-3
1644	Pipil	m u + t eː k a	m u + t eː - k a - -	145-3
1645	Pochutec	t e k e	- - - t e - k e - -	145-3
1646	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-3
1647	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-3
1648	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-4
1649	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-4
1650	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-4
1651	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-4
1652	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-4
1653	Pipil	m u + t eː k a	m u + t eː - k a - -	145-4
1654	Pochutec	t e k e	- - - t e - k e - -	145-4
1655	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-4
1656	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-4
1657	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-5
1658	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-5
1659	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-5
1660	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-5
1661	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-5
1662	Pipil	m u + t eː k a	m u + t eː - k a - -	145-5
1663	Pochutec	t e k e	- - - t e - k e - -	145-5
1664	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-5
1665	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-5
1666	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-6
1667	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-6
1668	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-6
1669	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-6
1670	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-6
1671	Pipil	m u + t eː k a	m u + t eː - k a - -	145-6
1672	Pochutec	t e k e	- - - t e - k e - -	145-6
1673	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-6
1674	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-6
1675	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-7
1676	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-7
1677	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-7
1678	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-7
1679	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-7
1680	Pipil	m u + t eː k a	m u + t eː - k a - -	145-7
1681	Pochutec	t e k e	- - - t e - k e - -	145-7
1682	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-7
1683	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-7
1684	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-8
1685	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-8
1686	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-8
1687	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-8
1688	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-8
1689	Pipil	m u + t eː k a	m u + t eː - k a - -	145-8
1690	Pochutec	t e k e	- - - t e - k e - -	145-8
1691	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-8
1692	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-8
1693	ClassicalNahuatl	m o + t eː k a	m o + t eː - k a - -	145-9
1694	JalupaNahuat	m u + r e k a + k	m u + r e - k a + k	145-9
1695	MecayapanNahuat	m o + t eː c a	m o + t eː - c a - -	145-9
1696	NorthPueblaNahuatl	m o + t e k a	m o + t e - k a - -	145-9
1697	PajapanNahuat	m o + t e g a	m o + t e - g a - -	145-9
1698	Pipil	m u + t eː k a	m u + t eː - k a - -	145-9
1699	Pochutec	t e k e	- - - t e - k e - -	145-9
1700	ProtoAztecan	m o + t eː k a	m o + t eː - k a - -	145-9
1701	TetelcingoNahuatl	m o + t i e k a	m o + t i e k a - -	145-9
1702	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-1
1703	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-1
1704	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-1
1705	NorthPueblaNahuatl	tɬ a k a tɬ	tɬ a - - k a tɬ - -	176-1
1706	PajapanNahuat	t aː g a + t	t aː - - g a - + t	176-1
1707	Pipil	t aː k a + t	t aː - - k a - + t	176-1
1708	Pochutec	o k o x + t	- o - - k o x + t	176-1
1709	ProtoAztecan	tɬ aː k a + tɬ	tɬ aː - - k a - + tɬ	176-1
1710	TetelcingoNahuatl	u m b r e	- u m b r e - - -	176-1
1711	ClassicalNahuatl	t aː k a + tɬ	t aː - - k a - + tɬ	176-2
1712	JalupaNahuat	t aː k a + t	t aː - - k a - + t	176-2
1713	MecayapanNahuat	t aː g a + ʔ	t aː - - g a - + ʔ	176-2
