ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2688	PajapanNahuat	j a g a + t	j a g a + t - -	190-3
2689	Pipil	j a k	j a k - - - - -	190-3
2690	Pochutec	j e k e + t	j e k e + t - -	190-3
2691	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-3
2692	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-3
2693	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-4
2694	JalupaNahuat	j a k	j a k - - - - -	190-4
2695	MecayapanNahuat	j a k + t i	j a k - + t i -	190-4
2696	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-4
2697	PajapanNahuat	j a g a + t	j a g a + t - -	190-4
2698	Pipil	j a k	j a k - - - - -	190-4
2699	Pochutec	j e k e + t	j e k e + t - -	190-4
2700	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-4
2701	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-4
2702	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-5
2703	JalupaNahuat	j a k	j a k - - - - -	190-5
2704	MecayapanNahuat	j a k + t i	j a k - + t i -	190-5
2705	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-5
2706	PajapanNahuat	j a g a + t	j a g a + t - -	190-5
2707	Pipil	j a k	j a k - - - - -	190-5
2708	Pochutec	j e k e + t	j e k e + t - -	190-5
2709	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-5
2710	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-5
2711	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-6
2712	JalupaNahuat	j a k	j a k - - - - -	190-6
2713	MecayapanNahuat	j a k + t i	j a k - + t i -	190-6
2714	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-6
2715	PajapanNahuat	j a g a + t	j a g a + t - -	190-6
2716	Pipil	j a k	j a k - - - - -	190-6
2717	Pochutec	j e k e + t	j e k e + t - -	190-6
2718	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-6
2719	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-6
2720	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-7
2721	JalupaNahuat	j a k	j a k - - - - -	190-7
2722	MecayapanNahuat	j a k + t i	j a k - + t i -	190-7
2723	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-7
2724	PajapanNahuat	j a g a + t	j a g a + t - -	190-7
2725	Pipil	j a k	j a k - - - - -	190-7
2726	Pochutec	j e k e + t	j e k e + t - -	190-7
2727	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-7
2728	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-7
2729	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-8
2730	JalupaNahuat	j a k	j a k - - - - -	190-8
2731	MecayapanNahuat	j a k + t i	j a k - + t i -	190-8
2732	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-8
2733	PajapanNahuat	j a g a + t	j a g a + t - -	190-8
2734	Pipil	j a k	j a k - - - - -	190-8
2735	Pochutec	j e k e + t	j e k e + t - -	190-8
2736	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-8
2737	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-8
2738	ClassicalNahuatl	j a k + tɬ	j a k - + tɬ - -	190-9
2739	JalupaNahuat	j a k	j a k - - - - -	190-9
2740	MecayapanNahuat	j a k + t i	j a k - + t i -	190-9
2741	NorthPueblaNahuatl	j e k a + k	j e k a + k - -	190-9
2742	PajapanNahuat	j a g a + t	j a g a + t - -	190-9
2743	Pipil	j a k	j a k - - - - -	190-9
2744	Pochutec	j e k e + t	j e k e + t - -	190-9
2745	ProtoAztecan	j a k a + tɬ	j a k a + tɬ - -	190-9
2746	TetelcingoNahuatl	j e k a + ts o l	j e k a + ts o l	190-9
2747	ClassicalNahuatl	s eː	s eː - -	194-1
2748	JalupaNahuat	s e	s e - -	194-1
2749	MecayapanNahuat	s eː	s eː - -	194-1
2750	NorthPueblaNahuatl	s e j a	s e j a	194-1
2751	PajapanNahuat	s e	s e - -	194-1
2752	Pipil	s eː	s eː - -	194-1
2753	Pochutec	s e	s e - -	194-1
2754	ProtoAztecan	s eː	s eː - -	194-1
2755	TetelcingoNahuatl	s i e	s i - e	194-1
2756	ClassicalNahuatl	s eː	s eː - -	194-2
2757	JalupaNahuat	s e	s e - -	194-2
2758	MecayapanNahuat	s eː	s eː - -	194-2
2759	NorthPueblaNahuatl	s e j a	s e j a	194-2
2760	PajapanNahuat	s e	s e - -	194-2
2761	Pipil	s eː	s eː - -	194-2
2762	Pochutec	s e	s e - -	194-2
2763	ProtoAztecan	s eː	s eː - -	194-2
2764	TetelcingoNahuatl	s i e	s i - e	194-2
2765	ClassicalNahuatl	s eː	s eː - -	194-3
2766	JalupaNahuat	s e	s e - -	194-3
2767	MecayapanNahuat	s eː	s eː - -	194-3
2768	NorthPueblaNahuatl	s e j a	s e j a	194-3
2769	PajapanNahuat	s e	s e - -	194-3
2770	Pipil	s eː	s eː - -	194-3
2771	Pochutec	s e	s e - -	194-3
2772	ProtoAztecan	s eː	s eː - -	194-3
2773	TetelcingoNahuatl	s i e	s i - e	194-3
2774	ClassicalNahuatl	s eː	s eː - -	194-4
2775	JalupaNahuat	s e	s e - -	194-4
2776	MecayapanNahuat	s eː	s eː - -	194-4
2777	NorthPueblaNahuatl	s e j a	s e j a	194-4
2778	PajapanNahuat	s e	s e - -	194-4
2779	Pipil	s eː	s eː - -	194-4
2780	Pochutec	s e	s e - -	194-4
2781	ProtoAztecan	s eː	s eː - -	194-4
2782	TetelcingoNahuatl	s i e	s i - e	194-4
2783	ClassicalNahuatl	s eː	s eː - -	194-5
2784	JalupaNahuat	s e	s e - -	194-5
2785	MecayapanNahuat	s eː	s eː - -	194-5
2786	NorthPueblaNahuatl	s e j a	s e j a	194-5
2787	PajapanNahuat	s e	s e - -	194-5
2788	Pipil	s eː	s eː - -	194-5
2789	Pochutec	s e	s e - -	194-5
2790	ProtoAztecan	s eː	s eː - -	194-5
2791	TetelcingoNahuatl	s i e	s i - e	194-5
2792	ClassicalNahuatl	s eː	s eː - -	194-6
2793	JalupaNahuat	s e	s e - -	194-6
2794	MecayapanNahuat	s eː	s eː - -	194-6
2795	NorthPueblaNahuatl	s e j a	s e j a	194-6
2796	PajapanNahuat	s e	s e - -	194-6
2797	Pipil	s eː	s eː - -	194-6
2798	Pochutec	s e	s e - -	194-6
2799	ProtoAztecan	s eː	s eː - -	194-6
2800	TetelcingoNahuatl	s i e	s i - e	194-6
2801	ClassicalNahuatl	s eː	s eː - -	194-7
2802	JalupaNahuat	s e	s e - -	194-7
2803	MecayapanNahuat	s eː	s eː - -	194-7
2804	NorthPueblaNahuatl	s e j a	s e j a	194-7
2805	PajapanNahuat	s e	s e - -	194-7
2806	Pipil	s eː	s eː - -	194-7
2807	Pochutec	s e	s e - -	194-7
2808	ProtoAztecan	s eː	s eː - -	194-7
2809	TetelcingoNahuatl	s i e	s i - e	194-7
2810	ClassicalNahuatl	s eː	s eː - -	194-8
2811	JalupaNahuat	s e	s e - -	194-8
2812	MecayapanNahuat	s eː	s eː - -	194-8
2813	NorthPueblaNahuatl	s e j a	s e j a	194-8
2814	PajapanNahuat	s e	s e - -	194-8
2815	Pipil	s eː	s eː - -	194-8
2816	Pochutec	s e	s e - -	194-8
2817	ProtoAztecan	s eː	s eː - -	194-8
2818	TetelcingoNahuatl	s i e	s i - e	194-8
2819	ClassicalNahuatl	s eː	s eː - -	194-9
2820	JalupaNahuat	s e	s e - -	194-9
2821	MecayapanNahuat	s eː	s eː - -	194-9
2822	NorthPueblaNahuatl	s e j a	s e j a	194-9
2823	PajapanNahuat	s e	s e - -	194-9
2824	Pipil	s eː	s eː - -	194-9
2825	Pochutec	s e	s e - -	194-9
2826	ProtoAztecan	s eː	s eː - -	194-9
2827	TetelcingoNahuatl	s i e	s i - e	194-9
2828	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-1
2829	JalupaNahuat	u h + t i	u h + - t - i -	220-1
2830	MecayapanNahuat	o h + t i	o h + - t - i -	220-1
2831	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-1
2832	PajapanNahuat	o h + t i	o h + - t - i -	220-1
2833	Pipil	u h + t i	u h + - t - i -	220-1
2834	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-1
2835	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-1
2836	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-1
2837	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-2
2838	JalupaNahuat	u h + t i	u h + - t - i -	220-2
2839	MecayapanNahuat	o h + t i	o h + - t - i -	220-2
2840	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-2
2841	PajapanNahuat	o h + t i	o h + - t - i -	220-2
2842	Pipil	u h + t i	u h + - t - i -	220-2
2843	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-2
2844	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-2
2845	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-2
2846	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-3
2847	JalupaNahuat	u h + t i	u h + - t - i -	220-3
2848	MecayapanNahuat	o h + t i	o h + - t - i -	220-3
2849	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-3
2850	PajapanNahuat	o h + t i	o h + - t - i -	220-3
2851	Pipil	u h + t i	u h + - t - i -	220-3
2852	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-3
2853	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-3
2854	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-3
2855	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-4
2856	JalupaNahuat	u h + t i	u h + - t - i -	220-4
2857	MecayapanNahuat	o h + t i	o h + - t - i -	220-4
2858	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-4
2859	PajapanNahuat	o h + t i	o h + - t - i -	220-4
2860	Pipil	u h + t i	u h + - t - i -	220-4
2861	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-4
2862	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-4
2863	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-4
2864	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-5
2865	JalupaNahuat	u h + t i	u h + - t - i -	220-5
2866	MecayapanNahuat	o h + t i	o h + - t - i -	220-5
2867	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-5
2868	PajapanNahuat	o h + t i	o h + - t - i -	220-5
2869	Pipil	u h + t i	u h + - t - i -	220-5
2870	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-5
2871	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-5
2872	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-5
2873	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-6
2874	JalupaNahuat	u h + t i	u h + - t - i -	220-6
2875	MecayapanNahuat	o h + t i	o h + - t - i -	220-6
2876	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-6
2877	PajapanNahuat	o h + t i	o h + - t - i -	220-6
2878	Pipil	u h + t i	u h + - t - i -	220-6
2879	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-6
2880	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-6
2881	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-6
2882	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-7
2883	JalupaNahuat	u h + t i	u h + - t - i -	220-7
2884	MecayapanNahuat	o h + t i	o h + - t - i -	220-7
2885	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-7
2886	PajapanNahuat	o h + t i	o h + - t - i -	220-7
2887	Pipil	u h + t i	u h + - t - i -	220-7
2888	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-7
2889	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-7
2890	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-7
2891	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-8
2892	JalupaNahuat	u h + t i	u h + - t - i -	220-8
2893	MecayapanNahuat	o h + t i	o h + - t - i -	220-8
2894	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-8
2895	PajapanNahuat	o h + t i	o h + - t - i -	220-8
2896	Pipil	u h + t i	u h + - t - i -	220-8
2897	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-8
2898	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-8
2899	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-8
2900	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-9
2901	JalupaNahuat	u h + t i	u h + - t - i -	220-9
2902	MecayapanNahuat	o h + t i	o h + - t - i -	220-9
2903	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-9
2904	PajapanNahuat	o h + t i	o h + - t - i -	220-9
2905	Pipil	u h + t i	u h + - t - i -	220-9
2906	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-9
2907	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-9
2908	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-9
2909	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-1
2910	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-1
2911	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-1
2912	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-1
2913	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-1
2914	Pipil	aː + x aː l	aː + x aː - l - - - -	227-1
2915	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-1
2916	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-1
2917	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-2
2918	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-2
2919	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-2
2920	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-2
2921	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-2
2922	Pipil	aː + x aː l	aː + x aː - l - - - -	227-2
2923	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-2
2924	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-2
2925	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-3
2926	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-3
2927	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-3
2928	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-3
2929	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-3
2930	Pipil	aː + x aː l	aː + x aː - l - - - -	227-3
2931	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-3
2932	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-3
2933	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-4
2934	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-4
2935	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-4
2936	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-4
2937	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-4
2938	Pipil	aː + x aː l	aː + x aː - l - - - -	227-4
2939	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-4
2940	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-4
2941	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-5
2942	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-5
2943	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-5
2944	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-5
2945	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-5
2946	Pipil	aː + x aː l	aː + x aː - l - - - -	227-5
2947	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-5
2948	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-5
2949	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-6
2950	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-6
2951	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-6
2952	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-6
2953	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-6
2954	Pipil	aː + x aː l	aː + x aː - l - - - -	227-6
2955	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-6
2956	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-6
2957	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-8
2958	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-8
2959	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-8
2960	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-8
2961	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-8
2962	Pipil	aː + x aː l	aː + x aː - l - - - -	227-8
2963	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-8
2964	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-8
2965	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-9
2966	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-9
2967	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-9
2968	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-9
2969	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-9
2970	Pipil	aː + x aː l	aː + x aː - l - - - -	227-9
2971	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-9
2972	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-9
2973	ClassicalNahuatl	t t a	- t t a	231-1
2974	JalupaNahuat	i r a	i - r a	231-1
2975	MecayapanNahuat	i t a	i - t a	231-1
2976	NorthPueblaNahuatl	i t a	i - t a	231-1
2977	PajapanNahuat	i t a	i - t a	231-1
2978	Pipil	i t a	i - t a	231-1
2979	Pochutec	i t a	i - t a	231-1
2980	ProtoAztecan	ɨ h t a	ɨ h t a	231-1
2981	TetelcingoNahuatl	ʰt a	- ʰt - a	231-1
2982	ClassicalNahuatl	t t a	- t t a	231-2
2983	JalupaNahuat	i r a	i - r a	231-2
2984	MecayapanNahuat	i t a	i - t a	231-2
2985	NorthPueblaNahuatl	i t a	i - t a	231-2
2986	PajapanNahuat	i t a	i - t a	231-2
2987	Pipil	i t a	i - t a	231-2
2988	Pochutec	i t a	i - t a	231-2
2989	ProtoAztecan	ɨ h t a	ɨ h t a	231-2
2990	TetelcingoNahuatl	ʰt a	- ʰt - a	231-2
2991	ClassicalNahuatl	t t a	- t t a	231-3
2992	JalupaNahuat	i r a	i - r a	231-3
2993	MecayapanNahuat	i t a	i - t a	231-3
2994	NorthPueblaNahuatl	i t a	i - t a	231-3
2995	PajapanNahuat	i t a	i - t a	231-3
2996	Pipil	i t a	i - t a	231-3
2997	Pochutec	i t a	i - t a	231-3
2998	ProtoAztecan	ɨ h t a	ɨ h t a	231-3
2999	TetelcingoNahuatl	ʰt a	- ʰt - a	231-3
3000	ClassicalNahuatl	t t a	- t t a	231-4
3001	JalupaNahuat	i r a	i - r a	231-4
3002	MecayapanNahuat	i t a	i - t a	231-4
3003	NorthPueblaNahuatl	i t a	i - t a	231-4
3004	PajapanNahuat	i t a	i - t a	231-4
3005	Pipil	i t a	i - t a	231-4
3006	Pochutec	i t a	i - t a	231-4
3007	ProtoAztecan	ɨ h t a	ɨ h t a	231-4
3008	TetelcingoNahuatl	ʰt a	- ʰt - a	231-4
3009	ClassicalNahuatl	t t a	- t t a	231-5
3010	JalupaNahuat	i r a	i - r a	231-5
3011	MecayapanNahuat	i t a	i - t a	231-5
3012	NorthPueblaNahuatl	i t a	i - t a	231-5
3013	PajapanNahuat	i t a	i - t a	231-5
3014	Pipil	i t a	i - t a	231-5
3015	Pochutec	i t a	i - t a	231-5
3016	ProtoAztecan	ɨ h t a	ɨ h t a	231-5
3017	TetelcingoNahuatl	ʰt a	- ʰt - a	231-5
3018	ClassicalNahuatl	t t a	- t t a	231-6
3019	JalupaNahuat	i r a	i - r a	231-6
3020	MecayapanNahuat	i t a	i - t a	231-6
3021	NorthPueblaNahuatl	i t a	i - t a	231-6
3022	PajapanNahuat	i t a	i - t a	231-6
3023	Pipil	i t a	i - t a	231-6
3024	Pochutec	i t a	i - t a	231-6
3025	ProtoAztecan	ɨ h t a	ɨ h t a	231-6
3026	TetelcingoNahuatl	ʰt a	- ʰt - a	231-6
3027	ClassicalNahuatl	t t a	- t t a	231-7
3028	JalupaNahuat	i r a	i - r a	231-7
3029	MecayapanNahuat	i t a	i - t a	231-7
3030	NorthPueblaNahuatl	i t a	i - t a	231-7
3031	PajapanNahuat	i t a	i - t a	231-7
3032	Pipil	i t a	i - t a	231-7
3033	Pochutec	i t a	i - t a	231-7
3034	ProtoAztecan	ɨ h t a	ɨ h t a	231-7
3035	TetelcingoNahuatl	ʰt a	- ʰt - a	231-7
3036	ClassicalNahuatl	t t a	- t t a	231-8
3037	JalupaNahuat	i r a	i - r a	231-8
3038	MecayapanNahuat	i t a	i - t a	231-8
3039	NorthPueblaNahuatl	i t a	i - t a	231-8
3040	PajapanNahuat	i t a	i - t a	231-8
3041	Pipil	i t a	i - t a	231-8
3042	Pochutec	i t a	i - t a	231-8
3043	ProtoAztecan	ɨ h t a	ɨ h t a	231-8
3044	TetelcingoNahuatl	ʰt a	- ʰt - a	231-8
3045	ClassicalNahuatl	t t a	- t t a	231-9
3046	JalupaNahuat	i r a	i - r a	231-9
3047	MecayapanNahuat	i t a	i - t a	231-9
3048	NorthPueblaNahuatl	i t a	i - t a	231-9
3049	PajapanNahuat	i t a	i - t a	231-9
3050	Pipil	i t a	i - t a	231-9
3051	Pochutec	i t a	i - t a	231-9
3052	ProtoAztecan	ɨ h t a	ɨ h t a	231-9
3053	TetelcingoNahuatl	ʰt a	- ʰt - a	231-9
3054	ClassicalNahuatl	k o tʃ	k o tʃ -	240-1
3055	JalupaNahuat	k u tʃ i	k u tʃ i	240-1
3056	MecayapanNahuat	k o tʃ i	k o tʃ i	240-1
3057	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-1
3058	PajapanNahuat	g o tʃ i	g o tʃ i	240-1
3059	Pipil	k u tʃ i	k u tʃ i	240-1
3060	Pochutec	k o tʃ i	k o tʃ i	240-1
3061	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-1
3062	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-1
3063	ClassicalNahuatl	k o tʃ	k o tʃ -	240-2
3064	JalupaNahuat	k u tʃ i	k u tʃ i	240-2
3065	MecayapanNahuat	k o tʃ i	k o tʃ i	240-2
3066	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-2
3067	PajapanNahuat	g o tʃ i	g o tʃ i	240-2
3068	Pipil	k u tʃ i	k u tʃ i	240-2
3069	Pochutec	k o tʃ i	k o tʃ i	240-2
3070	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-2
3071	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-2
3072	ClassicalNahuatl	k o tʃ	k o tʃ -	240-3
3073	JalupaNahuat	k u tʃ i	k u tʃ i	240-3
3074	MecayapanNahuat	k o tʃ i	k o tʃ i	240-3
3075	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-3
3076	PajapanNahuat	g o tʃ i	g o tʃ i	240-3
3077	Pipil	k u tʃ i	k u tʃ i	240-3
3078	Pochutec	k o tʃ i	k o tʃ i	240-3
3079	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-3
3080	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-3
3081	ClassicalNahuatl	k o tʃ	k o tʃ -	240-4
3082	JalupaNahuat	k u tʃ i	k u tʃ i	240-4
3083	MecayapanNahuat	k o tʃ i	k o tʃ i	240-4
3084	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-4
3085	PajapanNahuat	g o tʃ i	g o tʃ i	240-4
3086	Pipil	k u tʃ i	k u tʃ i	240-4
3087	Pochutec	k o tʃ i	k o tʃ i	240-4
3088	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-4
3089	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-4
3090	ClassicalNahuatl	k o tʃ	k o tʃ -	240-5
3091	JalupaNahuat	k u tʃ i	k u tʃ i	240-5
3092	MecayapanNahuat	k o tʃ i	k o tʃ i	240-5
3093	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-5
3094	PajapanNahuat	g o tʃ i	g o tʃ i	240-5
3095	Pipil	k u tʃ i	k u tʃ i	240-5
3096	Pochutec	k o tʃ i	k o tʃ i	240-5
3097	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-5
3098	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-5
3099	ClassicalNahuatl	k o tʃ	k o tʃ -	240-6
3100	JalupaNahuat	k u tʃ i	k u tʃ i	240-6
3101	MecayapanNahuat	k o tʃ i	k o tʃ i	240-6
3102	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-6
3103	PajapanNahuat	g o tʃ i	g o tʃ i	240-6
3104	Pipil	k u tʃ i	k u tʃ i	240-6
3105	Pochutec	k o tʃ i	k o tʃ i	240-6
3106	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-6
3107	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-6
3108	ClassicalNahuatl	k o tʃ	k o tʃ -	240-7
3109	JalupaNahuat	k u tʃ i	k u tʃ i	240-7
3110	MecayapanNahuat	k o tʃ i	k o tʃ i	240-7
3111	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-7
3112	PajapanNahuat	g o tʃ i	g o tʃ i	240-7
3113	Pipil	k u tʃ i	k u tʃ i	240-7
3114	Pochutec	k o tʃ i	k o tʃ i	240-7
3115	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-7
3116	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-7
3117	ClassicalNahuatl	k o tʃ	k o tʃ -	240-8
3118	JalupaNahuat	k u tʃ i	k u tʃ i	240-8
3119	MecayapanNahuat	k o tʃ i	k o tʃ i	240-8
3120	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-8
3121	PajapanNahuat	g o tʃ i	g o tʃ i	240-8
3122	Pipil	k u tʃ i	k u tʃ i	240-8
3123	Pochutec	k o tʃ i	k o tʃ i	240-8
3124	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-8
3125	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-8
3126	ClassicalNahuatl	k o tʃ	k o tʃ -	240-9
3127	JalupaNahuat	k u tʃ i	k u tʃ i	240-9
3128	MecayapanNahuat	k o tʃ i	k o tʃ i	240-9
