ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3425	JalupaNahuat	b w i r a p i l	b w i r a p i l - - - -	289-3
3426	MecayapanNahuat	k w i t a p iː l	k w i t a p iː l - - - -	289-3
3427	NorthPueblaNahuatl	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-3
3428	PajapanNahuat	b i t a p i l	b - i t a p i l - - - -	289-3
3429	Pipil	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-3
3430	ProtoAztecan	k w i tɬ a + p ɨ l	k w i tɬ a - - - + p ɨ l	289-3
3431	TetelcingoNahuatl	k w iː tɬ a p iː l	k w iː tɬ a p iː l - - - -	289-3
3432	ClassicalNahuatl	k w i tɬ a p i l + l i	k w i tɬ a p i l + l i -	289-4
3433	JalupaNahuat	b w i r a p i l	b w i r a p i l - - - -	289-4
3434	MecayapanNahuat	k w i t a p iː l	k w i t a p iː l - - - -	289-4
3435	NorthPueblaNahuatl	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-4
3436	PajapanNahuat	b i t a p i l	b - i t a p i l - - - -	289-4
3437	Pipil	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-4
3438	ProtoAztecan	k w i tɬ a + p ɨ l	k w i tɬ a - - - + p ɨ l	289-4
3439	TetelcingoNahuatl	k w iː tɬ a p iː l	k w iː tɬ a p iː l - - - -	289-4
3440	ClassicalNahuatl	k w i tɬ a p i l + l i	k w i tɬ a p i l + l i -	289-5
3441	JalupaNahuat	b w i r a p i l	b w i r a p i l - - - -	289-5
3442	MecayapanNahuat	k w i t a p iː l	k w i t a p iː l - - - -	289-5
3443	NorthPueblaNahuatl	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-5
3444	PajapanNahuat	b i t a p i l	b - i t a p i l - - - -	289-5
3445	Pipil	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-5
3446	ProtoAztecan	k w i tɬ a + p ɨ l	k w i tɬ a - - - + p ɨ l	289-5
3447	TetelcingoNahuatl	k w iː tɬ a p iː l	k w iː tɬ a p iː l - - - -	289-5
3448	ClassicalNahuatl	k w i tɬ a p i l + l i	k w i tɬ a p i l + l i -	289-6
3449	JalupaNahuat	b w i r a p i l	b w i r a p i l - - - -	289-6
3450	MecayapanNahuat	k w i t a p iː l	k w i t a p iː l - - - -	289-6
3451	NorthPueblaNahuatl	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-6
3452	PajapanNahuat	b i t a p i l	b - i t a p i l - - - -	289-6
3453	Pipil	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-6
3454	ProtoAztecan	k w i tɬ a + p ɨ l	k w i tɬ a - - - + p ɨ l	289-6
3455	TetelcingoNahuatl	k w iː tɬ a p iː l	k w iː tɬ a p iː l - - - -	289-6
3456	ClassicalNahuatl	k w i tɬ a p i l + l i	k w i tɬ a p i l + l i -	289-8
3457	JalupaNahuat	b w i r a p i l	b w i r a p i l - - - -	289-8
3458	MecayapanNahuat	k w i t a p iː l	k w i t a p iː l - - - -	289-8
3459	NorthPueblaNahuatl	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-8
3460	PajapanNahuat	b i t a p i l	b - i t a p i l - - - -	289-8
3461	Pipil	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-8
3462	ProtoAztecan	k w i tɬ a + p ɨ l	k w i tɬ a - - - + p ɨ l	289-8
3463	TetelcingoNahuatl	k w iː tɬ a p iː l	k w iː tɬ a p iː l - - - -	289-8
3464	ClassicalNahuatl	k w i tɬ a p i l + l i	k w i tɬ a p i l + l i -	289-9
3465	JalupaNahuat	b w i r a p i l	b w i r a p i l - - - -	289-9
3466	MecayapanNahuat	k w i t a p iː l	k w i t a p iː l - - - -	289-9
3467	NorthPueblaNahuatl	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-9
3468	PajapanNahuat	b i t a p i l	b - i t a p i l - - - -	289-9
3469	Pipil	k w i tɬ a p i l	k w i tɬ a p i l - - - -	289-9
3470	ProtoAztecan	k w i tɬ a + p ɨ l	k w i tɬ a - - - + p ɨ l	289-9
3471	TetelcingoNahuatl	k w iː tɬ a p iː l	k w iː tɬ a p iː l - - - -	289-9
3472	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-1
3473	JalupaNahuat	h iː n i	h iː n i - - -	293-1
3474	MecayapanNahuat	i n + iː n	- i n - + iː n	293-1
3475	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-1
3476	PajapanNahuat	h iː n	h iː n - - - -	293-1
3477	Pipil	i n i	- i n i - - -	293-1
3478	Pochutec	i n a	- i n a - - -	293-1
3479	ProtoAztecan	i n	- i n - - - -	293-1
3480	TetelcingoNahuatl	i n + i	- i n - + i -	293-1
3481	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-2
3482	JalupaNahuat	h iː n i	h iː n i - - -	293-2
3483	MecayapanNahuat	i n + iː n	- i n - + iː n	293-2
3484	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-2
3485	PajapanNahuat	h iː n	h iː n - - - -	293-2
3486	Pipil	i n i	- i n i - - -	293-2
3487	Pochutec	i n a	- i n a - - -	293-2
3488	ProtoAztecan	i n	- i n - - - -	293-2
3489	TetelcingoNahuatl	i n + i	- i n - + i -	293-2
3490	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-3
3491	JalupaNahuat	h iː n i	h iː n i - - -	293-3
3492	MecayapanNahuat	i n + iː n	- i n - + iː n	293-3
3493	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-3
3494	PajapanNahuat	h iː n	h iː n - - - -	293-3
3495	Pipil	i n i	- i n i - - -	293-3
3496	Pochutec	i n a	- i n a - - -	293-3
3497	ProtoAztecan	i n	- i n - - - -	293-3
3498	TetelcingoNahuatl	i n + i	- i n - + i -	293-3
3499	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-4
3500	JalupaNahuat	h iː n i	h iː n i - - -	293-4
3501	MecayapanNahuat	i n + iː n	- i n - + iː n	293-4
3502	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-4
3503	PajapanNahuat	h iː n	h iː n - - - -	293-4
3504	Pipil	i n i	- i n i - - -	293-4
3505	Pochutec	i n a	- i n a - - -	293-4
3506	ProtoAztecan	i n	- i n - - - -	293-4
3507	TetelcingoNahuatl	i n + i	- i n - + i -	293-4
3508	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-5
3509	JalupaNahuat	h iː n i	h iː n i - - -	293-5
3510	MecayapanNahuat	i n + iː n	- i n - + iː n	293-5
3511	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-5
3512	PajapanNahuat	h iː n	h iː n - - - -	293-5
3513	Pipil	i n i	- i n i - - -	293-5
3514	Pochutec	i n a	- i n a - - -	293-5
3515	ProtoAztecan	i n	- i n - - - -	293-5
3516	TetelcingoNahuatl	i n + i	- i n - + i -	293-5
3517	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-6
3518	JalupaNahuat	h iː n i	h iː n i - - -	293-6
3519	MecayapanNahuat	i n + iː n	- i n - + iː n	293-6
3520	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-6
3521	PajapanNahuat	h iː n	h iː n - - - -	293-6
3522	Pipil	i n i	- i n i - - -	293-6
3523	Pochutec	i n a	- i n a - - -	293-6
3524	ProtoAztecan	i n	- i n - - - -	293-6
3525	TetelcingoNahuatl	i n + i	- i n - + i -	293-6
3526	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-7
3527	JalupaNahuat	h iː n i	h iː n i - - -	293-7
3528	MecayapanNahuat	i n + iː n	- i n - + iː n	293-7
3529	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-7
3530	PajapanNahuat	h iː n	h iː n - - - -	293-7
3531	Pipil	i n i	- i n i - - -	293-7
3532	Pochutec	i n a	- i n a - - -	293-7
3533	ProtoAztecan	i n	- i n - - - -	293-7
3534	TetelcingoNahuatl	i n + i	- i n - + i -	293-7
3535	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-8
3536	JalupaNahuat	h iː n i	h iː n i - - -	293-8
3537	MecayapanNahuat	i n + iː n	- i n - + iː n	293-8
3538	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-8
3539	PajapanNahuat	h iː n	h iː n - - - -	293-8
3540	Pipil	i n i	- i n i - - -	293-8
3541	Pochutec	i n a	- i n a - - -	293-8
3542	ProtoAztecan	i n	- i n - - - -	293-8
3543	TetelcingoNahuatl	i n + i	- i n - + i -	293-8
3544	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-9
3545	JalupaNahuat	h iː n i	h iː n i - - -	293-9
3546	MecayapanNahuat	i n + iː n	- i n - + iː n	293-9
3547	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-9
3548	PajapanNahuat	h iː n	h iː n - - - -	293-9
3549	Pipil	i n i	- i n i - - -	293-9
3550	Pochutec	i n a	- i n a - - -	293-9
3551	ProtoAztecan	i n	- i n - - - -	293-9
3552	TetelcingoNahuatl	i n + i	- i n - + i -	293-9
3553	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-1
3554	JalupaNahuat	t e h e	t e h - e - -	294-1
3555	MecayapanNahuat	t e h	t e h - - - -	294-1
3556	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-1
3557	PajapanNahuat	t e h a	t e h - a - -	294-1
3558	Pipil	t a	t a - - - - -	294-1
3559	ProtoAztecan	t ə h a	t ə h - a - -	294-1
3560	TetelcingoNahuatl	t a h a	t a h - a - -	294-1
3561	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-2
3562	JalupaNahuat	t e h e	t e h - e - -	294-2
3563	MecayapanNahuat	t e h	t e h - - - -	294-2
3564	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-2
3565	PajapanNahuat	t e h a	t e h - a - -	294-2
3566	Pipil	t a	t a - - - - -	294-2
3567	ProtoAztecan	t ə h a	t ə h - a - -	294-2
3568	TetelcingoNahuatl	t a h a	t a h - a - -	294-2
3569	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-3
3570	JalupaNahuat	t e h e	t e h - e - -	294-3
3571	MecayapanNahuat	t e h	t e h - - - -	294-3
3572	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-3
3573	PajapanNahuat	t e h a	t e h - a - -	294-3
3574	Pipil	t a	t a - - - - -	294-3
3575	ProtoAztecan	t ə h a	t ə h - a - -	294-3
3576	TetelcingoNahuatl	t a h a	t a h - a - -	294-3
3577	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-4
3578	JalupaNahuat	t e h e	t e h - e - -	294-4
3579	MecayapanNahuat	t e h	t e h - - - -	294-4
3580	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-4
3581	PajapanNahuat	t e h a	t e h - a - -	294-4
3582	Pipil	t a	t a - - - - -	294-4
3583	ProtoAztecan	t ə h a	t ə h - a - -	294-4
3584	TetelcingoNahuatl	t a h a	t a h - a - -	294-4
3585	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-5
3586	JalupaNahuat	t e h e	t e h - e - -	294-5
3587	MecayapanNahuat	t e h	t e h - - - -	294-5
3588	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-5
3589	PajapanNahuat	t e h a	t e h - a - -	294-5
3590	Pipil	t a	t a - - - - -	294-5
3591	ProtoAztecan	t ə h a	t ə h - a - -	294-5
3592	TetelcingoNahuatl	t a h a	t a h - a - -	294-5
3593	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-6
3594	JalupaNahuat	t e h e	t e h - e - -	294-6
3595	MecayapanNahuat	t e h	t e h - - - -	294-6
3596	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-6
3597	PajapanNahuat	t e h a	t e h - a - -	294-6
3598	Pipil	t a	t a - - - - -	294-6
3599	ProtoAztecan	t ə h a	t ə h - a - -	294-6
3600	TetelcingoNahuatl	t a h a	t a h - a - -	294-6
3601	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-8
3602	JalupaNahuat	t e h e	t e h - e - -	294-8
3603	MecayapanNahuat	t e h	t e h - - - -	294-8
3604	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-8
3605	PajapanNahuat	t e h a	t e h - a - -	294-8
3606	Pipil	t a	t a - - - - -	294-8
3607	ProtoAztecan	t ə h a	t ə h - a - -	294-8
3608	TetelcingoNahuatl	t a h a	t a h - a - -	294-8
3609	ClassicalNahuatl	t e ʔ w aː + tɬ	t e ʔ w aː + tɬ	294-9
3610	JalupaNahuat	t e h e	t e h - e - -	294-9
3611	MecayapanNahuat	t e h	t e h - - - -	294-9
3612	NorthPueblaNahuatl	t e h w a	t e h w a - -	294-9
3613	PajapanNahuat	t e h a	t e h - a - -	294-9
3614	Pipil	t a	t a - - - - -	294-9
3615	ProtoAztecan	t ə h a	t ə h - a - -	294-9
3616	TetelcingoNahuatl	t a h a	t a h - a - -	294-9
3617	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-1
3618	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-1
3619	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-1
3620	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-1
3621	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-1
3622	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-1
3623	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-1
3624	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-1
3625	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-2
3626	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-2
3627	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-2
3628	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-2
3629	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-2
3630	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-2
3631	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-2
3632	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-2
3633	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-4
3634	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-4
3635	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-4
3636	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-4
3637	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-4
3638	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-4
3639	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-4
3640	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-4
3641	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-5
3642	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-5
3643	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-5
3644	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-5
3645	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-5
3646	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-5
3647	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-5
3648	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-5
3649	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-6
3650	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-6
3651	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-6
3652	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-6
3653	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-6
3654	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-6
3655	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-6
3656	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-6
3657	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-7
3658	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-7
3659	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-7
3660	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-7
3661	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-7
3662	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-7
3663	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-7
3664	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-7
3665	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-8
3666	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-8
3667	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-8
3668	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-8
3669	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-8
3670	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-8
3671	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-8
3672	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-8
3673	ClassicalNahuatl	n e n e + p i l + l i	n e n e - - - + p i l + l i	296-9
3674	JalupaNahuat	n eː n e p i l	n eː n e p i l - - - - - - -	296-9
3675	NorthPueblaNahuatl	n e n e p i l	n e n e p i l - - - - - - -	296-9
3676	PajapanNahuat	n e n e p i l	n e n e p i l - - - - - - -	296-9
3677	Pipil	n e n e p i l	n e n e p i l - - - - - - -	296-9
3678	Pochutec	n e n e p i l	n e n e p i l - - - - - - -	296-9
3679	ProtoAztecan	n ɨ n ɨ + p ɨ l	n ɨ n ɨ - - - + p ɨ l - - -	296-9
3680	TetelcingoNahuatl	n e n e p iː l	n e n e p iː l - - - - - - -	296-9
3681	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-1
3682	JalupaNahuat	t aː n	t aː n - - - -	313-1
3683	MecayapanNahuat	t a n + t i	t a n + t i -	313-1
3684	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-1
3685	PajapanNahuat	t a n	t a n - - - -	313-1
3686	Pipil	t a n	t a n - - - -	313-1
3687	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-1
3688	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-1
3689	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-2
3690	JalupaNahuat	t aː n	t aː n - - - -	313-2
3691	MecayapanNahuat	t a n + t i	t a n + t i -	313-2
3692	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-2
3693	PajapanNahuat	t a n	t a n - - - -	313-2
3694	Pipil	t a n	t a n - - - -	313-2
3695	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-2
3696	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-2
3697	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-3
3698	JalupaNahuat	t aː n	t aː n - - - -	313-3
3699	MecayapanNahuat	t a n + t i	t a n + t i -	313-3
3700	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-3
3701	PajapanNahuat	t a n	t a n - - - -	313-3
3702	Pipil	t a n	t a n - - - -	313-3
3703	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-3
3704	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-3
3705	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-4
3706	JalupaNahuat	t aː n	t aː n - - - -	313-4
3707	MecayapanNahuat	t a n + t i	t a n + t i -	313-4
3708	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-4
3709	PajapanNahuat	t a n	t a n - - - -	313-4
3710	Pipil	t a n	t a n - - - -	313-4
3711	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-4
3712	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-4
3713	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-5
3714	JalupaNahuat	t aː n	t aː n - - - -	313-5
3715	MecayapanNahuat	t a n + t i	t a n + t i -	313-5
3716	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-5
3717	PajapanNahuat	t a n	t a n - - - -	313-5
3718	Pipil	t a n	t a n - - - -	313-5
3719	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-5
3720	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-5
3721	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-6
3722	JalupaNahuat	t aː n	t aː n - - - -	313-6
3723	MecayapanNahuat	t a n + t i	t a n + t i -	313-6
3724	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-6
3725	PajapanNahuat	t a n	t a n - - - -	313-6
3726	Pipil	t a n	t a n - - - -	313-6
3727	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-6
3728	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-6
3729	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-8
3730	JalupaNahuat	t aː n	t aː n - - - -	313-8
3731	MecayapanNahuat	t a n + t i	t a n + t i -	313-8
3732	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-8
3733	PajapanNahuat	t a n	t a n - - - -	313-8
3734	Pipil	t a n	t a n - - - -	313-8
3735	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-8
3736	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-8
3737	ClassicalNahuatl	tɬ a n + tɬ i	tɬ a n + tɬ i -	313-9
3738	JalupaNahuat	t aː n	t aː n - - - -	313-9
3739	MecayapanNahuat	t a n + t i	t a n + t i -	313-9
3740	NorthPueblaNahuatl	tɬ a n	tɬ a n - - - -	313-9
3741	PajapanNahuat	t a n	t a n - - - -	313-9
3742	Pipil	t a n	t a n - - - -	313-9
3743	ProtoAztecan	tɬ a n	tɬ a n - - - -	313-9
3744	TetelcingoNahuatl	tɬ a n + k o tʃ	tɬ a n + k o tʃ	313-9
3745	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-1
3746	JalupaNahuat	k o i + t	k - o - i + - - - t	314-1
3747	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-1
3748	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-1
3749	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-1
3750	Pipil	k w a w i + t	k w a w i + - - - t	314-1
3751	Pochutec	k w a g u + t	k w a g u + - - - t	314-1
3752	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-1
3753	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-1
3754	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-2
3755	JalupaNahuat	k o i + t	k - o - i + - - - t	314-2
3756	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-2
3757	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-2
3758	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-2
3759	Pipil	k w a w i + t	k w a w i + - - - t	314-2
3760	Pochutec	k w a g u + t	k w a g u + - - - t	314-2
3761	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-2
3762	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-2
3763	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-3
3764	JalupaNahuat	k o i + t	k - o - i + - - - t	314-3
3765	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-3
3766	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-3
3767	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-3
3768	Pipil	k w a w i + t	k w a w i + - - - t	314-3
3769	Pochutec	k w a g u + t	k w a g u + - - - t	314-3
3770	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-3
3771	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-3
3772	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-4
3773	JalupaNahuat	k o i + t	k - o - i + - - - t	314-4
3774	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-4
3775	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-4
3776	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-4
3777	Pipil	k w a w i + t	k w a w i + - - - t	314-4
3778	Pochutec	k w a g u + t	k w a g u + - - - t	314-4
3779	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-4
3780	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-4
3781	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-5
3782	JalupaNahuat	k o i + t	k - o - i + - - - t	314-5
3783	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-5
3784	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-5
3785	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-5
3786	Pipil	k w a w i + t	k w a w i + - - - t	314-5
3787	Pochutec	k w a g u + t	k w a g u + - - - t	314-5
3788	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-5
3789	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-5
3790	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-6
3791	JalupaNahuat	k o i + t	k - o - i + - - - t	314-6
3792	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-6
3793	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-6
3794	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-6
3795	Pipil	k w a w i + t	k w a w i + - - - t	314-6
3796	Pochutec	k w a g u + t	k w a g u + - - - t	314-6
3797	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-6
3798	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-6
3799	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-7
3800	JalupaNahuat	k o i + t	k - o - i + - - - t	314-7
3801	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-7
3802	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-7
3803	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-7
3804	Pipil	k w a w i + t	k w a w i + - - - t	314-7
3805	Pochutec	k w a g u + t	k w a g u + - - - t	314-7
3806	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-7
3807	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-7
