COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
594-10	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	?	k aː	g a	g a	g aː	g ɛa	g aː
1759-10	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	?	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-10	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	?	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-10	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	?	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-10	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	?	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-10	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	?	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-10	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	?	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-10	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	?	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-10	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	?	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-10	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-10	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	?	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-10	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	?	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-10	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	?	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-10	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	?	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-10	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	?	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-10	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	?	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-10	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	?	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-10	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	?	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-10	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	?	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-10	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	?	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-10	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	?	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-10	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	?	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-11	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	?	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-11	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	?	k a	k a	k a	k a	k a
241-11	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	?	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-11	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	?	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-11	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	?	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-11	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	?	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-11	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	?	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-11	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	?	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-11	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	?	h e	h e	h ei̯	h ei̯	h ei̯
1004-11	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	?	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-11	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	?	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-11	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	?	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-11	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	?	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-11	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	?	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-11	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	?	d a	d a	ɗ aː	d ɛa	d aː
68-11	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	?	s i m	s i m	s i m	s iː m	s iː m
631-11	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	?	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-11	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	?	g a	g a	g aː	g ɛa	g aː
1759-11	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	?	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-11	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	?	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-11	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	?	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-11	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	?	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-11	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	?	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-11	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	?	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-11	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	?	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-11	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	?	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-11	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-11	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	?	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-11	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	?	h i m	h i m	h i m	h iː m	h iː m
141-11	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	?	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-11	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	?	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-11	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	?	h u n	h u n	h uː n	h uː n	h uː n
123-11	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	?	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-11	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	?	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-11	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	?	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-11	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	?	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-11	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	?	h o m	h o m	h ɔː m	h oː m	h oː m
368-11	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	?	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-11	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	?	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-12	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	?	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-12	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	?	k a	k a	k a	k a
241-12	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	?	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-12	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	?	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-12	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	?	n ă m	n a m	n ə m	n ə m
2060-12	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	?	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-12	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	?	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-12	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	?	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-12	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	?	h e	h ei̯	h ei̯	h ei̯
1004-12	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	?	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-12	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	?	b ou̯ h	b o h	b ou̯ h	b o h
686-12	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	?	b l e	b l eː	b l ei̯	b l ei̯
88-12	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	?	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-12	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	?	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-12	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	?	d a	ɗ aː	d ɛa	d aː
68-12	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	?	s i m	s i m	s iː m	s iː m
631-12	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	?	b ə̆ n	m i n	b ə n	b ə n
594-12	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	?	g a	g aː	g ɛa	g aː
1759-12	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	?	h a n	h a ɲ	h a ɲ	h a ɲ
805-12	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	?	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-12	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	?	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-12	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	?	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-12	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	?	h a	ʔ aː	ʔ aː	ʔ aː
1968-12	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	?	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-12	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	?	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-12	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	?	v ă t	w a ʔ	v ai̯ c	v a c
4-12	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-12	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	?	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-12	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	?	h i m	h i m	h iː m	h iː m
141-12	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-12	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	?	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-12	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	?	h u n	h uː n	h uː n	h uː n
123-12	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	?	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-12	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	?	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-12	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	?	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-12	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	?	d ă k	ɗ ɔ k	d a k	d a k
442-12	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	?	h o m	h ɔː m	h oː m	h oː m
368-12	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	?	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-12	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	?	p ă t	p a ʔ	p ai̯ c	p e c
1859-13	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	?	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-13	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	k a	?	k a	k a	k a
241-13	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	?	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-13	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	?	kʰ uː n	kʰ uː n	kʰ uː n
2181-13	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	?	n a m	n ə m	n ə m
2060-13	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	?	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-13	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	?	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-13	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	?	m aːu̯	m aːu̯	m aːu̯
2017-13	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	?	h ei̯	h ei̯	h ei̯
1004-13	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	?	l̥ aː	l̥ ɛa	l̥ aː
614-13	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	?	b o h	b ou̯ h	b o h
686-13	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	?	b l eː	b l ei̯	b l ei̯
88-13	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	?	g a k	k au̯ ʔ	k ɔ ʔ
872-13	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	?	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-13	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	?	ɗ aː	d ɛa	d aː
68-13	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	?	s i m	s iː m	s iː m
631-13	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	?	m i n	b ə n	b ə n
594-13	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	?	g aː	g ɛa	g aː
1759-13	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	?	h a ɲ	h a ɲ	h a ɲ
805-13	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	?	g i ɲ	g i ɲ	g i ɲ
756-13	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	?	h ɨ k	h ɨ k	h uːi̯
1201-13	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	?	m w a ʔ	m oː c	m oi̯ ʔ
2042-13	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	?	ʔ aː	ʔ aː	ʔ aː
