ID	DOCULECT	TOKENS	ALIGNMENT	COGID
15216	Dashi	ts ẽ ⁴²	ts - ẽ - ⁴²	4336-5
15217	Ega	t i ⁴²	t - i - ⁴²	4336-5
15218	Enqi	ts ɿ ²¹	ts - ɿ - ²¹	4336-5
15219	Gongxing	d ɛ ⁴²	d - ɛ - ⁴²	4336-5
15220	Jinman	d j e ⁴²	d j e - ⁴²	4336-5
15221	Jinxing	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-5
15222	Mazhelong	d e n ²¹	d - e n ²¹	4336-5
15223	ProtoBai	d j ɛ ⁵	d j ɛ - ⁵	4336-5
15224	Tuoluo	d e ²¹	d - e - ²¹	4336-5
15225	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-5
15226	Dashi	ts ẽ ⁴²	ts - ẽ - ⁴²	4336-6
15227	Ega	t i ⁴²	t - i - ⁴²	4336-6
15228	Enqi	ts ɿ ²¹	ts - ɿ - ²¹	4336-6
15229	Gongxing	d ɛ ⁴²	d - ɛ - ⁴²	4336-6
15230	Jinman	d j e ⁴²	d j e - ⁴²	4336-6
15231	Jinxing	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-6
15232	Mazhelong	d e n ²¹	d - e n ²¹	4336-6
15233	ProtoBai	d j ɛ ⁵	d j ɛ - ⁵	4336-6
15234	Tuoluo	d e ²¹	d - e - ²¹	4336-6
15235	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-6
15236	Dashi	ts ẽ ⁴²	ts - ẽ - ⁴²	4336-7
15237	Ega	t i ⁴²	t - i - ⁴²	4336-7
15238	Enqi	ts ɿ ²¹	ts - ɿ - ²¹	4336-7
15239	Gongxing	d ɛ ⁴²	d - ɛ - ⁴²	4336-7
15240	Jinman	d j e ⁴²	d j e - ⁴²	4336-7
15241	Jinxing	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-7
15242	Mazhelong	d e n ²¹	d - e n ²¹	4336-7
15243	ProtoBai	d j ɛ ⁵	d j ɛ - ⁵	4336-7
15244	Tuoluo	d e ²¹	d - e - ²¹	4336-7
15245	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-7
15246	Dashi	ts ẽ ⁴²	ts - ẽ - ⁴²	4336-8
15247	Ega	t i ⁴²	t - i - ⁴²	4336-8
15248	Enqi	ts ɿ ²¹	ts - ɿ - ²¹	4336-8
15249	Gongxing	d ɛ ⁴²	d - ɛ - ⁴²	4336-8
15250	Jinman	d j e ⁴²	d j e - ⁴²	4336-8
15251	Jinxing	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-8
15252	Mazhelong	d e n ²¹	d - e n ²¹	4336-8
15253	ProtoBai	d j ɛ ⁵	d j ɛ - ⁵	4336-8
15254	Tuoluo	d e ²¹	d - e - ²¹	4336-8
15255	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-8
15256	Dashi	ts ẽ ⁴²	ts - ẽ - ⁴²	4336-9
15257	Ega	t i ⁴²	t - i - ⁴²	4336-9
15258	Enqi	ts ɿ ²¹	ts - ɿ - ²¹	4336-9
15259	Gongxing	d ɛ ⁴²	d - ɛ - ⁴²	4336-9
15260	Jinman	d j e ⁴²	d j e - ⁴²	4336-9
15261	Jinxing	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-9
15262	Mazhelong	d e n ²¹	d - e n ²¹	4336-9
15263	ProtoBai	d j ɛ ⁵	d j ɛ - ⁵	4336-9
15264	Tuoluo	d e ²¹	d - e - ²¹	4336-9
15265	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	4336-9
15266	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-1
15267	Ega	s o ⁵⁵	s o - ⁵⁵	4400-1
15268	Enqi	s a ²⁴	s a - ²⁴	4400-1
15269	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-1
15270	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-1
15271	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-1
15272	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-1
15273	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-1
15274	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-1
15275	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-1
15276	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-2
15277	Ega	s o ⁵⁵	s o - ⁵⁵	4400-2
15278	Enqi	s a ²⁴	s a - ²⁴	4400-2
15279	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-2
15280	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-2
15281	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-2
15282	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-2
15283	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-2
15284	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-2
15285	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-2
15286	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-3
15287	Ega	s o ⁵⁵	s o - ⁵⁵	4400-3
15288	Enqi	s a ²⁴	s a - ²⁴	4400-3
15289	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-3
15290	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-3
15291	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-3
15292	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-3
15293	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-3
15294	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-3
15295	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-3
15296	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-4
15297	Ega	s o ⁵⁵	s o - ⁵⁵	4400-4
15298	Enqi	s a ²⁴	s a - ²⁴	4400-4
15299	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-4
15300	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-4
15301	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-4
15302	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-4
15303	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-4
15304	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-4
15305	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-4
15306	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-5
15307	Ega	s o ⁵⁵	s o - ⁵⁵	4400-5
15308	Enqi	s a ²⁴	s a - ²⁴	4400-5
15309	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-5
15310	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-5
15311	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-5
15312	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-5
15313	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-5
15314	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-5
15315	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-5
15316	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-6
15317	Ega	s o ⁵⁵	s o - ⁵⁵	4400-6
15318	Enqi	s a ²⁴	s a - ²⁴	4400-6
15319	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-6
15320	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-6
15321	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-6
15322	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-6
15323	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-6
15324	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-6
15325	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-6
15326	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-7
15327	Ega	s o ⁵⁵	s o - ⁵⁵	4400-7
15328	Enqi	s a ²⁴	s a - ²⁴	4400-7
15329	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-7
15330	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-7
15331	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-7
15332	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-7
15333	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-7
15334	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-7
15335	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-7
15336	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-8
15337	Ega	s o ⁵⁵	s o - ⁵⁵	4400-8
15338	Enqi	s a ²⁴	s a - ²⁴	4400-8
15339	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-8
15340	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-8
15341	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-8
15342	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-8
15343	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-8
15344	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-8
15345	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-8
15346	Dashi	sʰ ã ⁵⁵	sʰ ã - ⁵⁵	4400-9
15347	Ega	s o ⁵⁵	s o - ⁵⁵	4400-9
15348	Enqi	s a ²⁴	s a - ²⁴	4400-9
15349	Gongxing	s a ŋ ²⁴	s a ŋ ²⁴	4400-9
15350	Jinman	s ã ⁵⁵	s ã - ⁵⁵	4400-9
15351	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ - ⁵⁵	4400-9
15352	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-9
15353	ProtoBai	sʰ a ŋ ¹	sʰ a ŋ ¹	4400-9
15354	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400-9
15355	Zhoucheng	s a ⁵⁵	s a - ⁵⁵	4400-9
15356	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-1
15357	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-1
15358	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-1
15359	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-1
15360	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-1
15361	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-1
15362	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-1
15363	ProtoBai	x e n ¹	x e n ¹	4411-1
15364	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-1
15365	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-1
15366	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-2
15367	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-2
15368	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-2
15369	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-2
15370	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-2
15371	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-2
15372	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-2
15373	ProtoBai	x e n ¹	x e n ¹	4411-2
15374	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-2
15375	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-2
15376	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-3
15377	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-3
15378	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-3
15379	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-3
15380	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-3
15381	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-3
15382	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-3
15383	ProtoBai	x e n ¹	x e n ¹	4411-3
15384	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-3
15385	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-3
15386	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-4
15387	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-4
15388	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-4
15389	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-4
15390	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-4
15391	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-4
15392	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-4
15393	ProtoBai	x e n ¹	x e n ¹	4411-4
15394	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-4
15395	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-4
15396	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-5
15397	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-5
15398	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-5
15399	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-5
15400	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-5
15401	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-5
15402	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-5
15403	ProtoBai	x e n ¹	x e n ¹	4411-5
15404	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-5
15405	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-5
15406	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-6
15407	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-6
15408	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-6
15409	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-6
15410	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-6
15411	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-6
15412	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-6
15413	ProtoBai	x e n ¹	x e n ¹	4411-6
15414	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-6
15415	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-6
15416	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-7
15417	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-7
15418	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-7
15419	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-7
15420	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-7
15421	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-7
15422	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-7
15423	ProtoBai	x e n ¹	x e n ¹	4411-7
15424	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-7
15425	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-7
15426	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-8
15427	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-8
15428	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-8
15429	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-8
15430	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-8
15431	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-8
15432	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-8
15433	ProtoBai	x e n ¹	x e n ¹	4411-8
15434	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-8
15435	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-8
15436	Dashi	x e n ⁵⁵	x e n ⁵⁵	4411-9
15437	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-9
15438	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4411-9
15439	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4411-9
15440	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4411-9
15441	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4411-9
15442	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4411-9
15443	ProtoBai	x e n ¹	x e n ¹	4411-9
15444	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4411-9
15445	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4411-9
15446	Dashi	l ou ²¹	l ou ²¹	4441-1
15447	Ega	l o ²¹	l o ²¹	4441-1
15448	Enqi	l o ²¹	l o ²¹	4441-1
15449	Gongxing	l ao ¹²	l ao ¹²	4441-1
15450	Jinman	l o ²¹	l o ²¹	4441-1
15451	Jinxing	l ou ²¹	l ou ²¹	4441-1
15452	Mazhelong	l o ²¹	l o ²¹	4441-1
15453	ProtoBai	l ɔ ¹	l ɔ ¹	4441-1
15454	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-1
15455	Zhoucheng	l o ²¹	l o ²¹	4441-1
15456	Dashi	l ou ²¹	l ou ²¹	4441-2
15457	Ega	l o ²¹	l o ²¹	4441-2
15458	Enqi	l o ²¹	l o ²¹	4441-2
15459	Gongxing	l ao ¹²	l ao ¹²	4441-2
15460	Jinman	l o ²¹	l o ²¹	4441-2
15461	Jinxing	l ou ²¹	l ou ²¹	4441-2
15462	Mazhelong	l o ²¹	l o ²¹	4441-2
15463	ProtoBai	l ɔ ¹	l ɔ ¹	4441-2
15464	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-2
15465	Zhoucheng	l o ²¹	l o ²¹	4441-2
15466	Dashi	l ou ²¹	l ou ²¹	4441-3
15467	Ega	l o ²¹	l o ²¹	4441-3
15468	Enqi	l o ²¹	l o ²¹	4441-3
15469	Gongxing	l ao ¹²	l ao ¹²	4441-3
15470	Jinman	l o ²¹	l o ²¹	4441-3
15471	Jinxing	l ou ²¹	l ou ²¹	4441-3
15472	Mazhelong	l o ²¹	l o ²¹	4441-3
15473	ProtoBai	l ɔ ¹	l ɔ ¹	4441-3
15474	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-3
15475	Zhoucheng	l o ²¹	l o ²¹	4441-3
15476	Dashi	l ou ²¹	l ou ²¹	4441-4
15477	Ega	l o ²¹	l o ²¹	4441-4
15478	Enqi	l o ²¹	l o ²¹	4441-4
15479	Gongxing	l ao ¹²	l ao ¹²	4441-4
15480	Jinman	l o ²¹	l o ²¹	4441-4
15481	Jinxing	l ou ²¹	l ou ²¹	4441-4
15482	Mazhelong	l o ²¹	l o ²¹	4441-4
15483	ProtoBai	l ɔ ¹	l ɔ ¹	4441-4
15484	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-4
15485	Zhoucheng	l o ²¹	l o ²¹	4441-4
15486	Dashi	l ou ²¹	l ou ²¹	4441-5
15487	Ega	l o ²¹	l o ²¹	4441-5
15488	Enqi	l o ²¹	l o ²¹	4441-5
15489	Gongxing	l ao ¹²	l ao ¹²	4441-5
15490	Jinman	l o ²¹	l o ²¹	4441-5
15491	Jinxing	l ou ²¹	l ou ²¹	4441-5
15492	Mazhelong	l o ²¹	l o ²¹	4441-5
15493	ProtoBai	l ɔ ¹	l ɔ ¹	4441-5
15494	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-5
15495	Zhoucheng	l o ²¹	l o ²¹	4441-5
15496	Dashi	l ou ²¹	l ou ²¹	4441-6
15497	Ega	l o ²¹	l o ²¹	4441-6
15498	Enqi	l o ²¹	l o ²¹	4441-6
15499	Gongxing	l ao ¹²	l ao ¹²	4441-6
15500	Jinman	l o ²¹	l o ²¹	4441-6
15501	Jinxing	l ou ²¹	l ou ²¹	4441-6
15502	Mazhelong	l o ²¹	l o ²¹	4441-6
15503	ProtoBai	l ɔ ¹	l ɔ ¹	4441-6
15504	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-6
15505	Zhoucheng	l o ²¹	l o ²¹	4441-6
15506	Dashi	l ou ²¹	l ou ²¹	4441-7
15507	Ega	l o ²¹	l o ²¹	4441-7
15508	Enqi	l o ²¹	l o ²¹	4441-7
15509	Gongxing	l ao ¹²	l ao ¹²	4441-7
15510	Jinman	l o ²¹	l o ²¹	4441-7
15511	Jinxing	l ou ²¹	l ou ²¹	4441-7
15512	Mazhelong	l o ²¹	l o ²¹	4441-7
15513	ProtoBai	l ɔ ¹	l ɔ ¹	4441-7
15514	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-7
15515	Zhoucheng	l o ²¹	l o ²¹	4441-7
15516	Dashi	l ou ²¹	l ou ²¹	4441-8
15517	Ega	l o ²¹	l o ²¹	4441-8
15518	Enqi	l o ²¹	l o ²¹	4441-8
15519	Gongxing	l ao ¹²	l ao ¹²	4441-8
15520	Jinman	l o ²¹	l o ²¹	4441-8
15521	Jinxing	l ou ²¹	l ou ²¹	4441-8
15522	Mazhelong	l o ²¹	l o ²¹	4441-8
15523	ProtoBai	l ɔ ¹	l ɔ ¹	4441-8
15524	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-8
15525	Zhoucheng	l o ²¹	l o ²¹	4441-8
15526	Dashi	l ou ²¹	l ou ²¹	4441-9
15527	Ega	l o ²¹	l o ²¹	4441-9
15528	Enqi	l o ²¹	l o ²¹	4441-9
15529	Gongxing	l ao ¹²	l ao ¹²	4441-9
15530	Jinman	l o ²¹	l o ²¹	4441-9
15531	Jinxing	l ou ²¹	l ou ²¹	4441-9
15532	Mazhelong	l o ²¹	l o ²¹	4441-9
15533	ProtoBai	l ɔ ¹	l ɔ ¹	4441-9
15534	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	4441-9
15535	Zhoucheng	l o ²¹	l o ²¹	4441-9
15536	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-10
15537	Ega	q a ⁴²	q a ⁴²	452-10
15538	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-10
15539	Gongxing	q æ ²⁴	q æ ²⁴	452-10
15540	Jinman	q a ⁵⁵	q a ⁵⁵	452-10
15541	Jinxing	k a ⁴⁴	k a ⁴⁴	452-10
15542	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-10
15543	ProtoBai	q æ ⁴	q æ ⁴	452-10
15544	Tuoluo	q a ⁴²	q a ⁴²	452-10
15545	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-10
15546	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-1
15547	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-1
15548	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-1
15549	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-1
15550	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-1
15551	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-1
15552	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-1
15553	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-1
15554	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-1
15555	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-1
15556	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-2
15557	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-2
15558	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-2
15559	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-2
15560	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-2
15561	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-2
15562	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-2
15563	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-2
15564	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-2
15565	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-2
15566	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-3
15567	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-3
15568	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-3
15569	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-3
15570	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-3
15571	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-3
15572	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-3
15573	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-3
15574	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-3
15575	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-3
15576	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-4
15577	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-4
15578	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-4
15579	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-4
15580	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-4
15581	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-4
15582	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-4
15583	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-4
15584	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-4
15585	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-4
15586	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-5
15587	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-5
15588	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-5
15589	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-5
15590	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-5
15591	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-5
15592	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-5
15593	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-5
15594	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-5
15595	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-5
15596	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-6
15597	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-6
15598	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-6
15599	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-6
15600	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-6
15601	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-6
15602	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-6
15603	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-6
15604	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-6
