ID	DOCULECT	TOKENS	ALIGNMENT	COGID
26232	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-10
26233	Ega	p u ²¹	p u ²¹	2163-10
26234	Enqi	b ɯ ²¹	b ɯ ²¹	2163-10
26235	Gongxing	b u ¹²	b u ¹²	2163-10
26236	Jinman	p ɯ ²¹	p ɯ ²¹	2163-10
26237	Mazhelong	p ə ²¹	p ə ²¹	2163-10
26238	ProtoBai	b ɯ ¹	b ɯ ¹	2163-10
26239	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	2163-10
26240	Zhoucheng	p ɯ ²¹	p ɯ ²¹	2163-10
26241	Dashi	ʈʂ o ŋ ²¹	ʈʂ - o ŋ ²¹	2174-10
26242	Enqi	t j o ²¹	t j o - ²¹	2174-10
26243	Jinman	ʈ õ ²¹	ʈ - õ - ²¹	2174-10
26244	Jinxing	ts õ ²¹	ts - õ - ²¹	2174-10
26245	Mazhelong	ts o ŋ ²¹	ts - o ŋ ²¹	2174-10
26246	ProtoBai	d r o ŋ ¹	d r o ŋ ¹	2174-10
26247	Tuoluo	d ʯ ³⁵	d - ʯ - ³⁵	2174-10
26248	Zhoucheng	ts ou ²¹	ts - ou - ²¹	2174-10
26249	Dashi	ʈʂʰ ou ⁴²	- - ʈʂʰ ou ⁴²	2218-10
26250	Enqi	t j o ²¹	t j - o ²¹	2218-10
26251	Gongxing	dz u ²¹	- - dz u ²¹	2218-10
26252	Jinxing	ts ou ⁴²	- - ts ou ⁴²	2218-10
26253	Mazhelong	tsʰ o ⁴²	- - tsʰ o ⁴²	2218-10
26254	ProtoBai	d r o ⁴	d - r o ⁴	2218-10
26255	Tuoluo	d i u ⁴²	d i - u ⁴²	2218-10
26256	Zhoucheng	ts ou ⁴²	- - ts ou ⁴²	2218-10
26257	Dashi	ʈʂ ou ⁴²	ʈʂ - ou ⁴²	2245-10
26258	Ega	tɕ j o ²¹	tɕ j o ²¹	2245-10
26259	Enqi	t i u ²¹	t i u ²¹	2245-10
26260	Gongxing	ts u ²¹	ts - u ²¹	2245-10
26261	Jinman	ʈ o ²¹	ʈ - o ²¹	2245-10
26262	Jinxing	ts o ⁴²	ts - o ⁴²	2245-10
26263	Mazhelong	tsʰ o ⁴²	tsʰ - o ⁴²	2245-10
26264	ProtoBai	d r o ⁴	d r o ⁴	2245-10
26265	Tuoluo	t i u ⁴²	t i u ⁴²	2245-10
26266	Zhoucheng	ts o ⁴²	ts - o ⁴²	2245-10
26267	Dashi	m e ³³	m e - ³³	2269-10
26268	Ega	m ɛ ²²	m ɛ - ²²	2269-10
26269	Enqi	m ɛ ²²	m ɛ - ²²	2269-10
26270	Gongxing	m e n ²²	m e n ²²	2269-10
26271	Jinman	m e ²²	m e - ²²	2269-10
26272	Jinxing	m e ³³	m e - ³³	2269-10
26273	Mazhelong	m e ³³	m e - ³³	2269-10
26274	ProtoBai	m ɛ ²	m ɛ - ²	2269-10
26275	Tuoluo	m ɛ ³³	m ɛ - ³³	2269-10
26276	Zhoucheng	m e ³³	m e - ³³	2269-10
26277	Dashi	ɕʰ i ³¹	ɕʰ i ³¹	2280-10
26278	Ega	s y ⁴²	s y ⁴²	2280-10
26279	Enqi	s u ⁴³	s u ⁴³	2280-10
26280	Gongxing	s u ⁴²	s u ⁴²	2280-10
26281	Jinman	s u ⁴²	s u ⁴²	2280-10
26282	Jinxing	s ou ³¹	s ou ³¹	2280-10
26283	Mazhelong	s əɯ ²¹	s əɯ ²¹	2280-10
26284	ProtoBai	sʰ ɔ ³	sʰ ɔ ³	2280-10
26285	Tuoluo	s ɔ ²¹	s ɔ ²¹	2280-10
26286	Zhoucheng	s o ³¹	s o ³¹	2280-10
26287	Dashi	ɕ j e n ⁴²	ɕ j e n ⁴²	2291-10
26288	Ega	s ɛ ⁴²	s - ɛ - ⁴²	2291-10
26289	Enqi	s ɛ ⁴³	s - ɛ - ⁴³	2291-10
26290	Gongxing	s e n ⁴²	s - e n ⁴²	2291-10
26291	Jinman	s ə̃˞ ⁴²	s - ə̃˞ - ⁴²	2291-10
26292	Jinxing	s e n ⁴²	s - e n ⁴²	2291-10
26293	Mazhelong	s e n ⁴²	s - e n ⁴²	2291-10
26294	ProtoBai	s e n ⁵	s - e n ⁵	2291-10
26295	Tuoluo	s e n ²¹	s - e n ²¹	2291-10
26296	Zhoucheng	s e ⁴²	s - e - ⁴²	2291-10
26297	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-10
26298	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-10
26299	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-10
26300	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-10
26301	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-10
26302	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-10
26303	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-10
26304	ProtoBai	ts j i ⁴	ts j i ⁴	2316-10
26305	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-10
26306	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-10
26307	Dashi	p ã ⁴²	p - ã - ⁴²	2355-10
26308	Enqi	p j ɛ ⁴³	p j ɛ - ⁴³	2355-10
26309	Gongxing	p i ⁴²	p - i - ⁴²	2355-10
26310	Jinman	p j e ⁴²	p j e - ⁴²	2355-10
26311	Jinxing	p ɑ̃ ⁴²	p - ɑ̃ - ⁴²	2355-10
26312	Mazhelong	p a ŋ ⁴²	p - a ŋ ⁴²	2355-10
26313	ProtoBai	b a ŋ ⁴	b - a ŋ ⁴	2355-10
26314	Zhoucheng	p a ⁵³	p - a - ⁵³	2355-10
26315	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-10
26316	Ega	ts ɛ ²²	ts ɛ ²²	2364-10
26317	Enqi	dz ɿ ²²	dz ɿ ²²	2364-10
26318	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-10
26319	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-10
26320	Jinxing	ts i ³³	ts i ³³	2364-10
26321	Mazhelong	dz i ³³	dz i ³³	2364-10
26322	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-10
26323	Tuoluo	ʐ i ³³	ʐ i ³³	2364-10
26324	Zhoucheng	ts i ³³	ts i ³³	2364-10
26325	Ega	l o ⁵⁵	l o ⁵⁵	2379-10
26326	Enqi	l o ²⁴	l o ²⁴	2379-10
26327	Gongxing	l ao ¹²	l ao ¹²	2379-10
26328	Jinman	l o ⁵⁵	l o ⁵⁵	2379-10
26329	Jinxing	l ɑ ⁵⁵	l ɑ ⁵⁵	2379-10
26330	ProtoBai	l a ¹	l a ¹	2379-10
26331	Tuoluo	l ɔ ⁵⁵	l ɔ ⁵⁵	2379-10
26332	Zhoucheng	l a ³⁵	l a ³⁵	2379-10
26333	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-10
26334	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-10
26335	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-10
26336	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-10
26337	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-10
26338	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-10
26339	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-10
26340	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-10
26341	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-10
26342	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-10
26343	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-10
26344	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-10
26345	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-10
26346	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-10
26347	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-10
26348	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-10
26349	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-10
26350	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-10
26351	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-10
26352	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-10
26353	Dashi	k o ⁴²	k o ⁴²	2417-10
26354	Ega	k ʯ ⁴²	k ʯ ⁴²	2417-10
26355	Enqi	k u ⁴³	k u ⁴³	2417-10
26356	Gongxing	k ao ⁴²	k ao ⁴²	2417-10
26357	Jinman	k ʯ ⁴²	k ʯ ⁴²	2417-10
26358	Jinxing	k ʯ ⁴²	k ʯ ⁴²	2417-10
26359	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	2417-10
26360	ProtoBai	k o ⁵	k o ⁵	2417-10
26361	Tuoluo	k y ²¹	k y ²¹	2417-10
26362	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	2417-10
26363	Dashi	k ã ³⁵	k ã - ³⁵	2428-10
26364	Ega	q o ⁵⁵	q o - ⁵⁵	2428-10
26365	Enqi	q a ²⁴	q a - ²⁴	2428-10
26366	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428-10
26367	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2428-10
26368	Jinxing	k ɑ ⁵⁵	k ɑ - ⁵⁵	2428-10
26369	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428-10
26370	ProtoBai	q a ŋ ¹	q a ŋ ¹	2428-10
26371	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428-10
26372	Zhoucheng	k a ³⁵	k a - ³⁵	2428-10
26373	Dashi	s u ³³	s u ³³	2439-10
26374	Ega	s o ²²	s o ²²	2439-10
26375	Enqi	s o ²²	s o ²²	2439-10
26376	Gongxing	s u ²²	s u ²²	2439-10
26377	Jinman	s o ²²	s o ²²	2439-10
26378	ProtoBai	s ɔ ²	s ɔ ²	2439-10
26379	Tuoluo	s ɔ ³³	s ɔ ³³	2439-10
26380	Zhoucheng	s o ³³	s o ³³	2439-10
26381	Dashi	ʈʂ õ ²¹	- ʈʂ õ - ²¹	2450-10
26382	Ega	tɕ u ²¹	- tɕ u - ²¹	2450-10
26383	Enqi	tʲ o ²¹	- tʲ o - ²¹	2450-10
26384	Gongxing	dʑ ou ¹²	- dʑ ou - ¹²	2450-10
26385	Jinman	ʈ õ ²¹	- ʈ õ - ²¹	2450-10
26386	Jinxing	ts õ ²¹	- ts õ - ²¹	2450-10
26387	Mazhelong	ts o ŋ ²¹	- ts o ŋ ²¹	2450-10
26388	ProtoBai	d r o ŋ ¹	d r o ŋ ¹	2450-10
26389	Tuoluo	d ʯ ³⁵	d - ʯ - ³⁵	2450-10
26390	Zhoucheng	ts ou ²¹	- ts ou - ²¹	2450-10
26391	Dashi	ɕ i ³³	ɕ - i ³³	2484-10
26392	Ega	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-10
26393	Enqi	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-10
26394	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	2484-10
26395	Jinman	ɕ i ⁵⁵	ɕ - i ⁵⁵	2484-10
26396	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-10
26397	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	2484-10
26398	ProtoBai	ɕ i ⁴	ɕ - i ⁴	2484-10
26399	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	2484-10
26400	Zhoucheng	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484-10
26401	Dashi	k u ²¹	k u ²¹	2495-10
26402	Ega	k o ²¹	k o ²¹	2495-10
26403	Enqi	k o ²¹	k o ²¹	2495-10
26404	Gongxing	g ao ¹²	g ao ¹²	2495-10
26405	Jinman	k o ²¹	k o ²¹	2495-10
26406	Jinxing	k ou ²¹	k ou ²¹	2495-10
26407	Mazhelong	k o ²¹	k o ²¹	2495-10
26408	ProtoBai	g ɔ ¹	g ɔ ¹	2495-10
26409	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	2495-10
26410	Zhoucheng	k o ²¹	k o ²¹	2495-10
26411	Dashi	w e n ³⁵	- w e n ³⁵	2517-10
26412	Enqi	ʔ u ɛ ²⁴	ʔ u ɛ - ²⁴	2517-10
26413	Gongxing	w e n ²²	- w e n ²²	2517-10
26414	Jinman	w ẽ ²²	- w ẽ - ²²	2517-10
26415	Jinxing	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517-10
26416	ProtoBai	ʔ w e n ¹	ʔ w e n ¹	2517-10
26417	Tuoluo	w e n ⁵⁵	- w e n ⁵⁵	2517-10
26418	Zhoucheng	w ɛ ³⁵	- w ɛ - ³⁵	2517-10
26419	Dashi	ʈʂ o ²¹	ʈʂ - o - ²¹	2540-10
26420	Ega	tɕ i u ²¹	tɕ - i u ²¹	2540-10
26421	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2540-10
26422	Gongxing	dz ao ¹²	- dz ao - ¹²	2540-10
26423	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2540-10
26424	Jinxing	ts ʯ̃ ²¹	ts - ʯ̃ - ²¹	2540-10
26425	ProtoBai	ɖʐ o ¹	- ɖʐ o - ¹	2540-10
26426	Tuoluo	ʐ y ³⁵	- ʐ y - ³⁵	2540-10
26427	Zhoucheng	ts ʯ ²¹	ts - ʯ - ²¹	2540-10
26428	Dashi	ts i ³³	ts i ³³	2551-10
26429	Ega	ts i ²²	ts i ²²	2551-10
26430	Gongxing	ts i ²²	ts i ²²	2551-10
26431	Jinman	ts i ²	ts i ²	2551-10
26432	Jinxing	ts i ³³	ts i ³³	2551-10
26433	Mazhelong	ts i ³³	ts i ³³	2551-10
26434	ProtoBai	ts i ²	ts i ²	2551-10
26435	Zhoucheng	ts i ⁴⁴	ts i ⁴⁴	2551-10
26436	Dashi	tɕ i ³⁵	tɕ - i ³⁵	2565-10
26437	Ega	t i ⁵⁵	t - i ⁵⁵	2565-10
26438	Enqi	t i ²⁴	t - i ²⁴	2565-10
26439	Gongxing	t i ⁵⁵	t - i ⁵⁵	2565-10
26440	Jinman	t i ⁵⁵	t - i ⁵⁵	2565-10
26441	Jinxing	tɕ i ⁵⁵	tɕ - i ⁵⁵	2565-10
26442	Mazhelong	t i ⁵⁵	t - i ⁵⁵	2565-10
26443	ProtoBai	tʲ ɯ ¹	tʲ - ɯ ¹	2565-10
26444	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565-10
26445	Zhoucheng	tɕ i ³⁵	tɕ - i ³⁵	2565-10
26446	Dashi	m ə˞ ³³	m ə˞ - ³³	2576-10
26447	Ega	m i ²¹	m i - ²¹	2576-10
26448	Enqi	m ɛ ²²	m ɛ - ²²	2576-10
26449	Gongxing	m æ ²²	m æ - ²²	2576-10
26450	Jinman	m o ²²	m o - ²²	2576-10
26451	Jinxing	m a n ³³	m a n ³³	2576-10
26452	ProtoBai	m æ ²	m æ - ²	2576-10
26453	Tuoluo	m a ³³	m a - ³³	2576-10
26454	Zhoucheng	m ɛ ³³	m ɛ - ³³	2576-10
26455	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-10
26456	Ega	j u ⁴⁴	j u ⁴⁴	2611-10
26457	Enqi	j u ⁵⁵	j u ⁵⁵	2611-10
26458	Gongxing	j u ⁴²	j u ⁴²	2611-10
26459	Jinman	j o ⁵⁵	j o ⁵⁵	2611-10
26460	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-10
26461	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-10
26462	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-10
26463	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-10
26464	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-10
26465	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-10
26466	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-10
26467	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-10
26468	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-10
26469	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-10
26470	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-10
26471	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-10
26472	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-10
26473	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-10
26474	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-10
26475	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-10
26476	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-10
26477	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-10
26478	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-10
26479	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-10
26480	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-10
26481	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-10
26482	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-10
26483	Tuoluo	w o ⁴²	- w o - ⁴²	2644-10
26484	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-10
26485	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-10
26486	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-10
26487	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-10
26488	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-10
26489	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-10
26490	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-10
26491	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-10
26492	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-10
26493	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-10
26494	Dashi	m ou ³³	m ou - ³³	2674-10
26495	Ega	m o ²²	m o - ²²	2674-10
26496	Enqi	m o ²²	m o - ²²	2674-10
26497	Gongxing	m u ²²	m u - ²²	2674-10
26498	Jinman	m o ²²	m o - ²²	2674-10
26499	Jinxing	m õ ³³	m õ - ³³	2674-10
26500	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-10
26501	ProtoBai	m ø ²	m ø - ²	2674-10
26502	Tuoluo	m o ³³	m o - ³³	2674-10
26503	Zhoucheng	m o ³³	m o - ³³	2674-10
26504	Dashi	ʂ o ³³	ʂ - o ³³	2698-10
26505	Ega	ɕ y ²²	ɕ - y ²²	2698-10
26506	Enqi	ɕ u ²²	ɕ - u ²²	2698-10
26507	Gongxing	s ao ²²	s - ao ²²	2698-10
26508	Jinman	ɕ u ²²	ɕ - u ²²	2698-10
26509	Jinxing	s ʯ ³³	s - ʯ ³³	2698-10
26510	Mazhelong	s ou ³³	s - ou ³³	2698-10
26511	ProtoBai	s r o ²	s r o ²	2698-10
26512	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-10
26513	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-10
26514	Dashi	n e ⁴²	n e ⁴²	2709-10
26515	Ega	n ɛ ²¹	n ɛ ²¹	2709-10
26516	Enqi	n ɛ ²¹	n ɛ ²¹	2709-10
26517	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-10
26518	Jinman	n e ²¹	n e ²¹	2709-10
26519	Jinxing	n i ³¹	n i ³¹	2709-10
26520	Mazhelong	n e ⁴²	n e ⁴²	2709-10
26521	ProtoBai	n ɛ ¹	n ɛ ¹	2709-10
26522	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-10
26523	Zhoucheng	n e ²¹	n e ²¹	2709-10
26524	Dashi	ts o ⁴²	ts - o - ⁴²	2720-10
26525	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-10
26526	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-10
26527	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-10
26528	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-10
26529	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-10
26530	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-10
26531	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-10
26532	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-10
26533	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-10
26534	Ega	s ɛ ²²	s - ɛ - ²²	2742-10
26535	Enqi	ɕ j æ	ɕ j æ - -	2742-10
26536	Gongxing	ʂ ẽ ²²	ʂ - ẽ - ²²	2742-10
26537	Jinman	ʂ ə̃˞ ²²	ʂ - ə̃˞ - ²²	2742-10
26538	Jinxing	s a n ³³	s - a n ³³	2742-10
26539	Mazhelong	s e n ³³	s - e n ³³	2742-10
26540	ProtoBai	s r e ŋ ²	s r e ŋ ²	2742-10
26541	Tuoluo	ʂ ə̃˞ ³³	ʂ - ə̃˞ - ³³	2742-10
26542	Zhoucheng	s ɛ ³³	s - ɛ - ³³	2742-10
26543	Dashi	ɕ i õ ³⁵	ɕ i õ - ³⁵	2753-10
26544	Ega	ɕ j o ⁵⁵	ɕ j o - ⁵⁵	2753-10
26545	Enqi	ɕ j o ²⁴	ɕ j o - ²⁴	2753-10
26546	Gongxing	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2753-10
26547	Jinman	ɕ i õ ⁵⁵	ɕ i õ - ⁵⁵	2753-10
26548	Jinxing	ɕ i õ ⁵⁵	ɕ i õ - ⁵⁵	2753-10
26549	Mazhelong	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2753-10
26550	Tuoluo	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2753-10
26551	Zhoucheng	ɕ j ou ³⁵	ɕ j ou - ³⁵	2753-10
26552	Dashi	k a ⁴⁴	k a ⁴⁴	2772-10
26553	Ega	q a ⁴⁴	q a ⁴⁴	2772-10
26554	Enqi	q a ²⁴	q a ²⁴	2772-10
26555	Gongxing	q a ²⁴	q a ²⁴	2772-10
26556	Jinman	q a ⁴⁴	q a ⁴⁴	2772-10
26557	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-10
26558	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-10
26559	ProtoBai	q æ ⁴	q æ ⁴	2772-10
26560	Tuoluo	q a ⁴²	q a ⁴²	2772-10
26561	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-10
26562	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-10
26563	Ega	ts i ²²	ts - i - ²²	2791-10
26564	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-10
26565	Gongxing	ts e n ²²	ts - e n ²²	2791-10
26566	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-10
26567	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-10
26568	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-10
26569	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-10
26570	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-10
26571	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-10
26572	Dashi	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	2816-10
26573	Ega	t ɛ ⁴⁴	t ɛ ⁴⁴	2816-10
26574	Gongxing	ts æ ²⁴	ts æ ²⁴	2816-10
26575	Jinman	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2816-10
26576	Jinxing	ts a ⁴⁴	ts a ⁴⁴	2816-10
26577	Mazhelong	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴	2816-10
26578	ProtoBai	ʈ æ ⁴	ʈ æ ⁴	2816-10
26579	Zhoucheng	ts ɛ ⁴⁴	ts ɛ ⁴⁴	2816-10
26580	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-10
26581	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-10
26582	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-10
26583	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-10
26584	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-10
26585	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-10
26586	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-10
26587	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-10
26588	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-10
26589	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-10
26590	Dashi	tɕ i ⁴²	tɕ i ⁴²	2848-10
26591	Enqi	tɕ i ²¹	tɕ i ²¹	2848-10
26592	Gongxing	dʑ i ²¹	dʑ i ²¹	2848-10
26593	Jinman	tɕ ĩ ⁴²	tɕ ĩ ⁴²	2848-10
26594	Jinxing	tɕ i ⁴²	tɕ i ⁴²	2848-10
26595	Mazhelong	tʰ i ⁴²	tʰ i ⁴²	2848-10
26596	ProtoBai	d i ⁴	d i ⁴	2848-10
26597	Tuoluo	ʑ i ⁴²	ʑ i ⁴²	2848-10
26598	Zhoucheng	tɕ i ⁴²	tɕ i ⁴²	2848-10
26599	Dashi	ɕʰ j e n ⁵⁵	ɕʰ j e n ⁵⁵	2859-10
26600	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	2859-10
26601	Enqi	s i ²⁴	s - i - ²⁴	2859-10
26602	Gongxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859-10
26603	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	2859-10
26604	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859-10
26605	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	2859-10
26606	ProtoBai	sʰ j e n ¹	sʰ j e n ¹	2859-10
26607	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859-10
26608	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	2859-10
26609	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	2870-10
26610	Ega	ɣ ɯ ²¹	ɣ ɯ ²¹	2870-10
26611	Enqi	ɣ ɯ ²¹	ɣ ɯ ²¹	2870-10
26612	Gongxing	ɣ e ²¹	ɣ e ²¹	2870-10
26613	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	2870-10
26614	Jinxing	ɣ ə ³³	ɣ ə ³³	2870-10
