ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10345	Jinman	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536-9
10346	Jinxing	s ou ⁵⁵	s - ou ⁵⁵	3536-9
10347	Mazhelong	s a ⁵⁵	s - a ⁵⁵	3536-9
10348	ProtoBai	sʰ r ɔ ¹	sʰ r ɔ ¹	3536-9
10349	Tuoluo	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536-9
10350	Zhoucheng	s o ⁵⁵	s - o ⁵⁵	3536-9
10351	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-1
10352	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-1
10353	Enqi	f o ⁴³	f - o ⁴³	3548-1
10354	Gongxing	pf u ⁴²	pf - u ⁴²	3548-1
10355	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-1
10356	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-1
10357	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-1
10358	ProtoBai	p j o ⁵	p j o ⁵	3548-1
10359	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-1
10360	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-1
10361	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-2
10362	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-2
10363	Enqi	f o ⁴³	f - o ⁴³	3548-2
10364	Gongxing	pf u ⁴²	pf - u ⁴²	3548-2
10365	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-2
10366	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-2
10367	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-2
10368	ProtoBai	p j o ⁵	p j o ⁵	3548-2
10369	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-2
10370	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-2
10371	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-3
10372	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-3
10373	Enqi	f o ⁴³	f - o ⁴³	3548-3
10374	Gongxing	pf u ⁴²	pf - u ⁴²	3548-3
10375	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-3
10376	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-3
10377	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-3
10378	ProtoBai	p j o ⁵	p j o ⁵	3548-3
10379	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-3
10380	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-3
10381	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-4
10382	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-4
10383	Enqi	f o ⁴³	f - o ⁴³	3548-4
10384	Gongxing	pf u ⁴²	pf - u ⁴²	3548-4
10385	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-4
10386	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-4
10387	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-4
10388	ProtoBai	p j o ⁵	p j o ⁵	3548-4
10389	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-4
10390	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-4
10391	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-5
10392	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-5
10393	Enqi	f o ⁴³	f - o ⁴³	3548-5
10394	Gongxing	pf u ⁴²	pf - u ⁴²	3548-5
10395	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-5
10396	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-5
10397	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-5
10398	ProtoBai	p j o ⁵	p j o ⁵	3548-5
10399	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-5
10400	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-5
10401	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-6
10402	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-6
10403	Enqi	f o ⁴³	f - o ⁴³	3548-6
10404	Gongxing	pf u ⁴²	pf - u ⁴²	3548-6
10405	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-6
10406	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-6
10407	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-6
10408	ProtoBai	p j o ⁵	p j o ⁵	3548-6
10409	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-6
10410	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-6
10411	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-7
10412	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-7
10413	Enqi	f o ⁴³	f - o ⁴³	3548-7
10414	Gongxing	pf u ⁴²	pf - u ⁴²	3548-7
10415	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-7
10416	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-7
10417	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-7
10418	ProtoBai	p j o ⁵	p j o ⁵	3548-7
10419	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-7
10420	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-7
10421	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-8
10422	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-8
10423	Enqi	f o ⁴³	f - o ⁴³	3548-8
10424	Gongxing	pf u ⁴²	pf - u ⁴²	3548-8
10425	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-8
10426	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-8
10427	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-8
10428	ProtoBai	p j o ⁵	p j o ⁵	3548-8
10429	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-8
10430	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-8
10431	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-9
10432	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-9
10433	Enqi	f o ⁴³	f - o ⁴³	3548-9
10434	Gongxing	pf u ⁴²	pf - u ⁴²	3548-9
10435	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-9
10436	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-9
10437	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-9
10438	ProtoBai	p j o ⁵	p j o ⁵	3548-9
10439	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-9
10440	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-9
10441	Dashi	s u ³⁵	s - u ³⁵	3645-1
10442	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-1
10443	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-1
10444	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-1
10445	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-1
10446	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-1
10447	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-1
10448	ProtoBai	s r u ¹	s r u ¹	3645-1
10449	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-1
10450	Zhoucheng	s u ³⁵	s - u ³⁵	3645-1
10451	Dashi	s u ³⁵	s - u ³⁵	3645-2
10452	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-2
10453	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-2
10454	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-2
10455	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-2
10456	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-2
10457	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-2
10458	ProtoBai	s r u ¹	s r u ¹	3645-2
10459	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-2
10460	Zhoucheng	s u ³⁵	s - u ³⁵	3645-2
10461	Dashi	s u ³⁵	s - u ³⁵	3645-3
10462	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-3
10463	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-3
10464	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-3
10465	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-3
10466	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-3
10467	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-3
10468	ProtoBai	s r u ¹	s r u ¹	3645-3
10469	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-3
10470	Zhoucheng	s u ³⁵	s - u ³⁵	3645-3
10471	Dashi	s u ³⁵	s - u ³⁵	3645-4
10472	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-4
10473	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-4
10474	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-4
10475	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-4
10476	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-4
10477	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-4
10478	ProtoBai	s r u ¹	s r u ¹	3645-4
10479	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-4
10480	Zhoucheng	s u ³⁵	s - u ³⁵	3645-4
10481	Dashi	s u ³⁵	s - u ³⁵	3645-5
10482	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-5
10483	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-5
10484	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-5
10485	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-5
10486	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-5
10487	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-5
10488	ProtoBai	s r u ¹	s r u ¹	3645-5
10489	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-5
10490	Zhoucheng	s u ³⁵	s - u ³⁵	3645-5
10491	Dashi	s u ³⁵	s - u ³⁵	3645-6
10492	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-6
10493	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-6
10494	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-6
10495	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-6
10496	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-6
10497	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-6
10498	ProtoBai	s r u ¹	s r u ¹	3645-6
10499	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-6
10500	Zhoucheng	s u ³⁵	s - u ³⁵	3645-6
10501	Dashi	s u ³⁵	s - u ³⁵	3645-7
10502	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-7
10503	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-7
10504	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-7
10505	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-7
10506	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-7
10507	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-7
10508	ProtoBai	s r u ¹	s r u ¹	3645-7
10509	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-7
10510	Zhoucheng	s u ³⁵	s - u ³⁵	3645-7
10511	Dashi	s u ³⁵	s - u ³⁵	3645-8
10512	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-8
10513	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-8
10514	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-8
10515	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-8
10516	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-8
10517	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-8
10518	ProtoBai	s r u ¹	s r u ¹	3645-8
10519	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-8
10520	Zhoucheng	s u ³⁵	s - u ³⁵	3645-8
10521	Dashi	s u ³⁵	s - u ³⁵	3645-9
10522	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-9
10523	Enqi	ɕ u ²⁴	ɕ - u ²⁴	3645-9
10524	Gongxing	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-9
10525	Jinman	ɕ y ⁵⁵	ɕ - y ⁵⁵	3645-9
10526	Jinxing	s u ⁵⁵	s - u ⁵⁵	3645-9
10527	Mazhelong	s u ⁵⁵	s - u ⁵⁵	3645-9
10528	ProtoBai	s r u ¹	s r u ¹	3645-9
10529	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	3645-9
10530	Zhoucheng	s u ³⁵	s - u ³⁵	3645-9
10531	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-1
10532	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-1
10533	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-1
10534	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-1
10535	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-1
10536	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-1
10537	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-1
10538	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-1
10539	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-1
10540	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-1
10541	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-2
10542	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-2
10543	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-2
10544	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-2
10545	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-2
10546	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-2
10547	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-2
10548	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-2
10549	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-2
10550	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-2
10551	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-3
10552	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-3
10553	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-3
10554	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-3
10555	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-3
10556	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-3
10557	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-3
10558	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-3
10559	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-3
10560	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-3
10561	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-4
10562	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-4
10563	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-4
10564	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-4
10565	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-4
10566	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-4
10567	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-4
10568	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-4
10569	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-4
10570	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-4
10571	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-5
10572	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-5
10573	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-5
10574	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-5
10575	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-5
10576	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-5
10577	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-5
10578	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-5
10579	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-5
10580	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-5
10581	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-6
10582	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-6
10583	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-6
10584	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-6
10585	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-6
10586	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-6
10587	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-6
10588	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-6
10589	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-6
10590	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-6
10591	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-7
10592	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-7
10593	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-7
10594	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-7
10595	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-7
10596	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-7
10597	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-7
10598	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-7
10599	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-7
10600	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-7
10601	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-8
10602	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-8
10603	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-8
10604	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-8
10605	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-8
10606	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-8
10607	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-8
10608	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-8
10609	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-8
10610	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-8
10611	Dashi	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-9
10612	Ega	tsʰ i ⁴⁴	tsʰ - i ⁴⁴	3678-9
10613	Enqi	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-9
10614	Gongxing	tɕʰ i ²⁴	tɕʰ - i ²⁴	3678-9
10615	Jinman	tsʰ i ⁵⁵	tsʰ - i ⁵⁵	3678-9
10616	Jinxing	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-9
10617	Mazhelong	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-9
10618	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴	3678-9
10619	Tuoluo	tɕʰ i ⁴²	tɕʰ - i ⁴²	3678-9
10620	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ - i ⁴⁴	3678-9
10621	Dashi	l ou ²¹	l ou ²¹	3757-1
10622	Ega	l o ²¹	l o ²¹	3757-1
10623	Enqi	l o ²¹	l o ²¹	3757-1
10624	Gongxing	l ao ¹²	l ao ¹²	3757-1
10625	Jinman	l o ²¹	l o ²¹	3757-1
10626	Jinxing	l ou ²¹	l ou ²¹	3757-1
10627	Mazhelong	l o ²¹	l o ²¹	3757-1
10628	ProtoBai	l ɔ ¹	l ɔ ¹	3757-1
10629	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-1
10630	Zhoucheng	l o ²¹	l o ²¹	3757-1
10631	Dashi	l ou ²¹	l ou ²¹	3757-2
10632	Ega	l o ²¹	l o ²¹	3757-2
10633	Enqi	l o ²¹	l o ²¹	3757-2
10634	Gongxing	l ao ¹²	l ao ¹²	3757-2
10635	Jinman	l o ²¹	l o ²¹	3757-2
10636	Jinxing	l ou ²¹	l ou ²¹	3757-2
10637	Mazhelong	l o ²¹	l o ²¹	3757-2
10638	ProtoBai	l ɔ ¹	l ɔ ¹	3757-2
10639	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-2
10640	Zhoucheng	l o ²¹	l o ²¹	3757-2
10641	Dashi	l ou ²¹	l ou ²¹	3757-3
10642	Ega	l o ²¹	l o ²¹	3757-3
10643	Enqi	l o ²¹	l o ²¹	3757-3
10644	Gongxing	l ao ¹²	l ao ¹²	3757-3
10645	Jinman	l o ²¹	l o ²¹	3757-3
10646	Jinxing	l ou ²¹	l ou ²¹	3757-3
10647	Mazhelong	l o ²¹	l o ²¹	3757-3
10648	ProtoBai	l ɔ ¹	l ɔ ¹	3757-3
10649	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-3
10650	Zhoucheng	l o ²¹	l o ²¹	3757-3
10651	Dashi	l ou ²¹	l ou ²¹	3757-4
10652	Ega	l o ²¹	l o ²¹	3757-4
10653	Enqi	l o ²¹	l o ²¹	3757-4
10654	Gongxing	l ao ¹²	l ao ¹²	3757-4
10655	Jinman	l o ²¹	l o ²¹	3757-4
10656	Jinxing	l ou ²¹	l ou ²¹	3757-4
10657	Mazhelong	l o ²¹	l o ²¹	3757-4
10658	ProtoBai	l ɔ ¹	l ɔ ¹	3757-4
10659	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-4
10660	Zhoucheng	l o ²¹	l o ²¹	3757-4
10661	Dashi	l ou ²¹	l ou ²¹	3757-5
10662	Ega	l o ²¹	l o ²¹	3757-5
10663	Enqi	l o ²¹	l o ²¹	3757-5
10664	Gongxing	l ao ¹²	l ao ¹²	3757-5
10665	Jinman	l o ²¹	l o ²¹	3757-5
10666	Jinxing	l ou ²¹	l ou ²¹	3757-5
10667	Mazhelong	l o ²¹	l o ²¹	3757-5
10668	ProtoBai	l ɔ ¹	l ɔ ¹	3757-5
10669	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-5
10670	Zhoucheng	l o ²¹	l o ²¹	3757-5
10671	Dashi	l ou ²¹	l ou ²¹	3757-6
10672	Ega	l o ²¹	l o ²¹	3757-6
10673	Enqi	l o ²¹	l o ²¹	3757-6
10674	Gongxing	l ao ¹²	l ao ¹²	3757-6
10675	Jinman	l o ²¹	l o ²¹	3757-6
10676	Jinxing	l ou ²¹	l ou ²¹	3757-6
10677	Mazhelong	l o ²¹	l o ²¹	3757-6
10678	ProtoBai	l ɔ ¹	l ɔ ¹	3757-6
10679	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-6
10680	Zhoucheng	l o ²¹	l o ²¹	3757-6
10681	Dashi	l ou ²¹	l ou ²¹	3757-7
10682	Ega	l o ²¹	l o ²¹	3757-7
10683	Enqi	l o ²¹	l o ²¹	3757-7
10684	Gongxing	l ao ¹²	l ao ¹²	3757-7
10685	Jinman	l o ²¹	l o ²¹	3757-7
10686	Jinxing	l ou ²¹	l ou ²¹	3757-7
10687	Mazhelong	l o ²¹	l o ²¹	3757-7
10688	ProtoBai	l ɔ ¹	l ɔ ¹	3757-7
10689	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-7
10690	Zhoucheng	l o ²¹	l o ²¹	3757-7
10691	Dashi	l ou ²¹	l ou ²¹	3757-8
10692	Ega	l o ²¹	l o ²¹	3757-8
10693	Enqi	l o ²¹	l o ²¹	3757-8
10694	Gongxing	l ao ¹²	l ao ¹²	3757-8
10695	Jinman	l o ²¹	l o ²¹	3757-8
10696	Jinxing	l ou ²¹	l ou ²¹	3757-8
10697	Mazhelong	l o ²¹	l o ²¹	3757-8
10698	ProtoBai	l ɔ ¹	l ɔ ¹	3757-8
10699	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-8
10700	Zhoucheng	l o ²¹	l o ²¹	3757-8
10701	Dashi	l ou ²¹	l ou ²¹	3757-9
10702	Ega	l o ²¹	l o ²¹	3757-9
10703	Enqi	l o ²¹	l o ²¹	3757-9
10704	Gongxing	l ao ¹²	l ao ¹²	3757-9
10705	Jinman	l o ²¹	l o ²¹	3757-9
10706	Jinxing	l ou ²¹	l ou ²¹	3757-9
10707	Mazhelong	l o ²¹	l o ²¹	3757-9
10708	ProtoBai	l ɔ ¹	l ɔ ¹	3757-9
10709	Tuoluo	l ɔ ³⁵	l ɔ ³⁵	3757-9
10710	Zhoucheng	l o ²¹	l o ²¹	3757-9
10711	Dashi	k o ⁴²	k o ⁴²	3779-1
10712	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-1
10713	Enqi	k u ⁴³	k u ⁴³	3779-1
10714	Gongxing	k ao ⁴²	k ao ⁴²	3779-1
10715	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-1
10716	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-1
10717	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-1
10718	ProtoBai	k o ⁵	k o ⁵	3779-1
10719	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-1
10720	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-1
10721	Dashi	k o ⁴²	k o ⁴²	3779-2
10722	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-2
10723	Enqi	k u ⁴³	k u ⁴³	3779-2
10724	Gongxing	k ao ⁴²	k ao ⁴²	3779-2
10725	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-2
10726	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-2
10727	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-2
10728	ProtoBai	k o ⁵	k o ⁵	3779-2
10729	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-2
10730	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-2
10731	Dashi	k o ⁴²	k o ⁴²	3779-3
10732	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-3
