ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5294	Gongxing	p u ³³	p u ³³	1936-5
5295	Jinman	p u ²²	p u ²²	1936-5
5296	Jinxing	p u ³³	p u ³³	1936-5
5297	Mazhelong	p əɯ ³³	p əɯ ³³	1936-5
5298	ProtoBai	p ɯ ²	p ɯ ²	1936-5
5299	Tuoluo	p ɯ ³³	p ɯ ³³	1936-5
5300	Zhoucheng	p u ³³	p u ³³	1936-5
5301	Dashi	p u ³³	p u ³³	1936-6
5302	Ega	p ɯ ²²	p ɯ ²²	1936-6
5303	Enqi	p ɯ ²²	p ɯ ²²	1936-6
5304	Gongxing	p u ³³	p u ³³	1936-6
5305	Jinman	p u ²²	p u ²²	1936-6
5306	Jinxing	p u ³³	p u ³³	1936-6
5307	Mazhelong	p əɯ ³³	p əɯ ³³	1936-6
5308	ProtoBai	p ɯ ²	p ɯ ²	1936-6
5309	Tuoluo	p ɯ ³³	p ɯ ³³	1936-6
5310	Zhoucheng	p u ³³	p u ³³	1936-6
5311	Dashi	p u ³³	p u ³³	1936-7
5312	Ega	p ɯ ²²	p ɯ ²²	1936-7
5313	Enqi	p ɯ ²²	p ɯ ²²	1936-7
5314	Gongxing	p u ³³	p u ³³	1936-7
5315	Jinman	p u ²²	p u ²²	1936-7
5316	Jinxing	p u ³³	p u ³³	1936-7
5317	Mazhelong	p əɯ ³³	p əɯ ³³	1936-7
5318	ProtoBai	p ɯ ²	p ɯ ²	1936-7
5319	Tuoluo	p ɯ ³³	p ɯ ³³	1936-7
5320	Zhoucheng	p u ³³	p u ³³	1936-7
5321	Dashi	p u ³³	p u ³³	1936-8
5322	Ega	p ɯ ²²	p ɯ ²²	1936-8
5323	Enqi	p ɯ ²²	p ɯ ²²	1936-8
5324	Gongxing	p u ³³	p u ³³	1936-8
5325	Jinman	p u ²²	p u ²²	1936-8
5326	Jinxing	p u ³³	p u ³³	1936-8
5327	Mazhelong	p əɯ ³³	p əɯ ³³	1936-8
5328	ProtoBai	p ɯ ²	p ɯ ²	1936-8
5329	Tuoluo	p ɯ ³³	p ɯ ³³	1936-8
5330	Zhoucheng	p u ³³	p u ³³	1936-8
5331	Dashi	p u ³³	p u ³³	1936-9
5332	Ega	p ɯ ²²	p ɯ ²²	1936-9
5333	Enqi	p ɯ ²²	p ɯ ²²	1936-9
5334	Gongxing	p u ³³	p u ³³	1936-9
5335	Jinman	p u ²²	p u ²²	1936-9
5336	Jinxing	p u ³³	p u ³³	1936-9
5337	Mazhelong	p əɯ ³³	p əɯ ³³	1936-9
5338	ProtoBai	p ɯ ²	p ɯ ²	1936-9
5339	Tuoluo	p ɯ ³³	p ɯ ³³	1936-9
5340	Zhoucheng	p u ³³	p u ³³	1936-9
5341	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-1
5342	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-1
5343	Enqi	s i ²⁴	s - i - ²⁴	1969-1
5344	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-1
5345	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-1
5346	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-1
5347	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-1
5348	ProtoBai	s j e n ¹	s j e n ¹	1969-1
5349	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-1
5350	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-1
5351	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-2
5352	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-2
5353	Enqi	s i ²⁴	s - i - ²⁴	1969-2
5354	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-2
5355	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-2
5356	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-2
5357	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-2
5358	ProtoBai	s j e n ¹	s j e n ¹	1969-2
5359	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-2
5360	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-2
5361	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-3
5362	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-3
5363	Enqi	s i ²⁴	s - i - ²⁴	1969-3
5364	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-3
5365	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-3
5366	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-3
5367	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-3
5368	ProtoBai	s j e n ¹	s j e n ¹	1969-3
5369	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-3
5370	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-3
5371	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-4
5372	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-4
5373	Enqi	s i ²⁴	s - i - ²⁴	1969-4
5374	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-4
5375	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-4
5376	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-4
5377	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-4
5378	ProtoBai	s j e n ¹	s j e n ¹	1969-4
5379	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-4
5380	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-4
5381	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-5
5382	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-5
5383	Enqi	s i ²⁴	s - i - ²⁴	1969-5
5384	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-5
5385	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-5
5386	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-5
5387	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-5
5388	ProtoBai	s j e n ¹	s j e n ¹	1969-5
5389	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-5
5390	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-5
5391	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-6
5392	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-6
5393	Enqi	s i ²⁴	s - i - ²⁴	1969-6
5394	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-6
5395	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-6
5396	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-6
5397	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-6
5398	ProtoBai	s j e n ¹	s j e n ¹	1969-6
5399	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-6
5400	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-6
5401	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-7
5402	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-7
5403	Enqi	s i ²⁴	s - i - ²⁴	1969-7
5404	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-7
5405	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-7
5406	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-7
5407	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-7
5408	ProtoBai	s j e n ¹	s j e n ¹	1969-7
5409	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-7
5410	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-7
5411	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-8
5412	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-8
5413	Enqi	s i ²⁴	s - i - ²⁴	1969-8
5414	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-8
5415	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-8
5416	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-8
5417	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-8
5418	ProtoBai	s j e n ¹	s j e n ¹	1969-8
5419	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-8
5420	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-8
5421	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-9
5422	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1969-9
5423	Enqi	s i ²⁴	s - i - ²⁴	1969-9
5424	Gongxing	ɕ i n ⁵⁵	ɕ - i n ⁵⁵	1969-9
5425	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1969-9
5426	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-9
5427	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1969-9
5428	ProtoBai	s j e n ¹	s j e n ¹	1969-9
5429	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969-9
5430	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1969-9
5431	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-1
5432	Ega	ts u ²¹	ts u - ²¹	2018-1
5433	Enqi	ts o ²¹	ts o - ²¹	2018-1
5434	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-1
5435	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-1
5436	Jinxing	ts õ ²¹	ts õ - ²¹	2018-1
5437	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-1
5438	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-1
5439	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-1
5440	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-1
5441	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-2
5442	Ega	ts u ²¹	ts u - ²¹	2018-2
5443	Enqi	ts o ²¹	ts o - ²¹	2018-2
5444	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-2
5445	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-2
5446	Jinxing	ts õ ²¹	ts õ - ²¹	2018-2
5447	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-2
5448	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-2
5449	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-2
5450	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-2
5451	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-3
5452	Ega	ts u ²¹	ts u - ²¹	2018-3
5453	Enqi	ts o ²¹	ts o - ²¹	2018-3
5454	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-3
5455	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-3
5456	Jinxing	ts õ ²¹	ts õ - ²¹	2018-3
5457	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-3
5458	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-3
5459	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-3
5460	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-3
5461	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-4
5462	Ega	ts u ²¹	ts u - ²¹	2018-4
5463	Enqi	ts o ²¹	ts o - ²¹	2018-4
5464	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-4
5465	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-4
5466	Jinxing	ts õ ²¹	ts õ - ²¹	2018-4
5467	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-4
5468	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-4
5469	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-4
5470	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-4
5471	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-5
5472	Ega	ts u ²¹	ts u - ²¹	2018-5
5473	Enqi	ts o ²¹	ts o - ²¹	2018-5
5474	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-5
5475	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-5
5476	Jinxing	ts õ ²¹	ts õ - ²¹	2018-5
5477	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-5
5478	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-5
5479	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-5
5480	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-5
5481	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-6
5482	Ega	ts u ²¹	ts u - ²¹	2018-6
5483	Enqi	ts o ²¹	ts o - ²¹	2018-6
5484	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-6
5485	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-6
5486	Jinxing	ts õ ²¹	ts õ - ²¹	2018-6
5487	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-6
5488	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-6
5489	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-6
5490	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-6
5491	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-7
5492	Ega	ts u ²¹	ts u - ²¹	2018-7
5493	Enqi	ts o ²¹	ts o - ²¹	2018-7
5494	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-7
5495	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-7
5496	Jinxing	ts õ ²¹	ts õ - ²¹	2018-7
5497	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-7
5498	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-7
5499	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-7
5500	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-7
5501	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-8
5502	Ega	ts u ²¹	ts u - ²¹	2018-8
5503	Enqi	ts o ²¹	ts o - ²¹	2018-8
5504	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-8
5505	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-8
5506	Jinxing	ts õ ²¹	ts õ - ²¹	2018-8
5507	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-8
5508	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-8
5509	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-8
5510	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-8
5511	Dashi	ts o ŋ ²¹	ts o ŋ ²¹	2018-9
5512	Ega	ts u ²¹	ts u - ²¹	2018-9
5513	Enqi	ts o ²¹	ts o - ²¹	2018-9
5514	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²	2018-9
5515	Jinman	ts õ ⁴²	ts õ - ⁴²	2018-9
5516	Jinxing	ts õ ²¹	ts õ - ²¹	2018-9
5517	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹	2018-9
5518	ProtoBai	dz o ŋ ¹	dz o ŋ ¹	2018-9
5519	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵	2018-9
5520	Zhoucheng	ts ou ²¹	ts ou - ²¹	2018-9
5521	Dashi	k ã ³⁵	k ã - ³⁵	2029-1
5522	Ega	q o ⁵⁵	q o - ⁵⁵	2029-1
5523	Enqi	q a ²⁴	q a - ²⁴	2029-1
5524	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-1
5525	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-1
5526	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-1
5527	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-1
5528	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-1
5529	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-1
5530	Zhoucheng	k a ³⁵	k a - ³⁵	2029-1
5531	Dashi	k ã ³⁵	k ã - ³⁵	2029-2
5532	Ega	q o ⁵⁵	q o - ⁵⁵	2029-2
5533	Enqi	q a ²⁴	q a - ²⁴	2029-2
5534	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-2
5535	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-2
5536	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-2
5537	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-2
5538	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-2
5539	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-2
5540	Zhoucheng	k a ³⁵	k a - ³⁵	2029-2
5541	Dashi	k ã ³⁵	k ã - ³⁵	2029-3
5542	Ega	q o ⁵⁵	q o - ⁵⁵	2029-3
5543	Enqi	q a ²⁴	q a - ²⁴	2029-3
5544	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-3
5545	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-3
5546	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-3
5547	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-3
5548	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-3
5549	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-3
5550	Zhoucheng	k a ³⁵	k a - ³⁵	2029-3
5551	Dashi	k ã ³⁵	k ã - ³⁵	2029-4
5552	Ega	q o ⁵⁵	q o - ⁵⁵	2029-4
5553	Enqi	q a ²⁴	q a - ²⁴	2029-4
5554	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-4
5555	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-4
5556	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-4
5557	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-4
5558	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-4
5559	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-4
5560	Zhoucheng	k a ³⁵	k a - ³⁵	2029-4
5561	Dashi	k ã ³⁵	k ã - ³⁵	2029-5
5562	Ega	q o ⁵⁵	q o - ⁵⁵	2029-5
5563	Enqi	q a ²⁴	q a - ²⁴	2029-5
5564	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-5
5565	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-5
5566	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-5
5567	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-5
5568	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-5
5569	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-5
5570	Zhoucheng	k a ³⁵	k a - ³⁵	2029-5
5571	Dashi	k ã ³⁵	k ã - ³⁵	2029-6
5572	Ega	q o ⁵⁵	q o - ⁵⁵	2029-6
5573	Enqi	q a ²⁴	q a - ²⁴	2029-6
5574	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-6
5575	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-6
5576	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-6
5577	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-6
5578	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-6
5579	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-6
5580	Zhoucheng	k a ³⁵	k a - ³⁵	2029-6
5581	Dashi	k ã ³⁵	k ã - ³⁵	2029-7
5582	Ega	q o ⁵⁵	q o - ⁵⁵	2029-7
5583	Enqi	q a ²⁴	q a - ²⁴	2029-7
5584	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-7
5585	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-7
5586	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-7
5587	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-7
5588	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-7
5589	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-7
5590	Zhoucheng	k a ³⁵	k a - ³⁵	2029-7
5591	Dashi	k ã ³⁵	k ã - ³⁵	2029-8
5592	Ega	q o ⁵⁵	q o - ⁵⁵	2029-8
5593	Enqi	q a ²⁴	q a - ²⁴	2029-8
5594	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-8
5595	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-8
5596	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-8
5597	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-8
5598	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-8
5599	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-8
5600	Zhoucheng	k a ³⁵	k a - ³⁵	2029-8
5601	Dashi	k ã ³⁵	k ã - ³⁵	2029-9
5602	Ega	q o ⁵⁵	q o - ⁵⁵	2029-9
5603	Enqi	q a ²⁴	q a - ²⁴	2029-9
5604	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029-9
5605	Jinman	q ã ⁵⁵	q ã - ⁵⁵	2029-9
5606	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	2029-9
5607	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029-9
5608	ProtoBai	q a ŋ ¹	q a ŋ ¹	2029-9
5609	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029-9
5610	Zhoucheng	k a ³⁵	k a - ³⁵	2029-9
5611	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-1
5612	Ega	tɕ u ²¹	tɕ u - ²¹	2051-1
5613	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-1
5614	Gongxing	dz ao ¹²	dz ao - ¹²	2051-1
5615	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-1
5616	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-1
5617	Mazhelong	dz u ²¹	dz u - ²¹	2051-1
5618	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-1
5619	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-1
5620	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-1
5621	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-2
5622	Ega	tɕ u ²¹	tɕ u - ²¹	2051-2
5623	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-2
5624	Gongxing	dz ao ¹²	dz ao - ¹²	2051-2
5625	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-2
5626	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-2
5627	Mazhelong	dz u ²¹	dz u - ²¹	2051-2
5628	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-2
5629	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-2
5630	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-2
5631	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-3
5632	Ega	tɕ u ²¹	tɕ u - ²¹	2051-3
5633	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-3
5634	Gongxing	dz ao ¹²	dz ao - ¹²	2051-3
5635	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-3
5636	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-3
5637	Mazhelong	dz u ²¹	dz u - ²¹	2051-3
5638	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-3
5639	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-3
5640	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-3
5641	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-4
5642	Ega	tɕ u ²¹	tɕ u - ²¹	2051-4
5643	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-4
5644	Gongxing	dz ao ¹²	dz ao - ¹²	2051-4
5645	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-4
5646	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-4
5647	Mazhelong	dz u ²¹	dz u - ²¹	2051-4
5648	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-4
5649	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-4
5650	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-4
5651	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-5
5652	Ega	tɕ u ²¹	tɕ u - ²¹	2051-5
5653	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-5
5654	Gongxing	dz ao ¹²	dz ao - ¹²	2051-5
5655	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-5
5656	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-5
5657	Mazhelong	dz u ²¹	dz u - ²¹	2051-5
5658	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-5
5659	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-5
5660	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-5
5661	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-6
5662	Ega	tɕ u ²¹	tɕ u - ²¹	2051-6
5663	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-6
5664	Gongxing	dz ao ¹²	dz ao - ¹²	2051-6
5665	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-6
5666	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-6
5667	Mazhelong	dz u ²¹	dz u - ²¹	2051-6
5668	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-6
5669	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-6
5670	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-6
5671	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-7
5672	Ega	tɕ u ²¹	tɕ u - ²¹	2051-7
5673	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-7
