ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20235	Tuoluo	k ə ŋ ³³	k ə ŋ ³³	4854-8
20236	Zhoucheng	k ou ³³	k ou - ³³	4854-8
20237	Dashi	k o ŋ ³³	k o ŋ ³³	4854-9
20238	Enqi	k u ²²	k u - ²²	4854-9
20239	Gongxing	k o ŋ ³³	k o ŋ ³³	4854-9
20240	Jinman	k o ŋ ³³	k o ŋ ³³	4854-9
20241	Jinxing	k õ ³³	k õ - ³³	4854-9
20242	Mazhelong	k o ŋ ³³	k o ŋ ³³	4854-9
20243	ProtoBai	k o ŋ ²	k o ŋ ²	4854-9
20244	Tuoluo	k ə ŋ ³³	k ə ŋ ³³	4854-9
20245	Zhoucheng	k ou ³³	k ou - ³³	4854-9
20246	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-1
20247	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-1
20248	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-1
20249	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-1
20250	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-1
20251	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-1
20252	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-1
20253	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-1
20254	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-1
20255	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-1
20256	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-2
20257	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-2
20258	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-2
20259	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-2
20260	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-2
20261	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-2
20262	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-2
20263	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-2
20264	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-2
20265	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-2
20266	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-3
20267	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-3
20268	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-3
20269	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-3
20270	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-3
20271	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-3
20272	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-3
20273	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-3
20274	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-3
20275	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-3
20276	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-4
20277	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-4
20278	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-4
20279	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-4
20280	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-4
20281	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-4
20282	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-4
20283	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-4
20284	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-4
20285	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-4
20286	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-5
20287	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-5
20288	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-5
20289	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-5
20290	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-5
20291	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-5
20292	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-5
20293	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-5
20294	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-5
20295	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-5
20296	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-6
20297	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-6
20298	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-6
20299	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-6
20300	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-6
20301	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-6
20302	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-6
20303	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-6
20304	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-6
20305	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-6
20306	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-7
20307	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-7
20308	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-7
20309	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-7
20310	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-7
20311	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-7
20312	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-7
20313	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-7
20314	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-7
20315	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-7
20316	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-8
20317	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-8
20318	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-8
20319	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-8
20320	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-8
20321	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-8
20322	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-8
20323	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-8
20324	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-8
20325	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-8
20326	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-9
20327	Ega	tsʰ i ⁴²	tsʰ i ⁴²	4918-9
20328	Enqi	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918-9
20329	Gongxing	tsʰ e ⁴²	tsʰ e ⁴²	4918-9
20330	Jinman	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918-9
20331	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-9
20332	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918-9
20333	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³	4918-9
20334	Tuoluo	tsʰ i ²¹	tsʰ i ²¹	4918-9
20335	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918-9
20336	Dashi	j ɯ ²¹	j ɯ ²¹	4929-1
20337	Ega	j i ²¹	j i ²¹	4929-1
20338	Enqi	j ɯ ²¹	j ɯ ²¹	4929-1
20339	Gongxing	j i ¹²	j i ¹²	4929-1
20340	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-1
20341	Mazhelong	j ou ²¹	j ou ²¹	4929-1
20342	ProtoBai	j ɯ ¹	j ɯ ¹	4929-1
20343	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-1
20344	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-1
20345	Dashi	j ɯ ²¹	j ɯ ²¹	4929-2
20346	Ega	j i ²¹	j i ²¹	4929-2
20347	Enqi	j ɯ ²¹	j ɯ ²¹	4929-2
20348	Gongxing	j i ¹²	j i ¹²	4929-2
20349	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-2
20350	Mazhelong	j ou ²¹	j ou ²¹	4929-2
20351	ProtoBai	j ɯ ¹	j ɯ ¹	4929-2
20352	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-2
20353	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-2
20354	Dashi	j ɯ ²¹	j ɯ ²¹	4929-3
20355	Ega	j i ²¹	j i ²¹	4929-3
20356	Enqi	j ɯ ²¹	j ɯ ²¹	4929-3
20357	Gongxing	j i ¹²	j i ¹²	4929-3
20358	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-3
20359	Mazhelong	j ou ²¹	j ou ²¹	4929-3
20360	ProtoBai	j ɯ ¹	j ɯ ¹	4929-3
20361	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-3
20362	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-3
20363	Dashi	j ɯ ²¹	j ɯ ²¹	4929-4
20364	Ega	j i ²¹	j i ²¹	4929-4
20365	Enqi	j ɯ ²¹	j ɯ ²¹	4929-4
20366	Gongxing	j i ¹²	j i ¹²	4929-4
20367	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-4
20368	Mazhelong	j ou ²¹	j ou ²¹	4929-4
20369	ProtoBai	j ɯ ¹	j ɯ ¹	4929-4
20370	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-4
20371	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-4
20372	Dashi	j ɯ ²¹	j ɯ ²¹	4929-6
20373	Ega	j i ²¹	j i ²¹	4929-6
20374	Enqi	j ɯ ²¹	j ɯ ²¹	4929-6
20375	Gongxing	j i ¹²	j i ¹²	4929-6
20376	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-6
20377	Mazhelong	j ou ²¹	j ou ²¹	4929-6
20378	ProtoBai	j ɯ ¹	j ɯ ¹	4929-6
20379	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-6
20380	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-6
20381	Dashi	j ɯ ²¹	j ɯ ²¹	4929-7
20382	Ega	j i ²¹	j i ²¹	4929-7
20383	Enqi	j ɯ ²¹	j ɯ ²¹	4929-7
20384	Gongxing	j i ¹²	j i ¹²	4929-7
20385	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-7
20386	Mazhelong	j ou ²¹	j ou ²¹	4929-7
20387	ProtoBai	j ɯ ¹	j ɯ ¹	4929-7
20388	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-7
20389	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-7
20390	Dashi	j ɯ ²¹	j ɯ ²¹	4929-8
20391	Ega	j i ²¹	j i ²¹	4929-8
20392	Enqi	j ɯ ²¹	j ɯ ²¹	4929-8
20393	Gongxing	j i ¹²	j i ¹²	4929-8
20394	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-8
20395	Mazhelong	j ou ²¹	j ou ²¹	4929-8
20396	ProtoBai	j ɯ ¹	j ɯ ¹	4929-8
20397	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-8
20398	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-8
20399	Dashi	j ɯ ²¹	j ɯ ²¹	4929-9
20400	Ega	j i ²¹	j i ²¹	4929-9
20401	Enqi	j ɯ ²¹	j ɯ ²¹	4929-9
20402	Gongxing	j i ¹²	j i ¹²	4929-9
20403	Jinxing	j ɯ ²¹	j ɯ ²¹	4929-9
20404	Mazhelong	j ou ²¹	j ou ²¹	4929-9
20405	ProtoBai	j ɯ ¹	j ɯ ¹	4929-9
20406	Tuoluo	j ɯ ³⁵	j ɯ ³⁵	4929-9
20407	Zhoucheng	j ɯ ²¹	j ɯ ²¹	4929-9
20408	Dashi	t w e n ³⁵	t w e n ³⁵	4940-1
20409	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-1
20410	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-1
20411	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-1
20412	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-1
20413	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-1
20414	ProtoBai	t w e n ¹	t w e n ¹	4940-1
20415	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-1
20416	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-1
20417	Dashi	t w e n ³⁵	t w e n ³⁵	4940-3
20418	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-3
20419	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-3
20420	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-3
20421	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-3
20422	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-3
20423	ProtoBai	t w e n ¹	t w e n ¹	4940-3
20424	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-3
20425	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-3
20426	Dashi	t w e n ³⁵	t w e n ³⁵	4940-4
20427	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-4
20428	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-4
20429	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-4
20430	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-4
20431	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-4
20432	ProtoBai	t w e n ¹	t w e n ¹	4940-4
20433	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-4
20434	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-4
20435	Dashi	t w e n ³⁵	t w e n ³⁵	4940-5
20436	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-5
20437	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-5
20438	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-5
20439	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-5
20440	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-5
20441	ProtoBai	t w e n ¹	t w e n ¹	4940-5
20442	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-5
20443	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-5
20444	Dashi	t w e n ³⁵	t w e n ³⁵	4940-6
20445	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-6
20446	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-6
20447	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-6
20448	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-6
20449	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-6
20450	ProtoBai	t w e n ¹	t w e n ¹	4940-6
20451	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-6
20452	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-6
20453	Dashi	t w e n ³⁵	t w e n ³⁵	4940-7
20454	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-7
20455	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-7
20456	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-7
20457	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-7
20458	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-7
20459	ProtoBai	t w e n ¹	t w e n ¹	4940-7
20460	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-7
20461	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-7
20462	Dashi	t w e n ³⁵	t w e n ³⁵	4940-8
20463	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-8
20464	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-8
20465	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-8
20466	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-8
20467	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-8
20468	ProtoBai	t w e n ¹	t w e n ¹	4940-8
20469	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-8
20470	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-8
20471	Dashi	t w e n ³⁵	t w e n ³⁵	4940-9
20472	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ - ²⁴	4940-9
20473	Gongxing	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940-9
20474	Jinman	t ɥ i ⁵⁵	t ɥ i - ⁵⁵	4940-9
20475	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵	4940-9
20476	Mazhelong	ts w e n ⁵⁵	ts w e n ⁵⁵	4940-9
20477	ProtoBai	t w e n ¹	t w e n ¹	4940-9
20478	Tuoluo	t w e ⁵⁵	t w e - ⁵⁵	4940-9
20479	Zhoucheng	t w e ³⁵	t w e - ³⁵	4940-9
20480	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-1
20481	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-1
20482	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-1
20483	Gongxing	t i ²⁴	t - i ²⁴	4976-1
20484	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-1
20485	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-1
20486	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-1
20487	ProtoBai	d j ɯ ²	d j ɯ ²	4976-1
20488	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-1
20489	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-1
20490	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-2
20491	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-2
20492	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-2
20493	Gongxing	t i ²⁴	t - i ²⁴	4976-2
20494	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-2
20495	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-2
20496	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-2
20497	ProtoBai	d j ɯ ²	d j ɯ ²	4976-2
20498	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-2
20499	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-2
20500	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-3
20501	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-3
20502	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-3
20503	Gongxing	t i ²⁴	t - i ²⁴	4976-3
20504	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-3
20505	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-3
20506	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-3
20507	ProtoBai	d j ɯ ²	d j ɯ ²	4976-3
20508	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-3
20509	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-3
20510	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-4
20511	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-4
20512	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-4
20513	Gongxing	t i ²⁴	t - i ²⁴	4976-4
20514	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-4
20515	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-4
20516	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-4
20517	ProtoBai	d j ɯ ²	d j ɯ ²	4976-4
20518	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-4
20519	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-4
20520	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-5
20521	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-5
20522	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-5
20523	Gongxing	t i ²⁴	t - i ²⁴	4976-5
20524	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-5
20525	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-5
20526	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-5
20527	ProtoBai	d j ɯ ²	d j ɯ ²	4976-5
20528	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-5
20529	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-5
20530	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-6
20531	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-6
20532	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-6
20533	Gongxing	t i ²⁴	t - i ²⁴	4976-6
20534	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-6
20535	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-6
20536	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-6
20537	ProtoBai	d j ɯ ²	d j ɯ ²	4976-6
20538	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-6
20539	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-6
20540	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-7
20541	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-7
20542	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-7
20543	Gongxing	t i ²⁴	t - i ²⁴	4976-7
20544	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-7
20545	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-7
20546	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-7
20547	ProtoBai	d j ɯ ²	d j ɯ ²	4976-7
20548	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-7
20549	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-7
20550	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-8
20551	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-8
20552	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-8
20553	Gongxing	t i ²⁴	t - i ²⁴	4976-8
20554	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-8
20555	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-8
20556	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-8
20557	ProtoBai	d j ɯ ²	d j ɯ ²	4976-8
20558	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-8
20559	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-8
20560	Dashi	tʲ ɯ ⁴⁴	tʲ - ɯ ⁴⁴	4976-9
20561	Ega	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-9
20562	Enqi	t ə ⁵⁵	t - ə ⁵⁵	4976-9
20563	Gongxing	t i ²⁴	t - i ²⁴	4976-9
20564	Jinman	t ɯ ⁵⁵	t - ɯ ⁵⁵	4976-9
20565	Jinxing	t ə ⁴⁴	t - ə ⁴⁴	4976-9
20566	Mazhelong	t əɯ ⁴⁴	t - əɯ ⁴⁴	4976-9
20567	ProtoBai	d j ɯ ²	d j ɯ ²	4976-9
20568	Tuoluo	t ɯ ⁴²	t - ɯ ⁴²	4976-9
20569	Zhoucheng	t ɯ ⁴⁴	t - ɯ ⁴⁴	4976-9
20570	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-1
20571	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-1
20572	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-1
20573	Gongxing	ɕ y ²²	ɕ - y ²²	4998-1
20574	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-1
20575	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-1
20576	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-1
20577	ProtoBai	ɕ w i ²	ɕ w i ²	4998-1
20578	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-1
20579	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-1
20580	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-2
20581	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-2
20582	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-2
20583	Gongxing	ɕ y ²²	ɕ - y ²²	4998-2
20584	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-2
20585	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-2
20586	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-2
20587	ProtoBai	ɕ w i ²	ɕ w i ²	4998-2
20588	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-2
20589	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-2
20590	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-3
20591	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-3
20592	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-3
20593	Gongxing	ɕ y ²²	ɕ - y ²²	4998-3
20594	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-3
20595	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-3
20596	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-3
20597	ProtoBai	ɕ w i ²	ɕ w i ²	4998-3
20598	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-3
20599	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-3
20600	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-4
20601	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-4
20602	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-4
20603	Gongxing	ɕ y ²²	ɕ - y ²²	4998-4
20604	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-4
20605	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-4
