ID	DOCULECT	TOKENS	ALIGNMENT	COGID
49036	ShuiyaoSouthernSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-15
49037	TangnianYangAn	ŋ a m ¹	ŋ a m ¹	8680-15
49038	TangzhouWesternSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-15
49039	TingpaiWesternSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-15
49040	ZhongheCentralSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-15
49041	AntangWesternSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49042	BanliangYangAn	ŋ a m ¹	ŋ a m ¹	8680-16
49043	DujiangEasternSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49044	JiaoliPandong	ŋ a m ¹	ŋ a m ¹	8680-16
49045	JiarongSouthernSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49046	JiuqianSouthernSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49047	Pandong	ŋ a m ¹	ŋ a m ¹	8680-16
49048	RenliEasternSandong	ŋ a m ¹	ŋ a m ¹	8680-16
49049	SanjiangEasternSandong	ŋ a m ¹	ŋ a m ¹	8680-16
49050	ShuigenCentralSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49051	ShuiweiSouthernSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49052	ShuiyaoSouthernSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49053	TangnianYangAn	ŋ a m ¹	ŋ a m ¹	8680-16
49054	TangzhouWesternSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49055	TingpaiWesternSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49056	ZhongheCentralSandong	ˀŋ a m ¹	ˀŋ a m ¹	8680-16
49057	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49058	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-10
49059	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49060	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49061	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49062	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49063	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49064	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-10
49065	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49066	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49067	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49068	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49069	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-10
49070	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49071	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49072	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-10
49073	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49074	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-11
49075	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49076	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49077	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49078	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49079	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49080	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-11
49081	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49082	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49083	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49084	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49085	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-11
49086	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49087	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49088	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-11
49089	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49090	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-12
49091	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49092	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49093	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49094	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49095	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49096	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-12
49097	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49098	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49099	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49100	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49101	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-12
49102	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49103	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49104	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-12
49105	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49106	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-13
49107	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49108	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49109	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49110	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49111	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49112	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-13
49113	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49114	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49115	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49116	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49117	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-13
49118	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49119	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49120	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-13
49121	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49122	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-14
49123	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49124	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49125	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49126	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49127	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49128	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-14
49129	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49130	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49131	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49132	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49133	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-14
49134	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49135	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49136	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-14
49137	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49138	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-15
49139	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49140	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49141	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49142	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49143	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49144	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-15
49145	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49146	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49147	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49148	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49149	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-15
49150	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49151	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49152	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-15
49153	AntangWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49154	BanliangYangAn	ȶ o k ¹	ȶ - o k ¹	8765-16
49155	DujiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49156	JiaoliPandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49157	JiarongSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49158	JiuqianSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49159	Pandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49160	RenliEasternSandong	ȶ w a k ¹	ȶ w a k ¹	8765-16
49161	SanjiangEasternSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49162	ShuigenCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49163	ShuiweiSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49164	ShuiyaoSouthernSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49165	TangnianYangAn	ȶ o k ¹	ȶ - o k ¹	8765-16
49166	TangzhouWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49167	TingpaiWesternSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49168	ZhongheCentralSandong	ȶ o k ¹	ȶ - o k ¹	8765-16
49169	AntangWesternSandong	k u ¹	k u ¹	8832-10
49170	BanliangYangAn	k o ¹	k o ¹	8832-10
49171	DujiangEasternSandong	k u ¹	k u ¹	8832-10
49172	JiaoliPandong	k u ¹	k u ¹	8832-10
49173	JiarongSouthernSandong	k o ¹	k o ¹	8832-10
49174	JiuqianSouthernSandong	k u ¹	k u ¹	8832-10
49175	Pandong	k u ¹	k u ¹	8832-10
49176	RenliEasternSandong	k u ¹	k u ¹	8832-10
49177	SanjiangEasternSandong	k u ¹	k u ¹	8832-10
49178	ShuigenCentralSandong	k u ¹	k u ¹	8832-10
49179	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-10
49180	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-10
49181	TangnianYangAn	k o ¹	k o ¹	8832-10
49182	TangzhouWesternSandong	k u ¹	k u ¹	8832-10
49183	TingpaiWesternSandong	k u ¹	k u ¹	8832-10
49184	ZhongheCentralSandong	k u ¹	k u ¹	8832-10
49185	AntangWesternSandong	k u ¹	k u ¹	8832-11
49186	BanliangYangAn	k o ¹	k o ¹	8832-11
49187	DujiangEasternSandong	k u ¹	k u ¹	8832-11
49188	JiaoliPandong	k u ¹	k u ¹	8832-11
49189	JiarongSouthernSandong	k o ¹	k o ¹	8832-11
49190	JiuqianSouthernSandong	k u ¹	k u ¹	8832-11
49191	Pandong	k u ¹	k u ¹	8832-11
49192	RenliEasternSandong	k u ¹	k u ¹	8832-11
49193	SanjiangEasternSandong	k u ¹	k u ¹	8832-11
49194	ShuigenCentralSandong	k u ¹	k u ¹	8832-11
49195	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-11
49196	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-11
49197	TangnianYangAn	k o ¹	k o ¹	8832-11
49198	TangzhouWesternSandong	k u ¹	k u ¹	8832-11
49199	TingpaiWesternSandong	k u ¹	k u ¹	8832-11
49200	ZhongheCentralSandong	k u ¹	k u ¹	8832-11
49201	AntangWesternSandong	k u ¹	k u ¹	8832-12
49202	BanliangYangAn	k o ¹	k o ¹	8832-12
49203	DujiangEasternSandong	k u ¹	k u ¹	8832-12
49204	JiaoliPandong	k u ¹	k u ¹	8832-12
49205	JiarongSouthernSandong	k o ¹	k o ¹	8832-12
49206	JiuqianSouthernSandong	k u ¹	k u ¹	8832-12
49207	Pandong	k u ¹	k u ¹	8832-12
49208	RenliEasternSandong	k u ¹	k u ¹	8832-12
49209	SanjiangEasternSandong	k u ¹	k u ¹	8832-12
49210	ShuigenCentralSandong	k u ¹	k u ¹	8832-12
49211	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-12
49212	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-12
49213	TangnianYangAn	k o ¹	k o ¹	8832-12
49214	TangzhouWesternSandong	k u ¹	k u ¹	8832-12
49215	TingpaiWesternSandong	k u ¹	k u ¹	8832-12
49216	ZhongheCentralSandong	k u ¹	k u ¹	8832-12
49217	AntangWesternSandong	k u ¹	k u ¹	8832-13
49218	BanliangYangAn	k o ¹	k o ¹	8832-13
49219	DujiangEasternSandong	k u ¹	k u ¹	8832-13
49220	JiaoliPandong	k u ¹	k u ¹	8832-13
49221	JiarongSouthernSandong	k o ¹	k o ¹	8832-13
49222	JiuqianSouthernSandong	k u ¹	k u ¹	8832-13
49223	Pandong	k u ¹	k u ¹	8832-13
49224	RenliEasternSandong	k u ¹	k u ¹	8832-13
49225	SanjiangEasternSandong	k u ¹	k u ¹	8832-13
49226	ShuigenCentralSandong	k u ¹	k u ¹	8832-13
49227	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-13
49228	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-13
49229	TangnianYangAn	k o ¹	k o ¹	8832-13
49230	TangzhouWesternSandong	k u ¹	k u ¹	8832-13
49231	TingpaiWesternSandong	k u ¹	k u ¹	8832-13
49232	ZhongheCentralSandong	k u ¹	k u ¹	8832-13
49233	AntangWesternSandong	k u ¹	k u ¹	8832-14
49234	BanliangYangAn	k o ¹	k o ¹	8832-14
49235	DujiangEasternSandong	k u ¹	k u ¹	8832-14
49236	JiaoliPandong	k u ¹	k u ¹	8832-14
49237	JiarongSouthernSandong	k o ¹	k o ¹	8832-14
49238	JiuqianSouthernSandong	k u ¹	k u ¹	8832-14
49239	Pandong	k u ¹	k u ¹	8832-14
49240	RenliEasternSandong	k u ¹	k u ¹	8832-14
49241	SanjiangEasternSandong	k u ¹	k u ¹	8832-14
49242	ShuigenCentralSandong	k u ¹	k u ¹	8832-14
49243	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-14
49244	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-14
49245	TangnianYangAn	k o ¹	k o ¹	8832-14
49246	TangzhouWesternSandong	k u ¹	k u ¹	8832-14
49247	TingpaiWesternSandong	k u ¹	k u ¹	8832-14
49248	ZhongheCentralSandong	k u ¹	k u ¹	8832-14
49249	AntangWesternSandong	k u ¹	k u ¹	8832-15
49250	BanliangYangAn	k o ¹	k o ¹	8832-15
49251	DujiangEasternSandong	k u ¹	k u ¹	8832-15
49252	JiaoliPandong	k u ¹	k u ¹	8832-15
49253	JiarongSouthernSandong	k o ¹	k o ¹	8832-15
49254	JiuqianSouthernSandong	k u ¹	k u ¹	8832-15
49255	Pandong	k u ¹	k u ¹	8832-15
49256	RenliEasternSandong	k u ¹	k u ¹	8832-15
49257	SanjiangEasternSandong	k u ¹	k u ¹	8832-15
49258	ShuigenCentralSandong	k u ¹	k u ¹	8832-15
49259	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-15
49260	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-15
49261	TangnianYangAn	k o ¹	k o ¹	8832-15
49262	TangzhouWesternSandong	k u ¹	k u ¹	8832-15
49263	TingpaiWesternSandong	k u ¹	k u ¹	8832-15
49264	ZhongheCentralSandong	k u ¹	k u ¹	8832-15
49265	AntangWesternSandong	k u ¹	k u ¹	8832-16
49266	BanliangYangAn	k o ¹	k o ¹	8832-16
49267	DujiangEasternSandong	k u ¹	k u ¹	8832-16
49268	JiaoliPandong	k u ¹	k u ¹	8832-16
49269	JiarongSouthernSandong	k o ¹	k o ¹	8832-16
49270	JiuqianSouthernSandong	k u ¹	k u ¹	8832-16
49271	Pandong	k u ¹	k u ¹	8832-16
49272	RenliEasternSandong	k u ¹	k u ¹	8832-16
49273	SanjiangEasternSandong	k u ¹	k u ¹	8832-16
49274	ShuigenCentralSandong	k u ¹	k u ¹	8832-16
49275	ShuiweiSouthernSandong	k o ¹	k o ¹	8832-16
49276	ShuiyaoSouthernSandong	k o ¹	k o ¹	8832-16
49277	TangnianYangAn	k o ¹	k o ¹	8832-16
49278	TangzhouWesternSandong	k u ¹	k u ¹	8832-16
49279	TingpaiWesternSandong	k u ¹	k u ¹	8832-16
49280	ZhongheCentralSandong	k u ¹	k u ¹	8832-16
49281	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49282	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-10
49283	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49284	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49285	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49286	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49287	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-10
49288	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49289	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49290	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49291	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49292	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49293	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-10
49294	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-10
49295	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-10
49296	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-10
49297	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49298	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-11
49299	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49300	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49301	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49302	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49303	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-11
49304	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49305	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49306	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49307	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49308	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49309	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-11
49310	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-11
49311	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-11
49312	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-11
49313	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49314	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-12
49315	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49316	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49317	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49318	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49319	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-12
49320	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49321	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49322	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49323	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49324	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49325	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-12
49326	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-12
49327	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-12
49328	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-12
49329	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49330	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-13
49331	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49332	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49333	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49334	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49335	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-13
49336	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49337	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49338	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49339	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49340	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49341	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-13
49342	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-13
49343	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-13
49344	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-13
49345	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49346	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-14
49347	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49348	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49349	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49350	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49351	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-14
49352	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49353	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49354	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49355	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49356	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49357	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-14
49358	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-14
49359	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-14
49360	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-14
49361	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49362	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-15
49363	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49364	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49365	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49366	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49367	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-15
49368	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49369	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49370	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49371	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49372	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49373	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-15
49374	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-15
49375	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-15
49376	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-15
49377	AntangWesternSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49378	BanliangYangAn	s e ŋ ¹	s - e ŋ ¹	8849-16
49379	DujiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49380	JiaoliPandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49381	JiarongSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49382	JiuqianSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49383	Pandong	ɕ j ə ŋ ¹	ɕ j ə ŋ ¹	8849-16
49384	RenliEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49385	SanjiangEasternSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49386	ShuigenCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49387	ShuiweiSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49388	ShuiyaoSouthernSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49389	TangnianYangAn	s e ŋ ¹	s - e ŋ ¹	8849-16
49390	TangzhouWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-16
49391	TingpaiWesternSandong	s i ŋ ¹	s - i ŋ ¹	8849-16
49392	ZhongheCentralSandong	s e ŋ ¹	s - e ŋ ¹	8849-16
49393	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49394	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-10
49395	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49396	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-10
49397	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49398	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49399	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-10
49400	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-10
49401	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-10
49402	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49403	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49404	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49405	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-10
