ID	DOCULECT	TOKENS	ALIGNMENT	COGID
19653	JiarongSouthernSandong	n u k ¹	n u k ¹	2804-13
19654	JiuqianSouthernSandong	n u k ¹	n u k ¹	2804-13
19655	Pandong	n u k ¹	n u k ¹	2804-13
19656	RenliEasternSandong	n u k ¹	n u k ¹	2804-13
19657	SanjiangEasternSandong	n u k ¹	n u k ¹	2804-13
19658	ShuigenCentralSandong	n u k ¹	n u k ¹	2804-13
19659	ShuiweiSouthernSandong	n u k ¹	n u k ¹	2804-13
19660	ShuiyaoSouthernSandong	n u k ¹	n u k ¹	2804-13
19661	TangnianYangAn	n u k ¹	n u k ¹	2804-13
19662	TangzhouWesternSandong	n u k ¹	n u k ¹	2804-13
19663	TingpaiWesternSandong	n u k ¹	n u k ¹	2804-13
19664	ZhongheCentralSandong	n u k ¹	n u k ¹	2804-13
19665	AntangWesternSandong	n u k ¹	n u k ¹	2804-14
19666	BanliangYangAn	n u k ¹	n u k ¹	2804-14
19667	DujiangEasternSandong	n u k ¹	n u k ¹	2804-14
19668	JiaoliPandong	n o k ¹	n o k ¹	2804-14
19669	JiarongSouthernSandong	n u k ¹	n u k ¹	2804-14
19670	JiuqianSouthernSandong	n u k ¹	n u k ¹	2804-14
19671	Pandong	n u k ¹	n u k ¹	2804-14
19672	RenliEasternSandong	n u k ¹	n u k ¹	2804-14
19673	SanjiangEasternSandong	n u k ¹	n u k ¹	2804-14
19674	ShuigenCentralSandong	n u k ¹	n u k ¹	2804-14
19675	ShuiweiSouthernSandong	n u k ¹	n u k ¹	2804-14
19676	ShuiyaoSouthernSandong	n u k ¹	n u k ¹	2804-14
19677	TangnianYangAn	n u k ¹	n u k ¹	2804-14
19678	TangzhouWesternSandong	n u k ¹	n u k ¹	2804-14
19679	TingpaiWesternSandong	n u k ¹	n u k ¹	2804-14
19680	ZhongheCentralSandong	n u k ¹	n u k ¹	2804-14
19681	AntangWesternSandong	n u k ¹	n u k ¹	2804-15
19682	BanliangYangAn	n u k ¹	n u k ¹	2804-15
19683	DujiangEasternSandong	n u k ¹	n u k ¹	2804-15
19684	JiaoliPandong	n o k ¹	n o k ¹	2804-15
19685	JiarongSouthernSandong	n u k ¹	n u k ¹	2804-15
19686	JiuqianSouthernSandong	n u k ¹	n u k ¹	2804-15
19687	Pandong	n u k ¹	n u k ¹	2804-15
19688	RenliEasternSandong	n u k ¹	n u k ¹	2804-15
19689	SanjiangEasternSandong	n u k ¹	n u k ¹	2804-15
19690	ShuigenCentralSandong	n u k ¹	n u k ¹	2804-15
19691	ShuiweiSouthernSandong	n u k ¹	n u k ¹	2804-15
19692	ShuiyaoSouthernSandong	n u k ¹	n u k ¹	2804-15
19693	TangnianYangAn	n u k ¹	n u k ¹	2804-15
19694	TangzhouWesternSandong	n u k ¹	n u k ¹	2804-15
19695	TingpaiWesternSandong	n u k ¹	n u k ¹	2804-15
19696	ZhongheCentralSandong	n u k ¹	n u k ¹	2804-15
19697	AntangWesternSandong	n u k ¹	n u k ¹	2804-16
19698	BanliangYangAn	n u k ¹	n u k ¹	2804-16
19699	DujiangEasternSandong	n u k ¹	n u k ¹	2804-16
19700	JiaoliPandong	n o k ¹	n o k ¹	2804-16
19701	JiarongSouthernSandong	n u k ¹	n u k ¹	2804-16
19702	JiuqianSouthernSandong	n u k ¹	n u k ¹	2804-16
19703	Pandong	n u k ¹	n u k ¹	2804-16
19704	RenliEasternSandong	n u k ¹	n u k ¹	2804-16
19705	SanjiangEasternSandong	n u k ¹	n u k ¹	2804-16
19706	ShuigenCentralSandong	n u k ¹	n u k ¹	2804-16
19707	ShuiweiSouthernSandong	n u k ¹	n u k ¹	2804-16
19708	ShuiyaoSouthernSandong	n u k ¹	n u k ¹	2804-16
19709	TangnianYangAn	n u k ¹	n u k ¹	2804-16
19710	TangzhouWesternSandong	n u k ¹	n u k ¹	2804-16
19711	TingpaiWesternSandong	n u k ¹	n u k ¹	2804-16
19712	ZhongheCentralSandong	n u k ¹	n u k ¹	2804-16
19713	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-10
19714	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-10
19715	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-10
19716	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-10
19717	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-10
19718	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-10
19719	Pandong	p j aː k ¹	p j aː k ¹	2908-10
19720	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-10
19721	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-10
19722	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-10
19723	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-10
19724	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-10
19725	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-10
19726	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-10
19727	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-10
19728	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-10
19729	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-11
19730	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-11
19731	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-11
19732	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-11
19733	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-11
19734	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-11
19735	Pandong	p j aː k ¹	p j aː k ¹	2908-11
19736	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-11
19737	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-11
19738	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-11
19739	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-11
19740	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-11
19741	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-11
19742	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-11
19743	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-11
19744	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-11
19745	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-12
19746	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-12
19747	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-12
19748	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-12
19749	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-12
19750	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-12
19751	Pandong	p j aː k ¹	p j aː k ¹	2908-12
19752	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-12
19753	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-12
19754	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-12
19755	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-12
19756	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-12
19757	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-12
19758	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-12
19759	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-12
19760	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-12
19761	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-13
19762	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-13
19763	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-13
19764	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-13
19765	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-13
19766	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-13
19767	Pandong	p j aː k ¹	p j aː k ¹	2908-13
19768	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-13
19769	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-13
19770	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-13
19771	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-13
19772	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-13
19773	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-13
19774	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-13
19775	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-13
19776	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-13
19777	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-14
19778	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-14
19779	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-14
19780	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-14
19781	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-14
19782	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-14
19783	Pandong	p j aː k ¹	p j aː k ¹	2908-14
19784	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-14
19785	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-14
19786	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-14
19787	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-14
19788	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-14
19789	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-14
19790	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-14
19791	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-14
19792	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-14
19793	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-15
19794	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-15
19795	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-15
19796	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-15
19797	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-15
19798	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-15
19799	Pandong	p j aː k ¹	p j aː k ¹	2908-15
19800	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-15
19801	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-15
19802	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-15
19803	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-15
19804	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-15
19805	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-15
19806	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-15
19807	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-15
19808	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-15
19809	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-16
19810	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-16
19811	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-16
19812	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-16
19813	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-16
19814	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-16
19815	Pandong	p j aː k ¹	p j aː k ¹	2908-16
19816	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-16
19817	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-16
19818	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-16
19819	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-16
19820	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-16
19821	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-16
19822	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-16
19823	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-16
19824	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-16
19825	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-10
19826	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-10
19827	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19828	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-10
19829	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19830	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19831	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-10
19832	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-10
19833	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-10
19834	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19835	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19836	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19837	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-10
19838	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19839	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19840	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-10
19841	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-11
19842	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-11
19843	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19844	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-11
19845	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19846	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19847	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-11
19848	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-11
19849	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-11
19850	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19851	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19852	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19853	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-11
19854	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19855	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19856	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-11
19857	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-12
19858	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-12
19859	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19860	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-12
19861	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19862	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19863	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-12
19864	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-12
19865	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-12
19866	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19867	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19868	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19869	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-12
19870	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19871	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19872	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-12
19873	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-13
19874	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-13
19875	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19876	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-13
19877	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19878	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19879	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-13
19880	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-13
19881	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-13
19882	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19883	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19884	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19885	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-13
19886	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19887	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19888	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-13
19889	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-14
19890	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-14
19891	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19892	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-14
19893	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19894	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19895	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-14
19896	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-14
19897	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-14
19898	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19899	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19900	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19901	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-14
19902	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19903	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19904	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-14
19905	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-15
19906	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-15
19907	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19908	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-15
19909	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19910	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19911	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-15
19912	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-15
19913	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-15
19914	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19915	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19916	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19917	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-15
19918	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19919	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19920	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-15
19921	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-16
19922	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-16
19923	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19924	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-16
19925	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19926	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19927	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-16
19928	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-16
19929	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-16
19930	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19931	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19932	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19933	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-16
19934	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19935	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19936	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-16
19937	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19938	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-10
19939	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19940	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-10
19941	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19942	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19943	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-10
19944	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-10
19945	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-10
19946	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19947	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19948	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19949	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-10
19950	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19951	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19952	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-10
19953	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19954	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-11
19955	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19956	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-11
19957	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19958	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19959	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-11
19960	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-11
19961	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-11
19962	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19963	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19964	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19965	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-11
19966	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19967	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19968	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-11
19969	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19970	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-12
19971	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19972	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-12
19973	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19974	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19975	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-12
19976	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-12
19977	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-12
19978	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19979	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19980	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19981	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-12
19982	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19983	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19984	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-12
19985	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19986	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-13
19987	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19988	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-13
19989	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19990	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19991	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-13
19992	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-13
19993	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-13
19994	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19995	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19996	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19997	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-13
19998	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-13
19999	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-13
20000	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-13
20001	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20002	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-14
20003	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20004	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-14
20005	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20006	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20007	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-14
