COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹
1627	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?
344		?	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	?	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	?						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						?	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	?	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	?	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	?	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	?
7888	?	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	?	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	?	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	?		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		?			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			?	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	?	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	?			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			?	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	?	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	?
169				?		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		?					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					?	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	?	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	?			
8784			?	h j au ¹				h j au ¹	h j au ¹							
8784			h j au ¹	?				h j au ¹	h j au ¹							
8784			h j au ¹	h j au ¹				?	h j au ¹							
8784			h j au ¹	h j au ¹				h j au ¹	?							
10764	?		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		?	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		?	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	?	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	?
10545				?	ˀd u ¹	ˀd u ¹	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	?	ˀd u ¹	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	?	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	?				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	t j ui ¹				?	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	t j ui ¹				ˀd u ¹	?				
8312				?		h a ¹					h a ¹	h a ¹				
8312				h a ¹		?					h a ¹	h a ¹				
8312				h a ¹		h a ¹					?	h a ¹				
8312				h a ¹		h a ¹					h a ¹	?				
11132		?											m o ¹			
11132		m õ ¹											?			
1852		?			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			?	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	?				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				?	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	?	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	?	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	?	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	?		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		?
9019		?											qʰ ai ¹			
9019		qʰ ai ¹											?			
10451						?		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		?	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	?		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		?		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		?	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	?		
1570	?		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		?		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		?	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	?		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		?		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		?
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
4274										?			p j a ¹			ˀb a ¹
4274										ˀb a ¹			?			ˀb a ¹
4274										ˀb a ¹			p j a ¹			?
4538						?				f u ¹				f u ¹	f u ¹	
4538						f u ¹				?				f u ¹	f u ¹	
4538						f u ¹				f u ¹				?	f u ¹	
4538						f u ¹				f u ¹				f u ¹	?	
3129				?			kʰ o ŋ ¹									
3129				k u ŋ ¹			?									
7032											?	t a ŋ ¹				
7032											t a ŋ ¹	?				
4537					?						x o ¹	h o ¹				
4537					x o ¹						?	h o ¹				
4537					x o ¹						x o ¹	?				
6812						?				ʔ aː m ¹						ʔ aː m ¹
6812						ʔ aː m ¹				?						ʔ aː m ¹
6812						ʔ aː m ¹				ʔ aː m ¹						?
5570										?			ɕ a ¹	ɕ e ¹		ɕ a ¹
5570										ɕ a ¹			?	ɕ e ¹		ɕ a ¹
5570										ɕ a ¹			ɕ a ¹	?		ɕ a ¹
5570										ɕ a ¹			ɕ a ¹	ɕ e ¹		?
3954					?	s i ¹		ɕ i ¹	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	?		ɕ i ¹	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	s i ¹		?	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	?		s i ¹	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	ɕ i ¹		?	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	ɕ i ¹		s i ¹	?				
7030		?											p u n ¹			
7030		p u n ¹											?			
5401	?	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	?	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	?	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	?			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	?	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	?	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	?			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			?	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	?	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	?	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	?
4236		?		t a ¹												
4236		ȶ au ¹		?												
2016	?		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		?		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		?	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	?				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				?	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	?	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	?		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		?	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	?	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	?
10652	?	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	?	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	?		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹
10652	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?
5984			?		l o m ¹	l o m ¹		l o m ¹	l o m ¹							
5984			l o m ¹		?	l o m ¹		l o m ¹	l o m ¹							
5984			l o m ¹		l o m ¹	?		l o m ¹	l o m ¹							
5984			l o m ¹		l o m ¹	l o m ¹		?	l o m ¹							
5984			l o m ¹		l o m ¹	l o m ¹		l o m ¹	?							
470	?	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	?						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						?			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			?				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				?	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	?
10635	?	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	?	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	?	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
10635	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	?		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹
