ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
dutch-289_build-1-1,dutch-289_build-1,bɑuwə,642,false,expert,List2014c,,,
english-289_build-1-1,english-289_build-1,bɪld,643,false,expert,List2014c,,,
german-288_bore-1-1,german-288_bore-1,boːrən,648,false,expert,List2014c,,,
french-288_bore-1-1,french-288_bore-1,pɛʀfɔʀe,649,false,expert,List2014c,,,
dutch-288_bore-1-1,dutch-288_bore-1,boːrə,648,false,expert,List2014c,,,
english-288_bore-1-1,english-288_bore-1,bɔːr,648,false,expert,List2014c,,,
german-287_hollowout-1-1,german-287_hollowout-1,aus-hɶːlən,1855,false,expert,List2014c,,,
french-287_hollowout-1-1,french-287_hollowout-1,kʀøze,1856,false,expert,List2014c,,,
dutch-287_hollowout-1-1,dutch-287_hollowout-1,œyt-hɔlə,1855,false,expert,List2014c,,,
english-287_hollowout-1-1,english-287_hollowout-1,hɔləʊ,1855,false,expert,List2014c,,,
german-285_hammer-1-1,german-285_hammer-1,hamər,657,false,expert,List2014c,,,
french-285_hammer-1-1,french-285_hammer-1,maʀto,658,false,expert,List2014c,,,
dutch-285_hammer-1-1,dutch-285_hammer-1,haːmər,657,false,expert,List2014c,,,
english-285_hammer-1-1,english-285_hammer-1,hæmər,657,false,expert,List2014c,,,
german-284_nail-1-1,german-284_nail-1,naːɡəl,2058,false,expert,List2014c,,,
french-284_nail-1-1,french-284_nail-1,klu,2059,false,expert,List2014c,,,
french-284_nail-2-1,french-284_nail-2,pwɛ̃t,2060,false,expert,List2014c,,,
dutch-284_nail-1-1,dutch-284_nail-1,naːɣəl,2058,false,expert,List2014c,,,
dutch-284_nail-2-1,dutch-284_nail-2,spɛɪkər,2061,false,expert,List2014c,,,
english-284_nail-1-1,english-284_nail-1,neɪl,2058,false,expert,List2014c,,,
german-283_glue-1-1,german-283_glue-1,laim,30,false,expert,List2014c,,,
german-283_glue-2-1,german-283_glue-2,kleːp-ʃtɔf,33,false,expert,List2014c,,,
french-283_glue-1-1,french-283_glue-1,kɔl,32,false,expert,List2014c,,,
dutch-283_glue-1-1,dutch-283_glue-1,lɛɪm,30,false,expert,List2014c,,,
english-283_glue-1-1,english-283_glue-1,ɡluː,31,false,expert,List2014c,,,
german-282_smithblacksmith-1-1,german-282_smithblacksmith-1,ʃmiːt,949,false,expert,List2014c,,,
french-282_smithblacksmith-1-1,french-282_smithblacksmith-1,fɔʀʒəʀɔ̃,950,false,expert,List2014c,,,
dutch-282_smithblacksmith-1-1,dutch-282_smithblacksmith-1,smɪt,949,false,expert,List2014c,,,
english-282_smithblacksmith-1-1,english-282_smithblacksmith-1,blæk-smɪθ,949,false,expert,List2014c,,,
german-281_forge-1-1,german-281_forge-1,ʃmiːdən,1648,false,expert,List2014c,,,
french-281_forge-1-1,french-281_forge-1,fɔʀʒe,1649,false,expert,List2014c,,,
dutch-281_forge-1-1,dutch-281_forge-1,smeːdə,1648,false,expert,List2014c,,,
english-281_forge-1-1,english-281_forge-1,fɔːʤ,-1649,false,expert,List2014c,,,
german-279_castmetals-1-1,german-279_castmetals-1,ɡiːsən,1644,false,expert,List2014c,,,
french-279_castmetals-1-1,french-279_castmetals-1,mule,1646,false,expert,List2014c,,,
french-279_castmetals-2-1,french-279_castmetals-2,kule,1646,false,expert,List2014c,,,
dutch-279_castmetals-1-1,dutch-279_castmetals-1,xiːtə,1644,false,expert,List2014c,,,
english-279_castmetals-1-1,english-279_castmetals-1,kɑːst,1645,false,expert,List2014c,,,
german-278_gold-1-1,german-278_gold-1,ɡɔlt,1642,false,expert,List2014c,,,
french-278_gold-1-1,french-278_gold-1,ɔʀ,1643,false,expert,List2014c,,,
dutch-278_gold-1-1,dutch-278_gold-1,xɑut,1642,false,expert,List2014c,,,
english-278_gold-1-1,english-278_gold-1,ɡəʊld,1642,false,expert,List2014c,,,
german-277_silver-1-1,german-277_silver-1,zɪlbər,1640,false,expert,List2014c,,,
french-277_silver-1-1,french-277_silver-1,aʀʒɑ̃,1641,false,expert,List2014c,,,
dutch-277_silver-1-1,dutch-277_silver-1,zɪlvər,1640,false,expert,List2014c,,,
english-277_silver-1-1,english-277_silver-1,sɪlvər,1640,false,expert,List2014c,,,
german-276_copperbronze-1-1,german-276_copperbronze-1,brɔ̃ːsə,-1637,false,expert,List2014c,,,
french-276_copperbronze-1-1,french-276_copperbronze-1,bʀɔ̃z,1637,false,expert,List2014c,,,
dutch-276_copperbronze-1-1,dutch-276_copperbronze-1,koːpər,1638,false,expert,List2014c,,,
english-276_copperbronze-1-1,english-276_copperbronze-1,kɔpər,1638,false,expert,List2014c,,,
german-275_iron-1-1,german-275_iron-1,aizən,1633,false,expert,List2014c,,,
french-275_iron-1-1,french-275_iron-1,fɛʀ,1635,false,expert,List2014c,,,
dutch-275_iron-1-1,dutch-275_iron-1,ɛɪzər,1633,false,expert,List2014c,,,
english-275_iron-1-1,english-275_iron-1,aɪrən,1633,false,expert,List2014c,,,
german-273_tintinplate-1-1,german-273_tintinplate-1,ʦɪn,1630,false,expert,List2014c,,,
german-273_tintinplate-2-1,german-273_tintinplate-2,blɛx,1632,false,expert,List2014c,,,
dutch-273_tintinplate-1-1,dutch-273_tintinplate-1,tɪn,1630,false,expert,List2014c,,,
english-273_tintinplate-1-1,english-273_tintinplate-1,tɪn,1630,false,expert,List2014c,,,
german-270_clay-1-1,german-270_clay-1,toːn,1001,false,expert,List2014c,,,
german-270_clay-2-1,german-270_clay-2,leːm,1004,false,expert,List2014c,,,
french-270_clay-1-1,french-270_clay-1,aʀʒil,1003,false,expert,List2014c,,,
dutch-270_clay-1-1,dutch-270_clay-1,klɛɪ,1002,false,expert,List2014c,,,
english-270_clay-1-1,english-270_clay-1,kleɪ,1002,false,expert,List2014c,,,
german-269_glass-1-1,german-269_glass-1,ɡlaːs,993,false,expert,List2014c,,,
french-269_glass-1-1,french-269_glass-1,vɛʀ,994,false,expert,List2014c,,,
dutch-269_glass-1-1,dutch-269_glass-1,xlɑs,993,false,expert,List2014c,,,
english-269_glass-1-1,english-269_glass-1,ɡlɑːs,993,false,expert,List2014c,,,
german-268_weaveplait-1-1,german-268_weaveplait-1,flɛxtən,995,false,expert,List2014c,,,
french-268_weaveplait-1-1,french-268_weaveplait-1,tʀɛse,997,false,expert,List2014c,,,
dutch-268_weaveplait-1-1,dutch-268_weaveplait-1,vlɛxtə,995,false,expert,List2014c,,,
english-268_weaveplait-1-1,english-268_weaveplait-1,wiːv,996,false,expert,List2014c,,,
german-263_fannoun-1-1,german-263_fannoun-1,fɛxər,982,false,expert,List2014c,,,
french-263_fannoun-1-1,french-263_fannoun-1,evɑ̃taj,984,false,expert,List2014c,,,
dutch-263_fannoun-1-1,dutch-263_fannoun-1,waːjər,6050,false,expert,List2014c,,,
english-263_fannoun-1-1,english-263_fannoun-1,fæn,983,false,expert,List2014c,,,
german-261_carve-1-1,german-261_carve-1,maisəln,2255,false,expert,List2014c,,,
french-261_carve-1-1,french-261_carve-1,skylte,2254,false,expert,List2014c,,,
dutch-261_carve-1-1,dutch-261_carve-1,kɛrvə,2253,false,expert,List2014c,,,
english-261_carve-1-1,english-261_carve-1,kɑːv,2253,false,expert,List2014c,,,
german-260_sculptor-1-1,german-260_sculptor-1,bɪlt-hauər,2275,false,expert,List2014c,,,
french-260_sculptor-1-1,french-260_sculptor-1,skyltœʀ,2276,false,expert,List2014c,,,
dutch-260_sculptor-1-1,dutch-260_sculptor-1,beːlt-hɑuwər,2275,false,expert,List2014c,,,
english-260_sculptor-1-1,english-260_sculptor-1,skʌlptər,-2276,false,expert,List2014c,,,
german-257_chisel-1-1,german-257_chisel-1,maisəl,385,false,expert,List2014c,,,
french-257_chisel-1-1,french-257_chisel-1,sizo,386,false,expert,List2014c,,,
dutch-257_chisel-1-1,dutch-257_chisel-1,bɛɪtəl,387,false,expert,List2014c,,,
english-257_chisel-1-1,english-257_chisel-1,ʧɪzḷ,-386,false,expert,List2014c,,,
german-254_turnover-1-1,german-254_turnover-1,ʊm-dreːən,2116,false,expert,List2014c,,,
french-254_turnover-1-1,french-254_turnover-1,ʀə-tuʀne,2117,false,expert,List2014c,,,
dutch-254_turnover-1-1,dutch-254_turnover-1,ɔm-draːjə,2116,false,expert,List2014c,,,
english-254_turnover-1-1,english-254_turnover-1,tɜːn,-2117,false,expert,List2014c,,,
german-252_windwrap-1-1,german-252_windwrap-1,vɪkəln,2125,false,expert,List2014c,,,
french-252_windwrap-1-1,french-252_windwrap-1,ɑ̃ʀule,2124,false,expert,List2014c,,,
dutch-252_windwrap-1-1,dutch-252_windwrap-1,wɪkələ,2125,false,expert,List2014c,,,
english-252_windwrap-1-1,english-252_windwrap-1,ræp,2123,false,expert,List2014c,,,
german-251_roll-1-1,german-251_roll-1,vɛlʦən,2120,false,expert,List2014c,,,
german-251_roll-2-1,german-251_roll-2,rɔlən,-2121,false,expert,List2014c,,,
french-251_roll-1-1,french-251_roll-1,ʀule,2121,false,expert,List2014c,,,
dutch-251_roll-1-1,dutch-251_roll-1,rɔlə,-2121,false,expert,List2014c,,,
english-251_roll-1-1,english-251_roll-1,rəʊl,-2121,false,expert,List2014c,,,
german-249_twist-1-1,german-249_twist-1,dreːən,2127,false,expert,List2014c,,,
german-249_twist-2-1,german-249_twist-2,flɛxtən,2131,false,expert,List2014c,,,
french-249_twist-1-1,french-249_twist-1,tɔʀdʀ,2129,false,expert,List2014c,,,
dutch-249_twist-1-1,dutch-249_twist-1,draːjə,2127,false,expert,List2014c,,,
english-249_twist-1-1,english-249_twist-1,twɪst,2128,false,expert,List2014c,,,
german-248_rise-1-1,german-248_rise-1,auf-ʃteːən,1683,false,expert,List2014c,,,
french-248_rise-1-1,french-248_rise-1,mɔ̃te,1685,false,expert,List2014c,,,
dutch-248_rise-1-1,dutch-248_rise-1,ɔp-koːmə,1686,false,expert,List2014c,,,
english-248_rise-1-1,english-248_rise-1,raɪz,1684,false,expert,List2014c,,,
german-247_raiselift-1-1,german-247_raiselift-1,auf-heːbən,1687,false,expert,List2014c,,,
french-247_raiselift-1-1,french-247_raiselift-1,ləve,1689,false,expert,List2014c,,,
dutch-247_raiselift-1-1,dutch-247_raiselift-1,ɔp-tɪlə,1690,false,expert,List2014c,,,
english-247_raiselift-1-1,english-247_raiselift-1,reɪz,1688,false,expert,List2014c,,,
english-247_raiselift-2-1,english-247_raiselift-2,lɪft,1689,false,expert,List2014c,,,
german-246_fall-1-1,german-246_fall-1,falən,1692,false,expert,List2014c,,,
french-246_fall-1-1,french-246_fall-1,tɔ̃be,1693,false,expert,List2014c,,,
dutch-246_fall-1-1,dutch-246_fall-1,vɑlə,1692,false,expert,List2014c,,,
english-246_fall-1-1,english-246_fall-1,fɔːl,1692,false,expert,List2014c,,,
german-245_drip-1-1,german-245_drip-1,trɔp͡fən,1694,false,expert,List2014c,,,
french-245_drip-1-1,french-245_drip-1,eɡute,1695,false,expert,List2014c,,,
dutch-245_drip-1-1,dutch-245_drip-1,drʉpələ,1694,false,expert,List2014c,,,
english-245_drip-1-1,english-245_drip-1,drɪp,1694,false,expert,List2014c,,,
german-244_throw-1-1,german-244_throw-1,vɛrfən,1696,false,expert,List2014c,,,
french-244_throw-1-1,french-244_throw-1,ʒəte,1698,false,expert,List2014c,,,
dutch-244_throw-1-1,dutch-244_throw-1,wɛrpə,1696,false,expert,List2014c,,,
english-244_throw-1-1,english-244_throw-1,θrəʊ,1697,false,expert,List2014c,,,
german-243_catchball-1-1,german-243_catchball-1,faŋən,630,false,expert,List2014c,,,
french-243_catchball-1-1,french-243_catchball-1,atʀape,632,false,expert,List2014c,,,
dutch-243_catchball-1-1,dutch-243_catchball-1,vɑŋə,630,false,expert,List2014c,,,
english-243_catchball-1-1,english-243_catchball-1,kæʧ,631,false,expert,List2014c,,,
german-241_flow-1-1,german-241_flow-1,fliːsən,1851,false,expert,List2014c,,,
french-241_flow-1-1,french-241_flow-1,kule,1852,false,expert,List2014c,,,
dutch-241_flow-1-1,dutch-241_flow-1,stroːmə,1853,false,expert,List2014c,,,
english-241_flow-1-1,english-241_flow-1,fləʊ,1851,false,expert,List2014c,,,
german-240_sink-1-1,german-240_sink-1,zɛŋkən,1062,false,expert,List2014c,,,
french-240_sink-1-1,french-240_sink-1,sɔ̃bʀe,1064,false,expert,List2014c,,,
dutch-240_sink-1-1,dutch-240_sink-1,zɪŋkə,1062,false,expert,List2014c,,,
english-240_sink-1-1,english-240_sink-1,sɪŋk,1062,false,expert,List2014c,,,
german-238_swim-1-1,german-238_swim-1,ʃvɪmən,476,false,expert,List2014c,,,
french-238_swim-1-1,french-238_swim-1,naʒe,477,false,expert,List2014c,,,
dutch-238_swim-1-1,dutch-238_swim-1,zwɛmə,476,false,expert,List2014c,,,
english-238_swim-1-1,english-238_swim-1,swɪm,476,false,expert,List2014c,,,
german-234_flyvb-1-1,german-234_flyvb-1,fliːɡən,1051,false,expert,List2014c,,,
french-234_flyvb-1-1,french-234_flyvb-1,vɔle,6051,false,expert,List2014c,,,
dutch-234_flyvb-1-1,dutch-234_flyvb-1,vliːɣə,1051,false,expert,List2014c,,,
english-234_flyvb-1-1,english-234_flyvb-1,flaɪ,1051,false,expert,List2014c,,,
german-233_blow-1-1,german-233_blow-1,blaːzən,1075,false,expert,List2014c,,,
french-233_blow-1-1,french-233_blow-1,sufle,1076,false,expert,List2014c,,,
dutch-233_blow-1-1,dutch-233_blow-1,blaːzə,1075,false,expert,List2014c,,,
english-233_blow-1-1,english-233_blow-1,bləʊ,1075,false,expert,List2014c,,,
german-232_creepcrawl-1-1,german-232_creepcrawl-1,ʃlaixən,140,false,expert,List2014c,,,
french-232_creepcrawl-1-1,french-232_creepcrawl-1,ʀɑ̃pe,142,false,expert,List2014c,,,
dutch-232_creepcrawl-1-1,dutch-232_creepcrawl-1,krœypə,6052,false,expert,List2014c,,,
english-232_creepcrawl-1-1,english-232_creepcrawl-1,krɔːl,141,false,expert,List2014c,,,
german-229_slideslip-1-1,german-229_slideslip-1,ɡlaitən,135,false,expert,List2014c,,,
french-229_slideslip-1-1,french-229_slideslip-1,ɡlise,6053,false,expert,List2014c,,,
dutch-229_slideslip-1-1,dutch-229_slideslip-1,xlɛɪdə,135,false,expert,List2014c,,,
english-229_slideslip-1-1,english-229_slideslip-1,slaɪd,135,false,expert,List2014c,,,
german-228_jumpleap-1-1,german-228_jumpleap-1,ʃprɪŋən,137,false,expert,List2014c,,,
french-228_jumpleap-1-1,french-228_jumpleap-1,sote,139,false,expert,List2014c,,,
dutch-228_jumpleap-1-1,dutch-228_jumpleap-1,sprɪŋə,137,false,expert,List2014c,,,
english-228_jumpleap-1-1,english-228_jumpleap-1,ʤʌmp,138,false,expert,List2014c,,,
german-226_dance-1-1,german-226_dance-1,tanʦən,-134,false,expert,List2014c,,,
french-226_dance-1-1,french-226_dance-1,dɑ̃se,134,false,expert,List2014c,,,
dutch-226_dance-1-1,dutch-226_dance-1,dɑnsə,-134,false,expert,List2014c,,,
english-226_dance-1-1,english-226_dance-1,dɑːns,-134,false,expert,List2014c,,,
german-224_limp-1-1,german-224_limp-1,hɪŋkən,961,false,expert,List2014c,,,
french-224_limp-1-1,french-224_limp-1,bwate,963,false,expert,List2014c,,,
dutch-224_limp-1-1,dutch-224_limp-1,hɪŋkə,961,false,expert,List2014c,,,
english-224_limp-1-1,english-224_limp-1,lɪmp,962,false,expert,List2014c,,,
german-221_go-1-1,german-221_go-1,faːrən,130,false,expert,List2014c,,,
french-221_go-1-1,french-221_go-1,ale,132,false,expert,List2014c,,,
dutch-221_go-1-1,dutch-221_go-1,xaːn,133,false,expert,List2014c,,,
english-221_go-1-1,english-221_go-1,ɡəʊ,133,false,expert,List2014c,,,
german-220_climb-1-1,german-220_climb-1,klɛtərn,568,false,expert,List2014c,,,
french-220_climb-1-1,french-220_climb-1,ɡʀɛ̃pe,567,false,expert,List2014c,,,
dutch-220_climb-1-1,dutch-220_climb-1,klɪmə,566,false,expert,List2014c,,,
english-220_climb-1-1,english-220_climb-1,klaɪm,566,false,expert,List2014c,,,
german-218_goout-1-1,german-218_goout-1,aus-ɡeːən,1839,false,expert,List2014c,,,
french-218_goout-1-1,french-218_goout-1,sɔʀtiʀ,1841,false,expert,List2014c,,,
dutch-218_goout-1-1,dutch-218_goout-1,wɛ-ɣaːn,1839,false,expert,List2014c,,,
english-218_goout-1-1,english-218_goout-1,ɡəʊ-aʊt,1839,false,expert,List2014c,,,
german-216_comeback-1-1,german-216_comeback-1,ʦuːrʏk-kɔmən,1097,false,expert,List2014c,,,
french-216_comeback-1-1,french-216_comeback-1,ʀə-vniʀ,1099,false,expert,List2014c,,,
dutch-216_comeback-1-1,dutch-216_comeback-1,tərʉx-koːmə,1097,false,expert,List2014c,,,
english-216_comeback-1-1,english-216_comeback-1,kʌm-bæk,1097,false,expert,List2014c,,,
german-215_goawaydepart-1-1,german-215_goawaydepart-1,vɛk-ɡeːən,158,false,expert,List2014c,,,
french-215_goawaydepart-1-1,french-215_goawaydepart-1,paʀtiʀ,157,false,expert,List2014c,,,
dutch-215_goawaydepart-1-1,dutch-215_goawaydepart-1,wɛ-ɣaːn,158,false,expert,List2014c,,,
english-215_goawaydepart-1-1,english-215_goawaydepart-1,liːv,156,false,expert,List2014c,,,
german-212_follow-1-1,german-212_follow-1,fɔlɡən,1777,false,expert,List2014c,,,
french-212_follow-1-1,french-212_follow-1,sɥivʀ,1778,false,expert,List2014c,,,
dutch-212_follow-1-1,dutch-212_follow-1,vɔlɣə,1777,false,expert,List2014c,,,
english-212_follow-1-1,english-212_follow-1,fɔləʊ,1777,false,expert,List2014c,,,
german-207_carrybear-1-1,german-207_carrybear-1,traːɡən,1431,false,expert,List2014c,,,
french-207_carrybear-1-1,french-207_carrybear-1,pɔʀte,1433,false,expert,List2014c,,,
dutch-207_carrybear-1-1,dutch-207_carrybear-1,draːɣə,1431,false,expert,List2014c,,,
english-207_carrybear-1-1,english-207_carrybear-1,kærɪ,1432,false,expert,List2014c,,,
german-202_bring-1-1,german-202_bring-1,brɪŋən,1434,false,expert,List2014c,,,
french-202_bring-1-1,french-202_bring-1,amne,1437,false,expert,List2014c,,,
dutch-202_bring-1-1,dutch-202_bring-1,brɛŋə,1434,false,expert,List2014c,,,
english-202_bring-1-1,english-202_bring-1,brɪŋ,1434,false,expert,List2014c,,,
german-201_send-1-1,german-201_send-1,ʃɪkən,1438,false,expert,List2014c,,,
french-201_send-1-1,french-201_send-1,ɑ̃vwaje,1440,false,expert,List2014c,,,
dutch-201_send-1-1,dutch-201_send-1,zɛndə,1439,false,expert,List2014c,,,
english-201_send-1-1,english-201_send-1,sɛnd,1439,false,expert,List2014c,,,
german-200_leadvb-1-1,german-200_leadvb-1,fyːrən,1416,false,expert,List2014c,,,
german-200_leadvb-2-1,german-200_leadvb-2,laitən,1417,false,expert,List2014c,,,
french-200_leadvb-1-1,french-200_leadvb-1,kɔ̃dɥiʀ,1419,false,expert,List2014c,,,
dutch-200_leadvb-1-1,dutch-200_leadvb-1,lɛɪdə,1417,false,expert,List2014c,,,
english-200_leadvb-1-1,english-200_leadvb-1,liːd,1417,false,expert,List2014c,,,
german-198_ride-1-1,german-198_ride-1,raitən,1424,false,expert,List2014c,,,
french-198_ride-1-1,french-198_ride-1,ʃəvoʃe,1425,false,expert,List2014c,,,
dutch-198_ride-1-1,dutch-198_ride-1,rɛɪdə,1424,false,expert,List2014c,,,
english-198_ride-1-1,english-198_ride-1,raɪd,1424,false,expert,List2014c,,,
german-197_pushshove-1-1,german-197_pushshove-1,ʃtoːsən,1427,false,expert,List2014c,,,
french-197_pushshove-1-1,french-197_pushshove-1,puse,1428,false,expert,List2014c,,,
dutch-197_pushshove-1-1,dutch-197_pushshove-1,dyːwə,1429,false,expert,List2014c,,,
english-197_pushshove-1-1,english-197_pushshove-1,pʊʃ,-1428,false,expert,List2014c,,,
german-196_road-1-1,german-196_road-1,vɛk,782,false,expert,List2014c,,,
french-196_road-1-1,french-196_road-1,ʀut,783,false,expert,List2014c,,,
dutch-196_road-1-1,dutch-196_road-1,wɛx,782,false,expert,List2014c,,,
english-196_road-1-1,english-196_road-1,rəʊd,783,false,expert,List2014c,,,
german-195_path-1-1,german-195_path-1,p͡faːt,778,false,expert,List2014c,,,
french-195_path-1-1,french-195_path-1,sɑ̃tje,779,false,expert,List2014c,,,
french-195_path-2-1,french-195_path-2,ʃəmɛ̃,781,false,expert,List2014c,,,
dutch-195_path-1-1,dutch-195_path-1,pɑt,778,false,expert,List2014c,,,
english-195_path-1-1,english-195_path-1,pɑːθ,778,false,expert,List2014c,,,
german-194_bridge-1-1,german-194_bridge-1,brʏkə,790,false,expert,List2014c,,,
french-194_bridge-1-1,french-194_bridge-1,pɔ̃,791,false,expert,List2014c,,,
dutch-194_bridge-1-1,dutch-194_bridge-1,brʉx,790,false,expert,List2014c,,,
english-194_bridge-1-1,english-194_bridge-1,brɪʤ,790,false,expert,List2014c,,,
german-192_wheel-1-1,german-192_wheel-1,raːt,784,false,expert,List2014c,,,
french-192_wheel-1-1,french-192_wheel-1,ʀu,6100,false,expert,List2014c,,,
dutch-192_wheel-1-1,dutch-192_wheel-1,wiːl,785,false,expert,List2014c,,,
english-192_wheel-1-1,english-192_wheel-1,wiːl,785,false,expert,List2014c,,,
german-190_yoke-1-1,german-190_yoke-1,jɔx,792,false,expert,List2014c,,,
french-190_yoke-1-1,french-190_yoke-1,ʒu,792,false,expert,List2014c,,,
dutch-190_yoke-1-1,dutch-190_yoke-1,jʉk,792,false,expert,List2014c,,,
english-190_yoke-1-1,english-190_yoke-1,jəʊk,792,false,expert,List2014c,,,
german-184_oar-1-1,german-184_oar-1,ruːdər,1112,false,expert,List2014c,,,
french-184_oar-1-1,french-184_oar-1,ʀam,1114,false,expert,List2014c,,,
dutch-184_oar-1-1,dutch-184_oar-1,riːm,-1114,false,expert,List2014c,,,
english-184_oar-1-1,english-184_oar-1,ɔːr,1113,false,expert,List2014c,,,
german-183_paddlenoun-1-1,german-183_paddlenoun-1,padəl,1223,false,expert,List2014c,,,
french-183_paddlenoun-1-1,french-183_paddlenoun-1,paɡɛ,1224,false,expert,List2014c,,,
dutch-183_paddlenoun-1-1,dutch-183_paddlenoun-1,pɛdəl,1223,false,expert,List2014c,,,
english-183_paddlenoun-1-1,english-183_paddlenoun-1,pædḷ,1223,false,expert,List2014c,,,
german-180_mast-1-1,german-180_mast-1,mast,1111,false,expert,List2014c,,,
french-180_mast-1-1,french-180_mast-1,mɑ,1111,false,expert,List2014c,,,
dutch-180_mast-1-1,dutch-180_mast-1,mɑst,1111,false,expert,List2014c,,,
english-180_mast-1-1,english-180_mast-1,mɑːst,1111,false,expert,List2014c,,,
german-179_sailnoun-1-1,german-179_sailnoun-1,zeːɡəl,1117,false,expert,List2014c,,,
french-179_sailnoun-1-1,french-179_sailnoun-1,vwal,1118,false,expert,List2014c,,,
dutch-179_sailnoun-1-1,dutch-179_sailnoun-1,zɛɪl,1117,false,expert,List2014c,,,
english-179_sailnoun-1-1,english-179_sailnoun-1,seɪl,1117,false,expert,List2014c,,,
german-175_have-1-1,german-175_have-1,haːbən,1411,false,expert,List2014c,,,
french-175_have-1-1,french-175_have-1,avwaʀ,1412,false,expert,List2014c,,,
dutch-175_have-1-1,dutch-175_have-1,hɛbə,1411,false,expert,List2014c,,,
english-175_have-1-1,english-175_have-1,hæv,1411,false,expert,List2014c,,,
german-173_take-1-1,german-173_take-1,neːmən,1408,false,expert,List2014c,,,
french-173_take-1-1,french-173_take-1,pʀɑ̃dʀ,1410,false,expert,List2014c,,,
dutch-173_take-1-1,dutch-173_take-1,neːmə,1408,false,expert,List2014c,,,
english-173_take-1-1,english-173_take-1,teɪk,1409,false,expert,List2014c,,,
german-172_seizegrasp-1-1,german-172_seizegrasp-1,ɡraifən,1401,false,expert,List2014c,,,
french-172_seizegrasp-1-1,french-172_seizegrasp-1,seziʀ,1402,false,expert,List2014c,,,
french-172_seizegrasp-2-1,french-172_seizegrasp-2,atʀape,1404,false,expert,List2014c,,,
dutch-172_seizegrasp-1-1,dutch-172_seizegrasp-1,vɑst-pɑkə,1403,false,expert,List2014c,,,
english-172_seizegrasp-1-1,english-172_seizegrasp-1,ɡrɑːsp,1401,false,expert,List2014c,,,
german-171_hold-1-1,german-171_hold-1,haltən,1407,false,expert,List2014c,,,
french-171_hold-1-1,french-171_hold-1,təniʀ,1406,false,expert,List2014c,,,
dutch-171_hold-1-1,dutch-171_hold-1,vɑst-hɑudə,1407,false,expert,List2014c,,,
english-171_hold-1-1,english-171_hold-1,həʊld,1407,false,expert,List2014c,,,
german-170_getobtain-1-1,german-170_getobtain-1,kriːɡən,1394,false,expert,List2014c,,,
french-170_getobtain-1-1,french-170_getobtain-1,ɔptəniʀ,1396,false,expert,List2014c,,,
dutch-170_getobtain-1-1,dutch-170_getobtain-1,krɛɪɣə,1394,false,expert,List2014c,,,
english-170_getobtain-1-1,english-170_getobtain-1,ɡɛt,1395,false,expert,List2014c,,,
german-169_keepretain-1-1,german-169_keepretain-1,bə-haltən,1397,false,expert,List2014c,,,
french-169_keepretain-1-1,french-169_keepretain-1,ɡaʀde,1399,false,expert,List2014c,,,
french-169_keepretain-2-1,french-169_keepretain-2,ʀətəniʀ,1400,false,expert,List2014c,,,
dutch-169_keepretain-1-1,dutch-169_keepretain-1,hɑudə,1397,false,expert,List2014c,,,
english-169_keepretain-1-1,english-169_keepretain-1,kiːp,1398,false,expert,List2014c,,,
german-168_thing-1-1,german-168_thing-1,zaxə,1389,false,expert,List2014c,,,
german-168_thing-2-1,german-168_thing-2,dɪŋ,1390,false,expert,List2014c,,,
french-168_thing-1-1,french-168_thing-1,ʃoz,1389,false,expert,List2014c,,,
dutch-168_thing-1-1,dutch-168_thing-1,dɪŋ,1390,false,expert,List2014c,,,
english-168_thing-1-1,english-168_thing-1,θɪŋ,1390,false,expert,List2014c,,,
german-167_give-1-1,german-167_give-1,ɡeːbən,2086,false,expert,List2014c,,,
french-167_give-1-1,french-167_give-1,dɔne,2087,false,expert,List2014c,,,
dutch-167_give-1-1,dutch-167_give-1,xeːvə,2086,false,expert,List2014c,,,
english-167_give-1-1,english-167_give-1,ɡɪv,2086,false,expert,List2014c,,,
german-166_giveback-1-1,german-166_giveback-1,ʦuːrʏk-ɡeːbən,2082,false,expert,List2014c,,,
french-166_giveback-1-1,french-166_giveback-1,ʀɑ̃dʀ,2084,false,expert,List2014c,,,
dutch-166_giveback-1-1,dutch-166_giveback-1,tərʉ-ɣeːvə,2082,false,expert,List2014c,,,
english-166_giveback-1-1,english-166_giveback-1,ɡɪv-bæk,2082,false,expert,List2014c,,,
german-165_preservelookafter-1-1,german-165_preservelookafter-1,bə-vaːrən,2091,false,expert,List2014c,,,
french-165_preservelookafter-1-1,french-165_preservelookafter-1,pʀezɛʀve,2092,false,expert,List2014c,,,
dutch-165_preservelookafter-1-1,dutch-165_preservelookafter-1,bə-hɑudə,2093,false,expert,List2014c,,,
dutch-165_preservelookafter-2-1,dutch-165_preservelookafter-2,bə-waːrə,2091,false,expert,List2014c,,,
english-165_preservelookafter-1-1,english-165_preservelookafter-1,prɪzɜːv,-2092,false,expert,List2014c,,,
german-163_destroy-1-1,german-163_destroy-1,ʦɛr-ʃtɶːrən,2088,false,expert,List2014c,,,
german-163_destroy-2-1,german-163_destroy-2,fɛrnɪxtən,2090,false,expert,List2014c,,,
french-163_destroy-1-1,french-163_destroy-1,detʀɥiʀ,2089,false,expert,List2014c,,,
dutch-163_destroy-1-1,dutch-163_destroy-1,vər-niːtəɣə,2090,false,expert,List2014c,,,
