COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
120	m j u ¹	m j u ¹	?	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	?		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		?	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	?	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	?	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	?	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	?	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	?	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	?	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	?
4235	?		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		?	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	?	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	?		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		?	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	?	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	?	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	?			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			?	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	?	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	?	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	?
6020		?											ŋ e ¹			
6020		ŋ e ¹											?			
10800					?	ˀd aːi ¹					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	?					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					?	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					ˀd aːi ¹	?				
7538					?	ˀȵ i ¹					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	?					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					?					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					ˀȵ i ¹					?
7243	?			h ui ¹												
7243	h ui ¹			?												
6807	?			v i ¹			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			?			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			v i ¹			?								ˀb i ¹	
6807	p i ¹			v i ¹			ⁿb i ¹								?	
2623										?	t o ŋ ¹	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	?	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	?			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	t o ŋ ¹			?	
495								?								ˀb i n ¹
495								ⁿb i n ¹								?
4999	?		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		?	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	?	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	?	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	?		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		?	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	?	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	?	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	?	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	?		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		?	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	?	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	?
6935					?	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	?	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	?				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				?	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	?				
8329	?		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		?							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							?				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				?	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	?	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	?
11163	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	?	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	?
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
3053	?					k w a n ¹										
3053	k w a n ¹					?										
344		?	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	?	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	?						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						?	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	?	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	?	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	?	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	?
4829					?	p j a ¹					p j a ¹	p j a ¹				
4829					p j a ¹	?					p j a ¹	p j a ¹				
4829					p j a ¹	p j a ¹					?	p j a ¹				
4829					p j a ¹	p j a ¹					p j a ¹	?				
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
3181										?	s j e ¹					
3181										s j e ¹	?					
1037	?		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		?		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		?	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	?	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	?	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	?	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	?	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	?	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	?	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	?		ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		?	ʁ aːi ¹	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	?	ʁ aːi ¹
1037	ʁ aːi ¹		ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	ɣ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹	ʁ aːi ¹		ʁ aːi ¹	ʁ aːi ¹	?
6419				?			ⁿb w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			?	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	?	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	v aː ŋ ¹	?							
4411	?	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	?	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	?		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		?	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	?		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		?	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	?	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	?	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	?	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	?	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	?	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	?	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	?	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	?
9477	?	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	?	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	?	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	?			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			?	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	?	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	?			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			?	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	?	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	?
2724			?							ȵ̥ u ¹				ȵ̥ u ¹	ȵ̥ u ¹	
2724			ȵ u ¹							?				ȵ̥ u ¹	ȵ̥ u ¹	
2724			ȵ u ¹							ȵ̥ u ¹				?	ȵ̥ u ¹	
2724			ȵ u ¹							ȵ̥ u ¹				ȵ̥ u ¹	?	
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
