index	index_p	rindex	rindex_p	cogid	id_Albanian	segment_Albanian	segment_Albanian_L1	segment_Albanian_L2	segment_Albanian_L3	segment_Albanian_R1	segment_Albanian_R2	segment_Albanian_R3	SC_Albanian	SC_Albanian_L1	SC_Albanian_L2	SC_Albanian_L3	SC_Albanian_R1	SC_Albanian_R2	SC_Albanian_R3	PROSODY_Albanian	PROSODY_Albanian_L1	PROSODY_Albanian_L2	PROSODY_Albanian_L3	PROSODY_Albanian_R1	PROSODY_Albanian_R2	PROSODY_Albanian_R3	id_English	segment_English	segment_English_L1	segment_English_L2	segment_English_L3	segment_English_R1	segment_English_R2	segment_English_R3	SC_English	SC_English_L1	SC_English_L2	SC_English_L3	SC_English_R1	SC_English_R2	SC_English_R3	PROSODY_English	PROSODY_English_L1	PROSODY_English_L2	PROSODY_English_L3	PROSODY_English_R1	PROSODY_English_R2	PROSODY_English_R3	id_French	segment_French	segment_French_L1	segment_French_L2	segment_French_L3	segment_French_R1	segment_French_R2	segment_French_R3	SC_French	SC_French_L1	SC_French_L2	SC_French_L3	SC_French_R1	SC_French_R2	SC_French_R3	PROSODY_French	PROSODY_French_L1	PROSODY_French_L2	PROSODY_French_L3	PROSODY_French_R1	PROSODY_French_R2	PROSODY_French_R3	id_German	segment_German	segment_German_L1	segment_German_L2	segment_German_L3	segment_German_R1	segment_German_R2	segment_German_R3	SC_German	SC_German_L1	SC_German_L2	SC_German_L3	SC_German_R1	SC_German_R2	SC_German_R3	PROSODY_German	PROSODY_German_L1	PROSODY_German_L2	PROSODY_German_L3	PROSODY_German_R1	PROSODY_German_R2	PROSODY_German_R3	id_Latin	segment_Latin	segment_Latin_L1	segment_Latin_L2	segment_Latin_L3	segment_Latin_R1	segment_Latin_R2	segment_Latin_R3	SC_Latin	SC_Latin_L1	SC_Latin_L2	SC_Latin_L3	SC_Latin_R1	SC_Latin_R2	SC_Latin_R3	PROSODY_Latin	PROSODY_Latin_L1	PROSODY_Latin_L2	PROSODY_Latin_L3	PROSODY_Latin_R1	PROSODY_Latin_R2	PROSODY_Latin_R3
3	0.6000	3	0.6000	1083-3																							659	r	ɔ	h	∅	n	-	∅	R	U	H	∅	N	_	∅	5	7	3	∅	4	0	∅	660	r	ɔ	k	∅	n	-	∅	R	U	K	∅	N	_	∅	5	7	1	∅	4	0	∅	661	r	o	h	∅	n	-	∅	R	U	H	∅	N	_	∅	5	7	3	∅	4	0	∅	662	r	o	k	∅	n	uː	∅	R	U	K	∅	N	Y	∅	5	7	1	∅	4	7	∅
4	0.8000	2	0.4000	1083-3																							659	n	r	ɔ	h	-	∅	∅	N	R	U	H	_	∅	∅	4	5	7	3	0	∅	∅	660	n	r	ɔ	k	-	∅	∅	N	R	U	K	_	∅	∅	4	5	7	1	0	∅	∅	661	n	r	o	h	-	∅	∅	N	R	U	H	_	∅	∅	4	5	7	3	0	∅	∅	662	n	r	o	k	uː	∅	∅	N	R	U	K	Y	∅	∅	4	5	7	1	7	∅	∅
5	1.0000	1	0.2000	1083-3																							659	-	n	r	ɔ	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	660	-	n	r	ɔ	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	661	-	n	r	o	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	662	uː	n	r	o	∅	∅	∅	Y	N	R	U	∅	∅	∅	7	4	5	7	∅	∅	∅
1	0.2000	5	1.0000	1083-4																							663	h	∅	∅	∅	ɔ	r	n	H	∅	∅	∅	U	R	N	3	∅	∅	∅	7	5	4	664	k	∅	∅	∅	ɔ	r	n	K	∅	∅	∅	U	R	N	1	∅	∅	∅	7	5	4	665	h	∅	∅	∅	o	r	n	H	∅	∅	∅	U	R	N	3	∅	∅	∅	7	5	4	666	k	∅	∅	∅	o	r	n	K	∅	∅	∅	U	R	N	1	∅	∅	∅	7	5	4
2	0.4000	4	0.8000	1083-4																							663	ɔ	h	∅	∅	r	n	-	U	H	∅	∅	R	N	_	7	3	∅	∅	5	4	0	664	ɔ	k	∅	∅	r	n	-	U	K	∅	∅	R	N	_	7	1	∅	∅	5	4	0	665	o	h	∅	∅	r	n	-	U	H	∅	∅	R	N	_	7	3	∅	∅	5	4	0	666	o	k	∅	∅	r	n	uː	U	K	∅	∅	R	N	Y	7	1	∅	∅	5	4	7
3	0.6000	3	0.6000	1083-4																							663	r	ɔ	h	∅	n	-	∅	R	U	H	∅	N	_	∅	5	7	3	∅	4	0	∅	664	r	ɔ	k	∅	n	-	∅	R	U	K	∅	N	_	∅	5	7	1	∅	4	0	∅	665	r	o	h	∅	n	-	∅	R	U	H	∅	N	_	∅	5	7	3	∅	4	0	∅	666	r	o	k	∅	n	uː	∅	R	U	K	∅	N	Y	∅	5	7	1	∅	4	7	∅
4	0.8000	2	0.4000	1083-4																							663	n	r	ɔ	h	-	∅	∅	N	R	U	H	_	∅	∅	4	5	7	3	0	∅	∅	664	n	r	ɔ	k	-	∅	∅	N	R	U	K	_	∅	∅	4	5	7	1	0	∅	∅	665	n	r	o	h	-	∅	∅	N	R	U	H	_	∅	∅	4	5	7	3	0	∅	∅	666	n	r	o	k	uː	∅	∅	N	R	U	K	Y	∅	∅	4	5	7	1	7	∅	∅
5	1.0000	1	0.2000	1083-4																							663	-	n	r	ɔ	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	664	-	n	r	ɔ	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	665	-	n	r	o	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	666	uː	n	r	o	∅	∅	∅	Y	N	R	U	∅	∅	∅	7	4	5	7	∅	∅	∅
1	0.2000	5	1.0000	1083-5																							667	h	∅	∅	∅	ɔ	r	n	H	∅	∅	∅	U	R	N	3	∅	∅	∅	7	5	4	668	k	∅	∅	∅	ɔ	r	n	K	∅	∅	∅	U	R	N	1	∅	∅	∅	7	5	4	669	h	∅	∅	∅	o	r	n	H	∅	∅	∅	U	R	N	3	∅	∅	∅	7	5	4	670	k	∅	∅	∅	o	r	n	K	∅	∅	∅	U	R	N	1	∅	∅	∅	7	5	4
2	0.4000	4	0.8000	1083-5																							667	ɔ	h	∅	∅	r	n	-	U	H	∅	∅	R	N	_	7	3	∅	∅	5	4	0	668	ɔ	k	∅	∅	r	n	-	U	K	∅	∅	R	N	_	7	1	∅	∅	5	4	0	669	o	h	∅	∅	r	n	-	U	H	∅	∅	R	N	_	7	3	∅	∅	5	4	0	670	o	k	∅	∅	r	n	uː	U	K	∅	∅	R	N	Y	7	1	∅	∅	5	4	7
3	0.6000	3	0.6000	1083-5																							667	r	ɔ	h	∅	n	-	∅	R	U	H	∅	N	_	∅	5	7	3	∅	4	0	∅	668	r	ɔ	k	∅	n	-	∅	R	U	K	∅	N	_	∅	5	7	1	∅	4	0	∅	669	r	o	h	∅	n	-	∅	R	U	H	∅	N	_	∅	5	7	3	∅	4	0	∅	670	r	o	k	∅	n	uː	∅	R	U	K	∅	N	Y	∅	5	7	1	∅	4	7	∅
4	0.8000	2	0.4000	1083-5																							667	n	r	ɔ	h	-	∅	∅	N	R	U	H	_	∅	∅	4	5	7	3	0	∅	∅	668	n	r	ɔ	k	-	∅	∅	N	R	U	K	_	∅	∅	4	5	7	1	0	∅	∅	669	n	r	o	h	-	∅	∅	N	R	U	H	_	∅	∅	4	5	7	3	0	∅	∅	670	n	r	o	k	uː	∅	∅	N	R	U	K	Y	∅	∅	4	5	7	1	7	∅	∅
5	1.0000	1	0.2000	1083-5																							667	-	n	r	ɔ	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	668	-	n	r	ɔ	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	669	-	n	r	o	∅	∅	∅	_	N	R	U	∅	∅	∅	0	4	5	7	∅	∅	∅	670	uː	n	r	o	∅	∅	∅	Y	N	R	U	∅	∅	∅	7	4	5	7	∅	∅	∅
1	0.2500	4	1.0000	1125-2																							671	-	∅	∅	∅	-	n	i	_	∅	∅	∅	_	N	I	0	∅	∅	∅	0	4	7	672	ʒ	∅	∅	∅	ə	n	u	S	∅	∅	∅	E	N	Y	3	∅	∅	∅	7	4	7	673	k	∅	∅	∅	-	n	iː	K	∅	∅	∅	_	N	I	1	∅	∅	∅	0	4	7	674	g	∅	∅	∅	e	n	uː	K	∅	∅	∅	E	N	Y	1	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	1125-2																							671	-	-	∅	∅	n	i	∅	_	_	∅	∅	N	I	∅	0	0	∅	∅	4	7	∅	672	ə	ʒ	∅	∅	n	u	∅	E	S	∅	∅	N	Y	∅	7	3	∅	∅	4	7	∅	673	-	k	∅	∅	n	iː	∅	_	K	∅	∅	N	I	∅	0	1	∅	∅	4	7	∅	674	e	g	∅	∅	n	uː	∅	E	K	∅	∅	N	Y	∅	7	1	∅	∅	4	7	∅
3	0.7500	2	0.5000	1125-2																							671	n	-	-	∅	i	∅	∅	N	_	_	∅	I	∅	∅	4	0	0	∅	7	∅	∅	672	n	ə	ʒ	∅	u	∅	∅	N	E	S	∅	Y	∅	∅	4	7	3	∅	7	∅	∅	673	n	-	k	∅	iː	∅	∅	N	_	K	∅	I	∅	∅	4	0	1	∅	7	∅	∅	674	n	e	g	∅	uː	∅	∅	N	E	K	∅	Y	∅	∅	4	7	1	∅	7	∅	∅
4	1.0000	1	0.2500	1125-2																							671	i	n	-	-	∅	∅	∅	I	N	_	_	∅	∅	∅	7	4	0	0	∅	∅	∅	672	u	n	ə	ʒ	∅	∅	∅	Y	N	E	S	∅	∅	∅	7	4	7	3	∅	∅	∅	673	iː	n	-	k	∅	∅	∅	I	N	_	K	∅	∅	∅	7	4	0	1	∅	∅	∅	674	uː	n	e	g	∅	∅	∅	Y	N	E	K	∅	∅	∅	7	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	1125-3																							675	-	∅	∅	∅	-	n	i	_	∅	∅	∅	_	N	I	0	∅	∅	∅	0	4	7	676	ʒ	∅	∅	∅	ə	n	u	S	∅	∅	∅	E	N	Y	3	∅	∅	∅	7	4	7	677	k	∅	∅	∅	-	n	iː	K	∅	∅	∅	_	N	I	1	∅	∅	∅	0	4	7	678	g	∅	∅	∅	e	n	uː	K	∅	∅	∅	E	N	Y	1	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	1125-3																							675	-	-	∅	∅	n	i	∅	_	_	∅	∅	N	I	∅	0	0	∅	∅	4	7	∅	676	ə	ʒ	∅	∅	n	u	∅	E	S	∅	∅	N	Y	∅	7	3	∅	∅	4	7	∅	677	-	k	∅	∅	n	iː	∅	_	K	∅	∅	N	I	∅	0	1	∅	∅	4	7	∅	678	e	g	∅	∅	n	uː	∅	E	K	∅	∅	N	Y	∅	7	1	∅	∅	4	7	∅
3	0.7500	2	0.5000	1125-3																							675	n	-	-	∅	i	∅	∅	N	_	_	∅	I	∅	∅	4	0	0	∅	7	∅	∅	676	n	ə	ʒ	∅	u	∅	∅	N	E	S	∅	Y	∅	∅	4	7	3	∅	7	∅	∅	677	n	-	k	∅	iː	∅	∅	N	_	K	∅	I	∅	∅	4	0	1	∅	7	∅	∅	678	n	e	g	∅	uː	∅	∅	N	E	K	∅	Y	∅	∅	4	7	1	∅	7	∅	∅
4	1.0000	1	0.2500	1125-3																							675	i	n	-	-	∅	∅	∅	I	N	_	_	∅	∅	∅	7	4	0	0	∅	∅	∅	676	u	n	ə	ʒ	∅	∅	∅	Y	N	E	S	∅	∅	∅	7	4	7	3	∅	∅	∅	677	iː	n	-	k	∅	∅	∅	I	N	_	K	∅	∅	∅	7	4	0	1	∅	∅	∅	678	uː	n	e	g	∅	∅	∅	Y	N	E	K	∅	∅	∅	7	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	1125-4																							679	-	∅	∅	∅	-	n	i	_	∅	∅	∅	_	N	I	0	∅	∅	∅	0	4	7	680	ʒ	∅	∅	∅	ə	n	u	S	∅	∅	∅	E	N	Y	3	∅	∅	∅	7	4	7	681	k	∅	∅	∅	-	n	iː	K	∅	∅	∅	_	N	I	1	∅	∅	∅	0	4	7	682	g	∅	∅	∅	e	n	uː	K	∅	∅	∅	E	N	Y	1	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	1125-4																							679	-	-	∅	∅	n	i	∅	_	_	∅	∅	N	I	∅	0	0	∅	∅	4	7	∅	680	ə	ʒ	∅	∅	n	u	∅	E	S	∅	∅	N	Y	∅	7	3	∅	∅	4	7	∅	681	-	k	∅	∅	n	iː	∅	_	K	∅	∅	N	I	∅	0	1	∅	∅	4	7	∅	682	e	g	∅	∅	n	uː	∅	E	K	∅	∅	N	Y	∅	7	1	∅	∅	4	7	∅
3	0.7500	2	0.5000	1125-4																							679	n	-	-	∅	i	∅	∅	N	_	_	∅	I	∅	∅	4	0	0	∅	7	∅	∅	680	n	ə	ʒ	∅	u	∅	∅	N	E	S	∅	Y	∅	∅	4	7	3	∅	7	∅	∅	681	n	-	k	∅	iː	∅	∅	N	_	K	∅	I	∅	∅	4	0	1	∅	7	∅	∅	682	n	e	g	∅	uː	∅	∅	N	E	K	∅	Y	∅	∅	4	7	1	∅	7	∅	∅
4	1.0000	1	0.2500	1125-4																							679	i	n	-	-	∅	∅	∅	I	N	_	_	∅	∅	∅	7	4	0	0	∅	∅	∅	680	u	n	ə	ʒ	∅	∅	∅	Y	N	E	S	∅	∅	∅	7	4	7	3	∅	∅	∅	681	iː	n	-	k	∅	∅	∅	I	N	_	K	∅	∅	∅	7	4	0	1	∅	∅	∅	682	uː	n	e	g	∅	∅	∅	Y	N	E	K	∅	∅	∅	7	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	1125-5																							683	-	∅	∅	∅	-	n	i	_	∅	∅	∅	_	N	I	0	∅	∅	∅	0	4	7	684	ʒ	∅	∅	∅	ə	n	u	S	∅	∅	∅	E	N	Y	3	∅	∅	∅	7	4	7	685	k	∅	∅	∅	-	n	iː	K	∅	∅	∅	_	N	I	1	∅	∅	∅	0	4	7	686	g	∅	∅	∅	e	n	uː	K	∅	∅	∅	E	N	Y	1	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	1125-5																							683	-	-	∅	∅	n	i	∅	_	_	∅	∅	N	I	∅	0	0	∅	∅	4	7	∅	684	ə	ʒ	∅	∅	n	u	∅	E	S	∅	∅	N	Y	∅	7	3	∅	∅	4	7	∅	685	-	k	∅	∅	n	iː	∅	_	K	∅	∅	N	I	∅	0	1	∅	∅	4	7	∅	686	e	g	∅	∅	n	uː	∅	E	K	∅	∅	N	Y	∅	7	1	∅	∅	4	7	∅
3	0.7500	2	0.5000	1125-5																							683	n	-	-	∅	i	∅	∅	N	_	_	∅	I	∅	∅	4	0	0	∅	7	∅	∅	684	n	ə	ʒ	∅	u	∅	∅	N	E	S	∅	Y	∅	∅	4	7	3	∅	7	∅	∅	685	n	-	k	∅	iː	∅	∅	N	_	K	∅	I	∅	∅	4	0	1	∅	7	∅	∅	686	n	e	g	∅	uː	∅	∅	N	E	K	∅	Y	∅	∅	4	7	1	∅	7	∅	∅
4	1.0000	1	0.2500	1125-5																							683	i	n	-	-	∅	∅	∅	I	N	_	_	∅	∅	∅	7	4	0	0	∅	∅	∅	684	u	n	ə	ʒ	∅	∅	∅	Y	N	E	S	∅	∅	∅	7	4	7	3	∅	∅	∅	685	iː	n	-	k	∅	∅	∅	I	N	_	K	∅	∅	∅	7	4	0	1	∅	∅	∅	686	uː	n	e	g	∅	∅	∅	Y	N	E	K	∅	∅	∅	7	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	1130-2																							687	s	∅	∅	∅	ə	k	-	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	688	s	∅	∅	∅	y	s	e	S	∅	∅	∅	Y	S	E	3	∅	∅	∅	7	3	7	689	z	∅	∅	∅	au	g	-	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	690	s	∅	∅	∅	uː	g	e	S	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	1130-2																							687	ə	s	∅	∅	k	-	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	688	y	s	∅	∅	s	e	∅	Y	S	∅	∅	S	E	∅	7	3	∅	∅	3	7	∅	689	au	z	∅	∅	g	-	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	690	uː	s	∅	∅	g	e	∅	Y	S	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	1130-2																							687	k	ə	s	∅	-	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	688	s	y	s	∅	e	∅	∅	S	Y	S	∅	E	∅	∅	3	7	3	∅	7	∅	∅	689	g	au	z	∅	-	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	690	g	uː	s	∅	e	∅	∅	K	Y	S	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	1130-2																							687	-	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	688	e	s	y	s	∅	∅	∅	E	S	Y	S	∅	∅	∅	7	3	7	3	∅	∅	∅	689	-	g	au	z	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	690	e	g	uː	s	∅	∅	∅	E	K	Y	S	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	1130-3																							691	s	∅	∅	∅	ə	k	-	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	692	s	∅	∅	∅	y	s	e	S	∅	∅	∅	Y	S	E	3	∅	∅	∅	7	3	7	693	z	∅	∅	∅	au	g	-	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	694	s	∅	∅	∅	uː	g	e	S	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	1130-3																							691	ə	s	∅	∅	k	-	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	692	y	s	∅	∅	s	e	∅	Y	S	∅	∅	S	E	∅	7	3	∅	∅	3	7	∅	693	au	z	∅	∅	g	-	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	694	uː	s	∅	∅	g	e	∅	Y	S	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	1130-3																							691	k	ə	s	∅	-	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	692	s	y	s	∅	e	∅	∅	S	Y	S	∅	E	∅	∅	3	7	3	∅	7	∅	∅	693	g	au	z	∅	-	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	694	g	uː	s	∅	e	∅	∅	K	Y	S	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	1130-3																							691	-	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	692	e	s	y	s	∅	∅	∅	E	S	Y	S	∅	∅	∅	7	3	7	3	∅	∅	∅	693	-	g	au	z	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	694	e	g	uː	s	∅	∅	∅	E	K	Y	S	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	1130-4																							695	s	∅	∅	∅	ə	k	-	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	696	s	∅	∅	∅	y	s	e	S	∅	∅	∅	Y	S	E	3	∅	∅	∅	7	3	7	697	z	∅	∅	∅	au	g	-	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	698	s	∅	∅	∅	uː	g	e	S	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	1130-4																							695	ə	s	∅	∅	k	-	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	696	y	s	∅	∅	s	e	∅	Y	S	∅	∅	S	E	∅	7	3	∅	∅	3	7	∅	697	au	z	∅	∅	g	-	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	698	uː	s	∅	∅	g	e	∅	Y	S	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	1130-4																							695	k	ə	s	∅	-	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	696	s	y	s	∅	e	∅	∅	S	Y	S	∅	E	∅	∅	3	7	3	∅	7	∅	∅	697	g	au	z	∅	-	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	698	g	uː	s	∅	e	∅	∅	K	Y	S	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	1130-4																							695	-	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	696	e	s	y	s	∅	∅	∅	E	S	Y	S	∅	∅	∅	7	3	7	3	∅	∅	∅	697	-	g	au	z	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	698	e	g	uː	s	∅	∅	∅	E	K	Y	S	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	1130-5																							699	s	∅	∅	∅	ə	k	-	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	700	s	∅	∅	∅	y	s	e	S	∅	∅	∅	Y	S	E	3	∅	∅	∅	7	3	7	701	z	∅	∅	∅	au	g	-	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	702	s	∅	∅	∅	uː	g	e	S	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	1130-5																							699	ə	s	∅	∅	k	-	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	700	y	s	∅	∅	s	e	∅	Y	S	∅	∅	S	E	∅	7	3	∅	∅	3	7	∅	701	au	z	∅	∅	g	-	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	702	uː	s	∅	∅	g	e	∅	Y	S	∅	∅	K	E	∅	7	3	∅	∅	1	7	∅
3	0.7500	2	0.5000	1130-5																							699	k	ə	s	∅	-	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	700	s	y	s	∅	e	∅	∅	S	Y	S	∅	E	∅	∅	3	7	3	∅	7	∅	∅	701	g	au	z	∅	-	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	702	g	uː	s	∅	e	∅	∅	K	Y	S	∅	E	∅	∅	1	7	3	∅	7	∅	∅
4	1.0000	1	0.2500	1130-5																							699	-	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	700	e	s	y	s	∅	∅	∅	E	S	Y	S	∅	∅	∅	7	3	7	3	∅	∅	∅	701	-	g	au	z	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	702	e	g	uː	s	∅	∅	∅	E	K	Y	S	∅	∅	∅	7	1	7	3	∅	∅	∅
1	0.1429	7	1.0000	1150-1	703	ʃ	∅	∅	∅	k	u	r	S	∅	∅	∅	K	Y	R	3	∅	∅	∅	1	7	5	704	ʃ	∅	∅	∅	-	ɔ	r	S	∅	∅	∅	_	U	R	3	∅	∅	∅	0	7	5	705	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5	706	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5																						
2	0.2857	6	0.8571	1150-1	703	k	ʃ	∅	∅	u	r	t	K	S	∅	∅	Y	R	T	1	3	∅	∅	7	5	1	704	-	ʃ	∅	∅	ɔ	r	t	_	S	∅	∅	U	R	T	0	3	∅	∅	7	5	1	705	k	-	∅	∅	u	r	t	K	_	∅	∅	Y	R	T	1	0	∅	∅	7	5	1	706	k	-	∅	∅	u	r	ts	K	_	∅	∅	Y	R	C	1	0	∅	∅	7	5	2																						
3	0.4286	5	0.7143	1150-1	703	u	k	ʃ	∅	r	t	ə	Y	K	S	∅	R	T	E	7	1	3	∅	5	1	7	704	ɔ	-	ʃ	∅	r	t	-	U	_	S	∅	R	T	_	7	0	3	∅	5	1	0	705	u	k	-	∅	r	t	-	Y	K	_	∅	R	T	_	7	1	0	∅	5	1	0	706	u	k	-	∅	r	ts	-	Y	K	_	∅	R	C	_	7	1	0	∅	5	2	0																						
4	0.5714	4	0.5714	1150-1	703	r	u	k	ʃ	t	ə	r	R	Y	K	S	T	E	R	5	7	1	3	1	7	5	704	r	ɔ	-	ʃ	t	-	-	R	U	_	S	T	_	_	5	7	0	3	1	0	0	705	r	u	k	-	t	-	-	R	Y	K	_	T	_	_	5	7	1	0	1	0	0	706	r	u	k	-	ts	-	-	R	Y	K	_	C	_	_	5	7	1	0	2	0	0																						
5	0.7143	3	0.4286	1150-1	703	t	r	u	k	ə	r	∅	T	R	Y	K	E	R	∅	1	5	7	1	7	5	∅	704	t	r	ɔ	-	-	-	∅	T	R	U	_	_	_	∅	1	5	7	0	0	0	∅	705	t	r	u	k	-	-	∅	T	R	Y	K	_	_	∅	1	5	7	1	0	0	∅	706	ts	r	u	k	-	-	∅	C	R	Y	K	_	_	∅	2	5	7	1	0	0	∅																						
6	0.8571	2	0.2857	1150-1	703	ə	t	r	u	r	∅	∅	E	T	R	Y	R	∅	∅	7	1	5	7	5	∅	∅	704	-	t	r	ɔ	-	∅	∅	_	T	R	U	_	∅	∅	0	1	5	7	0	∅	∅	705	-	t	r	u	-	∅	∅	_	T	R	Y	_	∅	∅	0	1	5	7	0	∅	∅	706	-	ts	r	u	-	∅	∅	_	C	R	Y	_	∅	∅	0	2	5	7	0	∅	∅																						
7	1.0000	1	0.1429	1150-1	703	r	ə	t	r	∅	∅	∅	R	E	T	R	∅	∅	∅	5	7	1	5	∅	∅	∅	704	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	705	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	706	-	-	ts	r	∅	∅	∅	_	_	C	R	∅	∅	∅	0	0	2	5	∅	∅	∅																						
1	0.1429	7	1.0000	1150-2	707	ʃ	∅	∅	∅	k	u	r	S	∅	∅	∅	K	Y	R	3	∅	∅	∅	1	7	5	708	ʃ	∅	∅	∅	-	ɔ	r	S	∅	∅	∅	_	U	R	3	∅	∅	∅	0	7	5	709	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5	710	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5																						
2	0.2857	6	0.8571	1150-2	707	k	ʃ	∅	∅	u	r	t	K	S	∅	∅	Y	R	T	1	3	∅	∅	7	5	1	708	-	ʃ	∅	∅	ɔ	r	t	_	S	∅	∅	U	R	T	0	3	∅	∅	7	5	1	709	k	-	∅	∅	u	r	t	K	_	∅	∅	Y	R	T	1	0	∅	∅	7	5	1	710	k	-	∅	∅	u	r	ts	K	_	∅	∅	Y	R	C	1	0	∅	∅	7	5	2																						
3	0.4286	5	0.7143	1150-2	707	u	k	ʃ	∅	r	t	ə	Y	K	S	∅	R	T	E	7	1	3	∅	5	1	7	708	ɔ	-	ʃ	∅	r	t	-	U	_	S	∅	R	T	_	7	0	3	∅	5	1	0	709	u	k	-	∅	r	t	-	Y	K	_	∅	R	T	_	7	1	0	∅	5	1	0	710	u	k	-	∅	r	ts	-	Y	K	_	∅	R	C	_	7	1	0	∅	5	2	0																						
