COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	?		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		?			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			?		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		?	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	?	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	?	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	?	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	?
4041								?	ts u m ¹							
4041								ts u m ¹	?							
9738	?		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		?	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	?	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	?	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	?	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	?	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	?	s i t ¹		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	?		s i t ¹	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		?	s i t ¹	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	?	s i t ¹			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	?			s i t ¹
9738	s i t ¹		ɕ i t ¹	s ə t ¹	s j i t ¹	s i t ¹	ɕ i k ¹	ɕ i t ¹	s i t ¹		s i t ¹	s i t ¹	s i t ¹			?
10509								?	kʰ aːi ¹		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	?		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		?	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		kʰ aːi ¹	?				
4142	?		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		?	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	?	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	?	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	?	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	?	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	?	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	?	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	?	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	?	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	?		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		?	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	?	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	?
9074	?		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		?					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					?	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	?	l j u k ¹				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	?				l j u k ¹	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				?	l j u k ¹	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	?	l j u k ¹
9074	l j u k ¹		l j u k ¹					l j u k ¹	l j u k ¹	l j u k ¹				l j u k ¹	l j u k ¹	?
9565		?											l ui ¹			
9565		l ui ¹											?			
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
6398	?		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		?	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	?	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	?	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	?	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	?	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	?
1572		?											q a m ¹			
1572		q a m ¹											?			
3049	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?
5283	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
5283	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
2623										?	t o ŋ ¹	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	?	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	?			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	t o ŋ ¹			?	
7208	?	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	?	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	?	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	?		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		?	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	?	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	?	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	?	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	?				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				?	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	?	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	?
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
5083		?		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		?			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			?	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	?	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	?				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				?			
1971	?	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	?	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	?	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	?		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		?	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	?						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						?	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	?	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	?	
6735				?		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		?	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	?	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	?	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	?	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	?		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		?		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		?		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		?
3951	?	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	?	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	?	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	?		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		?	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	?	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	?	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	?
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
1138	?	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	?	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	?		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
