COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	?
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
2322													?	p j aːi ¹		
2322													p j aːi ¹	?		
2413		?										q aːi ¹				
2413		k aːi ¹										?				
6158	?		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		?	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	?		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		?	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	?	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	?	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	?		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		?	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	?	ˀd j a ¹
6158	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	?
1932	?	n a m ¹		n a m ¹			n a m ¹						n a m ¹			
1932	n a m ¹	?		n a m ¹			n a m ¹						n a m ¹			
1932	n a m ¹	n a m ¹		?			n a m ¹						n a m ¹			
1932	n a m ¹	n a m ¹		n a m ¹			?						n a m ¹			
1932	n a m ¹	n a m ¹		n a m ¹			n a m ¹						?			
1974					?				s u p ¹		s u p ¹					
1974					ts j u p ¹				?		s u p ¹					
1974					ts j u p ¹				s u p ¹		?					
7029	?		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		?					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					?	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	?	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	?				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				?	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	?	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	?
9836	?		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		?	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	?			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			?	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	?		ˀd j aː ŋ ¹						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		?						ˀd j aː ŋ ¹
9836	ˀd j e ŋ ¹		ˀd j aː ŋ ¹	ⁿd j ə ŋ ¹			ⁿd j ə ŋ ¹	ⁿd j aː ŋ ¹		ˀd j aː ŋ ¹						?
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
11132		?											m o ¹			
11132		m õ ¹											?			
7972		?			ˀb j e n ¹						ˀb e n ¹		v e n ¹			
7972		v e n ¹			?						ˀb e n ¹		v e n ¹			
7972		v e n ¹			ˀb j e n ¹						?		v e n ¹			
7972		v e n ¹			ˀb j e n ¹						ˀb e n ¹		?			
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
7466		?	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	?	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	?	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	?		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		?		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		?	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	?			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			?	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	?		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		?
6934	?	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	?	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	?	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	?				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				?	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	?	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	?			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			?	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	?	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	?	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	?
255	?	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	?			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			?	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	?	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	?			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			?			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			?	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	?	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	?	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	?
10170					?	l aːu ¹					l aːu ¹	l aːu ¹				
10170					l aːu ¹	?					l aːu ¹	l aːu ¹				
10170					l aːu ¹	l aːu ¹					?	l aːu ¹				
10170					l aːu ¹	l aːu ¹					l aːu ¹	?				
2414					?	h aː n ¹					h aː n ¹					
2414					h aː n ¹	?					h aː n ¹					
2414					h aː n ¹	h aː n ¹					?					
10737				?			au ¹						au ¹			
10737				au ¹			?						au ¹			
10737				au ¹			au ¹						?			
6242	?		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		?	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	?	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	?
7870					?							ts e k ¹				
7870					ts e k ¹							?				
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
2750		?														k u ŋ ¹
2750		q u ¹														?
7209					?						t j e m ¹	t j e m ¹				
7209					t j e m ¹						?	t j e m ¹				
7209					t j e m ¹						t j e m ¹	?				
10509								?	kʰ aːi ¹		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	?		kʰ aːi ¹	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		?	kʰ aːi ¹				
10509								kʰ aːi ¹	kʰ aːi ¹		kʰ aːi ¹	?				
172								?	k a ¹							
172								k a ¹	?							
470	?	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	?						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						?			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			?				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				?	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	?
2856	?	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	?	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	?		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		?	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	?			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			?	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	?	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	?		ɣ ui ¹	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		?	ɣ ui ¹		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	?		ɣ ui ¹
2856	ɣ ui ¹	ɣ ui ¹	ɣ ui ¹		ɣ i ¹	ɣ i ¹			ɣ ui ¹	ɣ ui ¹	ɣ i ¹		ɣ ui ¹	ɣ ui ¹		?
9355	?	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	?	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	?	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	?				l j u m ¹	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				?	l j u m ¹		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	?		l j u m ¹		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		?		l j u m ¹		l j u m ¹	
9355	l j u m ¹	l j u m ¹	l j u m ¹	l j u m ¹				l j u m ¹	l j u m ¹		l j u m ¹		?		l j u m ¹	
