index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
4	0.8000	2	0.4000	1282-7	3767	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	3768	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	3769	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	3770	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	3771	tθ	n̪	u	ts̪	ɛ	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	3772	tθ	n̪	u	ts̪	e	∅	∅	T	N	Y	T	E	∅	∅	1	4	7	1	7	∅	∅	3773	tθ	m	u	ts̪	e	∅	∅	T	M	Y	T	E	∅	∅	1	4	7	1	7	∅	∅
5	1.0000	1	0.2000	1282-7	3767	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	3768	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	3769	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	3770	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	3771	ɛ	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	3772	e	tθ	n̪	u	∅	∅	∅	E	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅	3773	e	tθ	m	u	∅	∅	∅	E	T	M	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	1290-1	3774	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3775	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3776	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3777	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3778	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3779	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3780	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-1	3774	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3775	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3776	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3777	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3778	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3779	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3780	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-1	3774	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3775	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3776	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3777	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3778	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3779	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3780	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-1	3774	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3775	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3776	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3777	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3778	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3779	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3780	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-1	3774	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3775	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3776	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3777	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3778	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3779	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3780	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-2	3781	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3782	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3783	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3784	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3785	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3786	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3787	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-2	3781	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3782	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3783	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3784	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3785	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3786	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3787	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-2	3781	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3782	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3783	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3784	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3785	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3786	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3787	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-2	3781	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3782	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3783	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3784	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3785	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3786	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3787	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-2	3781	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3782	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3783	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3784	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3785	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3786	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3787	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-3	3788	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3789	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3790	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3791	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3792	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3793	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3794	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-3	3788	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3789	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3790	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3791	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3792	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3793	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3794	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-3	3788	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3789	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3790	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3791	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3792	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3793	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3794	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-3	3788	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3789	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3790	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3791	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3792	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3793	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3794	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-3	3788	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3789	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3790	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3791	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3792	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3793	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3794	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-4	3795	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3796	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3797	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3798	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3799	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3800	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3801	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-4	3795	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3796	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3797	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3798	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3799	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3800	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3801	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-4	3795	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3796	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3797	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3798	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3799	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3800	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3801	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-4	3795	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3796	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3797	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3798	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3799	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3800	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3801	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-4	3795	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3796	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3797	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3798	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3799	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3800	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3801	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-5	3802	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3803	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3804	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3805	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3806	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3807	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3808	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-5	3802	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3803	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3804	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3805	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3806	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3807	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3808	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-5	3802	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3803	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3804	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3805	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3806	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3807	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3808	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-5	3802	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3803	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3804	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3805	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3806	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3807	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3808	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
