index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
2	0.4000	4	0.8000	9-5	29	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	30	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	31	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	32	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	33	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	34	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	35	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-5	29	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	30	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	31	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	32	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	33	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	34	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	35	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-5	29	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	30	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	31	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	32	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	33	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	34	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	35	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-5	29	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	30	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	31	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	32	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	33	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	34	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	35	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	9-6	36	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	37	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	38	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	39	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	40	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	41	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	42	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
2	0.4000	4	0.8000	9-6	36	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	37	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	38	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	39	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	40	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	41	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	42	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-6	36	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	37	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	38	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	39	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	40	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	41	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	42	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-6	36	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	37	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	38	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	39	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	40	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	41	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	42	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-6	36	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	37	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	38	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	39	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	40	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	41	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	42	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	9-7	43	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	44	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	45	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	46	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	47	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	48	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1	49	l̪	∅	∅	∅	t̪	o	k	L	∅	∅	∅	T	U	K	5	∅	∅	∅	1	7	1
2	0.4000	4	0.8000	9-7	43	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	44	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	45	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	46	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	47	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	48	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3	49	t̪	l̪	∅	∅	o	k	s̪	T	L	∅	∅	U	K	S	1	5	∅	∅	7	1	3
3	0.6000	3	0.6000	9-7	43	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	44	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	45	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	46	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	47	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	48	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅	49	o	t̪	l̪	∅	k	s̪	∅	U	T	L	∅	K	S	∅	7	1	5	∅	1	3	∅
4	0.8000	2	0.4000	9-7	43	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	44	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	45	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	46	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	47	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	48	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅	49	k	o	t̪	l̪	s̪	∅	∅	K	U	T	L	S	∅	∅	1	7	1	5	3	∅	∅
5	1.0000	1	0.2000	9-7	43	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	44	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	45	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	46	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	47	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	48	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅	49	s̪	k	o	t̪	∅	∅	∅	S	K	U	T	∅	∅	∅	3	1	7	1	∅	∅	∅
1	0.2000	5	1.0000	17-1	50	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	51	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	52	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	53	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	54	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	55	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	56	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	17-1	50	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	51	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	52	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	53	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	54	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	55	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	56	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3
3	0.6000	3	0.6000	17-1	50	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	51	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	52	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	53	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	54	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	55	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	56	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅
4	0.8000	2	0.4000	17-1	50	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	51	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	52	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	53	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	54	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	55	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	56	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅
5	1.0000	1	0.2000	17-1	50	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	51	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	52	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	53	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	54	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	55	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	56	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	17-2	57	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	58	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	59	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	60	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	61	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	62	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	63	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	17-2	57	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	58	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	59	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	60	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	61	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	62	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	63	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3
3	0.6000	3	0.6000	17-2	57	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	58	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	59	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	60	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	61	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	62	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	63	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅
4	0.8000	2	0.4000	17-2	57	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	58	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	59	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	60	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	61	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	62	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	63	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅
5	1.0000	1	0.2000	17-2	57	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	58	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	59	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	60	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	61	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	62	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅	63	s̪	m	o	k	∅	∅	∅	S	M	U	K	∅	∅	∅	3	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	17-3	64	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	65	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	66	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	67	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	68	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	69	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4	70	s̪	∅	∅	∅	k	o	m	S	∅	∅	∅	K	U	M	3	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	17-3	64	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	65	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	66	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	67	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	68	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	69	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3	70	k	s̪	∅	∅	o	m	s̪	K	S	∅	∅	U	M	S	1	3	∅	∅	7	4	3
3	0.6000	3	0.6000	17-3	64	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	65	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	66	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	67	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	68	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	69	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅	70	o	k	s̪	∅	m	s̪	∅	U	K	S	∅	M	S	∅	7	1	3	∅	4	3	∅
4	0.8000	2	0.4000	17-3	64	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	65	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	66	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	67	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	68	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	69	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅	70	m	o	k	s̪	s̪	∅	∅	M	U	K	S	S	∅	∅	4	7	1	3	3	∅	∅
