index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
4	1.0000	1	0.2500	1273-7	1954	m	ɜ	n̪	x	∅	∅	∅	M	E	N	G	∅	∅	∅	4	7	4	3	∅	∅	∅	1955	m	ɜ	n̪	x	∅	∅	∅	M	E	N	G	∅	∅	∅	4	7	4	3	∅	∅	∅	1956	m	ɜ	n̪	x	∅	∅	∅	M	E	N	G	∅	∅	∅	4	7	4	3	∅	∅	∅	1957	m	ɜ	n̪	s̪	∅	∅	∅	M	E	N	S	∅	∅	∅	4	7	4	3	∅	∅	∅	1958	m	ɜ	n̥	-	∅	∅	∅	M	E	N	_	∅	∅	∅	4	7	4	0	∅	∅	∅	1959	m	ɜ	n̪	s̪	∅	∅	∅	M	E	N	S	∅	∅	∅	4	7	4	3	∅	∅	∅	1960	m	ɑ	n̪	s̪	∅	∅	∅	M	A	N	S	∅	∅	∅	4	7	4	3	∅	∅	∅
1	0.2000	5	1.0000	1290-1	1961	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1962	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1963	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1964	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1965	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1966	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1967	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-1	1961	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	1962	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1963	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1964	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1965	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1966	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1967	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-1	1961	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	1962	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1963	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1964	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1965	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1966	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1967	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-1	1961	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	1962	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1963	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1964	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1965	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1966	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1967	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-1	1961	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1962	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1963	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1964	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1965	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1966	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1967	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-2	1968	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1969	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1970	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1971	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1972	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1973	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1974	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-2	1968	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	1969	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1970	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1971	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1972	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1973	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1974	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-2	1968	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	1969	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1970	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1971	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1972	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1973	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1974	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-2	1968	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	1969	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1970	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1971	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1972	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1973	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1974	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-2	1968	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1969	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1970	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1971	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1972	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1973	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1974	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-3	1975	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1976	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1977	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1978	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1979	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1980	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1981	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-3	1975	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	1976	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1977	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1978	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1979	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1980	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1981	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-3	1975	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	1976	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1977	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1978	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1979	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1980	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1981	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-3	1975	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	1976	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1977	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1978	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1979	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1980	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1981	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-3	1975	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1976	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1977	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1978	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1979	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1980	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1981	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-4	1982	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1983	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1984	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1985	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1986	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1987	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1988	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-4	1982	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	1983	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1984	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1985	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1986	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1987	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1988	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-4	1982	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	1983	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1984	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1985	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1986	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1987	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1988	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-4	1982	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	1983	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1984	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1985	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1986	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1987	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1988	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-4	1982	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1983	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1984	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1985	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1986	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1987	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1988	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-5	1989	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1990	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1991	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1992	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1993	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1994	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1995	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-5	1989	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	1990	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1991	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1992	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1993	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1994	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1995	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-5	1989	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	1990	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1991	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1992	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1993	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1994	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1995	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-5	1989	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	1990	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1991	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1992	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1993	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1994	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1995	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-5	1989	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1990	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1991	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1992	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1993	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1994	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1995	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
