COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	?			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			?	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	?	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	?	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	?
9477	?	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	?	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	?	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	?			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			?	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	?	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	?			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			?	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	?	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	?
9443	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?
106	?		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		?	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	?		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		?		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		?	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	?	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	?	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	?				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				?	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	?
2995							?	n aːu ¹	n aːu ¹							
2995							n au ¹	?	n aːu ¹							
2995							n au ¹	n aːu ¹	?							
4707	?	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	?	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	?		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		?	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	?		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		?	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	?	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	?	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	?	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	?	
7989		?		t w ə n ¹			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		?			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			?	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	?					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	ʔ a n ¹					?			
3748	?	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	?	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	?		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		?	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	?	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	?	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	?	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	?	ʔ j e k ¹	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	?	ʔ j a k ¹	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	?	ʔ j aː k ¹
3748	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	ʔ j e k ¹	ʔ j a k ¹	?
7537	?		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		?					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					?	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	?	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	?			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			?	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	?	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	?	
3625	?		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		?	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	?			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			?		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		?	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	?				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				?	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	?	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	?
633	?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	?	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	?	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	?		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		?		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		?
8782	?				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				?	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	?				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				?	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	?	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	?		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		?	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	?	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	?
3181										?	s j e ¹					
3181										s j e ¹	?					
4237					?	q a ¹					q a ¹	q a ¹				
4237					q a ¹	?					q a ¹	q a ¹				
4237					q a ¹	q a ¹					?	q a ¹				
4237					q a ¹	q a ¹					q a ¹	?				
8922		?	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	?		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		?	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	?		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?	q au ¹
8922		q au ¹	q au ¹		q au ¹	q au ¹		q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	q au ¹	?
5723		?											x a ¹			
5723		kʰ a ¹											?			
8714	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		?	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	?	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
