ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1861	7	t î k u	t î k u -	2893-5
1862	9	s i χ ʊ	s i χ ʊ -	2893-5
1863	1	z i k ʊ	z i k ʊ -	2893-8
1864	4	ʃ i k u a	ʃ i k u a	2893-8
1865	7	t î k u	t î k u -	2893-8
1866	9	s i χ ʊ	s i χ ʊ -	2893-8
1867	1	g a a n z a	g a a n z a	2997-1
1868	10	g a a s a	g a a - s a	2997-1
1869	6	ɣ a n z a	ɣ a - n z a	2997-1
1870	8	k á s a	k á - - s a	2997-1
1871	1	g a a n z a	g a a n z a	2997-2
1872	10	g a a s a	g a a - s a	2997-2
1873	6	ɣ a n z a	ɣ a - n z a	2997-2
1874	8	k á s a	k á - - s a	2997-2
1875	1	g a a n z a	g a a n z a	2997-7
1876	10	g a a s a	g a a - s a	2997-7
1877	6	ɣ a n z a	ɣ a - n z a	2997-7
1878	8	k á s a	k á - - s a	2997-7
1879	1	g a a n z a	g a a n z a	2997-9
1880	10	g a a s a	g a a - s a	2997-9
1881	6	ɣ a n z a	ɣ a - n z a	2997-9
1882	8	k á s a	k á - - s a	2997-9
1883	1	z i l a	z i l a	3018-1
1884	4	ʃ i l a	ʃ i l a	3018-1
1885	6	z i a	z i - a	3018-1
1886	8	z i l a	z i l a	3018-1
1887	9	ts i l a	ts i l a	3018-1
1888	1	z i l a	z i l a	3018-5
1889	4	ʃ i l a	ʃ i l a	3018-5
1890	6	z i a	z i - a	3018-5
1891	8	z i l a	z i l a	3018-5
1892	9	ts i l a	ts i l a	3018-5
1893	1	z i l a	z i l a	3018-7
1894	4	ʃ i l a	ʃ i l a	3018-7
1895	6	z i a	z i - a	3018-7
1896	8	z i l a	z i l a	3018-7
1897	9	ts i l a	ts i l a	3018-7
1898	1	z i l a	z i l a	3018-9
1899	4	ʃ i l a	ʃ i l a	3018-9
1900	6	z i a	z i - a	3018-9
1901	8	z i l a	z i l a	3018-9
1902	9	ts i l a	ts i l a	3018-9
1903	10	n d u	n d u	3067-2
1904	2	n tʰ u	n tʰ u	3067-2
1905	6	n t u	n t u	3067-2
1906	8	n t ʊ̀	n t ʊ̀	3067-2
1907	10	n d u	n d u	3067-3
1908	2	n tʰ u	n tʰ u	3067-3
1909	6	n t u	n t u	3067-3
1910	8	n t ʊ̀	n t ʊ̀	3067-3
1911	10	n d u	n d u	3067-7
1912	2	n tʰ u	n tʰ u	3067-7
1913	6	n t u	n t u	3067-7
1914	8	n t ʊ̀	n t ʊ̀	3067-7
1915	10	n d u	n d u	3067-9
1916	2	n tʰ u	n tʰ u	3067-9
1917	6	n t u	n t u	3067-9
1918	8	n t ʊ̀	n t ʊ̀	3067-9
1919	1	g u l u β ɛ	g u l u β ɛ	3075-1
1920	10	g u l u v e	g u l u v e	3075-1
1921	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-1
1922	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-1
1923	1	g u l u β ɛ	g u l u β ɛ	3075-2
1924	10	g u l u v e	g u l u v e	3075-2
1925	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-2
1926	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-2
1927	1	g u l u β ɛ	g u l u β ɛ	3075-9
1928	10	g u l u v e	g u l u v e	3075-9
1929	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-9
1930	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-9
1931	10	v i i k a	v i i k a	3185-2
1932	4	β i i k	β i i k -	3185-2
1933	6	v i k a	v i - k a	3185-2
1934	8	b i k a	b i - k a	3185-2
1935	10	v i i k a	v i i k a	3185-5
1936	4	β i i k	β i i k -	3185-5
1937	6	v i k a	v i - k a	3185-5
1938	8	b i k a	b i - k a	3185-5
1939	10	v i i k a	v i i k a	3185-7
1940	4	β i i k	β i i k -	3185-7
1941	6	v i k a	v i - k a	3185-7
1942	8	b i k a	b i - k a	3185-7
1943	10	v i i k a	v i i k a	3185-9
1944	4	β i i k	β i i k -	3185-9
1945	6	v i k a	v i - k a	3185-9
1946	8	b i k a	b i - k a	3185-9
1947	1	b u l a	b u l a	3207-1
1948	10	w u l a	w u l a	3207-1
1949	2	f u l a	f u l a	3207-1
1950	4	f u l a	f u l a	3207-1
1951	7	v u r a	v u r a	3207-1
1952	8	b u l a	b u l a	3207-1
1953	9	p u l a	p u l a	3207-1
1954	1	b u l a	b u l a	3207-2
1955	10	w u l a	w u l a	3207-2
1956	2	f u l a	f u l a	3207-2
1957	4	f u l a	f u l a	3207-2
1958	7	v u r a	v u r a	3207-2
1959	8	b u l a	b u l a	3207-2
1960	9	p u l a	p u l a	3207-2
1961	1	b u l a	b u l a	3207-3
1962	10	w u l a	w u l a	3207-3
1963	2	f u l a	f u l a	3207-3
1964	4	f u l a	f u l a	3207-3
1965	7	v u r a	v u r a	3207-3
1966	8	b u l a	b u l a	3207-3
1967	9	p u l a	p u l a	3207-3
1968	1	b u l a	b u l a	3207-5
1969	10	w u l a	w u l a	3207-5
1970	2	f u l a	f u l a	3207-5
1971	4	f u l a	f u l a	3207-5
1972	7	v u r a	v u r a	3207-5
1973	8	b u l a	b u l a	3207-5
1974	9	p u l a	p u l a	3207-5
1975	1	b u l a	b u l a	3207-8
1976	10	w u l a	w u l a	3207-8
1977	2	f u l a	f u l a	3207-8
1978	4	f u l a	f u l a	3207-8
1979	7	v u r a	v u r a	3207-8
1980	8	b u l a	b u l a	3207-8
1981	9	p u l a	p u l a	3207-8
1982	1	b u l a	b u l a	3207-9
1983	10	w u l a	w u l a	3207-9
1984	2	f u l a	f u l a	3207-9
1985	4	f u l a	f u l a	3207-9
1986	7	v u r a	v u r a	3207-9
1987	8	b u l a	b u l a	3207-9
1988	9	p u l a	p u l a	3207-9
1989	1	k a á n a	k a á n a	3275-1
1990	2	k a a n a	k a a n a	3275-1
1991	4	k a a n	k a a n -	3275-1
1992	6	k á n a	k á - n a	3275-1
1993	9	χ á n a	χ á - n a	3275-1
1994	1	k a á n a	k a á n a	3275-3
1995	2	k a a n a	k a a n a	3275-3
1996	4	k a a n	k a a n -	3275-3
1997	6	k á n a	k á - n a	3275-3
1998	9	χ á n a	χ á - n a	3275-3
1999	1	k a á n a	k a á n a	3275-5
2000	2	k a a n a	k a a n a	3275-5
2001	4	k a a n	k a a n -	3275-5
2002	6	k á n a	k á - n a	3275-5
2003	9	χ á n a	χ á - n a	3275-5
2004	1	k a á n a	k a á n a	3275-7
2005	2	k a a n a	k a a n a	3275-7
2006	4	k a a n	k a a n -	3275-7
2007	6	k á n a	k á - n a	3275-7
2008	9	χ á n a	χ á - n a	3275-7
2009	1	β ɔ l a	β ɔ l a	3397-1
2010	2	β o l o	β o l o	3397-1
2011	4	β o l	β o l -	3397-1
2012	5	ɓ ɔ l	ɓ ɔ l -	3397-1
2013	8	b o l a	b o l a	3397-1
2014	9	b ɔ l a	b ɔ l a	3397-1
2015	1	β ɔ l a	β ɔ l a	3397-3
2016	2	β o l o	β o l o	3397-3
2017	4	β o l	β o l -	3397-3
2018	5	ɓ ɔ l	ɓ ɔ l -	3397-3
2019	8	b o l a	b o l a	3397-3
2020	9	b ɔ l a	b ɔ l a	3397-3
2021	1	β ɔ l a	β ɔ l a	3397-5
2022	2	β o l o	β o l o	3397-5
2023	4	β o l	β o l -	3397-5
2024	5	ɓ ɔ l	ɓ ɔ l -	3397-5
2025	8	b o l a	b o l a	3397-5
2026	9	b ɔ l a	b ɔ l a	3397-5
2027	1	β ɔ l a	β ɔ l a	3397-6
2028	2	β o l o	β o l o	3397-6
2029	4	β o l	β o l -	3397-6
2030	5	ɓ ɔ l	ɓ ɔ l -	3397-6
2031	8	b o l a	b o l a	3397-6
2032	9	b ɔ l a	b ɔ l a	3397-6
2033	1	β ɔ l a	β ɔ l a	3397-9
2034	2	β o l o	β o l o	3397-9
2035	4	β o l	β o l -	3397-9
2036	5	ɓ ɔ l	ɓ ɔ l -	3397-9
2037	8	b o l a	b o l a	3397-9
2038	9	b ɔ l a	b ɔ l a	3397-9
2039	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-1
2040	10	s a a ŋ g a	s a a ŋ g a	3441-1
2041	4	s e ŋ g a	s e - ŋ g a	3441-1
2042	6	s a ŋ g a	s a - ŋ g a	3441-1
2043	8	s á ŋ g a	s á - ŋ g a	3441-1
2044	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-2
2045	10	s a a ŋ g a	s a a ŋ g a	3441-2
2046	4	s e ŋ g a	s e - ŋ g a	3441-2
2047	6	s a ŋ g a	s a - ŋ g a	3441-2
2048	8	s á ŋ g a	s á - ŋ g a	3441-2
2049	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-5
2050	10	s a a ŋ g a	s a a ŋ g a	3441-5
2051	4	s e ŋ g a	s e - ŋ g a	3441-5
2052	6	s a ŋ g a	s a - ŋ g a	3441-5
2053	8	s á ŋ g a	s á - ŋ g a	3441-5
2054	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-7
2055	10	s a a ŋ g a	s a a ŋ g a	3441-7
2056	4	s e ŋ g a	s e - ŋ g a	3441-7
2057	6	s a ŋ g a	s a - ŋ g a	3441-7
2058	8	s á ŋ g a	s á - ŋ g a	3441-7
2059	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-9
2060	10	s a a ŋ g a	s a a ŋ g a	3441-9
2061	4	s e ŋ g a	s e - ŋ g a	3441-9
2062	6	s a ŋ g a	s a - ŋ g a	3441-9
2063	8	s á ŋ g a	s á - ŋ g a	3441-9
2064	1	β ɔ n a	β ɔ n a	3464-1
2065	10	w o n a	w o n a	3464-1
2066	2	β o n a	β o n a	3464-1
2067	6	v o n a	v o n a	3464-1
2068	9	b ɔ n a	b ɔ n a	3464-1
2069	1	β ɔ n a	β ɔ n a	3464-2
2070	10	w o n a	w o n a	3464-2
2071	2	β o n a	β o n a	3464-2
2072	6	v o n a	v o n a	3464-2
2073	9	b ɔ n a	b ɔ n a	3464-2
2074	1	β ɔ n a	β ɔ n a	3464-3
2075	10	w o n a	w o n a	3464-3
2076	2	β o n a	β o n a	3464-3
2077	6	v o n a	v o n a	3464-3
2078	9	b ɔ n a	b ɔ n a	3464-3
2079	1	β ɔ n a	β ɔ n a	3464-7
2080	10	w o n a	w o n a	3464-7
2081	2	β o n a	β o n a	3464-7
2082	6	v o n a	v o n a	3464-7
2083	9	b ɔ n a	b ɔ n a	3464-7
2084	1	t ʊ m a	t ʊ m a	3519-1
2085	10	t u m a	t u m a	3519-1
2086	2	r u m a	r u m a	3519-1
2087	4	t u m	t u m -	3519-1
2088	6	t u m a	t u m a	3519-1
2089	7	t u m a	t u m a	3519-1
2090	9	r ʊ m a	r ʊ m a	3519-1
2091	1	t ʊ m a	t ʊ m a	3519-2
2092	10	t u m a	t u m a	3519-2
2093	2	r u m a	r u m a	3519-2
2094	4	t u m	t u m -	3519-2
2095	6	t u m a	t u m a	3519-2
2096	7	t u m a	t u m a	3519-2
2097	9	r ʊ m a	r ʊ m a	3519-2
2098	1	t ʊ m a	t ʊ m a	3519-3
2099	10	t u m a	t u m a	3519-3
2100	2	r u m a	r u m a	3519-3
2101	4	t u m	t u m -	3519-3
2102	6	t u m a	t u m a	3519-3
2103	7	t u m a	t u m a	3519-3
2104	9	r ʊ m a	r ʊ m a	3519-3
2105	1	t ʊ m a	t ʊ m a	3519-5
2106	10	t u m a	t u m a	3519-5
2107	2	r u m a	r u m a	3519-5
2108	4	t u m	t u m -	3519-5
2109	6	t u m a	t u m a	3519-5
2110	7	t u m a	t u m a	3519-5
2111	9	r ʊ m a	r ʊ m a	3519-5
2112	1	t ʊ m a	t ʊ m a	3519-7
2113	10	t u m a	t u m a	3519-7
2114	2	r u m a	r u m a	3519-7
2115	4	t u m	t u m -	3519-7
2116	6	t u m a	t u m a	3519-7
2117	7	t u m a	t u m a	3519-7
2118	9	r ʊ m a	r ʊ m a	3519-7
2119	1	t ʊ m a	t ʊ m a	3519-8
2120	10	t u m a	t u m a	3519-8
2121	2	r u m a	r u m a	3519-8
2122	4	t u m	t u m -	3519-8
2123	6	t u m a	t u m a	3519-8
2124	7	t u m a	t u m a	3519-8
2125	9	r ʊ m a	r ʊ m a	3519-8
2126	10	a a n i k a	a a n i k a	3531-2
2127	2	a a n i x a	a a n i x a	3531-2
2128	4	a n i k	a - n i k -	3531-2
2129	9	a n ɛ χ a	a - n ɛ χ a	3531-2
2130	10	a a n i k a	a a n i k a	3531-3
2131	2	a a n i x a	a a n i x a	3531-3
2132	4	a n i k	a - n i k -	3531-3
2133	9	a n ɛ χ a	a - n ɛ χ a	3531-3
2134	10	a a n i k a	a a n i k a	3531-5
2135	2	a a n i x a	a a n i x a	3531-5
2136	4	a n i k	a - n i k -	3531-5
2137	9	a n ɛ χ a	a - n ɛ χ a	3531-5
2138	1	s ɔ n i	s ɔ n i	3572-1
2139	10	s o n i	s o n i	3572-1
2140	2	s o n i	s o n i	3572-1
2141	3	s ɔ n i	s ɔ n i	3572-1
2142	4	s o n i	s o n i	3572-1
2143	6	s o n i	s o n i	3572-1
2144	7	tʃ ô n i	tʃ ô n i	3572-1
2145	8	s o n i	s o n i	3572-1
2146	1	s ɔ n i	s ɔ n i	3572-2
2147	10	s o n i	s o n i	3572-2
2148	2	s o n i	s o n i	3572-2
2149	3	s ɔ n i	s ɔ n i	3572-2
2150	4	s o n i	s o n i	3572-2
2151	6	s o n i	s o n i	3572-2
2152	7	tʃ ô n i	tʃ ô n i	3572-2
2153	8	s o n i	s o n i	3572-2
2154	1	s ɔ n i	s ɔ n i	3572-3
2155	10	s o n i	s o n i	3572-3
2156	2	s o n i	s o n i	3572-3
2157	3	s ɔ n i	s ɔ n i	3572-3
2158	4	s o n i	s o n i	3572-3
2159	6	s o n i	s o n i	3572-3
2160	7	tʃ ô n i	tʃ ô n i	3572-3
2161	8	s o n i	s o n i	3572-3
2162	1	s ɔ n i	s ɔ n i	3572-4
2163	10	s o n i	s o n i	3572-4
2164	2	s o n i	s o n i	3572-4
2165	3	s ɔ n i	s ɔ n i	3572-4
2166	4	s o n i	s o n i	3572-4
2167	6	s o n i	s o n i	3572-4
2168	7	tʃ ô n i	tʃ ô n i	3572-4
2169	8	s o n i	s o n i	3572-4
2170	1	s ɔ n i	s ɔ n i	3572-5
2171	10	s o n i	s o n i	3572-5
2172	2	s o n i	s o n i	3572-5
2173	3	s ɔ n i	s ɔ n i	3572-5
2174	4	s o n i	s o n i	3572-5
2175	6	s o n i	s o n i	3572-5
2176	7	tʃ ô n i	tʃ ô n i	3572-5
2177	8	s o n i	s o n i	3572-5
2178	1	s ɔ n i	s ɔ n i	3572-7
2179	10	s o n i	s o n i	3572-7
2180	2	s o n i	s o n i	3572-7
2181	3	s ɔ n i	s ɔ n i	3572-7
2182	4	s o n i	s o n i	3572-7
2183	6	s o n i	s o n i	3572-7
2184	7	tʃ ô n i	tʃ ô n i	3572-7
2185	8	s o n i	s o n i	3572-7
2186	1	s ɔ n i	s ɔ n i	3572-8
2187	10	s o n i	s o n i	3572-8
2188	2	s o n i	s o n i	3572-8
2189	3	s ɔ n i	s ɔ n i	3572-8
2190	4	s o n i	s o n i	3572-8
2191	6	s o n i	s o n i	3572-8
2192	7	tʃ ô n i	tʃ ô n i	3572-8
2193	8	s o n i	s o n i	3572-8
2194	1	s ɔ n i	s ɔ n i	3572-9
2195	10	s o n i	s o n i	3572-9
2196	2	s o n i	s o n i	3572-9
2197	3	s ɔ n i	s ɔ n i	3572-9
2198	4	s o n i	s o n i	3572-9
2199	6	s o n i	s o n i	3572-9
2200	7	tʃ ô n i	tʃ ô n i	3572-9
2201	8	s o n i	s o n i	3572-9
2202	1	d i t i m a	d i t i m - - a	3639-1
2203	10	t e t e m e l a	t e t e m e l a	3639-1
2204	2	tʰ e r e m a	tʰ e r e m - - a	3639-1
2205	6	t e t e m a	t e t e m - - a	3639-1
2206	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-1
2207	1	d i t i m a	d i t i m - - a	3639-2
2208	10	t e t e m e l a	t e t e m e l a	3639-2
2209	2	tʰ e r e m a	tʰ e r e m - - a	3639-2
2210	6	t e t e m a	t e t e m - - a	3639-2
2211	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-2
2212	1	d i t i m a	d i t i m - - a	3639-3
2213	10	t e t e m e l a	t e t e m e l a	3639-3
2214	2	tʰ e r e m a	tʰ e r e m - - a	3639-3
2215	6	t e t e m a	t e t e m - - a	3639-3
2216	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-3
2217	1	d i t i m a	d i t i m - - a	3639-7
2218	10	t e t e m e l a	t e t e m e l a	3639-7
2219	2	tʰ e r e m a	tʰ e r e m - - a	3639-7
2220	6	t e t e m a	t e t e m - - a	3639-7
2221	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-7
2222	1	l w i i l ɛ	l w i i l ɛ	3675-1
2223	10	l w e e l e	l w e e l e	3675-1
2224	2	l w á a l e	l w á a l e	3675-1
2225	4	l w e l e	l w e - l e	3675-1
2226	1	l w i i l ɛ	l w i i l ɛ	3675-2
2227	10	l w e e l e	l w e e l e	3675-2
2228	2	l w á a l e	l w á a l e	3675-2
2229	4	l w e l e	l w e - l e	3675-2
2230	1	l w i i l ɛ	l w i i l ɛ	3675-3
2231	10	l w e e l e	l w e e l e	3675-3
2232	2	l w á a l e	l w á a l e	3675-3
2233	4	l w e l e	l w e - l e	3675-3
2234	1	l w i i l ɛ	l w i i l ɛ	3675-5
2235	10	l w e e l e	l w e e l e	3675-5
2236	2	l w á a l e	l w á a l e	3675-5
2237	4	l w e l e	l w e - l e	3675-5
2238	1	i m b a	- i m b a	3686-1
2239	10	iː m b a	- iː m b a	3686-1
2240	2	i i m b a	i i m b a	3686-1
2241	3	j e m b a	j e m b a	3686-1
2242	4	i m b	- i m b -	3686-1
2243	6	i m b a	- i m b a	3686-1
2244	7	ʝ î m b a	ʝ î m b a	3686-1
2245	1	i m b a	- i m b a	3686-2
2246	10	iː m b a	- iː m b a	3686-2
2247	2	i i m b a	i i m b a	3686-2
2248	3	j e m b a	j e m b a	3686-2
2249	4	i m b	- i m b -	3686-2
2250	6	i m b a	- i m b a	3686-2
2251	7	ʝ î m b a	ʝ î m b a	3686-2
2252	1	i m b a	- i m b a	3686-3
2253	10	iː m b a	- iː m b a	3686-3
2254	2	i i m b a	i i m b a	3686-3
2255	3	j e m b a	j e m b a	3686-3
2256	4	i m b	- i m b -	3686-3
2257	6	i m b a	- i m b a	3686-3
2258	7	ʝ î m b a	ʝ î m b a	3686-3
2259	1	i m b a	- i m b a	3686-4
2260	10	iː m b a	- iː m b a	3686-4
2261	2	i i m b a	i i m b a	3686-4
2262	3	j e m b a	j e m b a	3686-4
2263	4	i m b	- i m b -	3686-4
2264	6	i m b a	- i m b a	3686-4
2265	7	ʝ î m b a	ʝ î m b a	3686-4
2266	1	i m b a	- i m b a	3686-5
2267	10	iː m b a	- iː m b a	3686-5
2268	2	i i m b a	i i m b a	3686-5
2269	3	j e m b a	j e m b a	3686-5
2270	4	i m b	- i m b -	3686-5
2271	6	i m b a	- i m b a	3686-5
2272	7	ʝ î m b a	ʝ î m b a	3686-5
2273	1	i m b a	- i m b a	3686-7
2274	10	iː m b a	- iː m b a	3686-7
2275	2	i i m b a	i i m b a	3686-7
2276	3	j e m b a	j e m b a	3686-7
2277	4	i m b	- i m b -	3686-7
2278	6	i m b a	- i m b a	3686-7
2279	7	ʝ î m b a	ʝ î m b a	3686-7
2280	1	i m b a	- i m b a	3686-8
2281	10	iː m b a	- iː m b a	3686-8
2282	2	i i m b a	i i m b a	3686-8
2283	3	j e m b a	j e m b a	3686-8
2284	4	i m b	- i m b -	3686-8
2285	6	i m b a	- i m b a	3686-8
2286	7	ʝ î m b a	ʝ î m b a	3686-8
2287	1	a a l w a a	- a a l w a a	374-10
2288	2	l w a	- - - l w - a	374-10
2289	4	a l w a	- a - l w - a	374-10
2290	9	dʒ a l w a	dʒ a - l w - a	374-10
2291	2	l o	l o	3767-3
2292	4	l o	l o	3767-3
2293	5	l ɔ	l ɔ	3767-3
2294	8	l o	l o	3767-3
2295	2	l o	l o	3767-5
2296	4	l o	l o	3767-5
2297	5	l ɔ	l ɔ	3767-5
2298	8	l o	l o	3767-5
2299	2	l o	l o	3767-6
2300	4	l o	l o	3767-6
2301	5	l ɔ	l ɔ	3767-6
2302	8	l o	l o	3767-6
2303	2	l o	l o	3767-9
2304	4	l o	l o	3767-9
2305	5	l ɔ	l ɔ	3767-9
2306	8	l o	l o	3767-9
2307	1	z ɔ k a	z ɔ k a	3826-1
2308	10	dʒ o k a	dʒ o k a	3826-1
2309	4	s o k a	s o k a	3826-1
2310	6	o k a	- o k a	3826-1
2311	7	ʝ ô k a	ʝ ô k a	3826-1
2312	8	z o k a	z o k a	3826-1
2313	1	z ɔ k a	z ɔ k a	3826-2
2314	10	dʒ o k a	dʒ o k a	3826-2
2315	4	s o k a	s o k a	3826-2
2316	6	o k a	- o k a	3826-2
2317	7	ʝ ô k a	ʝ ô k a	3826-2
2318	8	z o k a	z o k a	3826-2
2319	1	z ɔ k a	z ɔ k a	3826-5
2320	10	dʒ o k a	dʒ o k a	3826-5
2321	4	s o k a	s o k a	3826-5
2322	6	o k a	- o k a	3826-5
2323	7	ʝ ô k a	ʝ ô k a	3826-5
2324	8	z o k a	z o k a	3826-5
2325	1	z ɔ k a	z ɔ k a	3826-7
2326	10	dʒ o k a	dʒ o k a	3826-7
2327	4	s o k a	s o k a	3826-7
2328	6	o k a	- o k a	3826-7
2329	7	ʝ ô k a	ʝ ô k a	3826-7
2330	8	z o k a	z o k a	3826-7
2331	1	z ɔ k a	z ɔ k a	3826-8
2332	10	dʒ o k a	dʒ o k a	3826-8
2333	4	s o k a	s o k a	3826-8
2334	6	o k a	- o k a	3826-8
2335	7	ʝ ô k a	ʝ ô k a	3826-8
2336	8	z o k a	z o k a	3826-8
2337	1	z ɔ k a	z ɔ k a	3826-9
2338	10	dʒ o k a	dʒ o k a	3826-9
2339	4	s o k a	s o k a	3826-9
2340	6	o k a	- o k a	3826-9
2341	7	ʝ ô k a	ʝ ô k a	3826-9
2342	8	z o k a	z o k a	3826-9
2343	1	tʃ i m u	tʃ i m u	3885-1
2344	4	f u m o	f u m o	3885-1
2345	6	tʃ u m o	tʃ u m o	3885-1
2346	8	s u m o	s u m o	3885-1
2347	9	r u m ɔ	r u m ɔ	3885-1
2348	1	tʃ i m u	tʃ i m u	3885-5
2349	4	f u m o	f u m o	3885-5
2350	6	tʃ u m o	tʃ u m o	3885-5
2351	8	s u m o	s u m o	3885-5
2352	9	r u m ɔ	r u m ɔ	3885-5
2353	1	tʃ i m u	tʃ i m u	3885-7
2354	4	f u m o	f u m o	3885-7
2355	6	tʃ u m o	tʃ u m o	3885-7
2356	8	s u m o	s u m o	3885-7
2357	9	r u m ɔ	r u m ɔ	3885-7
2358	1	tʃ i m u	tʃ i m u	3885-9
2359	4	f u m o	f u m o	3885-9
2360	6	tʃ u m o	tʃ u m o	3885-9
2361	8	s u m o	s u m o	3885-9
2362	9	r u m ɔ	r u m ɔ	3885-9
2363	10	k a m a	k a m a	3971-2
2364	2	x a m a	x a m a	3971-2
2365	4	k á m	k á m -	3971-2
2366	6	k á m a	k á m a	3971-2
2367	7	k a m a	k a m a	3971-2
2368	10	k a m a	k a m a	3971-3
2369	2	x a m a	x a m a	3971-3
2370	4	k á m	k á m -	3971-3
2371	6	k á m a	k á m a	3971-3
2372	7	k a m a	k a m a	3971-3
2373	10	k a m a	k a m a	3971-5
2374	2	x a m a	x a m a	3971-5
2375	4	k á m	k á m -	3971-5
2376	6	k á m a	k á m a	3971-5
2377	7	k a m a	k a m a	3971-5
2378	10	k a m a	k a m a	3971-7
2379	2	x a m a	x a m a	3971-7
2380	4	k á m	k á m -	3971-7
2381	6	k á m a	k á m a	3971-7
2382	7	k a m a	k a m a	3971-7
2383	10	k a m a	k a m a	3971-8
2384	2	x a m a	x a m a	3971-8
2385	4	k á m	k á m -	3971-8
2386	6	k á m a	k á m a	3971-8
2387	7	k a m a	k a m a	3971-8
2388	1	i m a	i - m - - a	3981-1
2389	10	iː m a	iː - m - - a	3981-1
2390	2	i i m a	i i m - - a	3981-1
2391	8	i m a n a	i - m a n a	3981-1
2392	9	ɛ m a	ɛ - m - - a	3981-1
2393	1	i m a	i - m - - a	3981-2
2394	10	iː m a	iː - m - - a	3981-2
2395	2	i i m a	i i m - - a	3981-2
2396	8	i m a n a	i - m a n a	3981-2
2397	9	ɛ m a	ɛ - m - - a	3981-2
2398	1	i m a	i - m - - a	3981-3
2399	10	iː m a	iː - m - - a	3981-3
2400	2	i i m a	i i m - - a	3981-3
2401	8	i m a n a	i - m a n a	3981-3
2402	9	ɛ m a	ɛ - m - - a	3981-3
2403	1	i m a	i - m - - a	3981-9
2404	10	iː m a	iː - m - - a	3981-9
2405	2	i i m a	i i m - - a	3981-9
2406	8	i m a n a	i - m a n a	3981-9
2407	9	ɛ m a	ɛ - m - - a	3981-9
2408	1	i β a	- i - β a	4003-1
2409	10	iː v a	- iː - v a	4003-1
2410	2	i i β a	- i i β a	4003-1
2411	3	j i b a	j i - b a	4003-1
2412	6	i v a	- i - v a	4003-1
2413	8	i b a	- i - b a	4003-1
2414	1	i β a	- i - β a	4003-2
2415	10	iː v a	- iː - v a	4003-2
2416	2	i i β a	- i i β a	4003-2
2417	3	j i b a	j i - b a	4003-2
2418	6	i v a	- i - v a	4003-2
2419	8	i b a	- i - b a	4003-2
2420	1	i β a	- i - β a	4003-3
2421	10	iː v a	- iː - v a	4003-3
2422	2	i i β a	- i i β a	4003-3
2423	3	j i b a	j i - b a	4003-3
2424	6	i v a	- i - v a	4003-3
2425	8	i b a	- i - b a	4003-3
2426	1	i β a	- i - β a	4003-4
2427	10	iː v a	- iː - v a	4003-4
2428	2	i i β a	- i i β a	4003-4
2429	3	j i b a	j i - b a	4003-4
2430	6	i v a	- i - v a	4003-4
2431	8	i b a	- i - b a	4003-4
2432	1	i β a	- i - β a	4003-7
2433	10	iː v a	- iː - v a	4003-7
2434	2	i i β a	- i i β a	4003-7
2435	3	j i b a	j i - b a	4003-7
2436	6	i v a	- i - v a	4003-7
2437	8	i b a	- i - b a	4003-7
2438	1	i β a	- i - β a	4003-9
2439	10	iː v a	- iː - v a	4003-9
2440	2	i i β a	- i i β a	4003-9
2441	3	j i b a	j i - b a	4003-9
2442	6	i v a	- i - v a	4003-9
2443	8	i b a	- i - b a	4003-9
2444	1	w ɛ	- w ɛ	4028-1
2445	4	β w e	β w e	4028-1
2446	6	b w e	b w e	4028-1
2447	7	w e	- w e	4028-1
2448	1	w ɛ	- w ɛ	4028-5
2449	4	β w e	β w e	4028-5
2450	6	b w e	b w e	4028-5
2451	7	w e	- w e	4028-5
2452	1	w ɛ	- w ɛ	4028-7
2453	4	β w e	β w e	4028-7
2454	6	b w e	b w e	4028-7
2455	7	w e	- w e	4028-7
2456	1	w ɛ	- w ɛ	4028-8
2457	4	β w e	β w e	4028-8
2458	6	b w e	b w e	4028-8
2459	7	w e	- w e	4028-8
2460	1	g ɛ n i	g ɛ n i	4040-1
2461	2	k e n i	k e n i	4040-1
2462	4	e n i	- e n i	4040-1
2463	6	ɣ e n i	ɣ e n i	4040-1
2464	7	ɣ e n i	ɣ e n i	4040-1
2465	8	g e n i	g e n i	4040-1
2466	1	g ɛ n i	g ɛ n i	4040-3
2467	2	k e n i	k e n i	4040-3
2468	4	e n i	- e n i	4040-3
