ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1882	7	f u p a	f u p a	2317-3
1883	9	f u f a	f u f a	2317-3
1884	1	β ʊ β a	β ʊ β a	2317-5
1885	2	β u β a	β u β a	2317-5
1886	4	f u β a	f u β a	2317-5
1887	7	f u p a	f u p a	2317-5
1888	9	f u f a	f u f a	2317-5
1889	1	β ʊ β a	β ʊ β a	2317-8
1890	2	β u β a	β u β a	2317-8
1891	4	f u β a	f u β a	2317-8
1892	7	f u p a	f u p a	2317-8
1893	9	f u f a	f u f a	2317-8
1894	1	f i g ɔ	f i g ɔ	2334-1
1895	2	b i k o	b i k o	2334-1
1896	6	f i ɣ o	f i ɣ o	2334-1
1897	8	p i k ʊ̀	p i k ʊ̀	2334-1
1898	1	f i g ɔ	f i g ɔ	2334-3
1899	2	b i k o	b i k o	2334-3
1900	6	f i ɣ o	f i ɣ o	2334-3
1901	8	p i k ʊ̀	p i k ʊ̀	2334-3
1902	1	f i g ɔ	f i g ɔ	2334-7
1903	2	b i k o	b i k o	2334-7
1904	6	f i ɣ o	f i ɣ o	2334-7
1905	8	p i k ʊ̀	p i k ʊ̀	2334-7
1906	1	f i g ɔ	f i g ɔ	2334-9
1907	2	b i k o	b i k o	2334-9
1908	6	f i ɣ o	f i ɣ o	2334-9
1909	8	p i k ʊ̀	p i k ʊ̀	2334-9
1910	1	m a n a	m a n a	2393-1
1911	2	m a ɲ a	m a ɲ a	2393-1
1912	6	m a ɲ a	m a ɲ a	2393-1
1913	8	m e ɲ a	m e ɲ a	2393-1
1914	1	m a n a	m a n a	2393-3
1915	2	m a ɲ a	m a ɲ a	2393-3
1916	6	m a ɲ a	m a ɲ a	2393-3
1917	8	m e ɲ a	m e ɲ a	2393-3
1918	1	m a n a	m a n a	2393-7
1919	2	m a ɲ a	m a ɲ a	2393-7
1920	6	m a ɲ a	m a ɲ a	2393-7
1921	8	m e ɲ a	m e ɲ a	2393-7
1922	1	m a n a	m a n a	2393-9
1923	2	m a ɲ a	m a ɲ a	2393-9
1924	6	m a ɲ a	m a ɲ a	2393-9
1925	8	m e ɲ a	m e ɲ a	2393-9
1926	1	s ɛ k a	s ɛ k a	2419-1
1927	10	s e k a	s e k a	2419-1
1928	4	s e k	s e k -	2419-1
1929	6	s e k a	s e k a	2419-1
1930	8	s e k a	s e k a	2419-1
1931	1	s ɛ k a	s ɛ k a	2419-2
1932	10	s e k a	s e k a	2419-2
1933	4	s e k	s e k -	2419-2
1934	6	s e k a	s e k a	2419-2
1935	8	s e k a	s e k a	2419-2
1936	1	s ɛ k a	s ɛ k a	2419-5
1937	10	s e k a	s e k a	2419-5
1938	4	s e k	s e k -	2419-5
1939	6	s e k a	s e k a	2419-5
1940	8	s e k a	s e k a	2419-5
1941	1	s ɛ k a	s ɛ k a	2419-7
1942	10	s e k a	s e k a	2419-7
1943	4	s e k	s e k -	2419-7
1944	6	s e k a	s e k a	2419-7
1945	8	s e k a	s e k a	2419-7
1946	1	s ɛ k a	s ɛ k a	2419-9
1947	10	s e k a	s e k a	2419-9
1948	4	s e k	s e k -	2419-9
1949	6	s e k a	s e k a	2419-9
1950	8	s e k a	s e k a	2419-9
1951	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-1
1952	4	u l u	- u l u	2483-1
1953	8	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-1
1954	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-5
1955	4	u l u	- u l u	2483-5
1956	8	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-5
1957	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-9
1958	4	u l u	- u l u	2483-9
1959	8	g ʊ l ʊ̀	g ʊ l ʊ̀	2483-9
1960	1	l ɔ m ɔ	l ɔ m ɔ	2537-1
1961	4	l o m o	l o m o	2537-1
1962	6	o m o	- o m o	2537-1
1963	8	l o m o	l o m o	2537-1
1964	1	l ɔ m ɔ	l ɔ m ɔ	2537-5
1965	4	l o m o	l o m o	2537-5
1966	6	o m o	- o m o	2537-5
1967	8	l o m o	l o m o	2537-5
1968	1	l ɔ m ɔ	l ɔ m ɔ	2537-7
1969	4	l o m o	l o m o	2537-7
1970	6	o m o	- o m o	2537-7
1971	8	l o m o	l o m o	2537-7
1972	1	l ɔ m ɔ	l ɔ m ɔ	2537-9
1973	4	l o m o	l o m o	2537-9
1974	6	o m o	- o m o	2537-9
1975	8	l o m o	l o m o	2537-9
1976	1	l ɔ l a	l ɔ l a	2592-1
1977	10	l o l a	l o l a	2592-1
1978	8	l o l a	l o l a	2592-1
1979	1	l ɔ l a	l ɔ l a	2592-2
1980	10	l o l a	l o l a	2592-2
1981	8	l o l a	l o l a	2592-2
1982	1	l ɔ l a	l ɔ l a	2592-9
1983	10	l o l a	l o l a	2592-9
1984	8	l o l a	l o l a	2592-9
1985	1	d a a	d a a	2615-1
1986	2	d a	d a -	2615-1
1987	4	d a	d a -	2615-1
1988	1	d a a	d a a	2615-3
1989	2	d a	d a -	2615-3
1990	4	d a	d a -	2615-3
1991	1	d a a	d a a	2615-5
1992	2	d a	d a -	2615-5
1993	4	d a	d a -	2615-5
1994	1	i ŋ g i	i - ŋ g i	2665-1
1995	2	i i ŋ g i	i i ŋ g i	2665-1
1996	6	i ŋ g i	i - ŋ g i	2665-1
1997	8	i ŋ g i	i - ŋ g i	2665-1
1998	1	i ŋ g i	i - ŋ g i	2665-3
1999	2	i i ŋ g i	i i ŋ g i	2665-3
2000	6	i ŋ g i	i - ŋ g i	2665-3
2001	8	i ŋ g i	i - ŋ g i	2665-3
2002	1	i ŋ g i	i - ŋ g i	2665-7
2003	2	i i ŋ g i	i i ŋ g i	2665-7
2004	6	i ŋ g i	i - ŋ g i	2665-7
2005	8	i ŋ g i	i - ŋ g i	2665-7
2006	1	i ŋ g i	i - ŋ g i	2665-9
2007	2	i i ŋ g i	i i ŋ g i	2665-9
2008	6	i ŋ g i	i - ŋ g i	2665-9
2009	8	i ŋ g i	i - ŋ g i	2665-9
2010	1	ɲ a m a	ɲ a m a	2689-1
2011	10	ɲ a m a	ɲ a m a	2689-1
2012	2	ɲ a m a	ɲ a m a	2689-1
2013	3	ɲ a m a	ɲ a m a	2689-1
2014	4	n a m a	n a m a	2689-1
2015	6	ɲ a m a	ɲ a m a	2689-1
2016	7	a m a	- a m a	2689-1
2017	8	ɲ a m a	ɲ a m a	2689-1
2018	9	n a m a	n a m a	2689-1
2019	1	ɲ a m a	ɲ a m a	2689-2
2020	10	ɲ a m a	ɲ a m a	2689-2
2021	2	ɲ a m a	ɲ a m a	2689-2
2022	3	ɲ a m a	ɲ a m a	2689-2
2023	4	n a m a	n a m a	2689-2
2024	6	ɲ a m a	ɲ a m a	2689-2
2025	7	a m a	- a m a	2689-2
2026	8	ɲ a m a	ɲ a m a	2689-2
2027	9	n a m a	n a m a	2689-2
2028	1	ɲ a m a	ɲ a m a	2689-3
2029	10	ɲ a m a	ɲ a m a	2689-3
2030	2	ɲ a m a	ɲ a m a	2689-3
2031	3	ɲ a m a	ɲ a m a	2689-3
2032	4	n a m a	n a m a	2689-3
2033	6	ɲ a m a	ɲ a m a	2689-3
2034	7	a m a	- a m a	2689-3
2035	8	ɲ a m a	ɲ a m a	2689-3
2036	9	n a m a	n a m a	2689-3
2037	1	ɲ a m a	ɲ a m a	2689-4
2038	10	ɲ a m a	ɲ a m a	2689-4
2039	2	ɲ a m a	ɲ a m a	2689-4
2040	3	ɲ a m a	ɲ a m a	2689-4
2041	4	n a m a	n a m a	2689-4
2042	6	ɲ a m a	ɲ a m a	2689-4
2043	7	a m a	- a m a	2689-4
2044	8	ɲ a m a	ɲ a m a	2689-4
2045	9	n a m a	n a m a	2689-4
2046	1	ɲ a m a	ɲ a m a	2689-5
2047	10	ɲ a m a	ɲ a m a	2689-5
2048	2	ɲ a m a	ɲ a m a	2689-5
2049	3	ɲ a m a	ɲ a m a	2689-5
2050	4	n a m a	n a m a	2689-5
2051	6	ɲ a m a	ɲ a m a	2689-5
2052	7	a m a	- a m a	2689-5
2053	8	ɲ a m a	ɲ a m a	2689-5
2054	9	n a m a	n a m a	2689-5
2055	1	ɲ a m a	ɲ a m a	2689-7
2056	10	ɲ a m a	ɲ a m a	2689-7
2057	2	ɲ a m a	ɲ a m a	2689-7
2058	3	ɲ a m a	ɲ a m a	2689-7
2059	4	n a m a	n a m a	2689-7
2060	6	ɲ a m a	ɲ a m a	2689-7
2061	7	a m a	- a m a	2689-7
2062	8	ɲ a m a	ɲ a m a	2689-7
2063	9	n a m a	n a m a	2689-7
2064	1	ɲ a m a	ɲ a m a	2689-8
2065	10	ɲ a m a	ɲ a m a	2689-8
2066	2	ɲ a m a	ɲ a m a	2689-8
2067	3	ɲ a m a	ɲ a m a	2689-8
2068	4	n a m a	n a m a	2689-8
2069	6	ɲ a m a	ɲ a m a	2689-8
2070	7	a m a	- a m a	2689-8
2071	8	ɲ a m a	ɲ a m a	2689-8
2072	9	n a m a	n a m a	2689-8
2073	1	ɲ a m a	ɲ a m a	2689-9
2074	10	ɲ a m a	ɲ a m a	2689-9
2075	2	ɲ a m a	ɲ a m a	2689-9
2076	3	ɲ a m a	ɲ a m a	2689-9
2077	4	n a m a	n a m a	2689-9
2078	6	ɲ a m a	ɲ a m a	2689-9
2079	7	a m a	- a m a	2689-9
2080	8	ɲ a m a	ɲ a m a	2689-9
2081	9	n a m a	n a m a	2689-9
2082	1	g a a ŋ g a	g a a ŋ g a	2700-1
2083	4	a ŋ g a	- a - ŋ g a	2700-1
2084	6	ɣ a ŋ g a	ɣ a - ŋ g a	2700-1
2085	1	g a a ŋ g a	g a a ŋ g a	2700-5
2086	4	a ŋ g a	- a - ŋ g a	2700-5
2087	6	ɣ a ŋ g a	ɣ a - ŋ g a	2700-5
2088	1	g a a ŋ g a	g a a ŋ g a	2700-7
2089	4	a ŋ g a	- a - ŋ g a	2700-7
2090	6	ɣ a ŋ g a	ɣ a - ŋ g a	2700-7
2091	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-4
2092	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-4
2093	5	g a ŋ g a	- g a ŋ g a	2717-4
2094	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-4
2095	7	g a ŋ g a	- g a ŋ g a	2717-4
2096	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-5
2097	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-5
2098	5	g a ŋ g a	- g a ŋ g a	2717-5
2099	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-5
2100	7	g a ŋ g a	- g a ŋ g a	2717-5
2101	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-6
2102	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-6
2103	5	g a ŋ g a	- g a ŋ g a	2717-6
2104	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-6
2105	7	g a ŋ g a	- g a ŋ g a	2717-6
2106	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-7
2107	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-7
2108	5	g a ŋ g a	- g a ŋ g a	2717-7
2109	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-7
2110	7	g a ŋ g a	- g a ŋ g a	2717-7
2111	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-8
2112	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-8
2113	5	g a ŋ g a	- g a ŋ g a	2717-8
2114	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-8
2115	7	g a ŋ g a	- g a ŋ g a	2717-8
2116	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-1
2117	2	β e e l e	β e e l e	2738-1
2118	4	β e e l e	β e e l e	2738-1
2119	8	b e l e	b e - l e	2738-1
2120	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-3
2121	2	β e e l e	β e e l e	2738-3
2122	4	β e e l e	β e e l e	2738-3
2123	8	b e l e	b e - l e	2738-3
2124	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-5
2125	2	β e e l e	β e e l e	2738-5
2126	4	β e e l e	β e e l e	2738-5
2127	8	b e l e	b e - l e	2738-5
2128	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-9
2129	2	β e e l e	β e e l e	2738-9
2130	4	β e e l e	β e e l e	2738-9
2131	8	b e l e	b e - l e	2738-9
2132	1	ɛ ɛ z i	ɛ ɛ z i	2750-1
2133	10	a s i	a - s i	2750-1
2134	2	e e s i	e e s i	2750-1
2135	4	e ʃ i	e - ʃ i	2750-1
2136	8	e z i	e - z i	2750-1
2137	1	ɛ ɛ z i	ɛ ɛ z i	2750-2
2138	10	a s i	a - s i	2750-2
2139	2	e e s i	e e s i	2750-2
2140	4	e ʃ i	e - ʃ i	2750-2
2141	8	e z i	e - z i	2750-2
2142	1	ɛ ɛ z i	ɛ ɛ z i	2750-3
2143	10	a s i	a - s i	2750-3
2144	2	e e s i	e e s i	2750-3
2145	4	e ʃ i	e - ʃ i	2750-3
2146	8	e z i	e - z i	2750-3
2147	1	ɛ ɛ z i	ɛ ɛ z i	2750-5
2148	10	a s i	a - s i	2750-5
2149	2	e e s i	e e s i	2750-5
2150	4	e ʃ i	e - ʃ i	2750-5
2151	8	e z i	e - z i	2750-5
2152	1	ɛ ɛ z i	ɛ ɛ z i	2750-9
2153	10	a s i	a - s i	2750-9
2154	2	e e s i	e e s i	2750-9
2155	4	e ʃ i	e - ʃ i	2750-9
2156	8	e z i	e - z i	2750-9
2157	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-1
2158	4	β u m b	β u - m b -	2775-1
2159	6	v u m b a	v u - m b a	2775-1
2160	7	β u m b a	β u - m b a	2775-1
2161	8	b ʊ m b a	b ʊ - m b a	2775-1
2162	9	b ʊ p a	b ʊ - - p a	2775-1
2163	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-5
2164	4	β u m b	β u - m b -	2775-5
2165	6	v u m b a	v u - m b a	2775-5
2166	7	β u m b a	β u - m b a	2775-5
2167	8	b ʊ m b a	b ʊ - m b a	2775-5
2168	9	b ʊ p a	b ʊ - - p a	2775-5
2169	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-7
2170	4	β u m b	β u - m b -	2775-7
2171	6	v u m b a	v u - m b a	2775-7
2172	7	β u m b a	β u - m b a	2775-7
2173	8	b ʊ m b a	b ʊ - m b a	2775-7
2174	9	b ʊ p a	b ʊ - - p a	2775-7
2175	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-8
2176	4	β u m b	β u - m b -	2775-8
2177	6	v u m b a	v u - m b a	2775-8
2178	7	β u m b a	β u - m b a	2775-8
2179	8	b ʊ m b a	b ʊ - m b a	2775-8
2180	9	b ʊ p a	b ʊ - - p a	2775-8
2181	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-9
2182	4	β u m b	β u - m b -	2775-9
2183	6	v u m b a	v u - m b a	2775-9
2184	7	β u m b a	β u - m b a	2775-9
2185	8	b ʊ m b a	b ʊ - m b a	2775-9
2186	9	b ʊ p a	b ʊ - - p a	2775-9
2187	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2784-1
2188	2	k u l u	k u l u	2784-1
2189	3	k u l i	k u l i	2784-1
2190	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2784-3
2191	2	k u l u	k u l u	2784-3
2192	3	k u l i	k u l i	2784-3
2193	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2784-4
2194	2	k u l u	k u l u	2784-4
2195	3	k u l i	k u l i	2784-4
2196	1	l ɔ m ɔ	l ɔ m ɔ	2797-1
2197	6	o m o	- o m o	2797-1
2198	9	l o m ʊ̀	l o m ʊ̀	2797-1
2199	1	l ɔ m ɔ	l ɔ m ɔ	2797-7
2200	6	o m o	- o m o	2797-7
2201	9	l o m ʊ̀	l o m ʊ̀	2797-7
2202	2	n w a	n w a	2798-3
2203	4	n w a	n w a	2798-3
2204	7	n w a	n w a	2798-3
2205	8	n w a	n w a	2798-3
2206	2	n w a	n w a	2798-5
2207	4	n w a	n w a	2798-5
2208	7	n w a	n w a	2798-5
2209	8	n w a	n w a	2798-5
2210	2	n w a	n w a	2798-8
2211	4	n w a	n w a	2798-8
2212	7	n w a	n w a	2798-8
2213	8	n w a	n w a	2798-8
2214	2	n w a	n w a	2798-9
2215	4	n w a	n w a	2798-9
2216	7	n w a	n w a	2798-9
2217	8	n w a	n w a	2798-9
2218	1	l ìì n a	l ìì n a	2828-1
2219	10	i n a	- i n a	2828-1
2220	2	s i n a	s i n a	2828-1
2221	4	ʃ i n a	ʃ i n a	2828-1
2222	6	z i n a	z i n a	2828-1
2223	7	d î n a	d î n a	2828-1
2224	8	i n a	- i n a	2828-1
2225	9	i n a	- i n a	2828-1
2226	1	l ìì n a	l ìì n a	2828-2
2227	10	i n a	- i n a	2828-2
2228	2	s i n a	s i n a	2828-2
2229	4	ʃ i n a	ʃ i n a	2828-2
2230	6	z i n a	z i n a	2828-2
2231	7	d î n a	d î n a	2828-2
2232	8	i n a	- i n a	2828-2
2233	9	i n a	- i n a	2828-2
2234	1	l ìì n a	l ìì n a	2828-3
2235	10	i n a	- i n a	2828-3
2236	2	s i n a	s i n a	2828-3
2237	4	ʃ i n a	ʃ i n a	2828-3
2238	6	z i n a	z i n a	2828-3
2239	7	d î n a	d î n a	2828-3
2240	8	i n a	- i n a	2828-3
2241	9	i n a	- i n a	2828-3
2242	1	l ìì n a	l ìì n a	2828-5
2243	10	i n a	- i n a	2828-5
2244	2	s i n a	s i n a	2828-5
2245	4	ʃ i n a	ʃ i n a	2828-5
2246	6	z i n a	z i n a	2828-5
2247	7	d î n a	d î n a	2828-5
2248	8	i n a	- i n a	2828-5
2249	9	i n a	- i n a	2828-5
2250	1	l ìì n a	l ìì n a	2828-7
2251	10	i n a	- i n a	2828-7
2252	2	s i n a	s i n a	2828-7
2253	4	ʃ i n a	ʃ i n a	2828-7
2254	6	z i n a	z i n a	2828-7
2255	7	d î n a	d î n a	2828-7
2256	8	i n a	- i n a	2828-7
2257	9	i n a	- i n a	2828-7
2258	1	l ìì n a	l ìì n a	2828-8
2259	10	i n a	- i n a	2828-8
2260	2	s i n a	s i n a	2828-8
2261	4	ʃ i n a	ʃ i n a	2828-8
2262	6	z i n a	z i n a	2828-8
2263	7	d î n a	d î n a	2828-8
2264	8	i n a	- i n a	2828-8
2265	9	i n a	- i n a	2828-8
2266	1	l ìì n a	l ìì n a	2828-9
2267	10	i n a	- i n a	2828-9
2268	2	s i n a	s i n a	2828-9
2269	4	ʃ i n a	ʃ i n a	2828-9
2270	6	z i n a	z i n a	2828-9
2271	7	d î n a	d î n a	2828-9
2272	8	i n a	- i n a	2828-9
2273	9	i n a	- i n a	2828-9
2274	2	x o f u	x o f u	2852-3
2275	6	k u v u	k u v u	2852-3
2276	7	k ô v u	k ô v u	2852-3
2277	2	x o f u	x o f u	2852-7
2278	6	k u v u	k u v u	2852-7
2279	7	k ô v u	k ô v u	2852-7
2280	2	x o f u	x o f u	2852-8
2281	6	k u v u	k u v u	2852-8
2282	7	k ô v u	k ô v u	2852-8
2283	1	k ɔ s i	k ɔ s i	2872-1
2284	10	k o s i	k o s i	2872-1
2285	4	k o ʃ i	k o ʃ i	2872-1
2286	8	k o s i	k o s i	2872-1
2287	1	k ɔ s i	k ɔ s i	2872-2
2288	10	k o s i	k o s i	2872-2
2289	4	k o ʃ i	k o ʃ i	2872-2
2290	8	k o s i	k o s i	2872-2
2291	1	k ɔ s i	k ɔ s i	2872-5
2292	10	k o s i	k o s i	2872-5
2293	4	k o ʃ i	k o ʃ i	2872-5
2294	8	k o s i	k o s i	2872-5
2295	1	k ɔ s i	k ɔ s i	2872-9
2296	10	k o s i	k o s i	2872-9
2297	4	k o ʃ i	k o ʃ i	2872-9
2298	8	k o s i	k o s i	2872-9
2299	1	p j a a	- p j a a	2884-1
2300	10	m p j a	m p j a -	2884-1
2301	4	p j a	- p j a -	2884-1
2302	1	p j a a	- p j a a	2884-2
2303	10	m p j a	m p j a -	2884-2
2304	4	p j a	- p j a -	2884-2
2305	1	p j a a	- p j a a	2884-5
2306	10	m p j a	m p j a -	2884-5
2307	4	p j a	- p j a -	2884-5
2308	1	z i k ʊ	z i k ʊ -	2893-1
2309	4	ʃ i k u a	ʃ i k u a	2893-1
2310	7	t î k u	t î k u -	2893-1
2311	9	s i χ ʊ	s i χ ʊ -	2893-1
2312	1	z i k ʊ	z i k ʊ -	2893-5
2313	4	ʃ i k u a	ʃ i k u a	2893-5
2314	7	t î k u	t î k u -	2893-5
2315	9	s i χ ʊ	s i χ ʊ -	2893-5
2316	1	z i k ʊ	z i k ʊ -	2893-8
2317	4	ʃ i k u a	ʃ i k u a	2893-8
2318	7	t î k u	t î k u -	2893-8
2319	9	s i χ ʊ	s i χ ʊ -	2893-8
2320	1	k ɛ ɛ n d a a	k ɛ ɛ n d a a	2904-1
2321	2	k e e n d a	k e e n d - a	2904-1
2322	6	k e n d a	k e - n d - a	2904-1
2323	1	k ɛ ɛ n d a a	k ɛ ɛ n d a a	2904-3
2324	2	k e e n d a	k e e n d - a	2904-3
2325	6	k e n d a	k e - n d - a	2904-3
2326	1	k ɛ ɛ n d a a	k ɛ ɛ n d a a	2904-7
2327	2	k e e n d a	k e e n d - a	2904-7
2328	6	k e n d a	k e - n d - a	2904-7
2329	1	z ɛ ɛ	z ɛ ɛ	2972-1
2330	4	s e	s e -	2972-1
2331	6	z e	z e -	2972-1
2332	1	z ɛ ɛ	z ɛ ɛ	2972-5
2333	4	s e	s e -	2972-5
2334	6	z e	z e -	2972-5
2335	1	z ɛ ɛ	z ɛ ɛ	2972-7
2336	4	s e	s e -	2972-7
2337	6	z e	z e -	2972-7
2338	1	g a a n z a	g a a n z a	2997-1
2339	10	g a a s a	g a a - s a	2997-1
2340	6	ɣ a n z a	ɣ a - n z a	2997-1
2341	8	k á s a	k á - - s a	2997-1
2342	1	g a a n z a	g a a n z a	2997-2
2343	10	g a a s a	g a a - s a	2997-2
2344	6	ɣ a n z a	ɣ a - n z a	2997-2
2345	8	k á s a	k á - - s a	2997-2
2346	1	g a a n z a	g a a n z a	2997-7
2347	10	g a a s a	g a a - s a	2997-7
2348	6	ɣ a n z a	ɣ a - n z a	2997-7
2349	8	k á s a	k á - - s a	2997-7
2350	1	g a a n z a	g a a n z a	2997-9
2351	10	g a a s a	g a a - s a	2997-9
2352	6	ɣ a n z a	ɣ a - n z a	2997-9
2353	8	k á s a	k á - - s a	2997-9
2354	1	z i l a	z i l a	3018-1
2355	4	ʃ i l a	ʃ i l a	3018-1
2356	6	z i a	z i - a	3018-1
2357	8	z i l a	z i l a	3018-1
2358	9	ts i l a	ts i l a	3018-1
2359	1	z i l a	z i l a	3018-5
2360	4	ʃ i l a	ʃ i l a	3018-5
2361	6	z i a	z i - a	3018-5
2362	8	z i l a	z i l a	3018-5
2363	9	ts i l a	ts i l a	3018-5
2364	1	z i l a	z i l a	3018-7
2365	4	ʃ i l a	ʃ i l a	3018-7
2366	6	z i a	z i - a	3018-7
2367	8	z i l a	z i l a	3018-7
2368	9	ts i l a	ts i l a	3018-7
2369	1	z i l a	z i l a	3018-9
2370	4	ʃ i l a	ʃ i l a	3018-9
2371	6	z i a	z i - a	3018-9
2372	8	z i l a	z i l a	3018-9
2373	9	ts i l a	ts i l a	3018-9
2374	1	l i p a	l i p a	3030-1
2375	4	l i p	l i p -	3030-1
2376	8	l i p a	l i p a	3030-1
2377	1	l i p a	l i p a	3030-5
2378	4	l i p	l i p -	3030-5
2379	8	l i p a	l i p a	3030-5
2380	1	l i p a	l i p a	3030-9
2381	4	l i p	l i p -	3030-9
2382	8	l i p a	l i p a	3030-9
2383	10	n d u	n d u	3067-2
2384	2	n tʰ u	n tʰ u	3067-2
2385	6	n t u	n t u	3067-2
2386	8	n t ʊ̀	n t ʊ̀	3067-2
2387	10	n d u	n d u	3067-3
2388	2	n tʰ u	n tʰ u	3067-3
2389	6	n t u	n t u	3067-3
2390	8	n t ʊ̀	n t ʊ̀	3067-3
2391	10	n d u	n d u	3067-7
2392	2	n tʰ u	n tʰ u	3067-7
2393	6	n t u	n t u	3067-7
2394	8	n t ʊ̀	n t ʊ̀	3067-7
2395	10	n d u	n d u	3067-9
2396	2	n tʰ u	n tʰ u	3067-9
2397	6	n t u	n t u	3067-9
2398	8	n t ʊ̀	n t ʊ̀	3067-9
2399	1	g u l u β ɛ	g u l u β ɛ	3075-1
2400	10	g u l u v e	g u l u v e	3075-1
2401	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-1
2402	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-1
2403	1	g u l u β ɛ	g u l u β ɛ	3075-2
2404	10	g u l u v e	g u l u v e	3075-2
2405	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-2
2406	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-2
2407	1	g u l u β ɛ	g u l u β ɛ	3075-9
2408	10	g u l u v e	g u l u v e	3075-9
2409	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-9
2410	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-9
2411	1	i t a	i t a	3148-1
2412	10	iː t a	iː t a	3148-1
2413	6	i t a	i t a	3148-1
2414	1	i t a	i t a	3148-2
2415	10	iː t a	iː t a	3148-2
2416	6	i t a	i t a	3148-2
2417	1	i t a	i t a	3148-7
2418	10	iː t a	iː t a	3148-7
2419	6	i t a	i t a	3148-7
2420	1	l u t a	l u t a	3160-1
2421	3	l u r a	l u r a	3160-1
2422	8	l u r a	l u r a	3160-1
2423	1	l u t a	l u t a	3160-4
2424	3	l u r a	l u r a	3160-4
2425	8	l u r a	l u r a	3160-4
2426	1	l u t a	l u t a	3160-9
2427	3	l u r a	l u r a	3160-9
2428	8	l u r a	l u r a	3160-9
2429	10	v i i k a	v i i k a	3185-2
2430	4	β i i k	β i i k -	3185-2
2431	6	v i k a	v i - k a	3185-2
2432	8	b i k a	b i - k a	3185-2
2433	10	v i i k a	v i i k a	3185-5
2434	4	β i i k	β i i k -	3185-5
2435	6	v i k a	v i - k a	3185-5
2436	8	b i k a	b i - k a	3185-5
2437	10	v i i k a	v i i k a	3185-7
2438	4	β i i k	β i i k -	3185-7
2439	6	v i k a	v i - k a	3185-7
2440	8	b i k a	b i - k a	3185-7
2441	10	v i i k a	v i i k a	3185-9
2442	4	β i i k	β i i k -	3185-9
2443	6	v i k a	v i - k a	3185-9
2444	8	b i k a	b i - k a	3185-9
2445	2	l o m a n a	l o m a n a	3198-3
2446	6	o m a n a	- o m a n a	3198-3
2447	9	ɔ m á n a	- ɔ m á n a	3198-3
2448	2	l o m a n a	l o m a n a	3198-7
2449	6	o m a n a	- o m a n a	3198-7
2450	9	ɔ m á n a	- ɔ m á n a	3198-7
2451	1	b u l a	b u l a	3207-1
2452	10	w u l a	w u l a	3207-1
2453	2	f u l a	f u l a	3207-1
2454	4	f u l a	f u l a	3207-1
2455	7	v u r a	v u r a	3207-1
2456	8	b u l a	b u l a	3207-1
2457	9	p u l a	p u l a	3207-1
2458	1	b u l a	b u l a	3207-2
2459	10	w u l a	w u l a	3207-2
2460	2	f u l a	f u l a	3207-2
2461	4	f u l a	f u l a	3207-2
2462	7	v u r a	v u r a	3207-2
2463	8	b u l a	b u l a	3207-2
2464	9	p u l a	p u l a	3207-2
2465	1	b u l a	b u l a	3207-3
2466	10	w u l a	w u l a	3207-3
2467	2	f u l a	f u l a	3207-3
2468	4	f u l a	f u l a	3207-3
2469	7	v u r a	v u r a	3207-3
2470	8	b u l a	b u l a	3207-3
