ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1852	6	t e t e m a	t e t e m - - a	3639-7
1853	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-7
1854	1	i m b a	- i m b a	3686-1
1855	10	iː m b a	- iː m b a	3686-1
1856	2	i i m b a	i i m b a	3686-1
1857	3	j e m b a	j e m b a	3686-1
1858	4	i m b	- i m b -	3686-1
1859	6	i m b a	- i m b a	3686-1
1860	7	ʝ î m b a	ʝ î m b a	3686-1
1861	1	i m b a	- i m b a	3686-2
1862	10	iː m b a	- iː m b a	3686-2
1863	2	i i m b a	i i m b a	3686-2
1864	3	j e m b a	j e m b a	3686-2
1865	4	i m b	- i m b -	3686-2
1866	6	i m b a	- i m b a	3686-2
1867	7	ʝ î m b a	ʝ î m b a	3686-2
1868	1	i m b a	- i m b a	3686-3
1869	10	iː m b a	- iː m b a	3686-3
1870	2	i i m b a	i i m b a	3686-3
1871	3	j e m b a	j e m b a	3686-3
1872	4	i m b	- i m b -	3686-3
1873	6	i m b a	- i m b a	3686-3
1874	7	ʝ î m b a	ʝ î m b a	3686-3
1875	1	i m b a	- i m b a	3686-4
1876	10	iː m b a	- iː m b a	3686-4
1877	2	i i m b a	i i m b a	3686-4
1878	3	j e m b a	j e m b a	3686-4
1879	4	i m b	- i m b -	3686-4
1880	6	i m b a	- i m b a	3686-4
1881	7	ʝ î m b a	ʝ î m b a	3686-4
1882	1	i m b a	- i m b a	3686-5
1883	10	iː m b a	- iː m b a	3686-5
1884	2	i i m b a	i i m b a	3686-5
1885	3	j e m b a	j e m b a	3686-5
1886	4	i m b	- i m b -	3686-5
1887	6	i m b a	- i m b a	3686-5
1888	7	ʝ î m b a	ʝ î m b a	3686-5
1889	1	i m b a	- i m b a	3686-7
1890	10	iː m b a	- iː m b a	3686-7
1891	2	i i m b a	i i m b a	3686-7
1892	3	j e m b a	j e m b a	3686-7
1893	4	i m b	- i m b -	3686-7
1894	6	i m b a	- i m b a	3686-7
1895	7	ʝ î m b a	ʝ î m b a	3686-7
1896	1	i m b a	- i m b a	3686-8
1897	10	iː m b a	- iː m b a	3686-8
1898	2	i i m b a	i i m b a	3686-8
1899	3	j e m b a	j e m b a	3686-8
1900	4	i m b	- i m b -	3686-8
1901	6	i m b a	- i m b a	3686-8
1902	7	ʝ î m b a	ʝ î m b a	3686-8
1903	1	a a l w a a	- a a l w a a	374-10
1904	2	l w a	- - - l w - a	374-10
1905	4	a l w a	- a - l w - a	374-10
1906	9	dʒ a l w a	dʒ a - l w - a	374-10
1907	1	z ɔ k a	z ɔ k a	3826-1
1908	10	dʒ o k a	dʒ o k a	3826-1
1909	4	s o k a	s o k a	3826-1
1910	6	o k a	- o k a	3826-1
1911	7	ʝ ô k a	ʝ ô k a	3826-1
1912	8	z o k a	z o k a	3826-1
1913	1	z ɔ k a	z ɔ k a	3826-2
1914	10	dʒ o k a	dʒ o k a	3826-2
1915	4	s o k a	s o k a	3826-2
1916	6	o k a	- o k a	3826-2
1917	7	ʝ ô k a	ʝ ô k a	3826-2
1918	8	z o k a	z o k a	3826-2
1919	1	z ɔ k a	z ɔ k a	3826-5
1920	10	dʒ o k a	dʒ o k a	3826-5
1921	4	s o k a	s o k a	3826-5
1922	6	o k a	- o k a	3826-5
1923	7	ʝ ô k a	ʝ ô k a	3826-5
1924	8	z o k a	z o k a	3826-5
1925	1	z ɔ k a	z ɔ k a	3826-7
1926	10	dʒ o k a	dʒ o k a	3826-7
1927	4	s o k a	s o k a	3826-7
1928	6	o k a	- o k a	3826-7
1929	7	ʝ ô k a	ʝ ô k a	3826-7
1930	8	z o k a	z o k a	3826-7
1931	1	z ɔ k a	z ɔ k a	3826-8
1932	10	dʒ o k a	dʒ o k a	3826-8
1933	4	s o k a	s o k a	3826-8
1934	6	o k a	- o k a	3826-8
1935	7	ʝ ô k a	ʝ ô k a	3826-8
1936	8	z o k a	z o k a	3826-8
1937	1	z ɔ k a	z ɔ k a	3826-9
1938	10	dʒ o k a	dʒ o k a	3826-9
1939	4	s o k a	s o k a	3826-9
1940	6	o k a	- o k a	3826-9
1941	7	ʝ ô k a	ʝ ô k a	3826-9
1942	8	z o k a	z o k a	3826-9
1943	1	tʃ i m u	tʃ i m u	3885-1
1944	4	f u m o	f u m o	3885-1
1945	6	tʃ u m o	tʃ u m o	3885-1
1946	8	s u m o	s u m o	3885-1
1947	9	r u m ɔ	r u m ɔ	3885-1
1948	1	tʃ i m u	tʃ i m u	3885-5
1949	4	f u m o	f u m o	3885-5
1950	6	tʃ u m o	tʃ u m o	3885-5
1951	8	s u m o	s u m o	3885-5
1952	9	r u m ɔ	r u m ɔ	3885-5
1953	1	tʃ i m u	tʃ i m u	3885-7
1954	4	f u m o	f u m o	3885-7
1955	6	tʃ u m o	tʃ u m o	3885-7
1956	8	s u m o	s u m o	3885-7
1957	9	r u m ɔ	r u m ɔ	3885-7
1958	1	tʃ i m u	tʃ i m u	3885-9
1959	4	f u m o	f u m o	3885-9
1960	6	tʃ u m o	tʃ u m o	3885-9
1961	8	s u m o	s u m o	3885-9
1962	9	r u m ɔ	r u m ɔ	3885-9
1963	10	k a m a	k a m a	3971-2
1964	2	x a m a	x a m a	3971-2
1965	4	k á m	k á m -	3971-2
1966	6	k á m a	k á m a	3971-2
1967	7	k a m a	k a m a	3971-2
1968	10	k a m a	k a m a	3971-3
1969	2	x a m a	x a m a	3971-3
1970	4	k á m	k á m -	3971-3
1971	6	k á m a	k á m a	3971-3
1972	7	k a m a	k a m a	3971-3
1973	10	k a m a	k a m a	3971-5
1974	2	x a m a	x a m a	3971-5
1975	4	k á m	k á m -	3971-5
1976	6	k á m a	k á m a	3971-5
1977	7	k a m a	k a m a	3971-5
1978	10	k a m a	k a m a	3971-7
1979	2	x a m a	x a m a	3971-7
1980	4	k á m	k á m -	3971-7
1981	6	k á m a	k á m a	3971-7
1982	7	k a m a	k a m a	3971-7
1983	10	k a m a	k a m a	3971-8
1984	2	x a m a	x a m a	3971-8
1985	4	k á m	k á m -	3971-8
1986	6	k á m a	k á m a	3971-8
1987	7	k a m a	k a m a	3971-8
1988	1	i m a	i - m - - a	3981-1
1989	10	iː m a	iː - m - - a	3981-1
1990	2	i i m a	i i m - - a	3981-1
1991	8	i m a n a	i - m a n a	3981-1
1992	9	ɛ m a	ɛ - m - - a	3981-1
1993	1	i m a	i - m - - a	3981-2
1994	10	iː m a	iː - m - - a	3981-2
1995	2	i i m a	i i m - - a	3981-2
1996	8	i m a n a	i - m a n a	3981-2
1997	9	ɛ m a	ɛ - m - - a	3981-2
1998	1	i m a	i - m - - a	3981-3
1999	10	iː m a	iː - m - - a	3981-3
2000	2	i i m a	i i m - - a	3981-3
2001	8	i m a n a	i - m a n a	3981-3
2002	9	ɛ m a	ɛ - m - - a	3981-3
2003	1	i m a	i - m - - a	3981-9
2004	10	iː m a	iː - m - - a	3981-9
2005	2	i i m a	i i m - - a	3981-9
2006	8	i m a n a	i - m a n a	3981-9
2007	9	ɛ m a	ɛ - m - - a	3981-9
2008	1	i β a	- i - β a	4003-1
2009	10	iː v a	- iː - v a	4003-1
2010	2	i i β a	- i i β a	4003-1
2011	3	j i b a	j i - b a	4003-1
2012	6	i v a	- i - v a	4003-1
2013	8	i b a	- i - b a	4003-1
2014	1	i β a	- i - β a	4003-2
2015	10	iː v a	- iː - v a	4003-2
2016	2	i i β a	- i i β a	4003-2
2017	3	j i b a	j i - b a	4003-2
2018	6	i v a	- i - v a	4003-2
2019	8	i b a	- i - b a	4003-2
2020	1	i β a	- i - β a	4003-3
2021	10	iː v a	- iː - v a	4003-3
2022	2	i i β a	- i i β a	4003-3
2023	3	j i b a	j i - b a	4003-3
2024	6	i v a	- i - v a	4003-3
2025	8	i b a	- i - b a	4003-3
2026	1	i β a	- i - β a	4003-4
2027	10	iː v a	- iː - v a	4003-4
2028	2	i i β a	- i i β a	4003-4
2029	3	j i b a	j i - b a	4003-4
2030	6	i v a	- i - v a	4003-4
2031	8	i b a	- i - b a	4003-4
2032	1	i β a	- i - β a	4003-7
2033	10	iː v a	- iː - v a	4003-7
2034	2	i i β a	- i i β a	4003-7
2035	3	j i b a	j i - b a	4003-7
2036	6	i v a	- i - v a	4003-7
2037	8	i b a	- i - b a	4003-7
2038	1	i β a	- i - β a	4003-9
2039	10	iː v a	- iː - v a	4003-9
2040	2	i i β a	- i i β a	4003-9
2041	3	j i b a	j i - b a	4003-9
2042	6	i v a	- i - v a	4003-9
2043	8	i b a	- i - b a	4003-9
2044	1	g ɛ n i	g ɛ n i	4040-1
2045	2	k e n i	k e n i	4040-1
2046	4	e n i	- e n i	4040-1
2047	6	ɣ e n i	ɣ e n i	4040-1
2048	7	ɣ e n i	ɣ e n i	4040-1
2049	8	g e n i	g e n i	4040-1
2050	1	g ɛ n i	g ɛ n i	4040-3
2051	2	k e n i	k e n i	4040-3
2052	4	e n i	- e n i	4040-3
2053	6	ɣ e n i	ɣ e n i	4040-3
2054	7	ɣ e n i	ɣ e n i	4040-3
2055	8	g e n i	g e n i	4040-3
2056	1	g ɛ n i	g ɛ n i	4040-5
2057	2	k e n i	k e n i	4040-5
2058	4	e n i	- e n i	4040-5
2059	6	ɣ e n i	ɣ e n i	4040-5
2060	7	ɣ e n i	ɣ e n i	4040-5
2061	8	g e n i	g e n i	4040-5
2062	1	g ɛ n i	g ɛ n i	4040-7
2063	2	k e n i	k e n i	4040-7
2064	4	e n i	- e n i	4040-7
2065	6	ɣ e n i	ɣ e n i	4040-7
2066	7	ɣ e n i	ɣ e n i	4040-7
2067	8	g e n i	g e n i	4040-7
2068	1	g ɛ n i	g ɛ n i	4040-8
2069	2	k e n i	k e n i	4040-8
2070	4	e n i	- e n i	4040-8
2071	6	ɣ e n i	ɣ e n i	4040-8
2072	7	ɣ e n i	ɣ e n i	4040-8
2073	8	g e n i	g e n i	4040-8
2074	1	g ɛ n i	g ɛ n i	4040-9
2075	2	k e n i	k e n i	4040-9
2076	4	e n i	- e n i	4040-9
2077	6	ɣ e n i	ɣ e n i	4040-9
2078	7	ɣ e n i	ɣ e n i	4040-9
2079	8	g e n i	g e n i	4040-9
2080	4	m i n	m i n -	4139-5
2081	6	m i dʒ a	m i dʒ a	4139-5
2082	7	m i n a	m i n a	4139-5
2083	8	m e n a	m e n a	4139-5
2084	9	m i ts a	m i ts a	4139-5
2085	4	m i n	m i n -	4139-7
2086	6	m i dʒ a	m i dʒ a	4139-7
2087	7	m i n a	m i n a	4139-7
2088	8	m e n a	m e n a	4139-7
2089	9	m i ts a	m i ts a	4139-7
2090	4	m i n	m i n -	4139-8
2091	6	m i dʒ a	m i dʒ a	4139-8
2092	7	m i n a	m i n a	4139-8
2093	8	m e n a	m e n a	4139-8
2094	9	m i ts a	m i ts a	4139-8
2095	4	m i n	m i n -	4139-9
2096	6	m i dʒ a	m i dʒ a	4139-9
2097	7	m i n a	m i n a	4139-9
2098	8	m e n a	m e n a	4139-9
2099	9	m i ts a	m i ts a	4139-9
2100	1	β i i m b a	β i i m b a	4192-1
2101	10	j i i m b a	j i i m b a	4192-1
2102	2	β ìì m b a	β ìì - m b a	4192-1
2103	4	f i m b	f i - m b -	4192-1
2104	6	v i m b a	v i - m b a	4192-1
2105	1	β i i m b a	β i i m b a	4192-2
2106	10	j i i m b a	j i i m b a	4192-2
2107	2	β ìì m b a	β ìì - m b a	4192-2
2108	4	f i m b	f i - m b -	4192-2
2109	6	v i m b a	v i - m b a	4192-2
2110	1	β i i m b a	β i i m b a	4192-3
2111	10	j i i m b a	j i i m b a	4192-3
2112	2	β ìì m b a	β ìì - m b a	4192-3
2113	4	f i m b	f i - m b -	4192-3
2114	6	v i m b a	v i - m b a	4192-3
2115	1	β i i m b a	β i i m b a	4192-5
2116	10	j i i m b a	j i i m b a	4192-5
2117	2	β ìì m b a	β ìì - m b a	4192-5
2118	4	f i m b	f i - m b -	4192-5
2119	6	v i m b a	v i - m b a	4192-5
2120	1	β i i m b a	β i i m b a	4192-7
2121	10	j i i m b a	j i i m b a	4192-7
2122	2	β ìì m b a	β ìì - m b a	4192-7
2123	4	f i m b	f i - m b -	4192-7
2124	6	v i m b a	v i - m b a	4192-7
2125	1	k ʊ m i	k ʊ m i	4249-1
2126	10	k u m i	k u m i	4249-1
2127	2	x u m i	x u m i	4249-1
2128	4	k u m i	k u m i	4249-1
2129	6	k u m i	k u m i	4249-1
2130	7	k u m i	k u m i	4249-1
2131	8	k ʊ m i	k ʊ m i	4249-1
2132	1	k ʊ m i	k ʊ m i	4249-2
2133	10	k u m i	k u m i	4249-2
2134	2	x u m i	x u m i	4249-2
2135	4	k u m i	k u m i	4249-2
2136	6	k u m i	k u m i	4249-2
2137	7	k u m i	k u m i	4249-2
2138	8	k ʊ m i	k ʊ m i	4249-2
2139	1	k ʊ m i	k ʊ m i	4249-3
2140	10	k u m i	k u m i	4249-3
2141	2	x u m i	x u m i	4249-3
2142	4	k u m i	k u m i	4249-3
2143	6	k u m i	k u m i	4249-3
2144	7	k u m i	k u m i	4249-3
2145	8	k ʊ m i	k ʊ m i	4249-3
2146	1	k ʊ m i	k ʊ m i	4249-5
2147	10	k u m i	k u m i	4249-5
2148	2	x u m i	x u m i	4249-5
2149	4	k u m i	k u m i	4249-5
2150	6	k u m i	k u m i	4249-5
2151	7	k u m i	k u m i	4249-5
2152	8	k ʊ m i	k ʊ m i	4249-5
2153	1	k ʊ m i	k ʊ m i	4249-7
2154	10	k u m i	k u m i	4249-7
2155	2	x u m i	x u m i	4249-7
2156	4	k u m i	k u m i	4249-7
2157	6	k u m i	k u m i	4249-7
2158	7	k u m i	k u m i	4249-7
2159	8	k ʊ m i	k ʊ m i	4249-7
2160	1	k ʊ m i	k ʊ m i	4249-8
2161	10	k u m i	k u m i	4249-8
2162	2	x u m i	x u m i	4249-8
2163	4	k u m i	k u m i	4249-8
2164	6	k u m i	k u m i	4249-8
2165	7	k u m i	k u m i	4249-8
2166	8	k ʊ m i	k ʊ m i	4249-8
2167	1	k ʊ m i	k ʊ m i	4249-9
2168	10	k u m i	k u m i	4249-9
2169	2	x u m i	x u m i	4249-9
2170	4	k u m i	k u m i	4249-9
2171	6	k u m i	k u m i	4249-9
2172	7	k u m i	k u m i	4249-9
2173	8	k ʊ m i	k ʊ m i	4249-9
2174	1	s w a a	s w a a	4260-1
2175	2	s w a	s w a -	4260-1
2176	4	s w a	s w a -	4260-1
2177	7	ʃ w a	ʃ w a -	4260-1
2178	8	s w a	s w a -	4260-1
2179	1	s w a a	s w a a	4260-3
2180	2	s w a	s w a -	4260-3
2181	4	s w a	s w a -	4260-3
2182	7	ʃ w a	ʃ w a -	4260-3
2183	8	s w a	s w a -	4260-3
2184	1	s w a a	s w a a	4260-5
2185	2	s w a	s w a -	4260-5
2186	4	s w a	s w a -	4260-5
2187	7	ʃ w a	ʃ w a -	4260-5
2188	8	s w a	s w a -	4260-5
2189	1	s w a a	s w a a	4260-8
2190	2	s w a	s w a -	4260-8
2191	4	s w a	s w a -	4260-8
2192	7	ʃ w a	ʃ w a -	4260-8
2193	8	s w a	s w a -	4260-8
2194	1	s w a a	s w a a	4260-9
2195	2	s w a	s w a -	4260-9
2196	4	s w a	s w a -	4260-9
2197	7	ʃ w a	ʃ w a -	4260-9
2198	8	s w a	s w a -	4260-9
2199	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-1
2200	10	l e e l o	l e e l - o	4350-1
2201	2	l e e l o	l e e l - o	4350-1
2202	4	l e e l o	l e e l - o	4350-1
2203	8	l e l o	l e - l - o	4350-1
2204	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-2
2205	10	l e e l o	l e e l - o	4350-2
2206	2	l e e l o	l e e l - o	4350-2
2207	4	l e e l o	l e e l - o	4350-2
2208	8	l e l o	l e - l - o	4350-2
2209	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-3
2210	10	l e e l o	l e e l - o	4350-3
2211	2	l e e l o	l e e l - o	4350-3
2212	4	l e e l o	l e e l - o	4350-3
2213	8	l e l o	l e - l - o	4350-3
2214	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-5
2215	10	l e e l o	l e e l - o	4350-5
2216	2	l e e l o	l e e l - o	4350-5
2217	4	l e e l o	l e e l - o	4350-5
2218	8	l e l o	l e - l - o	4350-5
2219	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-9
2220	10	l e e l o	l e e l - o	4350-9
2221	2	l e e l o	l e e l - o	4350-9
2222	4	l e e l o	l e e l - o	4350-9
2223	8	l e l o	l e - l - o	4350-9
2224	1	d i m i	d i m i	4373-1
2225	10	d i m i	d i m i	4373-1
2226	2	l i m i	l i m i	4373-1
2227	4	l i m i	l i m i	4373-1
2228	8	l á m i	l á m i	4373-1
2229	9	l i m i	l i m i	4373-1
2230	1	d i m i	d i m i	4373-2
2231	10	d i m i	d i m i	4373-2
2232	2	l i m i	l i m i	4373-2
2233	4	l i m i	l i m i	4373-2
2234	8	l á m i	l á m i	4373-2
2235	9	l i m i	l i m i	4373-2
2236	1	d i m i	d i m i	4373-3
2237	10	d i m i	d i m i	4373-3
2238	2	l i m i	l i m i	4373-3
2239	4	l i m i	l i m i	4373-3
2240	8	l á m i	l á m i	4373-3
2241	9	l i m i	l i m i	4373-3
2242	1	d i m i	d i m i	4373-5
2243	10	d i m i	d i m i	4373-5
2244	2	l i m i	l i m i	4373-5
2245	4	l i m i	l i m i	4373-5
2246	8	l á m i	l á m i	4373-5
2247	9	l i m i	l i m i	4373-5
2248	1	d i m i	d i m i	4373-9
2249	10	d i m i	d i m i	4373-9
2250	2	l i m i	l i m i	4373-9
2251	4	l i m i	l i m i	4373-9
2252	8	l á m i	l á m i	4373-9
2253	9	l i m i	l i m i	4373-9
2254	1	i n ɔ	i n ɔ	4384-1
2255	10	i n o	i n o	4384-1
2256	2	i n o	i n o	4384-1
2257	4	i n o	i n o	4384-1
2258	8	i ɲ o	i ɲ o	4384-1
2259	9	i n ɔ	i n ɔ	4384-1
2260	1	i n ɔ	i n ɔ	4384-2
2261	10	i n o	i n o	4384-2
2262	2	i n o	i n o	4384-2
2263	4	i n o	i n o	4384-2
2264	8	i ɲ o	i ɲ o	4384-2
2265	9	i n ɔ	i n ɔ	4384-2
2266	1	i n ɔ	i n ɔ	4384-3
2267	10	i n o	i n o	4384-3
2268	2	i n o	i n o	4384-3
2269	4	i n o	i n o	4384-3
2270	8	i ɲ o	i ɲ o	4384-3
2271	9	i n ɔ	i n ɔ	4384-3
2272	1	i n ɔ	i n ɔ	4384-5
2273	10	i n o	i n o	4384-5
2274	2	i n o	i n o	4384-5
2275	4	i n o	i n o	4384-5
2276	8	i ɲ o	i ɲ o	4384-5
2277	9	i n ɔ	i n ɔ	4384-5
2278	1	i n ɔ	i n ɔ	4384-9
2279	10	i n o	i n o	4384-9
2280	2	i n o	i n o	4384-9
2281	4	i n o	i n o	4384-9
2282	8	i ɲ o	i ɲ o	4384-9
2283	9	i n ɔ	i n ɔ	4384-9
2284	1	β i s i	β i s i	4451-1
2285	10	v i s i	v i s i	4451-1
2286	2	β i s i	β i s i	4451-1
2287	3	b i s i	b i s i	4451-1
2288	6	v i s i	v i s i	4451-1
2289	7	β i ʃ u	β i ʃ u	4451-1
2290	8	b i s i	b i s i	4451-1
2291	1	β i s i	β i s i	4451-2
2292	10	v i s i	v i s i	4451-2
2293	2	β i s i	β i s i	4451-2
2294	3	b i s i	b i s i	4451-2
2295	6	v i s i	v i s i	4451-2
2296	7	β i ʃ u	β i ʃ u	4451-2
2297	8	b i s i	b i s i	4451-2
2298	1	β i s i	β i s i	4451-3
2299	10	v i s i	v i s i	4451-3
2300	2	β i s i	β i s i	4451-3
2301	3	b i s i	b i s i	4451-3
2302	6	v i s i	v i s i	4451-3
2303	7	β i ʃ u	β i ʃ u	4451-3
2304	8	b i s i	b i s i	4451-3
2305	1	β i s i	β i s i	4451-4
2306	10	v i s i	v i s i	4451-4
2307	2	β i s i	β i s i	4451-4
2308	3	b i s i	b i s i	4451-4
2309	6	v i s i	v i s i	4451-4
2310	7	β i ʃ u	β i ʃ u	4451-4
2311	8	b i s i	b i s i	4451-4
2312	1	β i s i	β i s i	4451-7
2313	10	v i s i	v i s i	4451-7
2314	2	β i s i	β i s i	4451-7
2315	3	b i s i	b i s i	4451-7
2316	6	v i s i	v i s i	4451-7
2317	7	β i ʃ u	β i ʃ u	4451-7
2318	8	b i s i	b i s i	4451-7
2319	1	β i s i	β i s i	4451-8
2320	10	v i s i	v i s i	4451-8
2321	2	β i s i	β i s i	4451-8
2322	3	b i s i	b i s i	4451-8
2323	6	v i s i	v i s i	4451-8
2324	7	β i ʃ u	β i ʃ u	4451-8
2325	8	b i s i	b i s i	4451-8
2326	1	β i s i	β i s i	4451-9
2327	10	v i s i	v i s i	4451-9
2328	2	β i s i	β i s i	4451-9
2329	3	b i s i	b i s i	4451-9
2330	6	v i s i	v i s i	4451-9
2331	7	β i ʃ u	β i ʃ u	4451-9
2332	8	b i s i	b i s i	4451-9
2333	1	n ɔ n i	n ɔ - - n i	448-10
2334	10	j u n i	j u - - n i	448-10
2335	2	ɲ u n i	ɲ u - - n i	448-10
2336	4	u n i	- u - - n i	448-10
2337	5	n u n i	n u - - n i	448-10
2338	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-10
2339	1	l u m a	l u m a	459-10
2340	10	l u m a	l u m a	459-10
2341	6	u m a	- u m a	459-10
2342	9	l ʊ m a	l ʊ m a	459-10
2343	1	h ɔ f u	h ɔ f u	508-10
2344	2	β o f u	β o f u	508-10
2345	4	p o f u	p o f u	508-10
2346	9	f o f u	f o f u	508-10
2347	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-10
2348	10	v e e l e	v e e l e	630-10
2349	2	β e e l e	β e e l e	630-10
2350	4	β e e l e	β e e l e	630-10
2351	8	b e l e	b e - l e	630-10
2352	9	b ɛ l ɛ	b ɛ - l ɛ	630-10
2353	1	t a m a	t a m a	871-10
2354	7	t a m a	t a m a	871-10
2355	8	t á m a	t á m a	871-10
2356	9	r á m a	r á m a	871-10
2357	1	a a n a	a a n - - a	893-10
2358	10	a a n á tʃ e	a a n á tʃ e	893-10
2359	2	a a n a	a a n - - a	893-10
2360	3	a n a	a - n - - a	893-10
2361	4	a n a	a - n - - a	893-10
2362	6	a n a	a - n - - a	893-10
2363	8	a n a	a - n - - a	893-10
2364	9	a n a	a - n - - a	893-10
2365	1	l i l a	l i l a	1083-10
2366	2	l i l a	l i l a	1083-10
2367	7	l i r a	l i r a	1083-10
2368	8	l i l a	l i l a	1083-10
2369	9	l i l a	l i l a	1083-10
2370	1	l i m a	l i m a	1095-10
2371	10	d i m a	d i m a	1095-10
2372	2	l i m a	l i m a	1095-10
2373	4	l i m	l i m -	1095-10
2374	6	i m a	- i m a	1095-10
2375	8	l i m a	l i m a	1095-10
2376	9	l i m a	l i m a	1095-10
2377	1	f u n a	f u n a	1122-10
2378	10	v i n a	v i n a	1122-10
2379	3	b i n a	b i n a	1122-10
2380	6	v i n a	v i n a	1122-10
2381	9	b i n a	b i n a	1122-10
2382	1	g a β a	g a β - - a	1216-10
2383	10	g a v a ɲ a	g a v a ɲ a	1216-10
2384	2	k a β a	k a β - - a	1216-10
2385	3	k a b a	k a b - - a	1216-10
2386	6	ɣ a v a	ɣ a v - - a	1216-10
2387	9	a b a	- a b - - a	1216-10
2388	1	ŋ w a a	ŋ w a a	1285-10
2389	2	ɲ w a	ɲ w a -	1285-10
2390	3	ɲ w á a	ɲ w á a	1285-10
2391	4	n w	n w - -	1285-10
2392	6	n w a	n w a -	1285-10
2393	7	n w a	n w a -	1285-10
2394	8	n w a	n w a -	1285-10
2395	9	n w a	n w a -	1285-10
2396	1	z i m a	z i m - - - a	1418-10
2397	10	s i m a	s i m - - - a	1418-10
2398	2	s i m i s j a	s i m i s j a	1418-10
2399	4	ʃ i m	ʃ i m - - - -	1418-10
2400	8	z i m y a	z i m y - - a	1418-10
2401	9	t i m a	t i m - - - a	1418-10
2402	1	n ɛ	- n ɛ	1755-10
2403	2	n e	- n e	1755-10
2404	3	n a	- n a	1755-10
2405	5	n a	- n a	1755-10
2406	6	n e	- n e	1755-10
2407	7	i n e	i n e	1755-10
2408	9	n ɛ	- n ɛ	1755-10
2409	1	z a l a	z - a l a	2197-10
2410	10	s a l a	s - a l a	2197-10
2411	2	dʒ a l a	dʒ - a l a	2197-10
2412	4	s a l a	s - a l a	2197-10
2413	6	z a	z - a - -	2197-10
2414	7	dʒ á r a	dʒ - á r a	2197-10
2415	8	z a l a	z - a l a	2197-10
2416	9	t ɬ a l a	t ɬ a l a	2197-10
2417	1	l a	l a	2286-10
2418	2	l a	l a	2286-10
2419	4	l a	l a	2286-10
2420	5	l a	l a	2286-10
2421	9	l a	l a	2286-10
2422	1	β ʊ β a	β ʊ β a	2317-10
2423	2	β u β a	β u β a	2317-10
2424	4	f u β a	f u β a	2317-10
2425	7	f u p a	f u p a	2317-10
2426	9	f u f a	f u f a	2317-10
2427	1	ɲ a m a	ɲ a m a	2689-10
2428	10	ɲ a m a	ɲ a m a	2689-10
2429	2	ɲ a m a	ɲ a m a	2689-10
2430	3	ɲ a m a	ɲ a m a	2689-10
2431	4	n a m a	n a m a	2689-10
2432	6	ɲ a m a	ɲ a m a	2689-10
2433	7	a m a	- a m a	2689-10
2434	8	ɲ a m a	ɲ a m a	2689-10
2435	9	n a m a	n a m a	2689-10
2436	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-10
2437	4	β u m b	β u - m b -	2775-10
2438	6	v u m b a	v u - m b a	2775-10
2439	7	β u m b a	β u - m b a	2775-10
2440	8	b ʊ m b a	b ʊ - m b a	2775-10
2441	9	b ʊ p a	b ʊ - - p a	2775-10
2442	1	l ìì n a	l ìì n a	2828-10
2443	10	i n a	- i n a	2828-10
2444	2	s i n a	s i n a	2828-10
2445	4	ʃ i n a	ʃ i n a	2828-10
2446	6	z i n a	z i n a	2828-10
2447	7	d î n a	d î n a	2828-10
2448	8	i n a	- i n a	2828-10
2449	9	i n a	- i n a	2828-10
2450	1	z i l a	z i l a	3018-10
2451	4	ʃ i l a	ʃ i l a	3018-10
2452	6	z i a	z i - a	3018-10
2453	8	z i l a	z i l a	3018-10
2454	9	ts i l a	ts i l a	3018-10
2455	1	b u l a	b u l a	3207-10
2456	10	w u l a	w u l a	3207-10
2457	2	f u l a	f u l a	3207-10
2458	4	f u l a	f u l a	3207-10
2459	7	v u r a	v u r a	3207-10
2460	8	b u l a	b u l a	3207-10
2461	9	p u l a	p u l a	3207-10
2462	1	k a á n a	k a á n a	3275-10
2463	2	k a a n a	k a a n a	3275-10
2464	4	k a a n	k a a n -	3275-10
2465	6	k á n a	k á - n a	3275-10
2466	9	χ á n a	χ á - n a	3275-10
2467	1	β ɔ l a	β ɔ l a	3397-10
2468	2	β o l o	β o l o	3397-10
2469	4	β o l	β o l -	3397-10
2470	5	ɓ ɔ l	ɓ ɔ l -	3397-10
2471	8	b o l a	b o l a	3397-10
2472	9	b ɔ l a	b ɔ l a	3397-10
2473	1	β ɔ n a	β ɔ n a	3464-10
2474	10	w o n a	w o n a	3464-10
2475	2	β o n a	β o n a	3464-10
2476	6	v o n a	v o n a	3464-10
2477	9	b ɔ n a	b ɔ n a	3464-10
2478	1	t ʊ m a	t ʊ m a	3519-10
2479	10	t u m a	t u m a	3519-10
2480	2	r u m a	r u m a	3519-10
2481	4	t u m	t u m -	3519-10
2482	6	t u m a	t u m a	3519-10
2483	7	t u m a	t u m a	3519-10
2484	9	r ʊ m a	r ʊ m a	3519-10
