ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1866	1	ɲ a m a	ɲ a m a	2689-3
1867	10	ɲ a m a	ɲ a m a	2689-3
1868	2	ɲ a m a	ɲ a m a	2689-3
1869	3	ɲ a m a	ɲ a m a	2689-3
1870	4	n a m a	n a m a	2689-3
1871	6	ɲ a m a	ɲ a m a	2689-3
1872	7	a m a	- a m a	2689-3
1873	8	ɲ a m a	ɲ a m a	2689-3
1874	9	n a m a	n a m a	2689-3
1875	1	ɲ a m a	ɲ a m a	2689-4
1876	10	ɲ a m a	ɲ a m a	2689-4
1877	2	ɲ a m a	ɲ a m a	2689-4
1878	3	ɲ a m a	ɲ a m a	2689-4
1879	4	n a m a	n a m a	2689-4
1880	6	ɲ a m a	ɲ a m a	2689-4
1881	7	a m a	- a m a	2689-4
1882	8	ɲ a m a	ɲ a m a	2689-4
1883	9	n a m a	n a m a	2689-4
1884	1	ɲ a m a	ɲ a m a	2689-5
1885	10	ɲ a m a	ɲ a m a	2689-5
1886	2	ɲ a m a	ɲ a m a	2689-5
1887	3	ɲ a m a	ɲ a m a	2689-5
1888	4	n a m a	n a m a	2689-5
1889	6	ɲ a m a	ɲ a m a	2689-5
1890	7	a m a	- a m a	2689-5
1891	8	ɲ a m a	ɲ a m a	2689-5
1892	9	n a m a	n a m a	2689-5
1893	1	ɲ a m a	ɲ a m a	2689-7
1894	10	ɲ a m a	ɲ a m a	2689-7
1895	2	ɲ a m a	ɲ a m a	2689-7
1896	3	ɲ a m a	ɲ a m a	2689-7
1897	4	n a m a	n a m a	2689-7
1898	6	ɲ a m a	ɲ a m a	2689-7
1899	7	a m a	- a m a	2689-7
1900	8	ɲ a m a	ɲ a m a	2689-7
1901	9	n a m a	n a m a	2689-7
1902	1	ɲ a m a	ɲ a m a	2689-8
1903	10	ɲ a m a	ɲ a m a	2689-8
1904	2	ɲ a m a	ɲ a m a	2689-8
1905	3	ɲ a m a	ɲ a m a	2689-8
1906	4	n a m a	n a m a	2689-8
1907	6	ɲ a m a	ɲ a m a	2689-8
1908	7	a m a	- a m a	2689-8
1909	8	ɲ a m a	ɲ a m a	2689-8
1910	9	n a m a	n a m a	2689-8
1911	1	ɲ a m a	ɲ a m a	2689-9
1912	10	ɲ a m a	ɲ a m a	2689-9
1913	2	ɲ a m a	ɲ a m a	2689-9
1914	3	ɲ a m a	ɲ a m a	2689-9
1915	4	n a m a	n a m a	2689-9
1916	6	ɲ a m a	ɲ a m a	2689-9
1917	7	a m a	- a m a	2689-9
1918	8	ɲ a m a	ɲ a m a	2689-9
1919	9	n a m a	n a m a	2689-9
1920	1	g a a ŋ g a	g a a ŋ g a	2700-1
1921	4	a ŋ g a	- a - ŋ g a	2700-1
1922	6	ɣ a ŋ g a	ɣ a - ŋ g a	2700-1
1923	1	g a a ŋ g a	g a a ŋ g a	2700-5
1924	4	a ŋ g a	- a - ŋ g a	2700-5
1925	6	ɣ a ŋ g a	ɣ a - ŋ g a	2700-5
1926	1	g a a ŋ g a	g a a ŋ g a	2700-7
1927	4	a ŋ g a	- a - ŋ g a	2700-7
1928	6	ɣ a ŋ g a	ɣ a - ŋ g a	2700-7
1929	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-4
1930	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-4
1931	5	g a ŋ g a	- g a ŋ g a	2717-4
1932	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-4
1933	7	g a ŋ g a	- g a ŋ g a	2717-4
1934	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-5
1935	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-5
1936	5	g a ŋ g a	- g a ŋ g a	2717-5
1937	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-5
1938	7	g a ŋ g a	- g a ŋ g a	2717-5
1939	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-6
1940	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-6
1941	5	g a ŋ g a	- g a ŋ g a	2717-6
1942	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-6
1943	7	g a ŋ g a	- g a ŋ g a	2717-6
1944	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-7
1945	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-7
1946	5	g a ŋ g a	- g a ŋ g a	2717-7
1947	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-7
1948	7	g a ŋ g a	- g a ŋ g a	2717-7
1949	3	ŋ g a ŋ g a	ŋ g a ŋ g a	2717-8
1950	4	ŋ a ŋ g a	- ŋ a ŋ g a	2717-8
1951	5	g a ŋ g a	- g a ŋ g a	2717-8
1952	6	ɣ a ŋ g a	- ɣ a ŋ g a	2717-8
1953	7	g a ŋ g a	- g a ŋ g a	2717-8
1954	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-1
1955	2	β e e l e	β e e l e	2738-1
1956	4	β e e l e	β e e l e	2738-1
1957	8	b e l e	b e - l e	2738-1
1958	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-3
1959	2	β e e l e	β e e l e	2738-3
1960	4	β e e l e	β e e l e	2738-3
1961	8	b e l e	b e - l e	2738-3
1962	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-5
1963	2	β e e l e	β e e l e	2738-5
1964	4	β e e l e	β e e l e	2738-5
1965	8	b e l e	b e - l e	2738-5
1966	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	2738-9
1967	2	β e e l e	β e e l e	2738-9
1968	4	β e e l e	β e e l e	2738-9
1969	8	b e l e	b e - l e	2738-9
1970	1	ɛ ɛ z i	ɛ ɛ z i	2750-1
1971	10	a s i	a - s i	2750-1
1972	2	e e s i	e e s i	2750-1
1973	4	e ʃ i	e - ʃ i	2750-1
1974	8	e z i	e - z i	2750-1
1975	1	ɛ ɛ z i	ɛ ɛ z i	2750-2
1976	10	a s i	a - s i	2750-2
1977	2	e e s i	e e s i	2750-2
1978	4	e ʃ i	e - ʃ i	2750-2
1979	8	e z i	e - z i	2750-2
1980	1	ɛ ɛ z i	ɛ ɛ z i	2750-3
1981	10	a s i	a - s i	2750-3
1982	2	e e s i	e e s i	2750-3
1983	4	e ʃ i	e - ʃ i	2750-3
1984	8	e z i	e - z i	2750-3
1985	1	ɛ ɛ z i	ɛ ɛ z i	2750-5
1986	10	a s i	a - s i	2750-5
1987	2	e e s i	e e s i	2750-5
1988	4	e ʃ i	e - ʃ i	2750-5
1989	8	e z i	e - z i	2750-5
1990	1	ɛ ɛ z i	ɛ ɛ z i	2750-9
1991	10	a s i	a - s i	2750-9
1992	2	e e s i	e e s i	2750-9
1993	4	e ʃ i	e - ʃ i	2750-9
1994	8	e z i	e - z i	2750-9
1995	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-1
1996	4	β u m b	β u - m b -	2775-1
1997	6	v u m b a	v u - m b a	2775-1
1998	7	β u m b a	β u - m b a	2775-1
1999	8	b ʊ m b a	b ʊ - m b a	2775-1
2000	9	b ʊ p a	b ʊ - - p a	2775-1
2001	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-5
2002	4	β u m b	β u - m b -	2775-5
2003	6	v u m b a	v u - m b a	2775-5
2004	7	β u m b a	β u - m b a	2775-5
2005	8	b ʊ m b a	b ʊ - m b a	2775-5
2006	9	b ʊ p a	b ʊ - - p a	2775-5
2007	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-7
2008	4	β u m b	β u - m b -	2775-7
2009	6	v u m b a	v u - m b a	2775-7
2010	7	β u m b a	β u - m b a	2775-7
2011	8	b ʊ m b a	b ʊ - m b a	2775-7
2012	9	b ʊ p a	b ʊ - - p a	2775-7
2013	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-8
2014	4	β u m b	β u - m b -	2775-8
2015	6	v u m b a	v u - m b a	2775-8
2016	7	β u m b a	β u - m b a	2775-8
2017	8	b ʊ m b a	b ʊ - m b a	2775-8
2018	9	b ʊ p a	b ʊ - - p a	2775-8
2019	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-9
2020	4	β u m b	β u - m b -	2775-9
2021	6	v u m b a	v u - m b a	2775-9
2022	7	β u m b a	β u - m b a	2775-9
2023	8	b ʊ m b a	b ʊ - m b a	2775-9
2024	9	b ʊ p a	b ʊ - - p a	2775-9
2025	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2784-1
2026	2	k u l u	k u l u	2784-1
2027	3	k u l i	k u l i	2784-1
2028	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2784-3
2029	2	k u l u	k u l u	2784-3
2030	3	k u l i	k u l i	2784-3
2031	1	g ʊ l ʊ̀	g ʊ l ʊ̀	2784-4
2032	2	k u l u	k u l u	2784-4
2033	3	k u l i	k u l i	2784-4
2034	1	l ɔ m ɔ	l ɔ m ɔ	2797-1
2035	6	o m o	- o m o	2797-1
2036	9	l o m ʊ̀	l o m ʊ̀	2797-1
2037	1	l ɔ m ɔ	l ɔ m ɔ	2797-7
2038	6	o m o	- o m o	2797-7
2039	9	l o m ʊ̀	l o m ʊ̀	2797-7
2040	2	n w a	n w a	2798-3
2041	4	n w a	n w a	2798-3
2042	7	n w a	n w a	2798-3
2043	8	n w a	n w a	2798-3
2044	2	n w a	n w a	2798-5
2045	4	n w a	n w a	2798-5
2046	7	n w a	n w a	2798-5
2047	8	n w a	n w a	2798-5
2048	2	n w a	n w a	2798-8
2049	4	n w a	n w a	2798-8
2050	7	n w a	n w a	2798-8
2051	8	n w a	n w a	2798-8
2052	2	n w a	n w a	2798-9
2053	4	n w a	n w a	2798-9
2054	7	n w a	n w a	2798-9
2055	8	n w a	n w a	2798-9
2056	1	l ìì n a	l ìì n a	2828-1
2057	10	i n a	- i n a	2828-1
2058	2	s i n a	s i n a	2828-1
2059	4	ʃ i n a	ʃ i n a	2828-1
2060	6	z i n a	z i n a	2828-1
2061	7	d î n a	d î n a	2828-1
2062	8	i n a	- i n a	2828-1
2063	9	i n a	- i n a	2828-1
2064	1	l ìì n a	l ìì n a	2828-2
2065	10	i n a	- i n a	2828-2
2066	2	s i n a	s i n a	2828-2
2067	4	ʃ i n a	ʃ i n a	2828-2
2068	6	z i n a	z i n a	2828-2
2069	7	d î n a	d î n a	2828-2
2070	8	i n a	- i n a	2828-2
2071	9	i n a	- i n a	2828-2
2072	1	l ìì n a	l ìì n a	2828-3
2073	10	i n a	- i n a	2828-3
2074	2	s i n a	s i n a	2828-3
2075	4	ʃ i n a	ʃ i n a	2828-3
2076	6	z i n a	z i n a	2828-3
2077	7	d î n a	d î n a	2828-3
2078	8	i n a	- i n a	2828-3
2079	9	i n a	- i n a	2828-3
2080	1	l ìì n a	l ìì n a	2828-5
2081	10	i n a	- i n a	2828-5
2082	2	s i n a	s i n a	2828-5
2083	4	ʃ i n a	ʃ i n a	2828-5
2084	6	z i n a	z i n a	2828-5
2085	7	d î n a	d î n a	2828-5
2086	8	i n a	- i n a	2828-5
2087	9	i n a	- i n a	2828-5
2088	1	l ìì n a	l ìì n a	2828-7
2089	10	i n a	- i n a	2828-7
2090	2	s i n a	s i n a	2828-7
2091	4	ʃ i n a	ʃ i n a	2828-7
2092	6	z i n a	z i n a	2828-7
2093	7	d î n a	d î n a	2828-7
2094	8	i n a	- i n a	2828-7
2095	9	i n a	- i n a	2828-7
2096	1	l ìì n a	l ìì n a	2828-8
2097	10	i n a	- i n a	2828-8
2098	2	s i n a	s i n a	2828-8
2099	4	ʃ i n a	ʃ i n a	2828-8
2100	6	z i n a	z i n a	2828-8
2101	7	d î n a	d î n a	2828-8
2102	8	i n a	- i n a	2828-8
2103	9	i n a	- i n a	2828-8
2104	1	l ìì n a	l ìì n a	2828-9
2105	10	i n a	- i n a	2828-9
2106	2	s i n a	s i n a	2828-9
2107	4	ʃ i n a	ʃ i n a	2828-9
2108	6	z i n a	z i n a	2828-9
2109	7	d î n a	d î n a	2828-9
2110	8	i n a	- i n a	2828-9
2111	9	i n a	- i n a	2828-9
2112	1	k ɔ s i	k ɔ s i	2872-1
2113	10	k o s i	k o s i	2872-1
2114	4	k o ʃ i	k o ʃ i	2872-1
2115	8	k o s i	k o s i	2872-1
2116	1	k ɔ s i	k ɔ s i	2872-2
2117	10	k o s i	k o s i	2872-2
2118	4	k o ʃ i	k o ʃ i	2872-2
2119	8	k o s i	k o s i	2872-2
2120	1	k ɔ s i	k ɔ s i	2872-5
2121	10	k o s i	k o s i	2872-5
2122	4	k o ʃ i	k o ʃ i	2872-5
2123	8	k o s i	k o s i	2872-5
2124	1	k ɔ s i	k ɔ s i	2872-9
2125	10	k o s i	k o s i	2872-9
2126	4	k o ʃ i	k o ʃ i	2872-9
2127	8	k o s i	k o s i	2872-9
2128	1	p j a a	- p j a a	2884-1
2129	10	m p j a	m p j a -	2884-1
2130	4	p j a	- p j a -	2884-1
2131	1	p j a a	- p j a a	2884-2
2132	10	m p j a	m p j a -	2884-2
2133	4	p j a	- p j a -	2884-2
2134	1	p j a a	- p j a a	2884-5
2135	10	m p j a	m p j a -	2884-5
2136	4	p j a	- p j a -	2884-5
2137	1	z i k ʊ	z i k ʊ -	2893-1
2138	4	ʃ i k u a	ʃ i k u a	2893-1
2139	7	t î k u	t î k u -	2893-1
2140	9	s i χ ʊ	s i χ ʊ -	2893-1
2141	1	z i k ʊ	z i k ʊ -	2893-5
2142	4	ʃ i k u a	ʃ i k u a	2893-5
2143	7	t î k u	t î k u -	2893-5
2144	9	s i χ ʊ	s i χ ʊ -	2893-5
2145	1	z i k ʊ	z i k ʊ -	2893-8
2146	4	ʃ i k u a	ʃ i k u a	2893-8
2147	7	t î k u	t î k u -	2893-8
2148	9	s i χ ʊ	s i χ ʊ -	2893-8
2149	1	k ɛ ɛ n d a a	k ɛ ɛ n d a a	2904-1
2150	2	k e e n d a	k e e n d - a	2904-1
2151	6	k e n d a	k e - n d - a	2904-1
2152	1	k ɛ ɛ n d a a	k ɛ ɛ n d a a	2904-3
2153	2	k e e n d a	k e e n d - a	2904-3
2154	6	k e n d a	k e - n d - a	2904-3
2155	1	k ɛ ɛ n d a a	k ɛ ɛ n d a a	2904-7
2156	2	k e e n d a	k e e n d - a	2904-7
2157	6	k e n d a	k e - n d - a	2904-7
2158	1	z ɛ ɛ	z ɛ ɛ	2972-1
2159	4	s e	s e -	2972-1
2160	6	z e	z e -	2972-1
2161	1	z ɛ ɛ	z ɛ ɛ	2972-5
2162	4	s e	s e -	2972-5
2163	6	z e	z e -	2972-5
2164	1	z ɛ ɛ	z ɛ ɛ	2972-7
2165	4	s e	s e -	2972-7
2166	6	z e	z e -	2972-7
2167	1	g a a n z a	g a a n z a	2997-1
2168	10	g a a s a	g a a - s a	2997-1
2169	6	ɣ a n z a	ɣ a - n z a	2997-1
2170	8	k á s a	k á - - s a	2997-1
2171	1	g a a n z a	g a a n z a	2997-2
2172	10	g a a s a	g a a - s a	2997-2
2173	6	ɣ a n z a	ɣ a - n z a	2997-2
2174	8	k á s a	k á - - s a	2997-2
2175	1	g a a n z a	g a a n z a	2997-7
2176	10	g a a s a	g a a - s a	2997-7
2177	6	ɣ a n z a	ɣ a - n z a	2997-7
2178	8	k á s a	k á - - s a	2997-7
2179	1	g a a n z a	g a a n z a	2997-9
2180	10	g a a s a	g a a - s a	2997-9
2181	6	ɣ a n z a	ɣ a - n z a	2997-9
2182	8	k á s a	k á - - s a	2997-9
2183	1	z i l a	z i l a	3018-1
2184	4	ʃ i l a	ʃ i l a	3018-1
2185	6	z i a	z i - a	3018-1
2186	8	z i l a	z i l a	3018-1
2187	9	ts i l a	ts i l a	3018-1
2188	1	z i l a	z i l a	3018-5
2189	4	ʃ i l a	ʃ i l a	3018-5
2190	6	z i a	z i - a	3018-5
2191	8	z i l a	z i l a	3018-5
2192	9	ts i l a	ts i l a	3018-5
2193	1	z i l a	z i l a	3018-7
2194	4	ʃ i l a	ʃ i l a	3018-7
2195	6	z i a	z i - a	3018-7
2196	8	z i l a	z i l a	3018-7
2197	9	ts i l a	ts i l a	3018-7
2198	1	z i l a	z i l a	3018-9
2199	4	ʃ i l a	ʃ i l a	3018-9
2200	6	z i a	z i - a	3018-9
2201	8	z i l a	z i l a	3018-9
2202	9	ts i l a	ts i l a	3018-9
2203	1	l i p a	l i p a	3030-1
2204	4	l i p	l i p -	3030-1
2205	8	l i p a	l i p a	3030-1
2206	1	l i p a	l i p a	3030-5
2207	4	l i p	l i p -	3030-5
2208	8	l i p a	l i p a	3030-5
2209	1	l i p a	l i p a	3030-9
2210	4	l i p	l i p -	3030-9
2211	8	l i p a	l i p a	3030-9
2212	10	n d u	n d u	3067-2
2213	2	n tʰ u	n tʰ u	3067-2
2214	6	n t u	n t u	3067-2
2215	8	n t ʊ̀	n t ʊ̀	3067-2
2216	10	n d u	n d u	3067-3
2217	2	n tʰ u	n tʰ u	3067-3
2218	6	n t u	n t u	3067-3
2219	8	n t ʊ̀	n t ʊ̀	3067-3
2220	10	n d u	n d u	3067-7
2221	2	n tʰ u	n tʰ u	3067-7
2222	6	n t u	n t u	3067-7
2223	8	n t ʊ̀	n t ʊ̀	3067-7
2224	10	n d u	n d u	3067-9
2225	2	n tʰ u	n tʰ u	3067-9
2226	6	n t u	n t u	3067-9
2227	8	n t ʊ̀	n t ʊ̀	3067-9
2228	1	g u l u β ɛ	g u l u β ɛ	3075-1
2229	10	g u l u v e	g u l u v e	3075-1
2230	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-1
2231	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-1
2232	1	g u l u β ɛ	g u l u β ɛ	3075-2
2233	10	g u l u v e	g u l u v e	3075-2
2234	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-2
2235	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-2
2236	1	g u l u β ɛ	g u l u β ɛ	3075-9
2237	10	g u l u v e	g u l u v e	3075-9
2238	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-9
2239	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-9
2240	1	i t a	i t a	3148-1
2241	10	iː t a	iː t a	3148-1
2242	6	i t a	i t a	3148-1
2243	1	i t a	i t a	3148-2
2244	10	iː t a	iː t a	3148-2
2245	6	i t a	i t a	3148-2
2246	1	i t a	i t a	3148-7
2247	10	iː t a	iː t a	3148-7
2248	6	i t a	i t a	3148-7
2249	1	l u t a	l u t a	3160-1
2250	3	l u r a	l u r a	3160-1
2251	8	l u r a	l u r a	3160-1
2252	1	l u t a	l u t a	3160-4
2253	3	l u r a	l u r a	3160-4
2254	8	l u r a	l u r a	3160-4
2255	1	l u t a	l u t a	3160-9
2256	3	l u r a	l u r a	3160-9
2257	8	l u r a	l u r a	3160-9
2258	10	v i i k a	v i i k a	3185-2
2259	4	β i i k	β i i k -	3185-2
2260	6	v i k a	v i - k a	3185-2
2261	8	b i k a	b i - k a	3185-2
2262	10	v i i k a	v i i k a	3185-5
2263	4	β i i k	β i i k -	3185-5
2264	6	v i k a	v i - k a	3185-5
2265	8	b i k a	b i - k a	3185-5
2266	10	v i i k a	v i i k a	3185-7
2267	4	β i i k	β i i k -	3185-7
2268	6	v i k a	v i - k a	3185-7
2269	8	b i k a	b i - k a	3185-7
2270	10	v i i k a	v i i k a	3185-9
2271	4	β i i k	β i i k -	3185-9
2272	6	v i k a	v i - k a	3185-9
2273	8	b i k a	b i - k a	3185-9
2274	1	b u l a	b u l a	3207-1
2275	10	w u l a	w u l a	3207-1
2276	2	f u l a	f u l a	3207-1
2277	4	f u l a	f u l a	3207-1
2278	7	v u r a	v u r a	3207-1
2279	8	b u l a	b u l a	3207-1
2280	9	p u l a	p u l a	3207-1
2281	1	b u l a	b u l a	3207-2
2282	10	w u l a	w u l a	3207-2
2283	2	f u l a	f u l a	3207-2
2284	4	f u l a	f u l a	3207-2
2285	7	v u r a	v u r a	3207-2
2286	8	b u l a	b u l a	3207-2
2287	9	p u l a	p u l a	3207-2
2288	1	b u l a	b u l a	3207-3
2289	10	w u l a	w u l a	3207-3
2290	2	f u l a	f u l a	3207-3
2291	4	f u l a	f u l a	3207-3
2292	7	v u r a	v u r a	3207-3
2293	8	b u l a	b u l a	3207-3
2294	9	p u l a	p u l a	3207-3
2295	1	b u l a	b u l a	3207-5
2296	10	w u l a	w u l a	3207-5
2297	2	f u l a	f u l a	3207-5
2298	4	f u l a	f u l a	3207-5
2299	7	v u r a	v u r a	3207-5
2300	8	b u l a	b u l a	3207-5
2301	9	p u l a	p u l a	3207-5
2302	1	b u l a	b u l a	3207-8
2303	10	w u l a	w u l a	3207-8
2304	2	f u l a	f u l a	3207-8
2305	4	f u l a	f u l a	3207-8
2306	7	v u r a	v u r a	3207-8
2307	8	b u l a	b u l a	3207-8
2308	9	p u l a	p u l a	3207-8
2309	1	b u l a	b u l a	3207-9
2310	10	w u l a	w u l a	3207-9
2311	2	f u l a	f u l a	3207-9
2312	4	f u l a	f u l a	3207-9
2313	7	v u r a	v u r a	3207-9
2314	8	b u l a	b u l a	3207-9
2315	9	p u l a	p u l a	3207-9
2316	1	d ɛ t ɛ	d ɛ t ɛ	3261-1
2317	10	t e t e	t e t e	3261-1
2318	4	t e t e	t e t e	3261-1
2319	1	d ɛ t ɛ	d ɛ t ɛ	3261-2
2320	10	t e t e	t e t e	3261-2
2321	4	t e t e	t e t e	3261-2
2322	1	d ɛ t ɛ	d ɛ t ɛ	3261-5
2323	10	t e t e	t e t e	3261-5
2324	4	t e t e	t e t e	3261-5
2325	1	k a á n a	k a á n a	3275-1
2326	2	k a a n a	k a a n a	3275-1
2327	4	k a a n	k a a n -	3275-1
2328	6	k á n a	k á - n a	3275-1
2329	9	χ á n a	χ á - n a	3275-1
2330	1	k a á n a	k a á n a	3275-3
2331	2	k a a n a	k a a n a	3275-3
2332	4	k a a n	k a a n -	3275-3
2333	6	k á n a	k á - n a	3275-3
2334	9	χ á n a	χ á - n a	3275-3
2335	1	k a á n a	k a á n a	3275-5
2336	2	k a a n a	k a a n a	3275-5
2337	4	k a a n	k a a n -	3275-5
2338	6	k á n a	k á - n a	3275-5
2339	9	χ á n a	χ á - n a	3275-5
2340	1	k a á n a	k a á n a	3275-7
2341	2	k a a n a	k a a n a	3275-7
2342	4	k a a n	k a a n -	3275-7
2343	6	k á n a	k á - n a	3275-7
2344	9	χ á n a	χ á - n a	3275-7
2345	1	ɔ tʃ a	- ɔ tʃ a	3364-1
2346	6	ʃ o t a	ʃ o t a	3364-1
2347	7	ʝ o t a	ʝ o t a	3364-1
2348	1	ɔ tʃ a	- ɔ tʃ a	3364-7
2349	6	ʃ o t a	ʃ o t a	3364-7
2350	7	ʝ o t a	ʝ o t a	3364-7
2351	1	ɔ tʃ a	- ɔ tʃ a	3364-8
2352	6	ʃ o t a	ʃ o t a	3364-8
2353	7	ʝ o t a	ʝ o t a	3364-8
2354	1	β ɔ l a	β ɔ l a	3397-1
2355	2	β o l o	β o l o	3397-1
2356	4	β o l	β o l -	3397-1
2357	5	ɓ ɔ l	ɓ ɔ l -	3397-1
2358	8	b o l a	b o l a	3397-1
2359	9	b ɔ l a	b ɔ l a	3397-1
2360	1	β ɔ l a	β ɔ l a	3397-3
2361	2	β o l o	β o l o	3397-3
2362	4	β o l	β o l -	3397-3
2363	5	ɓ ɔ l	ɓ ɔ l -	3397-3
2364	8	b o l a	b o l a	3397-3
2365	9	b ɔ l a	b ɔ l a	3397-3
2366	1	β ɔ l a	β ɔ l a	3397-5
2367	2	β o l o	β o l o	3397-5
2368	4	β o l	β o l -	3397-5
2369	5	ɓ ɔ l	ɓ ɔ l -	3397-5
2370	8	b o l a	b o l a	3397-5
2371	9	b ɔ l a	b ɔ l a	3397-5
2372	1	β ɔ l a	β ɔ l a	3397-6
2373	2	β o l o	β o l o	3397-6
2374	4	β o l	β o l -	3397-6
2375	5	ɓ ɔ l	ɓ ɔ l -	3397-6
2376	8	b o l a	b o l a	3397-6
2377	9	b ɔ l a	b ɔ l a	3397-6
2378	1	β ɔ l a	β ɔ l a	3397-9
2379	2	β o l o	β o l o	3397-9
2380	4	β o l	β o l -	3397-9
2381	5	ɓ ɔ l	ɓ ɔ l -	3397-9
2382	8	b o l a	b o l a	3397-9
2383	9	b ɔ l a	b ɔ l a	3397-9
2384	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-1
2385	10	s a a ŋ g a	s a a ŋ g a	3441-1
2386	4	s e ŋ g a	s e - ŋ g a	3441-1
2387	6	s a ŋ g a	s a - ŋ g a	3441-1
2388	8	s á ŋ g a	s á - ŋ g a	3441-1
2389	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-2
2390	10	s a a ŋ g a	s a a ŋ g a	3441-2
2391	4	s e ŋ g a	s e - ŋ g a	3441-2
2392	6	s a ŋ g a	s a - ŋ g a	3441-2
2393	8	s á ŋ g a	s á - ŋ g a	3441-2
2394	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-5
2395	10	s a a ŋ g a	s a a ŋ g a	3441-5
2396	4	s e ŋ g a	s e - ŋ g a	3441-5
2397	6	s a ŋ g a	s a - ŋ g a	3441-5
2398	8	s á ŋ g a	s á - ŋ g a	3441-5
2399	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-7
2400	10	s a a ŋ g a	s a a ŋ g a	3441-7
2401	4	s e ŋ g a	s e - ŋ g a	3441-7
2402	6	s a ŋ g a	s a - ŋ g a	3441-7
2403	8	s á ŋ g a	s á - ŋ g a	3441-7
2404	1	s ɛ ɛ ŋ g a	s ɛ ɛ ŋ g a	3441-9
2405	10	s a a ŋ g a	s a a ŋ g a	3441-9
2406	4	s e ŋ g a	s e - ŋ g a	3441-9
2407	6	s a ŋ g a	s a - ŋ g a	3441-9
2408	8	s á ŋ g a	s á - ŋ g a	3441-9
2409	1	β ɔ n a	β ɔ n a	3464-1
2410	10	w o n a	w o n a	3464-1
2411	2	β o n a	β o n a	3464-1
2412	6	v o n a	v o n a	3464-1
2413	9	b ɔ n a	b ɔ n a	3464-1
2414	1	β ɔ n a	β ɔ n a	3464-2
2415	10	w o n a	w o n a	3464-2
2416	2	β o n a	β o n a	3464-2
2417	6	v o n a	v o n a	3464-2
2418	9	b ɔ n a	b ɔ n a	3464-2
2419	1	β ɔ n a	β ɔ n a	3464-3
2420	10	w o n a	w o n a	3464-3
2421	2	β o n a	β o n a	3464-3
2422	6	v o n a	v o n a	3464-3
2423	9	b ɔ n a	b ɔ n a	3464-3
2424	1	β ɔ n a	β ɔ n a	3464-7
2425	10	w o n a	w o n a	3464-7
2426	2	β o n a	β o n a	3464-7
2427	6	v o n a	v o n a	3464-7
2428	9	b ɔ n a	b ɔ n a	3464-7
2429	1	t ʊ m a	t ʊ m a	3519-1
2430	10	t u m a	t u m a	3519-1
2431	2	r u m a	r u m a	3519-1
2432	4	t u m	t u m -	3519-1
2433	6	t u m a	t u m a	3519-1
2434	7	t u m a	t u m a	3519-1
2435	9	r ʊ m a	r ʊ m a	3519-1
2436	1	t ʊ m a	t ʊ m a	3519-2
2437	10	t u m a	t u m a	3519-2
2438	2	r u m a	r u m a	3519-2
2439	4	t u m	t u m -	3519-2
2440	6	t u m a	t u m a	3519-2
2441	7	t u m a	t u m a	3519-2
2442	9	r ʊ m a	r ʊ m a	3519-2
2443	1	t ʊ m a	t ʊ m a	3519-3
2444	10	t u m a	t u m a	3519-3
2445	2	r u m a	r u m a	3519-3
2446	4	t u m	t u m -	3519-3
2447	6	t u m a	t u m a	3519-3
2448	7	t u m a	t u m a	3519-3
2449	9	r ʊ m a	r ʊ m a	3519-3
2450	1	t ʊ m a	t ʊ m a	3519-5
