ID	DOCULECT	TOKENS	ALIGNMENT	COGID
16633	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-2
16634	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-2
16635	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-2
16636	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-2
16637	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-2
16638	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-2
16639	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-3
16640	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-3
16641	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-3
16642	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-3
16643	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-3
16644	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-3
16645	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-3
16646	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-3
16647	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-3
16648	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-4
16649	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-4
16650	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-4
16651	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-4
16652	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-4
16653	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-4
16654	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-4
16655	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-4
16656	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-4
16657	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-5
16658	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-5
16659	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-5
16660	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-5
16661	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-5
16662	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-5
16663	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-5
16664	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-5
16665	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-5
16666	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-6
16667	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-6
16668	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-6
16669	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-6
16670	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-6
16671	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-6
16672	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-6
16673	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-6
16674	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-6
16675	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-7
16676	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-7
16677	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-7
16678	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-7
16679	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-7
16680	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-7
16681	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-7
16682	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-7
16683	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-7
16684	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-8
16685	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-8
16686	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-8
16687	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-8
16688	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-8
16689	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-8
16690	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-8
16691	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-8
16692	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-8
16693	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-9
16694	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-9
16695	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-9
16696	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-9
16697	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-9
16698	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-9
16699	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-9
16700	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-9
16701	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-9
16702	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-1
16703	Heqing	k ɯ ²¹	k ɯ ²¹	5098-1
16704	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-1
16705	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-1
16706	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-1
16707	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-1
16708	Xiangyun	k ou ²¹	k ou ²¹	5098-1
16709	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-1
16710	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-1
16711	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-2
16712	Heqing	k ɯ ²¹	k ɯ ²¹	5098-2
16713	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-2
16714	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-2
16715	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-2
16716	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-2
16717	Xiangyun	k ou ²¹	k ou ²¹	5098-2
16718	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-2
16719	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-2
16720	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-3
16721	Heqing	k ɯ ²¹	k ɯ ²¹	5098-3
16722	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-3
16723	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-3
16724	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-3
16725	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-3
16726	Xiangyun	k ou ²¹	k ou ²¹	5098-3
16727	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-3
16728	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-3
16729	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-4
16730	Heqing	k ɯ ²¹	k ɯ ²¹	5098-4
16731	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-4
16732	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-4
16733	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-4
16734	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-4
16735	Xiangyun	k ou ²¹	k ou ²¹	5098-4
16736	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-4
16737	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-4
16738	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-5
16739	Heqing	k ɯ ²¹	k ɯ ²¹	5098-5
16740	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-5
16741	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-5
16742	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-5
16743	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-5
16744	Xiangyun	k ou ²¹	k ou ²¹	5098-5
16745	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-5
16746	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-5
16747	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-6
16748	Heqing	k ɯ ²¹	k ɯ ²¹	5098-6
16749	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-6
16750	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-6
16751	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-6
16752	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-6
16753	Xiangyun	k ou ²¹	k ou ²¹	5098-6
16754	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-6
16755	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-6
16756	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-7
16757	Heqing	k ɯ ²¹	k ɯ ²¹	5098-7
16758	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-7
16759	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-7
16760	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-7
16761	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-7
16762	Xiangyun	k ou ²¹	k ou ²¹	5098-7
16763	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-7
16764	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-7
16765	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-8
16766	Heqing	k ɯ ²¹	k ɯ ²¹	5098-8
16767	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-8
16768	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-8
16769	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-8
16770	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-8
16771	Xiangyun	k ou ²¹	k ou ²¹	5098-8
16772	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-8
16773	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-8
16774	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-9
16775	Heqing	k ɯ ²¹	k ɯ ²¹	5098-9
16776	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-9
16777	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-9
16778	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-9
16779	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-9
16780	Xiangyun	k ou ²¹	k ou ²¹	5098-9
16781	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-9
16782	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-9
16783	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16784	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16785	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16786	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16787	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16788	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16789	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16790	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16791	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
16792	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16793	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16794	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16795	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16796	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16797	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16798	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16799	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16800	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
16801	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16802	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16803	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16804	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16805	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16806	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16807	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16808	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16809	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
16810	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16811	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16812	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16813	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16814	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16815	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16816	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16817	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16818	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
16819	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16820	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16821	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16822	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16823	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16824	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16825	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16826	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16827	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
16828	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16829	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16830	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16831	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16832	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16833	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16834	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16835	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16836	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
16837	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16838	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16839	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16840	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16841	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16842	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16843	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16844	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16845	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-7
16846	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16847	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16848	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16849	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16850	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16851	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16852	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16853	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16854	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-8
16855	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16856	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16857	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16858	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16859	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16860	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16861	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16862	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16863	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-9
16864	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-1
16865	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-1
16866	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-1
16867	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-1
16868	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-1
16869	Xiangyun	n i ²¹	n i ²¹	5181-1
16870	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-1
16871	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-1
16872	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-2
16873	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-2
16874	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-2
16875	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-2
16876	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-2
16877	Xiangyun	n i ²¹	n i ²¹	5181-2
16878	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-2
16879	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-2
16880	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-3
16881	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-3
16882	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-3
16883	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-3
16884	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-3
16885	Xiangyun	n i ²¹	n i ²¹	5181-3
16886	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-3
16887	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-3
16888	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-4
16889	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-4
16890	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-4
16891	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-4
16892	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-4
16893	Xiangyun	n i ²¹	n i ²¹	5181-4
16894	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-4
16895	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-4
16896	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-6
16897	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-6
16898	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-6
16899	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-6
16900	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-6
16901	Xiangyun	n i ²¹	n i ²¹	5181-6
16902	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-6
16903	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-6
16904	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-7
16905	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-7
16906	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-7
16907	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-7
16908	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-7
16909	Xiangyun	n i ²¹	n i ²¹	5181-7
16910	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-7
16911	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-7
16912	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-8
16913	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-8
16914	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-8
16915	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-8
16916	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-8
16917	Xiangyun	n i ²¹	n i ²¹	5181-8
16918	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-8
16919	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-8
16920	Eryuan	ŋ e ²¹	ŋ e ²¹	5181-9
16921	Heqing	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-9
16922	Jianchuan	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-9
16923	Lanping	ŋ ẽ ²¹	ŋ ẽ ²¹	5181-9
16924	Qiliqiao	ŋ e ²¹	ŋ e ²¹	5181-9
16925	Xiangyun	n i ²¹	n i ²¹	5181-9
16926	Yunlong	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-9
16927	Zhoucheng	ŋ ɛ ²¹	ŋ ɛ ²¹	5181-9
16928	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16929	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16930	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16931	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16932	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-1
16933	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16934	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-1
16935	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16936	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-1
16937	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16938	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16939	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16940	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16941	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-2
16942	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16943	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-2
16944	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16945	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-2
16946	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16947	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16948	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16949	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16950	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-3
16951	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16952	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-3
16953	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16954	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-3
16955	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16956	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16957	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16958	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16959	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-4
16960	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16961	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-4
16962	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16963	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-4
16964	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16965	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16966	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16967	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16968	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-5
16969	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16970	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-5
16971	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16972	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-5
16973	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16974	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16975	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16976	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16977	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-6
