ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12341	Heqing	ɕʰ ɛ̃ ⁵⁵	ɕʰ - ɛ̃ ⁵⁵	5622-4
12342	Jianchuan	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-4
12343	Lanping	ɕ j ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	5622-4
12344	Luobenzhuo	ɕ ã ³³	ɕ - ã ³³	5622-4
12345	Qiliqiao	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-4
12346	Xiangyun	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-4
12347	Yunlong	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-4
12348	Zhoucheng	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-4
12349	Eryuan	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-5
12350	Heqing	ɕʰ ɛ̃ ⁵⁵	ɕʰ - ɛ̃ ⁵⁵	5622-5
12351	Jianchuan	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-5
12352	Lanping	ɕ j ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	5622-5
12353	Luobenzhuo	ɕ ã ³³	ɕ - ã ³³	5622-5
12354	Qiliqiao	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-5
12355	Xiangyun	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-5
12356	Yunlong	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-5
12357	Zhoucheng	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-5
12358	Eryuan	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-6
12359	Heqing	ɕʰ ɛ̃ ⁵⁵	ɕʰ - ɛ̃ ⁵⁵	5622-6
12360	Jianchuan	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-6
12361	Lanping	ɕ j ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	5622-6
12362	Luobenzhuo	ɕ ã ³³	ɕ - ã ³³	5622-6
12363	Qiliqiao	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-6
12364	Xiangyun	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-6
12365	Yunlong	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-6
12366	Zhoucheng	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-6
12367	Eryuan	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-7
12368	Heqing	ɕʰ ɛ̃ ⁵⁵	ɕʰ - ɛ̃ ⁵⁵	5622-7
12369	Jianchuan	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-7
12370	Lanping	ɕ j ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	5622-7
12371	Luobenzhuo	ɕ ã ³³	ɕ - ã ³³	5622-7
12372	Qiliqiao	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-7
12373	Xiangyun	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-7
12374	Yunlong	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-7
12375	Zhoucheng	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-7
12376	Eryuan	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-8
12377	Heqing	ɕʰ ɛ̃ ⁵⁵	ɕʰ - ɛ̃ ⁵⁵	5622-8
12378	Jianchuan	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-8
12379	Lanping	ɕ j ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	5622-8
12380	Luobenzhuo	ɕ ã ³³	ɕ - ã ³³	5622-8
12381	Qiliqiao	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-8
12382	Xiangyun	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-8
12383	Yunlong	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-8
12384	Zhoucheng	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-8
12385	Eryuan	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-9
12386	Heqing	ɕʰ ɛ̃ ⁵⁵	ɕʰ - ɛ̃ ⁵⁵	5622-9
12387	Jianchuan	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-9
12388	Lanping	ɕ j ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	5622-9
12389	Luobenzhuo	ɕ ã ³³	ɕ - ã ³³	5622-9
12390	Qiliqiao	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-9
12391	Xiangyun	ɕ ɛ̃ ⁵⁵	ɕ - ɛ̃ ⁵⁵	5622-9
12392	Yunlong	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-9
12393	Zhoucheng	ɕ ɛ ⁵⁵	ɕ - ɛ ⁵⁵	5622-9
12394	Eryuan	t a ³¹	t - a ³¹	5641-1
12395	Heqing	t a ³¹	t - a ³¹	5641-1
12396	Jianchuan	t a ²¹	t - a ²¹	5641-1
12397	Lanping	t a ²¹	t - a ²¹	5641-1
12398	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-1
12399	Qiliqiao	t a ³¹	t - a ³¹	5641-1
12400	Xiangyun	t a ³¹	t - a ³¹	5641-1
12401	Yunlong	t a ³¹	t - a ³¹	5641-1
12402	Zhoucheng	t a ²¹	t - a ²¹	5641-1
12403	Eryuan	t a ³¹	t - a ³¹	5641-2
12404	Heqing	t a ³¹	t - a ³¹	5641-2
12405	Jianchuan	t a ²¹	t - a ²¹	5641-2
12406	Lanping	t a ²¹	t - a ²¹	5641-2
12407	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-2
12408	Qiliqiao	t a ³¹	t - a ³¹	5641-2
12409	Xiangyun	t a ³¹	t - a ³¹	5641-2
12410	Yunlong	t a ³¹	t - a ³¹	5641-2
12411	Zhoucheng	t a ²¹	t - a ²¹	5641-2
12412	Eryuan	t a ³¹	t - a ³¹	5641-3
12413	Heqing	t a ³¹	t - a ³¹	5641-3
12414	Jianchuan	t a ²¹	t - a ²¹	5641-3
12415	Lanping	t a ²¹	t - a ²¹	5641-3
12416	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-3
12417	Qiliqiao	t a ³¹	t - a ³¹	5641-3
12418	Xiangyun	t a ³¹	t - a ³¹	5641-3
12419	Yunlong	t a ³¹	t - a ³¹	5641-3
12420	Zhoucheng	t a ²¹	t - a ²¹	5641-3
12421	Eryuan	t a ³¹	t - a ³¹	5641-4
12422	Heqing	t a ³¹	t - a ³¹	5641-4
12423	Jianchuan	t a ²¹	t - a ²¹	5641-4
12424	Lanping	t a ²¹	t - a ²¹	5641-4
12425	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-4
12426	Qiliqiao	t a ³¹	t - a ³¹	5641-4
12427	Xiangyun	t a ³¹	t - a ³¹	5641-4
12428	Yunlong	t a ³¹	t - a ³¹	5641-4
12429	Zhoucheng	t a ²¹	t - a ²¹	5641-4
12430	Eryuan	t a ³¹	t - a ³¹	5641-5
12431	Heqing	t a ³¹	t - a ³¹	5641-5
12432	Jianchuan	t a ²¹	t - a ²¹	5641-5
12433	Lanping	t a ²¹	t - a ²¹	5641-5
12434	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-5
12435	Qiliqiao	t a ³¹	t - a ³¹	5641-5
12436	Xiangyun	t a ³¹	t - a ³¹	5641-5
12437	Yunlong	t a ³¹	t - a ³¹	5641-5
12438	Zhoucheng	t a ²¹	t - a ²¹	5641-5
12439	Eryuan	t a ³¹	t - a ³¹	5641-6
12440	Heqing	t a ³¹	t - a ³¹	5641-6
12441	Jianchuan	t a ²¹	t - a ²¹	5641-6
12442	Lanping	t a ²¹	t - a ²¹	5641-6
12443	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-6
12444	Qiliqiao	t a ³¹	t - a ³¹	5641-6
12445	Xiangyun	t a ³¹	t - a ³¹	5641-6
12446	Yunlong	t a ³¹	t - a ³¹	5641-6
12447	Zhoucheng	t a ²¹	t - a ²¹	5641-6
12448	Eryuan	t a ³¹	t - a ³¹	5641-7
12449	Heqing	t a ³¹	t - a ³¹	5641-7
12450	Jianchuan	t a ²¹	t - a ²¹	5641-7
12451	Lanping	t a ²¹	t - a ²¹	5641-7
12452	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-7
12453	Qiliqiao	t a ³¹	t - a ³¹	5641-7
12454	Xiangyun	t a ³¹	t - a ³¹	5641-7
12455	Yunlong	t a ³¹	t - a ³¹	5641-7
12456	Zhoucheng	t a ²¹	t - a ²¹	5641-7
12457	Eryuan	t a ³¹	t - a ³¹	5641-8
12458	Heqing	t a ³¹	t - a ³¹	5641-8
12459	Jianchuan	t a ²¹	t - a ²¹	5641-8
12460	Lanping	t a ²¹	t - a ²¹	5641-8
12461	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-8
12462	Qiliqiao	t a ³¹	t - a ³¹	5641-8
12463	Xiangyun	t a ³¹	t - a ³¹	5641-8
12464	Yunlong	t a ³¹	t - a ³¹	5641-8
12465	Zhoucheng	t a ²¹	t - a ²¹	5641-8
12466	Eryuan	t a ³¹	t - a ³¹	5641-9
12467	Heqing	t a ³¹	t - a ³¹	5641-9
12468	Jianchuan	t a ²¹	t - a ²¹	5641-9
12469	Lanping	t a ²¹	t - a ²¹	5641-9
12470	Luobenzhuo	d j ɛ ⁴²	d j ɛ ⁴²	5641-9
12471	Qiliqiao	t a ³¹	t - a ³¹	5641-9
12472	Xiangyun	t a ³¹	t - a ³¹	5641-9
12473	Yunlong	t a ³¹	t - a ³¹	5641-9
12474	Zhoucheng	t a ²¹	t - a ²¹	5641-9
12475	Eryuan	t a ⁴²	t a ⁴²	5661-1
12476	Heqing	t a ⁴²	t a ⁴²	5661-1
12477	Jianchuan	t a ⁴²	t a ⁴²	5661-1
12478	Lanping	t a ⁴²	t a ⁴²	5661-1
12479	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-1
12480	Qiliqiao	t a ⁴²	t a ⁴²	5661-1
12481	Xiangyun	t a ⁴²	t a ⁴²	5661-1
12482	Yunlong	t a ⁴²	t a ⁴²	5661-1
12483	Zhoucheng	t a ⁴²	t a ⁴²	5661-1
12484	Eryuan	t a ⁴²	t a ⁴²	5661-2
12485	Heqing	t a ⁴²	t a ⁴²	5661-2
12486	Jianchuan	t a ⁴²	t a ⁴²	5661-2
12487	Lanping	t a ⁴²	t a ⁴²	5661-2
12488	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-2
12489	Qiliqiao	t a ⁴²	t a ⁴²	5661-2
12490	Xiangyun	t a ⁴²	t a ⁴²	5661-2
12491	Yunlong	t a ⁴²	t a ⁴²	5661-2
12492	Zhoucheng	t a ⁴²	t a ⁴²	5661-2
12493	Eryuan	t a ⁴²	t a ⁴²	5661-3
12494	Heqing	t a ⁴²	t a ⁴²	5661-3
12495	Jianchuan	t a ⁴²	t a ⁴²	5661-3
12496	Lanping	t a ⁴²	t a ⁴²	5661-3
12497	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-3
12498	Qiliqiao	t a ⁴²	t a ⁴²	5661-3
12499	Xiangyun	t a ⁴²	t a ⁴²	5661-3
12500	Yunlong	t a ⁴²	t a ⁴²	5661-3
12501	Zhoucheng	t a ⁴²	t a ⁴²	5661-3
12502	Eryuan	t a ⁴²	t a ⁴²	5661-4
12503	Heqing	t a ⁴²	t a ⁴²	5661-4
12504	Jianchuan	t a ⁴²	t a ⁴²	5661-4
12505	Lanping	t a ⁴²	t a ⁴²	5661-4
12506	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-4
12507	Qiliqiao	t a ⁴²	t a ⁴²	5661-4
12508	Xiangyun	t a ⁴²	t a ⁴²	5661-4
12509	Yunlong	t a ⁴²	t a ⁴²	5661-4
12510	Zhoucheng	t a ⁴²	t a ⁴²	5661-4
12511	Eryuan	t a ⁴²	t a ⁴²	5661-5
12512	Heqing	t a ⁴²	t a ⁴²	5661-5
12513	Jianchuan	t a ⁴²	t a ⁴²	5661-5
12514	Lanping	t a ⁴²	t a ⁴²	5661-5
12515	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-5
12516	Qiliqiao	t a ⁴²	t a ⁴²	5661-5
12517	Xiangyun	t a ⁴²	t a ⁴²	5661-5
12518	Yunlong	t a ⁴²	t a ⁴²	5661-5
12519	Zhoucheng	t a ⁴²	t a ⁴²	5661-5
12520	Eryuan	t a ⁴²	t a ⁴²	5661-6
12521	Heqing	t a ⁴²	t a ⁴²	5661-6
12522	Jianchuan	t a ⁴²	t a ⁴²	5661-6
12523	Lanping	t a ⁴²	t a ⁴²	5661-6
12524	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-6
12525	Qiliqiao	t a ⁴²	t a ⁴²	5661-6
12526	Xiangyun	t a ⁴²	t a ⁴²	5661-6
12527	Yunlong	t a ⁴²	t a ⁴²	5661-6
12528	Zhoucheng	t a ⁴²	t a ⁴²	5661-6
12529	Eryuan	t a ⁴²	t a ⁴²	5661-7
12530	Heqing	t a ⁴²	t a ⁴²	5661-7
12531	Jianchuan	t a ⁴²	t a ⁴²	5661-7
12532	Lanping	t a ⁴²	t a ⁴²	5661-7
12533	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-7
12534	Qiliqiao	t a ⁴²	t a ⁴²	5661-7
12535	Xiangyun	t a ⁴²	t a ⁴²	5661-7
12536	Yunlong	t a ⁴²	t a ⁴²	5661-7
12537	Zhoucheng	t a ⁴²	t a ⁴²	5661-7
12538	Eryuan	t a ⁴²	t a ⁴²	5661-8
12539	Heqing	t a ⁴²	t a ⁴²	5661-8
12540	Jianchuan	t a ⁴²	t a ⁴²	5661-8
12541	Lanping	t a ⁴²	t a ⁴²	5661-8
12542	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-8
12543	Qiliqiao	t a ⁴²	t a ⁴²	5661-8
12544	Xiangyun	t a ⁴²	t a ⁴²	5661-8
12545	Yunlong	t a ⁴²	t a ⁴²	5661-8
12546	Zhoucheng	t a ⁴²	t a ⁴²	5661-8
12547	Eryuan	t a ⁴²	t a ⁴²	5661-9
12548	Heqing	t a ⁴²	t a ⁴²	5661-9
12549	Jianchuan	t a ⁴²	t a ⁴²	5661-9
12550	Lanping	t a ⁴²	t a ⁴²	5661-9
12551	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-9
12552	Qiliqiao	t a ⁴²	t a ⁴²	5661-9
12553	Xiangyun	t a ⁴²	t a ⁴²	5661-9
12554	Yunlong	t a ⁴²	t a ⁴²	5661-9
12555	Zhoucheng	t a ⁴²	t a ⁴²	5661-9
12556	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-1
12557	Heqing	ts ou ⁴²	ts ou ⁴²	5704-1
12558	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-1
12559	Lanping	ts u ³¹	ts u ³¹	5704-1
12560	Luobenzhuo	t u ⁴²	t u ⁴²	5704-1
12561	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-1
12562	Xiangyun	ts o ⁴²	ts o ⁴²	5704-1
12563	Yunlong	ts o ⁴²	ts o ⁴²	5704-1
12564	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-1
12565	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-2
12566	Heqing	ts ou ⁴²	ts ou ⁴²	5704-2
12567	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-2
12568	Lanping	ts u ³¹	ts u ³¹	5704-2
12569	Luobenzhuo	t u ⁴²	t u ⁴²	5704-2
12570	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-2
12571	Xiangyun	ts o ⁴²	ts o ⁴²	5704-2
12572	Yunlong	ts o ⁴²	ts o ⁴²	5704-2
12573	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-2
12574	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-3
12575	Heqing	ts ou ⁴²	ts ou ⁴²	5704-3
12576	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-3
12577	Lanping	ts u ³¹	ts u ³¹	5704-3
12578	Luobenzhuo	t u ⁴²	t u ⁴²	5704-3
12579	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-3
12580	Xiangyun	ts o ⁴²	ts o ⁴²	5704-3
12581	Yunlong	ts o ⁴²	ts o ⁴²	5704-3
12582	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-3
12583	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-4
12584	Heqing	ts ou ⁴²	ts ou ⁴²	5704-4
12585	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-4
12586	Lanping	ts u ³¹	ts u ³¹	5704-4
12587	Luobenzhuo	t u ⁴²	t u ⁴²	5704-4
12588	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-4
12589	Xiangyun	ts o ⁴²	ts o ⁴²	5704-4
12590	Yunlong	ts o ⁴²	ts o ⁴²	5704-4
12591	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-4
12592	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-5
12593	Heqing	ts ou ⁴²	ts ou ⁴²	5704-5
12594	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-5
12595	Lanping	ts u ³¹	ts u ³¹	5704-5
12596	Luobenzhuo	t u ⁴²	t u ⁴²	5704-5
12597	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-5
12598	Xiangyun	ts o ⁴²	ts o ⁴²	5704-5
12599	Yunlong	ts o ⁴²	ts o ⁴²	5704-5
12600	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-5
12601	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-6
12602	Heqing	ts ou ⁴²	ts ou ⁴²	5704-6
12603	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-6
12604	Lanping	ts u ³¹	ts u ³¹	5704-6
12605	Luobenzhuo	t u ⁴²	t u ⁴²	5704-6
12606	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-6
12607	Xiangyun	ts o ⁴²	ts o ⁴²	5704-6
12608	Yunlong	ts o ⁴²	ts o ⁴²	5704-6
12609	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-6
12610	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-7
12611	Heqing	ts ou ⁴²	ts ou ⁴²	5704-7
12612	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-7
12613	Lanping	ts u ³¹	ts u ³¹	5704-7
12614	Luobenzhuo	t u ⁴²	t u ⁴²	5704-7
12615	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-7
12616	Xiangyun	ts o ⁴²	ts o ⁴²	5704-7
12617	Yunlong	ts o ⁴²	ts o ⁴²	5704-7
12618	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-7
12619	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-8
12620	Heqing	ts ou ⁴²	ts ou ⁴²	5704-8
12621	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-8
12622	Lanping	ts u ³¹	ts u ³¹	5704-8
12623	Luobenzhuo	t u ⁴²	t u ⁴²	5704-8
12624	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-8
12625	Xiangyun	ts o ⁴²	ts o ⁴²	5704-8
12626	Yunlong	ts o ⁴²	ts o ⁴²	5704-8
12627	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-8
12628	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-9
12629	Heqing	ts ou ⁴²	ts ou ⁴²	5704-9
12630	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-9
12631	Lanping	ts u ³¹	ts u ³¹	5704-9
12632	Luobenzhuo	t u ⁴²	t u ⁴²	5704-9
12633	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-9
12634	Xiangyun	ts o ⁴²	ts o ⁴²	5704-9
12635	Yunlong	ts o ⁴²	ts o ⁴²	5704-9
12636	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-9
12637	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12638	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12639	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12640	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12641	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-1
12642	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12643	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12644	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
12645	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-1
12646	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12647	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12648	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12649	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12650	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-2
12651	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12652	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12653	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
12654	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-2
12655	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12656	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12657	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12658	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12659	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-3
12660	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12661	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12662	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
12663	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-3
12664	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12665	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12666	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12667	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12668	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-4
12669	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12670	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12671	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
12672	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-4
12673	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12674	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12675	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12676	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12677	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-5
12678	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12679	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12680	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
12681	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-5
12682	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12683	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12684	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12685	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12686	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-6
12687	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12688	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12689	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
12690	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-6
12691	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12692	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12693	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12694	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12695	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-7
12696	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12697	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12698	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
12699	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-7
12700	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12701	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12702	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12703	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12704	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-8
12705	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12706	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12707	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
12708	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-8
12709	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12710	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12711	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12712	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12713	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-9
12714	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12715	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12716	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
12717	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-9
12718	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-1
