ID	DOCULECT	TOKENS	ALIGNMENT	COGID
29037	Zhoucheng	ts ɯ ³³	ts ɯ ³³	6078-6
29038	Eryuan	ts ɯ ³³	ts ɯ ³³	6078-7
29039	Heqing	ts ɯ ³³	ts ɯ ³³	6078-7
29040	Jianchuan	ts ɯ ³³	ts ɯ ³³	6078-7
29041	Lanping	ts ɯ ⁴⁴	ts ɯ ⁴⁴	6078-7
29042	Luobenzhuo	dʑ i ³³	dʑ i ³³	6078-7
29043	Qiliqiao	ts ɯ ³³	ts ɯ ³³	6078-7
29044	Xiangyun	z ou ³³	z ou ³³	6078-7
29045	Yunlong	z ɿ ³³	z ɿ ³³	6078-7
29046	Zhoucheng	ts ɯ ³³	ts ɯ ³³	6078-7
29047	Eryuan	ts ɯ ³³	ts ɯ ³³	6078-8
29048	Heqing	ts ɯ ³³	ts ɯ ³³	6078-8
29049	Jianchuan	ts ɯ ³³	ts ɯ ³³	6078-8
29050	Lanping	ts ɯ ⁴⁴	ts ɯ ⁴⁴	6078-8
29051	Luobenzhuo	dʑ i ³³	dʑ i ³³	6078-8
29052	Qiliqiao	ts ɯ ³³	ts ɯ ³³	6078-8
29053	Xiangyun	z ou ³³	z ou ³³	6078-8
29054	Yunlong	z ɿ ³³	z ɿ ³³	6078-8
29055	Zhoucheng	ts ɯ ³³	ts ɯ ³³	6078-8
29056	Eryuan	ts ɯ ³³	ts ɯ ³³	6078-9
29057	Heqing	ts ɯ ³³	ts ɯ ³³	6078-9
29058	Jianchuan	ts ɯ ³³	ts ɯ ³³	6078-9
29059	Lanping	ts ɯ ⁴⁴	ts ɯ ⁴⁴	6078-9
29060	Luobenzhuo	dʑ i ³³	dʑ i ³³	6078-9
29061	Qiliqiao	ts ɯ ³³	ts ɯ ³³	6078-9
29062	Xiangyun	z ou ³³	z ou ³³	6078-9
29063	Yunlong	z ɿ ³³	z ɿ ³³	6078-9
29064	Zhoucheng	ts ɯ ³³	ts ɯ ³³	6078-9
29065	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-1
29066	Heqing	v a ⁵⁵	v a ⁵⁵	6088-1
29067	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-1
29068	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-1
29069	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-1
29070	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-1
29071	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-1
29072	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-2
29073	Heqing	v a ⁵⁵	v a ⁵⁵	6088-2
29074	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-2
29075	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-2
29076	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-2
29077	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-2
29078	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-2
29079	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-5
29080	Heqing	v a ⁵⁵	v a ⁵⁵	6088-5
29081	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-5
29082	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-5
29083	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-5
29084	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-5
29085	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-5
29086	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-6
29087	Heqing	v a ⁵⁵	v a ⁵⁵	6088-6
29088	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-6
29089	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-6
29090	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-6
29091	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-6
29092	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-6
29093	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-7
29094	Heqing	v a ⁵⁵	v a ⁵⁵	6088-7
29095	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-7
29096	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-7
29097	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-7
29098	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-7
29099	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-7
29100	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-8
29101	Heqing	v a ⁵⁵	v a ⁵⁵	6088-8
29102	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-8
29103	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-8
29104	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-8
29105	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-8
29106	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-8
29107	Eryuan	p a ⁵⁵	p a ⁵⁵	6088-9
29108	Heqing	v a ⁵⁵	v a ⁵⁵	6088-9
29109	Luobenzhuo	b i ⁵⁵	b i ⁵⁵	6088-9
29110	Qiliqiao	v a ⁵⁵	v a ⁵⁵	6088-9
29111	Xiangyun	p a ⁵⁵	p a ⁵⁵	6088-9
29112	Yunlong	p a ⁵⁵	p a ⁵⁵	6088-9
29113	Zhoucheng	p a ⁵⁵	p a ⁵⁵	6088-9
29114	Eryuan	k ɯ ³³	k ɯ ³³	6099-1
29115	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-1
29116	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-1
29117	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-1
29118	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-1
29119	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-1
29120	Xiangyun	k ɯ ³³	k ɯ ³³	6099-1
29121	Yunlong	k ɯ ³³	k ɯ ³³	6099-1
29122	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-1
29123	Eryuan	k ɯ ³³	k ɯ ³³	6099-2
29124	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-2
29125	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-2
29126	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-2
29127	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-2
29128	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-2
29129	Xiangyun	k ɯ ³³	k ɯ ³³	6099-2
29130	Yunlong	k ɯ ³³	k ɯ ³³	6099-2
29131	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-2
29132	Eryuan	k ɯ ³³	k ɯ ³³	6099-3
29133	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-3
29134	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-3
29135	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-3
29136	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-3
29137	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-3
29138	Xiangyun	k ɯ ³³	k ɯ ³³	6099-3
29139	Yunlong	k ɯ ³³	k ɯ ³³	6099-3
29140	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-3
29141	Eryuan	k ɯ ³³	k ɯ ³³	6099-4
29142	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-4
29143	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-4
29144	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-4
29145	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-4
29146	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-4
29147	Xiangyun	k ɯ ³³	k ɯ ³³	6099-4
29148	Yunlong	k ɯ ³³	k ɯ ³³	6099-4
29149	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-4
29150	Eryuan	k ɯ ³³	k ɯ ³³	6099-5
29151	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-5
29152	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-5
29153	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-5
29154	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-5
29155	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-5
29156	Xiangyun	k ɯ ³³	k ɯ ³³	6099-5
29157	Yunlong	k ɯ ³³	k ɯ ³³	6099-5
29158	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-5
29159	Eryuan	k ɯ ³³	k ɯ ³³	6099-6
29160	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-6
29161	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-6
29162	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-6
29163	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-6
29164	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-6
29165	Xiangyun	k ɯ ³³	k ɯ ³³	6099-6
29166	Yunlong	k ɯ ³³	k ɯ ³³	6099-6
29167	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-6
29168	Eryuan	k ɯ ³³	k ɯ ³³	6099-7
29169	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-7
29170	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-7
29171	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-7
29172	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-7
29173	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-7
29174	Xiangyun	k ɯ ³³	k ɯ ³³	6099-7
29175	Yunlong	k ɯ ³³	k ɯ ³³	6099-7
29176	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-7
29177	Eryuan	k ɯ ³³	k ɯ ³³	6099-8
29178	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-8
29179	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-8
29180	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-8
29181	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-8
29182	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-8
29183	Xiangyun	k ɯ ³³	k ɯ ³³	6099-8
29184	Yunlong	k ɯ ³³	k ɯ ³³	6099-8
29185	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-8
29186	Eryuan	k ɯ ³³	k ɯ ³³	6099-9
29187	Heqing	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-9
29188	Jianchuan	k ɯ̃ ³¹	k ɯ̃ ³¹	6099-9
29189	Lanping	k ɯ̃ ⁴⁴	k ɯ̃ ⁴⁴	6099-9
29190	Luobenzhuo	q ɯ̃ ³¹	q ɯ̃ ³¹	6099-9
29191	Qiliqiao	k ɯ ³³	k ɯ ³³	6099-9
29192	Xiangyun	k ɯ ³³	k ɯ ³³	6099-9
29193	Yunlong	k ɯ ³³	k ɯ ³³	6099-9
29194	Zhoucheng	k ɯ ³³	k ɯ ³³	6099-9
29195	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29196	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29197	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29198	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29199	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-1
29200	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-1
29201	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29202	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29203	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-1
29204	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29205	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29206	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29207	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29208	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-2
29209	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-2
29210	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29211	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29212	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-2
29213	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29214	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29215	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29216	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29217	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-3
29218	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-3
29219	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29220	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29221	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-3
29222	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29223	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29224	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29225	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29226	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-4
29227	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-4
29228	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29229	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29230	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-4
29231	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29232	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29233	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29234	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29235	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-5
29236	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-5
29237	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29238	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29239	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-5
29240	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29241	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29242	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29243	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29244	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-6
29245	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-6
29246	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29247	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29248	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-6
29249	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29250	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29251	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29252	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29253	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-7
29254	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-7
29255	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29256	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29257	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-7
29258	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29259	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29260	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29261	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29262	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-8
29263	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-8
29264	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29265	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29266	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-8
29267	Eryuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29268	Heqing	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29269	Jianchuan	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29270	Lanping	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29271	Luobenzhuo	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-9
29272	Qiliqiao	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	6109-9
29273	Xiangyun	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29274	Yunlong	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29275	Zhoucheng	tsʰ u ⁵⁵	tsʰ u ⁵⁵	6109-9
29276	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-1
29277	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-1
29278	Jianchuan	p o ⁴²	p o ⁴²	6119-1
29279	Lanping	p ao ⁴²	p ao ⁴²	6119-1
29280	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-1
29281	Qiliqiao	p o ⁴²	p o ⁴²	6119-1
29282	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-1
29283	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-1
29284	Zhoucheng	p o ⁴²	p o ⁴²	6119-1
29285	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-2
29286	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-2
29287	Jianchuan	p o ⁴²	p o ⁴²	6119-2
29288	Lanping	p ao ⁴²	p ao ⁴²	6119-2
29289	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-2
29290	Qiliqiao	p o ⁴²	p o ⁴²	6119-2
29291	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-2
29292	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-2
29293	Zhoucheng	p o ⁴²	p o ⁴²	6119-2
29294	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-3
29295	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-3
29296	Jianchuan	p o ⁴²	p o ⁴²	6119-3
29297	Lanping	p ao ⁴²	p ao ⁴²	6119-3
29298	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-3
29299	Qiliqiao	p o ⁴²	p o ⁴²	6119-3
29300	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-3
29301	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-3
29302	Zhoucheng	p o ⁴²	p o ⁴²	6119-3
29303	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-4
29304	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-4
29305	Jianchuan	p o ⁴²	p o ⁴²	6119-4
29306	Lanping	p ao ⁴²	p ao ⁴²	6119-4
29307	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-4
29308	Qiliqiao	p o ⁴²	p o ⁴²	6119-4
29309	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-4
29310	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-4
29311	Zhoucheng	p o ⁴²	p o ⁴²	6119-4
29312	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-5
29313	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-5
29314	Jianchuan	p o ⁴²	p o ⁴²	6119-5
29315	Lanping	p ao ⁴²	p ao ⁴²	6119-5
29316	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-5
29317	Qiliqiao	p o ⁴²	p o ⁴²	6119-5
29318	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-5
29319	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-5
29320	Zhoucheng	p o ⁴²	p o ⁴²	6119-5
29321	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-6
29322	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-6
29323	Jianchuan	p o ⁴²	p o ⁴²	6119-6
29324	Lanping	p ao ⁴²	p ao ⁴²	6119-6
29325	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-6
29326	Qiliqiao	p o ⁴²	p o ⁴²	6119-6
29327	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-6
29328	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-6
29329	Zhoucheng	p o ⁴²	p o ⁴²	6119-6
29330	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-7
29331	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-7
29332	Jianchuan	p o ⁴²	p o ⁴²	6119-7
29333	Lanping	p ao ⁴²	p ao ⁴²	6119-7
29334	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-7
29335	Qiliqiao	p o ⁴²	p o ⁴²	6119-7
29336	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-7
29337	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-7
29338	Zhoucheng	p o ⁴²	p o ⁴²	6119-7
29339	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-8
29340	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-8
29341	Jianchuan	p o ⁴²	p o ⁴²	6119-8
29342	Lanping	p ao ⁴²	p ao ⁴²	6119-8
29343	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-8
29344	Qiliqiao	p o ⁴²	p o ⁴²	6119-8
29345	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-8
29346	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-8
29347	Zhoucheng	p o ⁴²	p o ⁴²	6119-8
29348	Eryuan	p ɔ ⁴²	p ɔ ⁴²	6119-9
29349	Heqing	p ɔu ⁴²	p ɔu ⁴²	6119-9
29350	Jianchuan	p o ⁴²	p o ⁴²	6119-9
29351	Lanping	p ao ⁴²	p ao ⁴²	6119-9
29352	Luobenzhuo	p ɔ ⁴⁴	p ɔ ⁴⁴	6119-9
29353	Qiliqiao	p o ⁴²	p o ⁴²	6119-9
29354	Xiangyun	p ɔu ⁴²	p ɔu ⁴²	6119-9
29355	Yunlong	p ɔ ⁴²	p ɔ ⁴²	6119-9
29356	Zhoucheng	p o ⁴²	p o ⁴²	6119-9
29357	Eryuan	m i ³³	m i ³³	6148-1
29358	Heqing	m i ³³	m i ³³	6148-1
29359	Jianchuan	m i ³³	m i ³³	6148-1
29360	Lanping	m i ³³	m i ³³	6148-1
29361	Luobenzhuo	m i ³³	m i ³³	6148-1
29362	Qiliqiao	m i ³³	m i ³³	6148-1
29363	Yunlong	m i ³³	m i ³³	6148-1
29364	Zhoucheng	m i ³³	m i ³³	6148-1
29365	Eryuan	m i ³³	m i ³³	6148-2
29366	Heqing	m i ³³	m i ³³	6148-2
29367	Jianchuan	m i ³³	m i ³³	6148-2
29368	Lanping	m i ³³	m i ³³	6148-2
29369	Luobenzhuo	m i ³³	m i ³³	6148-2
29370	Qiliqiao	m i ³³	m i ³³	6148-2
29371	Yunlong	m i ³³	m i ³³	6148-2
29372	Zhoucheng	m i ³³	m i ³³	6148-2
29373	Eryuan	m i ³³	m i ³³	6148-3
29374	Heqing	m i ³³	m i ³³	6148-3
29375	Jianchuan	m i ³³	m i ³³	6148-3
29376	Lanping	m i ³³	m i ³³	6148-3
29377	Luobenzhuo	m i ³³	m i ³³	6148-3
29378	Qiliqiao	m i ³³	m i ³³	6148-3
29379	Yunlong	m i ³³	m i ³³	6148-3
29380	Zhoucheng	m i ³³	m i ³³	6148-3
29381	Eryuan	m i ³³	m i ³³	6148-4
29382	Heqing	m i ³³	m i ³³	6148-4
29383	Jianchuan	m i ³³	m i ³³	6148-4
29384	Lanping	m i ³³	m i ³³	6148-4
29385	Luobenzhuo	m i ³³	m i ³³	6148-4
29386	Qiliqiao	m i ³³	m i ³³	6148-4
29387	Yunlong	m i ³³	m i ³³	6148-4
29388	Zhoucheng	m i ³³	m i ³³	6148-4
29389	Eryuan	m i ³³	m i ³³	6148-5
29390	Heqing	m i ³³	m i ³³	6148-5
29391	Jianchuan	m i ³³	m i ³³	6148-5
29392	Lanping	m i ³³	m i ³³	6148-5
29393	Luobenzhuo	m i ³³	m i ³³	6148-5
29394	Qiliqiao	m i ³³	m i ³³	6148-5
29395	Yunlong	m i ³³	m i ³³	6148-5
29396	Zhoucheng	m i ³³	m i ³³	6148-5
29397	Eryuan	m i ³³	m i ³³	6148-6
29398	Heqing	m i ³³	m i ³³	6148-6
29399	Jianchuan	m i ³³	m i ³³	6148-6
29400	Lanping	m i ³³	m i ³³	6148-6
29401	Luobenzhuo	m i ³³	m i ³³	6148-6
29402	Qiliqiao	m i ³³	m i ³³	6148-6
29403	Yunlong	m i ³³	m i ³³	6148-6
29404	Zhoucheng	m i ³³	m i ³³	6148-6
29405	Eryuan	m i ³³	m i ³³	6148-8
29406	Heqing	m i ³³	m i ³³	6148-8
29407	Jianchuan	m i ³³	m i ³³	6148-8
29408	Lanping	m i ³³	m i ³³	6148-8
29409	Luobenzhuo	m i ³³	m i ³³	6148-8
29410	Qiliqiao	m i ³³	m i ³³	6148-8
29411	Yunlong	m i ³³	m i ³³	6148-8
29412	Zhoucheng	m i ³³	m i ³³	6148-8
29413	Eryuan	m i ³³	m i ³³	6148-9
29414	Heqing	m i ³³	m i ³³	6148-9
29415	Jianchuan	m i ³³	m i ³³	6148-9
29416	Lanping	m i ³³	m i ³³	6148-9
29417	Luobenzhuo	m i ³³	m i ³³	6148-9
29418	Qiliqiao	m i ³³	m i ³³	6148-9
29419	Yunlong	m i ³³	m i ³³	6148-9
29420	Zhoucheng	m i ³³	m i ³³	6148-9
29421	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29422	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29423	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29424	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29425	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-1
29426	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
