ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6277	Lanping	tɕʰ i ⁴²	tɕʰ i ⁴²	5447-5
6278	Luobenzhuo	cʰ ã ⁴⁴	cʰ ã ⁴⁴	5447-5
6279	Qiliqiao	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-5
6280	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-5
6281	Yunlong	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-5
6282	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5447-5
6283	Eryuan	ʈʂʰ ɛ ⁵⁵	ʈʂʰ ɛ ⁵⁵	5447-6
6284	Heqing	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-6
6285	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-6
6286	Lanping	tɕʰ i ⁴²	tɕʰ i ⁴²	5447-6
6287	Luobenzhuo	cʰ ã ⁴⁴	cʰ ã ⁴⁴	5447-6
6288	Qiliqiao	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-6
6289	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-6
6290	Yunlong	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-6
6291	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5447-6
6292	Eryuan	ʈʂʰ ɛ ⁵⁵	ʈʂʰ ɛ ⁵⁵	5447-7
6293	Heqing	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-7
6294	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-7
6295	Lanping	tɕʰ i ⁴²	tɕʰ i ⁴²	5447-7
6296	Luobenzhuo	cʰ ã ⁴⁴	cʰ ã ⁴⁴	5447-7
6297	Qiliqiao	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-7
6298	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-7
6299	Yunlong	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-7
6300	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5447-7
6301	Eryuan	ʈʂʰ ɛ ⁵⁵	ʈʂʰ ɛ ⁵⁵	5447-8
6302	Heqing	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-8
6303	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-8
6304	Lanping	tɕʰ i ⁴²	tɕʰ i ⁴²	5447-8
6305	Luobenzhuo	cʰ ã ⁴⁴	cʰ ã ⁴⁴	5447-8
6306	Qiliqiao	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-8
6307	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-8
6308	Yunlong	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-8
6309	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5447-8
6310	Eryuan	ʈʂʰ ɛ ⁵⁵	ʈʂʰ ɛ ⁵⁵	5447-9
6311	Heqing	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-9
6312	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-9
6313	Lanping	tɕʰ i ⁴²	tɕʰ i ⁴²	5447-9
6314	Luobenzhuo	cʰ ã ⁴⁴	cʰ ã ⁴⁴	5447-9
6315	Qiliqiao	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-9
6316	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5447-9
6317	Yunlong	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	5447-9
6318	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5447-9
6319	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-1
6320	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-1
6321	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-1
6322	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-1
6323	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-1
6324	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-1
6325	Xiangyun	t ou ³¹	t - ou ³¹	5487-1
6326	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-1
6327	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-1
6328	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-2
6329	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-2
6330	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-2
6331	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-2
6332	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-2
6333	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-2
6334	Xiangyun	t ou ³¹	t - ou ³¹	5487-2
6335	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-2
6336	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-2
6337	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-3
6338	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-3
6339	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-3
6340	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-3
6341	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-3
6342	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-3
6343	Xiangyun	t ou ³¹	t - ou ³¹	5487-3
6344	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-3
6345	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-3
6346	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-4
6347	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-4
6348	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-4
6349	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-4
6350	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-4
6351	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-4
6352	Xiangyun	t ou ³¹	t - ou ³¹	5487-4
6353	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-4
6354	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-4
6355	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-5
6356	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-5
6357	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-5
6358	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-5
6359	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-5
6360	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-5
6361	Xiangyun	t ou ³¹	t - ou ³¹	5487-5
6362	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-5
6363	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-5
6364	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-6
6365	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-6
6366	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-6
6367	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-6
6368	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-6
6369	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-6
6370	Xiangyun	t ou ³¹	t - ou ³¹	5487-6
6371	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-6
6372	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-6
6373	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-7
6374	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-7
6375	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-7
6376	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-7
6377	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-7
6378	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-7
6379	Xiangyun	t ou ³¹	t - ou ³¹	5487-7
6380	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-7
6381	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-7
6382	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-8
6383	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-8
6384	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-8
6385	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-8
6386	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-8
6387	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-8
6388	Xiangyun	t ou ³¹	t - ou ³¹	5487-8
6389	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-8
6390	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-8
6391	Eryuan	t ɯ ³¹	t - ɯ ³¹	5487-9
6392	Heqing	t ɯ ³¹	t - ɯ ³¹	5487-9
6393	Jianchuan	t ɯ ²¹	t - ɯ ²¹	5487-9
6394	Lanping	t j ɯ ²¹	t j ɯ ²¹	5487-9
6395	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	5487-9
6396	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	5487-9
6397	Xiangyun	t ou ³¹	t - ou ³¹	5487-9
6398	Yunlong	d ɯ ³¹	d - ɯ ³¹	5487-9
6399	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	5487-9
6400	Eryuan	t a ⁴²	t a ⁴²	5661-1
6401	Heqing	t a ⁴²	t a ⁴²	5661-1
6402	Jianchuan	t a ⁴²	t a ⁴²	5661-1
6403	Lanping	t a ⁴²	t a ⁴²	5661-1
6404	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-1
6405	Qiliqiao	t a ⁴²	t a ⁴²	5661-1
6406	Xiangyun	t a ⁴²	t a ⁴²	5661-1
6407	Yunlong	t a ⁴²	t a ⁴²	5661-1
6408	Zhoucheng	t a ⁴²	t a ⁴²	5661-1
6409	Eryuan	t a ⁴²	t a ⁴²	5661-2
6410	Heqing	t a ⁴²	t a ⁴²	5661-2
6411	Jianchuan	t a ⁴²	t a ⁴²	5661-2
6412	Lanping	t a ⁴²	t a ⁴²	5661-2
6413	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-2
6414	Qiliqiao	t a ⁴²	t a ⁴²	5661-2
6415	Xiangyun	t a ⁴²	t a ⁴²	5661-2
6416	Yunlong	t a ⁴²	t a ⁴²	5661-2
6417	Zhoucheng	t a ⁴²	t a ⁴²	5661-2
6418	Eryuan	t a ⁴²	t a ⁴²	5661-3
6419	Heqing	t a ⁴²	t a ⁴²	5661-3
6420	Jianchuan	t a ⁴²	t a ⁴²	5661-3
6421	Lanping	t a ⁴²	t a ⁴²	5661-3
6422	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-3
6423	Qiliqiao	t a ⁴²	t a ⁴²	5661-3
6424	Xiangyun	t a ⁴²	t a ⁴²	5661-3
6425	Yunlong	t a ⁴²	t a ⁴²	5661-3
6426	Zhoucheng	t a ⁴²	t a ⁴²	5661-3
6427	Eryuan	t a ⁴²	t a ⁴²	5661-4
6428	Heqing	t a ⁴²	t a ⁴²	5661-4
6429	Jianchuan	t a ⁴²	t a ⁴²	5661-4
6430	Lanping	t a ⁴²	t a ⁴²	5661-4
6431	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-4
6432	Qiliqiao	t a ⁴²	t a ⁴²	5661-4
6433	Xiangyun	t a ⁴²	t a ⁴²	5661-4
6434	Yunlong	t a ⁴²	t a ⁴²	5661-4
6435	Zhoucheng	t a ⁴²	t a ⁴²	5661-4
6436	Eryuan	t a ⁴²	t a ⁴²	5661-5
6437	Heqing	t a ⁴²	t a ⁴²	5661-5
6438	Jianchuan	t a ⁴²	t a ⁴²	5661-5
6439	Lanping	t a ⁴²	t a ⁴²	5661-5
6440	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-5
6441	Qiliqiao	t a ⁴²	t a ⁴²	5661-5
6442	Xiangyun	t a ⁴²	t a ⁴²	5661-5
6443	Yunlong	t a ⁴²	t a ⁴²	5661-5
6444	Zhoucheng	t a ⁴²	t a ⁴²	5661-5
6445	Eryuan	t a ⁴²	t a ⁴²	5661-6
6446	Heqing	t a ⁴²	t a ⁴²	5661-6
6447	Jianchuan	t a ⁴²	t a ⁴²	5661-6
6448	Lanping	t a ⁴²	t a ⁴²	5661-6
6449	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-6
6450	Qiliqiao	t a ⁴²	t a ⁴²	5661-6
6451	Xiangyun	t a ⁴²	t a ⁴²	5661-6
6452	Yunlong	t a ⁴²	t a ⁴²	5661-6
6453	Zhoucheng	t a ⁴²	t a ⁴²	5661-6
6454	Eryuan	t a ⁴²	t a ⁴²	5661-7
6455	Heqing	t a ⁴²	t a ⁴²	5661-7
6456	Jianchuan	t a ⁴²	t a ⁴²	5661-7
6457	Lanping	t a ⁴²	t a ⁴²	5661-7
6458	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-7
6459	Qiliqiao	t a ⁴²	t a ⁴²	5661-7
6460	Xiangyun	t a ⁴²	t a ⁴²	5661-7
6461	Yunlong	t a ⁴²	t a ⁴²	5661-7
6462	Zhoucheng	t a ⁴²	t a ⁴²	5661-7
6463	Eryuan	t a ⁴²	t a ⁴²	5661-8
6464	Heqing	t a ⁴²	t a ⁴²	5661-8
6465	Jianchuan	t a ⁴²	t a ⁴²	5661-8
6466	Lanping	t a ⁴²	t a ⁴²	5661-8
6467	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-8
6468	Qiliqiao	t a ⁴²	t a ⁴²	5661-8
6469	Xiangyun	t a ⁴²	t a ⁴²	5661-8
6470	Yunlong	t a ⁴²	t a ⁴²	5661-8
6471	Zhoucheng	t a ⁴²	t a ⁴²	5661-8
6472	Eryuan	t a ⁴²	t a ⁴²	5661-9
6473	Heqing	t a ⁴²	t a ⁴²	5661-9
6474	Jianchuan	t a ⁴²	t a ⁴²	5661-9
6475	Lanping	t a ⁴²	t a ⁴²	5661-9
6476	Luobenzhuo	t a ⁴⁴	t a ⁴⁴	5661-9
6477	Qiliqiao	t a ⁴²	t a ⁴²	5661-9
6478	Xiangyun	t a ⁴²	t a ⁴²	5661-9
6479	Yunlong	t a ⁴²	t a ⁴²	5661-9
6480	Zhoucheng	t a ⁴²	t a ⁴²	5661-9
6481	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-1
6482	Heqing	ts ou ⁴²	ts ou ⁴²	5704-1
6483	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-1
6484	Lanping	ts u ³¹	ts u ³¹	5704-1
6485	Luobenzhuo	t u ⁴²	t u ⁴²	5704-1
6486	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-1
6487	Xiangyun	ts o ⁴²	ts o ⁴²	5704-1
6488	Yunlong	ts o ⁴²	ts o ⁴²	5704-1
6489	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-1
6490	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-2
6491	Heqing	ts ou ⁴²	ts ou ⁴²	5704-2
6492	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-2
6493	Lanping	ts u ³¹	ts u ³¹	5704-2
6494	Luobenzhuo	t u ⁴²	t u ⁴²	5704-2
6495	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-2
6496	Xiangyun	ts o ⁴²	ts o ⁴²	5704-2
6497	Yunlong	ts o ⁴²	ts o ⁴²	5704-2
6498	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-2
6499	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-3
6500	Heqing	ts ou ⁴²	ts ou ⁴²	5704-3
6501	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-3
6502	Lanping	ts u ³¹	ts u ³¹	5704-3
6503	Luobenzhuo	t u ⁴²	t u ⁴²	5704-3
6504	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-3
6505	Xiangyun	ts o ⁴²	ts o ⁴²	5704-3
6506	Yunlong	ts o ⁴²	ts o ⁴²	5704-3
6507	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-3
6508	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-4
6509	Heqing	ts ou ⁴²	ts ou ⁴²	5704-4
6510	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-4
6511	Lanping	ts u ³¹	ts u ³¹	5704-4
6512	Luobenzhuo	t u ⁴²	t u ⁴²	5704-4
6513	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-4
6514	Xiangyun	ts o ⁴²	ts o ⁴²	5704-4
6515	Yunlong	ts o ⁴²	ts o ⁴²	5704-4
6516	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-4
6517	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-5
6518	Heqing	ts ou ⁴²	ts ou ⁴²	5704-5
6519	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-5
6520	Lanping	ts u ³¹	ts u ³¹	5704-5
6521	Luobenzhuo	t u ⁴²	t u ⁴²	5704-5
6522	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-5
6523	Xiangyun	ts o ⁴²	ts o ⁴²	5704-5
6524	Yunlong	ts o ⁴²	ts o ⁴²	5704-5
6525	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-5
6526	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-6
6527	Heqing	ts ou ⁴²	ts ou ⁴²	5704-6
6528	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-6
6529	Lanping	ts u ³¹	ts u ³¹	5704-6
6530	Luobenzhuo	t u ⁴²	t u ⁴²	5704-6
6531	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-6
6532	Xiangyun	ts o ⁴²	ts o ⁴²	5704-6
6533	Yunlong	ts o ⁴²	ts o ⁴²	5704-6
6534	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-6
6535	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-7
6536	Heqing	ts ou ⁴²	ts ou ⁴²	5704-7
6537	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-7
6538	Lanping	ts u ³¹	ts u ³¹	5704-7
6539	Luobenzhuo	t u ⁴²	t u ⁴²	5704-7
6540	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-7
6541	Xiangyun	ts o ⁴²	ts o ⁴²	5704-7
6542	Yunlong	ts o ⁴²	ts o ⁴²	5704-7
6543	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-7
6544	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-8
6545	Heqing	ts ou ⁴²	ts ou ⁴²	5704-8
6546	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-8
6547	Lanping	ts u ³¹	ts u ³¹	5704-8
6548	Luobenzhuo	t u ⁴²	t u ⁴²	5704-8
6549	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-8
6550	Xiangyun	ts o ⁴²	ts o ⁴²	5704-8
6551	Yunlong	ts o ⁴²	ts o ⁴²	5704-8
6552	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-8
6553	Eryuan	ʈʂ o ⁴²	ʈʂ o ⁴²	5704-9
6554	Heqing	ts ou ⁴²	ts ou ⁴²	5704-9
6555	Jianchuan	tɕ o ⁴²	tɕ o ⁴²	5704-9
6556	Lanping	ts u ³¹	ts u ³¹	5704-9
6557	Luobenzhuo	t u ⁴²	t u ⁴²	5704-9
6558	Qiliqiao	ts o ⁴²	ts o ⁴²	5704-9
6559	Xiangyun	ts o ⁴²	ts o ⁴²	5704-9
6560	Yunlong	ts o ⁴²	ts o ⁴²	5704-9
6561	Zhoucheng	ts o ⁴²	ts o ⁴²	5704-9
6562	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6563	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6564	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6565	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6566	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-1
6567	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6568	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6569	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-1
6570	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-1
6571	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6572	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6573	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6574	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6575	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-2
6576	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6577	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6578	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-2
6579	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-2
6580	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6581	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6582	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6583	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6584	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-3
6585	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6586	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6587	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-3
6588	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-3
6589	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6590	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6591	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6592	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6593	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-4
6594	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6595	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6596	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-4
6597	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-4
6598	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6599	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6600	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6601	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6602	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-5
6603	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6604	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6605	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-5
6606	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-5
6607	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6608	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6609	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6610	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6611	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-6
6612	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6613	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6614	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-6
6615	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-6
6616	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6617	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6618	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6619	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6620	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-7
6621	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6622	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6623	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-7
6624	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-7
6625	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6626	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6627	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6628	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6629	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-8
6630	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6631	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6632	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-8
6633	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-8
6634	Eryuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6635	Heqing	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6636	Jianchuan	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6637	Lanping	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6638	Luobenzhuo	qʰ ɛ̃ ⁵⁵	qʰ - ɛ̃ ⁵⁵	5705-9
6639	Qiliqiao	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6640	Xiangyun	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6641	Yunlong	kʰ w e ⁵⁵	kʰ w e ⁵⁵	5705-9
6642	Zhoucheng	kʰ w e ³⁵	kʰ w e ³⁵	5705-9
6643	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-1
6644	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-1
6645	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-1
6646	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-1
6647	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-1
