ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20505	Zhoucheng	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-4
20506	Eryuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-5
20507	Heqing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-5
20508	Jianchuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-5
20509	Lanping	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-5
20510	Luobenzhuo	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-5
20511	Xiangyun	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-5
20512	Yunlong	ʔ ɯ ⁴²	ʔ ɯ ⁴²	4988-5
20513	Zhoucheng	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-5
20514	Eryuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-7
20515	Heqing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-7
20516	Jianchuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-7
20517	Lanping	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-7
20518	Luobenzhuo	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-7
20519	Xiangyun	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-7
20520	Yunlong	ʔ ɯ ⁴²	ʔ ɯ ⁴²	4988-7
20521	Zhoucheng	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-7
20522	Eryuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-8
20523	Heqing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-8
20524	Jianchuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-8
20525	Lanping	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-8
20526	Luobenzhuo	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-8
20527	Xiangyun	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-8
20528	Yunlong	ʔ ɯ ⁴²	ʔ ɯ ⁴²	4988-8
20529	Zhoucheng	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-8
20530	Eryuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-9
20531	Heqing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-9
20532	Jianchuan	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-9
20533	Lanping	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-9
20534	Luobenzhuo	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	4988-9
20535	Xiangyun	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-9
20536	Yunlong	ʔ ɯ ⁴²	ʔ ɯ ⁴²	4988-9
20537	Zhoucheng	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4988-9
20538	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-1
20539	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-1
20540	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-1
20541	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-1
20542	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-1
20543	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-1
20544	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-1
20545	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-1
20546	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-1
20547	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-2
20548	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-2
20549	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-2
20550	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-2
20551	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-2
20552	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-2
20553	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-2
20554	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-2
20555	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-2
20556	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-3
20557	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-3
20558	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-3
20559	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-3
20560	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-3
20561	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-3
20562	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-3
20563	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-3
20564	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-3
20565	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-4
20566	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-4
20567	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-4
20568	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-4
20569	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-4
20570	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-4
20571	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-4
20572	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-4
20573	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-4
20574	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-5
20575	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-5
20576	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-5
20577	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-5
20578	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-5
20579	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-5
20580	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-5
20581	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-5
20582	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-5
20583	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-6
20584	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-6
20585	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-6
20586	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-6
20587	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-6
20588	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-6
20589	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-6
20590	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-6
20591	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-6
20592	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-7
20593	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-7
20594	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-7
20595	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-7
20596	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-7
20597	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-7
20598	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-7
20599	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-7
20600	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-7
20601	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-8
20602	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-8
20603	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-8
20604	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-8
20605	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-8
20606	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-8
20607	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-8
20608	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-8
20609	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-8
20610	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-9
20611	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4989-9
20612	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4989-9
20613	Lanping	k ɛ ³¹	k - ɛ ³¹	4989-9
20614	Luobenzhuo	q a ⁴²	q - a ⁴²	4989-9
20615	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4989-9
20616	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4989-9
20617	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4989-9
20618	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4989-9
20619	Eryuan	p i ³⁵	p i ³⁵	5007-1
20620	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-1
20621	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-1
20622	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-1
20623	Qiliqiao	p i ³⁵	p i ³⁵	5007-1
20624	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-1
20625	Yunlong	p i ³⁵	p i ³⁵	5007-1
20626	Zhoucheng	p i ³⁵	p i ³⁵	5007-1
20627	Eryuan	p i ³⁵	p i ³⁵	5007-2
20628	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-2
20629	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-2
20630	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-2
20631	Qiliqiao	p i ³⁵	p i ³⁵	5007-2
20632	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-2
20633	Yunlong	p i ³⁵	p i ³⁵	5007-2
20634	Zhoucheng	p i ³⁵	p i ³⁵	5007-2
20635	Eryuan	p i ³⁵	p i ³⁵	5007-3
20636	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-3
20637	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-3
20638	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-3
20639	Qiliqiao	p i ³⁵	p i ³⁵	5007-3
20640	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-3
20641	Yunlong	p i ³⁵	p i ³⁵	5007-3
20642	Zhoucheng	p i ³⁵	p i ³⁵	5007-3
20643	Eryuan	p i ³⁵	p i ³⁵	5007-4
20644	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-4
20645	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-4
20646	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-4
20647	Qiliqiao	p i ³⁵	p i ³⁵	5007-4
20648	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-4
20649	Yunlong	p i ³⁵	p i ³⁵	5007-4
20650	Zhoucheng	p i ³⁵	p i ³⁵	5007-4
20651	Eryuan	p i ³⁵	p i ³⁵	5007-6
20652	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-6
20653	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-6
20654	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-6
20655	Qiliqiao	p i ³⁵	p i ³⁵	5007-6
20656	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-6
20657	Yunlong	p i ³⁵	p i ³⁵	5007-6
20658	Zhoucheng	p i ³⁵	p i ³⁵	5007-6
20659	Eryuan	p i ³⁵	p i ³⁵	5007-7
20660	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-7
20661	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-7
20662	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-7
20663	Qiliqiao	p i ³⁵	p i ³⁵	5007-7
20664	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-7
20665	Yunlong	p i ³⁵	p i ³⁵	5007-7
20666	Zhoucheng	p i ³⁵	p i ³⁵	5007-7
20667	Eryuan	p i ³⁵	p i ³⁵	5007-8
20668	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-8
20669	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-8
20670	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-8
20671	Qiliqiao	p i ³⁵	p i ³⁵	5007-8
20672	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-8
20673	Yunlong	p i ³⁵	p i ³⁵	5007-8
20674	Zhoucheng	p i ³⁵	p i ³⁵	5007-8
20675	Eryuan	p i ³⁵	p i ³⁵	5007-9
20676	Heqing	p ĩ ³⁵	p ĩ ³⁵	5007-9
20677	Jianchuan	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-9
20678	Lanping	p ĩ ⁵⁵	p ĩ ⁵⁵	5007-9
20679	Qiliqiao	p i ³⁵	p i ³⁵	5007-9
20680	Xiangyun	p ĩ ³⁵	p ĩ ³⁵	5007-9
20681	Yunlong	p i ³⁵	p i ³⁵	5007-9
20682	Zhoucheng	p i ³⁵	p i ³⁵	5007-9
20683	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-1
20684	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-1
20685	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-1
20686	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-1
20687	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-1
20688	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-1
20689	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-1
20690	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-1
20691	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-2
20692	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-2
20693	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-2
20694	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-2
20695	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-2
20696	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-2
20697	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-2
20698	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-2
20699	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-3
20700	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-3
20701	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-3
20702	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-3
20703	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-3
20704	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-3
20705	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-3
20706	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-3
20707	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-4
20708	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-4
20709	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-4
20710	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-4
20711	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-4
20712	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-4
20713	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-4
20714	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-4
20715	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-6
20716	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-6
20717	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-6
20718	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-6
20719	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-6
20720	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-6
20721	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-6
20722	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-6
20723	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-7
20724	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-7
20725	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-7
20726	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-7
20727	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-7
20728	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-7
20729	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-7
20730	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-7
20731	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-8
20732	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-8
20733	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-8
20734	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-8
20735	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-8
20736	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-8
20737	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-8
20738	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-8
20739	Eryuan	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-9
20740	Heqing	tsʰ ou ³¹	tsʰ ou ³¹	5017-9
20741	Jianchuan	tsʰ õu ³¹	tsʰ õu ³¹	5017-9
20742	Lanping	tsʰ ɔ ⁴²	tsʰ ɔ ⁴²	5017-9
20743	Qiliqiao	tsʰ o ³¹	tsʰ o ³¹	5017-9
20744	Xiangyun	tsʰ ã ³¹	tsʰ ã ³¹	5017-9
20745	Yunlong	tsʰ ɔ ³¹	tsʰ ɔ ³¹	5017-9
20746	Zhoucheng	tsʰ o ³¹	tsʰ o ³¹	5017-9
20747	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-1
20748	Heqing	s a ⁴⁴	s a ⁴⁴	5027-1
20749	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-1
20750	Lanping	s a ⁴⁴	s a ⁴⁴	5027-1
20751	Qiliqiao	s a ³²	s a ³²	5027-1
20752	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-1
20753	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-1
20754	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-1
20755	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-2
20756	Heqing	s a ⁴⁴	s a ⁴⁴	5027-2
20757	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-2
20758	Lanping	s a ⁴⁴	s a ⁴⁴	5027-2
20759	Qiliqiao	s a ³²	s a ³²	5027-2
20760	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-2
20761	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-2
20762	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-2
20763	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-3
20764	Heqing	s a ⁴⁴	s a ⁴⁴	5027-3
20765	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-3
20766	Lanping	s a ⁴⁴	s a ⁴⁴	5027-3
20767	Qiliqiao	s a ³²	s a ³²	5027-3
20768	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-3
20769	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-3
20770	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-3
20771	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-4
20772	Heqing	s a ⁴⁴	s a ⁴⁴	5027-4
20773	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-4
20774	Lanping	s a ⁴⁴	s a ⁴⁴	5027-4
20775	Qiliqiao	s a ³²	s a ³²	5027-4
20776	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-4
20777	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-4
20778	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-4
20779	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-6
20780	Heqing	s a ⁴⁴	s a ⁴⁴	5027-6
20781	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-6
20782	Lanping	s a ⁴⁴	s a ⁴⁴	5027-6
20783	Qiliqiao	s a ³²	s a ³²	5027-6
20784	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-6
20785	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-6
20786	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-6
20787	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-7
20788	Heqing	s a ⁴⁴	s a ⁴⁴	5027-7
20789	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-7
20790	Lanping	s a ⁴⁴	s a ⁴⁴	5027-7
20791	Qiliqiao	s a ³²	s a ³²	5027-7
20792	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-7
20793	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-7
20794	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-7
20795	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-8
20796	Heqing	s a ⁴⁴	s a ⁴⁴	5027-8
20797	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-8
20798	Lanping	s a ⁴⁴	s a ⁴⁴	5027-8
20799	Qiliqiao	s a ³²	s a ³²	5027-8
20800	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-8
20801	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-8
20802	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-8
20803	Eryuan	s a ⁴⁴	s a ⁴⁴	5027-9
20804	Heqing	s a ⁴⁴	s a ⁴⁴	5027-9
20805	Jianchuan	s a ⁴⁴	s a ⁴⁴	5027-9
20806	Lanping	s a ⁴⁴	s a ⁴⁴	5027-9
20807	Qiliqiao	s a ³²	s a ³²	5027-9
20808	Xiangyun	s a ⁴⁴	s a ⁴⁴	5027-9
20809	Yunlong	s a ⁴⁴	s a ⁴⁴	5027-9
20810	Zhoucheng	s a ⁴⁴	s a ⁴⁴	5027-9
20811	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-1
20812	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-1
20813	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-1
20814	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-1
20815	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-1
20816	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-1
20817	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-1
20818	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-1
20819	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-1
20820	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-2
20821	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-2
20822	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-2
20823	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-2
20824	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-2
20825	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-2
20826	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-2
20827	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-2
20828	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-2
20829	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-3
20830	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-3
20831	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-3
20832	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-3
20833	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-3
20834	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-3
20835	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-3
20836	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-3
20837	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-3
20838	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-4
20839	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-4
20840	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-4
20841	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-4
20842	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-4
20843	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-4
20844	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-4
20845	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-4
20846	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-4
20847	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-5
20848	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-5
20849	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-5
20850	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-5
20851	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-5
20852	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-5
20853	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-5
20854	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-5
20855	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-5
20856	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-6
20857	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-6
20858	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-6
20859	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-6
20860	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-6
20861	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-6
20862	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-6
20863	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-6
20864	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-6
20865	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-7
20866	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-7
20867	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-7
20868	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-7
20869	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-7
20870	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-7
20871	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-7
20872	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-7
20873	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-7
20874	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-8
20875	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-8
20876	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-8
20877	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-8
