COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	?	s w a ⁵⁵
5475	s w a ⁵⁵	sʰ w ã ⁵⁵	s w ã ⁵⁵	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	?
985	?			t ẽ ⁴²	t ẽ ³³				
985	t e ³³			?	t ẽ ³³				
985	t e ³³			t ẽ ⁴²	?				
6403	?		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		?	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	?	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	?		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		?	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	?	
2575	?	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	?	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	?			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
6366				?		j ɔ ³⁵		j ɔ ³³	
6366				j u ⁴⁴		?		j ɔ ³³	
6366				j u ⁴⁴		j ɔ ³⁵		?	
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
160	?	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	?	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	?	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	?		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		?	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	?	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	?	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	?
5167	?	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	?	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	?	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	?		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		?	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	?	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	?	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	?
4111	?	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	?	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	?	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	?		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		?	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	?		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		?
6047	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?			n a ⁵⁵	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			?	n a ⁵⁵	
6047	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵			n a ⁵⁵	?	
4065	?		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		?	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	?	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	?	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	?	k u ²¹	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	?	k ao ⁴²	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	?	k u ³⁵
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	?
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
2638	?	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	?	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	?	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	?		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		?		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		?	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	?
6203	?	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	?		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		?	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ³¹
6203	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	?
773	?	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	?	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	?	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	?		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		?			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			?
1441	?					tʰ j ɔ ⁵⁵		tʰ j ɔ ⁵⁵	
1441	tʰ j ɔ ⁵⁵					?		tʰ j ɔ ⁵⁵	
1441	tʰ j ɔ ⁵⁵					tʰ j ɔ ⁵⁵		?	
4227	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4227	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
1277			?					x ɯ ³³	x ɯ ³⁵
1277			x ɯ̃ ³³					?	x ɯ ³⁵
1277			x ɯ̃ ³³					x ɯ ³³	?
2951						?			ɕ i ³⁵
2951						ɕ i ³⁵			?
4138		?	ɤ̃ ³¹			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	?			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			?			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			f ɤ ⁴⁴			?
5829	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	?		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		?	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	?	
3489		?	m a ³¹	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	?	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	m a ³¹	?			m a ³³		
3489		m ɔu ³³	m a ³¹	m ɯ̃ ³³			?		
473	?	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	?	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	?	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	?		u ²¹	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		?	u ²¹	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	?	w u ²¹	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	?	u ²¹
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
5465	?	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	?	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	?	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	?	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	?		x ɛ ⁵⁵	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		?	x ɛ ⁵⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	?
