COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	?	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	?	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	?	ŋ̊ əi ¹	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	?	n̥ ai ¹	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	?	n̥ ai ¹
8985	n̥ ai ¹		n̥ ai ¹		ŋ̊ ai ¹	ŋ̊ ai ¹				ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ ai ¹	n̥ ai ¹	ŋ̊ əi ¹	n̥ ai ¹	?
6071				?			kʰ i n ¹				kʰ i n ¹					
6071				kʰ i n ¹			?				kʰ i n ¹					
6071				kʰ i n ¹			kʰ i n ¹				?					
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
966	?		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		?	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	?			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			?	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	?	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	?	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	?			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			?	ˀd aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	?	ˀd aː ŋ ¹	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	?	ˀd aː ŋ ¹
966	ˀd aː ŋ ¹		ⁿd aː ŋ ¹	ⁿd aː ŋ ¹			ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ⁿd aː ŋ ¹	ˀd aː ŋ ¹			l aː ŋ ¹	ˀd aː ŋ ¹	ˀd aː ŋ ¹	?
2907	?	t a ¹								t a ¹				t a ¹	t a ¹	
2907	t a ¹	?								t a ¹				t a ¹	t a ¹	
2907	t a ¹	t a ¹								?				t a ¹	t a ¹	
2907	t a ¹	t a ¹								t a ¹				?	t a ¹	
2907	t a ¹	t a ¹								t a ¹				t a ¹	?	
259								?			l ə t ¹					
259								l ə t ¹			?					
204							?							ˀd aːi ¹		ˀd aːi ¹
204							ⁿd ai ¹							?		ˀd aːi ¹
204							ⁿd ai ¹							ˀd aːi ¹		?
2589	?						m w ə n ¹						m u n ¹	m u n ¹		m o n ¹
2589	m o n ¹						?						m u n ¹	m u n ¹		m o n ¹
2589	m o n ¹						m w ə n ¹						?	m u n ¹		m o n ¹
2589	m o n ¹						m w ə n ¹						m u n ¹	?		m o n ¹
2589	m o n ¹						m w ə n ¹						m u n ¹	m u n ¹		?
6313														?	pʰ u t ¹	
6313														ts u t ¹	?	
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
4538						?				f u ¹				f u ¹	f u ¹	
4538						f u ¹				?				f u ¹	f u ¹	
4538						f u ¹				f u ¹				?	f u ¹	
4538						f u ¹				f u ¹				f u ¹	?	
3052										?			k ə ¹			
3052										k ə ¹			?			
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
4964	?	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	?	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	?	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	?			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			?	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	?	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	?	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	?			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			?	ˀn j a p ¹	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	?	ˀn j a p ¹	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	?	ˀn j a p ¹
4964	ˀn j a p ¹	n j a p ¹	ˀn j a p ¹	n j a p ¹			n j a p ¹	n j a p ¹	n j a p ¹	ˀn j a p ¹			n j a p ¹	ˀn j a p ¹	ˀn j a p ¹	?
2750		?														k u ŋ ¹
2750		q u ¹														?
2909			?	n a ¹			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	?			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			?	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	?	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	?							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	n a ¹							?
3264					?	qʰ aː n ¹					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	?					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					?	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					qʰ aː n ¹	?				
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
1157		?											p aː n ¹			
1157		p a ŋ ¹											?			
2623										?	t o ŋ ¹	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	?	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	?			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	t o ŋ ¹			?	
4863		?											m u p ¹			
4863		m u p ¹											?			
9529		?		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		?	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	?		ⁿd a p ¹					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		?					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					?	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	?			
7936	?	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	?	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	?	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	?		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		?		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		?	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	?
2725				?			h̃ j u ¹									
2725				h̃ j u ¹			?									
3051	?	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	?				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				?				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				?			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			?			
800					?		s w ə n ¹									
800					ɕ o n ¹		?									
1715							?	h a ¹								
1715							h j ã ¹	?								
6452					?	ʁ a ¹					ʁ a ¹	ʁ a ¹				
6452					ʁ a ¹	?					ʁ a ¹	ʁ a ¹				
6452					ʁ a ¹	ʁ a ¹					?	ʁ a ¹				
6452					ʁ a ¹	ʁ a ¹					ʁ a ¹	?				
