COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
152-4	kʰ ɛ n	ɛ n	kʰ ɛ n	?	kʰ a n	kʰ a n	k a n	k a n
158-4	kʰ u s	h i k	kʰ u s	?	k i k	k i k	k i k	k i t
163-4	l i	l i	l i	?	r i	r i	l i	l i
164-4	ɲ u	n yː	ɲ u	?	n yː	n yː	ɲ yː	ɲ iː
167-4	pʰ a ŋ	pʰ a ŋ	pʰ a	?	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-4	ɲ u ŋ	n y ŋ	ɲ u ŋ	?	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-4	b u k	b y k	b u k	?	b y k	b y k	b y k	b u k
173-4	tʰ ɔ n	tʰ øː	tʰ ɔ n	?	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-4	l ɛi	r ɛː	l ei	?	r ɛː	r ɛː	r aː	r aː
185-4	m a	m uː	m a	?	m	m uː	m uː	m uː
188-4	g u n	kʰ	g u n	?	kʰ i ŋ	kʰ a n	g ə	g ə
189-4	ts u n	tɕ i ŋ	ts u n	?	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-4	h ai	h ɛ	h ai	?	h ɛ	h ɛ	h a	h a
196-4	m a ɹ	m ɐ̃ː	m a l	?	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-4	ɕ ɛi	tɕʰ aː	ɕ ei	?	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-4	kʰ a ɹ	kʰ ɛ n	kʰ a l	?	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-4	kʰ i	tɕʰ i	kʰ i	?	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-4	kʰ ɔ	kʰ	kʰ ɔ	?	kʰ	kʰ a n	g ə	kʰ
203-4	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	?	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-4	b u	b yː	b u	?	b yː	b yː	b yː	b iː
206-4	ɲ a ŋ	n a m	ɲ a ŋ	?	n a m	n a m	ɲ a m	ɲ a m
117-4	b u	b yː	b u	?	b yː	b yː	b yː	b iː
146-4	kʰ i p	tɕʰ eˀ	kʰ i p	?	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-4	h ɔː	pʰ	h w a	?	pʰ	pʰ	b ə	pʰ
218-4	k i	tɕʰ ɛː	kʰ i	?	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-4	m a ŋ	m ɔ̃ː	m a ŋ	?	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-4	ɕ a k	tɕʰ ɐ k	ɕ a k	?	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-4	w a t	j ɐˀ	w a t	?	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-4	t a s	n ɐ̃	t a s	?	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-4	b eˀ	b ɛˀ	b e	?	b ɛˀ	b ɛˀ	b a	b a
263-4	r ɔː	r ɔː	l ɔː	?	r ɔː	r oː	r au	r au
269-4	g ɹ a ŋ	dʑ ɛ k	g a ŋ	?	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-4	tʰ a k	tʰ ɐ k	tʰ a k	?	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-4	kʰ i p	tɕʰ eˀ	kʰ i p	?	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-4	m ɛ m	m a	m ɛ m	?	m a	m a	m ə	m ə
278-4	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	?	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-4	d a	d ə	d a	?	d ə	d ə	d ə	d i
284-4	m u	m yː	m u	?	m yː	m yː	m yː	m iː
797-4	u	a	u	?	a	a	a	a
290-4	l ɔu	l ɛ n	l ɔu	?	l i ŋ	n i n	l i ŋ	l i ŋ
289-4	k iˀ	tɕ i k	k i	?	tɕ i k	tɕ i k	k i t	kʰ i t
296-4	n i	h i	n i	?	n iː	n ə	n i	n i
310-4	ɕ i	s iː	ɕ i	?	s	s	s	s ə
319-4	i	iː	i	?	iː	iː	iː	iː
325-4	l e	r ɛ	l i	?	r ɛ	r ɛ	r a	r a
327-4	tʰ i	tʰ ɛː	tʰ i	?	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-4	k ɔː	k ɔː	k u	?	k ɔː	k oː	k au	k au
337-4	b j ɛ ŋ	b ɛ n	b ɛ ŋ	?	b a n	b a n	b a n	b a n
338-4	ɲ i ŋ	l i ŋ	ɲ i ŋ	?	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-4	a ɹ	ɐ̃ː	a l	?	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-4	kʰ u	kʰ	kʰ u	?	kʰ	kʰ	g ə	kʰ ə
349-4	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	?	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-4	tɕʰ a	tɕʰ u	tɕʰ a	?	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-4	ɔ	a	ɔ	?	a	a	a	a
363-4	b a n	m ə	b a n	?	m ə	pʰ	m a n	b a n
361-4	tʰ ɔu	tʰ ɔː	tʰ u	?	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-4	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ
364-4	g ɛˀ	g ɛ ʔ	g ɛː	?	dʑ ɛ ʔ	dʑ ɛ ʔ	ʥ a t	dʑ a t
375-4	l ɔ k	r u k	l ɔ k	?	r u k	r u k	r u k	r u k
379-4	ɕ ɛ t	s ɛ ʔ	ɕ ɛ t	?	s ɛ t	s ɛ t	s a t	s a t
380-4	kʰ u	kʰ a	kʰ u	?	kʰ a	kʰ a	kʰ a	kʰ i
396-4	j ɔu	j ɔː	j u	?	j oː	j oː	j oː	j oː
400-4	m a	m uː	m a	?	m uː	m uː	m uː	m uː
405-4	d a ŋ	d a ŋ	d a ŋ	?	d a ŋ	d a ŋ	d a ŋ	d a ŋ
404-4	s u m	s ø n	s u m	?	s ɔ m	s ø m	s ɔ m	s u m
409-4	l j ɛ k	r ɛˀ	l ɛ k	?	r ɛ k	r ɛ k	r ɛ k	r ɛ k
410-4	h u t	i k	h u t	?	i k	i k	i k	i k
415-4	b ɛi	b ɛˀ	b ei	?	b ɛˀ	b ɛˀ	b aˀ	b a
416-4	b u	b a	b u	?	b a	b a	b a	b a
101-4	ŋ a	n u	ŋ a	?	n u ŋ	n u ŋ	ɲ u ŋ	ɲ u
37-4	kʰ a	kʰ uː	kʰ a	?	kʰ uː	kʰ uː	kʰ uː	kʰ uː
424-4	pʰ ɔi	h ɛː	pʰ ui	?	pʰ ɛː	h ɛː	pʰ aː	pʰ aː
434-4	ɕ ɛ ɹ	tɕʰ ɛ n	ɕ ɛ l	?	tɕʰ a n	tɕʰ ɛ m	tɕʰ a n	tɕʰ a n
445-4	p	p	p	?	p	p	b ə	p
446-4	ɕ i	s iː	ɕ i	?	s iː	s iː	s iː	ɕ i
451-4	t aˀ	t u	t a	?	t u	t u	t u	t u
457-4	n a m	n a m	n a m	?	n a m	n a m	n a m	n a m
456-4	b a	b l uː	b a	?	b l uː	b r uː	b l uː	b l uː
464-4	p ɕ i ŋ	pʰ i ŋ	p ɕ i ŋ	?	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ
473-4	ɕ i	tɕʰ iː	ɕ i	?	tɕʰ iː	tɕʰ iː	tɕʰ iː	tɕʰ iː
474-4	ɔ ŋ	a ŋ	ɔ ŋ	?	a ŋ	ɔ ŋ	ɔ ŋ	ɔ ŋ
479-4	s ɛ ɹ	s i ŋ	s ɛ l	?	s ɛ ɹ	s ɛ ɹ	s i n	s i n
489-4	j i	j ɐ	j i	?	j ɔ	j ɔ	j ɔ	j iː
490-4	j a ŋ	h ɐ̃ː	j a ŋ	?	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː
494-4	ɕ a	s ə	ɕ a	?	s ə	s ə	s ə	s ə
503-4	kʰ u	g ə	kʰ u	?	g ə	g ə	g ə	g ə
502-4	ɕ a ŋ	z a ŋ	ɕ a ŋ	?	z a ŋ	z a ŋ	z a ŋ	z a ŋ
235-4	l u ŋ	l y ŋ	l u ŋ	?	l y ŋ	l y ŋ	l y ŋ	l u ŋ
519-4	l i	l iː	l i	?	l iː	l iː	l iː	l iː
523-4	u k	u k	u k	?	u k	u k	u k	u k
527-4	kʰ j ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	?	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	kʰ ɛ ŋ
538-4	ɕ	s	ɕ	?	s	s	s	s
544-4	w a m	j a n	w a m	?	j a m	j a m	j a m	j a m
850-4	a	a	a	?	a	a	a	a
554-4	b u	dʑ ə	b u	?	dʑ ə	dʑ ə	dʑ ə	dʑ i
553-4	d u n	r i ŋ	d u n	?	r i ŋ	r i ŋ	r i n	r i n
558-4	kʰ a m	kʰ ɔ̃ː ŋ	kʰ a m	?	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ɔ̃ː
561-4	ɕ a	s a	ɕ a	?	s a	s a	s a	s a
562-4	p a	p ɐ	p a	?	p ɔ	p ɔ	p ɔ	p o
564-4	j	j ɛː	j a	?	j ɛː	j ɛː	j aː	j aː
567-4	m a	m a	m a	?	m ɔ	m ɔ	m ɔ	m ɔ
570-4	pʰ u	pʰ yː	pʰ u	?	pʰ yː	pʰ yː	pʰ yː	pʰ iː
575-4	au	ɔː	au	?	oː	oː	oː	oː
582-4	l ɛi	l a	l ɛi	?	l a	l a	l a	l a
585-4	a t	ɐˀ	a t	?	ɔˀ	ɔˀ	ɔˀ	ɔ
589-4	kʰ u m	kʰ ø n	kʰ u m	?	kʰ ɔ m	kʰ ɔ m	k ɔ m	k ɔ m
593-4	d ɛ n	d ɛ n	d ɛ n	?	d a n	d ɛ n	d a n	d a n
594-4	l u ŋ	l ə	l u ŋ	?	l i ŋ	l a n	d ə	l ə
595-4	tʰ u ŋ	tʰ øː	tʰ u ŋ	?	tʰ ĩː	tʰ yː	tʰ øː	tʰ øː
596-4	ŋ a k	n u	ŋ a k	?	n u	n u k	ɲ u k	ɲ ɔ
598-4	ʑ ɛ t	z u	ʑ a	?	z u	z u	z u	z u
599-4	d ɛ m	d ɛ̃ĩ	d ɛ m	?	d ĩː	d ĩː	d ɛ̃ː	d ɛ̃ː
602-4	ʑ ɛi	z ɛː	ʑ e	?	z ɛː	z ɛː	z aː	z aː
603-4	l a p	l ɛˀ	l a p	?	r a p	r a p	l a p	l a p
606-4	s u m	s ɔ ɹ	s u m	?	s u	s ə	s ɔ ɹ	s ɛ j
605-4	b aˀ	b ɔ	b a	?	b ɔ	b oː	b ɔ	b u
620-4	l ɛi	l ɛˀ	l ei	?	l ɛˀ	l ɛˀ	l aˀ	l a
637-4	pʰ a k	pʰ ɐ k	pʰ a k	?	pʰ a k	pʰ a k	pʰ a k	pʰ a k
639-4	dʑ u	dʑ ɔː	dʑ u	?	dʑ ɔː	dʑ oː	dʑ au	dʑ au
645-4	kʰ ɔ	g u	kʰ ɔ	?	g yː	kʰ ɔ	g ɔ	kʰ ɔ
646-4	r i ŋ	r ɛ ŋ	l i ŋ	?	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ
168-4	h j ɛ k	h ɛ k	h ɛ k	?	h ɛ k	h ɛ k	h ɛ k	h ɛ k
658-4	h ɔ t	h a ŋ	h ɔ	?	h a n	h a n	h a n	h a n
665-4	pʰ a	pʰ uː	pʰ a	?	pʰ uː	pʰ uː	pʰ uː	pʰ uː
668-4	pʰ a	h uː	pʰ a	?	h uː	h uː	h uː	h uː
677-4	t a ŋ	t a ŋ	t a ŋ	?	t a ŋ	t a ŋ	t a ŋ	t a ŋ
75-4	k ɔ ŋ	k u ŋ	k ɔ ŋ	?	k u ŋ	k u ŋ	k u ŋ	k u ŋ
678-4	ɕ a	s uː	ɕ a	?	s uː	s uː	s uː	s uː
682-4	m a n	m ɛ n	p ɛ n	?	m a n	m ɛ n	m a n	m a n
493-4	ʑ u	z yː	ʑ u	?	z yː	z yː	z yː	z iː
693-4	ɕ a	s ə	ɕ a	?	s u	s u	s ə	s ə
694-4	m a	m uː	m a	?	m	m	m uː	m uː
702-4	tsʰ u m	tɕ ø n	tsʰ u m	?	tɕ ɔ m	tɕ ø m	ts ɔ m	tɕ ɔ m
704-4	m a	m uː	m a	?	m uː	m uː	m ɔ	m o
176-4	l a	l uː	l a	?	l uː	l uː	l uː	l uː
709-4	s a m	s	s a m	?	s	s	s	s
710-4	t u	tʰ øˀ	t u	?	t ɔ p	t øˀ	t ɔ p	t ɔ p
714-4	m j ɛ	m ɛ	m e	?	m ɛ	m ɔ	m a t	m a t
718-4	kʰ a	kʰ	kʰ a	?	kʰ	kʰ	g ə	kʰ
719-4	tɕʰ a m	tɕʰ ɔ̃ː ŋ	tɕʰ a m	?	tɕʰ ũː ŋ	tɕʰ ũː ŋ	tɕʰ ũː	tɕʰ ɔ̃ː
22-4	m u	m yː	m u	?	m yː	m yː	m yː	m iː
723-4	ts u n	tɕʰ i ŋ	tɕʰ i n	?	tɕ i ŋ	tɕ i ŋ	ʨ i ŋ	tɕ i ŋ
726-4	b i ŋ	dʑ ɛ ŋ	b i ŋ	?	dʑ ɛ ŋ	dʑ ɛ ŋ	z ɛ ŋ	z ɛ ŋ
729-4	b ɔ	b	b ɔ	?	b	b	b	b u
730-4	d i	r ɛː	d i	?	r ɛː	r ɛː	r aː	t i
739-4	p ɕ i	pʰ l iː	p ɕ i	?	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː
740-4	b a	b ə	b a	?	b ə	b ə	b ə	b ə
741-4	kʰ ɔ p	kʰ ɔ k	kʰ ɔ p	?	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k
744-4	ɔ	ə	ɔ	?	a	a	a	u
743-4	kʰ ɔ n	h ɛ n	h a n	?	f a n	h ɛ n	f a n	f a n
746-4	pʰ ɔ ŋ	pʰ u ŋ	pʰ ɔ ŋ	?	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ
748-4	tʰ i	tʰ	tʰ i	?	tʰ ə k	tʰ ɛ k	d ə	d ə
747-4	kʰ u	kʰ yː	kʰ u	?	kʰ yː	kʰ yː	kʰ yː	kʰ yː
749-4	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	?	kʰ a n	kʰ ɛ n	kʰ a n	kʰ a n
751-4	t a n	t ɐ̃ː	t a n	?	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː
762-4	m ɛ n	m ɛ n	m ɛ n	?	m a n	m ɛ n	m a n	m a n
764-4	h i n	h ɛ n	h i n	?	h a n	h ɛ n	h a n	h a n
765-4	b i	dʑ i	b i	?	dʑ i	dʑ i	dʑ i	dʑ i
788-4	h u	h a	h u	?	l y m	l y m	l ə	l ə
615-4	l a k	l ɐ k	l a k	?	l a k	l a k	l a k	l a k
803-4	ɕ a	s ə	ɕ a	?	s u	s u	s u	s u
802-4	b a k	w ɐ k	b a k	?	w a k	w a k	w a k	w a k
808-4	b ɛi	b a	b i	?	b a	b a	b ə	b a
809-4	ts i	tɕ i	ts i	?	tɕ i	tɕ i	ts i	tɕ i
819-4	d u k	d y k	d u k	?	d y k	d y k	d y k	d u k
821-4	ɕ a	s u	ɕ a	?	z u	s ə	s ə	s ə
820-4	b ɛi	b ɐ	b i	?	b ɔ	b ɔ	b ɔ	b ɔ
828-4	ɕ a k	s ɐ k	ɕ a k	?	s a k	s a k	s a k	s a k
827-4	p u	p yː	p u	?	p yː	p yː	p yː	p iː
835-4	h ai	n ɐ̃	h ai	?	n ɔ̃	n ɔ̃	n ɔ	n ɔ
308-4	d u	r yː	d u	?	r yː	r yː	r yː	r yː
844-4	ʑ i p	z i	ʑ i	?	z i	z i	z ə	z i
848-4	m u	m ə	m u	?	m ə	m ə	m ə	m u
705-4	l a	l uː	l a	?	l uː	l uː	l uː	l uː
613-4	ɔ	ə	ɔ	?	ə	ə	ə	ə
649-4	h j ɛ k	h ɛ k	h ɛ k	?	h ɛ k	h ɛ k	h ɛ k	h ɛ k
876-4	ɕ u	tɕ ɐ̃ː	ɕ u	?	tɕ ɔ̃ː	tɕ ɔ̃ː	ts ɔ̃ː	tɕ ɔ̃ː
878-4	j ɔ m	j u ŋ	j ɔ m	?	j u ŋ	j u ŋ	j u ŋ	j u ŋ
889-4	h a m	h ɔ̃ː	h a m	?	h ũː	h ũː ŋ	h ũː	h ɔ̃ː
898-4	n u k	n y k	n u t	?	n y k	n y k	n y k	n u k
902-4	h a	h u ŋ	h a	?	h u ŋ	h ũː ŋ	h ũː ŋ	h u ŋ
910-4	i n	ɛ n	i n	?	a n	a n	a n	a n
916-4	l i	l iː	l i	?	r iː	l iː	l iː	l iː
919-4	r i	r ɛː	l i	?	r ɛː	r ɛː	r aː	r aː
922-4	ɕ i s	s i k	ɕ i s	?	s i k	s i k	ɕ i t	ɕ i t
930-4	tɕʰ u	tɕʰ ɔː	ɕ u	?	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	ʨʰ au	tɕʰ au
933-4	k ɛi	kʰ ɛː	k i	?	h ɛ̃ː	k ɛˀ	k aː	k aː
939-4	d j ɛ k	r ɛ k	d i k	?	r ɛ k	r ɛ k	r ɛ k	r ɛ k
947-4	j ɛ n	w ɛ n	j ɛ n	?	w a n	w ɛ n	w a n	w a n
948-4	n a	n u	n a	?	n u ŋ	n u ŋ	n u	n u
963-4	ʑ a	z uː	ʑ a	?	z uː	z uː	z uː	z uː
967-4	tɕʰ u p	tɕʰ y k	tɕʰ u p	?	tɕʰ y k	tɕʰ y k	kʰ y t	tɕʰ u k
969-4	ɕ a	s	ɕ a	?	s	s	s	s
970-4	kʰ ɔ k	kʰ u k	kʰ ɔ k	?	k u k	k u k	k u k	k u k
972-4	n a	n ə	n a	?	n ə	n ə	n ə	n i
731-4	m u	m yː	m u	?	m yː	m yː	m yː	m iː
973-4	b i n	dʑ i ŋ	b i n	?	dʑ i ŋ	dʑ i ŋ	dz i ŋ	dz i ŋ
974-4	h a s	n ɐ̃	h a ɕ	?	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
979-4	dʑ ɛ n	tɕ ɐ̃ː n	dʑ ɛ n	?	dʑ a n	tɕ ɔ̃ː n	tɕ a n	tɕ a n
182-4	kʰ u	kʰ yː	kʰ u	?	kʰ yː	kʰ yː	kʰ yː	kʰ yː
993-4	n a m	n ə	n a m	?	n ə	n ə	n y	n i
994-4	ʑ u	j yː	ʑ u	?	j yː	j yː	j yː	j iː
1001-4	s a	s ɐ	s a	?	s ɔ	s ɔ	s ɔ	s o
1002-4	d aˀ	d u	d a k	?	d u	d u	d u	d u
1005-4	tɕʰ y n	tɕʰ yː	tɕʰ u n	?	tɕʰ yː	tɕʰ yː	ʨʰ yː	tɕʰ iː
1009-4	kʰ ɔu	kʰ ɔː	kʰ au	?	kʰ oː	kʰ oː	kʰ oː	kʰ oː
1022-4	ɕ a	s y	ɕ a	?	s	s	s y	s
1021-4	dʑ ɔ k	j u k	dʑ ɔ k	?	u k	u k	j u k	u k
1043-4	g u ŋ	w u ŋ	g u ŋ	?	w u ŋ	u ŋ	j u ŋ	j u ŋ
1049-4	t u s	t ɛː	t u s	?	t ɛː	t ɛː	t aː	t aː
1065-4	kʰ i ŋ	tɕʰ ĩː	kʰ i ŋ	?	tɕʰ ĩː	tɕʰ ĩː	kʰ ĩː	kʰ ĩː
1068-4	w u	j ɔː	w u	?	j ɔː	j oː	j au	j au
1077-4	l u ŋ	l y ŋ	l u ŋ	?	r y ŋ	r y ŋ	l y ŋ	l u ŋ
1081-4	r a ŋ	r ɔ̃ː ŋ	l a ŋ	?	r ũː ŋ	r ũː ŋ	r ũː	r ɔ̃ː
1084-4	ɕ i ŋ	h i ŋ	h i ŋ	?	h i ŋ	h i ŋ	h i ŋ	h i ŋ
1092-4	m ɛi	m ə	m ei	?	m ə	pʰ	m ə	m i
1091-4	dʑ u	tɕʰ iː	dʑ u	?	ʨʰ iː	tɕʰ iː	ʨʰ iː	tɕʰ iː
1096-4	n a	n ə	n a	?	n ə	n ə	n ə	n ə
1097-4	dʑ u	g yː	dʑ u	?	g yː	g yː	g yː	g iː
1102-4	ɲ ɔi	n ɛː	ɲ ui	?	n ɛː	n ɛː	ɲ aː	ɲ aː
1104-4	tʰ ɔ n	tʰ øː	tʰ ɔ n	?	tʰ ĩː	tʰ ɛ n	tʰ øː	tʰ eː
1108-4	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	?	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
552-4	dʑ a	dʑ uː	dʑ a	?	dʑ uː	dʑ uː	dʑ uː	dʑ uː
1111-4	b ɛi	b l ɐ	b ei	?	b l ɔː	b ɹ ɔː	b l ɔː	b l ɔː
1116-4	s a n	s ɐ̃ː	s a n	?	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː
722-4	kʰ ou	kʰ ɔː	kʰ au	?	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː
1141-4	j a ŋ	j ɔ̃ː	j a ŋ	?	j ũ ŋ	j ũ ŋ	j ũ ŋ	j ɔ̃ː
1147-4	pʰ i	b ə	pʰ e	?	b ə	b ə	b ə	b ə
1146-4	dʑ ɔˀ	z ɔ	z ɔ	?	z ɔː	z oː	z au	z au
1150-4	h w a ŋ	h a ŋ	h w a ŋ	?	h a ŋ	h a ŋ	h a ŋ	h a ŋ
1151-4	ɔ m	u ŋ	ɔ m	?	u ŋ	u ŋ	u ŋ	u ŋ
1158-4	kʰ a k	h ɐ k	kʰ a k	?	h a k	kʰ a k	h a k	h a k
1159-4	pʰ u	pʰ ɔ̃ː	pʰ u	?	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ɔ̃ː
1164-4	tʰ a	tʰ	tʰ a	?	tʰ	tʰ	tʰ ə	tʰ ə
1163-4	l a	l uː	l a	?	r uː	r uː	l uː	l uː
1167-4	s a ŋ	s a ŋ	s a ŋ	?	s a ŋ	s a ŋ	s a ŋ	s a ŋ
1171-4	l ɔi	l ɛː	l ui	?	l ɛː	l ɛː	l aː	l aː
1177-4	ɕ u p	z yː	tɕʰ u	?	z yː	z yː	z yː	z i
1187-4	kʰ ɛi	kʰ ɐ̃ː	kʰ ei	?	kʰ aː	kʰ ɔ̃ː	kʰ ai	kʰ aː
1189-4	ɲ i s	n i k	ɲ i s	?	n i k	n i k	ɲ i k	ɲ i t
1-5	g a	g uː	g a	g uː	?	g uː	g uː	g uː
5-5	n a	n a	n a	n a	?	n a	n aː	n aː
4-5	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	?	tʰ ɛ k	tʰ i k	tʰ i k
6-5	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ
15-5	b i	dʑ i	b i	ʥ i	?	dʑ i	dʑ i	dʑ i
55-5	l ɔˀ	l ɔ	l ɔ	l ɔ	?	r ɔ	l ɔ	l ɔ
56-5	u	a	u	a	?	a	a	a
60-5	s i	s ɛː	s i	s aː	?	s ɛˀ	s aː	s aː
61-5	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	?	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-5	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	?	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-5	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	?	tɕʰ a	tɕʰ a	tɕʰ a
86-5	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	?	pʰ r u	pʰ l u	p l u
92-5	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	?	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-5	m ɛi	m ɛˀ	m ei	m aː	?	m ɛˀ	m aˀ	m a
106-5	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	?	pʰ u k	pʰ u k	pʰ u k
108-5	d ɔu	d u	d au	d ə	?	d a	d ə	d ə
107-5	l a	f l ɐ	l a	pʰ l ɐ	?	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-5	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	?	pʰ a m	pʰ a m	pʰ a m
115-5	ɕ a	s	ɕ a	ɕ	?	s	s	s
114-5	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	?	t u ŋ	t u ŋ	t u ŋ
120-5	t a	d u	t a	d u	?	d u	d u	d u
124-5	a	a	a	a	?	ə	a	a
125-5	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-5	h i	s ə	h i	s ə	?	s ə	s ə	s ə
131-5	l i ŋ	r ĩː	n i ŋ	r ĩː	?	r i ŋ	r i ŋ	r i ŋ
136-5	b u	m ə	b u	b u	?	m ə	m ə	m ə
134-5	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	?	kʰ a k	kʰ a k	kʰ a k
137-5	ɔ	a	ɔ	a	?	a	a	a
138-5	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k
140-5	h w a	h uː	h w a	f uː	?	h uː	h uː	h uː
143-5	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	?	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-5	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	?	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-5	h ɔi	h ɛː	h ui	x aː	?	h ɛː	h aː	h aː
149-5	h u t	w i k	h u t	w i k	?	m i k	m i k	m i t
153-5	ɕ a	s	ɕ a	ʂ	?	s	s	s
152-5	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	?	kʰ a n	k a n	k a n
158-5	kʰ u s	h i k	kʰ u s	x y k	?	k i k	k i k	k i t
163-5	l i	l i	l i	l i	?	r i	l i	l i
164-5	ɲ u	n yː	ɲ u	n yː	?	n yː	ɲ yː	ɲ iː
167-5	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	?	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-5	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	?	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-5	b u k	b y k	b u k	b y k	?	b y k	b y k	b u k
173-5	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	?	tʰ yː	tʰ øː	t oː
183-5	l ɛi	r ɛː	l ei	r aː	?	r ɛː	r aː	r aː
185-5	m a	m uː	m a	m	?	m uː	m uː	m uː
188-5	g u n	kʰ	g u n	g ə	?	kʰ a n	g ə	g ə
189-5	ts u n	tɕ i ŋ	ts u n	ts i ŋ	?	tɕ i ŋ	ts i n	tɕ i n
193-5	h ai	h ɛ	h ai	h a	?	h ɛ	h a	h a
