ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1204	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-7
1205	Lashi	m a ŋ ³³	m - a ŋ ³³	390-7
1206	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-7
1207	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-7
1208	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-7
1209	Rangoon	o ²²	- - o - ²²	390-7
1210	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-7
1211	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-8
1212	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-8
1213	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-8
1214	Lashi	m a ŋ ³³	m - a ŋ ³³	390-8
1215	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-8
1216	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-8
1217	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-8
1218	Rangoon	o ²²	- - o - ²²	390-8
1219	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-8
1220	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-9
1221	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-9
1222	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-9
1223	Lashi	m a ŋ ³³	m - a ŋ ³³	390-9
1224	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-9
1225	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-9
1226	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-9
1227	Rangoon	o ²²	- - o - ²²	390-9
1228	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-9
1229	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-1
1230	Atsi	m j i ²¹	m j i - ²¹	394-1
1231	Bola	m əi ³¹	m - əi - ³¹	394-1
1232	Lashi	m j eːi ³³	m j eːi - ³³	394-1
1233	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-1
1234	OldBurmese	m u n ⁵	m - u n ⁵	394-1
1235	ProtoBurmish	n e ²	n - e - ²	394-1
1236	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-1
1237	Xiandao	n i ³¹	n - i - ³¹	394-1
1238	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-2
1239	Atsi	m j i ²¹	m j i - ²¹	394-2
1240	Bola	m əi ³¹	m - əi - ³¹	394-2
1241	Lashi	m j eːi ³³	m j eːi - ³³	394-2
1242	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-2
1243	OldBurmese	m u n ⁵	m - u n ⁵	394-2
1244	ProtoBurmish	n e ²	n - e - ²	394-2
1245	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-2
1246	Xiandao	n i ³¹	n - i - ³¹	394-2
1247	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-3
1248	Atsi	m j i ²¹	m j i - ²¹	394-3
1249	Bola	m əi ³¹	m - əi - ³¹	394-3
1250	Lashi	m j eːi ³³	m j eːi - ³³	394-3
1251	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-3
1252	OldBurmese	m u n ⁵	m - u n ⁵	394-3
1253	ProtoBurmish	n e ²	n - e - ²	394-3
1254	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-3
1255	Xiandao	n i ³¹	n - i - ³¹	394-3
1256	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-4
1257	Atsi	m j i ²¹	m j i - ²¹	394-4
1258	Bola	m əi ³¹	m - əi - ³¹	394-4
1259	Lashi	m j eːi ³³	m j eːi - ³³	394-4
1260	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-4
1261	OldBurmese	m u n ⁵	m - u n ⁵	394-4
1262	ProtoBurmish	n e ²	n - e - ²	394-4
1263	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-4
1264	Xiandao	n i ³¹	n - i - ³¹	394-4
1265	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-5
1266	Atsi	m j i ²¹	m j i - ²¹	394-5
1267	Bola	m əi ³¹	m - əi - ³¹	394-5
1268	Lashi	m j eːi ³³	m j eːi - ³³	394-5
1269	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-5
1270	OldBurmese	m u n ⁵	m - u n ⁵	394-5
1271	ProtoBurmish	n e ²	n - e - ²	394-5
1272	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-5
1273	Xiandao	n i ³¹	n - i - ³¹	394-5
1274	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-6
1275	Atsi	m j i ²¹	m j i - ²¹	394-6
1276	Bola	m əi ³¹	m - əi - ³¹	394-6
1277	Lashi	m j eːi ³³	m j eːi - ³³	394-6
1278	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-6
1279	OldBurmese	m u n ⁵	m - u n ⁵	394-6
1280	ProtoBurmish	n e ²	n - e - ²	394-6
1281	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-6
1282	Xiandao	n i ³¹	n - i - ³¹	394-6
1283	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-7
1284	Atsi	m j i ²¹	m j i - ²¹	394-7
1285	Bola	m əi ³¹	m - əi - ³¹	394-7
1286	Lashi	m j eːi ³³	m j eːi - ³³	394-7
1287	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-7
1288	OldBurmese	m u n ⁵	m - u n ⁵	394-7
1289	ProtoBurmish	n e ²	n - e - ²	394-7
1290	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-7
1291	Xiandao	n i ³¹	n - i - ³¹	394-7
1292	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-8
1293	Atsi	m j i ²¹	m j i - ²¹	394-8
1294	Bola	m əi ³¹	m - əi - ³¹	394-8
1295	Lashi	m j eːi ³³	m j eːi - ³³	394-8
1296	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-8
1297	OldBurmese	m u n ⁵	m - u n ⁵	394-8
1298	ProtoBurmish	n e ²	n - e - ²	394-8
1299	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-8
1300	Xiandao	n i ³¹	n - i - ³¹	394-8
1301	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-9
1302	Atsi	m j i ²¹	m j i - ²¹	394-9
1303	Bola	m əi ³¹	m - əi - ³¹	394-9
1304	Lashi	m j eːi ³³	m j eːi - ³³	394-9
1305	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-9
1306	OldBurmese	m u n ⁵	m - u n ⁵	394-9
1307	ProtoBurmish	n e ²	n - e - ²	394-9
1308	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-9
1309	Xiandao	n i ³¹	n - i - ³¹	394-9
1310	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-1
1311	Atsi	l ă ²¹	- l ă - ²¹	438-1
1312	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-1
1313	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-1
1314	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-1
1315	OldBurmese	m j a k	m j a k -	438-1
1316	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-1
1317	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-1
1318	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-1
1319	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-2
1320	Atsi	l ă ²¹	- l ă - ²¹	438-2
1321	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-2
1322	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-2
1323	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-2
1324	OldBurmese	m j a k	m j a k -	438-2
1325	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-2
1326	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-2
1327	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-2
1328	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-3
1329	Atsi	l ă ²¹	- l ă - ²¹	438-3
1330	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-3
1331	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-3
1332	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-3
1333	OldBurmese	m j a k	m j a k -	438-3
1334	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-3
1335	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-3
1336	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-3
1337	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-4
1338	Atsi	l ă ²¹	- l ă - ²¹	438-4
1339	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-4
1340	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-4
1341	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-4
1342	OldBurmese	m j a k	m j a k -	438-4
1343	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-4
1344	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-4
1345	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-4
1346	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-5
1347	Atsi	l ă ²¹	- l ă - ²¹	438-5
1348	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-5
1349	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-5
1350	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-5
1351	OldBurmese	m j a k	m j a k -	438-5
1352	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-5
1353	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-5
1354	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-5
1355	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-6
1356	Atsi	l ă ²¹	- l ă - ²¹	438-6
1357	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-6
1358	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-6
1359	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-6
1360	OldBurmese	m j a k	m j a k -	438-6
1361	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-6
1362	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-6
1363	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-6
1364	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-7
1365	Atsi	l ă ²¹	- l ă - ²¹	438-7
1366	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-7
1367	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-7
1368	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-7
1369	OldBurmese	m j a k	m j a k -	438-7
1370	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-7
1371	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-7
1372	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-7
1373	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-8
1374	Atsi	l ă ²¹	- l ă - ²¹	438-8
1375	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-8
1376	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-8
1377	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-8
1378	OldBurmese	m j a k	m j a k -	438-8
1379	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-8
1380	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-8
1381	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-8
1382	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-9
1383	Atsi	l ă ²¹	- l ă - ²¹	438-9
1384	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-9
1385	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-9
1386	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-9
1387	OldBurmese	m j a k	m j a k -	438-9
1388	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-9
1389	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-9
1390	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-9
1391	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-1
1392	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-1
1393	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-1
1394	Lashi	m j u k ³¹	m j u k ³¹	452-1
1395	Maru	m j au k ³¹	m j au k ³¹	452-1
1396	OldBurmese	m j ɔ k	m j ɔ k -	452-1
1397	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-1
1398	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-1
1399	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-1
1400	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-2
1401	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-2
1402	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-2
1403	Lashi	m j u k ³¹	m j u k ³¹	452-2
1404	Maru	m j au k ³¹	m j au k ³¹	452-2
1405	OldBurmese	m j ɔ k	m j ɔ k -	452-2
1406	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-2
1407	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-2
1408	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-2
1409	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-3
1410	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-3
1411	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-3
1412	Lashi	m j u k ³¹	m j u k ³¹	452-3
1413	Maru	m j au k ³¹	m j au k ³¹	452-3
1414	OldBurmese	m j ɔ k	m j ɔ k -	452-3
1415	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-3
1416	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-3
1417	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-3
1418	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-4
1419	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-4
1420	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-4
1421	Lashi	m j u k ³¹	m j u k ³¹	452-4
1422	Maru	m j au k ³¹	m j au k ³¹	452-4
1423	OldBurmese	m j ɔ k	m j ɔ k -	452-4
1424	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-4
1425	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-4
1426	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-4
1427	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-5
1428	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-5
1429	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-5
1430	Lashi	m j u k ³¹	m j u k ³¹	452-5
1431	Maru	m j au k ³¹	m j au k ³¹	452-5
1432	OldBurmese	m j ɔ k	m j ɔ k -	452-5
1433	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-5
1434	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-5
1435	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-5
1436	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-6
1437	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-6
1438	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-6
1439	Lashi	m j u k ³¹	m j u k ³¹	452-6
1440	Maru	m j au k ³¹	m j au k ³¹	452-6
1441	OldBurmese	m j ɔ k	m j ɔ k -	452-6
1442	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-6
1443	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-6
1444	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-6
1445	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-7
1446	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-7
1447	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-7
1448	Lashi	m j u k ³¹	m j u k ³¹	452-7
1449	Maru	m j au k ³¹	m j au k ³¹	452-7
1450	OldBurmese	m j ɔ k	m j ɔ k -	452-7
1451	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-7
1452	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-7
1453	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-7
1454	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-8
1455	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-8
1456	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-8
1457	Lashi	m j u k ³¹	m j u k ³¹	452-8
1458	Maru	m j au k ³¹	m j au k ³¹	452-8
1459	OldBurmese	m j ɔ k	m j ɔ k -	452-8
1460	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-8
1461	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-8
1462	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-8
1463	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-9
1464	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-9
1465	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-9
1466	Lashi	m j u k ³¹	m j u k ³¹	452-9
1467	Maru	m j au k ³¹	m j au k ³¹	452-9
1468	OldBurmese	m j ɔ k	m j ɔ k -	452-9
1469	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-9
1470	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-9
1471	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-9
1472	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-1
1473	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-1
1474	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-1
1475	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-1
1476	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-1
1477	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-1
1478	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-1
1479	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-1
1480	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-2
1481	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-2
1482	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-2
1483	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-2
1484	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-2
1485	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-2
1486	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-2
1487	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-2
1488	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
1489	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-3
1490	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-3
1491	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-3
1492	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-3
1493	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-3
1494	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-3
1495	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
1496	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
1497	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-4
1498	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-4
1499	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-4
1500	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-4
1501	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-4
1502	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-4
1503	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
1504	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
1505	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-5
1506	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-5
1507	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-5
1508	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-5
1509	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-5
1510	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-5
1511	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
1512	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
1513	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-7
1514	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-7
1515	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-7
1516	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-7
1517	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-7
1518	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-7
1519	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
1520	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
1521	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-8
1522	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-8
1523	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-8
1524	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-8
1525	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-8
1526	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-8
1527	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
1528	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
1529	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-9
1530	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-9
1531	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-9
1532	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-9
1533	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-9
1534	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-9
1535	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
1536	AchangLongchuan	m au ³¹	m au - ³¹	464-1
1537	Atsi	m au ²¹	m au - ²¹	464-1
1538	Bola	m au ³¹	m au - ³¹	464-1
1539	Lashi	m ou ³³	m ou - ³³	464-1
1540	Maru	m u k ⁵⁵	m u k ⁵⁵	464-1
1541	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-1
1542	ProtoBurmish	m u ²	m u - ²	464-1
1543	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-1
1544	Xiandao	m au ³¹	m au - ³¹	464-1
1545	AchangLongchuan	m au ³¹	m au - ³¹	464-2
1546	Atsi	m au ²¹	m au - ²¹	464-2
1547	Bola	m au ³¹	m au - ³¹	464-2
1548	Lashi	m ou ³³	m ou - ³³	464-2
1549	Maru	m u k ⁵⁵	m u k ⁵⁵	464-2
1550	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-2
1551	ProtoBurmish	m u ²	m u - ²	464-2
1552	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-2
1553	Xiandao	m au ³¹	m au - ³¹	464-2
1554	AchangLongchuan	m au ³¹	m au - ³¹	464-3
1555	Atsi	m au ²¹	m au - ²¹	464-3
1556	Bola	m au ³¹	m au - ³¹	464-3
1557	Lashi	m ou ³³	m ou - ³³	464-3
1558	Maru	m u k ⁵⁵	m u k ⁵⁵	464-3
1559	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-3
1560	ProtoBurmish	m u ²	m u - ²	464-3
1561	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-3
1562	Xiandao	m au ³¹	m au - ³¹	464-3
1563	AchangLongchuan	m au ³¹	m au - ³¹	464-4
1564	Atsi	m au ²¹	m au - ²¹	464-4
1565	Bola	m au ³¹	m au - ³¹	464-4
1566	Lashi	m ou ³³	m ou - ³³	464-4
1567	Maru	m u k ⁵⁵	m u k ⁵⁵	464-4
1568	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-4
1569	ProtoBurmish	m u ²	m u - ²	464-4
1570	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-4
1571	Xiandao	m au ³¹	m au - ³¹	464-4
1572	AchangLongchuan	m au ³¹	m au - ³¹	464-5
1573	Atsi	m au ²¹	m au - ²¹	464-5
1574	Bola	m au ³¹	m au - ³¹	464-5
1575	Lashi	m ou ³³	m ou - ³³	464-5
1576	Maru	m u k ⁵⁵	m u k ⁵⁵	464-5
1577	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-5
1578	ProtoBurmish	m u ²	m u - ²	464-5
1579	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-5
1580	Xiandao	m au ³¹	m au - ³¹	464-5
1581	AchangLongchuan	m au ³¹	m au - ³¹	464-6
1582	Atsi	m au ²¹	m au - ²¹	464-6
1583	Bola	m au ³¹	m au - ³¹	464-6
1584	Lashi	m ou ³³	m ou - ³³	464-6
1585	Maru	m u k ⁵⁵	m u k ⁵⁵	464-6
1586	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-6
