ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8999	Rangoon	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776-4
9000	Xiandao	ʂ u ʔ ⁵⁵	- ʂ u ʔ ⁵⁵	776-4
9001	Atsi	ʃ u ʔ ⁵⁵	- ʃ u ʔ ⁵⁵	776-5
9002	Bola	ʃ au ʔ ⁵⁵	- ʃ au ʔ ⁵⁵	776-5
9003	Lashi	ʃ uː k ⁵⁵	- ʃ uː k ⁵⁵	776-5
9004	Maru	ʃ au k ⁵⁵	- ʃ au k ⁵⁵	776-5
9005	ProtoBurmish	ʃ u k ⁴	- ʃ u k ⁴	776-5
9006	Rangoon	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776-5
9007	Xiandao	ʂ u ʔ ⁵⁵	- ʂ u ʔ ⁵⁵	776-5
9008	Atsi	ʃ u ʔ ⁵⁵	- ʃ u ʔ ⁵⁵	776-7
9009	Bola	ʃ au ʔ ⁵⁵	- ʃ au ʔ ⁵⁵	776-7
9010	Lashi	ʃ uː k ⁵⁵	- ʃ uː k ⁵⁵	776-7
9011	Maru	ʃ au k ⁵⁵	- ʃ au k ⁵⁵	776-7
9012	ProtoBurmish	ʃ u k ⁴	- ʃ u k ⁴	776-7
9013	Rangoon	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776-7
9014	Xiandao	ʂ u ʔ ⁵⁵	- ʂ u ʔ ⁵⁵	776-7
9015	Atsi	ʃ u ʔ ⁵⁵	- ʃ u ʔ ⁵⁵	776-8
9016	Bola	ʃ au ʔ ⁵⁵	- ʃ au ʔ ⁵⁵	776-8
9017	Lashi	ʃ uː k ⁵⁵	- ʃ uː k ⁵⁵	776-8
9018	Maru	ʃ au k ⁵⁵	- ʃ au k ⁵⁵	776-8
9019	ProtoBurmish	ʃ u k ⁴	- ʃ u k ⁴	776-8
9020	Rangoon	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776-8
9021	Xiandao	ʂ u ʔ ⁵⁵	- ʂ u ʔ ⁵⁵	776-8
9022	Atsi	ʃ u ʔ ⁵⁵	- ʃ u ʔ ⁵⁵	776-9
9023	Bola	ʃ au ʔ ⁵⁵	- ʃ au ʔ ⁵⁵	776-9
9024	Lashi	ʃ uː k ⁵⁵	- ʃ uː k ⁵⁵	776-9
9025	Maru	ʃ au k ⁵⁵	- ʃ au k ⁵⁵	776-9
9026	ProtoBurmish	ʃ u k ⁴	- ʃ u k ⁴	776-9
9027	Rangoon	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776-9
9028	Xiandao	ʂ u ʔ ⁵⁵	- ʂ u ʔ ⁵⁵	776-9
9029	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-1
9030	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-1
9031	Bola	a ⁵⁵	- a ⁵⁵	779-1
9032	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-1
9033	Maru	ɔ ³¹	- ɔ ³¹	779-1
9034	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-1
9035	Rangoon	tɕ e ²²	tɕ e ²²	779-1
9036	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-1
9037	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-2
9038	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-2
9039	Bola	a ⁵⁵	- a ⁵⁵	779-2
9040	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-2
9041	Maru	ɔ ³¹	- ɔ ³¹	779-2
9042	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-2
9043	Rangoon	tɕ e ²²	tɕ e ²²	779-2
9044	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-2
9045	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-3
9046	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-3
9047	Bola	a ⁵⁵	- a ⁵⁵	779-3
9048	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-3
9049	Maru	ɔ ³¹	- ɔ ³¹	779-3
9050	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-3
9051	Rangoon	tɕ e ²²	tɕ e ²²	779-3
9052	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-3
9053	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-4
9054	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-4
9055	Bola	a ⁵⁵	- a ⁵⁵	779-4
9056	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-4
9057	Maru	ɔ ³¹	- ɔ ³¹	779-4
9058	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-4
9059	Rangoon	tɕ e ²²	tɕ e ²²	779-4
9060	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-4
9061	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-5
9062	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-5
9063	Bola	a ⁵⁵	- a ⁵⁵	779-5
9064	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-5
9065	Maru	ɔ ³¹	- ɔ ³¹	779-5
9066	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-5
9067	Rangoon	tɕ e ²²	tɕ e ²²	779-5
9068	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-5
9069	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-7
9070	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-7
9071	Bola	a ⁵⁵	- a ⁵⁵	779-7
9072	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-7
9073	Maru	ɔ ³¹	- ɔ ³¹	779-7
9074	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-7
9075	Rangoon	tɕ e ²²	tɕ e ²²	779-7
9076	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-7
9077	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-8
9078	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-8
9079	Bola	a ⁵⁵	- a ⁵⁵	779-8
9080	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-8
9081	Maru	ɔ ³¹	- ɔ ³¹	779-8
9082	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-8
9083	Rangoon	tɕ e ²²	tɕ e ²²	779-8
9084	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-8
9085	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-9
9086	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-9
9087	Bola	a ⁵⁵	- a ⁵⁵	779-9
9088	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-9
9089	Maru	ɔ ³¹	- ɔ ³¹	779-9
9090	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-9
9091	Rangoon	tɕ e ²²	tɕ e ²²	779-9
9092	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-9
9093	Atsi	j o̱ n ⁵⁵	- j o̱ n ⁵⁵	784-2
9094	Bola	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-2
9095	Lashi	j u̱ː n ⁵³	- j u̱ː n ⁵³	784-2
9096	Maru	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-2
9097	ProtoBurmish	ˀj i k ⁴	- ˀj i k ⁴	784-2
9098	Rangoon	p j ɑ̃ ²²	p j ɑ̃ - ²²	784-2
9099	Atsi	j o̱ n ⁵⁵	- j o̱ n ⁵⁵	784-3
9100	Bola	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-3
9101	Lashi	j u̱ː n ⁵³	- j u̱ː n ⁵³	784-3
9102	Maru	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-3
9103	ProtoBurmish	ˀj i k ⁴	- ˀj i k ⁴	784-3
9104	Rangoon	p j ɑ̃ ²²	p j ɑ̃ - ²²	784-3
9105	Atsi	j o̱ n ⁵⁵	- j o̱ n ⁵⁵	784-4
9106	Bola	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-4
9107	Lashi	j u̱ː n ⁵³	- j u̱ː n ⁵³	784-4
9108	Maru	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-4
9109	ProtoBurmish	ˀj i k ⁴	- ˀj i k ⁴	784-4
9110	Rangoon	p j ɑ̃ ²²	p j ɑ̃ - ²²	784-4
9111	Atsi	j o̱ n ⁵⁵	- j o̱ n ⁵⁵	784-5
9112	Bola	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-5
9113	Lashi	j u̱ː n ⁵³	- j u̱ː n ⁵³	784-5
9114	Maru	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-5
9115	ProtoBurmish	ˀj i k ⁴	- ˀj i k ⁴	784-5
9116	Rangoon	p j ɑ̃ ²²	p j ɑ̃ - ²²	784-5
9117	Atsi	j o̱ n ⁵⁵	- j o̱ n ⁵⁵	784-7
9118	Bola	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-7
9119	Lashi	j u̱ː n ⁵³	- j u̱ː n ⁵³	784-7
9120	Maru	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-7
9121	ProtoBurmish	ˀj i k ⁴	- ˀj i k ⁴	784-7
9122	Rangoon	p j ɑ̃ ²²	p j ɑ̃ - ²²	784-7
9123	Atsi	j o̱ n ⁵⁵	- j o̱ n ⁵⁵	784-8
9124	Bola	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-8
9125	Lashi	j u̱ː n ⁵³	- j u̱ː n ⁵³	784-8
9126	Maru	j a̱ k ⁵⁵	- j a̱ k ⁵⁵	784-8
9127	ProtoBurmish	ˀj i k ⁴	- ˀj i k ⁴	784-8
9128	Rangoon	p j ɑ̃ ²²	p j ɑ̃ - ²²	784-8
9129	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-1
9130	Atsi	kʰ o ²¹	kʰ o ²¹	785-1
9131	Bola	kʰ a ³¹	kʰ a ³¹	785-1
9132	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-1
9133	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-1
9134	ProtoBurmish	k a ²	k a ²	785-1
9135	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-1
9136	Xiandao	x ɔ ³¹	x ɔ ³¹	785-1
9137	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-2
9138	Atsi	kʰ o ²¹	kʰ o ²¹	785-2
9139	Bola	kʰ a ³¹	kʰ a ³¹	785-2
9140	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-2
9141	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-2
9142	ProtoBurmish	k a ²	k a ²	785-2
9143	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-2
9144	Xiandao	x ɔ ³¹	x ɔ ³¹	785-2
9145	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-3
9146	Atsi	kʰ o ²¹	kʰ o ²¹	785-3
9147	Bola	kʰ a ³¹	kʰ a ³¹	785-3
9148	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-3
9149	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-3
9150	ProtoBurmish	k a ²	k a ²	785-3
9151	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-3
9152	Xiandao	x ɔ ³¹	x ɔ ³¹	785-3
9153	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-4
9154	Atsi	kʰ o ²¹	kʰ o ²¹	785-4
9155	Bola	kʰ a ³¹	kʰ a ³¹	785-4
9156	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-4
9157	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-4
9158	ProtoBurmish	k a ²	k a ²	785-4
9159	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-4
9160	Xiandao	x ɔ ³¹	x ɔ ³¹	785-4
9161	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-5
9162	Atsi	kʰ o ²¹	kʰ o ²¹	785-5
9163	Bola	kʰ a ³¹	kʰ a ³¹	785-5
9164	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-5
9165	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-5
9166	ProtoBurmish	k a ²	k a ²	785-5
9167	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-5
9168	Xiandao	x ɔ ³¹	x ɔ ³¹	785-5
9169	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-7
9170	Atsi	kʰ o ²¹	kʰ o ²¹	785-7
9171	Bola	kʰ a ³¹	kʰ a ³¹	785-7
9172	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-7
9173	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-7
9174	ProtoBurmish	k a ²	k a ²	785-7
9175	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-7
9176	Xiandao	x ɔ ³¹	x ɔ ³¹	785-7
9177	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-8
9178	Atsi	kʰ o ²¹	kʰ o ²¹	785-8
9179	Bola	kʰ a ³¹	kʰ a ³¹	785-8
9180	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-8
9181	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-8
9182	ProtoBurmish	k a ²	k a ²	785-8
9183	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-8
9184	Xiandao	x ɔ ³¹	x ɔ ³¹	785-8
9185	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-9
9186	Atsi	kʰ o ²¹	kʰ o ²¹	785-9
9187	Bola	kʰ a ³¹	kʰ a ³¹	785-9
9188	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-9
9189	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-9
9190	ProtoBurmish	k a ²	k a ²	785-9
9191	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-9
9192	Xiandao	x ɔ ³¹	x ɔ ³¹	785-9
9193	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-1
9194	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-1
9195	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-1
9196	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-1
9197	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-1
9198	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-1
9199	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-1
9200	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-1
9201	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-1
9202	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-2
9203	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-2
9204	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-2
9205	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-2
9206	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-2
9207	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-2
9208	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-2
9209	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-2
9210	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-2
9211	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-3
9212	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-3
9213	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-3
9214	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-3
9215	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-3
9216	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-3
9217	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-3
9218	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-3
9219	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-3
9220	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-4
9221	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-4
9222	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-4
9223	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-4
9224	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-4
9225	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-4
9226	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-4
9227	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-4
9228	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-4
9229	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-5
9230	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-5
9231	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-5
9232	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-5
9233	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-5
9234	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-5
9235	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-5
9236	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-5
9237	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-5
9238	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-6
9239	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-6
9240	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-6
9241	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-6
9242	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-6
9243	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-6
9244	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-6
9245	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-6
9246	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-6
9247	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-7
9248	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-7
9249	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-7
9250	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-7
9251	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-7
9252	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-7
9253	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-7
9254	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-7
9255	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-7
9256	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-8
9257	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-8
9258	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-8
9259	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-8
9260	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-8
9261	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-8
9262	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-8
9263	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-8
9264	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-8
9265	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-9
9266	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-9
9267	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-9
9268	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-9
9269	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-9
9270	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-9
9271	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-9
9272	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-9
9273	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-9
9274	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-1
9275	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-1
9276	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-1
9277	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-1
9278	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-1
9279	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-1
9280	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-1
9281	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-2
9282	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-2
9283	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-2
9284	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-2
9285	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-2
9286	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-2
9287	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-2
9288	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-3
9289	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-3
9290	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-3
9291	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-3
9292	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-3
9293	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-3
9294	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-3
9295	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-4
9296	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-4
9297	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-4
9298	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-4
9299	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-4
9300	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-4
9301	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-4
9302	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-7
9303	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-7
9304	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-7
9305	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-7
9306	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-7
9307	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-7
9308	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-7
9309	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-8
9310	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-8
9311	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-8
9312	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-8
9313	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-8
9314	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-8
9315	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-8
9316	AchangLongchuan	ʈʂʰ au ³¹	- ʈʂʰ au - ³¹	804-9
9317	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804-9
9318	Bola	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804-9
9319	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804-9
9320	ProtoBurmish	k r u ŋ ²	k r u ŋ ²	804-9
9321	Rangoon	tɕʰ ɑ̃u ⁵⁵	- tɕʰ ɑ̃u - ⁵⁵	804-9
9322	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804-9
9323	AchangLongchuan	x au ³¹	x au ³¹	811-1
9324	Atsi	kʰ au ²¹	kʰ au ²¹	811-1
9325	Bola	kʰ au ³¹	kʰ au ³¹	811-1
9326	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-1
9327	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-1
9328	ProtoBurmish	ˀk u ²	ˀk u ²	811-1
9329	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-1
9330	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-1
9331	AchangLongchuan	x au ³¹	x au ³¹	811-2
9332	Atsi	kʰ au ²¹	kʰ au ²¹	811-2
9333	Bola	kʰ au ³¹	kʰ au ³¹	811-2
9334	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-2
9335	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-2
9336	ProtoBurmish	ˀk u ²	ˀk u ²	811-2
9337	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-2
9338	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-2
9339	AchangLongchuan	x au ³¹	x au ³¹	811-3
9340	Atsi	kʰ au ²¹	kʰ au ²¹	811-3
