ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10562	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-2
10563	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-2
10564	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-2
10565	Lashi	n o̱ ³³	n o̱ - ³³	833-2
10566	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-2
10567	OldBurmese	nʰ a	nʰ a - -	833-2
10568	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-2
10569	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-2
10570	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-2
10571	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-3
10572	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-3
10573	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-3
10574	Lashi	n o̱ ³³	n o̱ - ³³	833-3
10575	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-3
10576	OldBurmese	nʰ a	nʰ a - -	833-3
10577	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-3
10578	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-3
10579	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-3
10580	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-4
10581	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-4
10582	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-4
10583	Lashi	n o̱ ³³	n o̱ - ³³	833-4
10584	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-4
10585	OldBurmese	nʰ a	nʰ a - -	833-4
10586	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-4
10587	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-4
10588	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-4
10589	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-5
10590	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-5
10591	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-5
10592	Lashi	n o̱ ³³	n o̱ - ³³	833-5
10593	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-5
10594	OldBurmese	nʰ a	nʰ a - -	833-5
10595	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-5
10596	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-5
10597	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-5
10598	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-6
10599	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-6
10600	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-6
10601	Lashi	n o̱ ³³	n o̱ - ³³	833-6
10602	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-6
10603	OldBurmese	nʰ a	nʰ a - -	833-6
10604	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-6
10605	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-6
10606	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-6
10607	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-7
10608	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-7
10609	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-7
10610	Lashi	n o̱ ³³	n o̱ - ³³	833-7
10611	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-7
10612	OldBurmese	nʰ a	nʰ a - -	833-7
10613	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-7
10614	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-7
10615	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-7
10616	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-8
10617	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-8
10618	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-8
10619	Lashi	n o̱ ³³	n o̱ - ³³	833-8
10620	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-8
10621	OldBurmese	nʰ a	nʰ a - -	833-8
10622	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-8
10623	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-8
10624	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-8
10625	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-9
10626	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-9
10627	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-9
10628	Lashi	n o̱ ³³	n o̱ - ³³	833-9
10629	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-9
10630	OldBurmese	nʰ a	nʰ a - -	833-9
10631	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-9
10632	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-9
10633	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-9
10634	Atsi	n e̱ ⁵⁵	n e̱ ⁵⁵	834-2
10635	Bola	n a̱i ³⁵	n a̱i ³⁵	834-2
10636	Lashi	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834-2
10637	Maru	n a̱i ⁵⁵	n a̱i ⁵⁵	834-2
10638	ProtoBurmish	ˀn ai ³	ˀn ai ³	834-2
10639	Atsi	n e̱ ⁵⁵	n e̱ ⁵⁵	834-3
10640	Bola	n a̱i ³⁵	n a̱i ³⁵	834-3
10641	Lashi	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834-3
10642	Maru	n a̱i ⁵⁵	n a̱i ⁵⁵	834-3
10643	ProtoBurmish	ˀn ai ³	ˀn ai ³	834-3
10644	Atsi	n e̱ ⁵⁵	n e̱ ⁵⁵	834-4
10645	Bola	n a̱i ³⁵	n a̱i ³⁵	834-4
10646	Lashi	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834-4
10647	Maru	n a̱i ⁵⁵	n a̱i ⁵⁵	834-4
10648	ProtoBurmish	ˀn ai ³	ˀn ai ³	834-4
10649	Atsi	n e̱ ⁵⁵	n e̱ ⁵⁵	834-5
10650	Bola	n a̱i ³⁵	n a̱i ³⁵	834-5
10651	Lashi	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834-5
10652	Maru	n a̱i ⁵⁵	n a̱i ⁵⁵	834-5
10653	ProtoBurmish	ˀn ai ³	ˀn ai ³	834-5
10654	Atsi	n e̱ ⁵⁵	n e̱ ⁵⁵	834-7
10655	Bola	n a̱i ³⁵	n a̱i ³⁵	834-7
10656	Lashi	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834-7
10657	Maru	n a̱i ⁵⁵	n a̱i ⁵⁵	834-7
10658	ProtoBurmish	ˀn ai ³	ˀn ai ³	834-7
10659	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
10660	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
10661	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
10662	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
10663	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
10664	OldBurmese	nʰ a p	- nʰ a p -	835-1
10665	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-1
10666	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-1
10667	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
10668	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
10669	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
10670	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
10671	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
10672	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
10673	OldBurmese	nʰ a p	- nʰ a p -	835-2
10674	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-2
10675	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-2
10676	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
10677	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
10678	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
10679	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
10680	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
10681	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
10682	OldBurmese	nʰ a p	- nʰ a p -	835-3
10683	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-3
10684	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-3
10685	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
10686	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
10687	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
10688	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
10689	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
10690	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
10691	OldBurmese	nʰ a p	- nʰ a p -	835-4
10692	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-4
10693	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-4
10694	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
10695	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
10696	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
10697	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
10698	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
10699	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
10700	OldBurmese	nʰ a p	- nʰ a p -	835-5
10701	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-5
10702	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-5
10703	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
10704	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
10705	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
10706	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
10707	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
10708	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
10709	OldBurmese	nʰ a p	- nʰ a p -	835-6
10710	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-6
10711	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-6
10712	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
10713	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
10714	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
10715	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
10716	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
10717	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
10718	OldBurmese	nʰ a p	- nʰ a p -	835-7
10719	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-7
10720	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-7
10721	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
10722	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
10723	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
10724	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
10725	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
10726	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
10727	OldBurmese	nʰ a p	- nʰ a p -	835-8
10728	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-8
10729	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-8
10730	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
10731	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-9
10732	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-9
10733	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-9
10734	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-9
10735	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-9
10736	OldBurmese	nʰ a p	- nʰ a p -	835-9
10737	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-9
10738	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-9
10739	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-9
10740	Atsi	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837-2
10741	Bola	n ɔ̱̃ ⁵⁵	n ɔ̱̃ - ⁵⁵	837-2
10742	Maru	n ɔ̱̃ ³¹	n ɔ̱̃ - ³¹	837-2
10743	ProtoBurmish	ˀn a ŋ ¹	ˀn a ŋ ¹	837-2
10744	Xiandao	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837-2
10745	Atsi	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837-3
10746	Bola	n ɔ̱̃ ⁵⁵	n ɔ̱̃ - ⁵⁵	837-3
10747	Maru	n ɔ̱̃ ³¹	n ɔ̱̃ - ³¹	837-3
10748	ProtoBurmish	ˀn a ŋ ¹	ˀn a ŋ ¹	837-3
10749	Xiandao	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837-3
10750	Atsi	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837-5
10751	Bola	n ɔ̱̃ ⁵⁵	n ɔ̱̃ - ⁵⁵	837-5
10752	Maru	n ɔ̱̃ ³¹	n ɔ̱̃ - ³¹	837-5
10753	ProtoBurmish	ˀn a ŋ ¹	ˀn a ŋ ¹	837-5
10754	Xiandao	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837-5
10755	Atsi	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837-7
10756	Bola	n ɔ̱̃ ⁵⁵	n ɔ̱̃ - ⁵⁵	837-7
10757	Maru	n ɔ̱̃ ³¹	n ɔ̱̃ - ³¹	837-7
10758	ProtoBurmish	ˀn a ŋ ¹	ˀn a ŋ ¹	837-7
10759	Xiandao	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837-7
10760	Atsi	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837-9
10761	Bola	n ɔ̱̃ ⁵⁵	n ɔ̱̃ - ⁵⁵	837-9
10762	Maru	n ɔ̱̃ ³¹	n ɔ̱̃ - ³¹	837-9
10763	ProtoBurmish	ˀn a ŋ ¹	ˀn a ŋ ¹	837-9
10764	Xiandao	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837-9
10765	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-1
10766	Atsi	j o ²¹	- j o - ²¹	838-1
10767	Bola	l a m ³¹	- l a m ³¹	838-1
10768	Lashi	j ɔː ³³	- j ɔː - ³³	838-1
10769	Maru	j o ³¹	- j o - ³¹	838-1
10770	OldBurmese	nʰ a c	- nʰ a c -	838-1
10771	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-1
10772	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-1
10773	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-1
10774	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-2
10775	Atsi	j o ²¹	- j o - ²¹	838-2
10776	Bola	l a m ³¹	- l a m ³¹	838-2
10777	Lashi	j ɔː ³³	- j ɔː - ³³	838-2
10778	Maru	j o ³¹	- j o - ³¹	838-2
10779	OldBurmese	nʰ a c	- nʰ a c -	838-2
10780	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-2
10781	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-2
10782	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-2
10783	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-3
10784	Atsi	j o ²¹	- j o - ²¹	838-3
10785	Bola	l a m ³¹	- l a m ³¹	838-3
10786	Lashi	j ɔː ³³	- j ɔː - ³³	838-3
10787	Maru	j o ³¹	- j o - ³¹	838-3
10788	OldBurmese	nʰ a c	- nʰ a c -	838-3
10789	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-3
10790	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-3
10791	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-3
10792	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-4
10793	Atsi	j o ²¹	- j o - ²¹	838-4
10794	Bola	l a m ³¹	- l a m ³¹	838-4
10795	Lashi	j ɔː ³³	- j ɔː - ³³	838-4
10796	Maru	j o ³¹	- j o - ³¹	838-4
10797	OldBurmese	nʰ a c	- nʰ a c -	838-4
10798	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-4
10799	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-4
10800	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-4
10801	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-5
10802	Atsi	j o ²¹	- j o - ²¹	838-5
10803	Bola	l a m ³¹	- l a m ³¹	838-5
10804	Lashi	j ɔː ³³	- j ɔː - ³³	838-5
10805	Maru	j o ³¹	- j o - ³¹	838-5
10806	OldBurmese	nʰ a c	- nʰ a c -	838-5
10807	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-5
10808	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-5
10809	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-5
10810	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-6
10811	Atsi	j o ²¹	- j o - ²¹	838-6
10812	Bola	l a m ³¹	- l a m ³¹	838-6
10813	Lashi	j ɔː ³³	- j ɔː - ³³	838-6
10814	Maru	j o ³¹	- j o - ³¹	838-6
10815	OldBurmese	nʰ a c	- nʰ a c -	838-6
10816	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-6
10817	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-6
10818	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-6
10819	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-7
10820	Atsi	j o ²¹	- j o - ²¹	838-7
10821	Bola	l a m ³¹	- l a m ³¹	838-7
10822	Lashi	j ɔː ³³	- j ɔː - ³³	838-7
10823	Maru	j o ³¹	- j o - ³¹	838-7
10824	OldBurmese	nʰ a c	- nʰ a c -	838-7
10825	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-7
10826	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-7
10827	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-7
10828	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-8
10829	Atsi	j o ²¹	- j o - ²¹	838-8
10830	Bola	l a m ³¹	- l a m ³¹	838-8
10831	Lashi	j ɔː ³³	- j ɔː - ³³	838-8
10832	Maru	j o ³¹	- j o - ³¹	838-8
10833	OldBurmese	nʰ a c	- nʰ a c -	838-8
10834	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-8
10835	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-8
10836	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-8
10837	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-9
10838	Atsi	j o ²¹	- j o - ²¹	838-9
10839	Bola	l a m ³¹	- l a m ³¹	838-9
10840	Lashi	j ɔː ³³	- j ɔː - ³³	838-9
10841	Maru	j o ³¹	- j o - ³¹	838-9
10842	OldBurmese	nʰ a c	- nʰ a c -	838-9
10843	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-9
10844	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-9
10845	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-9
10846	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-2
10847	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-2
10848	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-2
10849	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-2
10850	OldBurmese	nʰ u t	nʰ - u t -	841-2
10851	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-2
10852	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-2
10853	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-3
10854	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-3
10855	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-3
10856	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-3
10857	OldBurmese	nʰ u t	nʰ - u t -	841-3
10858	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-3
10859	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-3
10860	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-4
10861	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-4
10862	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-4
10863	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-4
10864	OldBurmese	nʰ u t	nʰ - u t -	841-4
10865	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-4
10866	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-4
10867	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-5
10868	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-5
10869	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-5
10870	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-5
10871	OldBurmese	nʰ u t	nʰ - u t -	841-5
10872	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-5
10873	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-5
10874	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-6
10875	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-6
10876	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-6
10877	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-6
10878	OldBurmese	nʰ u t	nʰ - u t -	841-6
10879	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-6
10880	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-6
10881	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-8
10882	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-8
10883	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-8
10884	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-8
10885	OldBurmese	nʰ u t	nʰ - u t -	841-8
10886	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-8
10887	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-8
10888	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-9
10889	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-9
10890	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-9
10891	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-9
10892	OldBurmese	nʰ u t	nʰ - u t -	841-9
10893	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-9
10894	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-9
10895	AchangLongchuan	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	844-1
10896	Atsi	p o̱ ⁵¹	p o̱ ⁵¹	844-1
10897	Bola	p a̱ ⁵⁵	p a̱ ⁵⁵	844-1
10898	Lashi	p ɔ̱ː ³³	p ɔ̱ː ³³	844-1
10899	Maru	p ɔ̱ ³¹	p ɔ̱ ³¹	844-1
10900	AchangLongchuan	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	844-2
10901	Atsi	p o̱ ⁵¹	p o̱ ⁵¹	844-2
10902	Bola	p a̱ ⁵⁵	p a̱ ⁵⁵	844-2
10903	Lashi	p ɔ̱ː ³³	p ɔ̱ː ³³	844-2
10904	Maru	p ɔ̱ ³¹	p ɔ̱ ³¹	844-2
10905	AchangLongchuan	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	844-3
10906	Atsi	p o̱ ⁵¹	p o̱ ⁵¹	844-3
10907	Bola	p a̱ ⁵⁵	p a̱ ⁵⁵	844-3
10908	Lashi	p ɔ̱ː ³³	p ɔ̱ː ³³	844-3
10909	Maru	p ɔ̱ ³¹	p ɔ̱ ³¹	844-3
10910	AchangLongchuan	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	844-4
10911	Atsi	p o̱ ⁵¹	p o̱ ⁵¹	844-4
10912	Bola	p a̱ ⁵⁵	p a̱ ⁵⁵	844-4
10913	Lashi	p ɔ̱ː ³³	p ɔ̱ː ³³	844-4
10914	Maru	p ɔ̱ ³¹	p ɔ̱ ³¹	844-4
10915	AchangLongchuan	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	844-5
