ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5346	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-3
5347	Xiandao	x ɔ ³¹	x ɔ ³¹	785-3
5348	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-4
5349	Atsi	kʰ o ²¹	kʰ o ²¹	785-4
5350	Bola	kʰ a ³¹	kʰ a ³¹	785-4
5351	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-4
5352	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-4
5353	ProtoBurmish	k a ²	k a ²	785-4
5354	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-4
5355	Xiandao	x ɔ ³¹	x ɔ ³¹	785-4
5356	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-5
5357	Atsi	kʰ o ²¹	kʰ o ²¹	785-5
5358	Bola	kʰ a ³¹	kʰ a ³¹	785-5
5359	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-5
5360	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-5
5361	ProtoBurmish	k a ²	k a ²	785-5
5362	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-5
5363	Xiandao	x ɔ ³¹	x ɔ ³¹	785-5
5364	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-7
5365	Atsi	kʰ o ²¹	kʰ o ²¹	785-7
5366	Bola	kʰ a ³¹	kʰ a ³¹	785-7
5367	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-7
5368	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-7
5369	ProtoBurmish	k a ²	k a ²	785-7
5370	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-7
5371	Xiandao	x ɔ ³¹	x ɔ ³¹	785-7
5372	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-8
5373	Atsi	kʰ o ²¹	kʰ o ²¹	785-8
5374	Bola	kʰ a ³¹	kʰ a ³¹	785-8
5375	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-8
5376	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-8
5377	ProtoBurmish	k a ²	k a ²	785-8
5378	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-8
5379	Xiandao	x ɔ ³¹	x ɔ ³¹	785-8
5380	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-9
5381	Atsi	kʰ o ²¹	kʰ o ²¹	785-9
5382	Bola	kʰ a ³¹	kʰ a ³¹	785-9
5383	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-9
5384	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-9
5385	ProtoBurmish	k a ²	k a ²	785-9
5386	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-9
5387	Xiandao	x ɔ ³¹	x ɔ ³¹	785-9
5388	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-1
5389	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-1
5390	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-1
5391	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-1
5392	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-1
5393	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-1
5394	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-1
5395	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-1
5396	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-1
5397	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-2
5398	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-2
5399	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-2
5400	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-2
5401	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-2
5402	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-2
5403	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-2
5404	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-2
5405	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-2
5406	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-3
5407	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-3
5408	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-3
5409	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-3
5410	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-3
5411	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-3
5412	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-3
5413	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-3
5414	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-3
5415	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-4
5416	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-4
5417	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-4
5418	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-4
5419	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-4
5420	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-4
5421	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-4
5422	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-4
5423	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-4
5424	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-5
5425	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-5
5426	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-5
5427	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-5
5428	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-5
5429	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-5
5430	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-5
5431	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-5
5432	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-5
5433	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-6
5434	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-6
5435	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-6
5436	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-6
5437	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-6
5438	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-6
5439	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-6
5440	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-6
5441	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-6
5442	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-7
5443	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-7
5444	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-7
5445	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-7
5446	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-7
5447	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-7
5448	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-7
5449	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-7
5450	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-7
5451	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-8
5452	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-8
5453	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-8
5454	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-8
5455	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-8
5456	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-8
5457	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-8
5458	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-8
5459	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-8
5460	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-9
5461	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-9
5462	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-9
5463	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-9
5464	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-9
5465	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-9
5466	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-9
5467	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-9
5468	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-9
5469	AchangLongchuan	x au ³¹	x au ³¹	811-1
5470	Atsi	kʰ au ²¹	kʰ au ²¹	811-1
5471	Bola	kʰ au ³¹	kʰ au ³¹	811-1
5472	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-1
5473	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-1
5474	ProtoBurmish	ˀk u ²	ˀk u ²	811-1
5475	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-1
5476	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-1
5477	AchangLongchuan	x au ³¹	x au ³¹	811-2
5478	Atsi	kʰ au ²¹	kʰ au ²¹	811-2
5479	Bola	kʰ au ³¹	kʰ au ³¹	811-2
5480	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-2
5481	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-2
5482	ProtoBurmish	ˀk u ²	ˀk u ²	811-2
5483	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-2
5484	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-2
5485	AchangLongchuan	x au ³¹	x au ³¹	811-3
5486	Atsi	kʰ au ²¹	kʰ au ²¹	811-3
5487	Bola	kʰ au ³¹	kʰ au ³¹	811-3
5488	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-3
5489	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-3
5490	ProtoBurmish	ˀk u ²	ˀk u ²	811-3
5491	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-3
5492	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-3
5493	AchangLongchuan	x au ³¹	x au ³¹	811-4
5494	Atsi	kʰ au ²¹	kʰ au ²¹	811-4
5495	Bola	kʰ au ³¹	kʰ au ³¹	811-4
5496	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-4
5497	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-4
5498	ProtoBurmish	ˀk u ²	ˀk u ²	811-4
5499	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-4
5500	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-4
5501	AchangLongchuan	x au ³¹	x au ³¹	811-6
5502	Atsi	kʰ au ²¹	kʰ au ²¹	811-6
5503	Bola	kʰ au ³¹	kʰ au ³¹	811-6
5504	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-6
5505	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-6
5506	ProtoBurmish	ˀk u ²	ˀk u ²	811-6
5507	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-6
5508	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-6
5509	AchangLongchuan	x au ³¹	x au ³¹	811-7
5510	Atsi	kʰ au ²¹	kʰ au ²¹	811-7
5511	Bola	kʰ au ³¹	kʰ au ³¹	811-7
5512	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-7
5513	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-7
5514	ProtoBurmish	ˀk u ²	ˀk u ²	811-7
5515	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-7
5516	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-7
5517	AchangLongchuan	x au ³¹	x au ³¹	811-8
5518	Atsi	kʰ au ²¹	kʰ au ²¹	811-8
5519	Bola	kʰ au ³¹	kʰ au ³¹	811-8
5520	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-8
5521	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-8
5522	ProtoBurmish	ˀk u ²	ˀk u ²	811-8
5523	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-8
5524	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-8
5525	AchangLongchuan	x au ³¹	x au ³¹	811-9
5526	Atsi	kʰ au ²¹	kʰ au ²¹	811-9
5527	Bola	kʰ au ³¹	kʰ au ³¹	811-9
5528	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-9
5529	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-9
5530	ProtoBurmish	ˀk u ²	ˀk u ²	811-9
5531	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-9
5532	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-9
5533	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-1
5534	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-1
5535	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-1
5536	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-1
5537	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-1
5538	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-1
5539	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-1
5540	Xiandao	f ui ³¹	f - ui - ³¹	814-1
5541	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-2
5542	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-2
5543	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-2
5544	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-2
5545	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-2
5546	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-2
5547	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-2
5548	Xiandao	f ui ³¹	f - ui - ³¹	814-2
5549	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-4
5550	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-4
5551	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-4
5552	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-4
5553	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-4
5554	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-4
5555	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-4
5556	Xiandao	f ui ³¹	f - ui - ³¹	814-4
5557	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-5
5558	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-5
5559	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-5
5560	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-5
5561	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-5
5562	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-5
5563	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-5
5564	Xiandao	f ui ³¹	f - ui - ³¹	814-5
5565	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-6
5566	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-6
5567	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-6
5568	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-6
5569	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-6
5570	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-6
5571	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-6
5572	Xiandao	f ui ³¹	f - ui - ³¹	814-6
5573	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-7
5574	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-7
5575	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-7
5576	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-7
5577	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-7
5578	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-7
5579	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-7
5580	Xiandao	f ui ³¹	f - ui - ³¹	814-7
5581	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-8
5582	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-8
5583	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-8
5584	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-8
5585	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-8
5586	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-8
5587	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-8
5588	Xiandao	f ui ³¹	f - ui - ³¹	814-8
5589	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-9
5590	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-9
5591	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-9
5592	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-9
5593	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-9
5594	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-9
5595	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-9
5596	Xiandao	f ui ³¹	f - ui - ³¹	814-9
5597	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-1
5598	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-1
5599	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-1
5600	Lashi	n o̱ ³³	n o̱ - ³³	833-1
5601	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-1
5602	OldBurmese	nʰ a	nʰ a - -	833-1
5603	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-1
5604	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-1
5605	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-1
5606	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-2
5607	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-2
5608	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-2
5609	Lashi	n o̱ ³³	n o̱ - ³³	833-2
5610	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-2
5611	OldBurmese	nʰ a	nʰ a - -	833-2
5612	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-2
5613	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-2
5614	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-2
5615	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-3
5616	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-3
5617	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-3
5618	Lashi	n o̱ ³³	n o̱ - ³³	833-3
5619	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-3
5620	OldBurmese	nʰ a	nʰ a - -	833-3
5621	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-3
5622	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-3
5623	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-3
5624	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-4
5625	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-4
5626	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-4
5627	Lashi	n o̱ ³³	n o̱ - ³³	833-4
5628	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-4
5629	OldBurmese	nʰ a	nʰ a - -	833-4
5630	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-4
5631	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-4
5632	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-4
5633	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-5
5634	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-5
5635	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-5
5636	Lashi	n o̱ ³³	n o̱ - ³³	833-5
5637	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-5
5638	OldBurmese	nʰ a	nʰ a - -	833-5
5639	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-5
5640	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-5
5641	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-5
5642	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-6
5643	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-6
5644	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-6
5645	Lashi	n o̱ ³³	n o̱ - ³³	833-6
5646	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-6
5647	OldBurmese	nʰ a	nʰ a - -	833-6
5648	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-6
5649	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-6
5650	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-6
5651	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-7
5652	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-7
5653	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-7
5654	Lashi	n o̱ ³³	n o̱ - ³³	833-7
5655	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-7
5656	OldBurmese	nʰ a	nʰ a - -	833-7
5657	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-7
5658	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-7
5659	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-7
5660	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-8
5661	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-8
5662	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-8
5663	Lashi	n o̱ ³³	n o̱ - ³³	833-8
5664	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-8
5665	OldBurmese	nʰ a	nʰ a - -	833-8
5666	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-8
5667	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-8
5668	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-8
5669	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-9
5670	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-9
5671	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-9
5672	Lashi	n o̱ ³³	n o̱ - ³³	833-9
5673	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-9
5674	OldBurmese	nʰ a	nʰ a - -	833-9
5675	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-9
5676	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-9
5677	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-9
5678	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
5679	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
5680	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
5681	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
5682	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
5683	OldBurmese	nʰ a p	- nʰ a p -	835-1
5684	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-1
5685	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-1
5686	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
5687	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
5688	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
5689	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
5690	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
5691	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
5692	OldBurmese	nʰ a p	- nʰ a p -	835-2
5693	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-2
5694	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-2
5695	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
5696	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
5697	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
5698	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
5699	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
