ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7769	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-1
7770	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-1
7771	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-1
7772	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-1
7773	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-1
7774	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-1
7775	Xiandao	f ui ³¹	f - ui - ³¹	814-1
7776	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-2
7777	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-2
7778	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-2
7779	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-2
7780	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-2
7781	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-2
7782	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-2
7783	Xiandao	f ui ³¹	f - ui - ³¹	814-2
7784	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-4
7785	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-4
7786	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-4
7787	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-4
7788	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-4
7789	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-4
7790	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-4
7791	Xiandao	f ui ³¹	f - ui - ³¹	814-4
7792	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-5
7793	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-5
7794	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-5
7795	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-5
7796	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-5
7797	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-5
7798	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-5
7799	Xiandao	f ui ³¹	f - ui - ³¹	814-5
7800	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-6
7801	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-6
7802	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-6
7803	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-6
7804	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-6
7805	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-6
7806	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-6
7807	Xiandao	f ui ³¹	f - ui - ³¹	814-6
7808	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-7
7809	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-7
7810	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-7
7811	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-7
7812	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-7
7813	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-7
7814	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-7
7815	Xiandao	f ui ³¹	f - ui - ³¹	814-7
7816	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-8
7817	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-8
7818	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-8
7819	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-8
7820	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-8
7821	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-8
7822	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-8
7823	Xiandao	f ui ³¹	f - ui - ³¹	814-8
7824	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-9
7825	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-9
7826	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-9
7827	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-9
7828	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-9
7829	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-9
7830	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-9
7831	Xiandao	f ui ³¹	f - ui - ³¹	814-9
7832	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-1
7833	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-1
7834	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-1
7835	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-1
7836	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-1
7837	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-1
7838	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-1
7839	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-2
7840	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-2
7841	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-2
7842	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-2
7843	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-2
7844	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-2
7845	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-2
7846	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-3
7847	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-3
7848	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-3
7849	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-3
7850	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-3
7851	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-3
7852	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-3
7853	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-4
7854	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-4
7855	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-4
7856	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-4
7857	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-4
7858	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-4
7859	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-4
7860	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-5
7861	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-5
7862	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-5
7863	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-5
7864	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-5
7865	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-5
7866	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-5
7867	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-7
7868	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-7
7869	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-7
7870	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-7
7871	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-7
7872	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-7
7873	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-7
7874	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-9
7875	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-9
7876	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-9
7877	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-9
7878	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-9
7879	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-9
7880	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-9
7881	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-1
7882	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-1
7883	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-1
7884	Lashi	n o̱ ³³	n o̱ - ³³	833-1
7885	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-1
7886	OldBurmese	nʰ a	nʰ a - -	833-1
7887	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-1
7888	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-1
7889	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-1
7890	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-2
7891	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-2
7892	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-2
7893	Lashi	n o̱ ³³	n o̱ - ³³	833-2
7894	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-2
7895	OldBurmese	nʰ a	nʰ a - -	833-2
7896	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-2
7897	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-2
7898	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-2
7899	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-3
7900	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-3
7901	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-3
7902	Lashi	n o̱ ³³	n o̱ - ³³	833-3
7903	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-3
7904	OldBurmese	nʰ a	nʰ a - -	833-3
7905	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-3
7906	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-3
7907	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-3
7908	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-4
7909	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-4
7910	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-4
7911	Lashi	n o̱ ³³	n o̱ - ³³	833-4
7912	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-4
7913	OldBurmese	nʰ a	nʰ a - -	833-4
7914	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-4
7915	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-4
7916	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-4
7917	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-5
7918	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-5
7919	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-5
7920	Lashi	n o̱ ³³	n o̱ - ³³	833-5
7921	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-5
7922	OldBurmese	nʰ a	nʰ a - -	833-5
7923	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-5
7924	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-5
7925	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-5
7926	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-6
7927	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-6
7928	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-6
7929	Lashi	n o̱ ³³	n o̱ - ³³	833-6
7930	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-6
7931	OldBurmese	nʰ a	nʰ a - -	833-6
7932	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-6
7933	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-6
7934	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-6
7935	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-7
7936	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-7
7937	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-7
7938	Lashi	n o̱ ³³	n o̱ - ³³	833-7
7939	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-7
7940	OldBurmese	nʰ a	nʰ a - -	833-7
7941	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-7
7942	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-7
7943	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-7
7944	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-8
7945	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-8
7946	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-8
7947	Lashi	n o̱ ³³	n o̱ - ³³	833-8
7948	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-8
7949	OldBurmese	nʰ a	nʰ a - -	833-8
7950	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-8
7951	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-8
7952	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-8
7953	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-9
7954	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-9
7955	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-9
7956	Lashi	n o̱ ³³	n o̱ - ³³	833-9
7957	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-9
7958	OldBurmese	nʰ a	nʰ a - -	833-9
7959	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-9
7960	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-9
7961	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-9
7962	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
7963	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
7964	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
7965	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
7966	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
7967	OldBurmese	nʰ a p	- nʰ a p -	835-1
7968	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-1
7969	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-1
7970	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
7971	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
7972	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
7973	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
7974	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
7975	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
7976	OldBurmese	nʰ a p	- nʰ a p -	835-2
7977	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-2
7978	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-2
7979	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
7980	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
7981	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
7982	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
7983	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
7984	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
7985	OldBurmese	nʰ a p	- nʰ a p -	835-3
7986	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-3
7987	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-3
7988	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
7989	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
7990	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
7991	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
7992	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
7993	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
7994	OldBurmese	nʰ a p	- nʰ a p -	835-4
7995	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-4
7996	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-4
7997	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
7998	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
7999	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
8000	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
8001	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
8002	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
8003	OldBurmese	nʰ a p	- nʰ a p -	835-5
8004	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-5
8005	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-5
8006	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
8007	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
8008	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
8009	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
8010	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
8011	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
8012	OldBurmese	nʰ a p	- nʰ a p -	835-6
8013	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-6
8014	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-6
8015	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
8016	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
8017	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
8018	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
8019	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
8020	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
8021	OldBurmese	nʰ a p	- nʰ a p -	835-7
8022	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-7
8023	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-7
8024	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
8025	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
8026	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
8027	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
8028	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
8029	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
8030	OldBurmese	nʰ a p	- nʰ a p -	835-8
8031	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-8
8032	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-8
8033	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
8034	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-9
8035	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-9
8036	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-9
8037	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-9
8038	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-9
8039	OldBurmese	nʰ a p	- nʰ a p -	835-9
8040	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-9
8041	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-9
8042	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-9
8043	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-1
8044	Atsi	j o ²¹	- j o - ²¹	838-1
8045	Bola	l a m ³¹	- l a m ³¹	838-1
8046	Lashi	j ɔː ³³	- j ɔː - ³³	838-1
8047	Maru	j o ³¹	- j o - ³¹	838-1
8048	OldBurmese	nʰ a c	- nʰ a c -	838-1
8049	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-1
8050	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-1
8051	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-1
8052	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-2
8053	Atsi	j o ²¹	- j o - ²¹	838-2
8054	Bola	l a m ³¹	- l a m ³¹	838-2
8055	Lashi	j ɔː ³³	- j ɔː - ³³	838-2
8056	Maru	j o ³¹	- j o - ³¹	838-2
8057	OldBurmese	nʰ a c	- nʰ a c -	838-2
8058	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-2
8059	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-2
8060	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-2
8061	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-3
8062	Atsi	j o ²¹	- j o - ²¹	838-3
8063	Bola	l a m ³¹	- l a m ³¹	838-3
8064	Lashi	j ɔː ³³	- j ɔː - ³³	838-3
8065	Maru	j o ³¹	- j o - ³¹	838-3
8066	OldBurmese	nʰ a c	- nʰ a c -	838-3
8067	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-3
8068	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-3
8069	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-3
8070	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-4
8071	Atsi	j o ²¹	- j o - ²¹	838-4
8072	Bola	l a m ³¹	- l a m ³¹	838-4
8073	Lashi	j ɔː ³³	- j ɔː - ³³	838-4
8074	Maru	j o ³¹	- j o - ³¹	838-4
8075	OldBurmese	nʰ a c	- nʰ a c -	838-4
8076	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-4
8077	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-4
8078	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-4
8079	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-5
8080	Atsi	j o ²¹	- j o - ²¹	838-5
8081	Bola	l a m ³¹	- l a m ³¹	838-5
8082	Lashi	j ɔː ³³	- j ɔː - ³³	838-5
8083	Maru	j o ³¹	- j o - ³¹	838-5
8084	OldBurmese	nʰ a c	- nʰ a c -	838-5
8085	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-5
8086	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-5
8087	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-5
8088	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-6
8089	Atsi	j o ²¹	- j o - ²¹	838-6
8090	Bola	l a m ³¹	- l a m ³¹	838-6
8091	Lashi	j ɔː ³³	- j ɔː - ³³	838-6
8092	Maru	j o ³¹	- j o - ³¹	838-6
8093	OldBurmese	nʰ a c	- nʰ a c -	838-6
8094	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-6
8095	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-6
8096	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-6
8097	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-7
8098	Atsi	j o ²¹	- j o - ²¹	838-7
8099	Bola	l a m ³¹	- l a m ³¹	838-7
8100	Lashi	j ɔː ³³	- j ɔː - ³³	838-7
8101	Maru	j o ³¹	- j o - ³¹	838-7
8102	OldBurmese	nʰ a c	- nʰ a c -	838-7
8103	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-7
8104	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-7
8105	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-7
8106	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-8
8107	Atsi	j o ²¹	- j o - ²¹	838-8
8108	Bola	l a m ³¹	- l a m ³¹	838-8
8109	Lashi	j ɔː ³³	- j ɔː - ³³	838-8
8110	Maru	j o ³¹	- j o - ³¹	838-8
8111	OldBurmese	nʰ a c	- nʰ a c -	838-8
8112	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-8
8113	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-8
8114	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-8
8115	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-9
8116	Atsi	j o ²¹	- j o - ²¹	838-9
8117	Bola	l a m ³¹	- l a m ³¹	838-9
8118	Lashi	j ɔː ³³	- j ɔː - ³³	838-9
8119	Maru	j o ³¹	- j o - ³¹	838-9
8120	OldBurmese	nʰ a c	- nʰ a c -	838-9
8121	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-9
8122	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-9
8123	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-9
8124	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-2
8125	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-2
