ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4378	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-4
4379	Khispi	g a ŋ	g - a ŋ	269-4
4380	Khoina	ɖʐ ai k	ɖʐ - ai k	269-4
4381	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-4
4382	Rahung	dʑ ɛ k	dʑ - ɛ k	269-4
4383	Rupa	g ɛ k	g - ɛ k	269-4
4384	Shergaon	g ɛ k	g - ɛ k	269-4
4385	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-5
4386	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-5
4387	Khispi	g a ŋ	g - a ŋ	269-5
4388	Khoina	ɖʐ ai k	ɖʐ - ai k	269-5
4389	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-5
4390	Rahung	dʑ ɛ k	dʑ - ɛ k	269-5
4391	Rupa	g ɛ k	g - ɛ k	269-5
4392	Shergaon	g ɛ k	g - ɛ k	269-5
4393	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-6
4394	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-6
4395	Khispi	g a ŋ	g - a ŋ	269-6
4396	Khoina	ɖʐ ai k	ɖʐ - ai k	269-6
4397	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-6
4398	Rahung	dʑ ɛ k	dʑ - ɛ k	269-6
4399	Rupa	g ɛ k	g - ɛ k	269-6
4400	Shergaon	g ɛ k	g - ɛ k	269-6
4401	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-7
4402	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-7
4403	Khispi	g a ŋ	g - a ŋ	269-7
4404	Khoina	ɖʐ ai k	ɖʐ - ai k	269-7
4405	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-7
4406	Rahung	dʑ ɛ k	dʑ - ɛ k	269-7
4407	Rupa	g ɛ k	g - ɛ k	269-7
4408	Shergaon	g ɛ k	g - ɛ k	269-7
4409	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-8
4410	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-8
4411	Khispi	g a ŋ	g - a ŋ	269-8
4412	Khoina	ɖʐ ai k	ɖʐ - ai k	269-8
4413	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-8
4414	Rahung	dʑ ɛ k	dʑ - ɛ k	269-8
4415	Rupa	g ɛ k	g - ɛ k	269-8
4416	Shergaon	g ɛ k	g - ɛ k	269-8
4417	Duhumbi	tʰ a k	tʰ a k	271-1
4418	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-1
4419	Khispi	tʰ a k	tʰ a k	271-1
4420	Khoina	tʰ ɐ k	tʰ ɐ k	271-1
4421	Khoitam	tʰ a k	tʰ a k	271-1
4422	Rahung	tʰ a k	tʰ a k	271-1
4423	Rupa	tʰ a k	tʰ a k	271-1
4424	Shergaon	tʰ a k	tʰ a k	271-1
4425	Duhumbi	tʰ a k	tʰ a k	271-2
4426	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-2
4427	Khispi	tʰ a k	tʰ a k	271-2
4428	Khoina	tʰ ɐ k	tʰ ɐ k	271-2
4429	Khoitam	tʰ a k	tʰ a k	271-2
4430	Rahung	tʰ a k	tʰ a k	271-2
4431	Rupa	tʰ a k	tʰ a k	271-2
4432	Shergaon	tʰ a k	tʰ a k	271-2
4433	Duhumbi	tʰ a k	tʰ a k	271-3
4434	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-3
4435	Khispi	tʰ a k	tʰ a k	271-3
4436	Khoina	tʰ ɐ k	tʰ ɐ k	271-3
4437	Khoitam	tʰ a k	tʰ a k	271-3
4438	Rahung	tʰ a k	tʰ a k	271-3
4439	Rupa	tʰ a k	tʰ a k	271-3
4440	Shergaon	tʰ a k	tʰ a k	271-3
4441	Duhumbi	tʰ a k	tʰ a k	271-4
4442	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-4
4443	Khispi	tʰ a k	tʰ a k	271-4
4444	Khoina	tʰ ɐ k	tʰ ɐ k	271-4
4445	Khoitam	tʰ a k	tʰ a k	271-4
4446	Rahung	tʰ a k	tʰ a k	271-4
4447	Rupa	tʰ a k	tʰ a k	271-4
4448	Shergaon	tʰ a k	tʰ a k	271-4
4449	Duhumbi	tʰ a k	tʰ a k	271-5
4450	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-5
4451	Khispi	tʰ a k	tʰ a k	271-5
4452	Khoina	tʰ ɐ k	tʰ ɐ k	271-5
4453	Khoitam	tʰ a k	tʰ a k	271-5
4454	Rahung	tʰ a k	tʰ a k	271-5
4455	Rupa	tʰ a k	tʰ a k	271-5
4456	Shergaon	tʰ a k	tʰ a k	271-5
4457	Duhumbi	tʰ a k	tʰ a k	271-6
4458	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-6
4459	Khispi	tʰ a k	tʰ a k	271-6
4460	Khoina	tʰ ɐ k	tʰ ɐ k	271-6
4461	Khoitam	tʰ a k	tʰ a k	271-6
4462	Rahung	tʰ a k	tʰ a k	271-6
4463	Rupa	tʰ a k	tʰ a k	271-6
4464	Shergaon	tʰ a k	tʰ a k	271-6
4465	Duhumbi	tʰ a k	tʰ a k	271-7
4466	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-7
4467	Khispi	tʰ a k	tʰ a k	271-7
4468	Khoina	tʰ ɐ k	tʰ ɐ k	271-7
4469	Khoitam	tʰ a k	tʰ a k	271-7
4470	Rahung	tʰ a k	tʰ a k	271-7
4471	Rupa	tʰ a k	tʰ a k	271-7
4472	Shergaon	tʰ a k	tʰ a k	271-7
4473	Duhumbi	tʰ a k	tʰ a k	271-8
4474	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-8
4475	Khispi	tʰ a k	tʰ a k	271-8
4476	Khoina	tʰ ɐ k	tʰ ɐ k	271-8
4477	Khoitam	tʰ a k	tʰ a k	271-8
4478	Rahung	tʰ a k	tʰ a k	271-8
4479	Rupa	tʰ a k	tʰ a k	271-8
4480	Shergaon	tʰ a k	tʰ a k	271-8
4481	Duhumbi	m ɛ m	m ɛ m	277-1
4482	Jerigaon	m a	m a -	277-1
4483	Khispi	m ɛ m	m ɛ m	277-1
4484	Khoina	m a	m a -	277-1
4485	Khoitam	m a	m a -	277-1
4486	Rahung	m a	m a -	277-1
4487	Rupa	m ə	m ə -	277-1
4488	Shergaon	m ə	m ə -	277-1
4489	Duhumbi	m ɛ m	m ɛ m	277-2
4490	Jerigaon	m a	m a -	277-2
4491	Khispi	m ɛ m	m ɛ m	277-2
4492	Khoina	m a	m a -	277-2
4493	Khoitam	m a	m a -	277-2
4494	Rahung	m a	m a -	277-2
4495	Rupa	m ə	m ə -	277-2
4496	Shergaon	m ə	m ə -	277-2
4497	Duhumbi	m ɛ m	m ɛ m	277-3
4498	Jerigaon	m a	m a -	277-3
4499	Khispi	m ɛ m	m ɛ m	277-3
4500	Khoina	m a	m a -	277-3
4501	Khoitam	m a	m a -	277-3
4502	Rahung	m a	m a -	277-3
4503	Rupa	m ə	m ə -	277-3
4504	Shergaon	m ə	m ə -	277-3
4505	Duhumbi	m ɛ m	m ɛ m	277-4
4506	Jerigaon	m a	m a -	277-4
4507	Khispi	m ɛ m	m ɛ m	277-4
4508	Khoina	m a	m a -	277-4
4509	Khoitam	m a	m a -	277-4
4510	Rahung	m a	m a -	277-4
4511	Rupa	m ə	m ə -	277-4
4512	Shergaon	m ə	m ə -	277-4
4513	Duhumbi	m ɛ m	m ɛ m	277-5
4514	Jerigaon	m a	m a -	277-5
4515	Khispi	m ɛ m	m ɛ m	277-5
4516	Khoina	m a	m a -	277-5
4517	Khoitam	m a	m a -	277-5
4518	Rahung	m a	m a -	277-5
4519	Rupa	m ə	m ə -	277-5
4520	Shergaon	m ə	m ə -	277-5
4521	Duhumbi	m ɛ m	m ɛ m	277-6
4522	Jerigaon	m a	m a -	277-6
4523	Khispi	m ɛ m	m ɛ m	277-6
4524	Khoina	m a	m a -	277-6
4525	Khoitam	m a	m a -	277-6
4526	Rahung	m a	m a -	277-6
4527	Rupa	m ə	m ə -	277-6
4528	Shergaon	m ə	m ə -	277-6
4529	Duhumbi	m ɛ m	m ɛ m	277-7
4530	Jerigaon	m a	m a -	277-7
4531	Khispi	m ɛ m	m ɛ m	277-7
4532	Khoina	m a	m a -	277-7
4533	Khoitam	m a	m a -	277-7
4534	Rahung	m a	m a -	277-7
4535	Rupa	m ə	m ə -	277-7
4536	Shergaon	m ə	m ə -	277-7
4537	Duhumbi	m ɛ m	m ɛ m	277-8
4538	Jerigaon	m a	m a -	277-8
4539	Khispi	m ɛ m	m ɛ m	277-8
4540	Khoina	m a	m a -	277-8
4541	Khoitam	m a	m a -	277-8
4542	Rahung	m a	m a -	277-8
4543	Rupa	m ə	m ə -	277-8
4544	Shergaon	m ə	m ə -	277-8
4545	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-1
4546	Jerigaon	b u ŋ	b u ŋ	278-1
4547	Khispi	b ɔ ŋ	b ɔ ŋ	278-1
4548	Khoina	b u ŋ	b u ŋ	278-1
4549	Khoitam	b u ŋ	b u ŋ	278-1
4550	Rahung	b u ŋ	b u ŋ	278-1
4551	Rupa	b u ŋ	b u ŋ	278-1
4552	Shergaon	b u ŋ	b u ŋ	278-1
4553	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-2
4554	Jerigaon	b u ŋ	b u ŋ	278-2
4555	Khispi	b ɔ ŋ	b ɔ ŋ	278-2
4556	Khoina	b u ŋ	b u ŋ	278-2
4557	Khoitam	b u ŋ	b u ŋ	278-2
4558	Rahung	b u ŋ	b u ŋ	278-2
4559	Rupa	b u ŋ	b u ŋ	278-2
4560	Shergaon	b u ŋ	b u ŋ	278-2
4561	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-3
4562	Jerigaon	b u ŋ	b u ŋ	278-3
4563	Khispi	b ɔ ŋ	b ɔ ŋ	278-3
4564	Khoina	b u ŋ	b u ŋ	278-3
4565	Khoitam	b u ŋ	b u ŋ	278-3
4566	Rahung	b u ŋ	b u ŋ	278-3
4567	Rupa	b u ŋ	b u ŋ	278-3
4568	Shergaon	b u ŋ	b u ŋ	278-3
4569	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-4
4570	Jerigaon	b u ŋ	b u ŋ	278-4
4571	Khispi	b ɔ ŋ	b ɔ ŋ	278-4
4572	Khoina	b u ŋ	b u ŋ	278-4
4573	Khoitam	b u ŋ	b u ŋ	278-4
4574	Rahung	b u ŋ	b u ŋ	278-4
4575	Rupa	b u ŋ	b u ŋ	278-4
4576	Shergaon	b u ŋ	b u ŋ	278-4
4577	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-5
4578	Jerigaon	b u ŋ	b u ŋ	278-5
4579	Khispi	b ɔ ŋ	b ɔ ŋ	278-5
4580	Khoina	b u ŋ	b u ŋ	278-5
4581	Khoitam	b u ŋ	b u ŋ	278-5
4582	Rahung	b u ŋ	b u ŋ	278-5
4583	Rupa	b u ŋ	b u ŋ	278-5
4584	Shergaon	b u ŋ	b u ŋ	278-5
4585	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-6
4586	Jerigaon	b u ŋ	b u ŋ	278-6
4587	Khispi	b ɔ ŋ	b ɔ ŋ	278-6
4588	Khoina	b u ŋ	b u ŋ	278-6
4589	Khoitam	b u ŋ	b u ŋ	278-6
4590	Rahung	b u ŋ	b u ŋ	278-6
4591	Rupa	b u ŋ	b u ŋ	278-6
4592	Shergaon	b u ŋ	b u ŋ	278-6
4593	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-7
4594	Jerigaon	b u ŋ	b u ŋ	278-7
4595	Khispi	b ɔ ŋ	b ɔ ŋ	278-7
4596	Khoina	b u ŋ	b u ŋ	278-7
4597	Khoitam	b u ŋ	b u ŋ	278-7
4598	Rahung	b u ŋ	b u ŋ	278-7
4599	Rupa	b u ŋ	b u ŋ	278-7
4600	Shergaon	b u ŋ	b u ŋ	278-7
4601	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-8
4602	Jerigaon	b u ŋ	b u ŋ	278-8
4603	Khispi	b ɔ ŋ	b ɔ ŋ	278-8
4604	Khoina	b u ŋ	b u ŋ	278-8
4605	Khoitam	b u ŋ	b u ŋ	278-8
4606	Rahung	b u ŋ	b u ŋ	278-8
4607	Rupa	b u ŋ	b u ŋ	278-8
4608	Shergaon	b u ŋ	b u ŋ	278-8
4609	Duhumbi	m u	m u	284-1
4610	Jerigaon	m yː	m yː	284-1
4611	Khispi	m u	m u	284-1
4612	Khoina	m yː	m yː	284-1
4613	Khoitam	m yː	m yː	284-1
4614	Rahung	m yː	m yː	284-1
4615	Rupa	m yː	m yː	284-1
4616	Shergaon	m iː	m iː	284-1
4617	Duhumbi	m u	m u	284-2
4618	Jerigaon	m yː	m yː	284-2
4619	Khispi	m u	m u	284-2
4620	Khoina	m yː	m yː	284-2
4621	Khoitam	m yː	m yː	284-2
4622	Rahung	m yː	m yː	284-2
4623	Rupa	m yː	m yː	284-2
4624	Shergaon	m iː	m iː	284-2
4625	Duhumbi	m u	m u	284-3
4626	Jerigaon	m yː	m yː	284-3
4627	Khispi	m u	m u	284-3
4628	Khoina	m yː	m yː	284-3
4629	Khoitam	m yː	m yː	284-3
4630	Rahung	m yː	m yː	284-3
4631	Rupa	m yː	m yː	284-3
4632	Shergaon	m iː	m iː	284-3
4633	Duhumbi	m u	m u	284-4
4634	Jerigaon	m yː	m yː	284-4
4635	Khispi	m u	m u	284-4
4636	Khoina	m yː	m yː	284-4
4637	Khoitam	m yː	m yː	284-4
4638	Rahung	m yː	m yː	284-4
4639	Rupa	m yː	m yː	284-4
4640	Shergaon	m iː	m iː	284-4
4641	Duhumbi	m u	m u	284-5
4642	Jerigaon	m yː	m yː	284-5
4643	Khispi	m u	m u	284-5
4644	Khoina	m yː	m yː	284-5
4645	Khoitam	m yː	m yː	284-5
4646	Rahung	m yː	m yː	284-5
4647	Rupa	m yː	m yː	284-5
4648	Shergaon	m iː	m iː	284-5
4649	Duhumbi	m u	m u	284-6
4650	Jerigaon	m yː	m yː	284-6
4651	Khispi	m u	m u	284-6
4652	Khoina	m yː	m yː	284-6
4653	Khoitam	m yː	m yː	284-6
4654	Rahung	m yː	m yː	284-6
4655	Rupa	m yː	m yː	284-6
4656	Shergaon	m iː	m iː	284-6
4657	Duhumbi	m u	m u	284-7
4658	Jerigaon	m yː	m yː	284-7
4659	Khispi	m u	m u	284-7
4660	Khoina	m yː	m yː	284-7
4661	Khoitam	m yː	m yː	284-7
4662	Rahung	m yː	m yː	284-7
4663	Rupa	m yː	m yː	284-7
4664	Shergaon	m iː	m iː	284-7
4665	Duhumbi	m u	m u	284-8
4666	Jerigaon	m yː	m yː	284-8
4667	Khispi	m u	m u	284-8
4668	Khoina	m yː	m yː	284-8
4669	Khoitam	m yː	m yː	284-8
4670	Rahung	m yː	m yː	284-8
4671	Rupa	m yː	m yː	284-8
4672	Shergaon	m iː	m iː	284-8
4673	Duhumbi	k iˀ	k iˀ -	289-1
4674	Jerigaon	tɕ i k	tɕ i k	289-1
4675	Khispi	k i	k i -	289-1
4676	Khoina	tɕ i k	tɕ i k	289-1
4677	Khoitam	tɕ i k	tɕ i k	289-1
4678	Rahung	tɕ i k	tɕ i k	289-1
4679	Rupa	k i t	k i t	289-1
4680	Shergaon	kʰ i t	kʰ i t	289-1
4681	Duhumbi	k iˀ	k iˀ -	289-2
4682	Jerigaon	tɕ i k	tɕ i k	289-2
4683	Khispi	k i	k i -	289-2
4684	Khoina	tɕ i k	tɕ i k	289-2
4685	Khoitam	tɕ i k	tɕ i k	289-2
4686	Rahung	tɕ i k	tɕ i k	289-2
4687	Rupa	k i t	k i t	289-2
4688	Shergaon	kʰ i t	kʰ i t	289-2
4689	Duhumbi	k iˀ	k iˀ -	289-3
4690	Jerigaon	tɕ i k	tɕ i k	289-3
4691	Khispi	k i	k i -	289-3
4692	Khoina	tɕ i k	tɕ i k	289-3
4693	Khoitam	tɕ i k	tɕ i k	289-3
4694	Rahung	tɕ i k	tɕ i k	289-3
4695	Rupa	k i t	k i t	289-3
4696	Shergaon	kʰ i t	kʰ i t	289-3
4697	Duhumbi	k iˀ	k iˀ -	289-4
4698	Jerigaon	tɕ i k	tɕ i k	289-4
4699	Khispi	k i	k i -	289-4
4700	Khoina	tɕ i k	tɕ i k	289-4
4701	Khoitam	tɕ i k	tɕ i k	289-4
4702	Rahung	tɕ i k	tɕ i k	289-4
4703	Rupa	k i t	k i t	289-4
4704	Shergaon	kʰ i t	kʰ i t	289-4
4705	Duhumbi	k iˀ	k iˀ -	289-5
4706	Jerigaon	tɕ i k	tɕ i k	289-5
4707	Khispi	k i	k i -	289-5
4708	Khoina	tɕ i k	tɕ i k	289-5
4709	Khoitam	tɕ i k	tɕ i k	289-5
4710	Rahung	tɕ i k	tɕ i k	289-5
4711	Rupa	k i t	k i t	289-5
4712	Shergaon	kʰ i t	kʰ i t	289-5
4713	Duhumbi	k iˀ	k iˀ -	289-6
4714	Jerigaon	tɕ i k	tɕ i k	289-6
4715	Khispi	k i	k i -	289-6
4716	Khoina	tɕ i k	tɕ i k	289-6
4717	Khoitam	tɕ i k	tɕ i k	289-6
4718	Rahung	tɕ i k	tɕ i k	289-6
4719	Rupa	k i t	k i t	289-6
4720	Shergaon	kʰ i t	kʰ i t	289-6
4721	Duhumbi	k iˀ	k iˀ -	289-7
4722	Jerigaon	tɕ i k	tɕ i k	289-7
4723	Khispi	k i	k i -	289-7
4724	Khoina	tɕ i k	tɕ i k	289-7
4725	Khoitam	tɕ i k	tɕ i k	289-7
4726	Rahung	tɕ i k	tɕ i k	289-7
4727	Rupa	k i t	k i t	289-7
4728	Shergaon	kʰ i t	kʰ i t	289-7
4729	Duhumbi	k iˀ	k iˀ -	289-8
4730	Jerigaon	tɕ i k	tɕ i k	289-8
4731	Khispi	k i	k i -	289-8
4732	Khoina	tɕ i k	tɕ i k	289-8
4733	Khoitam	tɕ i k	tɕ i k	289-8
4734	Rahung	tɕ i k	tɕ i k	289-8
4735	Rupa	k i t	k i t	289-8
4736	Shergaon	kʰ i t	kʰ i t	289-8
4737	Duhumbi	l ɔu	l ɔu -	290-1
4738	Jerigaon	l ɛ n	l ɛ n	290-1
4739	Khispi	l ɔu	l ɔu -	290-1
4740	Khoina	l ə	l ə -	290-1
4741	Khoitam	l i ŋ	l i ŋ	290-1
4742	Rahung	n i n	n i n	290-1
4743	Rupa	l i ŋ	l i ŋ	290-1
4744	Shergaon	l i ŋ	l i ŋ	290-1
4745	Duhumbi	l ɔu	l ɔu -	290-2
4746	Jerigaon	l ɛ n	l ɛ n	290-2
4747	Khispi	l ɔu	l ɔu -	290-2
4748	Khoina	l ə	l ə -	290-2
4749	Khoitam	l i ŋ	l i ŋ	290-2
4750	Rahung	n i n	n i n	290-2
4751	Rupa	l i ŋ	l i ŋ	290-2
4752	Shergaon	l i ŋ	l i ŋ	290-2
4753	Duhumbi	l ɔu	l ɔu -	290-3
4754	Jerigaon	l ɛ n	l ɛ n	290-3
4755	Khispi	l ɔu	l ɔu -	290-3
4756	Khoina	l ə	l ə -	290-3
4757	Khoitam	l i ŋ	l i ŋ	290-3
4758	Rahung	n i n	n i n	290-3
4759	Rupa	l i ŋ	l i ŋ	290-3
4760	Shergaon	l i ŋ	l i ŋ	290-3
4761	Duhumbi	l ɔu	l ɔu -	290-4
4762	Jerigaon	l ɛ n	l ɛ n	290-4
4763	Khispi	l ɔu	l ɔu -	290-4
4764	Khoina	l ə	l ə -	290-4
4765	Khoitam	l i ŋ	l i ŋ	290-4
4766	Rahung	n i n	n i n	290-4
4767	Rupa	l i ŋ	l i ŋ	290-4
4768	Shergaon	l i ŋ	l i ŋ	290-4
4769	Duhumbi	l ɔu	l ɔu -	290-5
4770	Jerigaon	l ɛ n	l ɛ n	290-5
4771	Khispi	l ɔu	l ɔu -	290-5
4772	Khoina	l ə	l ə -	290-5
4773	Khoitam	l i ŋ	l i ŋ	290-5
4774	Rahung	n i n	n i n	290-5
4775	Rupa	l i ŋ	l i ŋ	290-5
4776	Shergaon	l i ŋ	l i ŋ	290-5
4777	Duhumbi	l ɔu	l ɔu -	290-6
4778	Jerigaon	l ɛ n	l ɛ n	290-6
4779	Khispi	l ɔu	l ɔu -	290-6
4780	Khoina	l ə	l ə -	290-6
4781	Khoitam	l i ŋ	l i ŋ	290-6
4782	Rahung	n i n	n i n	290-6
4783	Rupa	l i ŋ	l i ŋ	290-6
4784	Shergaon	l i ŋ	l i ŋ	290-6
4785	Duhumbi	l ɔu	l ɔu -	290-7
4786	Jerigaon	l ɛ n	l ɛ n	290-7
4787	Khispi	l ɔu	l ɔu -	290-7
4788	Khoina	l ə	l ə -	290-7
4789	Khoitam	l i ŋ	l i ŋ	290-7
4790	Rahung	n i n	n i n	290-7
4791	Rupa	l i ŋ	l i ŋ	290-7
4792	Shergaon	l i ŋ	l i ŋ	290-7
4793	Duhumbi	l ɔu	l ɔu -	290-8
4794	Jerigaon	l ɛ n	l ɛ n	290-8
4795	Khispi	l ɔu	l ɔu -	290-8
4796	Khoina	l ə	l ə -	290-8
4797	Khoitam	l i ŋ	l i ŋ	290-8
4798	Rahung	n i n	n i n	290-8
4799	Rupa	l i ŋ	l i ŋ	290-8
4800	Shergaon	l i ŋ	l i ŋ	290-8
4801	Duhumbi	n i	n i	296-1
4802	Jerigaon	h i	h i	296-1
4803	Khispi	n i	n i	296-1
4804	Khoina	r i	r i	296-1
4805	Khoitam	n iː	n iː	296-1
4806	Rahung	n ə	n ə	296-1
4807	Rupa	n i	n i	296-1
4808	Shergaon	n i	n i	296-1
4809	Duhumbi	n i	n i	296-2
4810	Jerigaon	h i	h i	296-2
4811	Khispi	n i	n i	296-2
4812	Khoina	r i	r i	296-2
4813	Khoitam	n iː	n iː	296-2
4814	Rahung	n ə	n ə	296-2
4815	Rupa	n i	n i	296-2
4816	Shergaon	n i	n i	296-2
4817	Duhumbi	n i	n i	296-3
4818	Jerigaon	h i	h i	296-3
4819	Khispi	n i	n i	296-3
4820	Khoina	r i	r i	296-3
4821	Khoitam	n iː	n iː	296-3
4822	Rahung	n ə	n ə	296-3
4823	Rupa	n i	n i	296-3
4824	Shergaon	n i	n i	296-3
4825	Duhumbi	n i	n i	296-4
4826	Jerigaon	h i	h i	296-4
4827	Khispi	n i	n i	296-4
4828	Khoina	r i	r i	296-4
4829	Khoitam	n iː	n iː	296-4
4830	Rahung	n ə	n ə	296-4
4831	Rupa	n i	n i	296-4
4832	Shergaon	n i	n i	296-4
4833	Duhumbi	n i	n i	296-5
4834	Jerigaon	h i	h i	296-5
4835	Khispi	n i	n i	296-5
4836	Khoina	r i	r i	296-5
4837	Khoitam	n iː	n iː	296-5
4838	Rahung	n ə	n ə	296-5
4839	Rupa	n i	n i	296-5
4840	Shergaon	n i	n i	296-5
4841	Duhumbi	n i	n i	296-6
4842	Jerigaon	h i	h i	296-6
4843	Khispi	n i	n i	296-6
4844	Khoina	r i	r i	296-6
4845	Khoitam	n iː	n iː	296-6
4846	Rahung	n ə	n ə	296-6
4847	Rupa	n i	n i	296-6
4848	Shergaon	n i	n i	296-6
4849	Duhumbi	n i	n i	296-7
4850	Jerigaon	h i	h i	296-7
4851	Khispi	n i	n i	296-7
4852	Khoina	r i	r i	296-7
4853	Khoitam	n iː	n iː	296-7
4854	Rahung	n ə	n ə	296-7
4855	Rupa	n i	n i	296-7
4856	Shergaon	n i	n i	296-7
4857	Duhumbi	n i	n i	296-8
4858	Jerigaon	h i	h i	296-8
4859	Khispi	n i	n i	296-8
4860	Khoina	r i	r i	296-8
4861	Khoitam	n iː	n iː	296-8
4862	Rahung	n ə	n ə	296-8
4863	Rupa	n i	n i	296-8
4864	Shergaon	n i	n i	296-8
4865	Duhumbi	ɕ i	ɕ i	310-1
4866	Jerigaon	s iː	s iː	310-1
4867	Khispi	ɕ i	ɕ i	310-1
4868	Khoina	ʂ	ʂ -	310-1
4869	Khoitam	s	s -	310-1
4870	Rahung	s	s -	310-1
4871	Rupa	s	s -	310-1
4872	Shergaon	s ə	s ə	310-1
4873	Duhumbi	ɕ i	ɕ i	310-2
4874	Jerigaon	s iː	s iː	310-2
4875	Khispi	ɕ i	ɕ i	310-2
4876	Khoina	ʂ	ʂ -	310-2
4877	Khoitam	s	s -	310-2
4878	Rahung	s	s -	310-2
4879	Rupa	s	s -	310-2
4880	Shergaon	s ə	s ə	310-2
4881	Duhumbi	ɕ i	ɕ i	310-3
4882	Jerigaon	s iː	s iː	310-3
4883	Khispi	ɕ i	ɕ i	310-3
4884	Khoina	ʂ	ʂ -	310-3
4885	Khoitam	s	s -	310-3
4886	Rahung	s	s -	310-3
4887	Rupa	s	s -	310-3
4888	Shergaon	s ə	s ə	310-3
4889	Duhumbi	ɕ i	ɕ i	310-4
4890	Jerigaon	s iː	s iː	310-4
4891	Khispi	ɕ i	ɕ i	310-4
4892	Khoina	ʂ	ʂ -	310-4
4893	Khoitam	s	s -	310-4
4894	Rahung	s	s -	310-4
4895	Rupa	s	s -	310-4
4896	Shergaon	s ə	s ə	310-4
4897	Duhumbi	ɕ i	ɕ i	310-5
4898	Jerigaon	s iː	s iː	310-5
4899	Khispi	ɕ i	ɕ i	310-5
4900	Khoina	ʂ	ʂ -	310-5
4901	Khoitam	s	s -	310-5
4902	Rahung	s	s -	310-5
4903	Rupa	s	s -	310-5
4904	Shergaon	s ə	s ə	310-5
4905	Duhumbi	ɕ i	ɕ i	310-6
4906	Jerigaon	s iː	s iː	310-6
4907	Khispi	ɕ i	ɕ i	310-6
4908	Khoina	ʂ	ʂ -	310-6
4909	Khoitam	s	s -	310-6
4910	Rahung	s	s -	310-6
4911	Rupa	s	s -	310-6
4912	Shergaon	s ə	s ə	310-6
4913	Duhumbi	ɕ i	ɕ i	310-7
4914	Jerigaon	s iː	s iː	310-7
4915	Khispi	ɕ i	ɕ i	310-7
4916	Khoina	ʂ	ʂ -	310-7
4917	Khoitam	s	s -	310-7
4918	Rahung	s	s -	310-7
4919	Rupa	s	s -	310-7
4920	Shergaon	s ə	s ə	310-7
4921	Duhumbi	ɕ i	ɕ i	310-8
4922	Jerigaon	s iː	s iː	310-8
4923	Khispi	ɕ i	ɕ i	310-8
4924	Khoina	ʂ	ʂ -	310-8
4925	Khoitam	s	s -	310-8
4926	Rahung	s	s -	310-8
4927	Rupa	s	s -	310-8
4928	Shergaon	s ə	s ə	310-8
4929	Duhumbi	i	i	319-1
4930	Jerigaon	iː	iː	319-1
4931	Khispi	i	i	319-1
4932	Khoina	iː	iː	319-1
4933	Khoitam	iː	iː	319-1
4934	Rahung	iː	iː	319-1
4935	Rupa	iː	iː	319-1
4936	Shergaon	iː	iː	319-1
4937	Duhumbi	i	i	319-2
4938	Jerigaon	iː	iː	319-2
4939	Khispi	i	i	319-2
4940	Khoina	iː	iː	319-2
4941	Khoitam	iː	iː	319-2
4942	Rahung	iː	iː	319-2
4943	Rupa	iː	iː	319-2
4944	Shergaon	iː	iː	319-2
4945	Duhumbi	i	i	319-3
4946	Jerigaon	iː	iː	319-3
4947	Khispi	i	i	319-3
4948	Khoina	iː	iː	319-3
4949	Khoitam	iː	iː	319-3
4950	Rahung	iː	iː	319-3
4951	Rupa	iː	iː	319-3
4952	Shergaon	iː	iː	319-3
4953	Duhumbi	i	i	319-4
4954	Jerigaon	iː	iː	319-4
4955	Khispi	i	i	319-4
4956	Khoina	iː	iː	319-4
4957	Khoitam	iː	iː	319-4
4958	Rahung	iː	iː	319-4
4959	Rupa	iː	iː	319-4
4960	Shergaon	iː	iː	319-4
