ID	DOCULECT	TOKENS	ALIGNMENT	COGID
19464	Jerigaon	s u	s u	821-5
19465	Khispi	ɕ a	ɕ a	821-5
19466	Khoina	ʂ u	ʂ u	821-5
19467	Khoitam	z u	z u	821-5
19468	Rahung	s ə	s ə	821-5
19469	Rupa	s ə	s ə	821-5
19470	Shergaon	s ə	s ə	821-5
19471	Duhumbi	ɕ a	ɕ a	821-6
19472	Jerigaon	s u	s u	821-6
19473	Khispi	ɕ a	ɕ a	821-6
19474	Khoina	ʂ u	ʂ u	821-6
19475	Khoitam	z u	z u	821-6
19476	Rahung	s ə	s ə	821-6
19477	Rupa	s ə	s ə	821-6
19478	Shergaon	s ə	s ə	821-6
19479	Duhumbi	ɕ a	ɕ a	821-7
19480	Jerigaon	s u	s u	821-7
19481	Khispi	ɕ a	ɕ a	821-7
19482	Khoina	ʂ u	ʂ u	821-7
19483	Khoitam	z u	z u	821-7
19484	Rahung	s ə	s ə	821-7
19485	Rupa	s ə	s ə	821-7
19486	Shergaon	s ə	s ə	821-7
19487	Duhumbi	ɕ a	ɕ a	821-8
19488	Jerigaon	s u	s u	821-8
19489	Khispi	ɕ a	ɕ a	821-8
19490	Khoina	ʂ u	ʂ u	821-8
19491	Khoitam	z u	z u	821-8
19492	Rahung	s ə	s ə	821-8
19493	Rupa	s ə	s ə	821-8
19494	Shergaon	s ə	s ə	821-8
19495	Duhumbi	tʰ a	tʰ a	825-1
19496	Jerigaon	tʰ ə	tʰ ə	825-1
19497	Khispi	tʰ a	tʰ a	825-1
19498	Khoitam	tʰ ə	tʰ ə	825-1
19499	Rahung	tʰ ə	tʰ ə	825-1
19500	Rupa	d ə	d ə	825-1
19501	Shergaon	d ə	d ə	825-1
19502	Duhumbi	tʰ a	tʰ a	825-2
19503	Jerigaon	tʰ ə	tʰ ə	825-2
19504	Khispi	tʰ a	tʰ a	825-2
19505	Khoitam	tʰ ə	tʰ ə	825-2
19506	Rahung	tʰ ə	tʰ ə	825-2
19507	Rupa	d ə	d ə	825-2
19508	Shergaon	d ə	d ə	825-2
19509	Duhumbi	tʰ a	tʰ a	825-3
19510	Jerigaon	tʰ ə	tʰ ə	825-3
19511	Khispi	tʰ a	tʰ a	825-3
19512	Khoitam	tʰ ə	tʰ ə	825-3
19513	Rahung	tʰ ə	tʰ ə	825-3
19514	Rupa	d ə	d ə	825-3
19515	Shergaon	d ə	d ə	825-3
19516	Duhumbi	tʰ a	tʰ a	825-5
19517	Jerigaon	tʰ ə	tʰ ə	825-5
19518	Khispi	tʰ a	tʰ a	825-5
19519	Khoitam	tʰ ə	tʰ ə	825-5
19520	Rahung	tʰ ə	tʰ ə	825-5
19521	Rupa	d ə	d ə	825-5
19522	Shergaon	d ə	d ə	825-5
19523	Duhumbi	tʰ a	tʰ a	825-6
19524	Jerigaon	tʰ ə	tʰ ə	825-6
19525	Khispi	tʰ a	tʰ a	825-6
19526	Khoitam	tʰ ə	tʰ ə	825-6
19527	Rahung	tʰ ə	tʰ ə	825-6
19528	Rupa	d ə	d ə	825-6
19529	Shergaon	d ə	d ə	825-6
19530	Duhumbi	tʰ a	tʰ a	825-7
19531	Jerigaon	tʰ ə	tʰ ə	825-7
19532	Khispi	tʰ a	tʰ a	825-7
19533	Khoitam	tʰ ə	tʰ ə	825-7
19534	Rahung	tʰ ə	tʰ ə	825-7
19535	Rupa	d ə	d ə	825-7
19536	Shergaon	d ə	d ə	825-7
19537	Duhumbi	tʰ a	tʰ a	825-8
19538	Jerigaon	tʰ ə	tʰ ə	825-8
19539	Khispi	tʰ a	tʰ a	825-8
19540	Khoitam	tʰ ə	tʰ ə	825-8
19541	Rahung	tʰ ə	tʰ ə	825-8
19542	Rupa	d ə	d ə	825-8
19543	Shergaon	d ə	d ə	825-8
19544	Jerigaon	m ə	m ə	826-2
19545	Khoina	b ə	b ə	826-2
19546	Khoitam	m y	m y	826-2
19547	Rahung	m ə	m ə	826-2
19548	Rupa	m ə	m ə	826-2
19549	Shergaon	m ə	m ə	826-2
19550	Jerigaon	m ə	m ə	826-4
19551	Khoina	b ə	b ə	826-4
19552	Khoitam	m y	m y	826-4
19553	Rahung	m ə	m ə	826-4
19554	Rupa	m ə	m ə	826-4
19555	Shergaon	m ə	m ə	826-4
19556	Jerigaon	m ə	m ə	826-5
19557	Khoina	b ə	b ə	826-5
19558	Khoitam	m y	m y	826-5
19559	Rahung	m ə	m ə	826-5
19560	Rupa	m ə	m ə	826-5
19561	Shergaon	m ə	m ə	826-5
19562	Jerigaon	m ə	m ə	826-6
19563	Khoina	b ə	b ə	826-6
19564	Khoitam	m y	m y	826-6
19565	Rahung	m ə	m ə	826-6
19566	Rupa	m ə	m ə	826-6
19567	Shergaon	m ə	m ə	826-6
19568	Jerigaon	m ə	m ə	826-7
19569	Khoina	b ə	b ə	826-7
19570	Khoitam	m y	m y	826-7
19571	Rahung	m ə	m ə	826-7
19572	Rupa	m ə	m ə	826-7
19573	Shergaon	m ə	m ə	826-7
19574	Jerigaon	m ə	m ə	826-8
19575	Khoina	b ə	b ə	826-8
19576	Khoitam	m y	m y	826-8
19577	Rahung	m ə	m ə	826-8
19578	Rupa	m ə	m ə	826-8
19579	Shergaon	m ə	m ə	826-8
19580	Duhumbi	p u	p u	827-1
19581	Jerigaon	p yː	p yː	827-1
19582	Khispi	p u	p u	827-1
19583	Khoina	p yː	p yː	827-1
19584	Khoitam	p yː	p yː	827-1
19585	Rahung	p yː	p yː	827-1
19586	Rupa	p yː	p yː	827-1
19587	Shergaon	p iː	p iː	827-1
19588	Duhumbi	p u	p u	827-2
19589	Jerigaon	p yː	p yː	827-2
19590	Khispi	p u	p u	827-2
19591	Khoina	p yː	p yː	827-2
19592	Khoitam	p yː	p yː	827-2
19593	Rahung	p yː	p yː	827-2
19594	Rupa	p yː	p yː	827-2
19595	Shergaon	p iː	p iː	827-2
19596	Duhumbi	p u	p u	827-3
19597	Jerigaon	p yː	p yː	827-3
19598	Khispi	p u	p u	827-3
19599	Khoina	p yː	p yː	827-3
19600	Khoitam	p yː	p yː	827-3
19601	Rahung	p yː	p yː	827-3
19602	Rupa	p yː	p yː	827-3
19603	Shergaon	p iː	p iː	827-3
19604	Duhumbi	p u	p u	827-4
19605	Jerigaon	p yː	p yː	827-4
19606	Khispi	p u	p u	827-4
19607	Khoina	p yː	p yː	827-4
19608	Khoitam	p yː	p yː	827-4
19609	Rahung	p yː	p yː	827-4
19610	Rupa	p yː	p yː	827-4
19611	Shergaon	p iː	p iː	827-4
19612	Duhumbi	p u	p u	827-5
19613	Jerigaon	p yː	p yː	827-5
19614	Khispi	p u	p u	827-5
19615	Khoina	p yː	p yː	827-5
19616	Khoitam	p yː	p yː	827-5
19617	Rahung	p yː	p yː	827-5
19618	Rupa	p yː	p yː	827-5
19619	Shergaon	p iː	p iː	827-5
19620	Duhumbi	p u	p u	827-6
19621	Jerigaon	p yː	p yː	827-6
19622	Khispi	p u	p u	827-6
19623	Khoina	p yː	p yː	827-6
19624	Khoitam	p yː	p yː	827-6
19625	Rahung	p yː	p yː	827-6
19626	Rupa	p yː	p yː	827-6
19627	Shergaon	p iː	p iː	827-6
19628	Duhumbi	p u	p u	827-7
19629	Jerigaon	p yː	p yː	827-7
19630	Khispi	p u	p u	827-7
19631	Khoina	p yː	p yː	827-7
19632	Khoitam	p yː	p yː	827-7
19633	Rahung	p yː	p yː	827-7
19634	Rupa	p yː	p yː	827-7
19635	Shergaon	p iː	p iː	827-7
19636	Duhumbi	p u	p u	827-8
19637	Jerigaon	p yː	p yː	827-8
19638	Khispi	p u	p u	827-8
19639	Khoina	p yː	p yː	827-8
19640	Khoitam	p yː	p yː	827-8
19641	Rahung	p yː	p yː	827-8
19642	Rupa	p yː	p yː	827-8
19643	Shergaon	p iː	p iː	827-8
19644	Duhumbi	ɕ a k	ɕ a k	828-1
19645	Jerigaon	s ɐ k	s ɐ k	828-1
19646	Khispi	ɕ a k	ɕ a k	828-1
19647	Khoina	ɕ ɐ k	ɕ ɐ k	828-1
19648	Khoitam	s a k	s a k	828-1
19649	Rahung	s a k	s a k	828-1
19650	Rupa	s a k	s a k	828-1
19651	Shergaon	s a k	s a k	828-1
19652	Duhumbi	ɕ a k	ɕ a k	828-2
19653	Jerigaon	s ɐ k	s ɐ k	828-2
19654	Khispi	ɕ a k	ɕ a k	828-2
19655	Khoina	ɕ ɐ k	ɕ ɐ k	828-2
19656	Khoitam	s a k	s a k	828-2
19657	Rahung	s a k	s a k	828-2
19658	Rupa	s a k	s a k	828-2
19659	Shergaon	s a k	s a k	828-2
19660	Duhumbi	ɕ a k	ɕ a k	828-3
19661	Jerigaon	s ɐ k	s ɐ k	828-3
19662	Khispi	ɕ a k	ɕ a k	828-3
19663	Khoina	ɕ ɐ k	ɕ ɐ k	828-3
19664	Khoitam	s a k	s a k	828-3
19665	Rahung	s a k	s a k	828-3
19666	Rupa	s a k	s a k	828-3
19667	Shergaon	s a k	s a k	828-3
19668	Duhumbi	ɕ a k	ɕ a k	828-4
19669	Jerigaon	s ɐ k	s ɐ k	828-4
19670	Khispi	ɕ a k	ɕ a k	828-4
19671	Khoina	ɕ ɐ k	ɕ ɐ k	828-4
19672	Khoitam	s a k	s a k	828-4
19673	Rahung	s a k	s a k	828-4
19674	Rupa	s a k	s a k	828-4
19675	Shergaon	s a k	s a k	828-4
19676	Duhumbi	ɕ a k	ɕ a k	828-5
19677	Jerigaon	s ɐ k	s ɐ k	828-5
19678	Khispi	ɕ a k	ɕ a k	828-5
19679	Khoina	ɕ ɐ k	ɕ ɐ k	828-5
19680	Khoitam	s a k	s a k	828-5
19681	Rahung	s a k	s a k	828-5
19682	Rupa	s a k	s a k	828-5
19683	Shergaon	s a k	s a k	828-5
19684	Duhumbi	ɕ a k	ɕ a k	828-6
19685	Jerigaon	s ɐ k	s ɐ k	828-6
19686	Khispi	ɕ a k	ɕ a k	828-6
19687	Khoina	ɕ ɐ k	ɕ ɐ k	828-6
19688	Khoitam	s a k	s a k	828-6
19689	Rahung	s a k	s a k	828-6
19690	Rupa	s a k	s a k	828-6
19691	Shergaon	s a k	s a k	828-6
19692	Duhumbi	ɕ a k	ɕ a k	828-7
19693	Jerigaon	s ɐ k	s ɐ k	828-7
19694	Khispi	ɕ a k	ɕ a k	828-7
19695	Khoina	ɕ ɐ k	ɕ ɐ k	828-7
19696	Khoitam	s a k	s a k	828-7
19697	Rahung	s a k	s a k	828-7
19698	Rupa	s a k	s a k	828-7
19699	Shergaon	s a k	s a k	828-7
19700	Duhumbi	ɕ a k	ɕ a k	828-8
19701	Jerigaon	s ɐ k	s ɐ k	828-8
19702	Khispi	ɕ a k	ɕ a k	828-8
19703	Khoina	ɕ ɐ k	ɕ ɐ k	828-8
19704	Khoitam	s a k	s a k	828-8
19705	Rahung	s a k	s a k	828-8
19706	Rupa	s a k	s a k	828-8
19707	Shergaon	s a k	s a k	828-8
19708	Duhumbi	h ai	h ai	835-1
19709	Jerigaon	n ɐ̃	n ɐ̃	835-1
19710	Khispi	h ai	h ai	835-1
19711	Khoina	n ɐ̃	n ɐ̃	835-1
19712	Khoitam	n ɔ̃	n ɔ̃	835-1
19713	Rahung	n ɔ̃	n ɔ̃	835-1
19714	Rupa	n ɔ	n ɔ	835-1
19715	Shergaon	n ɔ	n ɔ	835-1
19716	Duhumbi	h ai	h ai	835-2
19717	Jerigaon	n ɐ̃	n ɐ̃	835-2
19718	Khispi	h ai	h ai	835-2
19719	Khoina	n ɐ̃	n ɐ̃	835-2
19720	Khoitam	n ɔ̃	n ɔ̃	835-2
19721	Rahung	n ɔ̃	n ɔ̃	835-2
19722	Rupa	n ɔ	n ɔ	835-2
19723	Shergaon	n ɔ	n ɔ	835-2
19724	Duhumbi	h ai	h ai	835-3
19725	Jerigaon	n ɐ̃	n ɐ̃	835-3
19726	Khispi	h ai	h ai	835-3
19727	Khoina	n ɐ̃	n ɐ̃	835-3
19728	Khoitam	n ɔ̃	n ɔ̃	835-3
19729	Rahung	n ɔ̃	n ɔ̃	835-3
19730	Rupa	n ɔ	n ɔ	835-3
19731	Shergaon	n ɔ	n ɔ	835-3
19732	Duhumbi	h ai	h ai	835-4
19733	Jerigaon	n ɐ̃	n ɐ̃	835-4
19734	Khispi	h ai	h ai	835-4
19735	Khoina	n ɐ̃	n ɐ̃	835-4
19736	Khoitam	n ɔ̃	n ɔ̃	835-4
19737	Rahung	n ɔ̃	n ɔ̃	835-4
19738	Rupa	n ɔ	n ɔ	835-4
19739	Shergaon	n ɔ	n ɔ	835-4
19740	Duhumbi	h ai	h ai	835-5
19741	Jerigaon	n ɐ̃	n ɐ̃	835-5
19742	Khispi	h ai	h ai	835-5
19743	Khoina	n ɐ̃	n ɐ̃	835-5
19744	Khoitam	n ɔ̃	n ɔ̃	835-5
19745	Rahung	n ɔ̃	n ɔ̃	835-5
19746	Rupa	n ɔ	n ɔ	835-5
19747	Shergaon	n ɔ	n ɔ	835-5
19748	Duhumbi	h ai	h ai	835-6
19749	Jerigaon	n ɐ̃	n ɐ̃	835-6
19750	Khispi	h ai	h ai	835-6
19751	Khoina	n ɐ̃	n ɐ̃	835-6
19752	Khoitam	n ɔ̃	n ɔ̃	835-6
19753	Rahung	n ɔ̃	n ɔ̃	835-6
19754	Rupa	n ɔ	n ɔ	835-6
19755	Shergaon	n ɔ	n ɔ	835-6
19756	Duhumbi	h ai	h ai	835-7
19757	Jerigaon	n ɐ̃	n ɐ̃	835-7
19758	Khispi	h ai	h ai	835-7
19759	Khoina	n ɐ̃	n ɐ̃	835-7
19760	Khoitam	n ɔ̃	n ɔ̃	835-7
19761	Rahung	n ɔ̃	n ɔ̃	835-7
19762	Rupa	n ɔ	n ɔ	835-7
19763	Shergaon	n ɔ	n ɔ	835-7
19764	Duhumbi	h ai	h ai	835-8
19765	Jerigaon	n ɐ̃	n ɐ̃	835-8
19766	Khispi	h ai	h ai	835-8
19767	Khoina	n ɐ̃	n ɐ̃	835-8
19768	Khoitam	n ɔ̃	n ɔ̃	835-8
19769	Rahung	n ɔ̃	n ɔ̃	835-8
19770	Rupa	n ɔ	n ɔ	835-8
19771	Shergaon	n ɔ	n ɔ	835-8
19772	Duhumbi	tɕ ɔi	tɕ ɔi	839-1
19773	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-1
19774	Khoina	tsʰ ɐ	tsʰ ɐ	839-1
19775	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-1
19776	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-1
19777	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-1
19778	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-1
19779	Duhumbi	tɕ ɔi	tɕ ɔi	839-2
19780	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-2
19781	Khoina	tsʰ ɐ	tsʰ ɐ	839-2
19782	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-2
19783	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-2
19784	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-2
19785	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-2
19786	Duhumbi	tɕ ɔi	tɕ ɔi	839-4
19787	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-4
19788	Khoina	tsʰ ɐ	tsʰ ɐ	839-4
19789	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-4
19790	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-4
19791	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-4
19792	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-4
19793	Duhumbi	tɕ ɔi	tɕ ɔi	839-5
19794	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-5
19795	Khoina	tsʰ ɐ	tsʰ ɐ	839-5
19796	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-5
19797	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-5
19798	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-5
19799	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-5
19800	Duhumbi	tɕ ɔi	tɕ ɔi	839-6
19801	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-6
19802	Khoina	tsʰ ɐ	tsʰ ɐ	839-6
19803	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-6
19804	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-6
19805	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-6
19806	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-6
19807	Duhumbi	tɕ ɔi	tɕ ɔi	839-7
19808	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-7
19809	Khoina	tsʰ ɐ	tsʰ ɐ	839-7
19810	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-7
19811	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-7
19812	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-7
19813	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-7
19814	Duhumbi	tɕ ɔi	tɕ ɔi	839-8
19815	Jerigaon	tɕʰ ɐ	tɕʰ ɐ	839-8
19816	Khoina	tsʰ ɐ	tsʰ ɐ	839-8
19817	Khoitam	tɕʰ ɔ	tɕʰ ɔ	839-8
19818	Rahung	tɕʰ ɔ	tɕʰ ɔ	839-8
19819	Rupa	tɕʰ ɔ	tɕʰ ɔ	839-8
19820	Shergaon	tɕʰ ɔ	tɕʰ ɔ	839-8
19821	Duhumbi	ai	- ai	841-1
19822	Jerigaon	j ɛˀ	j ɛˀ	841-1
19823	Khispi	ai	- ai	841-1
19824	Khoina	j a	j a	841-1
19825	Khoitam	j ɛˀ	j ɛˀ	841-1
19826	Rahung	j ɛˀ	j ɛˀ	841-1
19827	Rupa	j a	j a	841-1
19828	Duhumbi	ai	- ai	841-2
19829	Jerigaon	j ɛˀ	j ɛˀ	841-2
19830	Khispi	ai	- ai	841-2
19831	Khoina	j a	j a	841-2
19832	Khoitam	j ɛˀ	j ɛˀ	841-2
19833	Rahung	j ɛˀ	j ɛˀ	841-2
19834	Rupa	j a	j a	841-2
19835	Duhumbi	ai	- ai	841-3
19836	Jerigaon	j ɛˀ	j ɛˀ	841-3
19837	Khispi	ai	- ai	841-3
19838	Khoina	j a	j a	841-3
19839	Khoitam	j ɛˀ	j ɛˀ	841-3
19840	Rahung	j ɛˀ	j ɛˀ	841-3
19841	Rupa	j a	j a	841-3
19842	Duhumbi	ai	- ai	841-4
19843	Jerigaon	j ɛˀ	j ɛˀ	841-4
19844	Khispi	ai	- ai	841-4
19845	Khoina	j a	j a	841-4
19846	Khoitam	j ɛˀ	j ɛˀ	841-4
19847	Rahung	j ɛˀ	j ɛˀ	841-4
19848	Rupa	j a	j a	841-4
19849	Duhumbi	ai	- ai	841-5
19850	Jerigaon	j ɛˀ	j ɛˀ	841-5
19851	Khispi	ai	- ai	841-5
19852	Khoina	j a	j a	841-5
19853	Khoitam	j ɛˀ	j ɛˀ	841-5
19854	Rahung	j ɛˀ	j ɛˀ	841-5
19855	Rupa	j a	j a	841-5
19856	Duhumbi	ai	- ai	841-6
19857	Jerigaon	j ɛˀ	j ɛˀ	841-6
19858	Khispi	ai	- ai	841-6
19859	Khoina	j a	j a	841-6
19860	Khoitam	j ɛˀ	j ɛˀ	841-6
19861	Rahung	j ɛˀ	j ɛˀ	841-6
19862	Rupa	j a	j a	841-6
19863	Duhumbi	ai	- ai	841-7
19864	Jerigaon	j ɛˀ	j ɛˀ	841-7
19865	Khispi	ai	- ai	841-7
19866	Khoina	j a	j a	841-7
19867	Khoitam	j ɛˀ	j ɛˀ	841-7
19868	Rahung	j ɛˀ	j ɛˀ	841-7
19869	Rupa	j a	j a	841-7
19870	Duhumbi	ʑ i p	ʑ i p	844-1
19871	Jerigaon	z i	z i -	844-1
19872	Khispi	ʑ i	ʑ i -	844-1
19873	Khoina	ʐ i	ʐ i -	844-1
19874	Khoitam	z i	z i -	844-1
19875	Rahung	z i	z i -	844-1
19876	Rupa	z ə	z ə -	844-1
19877	Shergaon	z i	z i -	844-1
19878	Duhumbi	ʑ i p	ʑ i p	844-2
19879	Jerigaon	z i	z i -	844-2
19880	Khispi	ʑ i	ʑ i -	844-2
19881	Khoina	ʐ i	ʐ i -	844-2
19882	Khoitam	z i	z i -	844-2
19883	Rahung	z i	z i -	844-2
19884	Rupa	z ə	z ə -	844-2
19885	Shergaon	z i	z i -	844-2
19886	Duhumbi	ʑ i p	ʑ i p	844-3
19887	Jerigaon	z i	z i -	844-3
19888	Khispi	ʑ i	ʑ i -	844-3
19889	Khoina	ʐ i	ʐ i -	844-3
19890	Khoitam	z i	z i -	844-3
19891	Rahung	z i	z i -	844-3
19892	Rupa	z ə	z ə -	844-3
19893	Shergaon	z i	z i -	844-3
19894	Duhumbi	ʑ i p	ʑ i p	844-4
19895	Jerigaon	z i	z i -	844-4
19896	Khispi	ʑ i	ʑ i -	844-4
19897	Khoina	ʐ i	ʐ i -	844-4
19898	Khoitam	z i	z i -	844-4
19899	Rahung	z i	z i -	844-4
19900	Rupa	z ə	z ə -	844-4
19901	Shergaon	z i	z i -	844-4
19902	Duhumbi	ʑ i p	ʑ i p	844-5
19903	Jerigaon	z i	z i -	844-5
19904	Khispi	ʑ i	ʑ i -	844-5
19905	Khoina	ʐ i	ʐ i -	844-5
19906	Khoitam	z i	z i -	844-5
19907	Rahung	z i	z i -	844-5
19908	Rupa	z ə	z ə -	844-5
19909	Shergaon	z i	z i -	844-5
19910	Duhumbi	ʑ i p	ʑ i p	844-6
19911	Jerigaon	z i	z i -	844-6
19912	Khispi	ʑ i	ʑ i -	844-6
19913	Khoina	ʐ i	ʐ i -	844-6
19914	Khoitam	z i	z i -	844-6
19915	Rahung	z i	z i -	844-6
19916	Rupa	z ə	z ə -	844-6
19917	Shergaon	z i	z i -	844-6
19918	Duhumbi	ʑ i p	ʑ i p	844-7
19919	Jerigaon	z i	z i -	844-7
19920	Khispi	ʑ i	ʑ i -	844-7
19921	Khoina	ʐ i	ʐ i -	844-7
19922	Khoitam	z i	z i -	844-7
19923	Rahung	z i	z i -	844-7
19924	Rupa	z ə	z ə -	844-7
19925	Shergaon	z i	z i -	844-7
19926	Duhumbi	ʑ i p	ʑ i p	844-8
19927	Jerigaon	z i	z i -	844-8
19928	Khispi	ʑ i	ʑ i -	844-8
19929	Khoina	ʐ i	ʐ i -	844-8
19930	Khoitam	z i	z i -	844-8
19931	Rahung	z i	z i -	844-8
19932	Rupa	z ə	z ə -	844-8
19933	Shergaon	z i	z i -	844-8
19934	Duhumbi	m u	m u	848-1
19935	Jerigaon	m ə	m ə	848-1
19936	Khispi	m u	m u	848-1
19937	Khoina	m a	m a	848-1
19938	Khoitam	m ə	m ə	848-1
19939	Rahung	m ə	m ə	848-1
19940	Rupa	m ə	m ə	848-1
19941	Shergaon	m u	m u	848-1
19942	Duhumbi	m u	m u	848-2
19943	Jerigaon	m ə	m ə	848-2
19944	Khispi	m u	m u	848-2
19945	Khoina	m a	m a	848-2
19946	Khoitam	m ə	m ə	848-2
19947	Rahung	m ə	m ə	848-2
19948	Rupa	m ə	m ə	848-2
19949	Shergaon	m u	m u	848-2
19950	Duhumbi	m u	m u	848-3
19951	Jerigaon	m ə	m ə	848-3
19952	Khispi	m u	m u	848-3
19953	Khoina	m a	m a	848-3
19954	Khoitam	m ə	m ə	848-3
19955	Rahung	m ə	m ə	848-3
19956	Rupa	m ə	m ə	848-3
19957	Shergaon	m u	m u	848-3
19958	Duhumbi	m u	m u	848-4
19959	Jerigaon	m ə	m ə	848-4
19960	Khispi	m u	m u	848-4
19961	Khoina	m a	m a	848-4
19962	Khoitam	m ə	m ə	848-4
19963	Rahung	m ə	m ə	848-4
19964	Rupa	m ə	m ə	848-4
19965	Shergaon	m u	m u	848-4
19966	Duhumbi	m u	m u	848-5
19967	Jerigaon	m ə	m ə	848-5
19968	Khispi	m u	m u	848-5
19969	Khoina	m a	m a	848-5
19970	Khoitam	m ə	m ə	848-5
19971	Rahung	m ə	m ə	848-5
19972	Rupa	m ə	m ə	848-5
19973	Shergaon	m u	m u	848-5
19974	Duhumbi	m u	m u	848-6
19975	Jerigaon	m ə	m ə	848-6
19976	Khispi	m u	m u	848-6
19977	Khoina	m a	m a	848-6
19978	Khoitam	m ə	m ə	848-6
19979	Rahung	m ə	m ə	848-6
19980	Rupa	m ə	m ə	848-6
19981	Shergaon	m u	m u	848-6
19982	Duhumbi	m u	m u	848-7
19983	Jerigaon	m ə	m ə	848-7
19984	Khispi	m u	m u	848-7
19985	Khoina	m a	m a	848-7
19986	Khoitam	m ə	m ə	848-7
19987	Rahung	m ə	m ə	848-7
19988	Rupa	m ə	m ə	848-7
19989	Shergaon	m u	m u	848-7
19990	Duhumbi	m u	m u	848-8
19991	Jerigaon	m ə	m ə	848-8
19992	Khispi	m u	m u	848-8
19993	Khoina	m a	m a	848-8
19994	Khoitam	m ə	m ə	848-8
19995	Rahung	m ə	m ə	848-8
19996	Rupa	m ə	m ə	848-8
19997	Shergaon	m u	m u	848-8
19998	Duhumbi	a	a	850-1
19999	Jerigaon	a	a	850-1
20000	Khispi	a	a	850-1
20001	Khoina	a	a	850-1
20002	Khoitam	a	a	850-1
20003	Rahung	a	a	850-1
20004	Rupa	a	a	850-1
20005	Shergaon	a	a	850-1
20006	Duhumbi	a	a	850-2
20007	Jerigaon	a	a	850-2
20008	Khispi	a	a	850-2
20009	Khoina	a	a	850-2
20010	Khoitam	a	a	850-2
20011	Rahung	a	a	850-2
20012	Rupa	a	a	850-2
20013	Shergaon	a	a	850-2
20014	Duhumbi	a	a	850-3
20015	Jerigaon	a	a	850-3
20016	Khispi	a	a	850-3
20017	Khoina	a	a	850-3
20018	Khoitam	a	a	850-3
20019	Rahung	a	a	850-3
20020	Rupa	a	a	850-3
20021	Shergaon	a	a	850-3
20022	Duhumbi	a	a	850-4
20023	Jerigaon	a	a	850-4
20024	Khispi	a	a	850-4
20025	Khoina	a	a	850-4
20026	Khoitam	a	a	850-4
20027	Rahung	a	a	850-4
20028	Rupa	a	a	850-4
20029	Shergaon	a	a	850-4
20030	Duhumbi	a	a	850-5
20031	Jerigaon	a	a	850-5
20032	Khispi	a	a	850-5
20033	Khoina	a	a	850-5
20034	Khoitam	a	a	850-5
20035	Rahung	a	a	850-5
20036	Rupa	a	a	850-5
20037	Shergaon	a	a	850-5
20038	Duhumbi	a	a	850-6
20039	Jerigaon	a	a	850-6
20040	Khispi	a	a	850-6
20041	Khoina	a	a	850-6
20042	Khoitam	a	a	850-6
20043	Rahung	a	a	850-6
20044	Rupa	a	a	850-6
20045	Shergaon	a	a	850-6
20046	Duhumbi	a	a	850-7
20047	Jerigaon	a	a	850-7
20048	Khispi	a	a	850-7
20049	Khoina	a	a	850-7
20050	Khoitam	a	a	850-7
20051	Rahung	a	a	850-7
20052	Rupa	a	a	850-7
20053	Shergaon	a	a	850-7
20054	Duhumbi	a	a	850-8
20055	Jerigaon	a	a	850-8
20056	Khispi	a	a	850-8
20057	Khoina	a	a	850-8
20058	Khoitam	a	a	850-8
20059	Rahung	a	a	850-8
20060	Rupa	a	a	850-8
20061	Shergaon	a	a	850-8
20062	Duhumbi	ɕ u	ɕ u	876-1
20063	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-1
20064	Khispi	ɕ u	ɕ u	876-1
20065	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-1
20066	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-1
20067	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-1
20068	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-1
20069	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-1
