ID	DOCULECT	TOKENS	ALIGNMENT	COGID
14053	Khoitam	h u ŋ	h u ŋ	902-5
14054	Rahung	h ũː ŋ	h ũː ŋ	902-5
14055	Rupa	h ũː ŋ	h ũː ŋ	902-5
14056	Shergaon	h u ŋ	h u ŋ	902-5
14057	Duhumbi	h a	h a -	902-6
14058	Jerigaon	h u ŋ	h u ŋ	902-6
14059	Khispi	h a	h a -	902-6
14060	Khoina	h ũː	h ũː -	902-6
14061	Khoitam	h u ŋ	h u ŋ	902-6
14062	Rahung	h ũː ŋ	h ũː ŋ	902-6
14063	Rupa	h ũː ŋ	h ũː ŋ	902-6
14064	Shergaon	h u ŋ	h u ŋ	902-6
14065	Duhumbi	h a	h a -	902-7
14066	Jerigaon	h u ŋ	h u ŋ	902-7
14067	Khispi	h a	h a -	902-7
14068	Khoina	h ũː	h ũː -	902-7
14069	Khoitam	h u ŋ	h u ŋ	902-7
14070	Rahung	h ũː ŋ	h ũː ŋ	902-7
14071	Rupa	h ũː ŋ	h ũː ŋ	902-7
14072	Shergaon	h u ŋ	h u ŋ	902-7
14073	Duhumbi	h a	h a -	902-8
14074	Jerigaon	h u ŋ	h u ŋ	902-8
14075	Khispi	h a	h a -	902-8
14076	Khoina	h ũː	h ũː -	902-8
14077	Khoitam	h u ŋ	h u ŋ	902-8
14078	Rahung	h ũː ŋ	h ũː ŋ	902-8
14079	Rupa	h ũː ŋ	h ũː ŋ	902-8
14080	Shergaon	h u ŋ	h u ŋ	902-8
14081	Duhumbi	i n	i n	910-1
14082	Jerigaon	ɛ n	ɛ n	910-1
14083	Khispi	i n	i n	910-1
14084	Khoina	ɛ n	ɛ n	910-1
14085	Khoitam	a n	a n	910-1
14086	Rahung	a n	a n	910-1
14087	Rupa	a n	a n	910-1
14088	Shergaon	a n	a n	910-1
14089	Duhumbi	i n	i n	910-2
14090	Jerigaon	ɛ n	ɛ n	910-2
14091	Khispi	i n	i n	910-2
14092	Khoina	ɛ n	ɛ n	910-2
14093	Khoitam	a n	a n	910-2
14094	Rahung	a n	a n	910-2
14095	Rupa	a n	a n	910-2
14096	Shergaon	a n	a n	910-2
14097	Duhumbi	i n	i n	910-3
14098	Jerigaon	ɛ n	ɛ n	910-3
14099	Khispi	i n	i n	910-3
14100	Khoina	ɛ n	ɛ n	910-3
14101	Khoitam	a n	a n	910-3
14102	Rahung	a n	a n	910-3
14103	Rupa	a n	a n	910-3
14104	Shergaon	a n	a n	910-3
14105	Duhumbi	i n	i n	910-4
14106	Jerigaon	ɛ n	ɛ n	910-4
14107	Khispi	i n	i n	910-4
14108	Khoina	ɛ n	ɛ n	910-4
14109	Khoitam	a n	a n	910-4
14110	Rahung	a n	a n	910-4
14111	Rupa	a n	a n	910-4
14112	Shergaon	a n	a n	910-4
14113	Duhumbi	i n	i n	910-5
14114	Jerigaon	ɛ n	ɛ n	910-5
14115	Khispi	i n	i n	910-5
14116	Khoina	ɛ n	ɛ n	910-5
14117	Khoitam	a n	a n	910-5
14118	Rahung	a n	a n	910-5
14119	Rupa	a n	a n	910-5
14120	Shergaon	a n	a n	910-5
14121	Duhumbi	i n	i n	910-6
14122	Jerigaon	ɛ n	ɛ n	910-6
14123	Khispi	i n	i n	910-6
14124	Khoina	ɛ n	ɛ n	910-6
14125	Khoitam	a n	a n	910-6
14126	Rahung	a n	a n	910-6
14127	Rupa	a n	a n	910-6
14128	Shergaon	a n	a n	910-6
14129	Duhumbi	i n	i n	910-7
14130	Jerigaon	ɛ n	ɛ n	910-7
14131	Khispi	i n	i n	910-7
14132	Khoina	ɛ n	ɛ n	910-7
14133	Khoitam	a n	a n	910-7
14134	Rahung	a n	a n	910-7
14135	Rupa	a n	a n	910-7
14136	Shergaon	a n	a n	910-7
14137	Duhumbi	i n	i n	910-8
14138	Jerigaon	ɛ n	ɛ n	910-8
14139	Khispi	i n	i n	910-8
14140	Khoina	ɛ n	ɛ n	910-8
14141	Khoitam	a n	a n	910-8
14142	Rahung	a n	a n	910-8
14143	Rupa	a n	a n	910-8
14144	Shergaon	a n	a n	910-8
14145	Duhumbi	l i	l i	916-1
14146	Jerigaon	l iː	l iː	916-1
14147	Khispi	l i	l i	916-1
14148	Khoina	l iː	l iː	916-1
14149	Khoitam	r iː	r iː	916-1
14150	Rahung	l iː	l iː	916-1
14151	Rupa	l iː	l iː	916-1
14152	Shergaon	l iː	l iː	916-1
14153	Duhumbi	l i	l i	916-2
14154	Jerigaon	l iː	l iː	916-2
14155	Khispi	l i	l i	916-2
14156	Khoina	l iː	l iː	916-2
14157	Khoitam	r iː	r iː	916-2
14158	Rahung	l iː	l iː	916-2
14159	Rupa	l iː	l iː	916-2
14160	Shergaon	l iː	l iː	916-2
14161	Duhumbi	l i	l i	916-3
14162	Jerigaon	l iː	l iː	916-3
14163	Khispi	l i	l i	916-3
14164	Khoina	l iː	l iː	916-3
14165	Khoitam	r iː	r iː	916-3
14166	Rahung	l iː	l iː	916-3
14167	Rupa	l iː	l iː	916-3
14168	Shergaon	l iː	l iː	916-3
14169	Duhumbi	l i	l i	916-4
14170	Jerigaon	l iː	l iː	916-4
14171	Khispi	l i	l i	916-4
14172	Khoina	l iː	l iː	916-4
14173	Khoitam	r iː	r iː	916-4
14174	Rahung	l iː	l iː	916-4
14175	Rupa	l iː	l iː	916-4
14176	Shergaon	l iː	l iː	916-4
14177	Duhumbi	l i	l i	916-5
14178	Jerigaon	l iː	l iː	916-5
14179	Khispi	l i	l i	916-5
14180	Khoina	l iː	l iː	916-5
14181	Khoitam	r iː	r iː	916-5
14182	Rahung	l iː	l iː	916-5
14183	Rupa	l iː	l iː	916-5
14184	Shergaon	l iː	l iː	916-5
14185	Duhumbi	l i	l i	916-6
14186	Jerigaon	l iː	l iː	916-6
14187	Khispi	l i	l i	916-6
14188	Khoina	l iː	l iː	916-6
14189	Khoitam	r iː	r iː	916-6
14190	Rahung	l iː	l iː	916-6
14191	Rupa	l iː	l iː	916-6
14192	Shergaon	l iː	l iː	916-6
14193	Duhumbi	l i	l i	916-7
14194	Jerigaon	l iː	l iː	916-7
14195	Khispi	l i	l i	916-7
14196	Khoina	l iː	l iː	916-7
14197	Khoitam	r iː	r iː	916-7
14198	Rahung	l iː	l iː	916-7
14199	Rupa	l iː	l iː	916-7
14200	Shergaon	l iː	l iː	916-7
14201	Duhumbi	l i	l i	916-8
14202	Jerigaon	l iː	l iː	916-8
14203	Khispi	l i	l i	916-8
14204	Khoina	l iː	l iː	916-8
14205	Khoitam	r iː	r iː	916-8
14206	Rahung	l iː	l iː	916-8
14207	Rupa	l iː	l iː	916-8
14208	Shergaon	l iː	l iː	916-8
14209	Duhumbi	r i	r i	919-1
14210	Jerigaon	r ɛː	r ɛː	919-1
14211	Khispi	l i	l i	919-1
14212	Khoina	r aː	r aː	919-1
14213	Khoitam	r ɛː	r ɛː	919-1
14214	Rahung	r ɛː	r ɛː	919-1
14215	Rupa	r aː	r aː	919-1
14216	Shergaon	r aː	r aː	919-1
14217	Duhumbi	r i	r i	919-2
14218	Jerigaon	r ɛː	r ɛː	919-2
14219	Khispi	l i	l i	919-2
14220	Khoina	r aː	r aː	919-2
14221	Khoitam	r ɛː	r ɛː	919-2
14222	Rahung	r ɛː	r ɛː	919-2
14223	Rupa	r aː	r aː	919-2
14224	Shergaon	r aː	r aː	919-2
14225	Duhumbi	r i	r i	919-3
14226	Jerigaon	r ɛː	r ɛː	919-3
14227	Khispi	l i	l i	919-3
14228	Khoina	r aː	r aː	919-3
14229	Khoitam	r ɛː	r ɛː	919-3
14230	Rahung	r ɛː	r ɛː	919-3
14231	Rupa	r aː	r aː	919-3
14232	Shergaon	r aː	r aː	919-3
14233	Duhumbi	r i	r i	919-4
14234	Jerigaon	r ɛː	r ɛː	919-4
14235	Khispi	l i	l i	919-4
14236	Khoina	r aː	r aː	919-4
14237	Khoitam	r ɛː	r ɛː	919-4
14238	Rahung	r ɛː	r ɛː	919-4
14239	Rupa	r aː	r aː	919-4
14240	Shergaon	r aː	r aː	919-4
14241	Duhumbi	r i	r i	919-5
14242	Jerigaon	r ɛː	r ɛː	919-5
14243	Khispi	l i	l i	919-5
14244	Khoina	r aː	r aː	919-5
14245	Khoitam	r ɛː	r ɛː	919-5
14246	Rahung	r ɛː	r ɛː	919-5
14247	Rupa	r aː	r aː	919-5
14248	Shergaon	r aː	r aː	919-5
14249	Duhumbi	r i	r i	919-6
14250	Jerigaon	r ɛː	r ɛː	919-6
14251	Khispi	l i	l i	919-6
14252	Khoina	r aː	r aː	919-6
14253	Khoitam	r ɛː	r ɛː	919-6
14254	Rahung	r ɛː	r ɛː	919-6
14255	Rupa	r aː	r aː	919-6
14256	Shergaon	r aː	r aː	919-6
14257	Duhumbi	r i	r i	919-7
14258	Jerigaon	r ɛː	r ɛː	919-7
14259	Khispi	l i	l i	919-7
14260	Khoina	r aː	r aː	919-7
14261	Khoitam	r ɛː	r ɛː	919-7
14262	Rahung	r ɛː	r ɛː	919-7
14263	Rupa	r aː	r aː	919-7
14264	Shergaon	r aː	r aː	919-7
14265	Duhumbi	r i	r i	919-8
14266	Jerigaon	r ɛː	r ɛː	919-8
14267	Khispi	l i	l i	919-8
14268	Khoina	r aː	r aː	919-8
14269	Khoitam	r ɛː	r ɛː	919-8
14270	Rahung	r ɛː	r ɛː	919-8
14271	Rupa	r aː	r aː	919-8
14272	Shergaon	r aː	r aː	919-8
14273	Duhumbi	ɕ i s	ɕ i s	922-1
14274	Jerigaon	s i k	s i k	922-1
14275	Khispi	ɕ i s	ɕ i s	922-1
14276	Khoina	ʂ i k	ʂ i k	922-1
14277	Khoitam	s i k	s i k	922-1
14278	Rahung	s i k	s i k	922-1
14279	Rupa	ɕ i t	ɕ i t	922-1
14280	Shergaon	ɕ i t	ɕ i t	922-1
14281	Duhumbi	ɕ i s	ɕ i s	922-2
14282	Jerigaon	s i k	s i k	922-2
14283	Khispi	ɕ i s	ɕ i s	922-2
14284	Khoina	ʂ i k	ʂ i k	922-2
14285	Khoitam	s i k	s i k	922-2
14286	Rahung	s i k	s i k	922-2
14287	Rupa	ɕ i t	ɕ i t	922-2
14288	Shergaon	ɕ i t	ɕ i t	922-2
14289	Duhumbi	ɕ i s	ɕ i s	922-3
14290	Jerigaon	s i k	s i k	922-3
14291	Khispi	ɕ i s	ɕ i s	922-3
14292	Khoina	ʂ i k	ʂ i k	922-3
14293	Khoitam	s i k	s i k	922-3
14294	Rahung	s i k	s i k	922-3
14295	Rupa	ɕ i t	ɕ i t	922-3
14296	Shergaon	ɕ i t	ɕ i t	922-3
14297	Duhumbi	ɕ i s	ɕ i s	922-4
14298	Jerigaon	s i k	s i k	922-4
14299	Khispi	ɕ i s	ɕ i s	922-4
14300	Khoina	ʂ i k	ʂ i k	922-4
14301	Khoitam	s i k	s i k	922-4
14302	Rahung	s i k	s i k	922-4
14303	Rupa	ɕ i t	ɕ i t	922-4
14304	Shergaon	ɕ i t	ɕ i t	922-4
14305	Duhumbi	ɕ i s	ɕ i s	922-5
14306	Jerigaon	s i k	s i k	922-5
14307	Khispi	ɕ i s	ɕ i s	922-5
14308	Khoina	ʂ i k	ʂ i k	922-5
14309	Khoitam	s i k	s i k	922-5
14310	Rahung	s i k	s i k	922-5
14311	Rupa	ɕ i t	ɕ i t	922-5
14312	Shergaon	ɕ i t	ɕ i t	922-5
14313	Duhumbi	ɕ i s	ɕ i s	922-6
14314	Jerigaon	s i k	s i k	922-6
14315	Khispi	ɕ i s	ɕ i s	922-6
14316	Khoina	ʂ i k	ʂ i k	922-6
14317	Khoitam	s i k	s i k	922-6
14318	Rahung	s i k	s i k	922-6
14319	Rupa	ɕ i t	ɕ i t	922-6
14320	Shergaon	ɕ i t	ɕ i t	922-6
14321	Duhumbi	ɕ i s	ɕ i s	922-7
14322	Jerigaon	s i k	s i k	922-7
14323	Khispi	ɕ i s	ɕ i s	922-7
14324	Khoina	ʂ i k	ʂ i k	922-7
14325	Khoitam	s i k	s i k	922-7
14326	Rahung	s i k	s i k	922-7
14327	Rupa	ɕ i t	ɕ i t	922-7
14328	Shergaon	ɕ i t	ɕ i t	922-7
14329	Duhumbi	ɕ i s	ɕ i s	922-8
14330	Jerigaon	s i k	s i k	922-8
14331	Khispi	ɕ i s	ɕ i s	922-8
14332	Khoina	ʂ i k	ʂ i k	922-8
14333	Khoitam	s i k	s i k	922-8
14334	Rahung	s i k	s i k	922-8
14335	Rupa	ɕ i t	ɕ i t	922-8
14336	Shergaon	ɕ i t	ɕ i t	922-8
14337	Duhumbi	tɕʰ u	tɕʰ u	930-1
14338	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-1
14339	Khispi	ɕ u	ɕ u	930-1
14340	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-1
14341	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-1
14342	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-1
14343	Rupa	ʨʰ au	ʨʰ au	930-1
14344	Shergaon	tɕʰ au	tɕʰ au	930-1
14345	Duhumbi	tɕʰ u	tɕʰ u	930-2
14346	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-2
14347	Khispi	ɕ u	ɕ u	930-2
14348	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-2
14349	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-2
14350	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-2
14351	Rupa	ʨʰ au	ʨʰ au	930-2
14352	Shergaon	tɕʰ au	tɕʰ au	930-2
14353	Duhumbi	tɕʰ u	tɕʰ u	930-3
14354	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-3
14355	Khispi	ɕ u	ɕ u	930-3
14356	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-3
14357	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-3
14358	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-3
14359	Rupa	ʨʰ au	ʨʰ au	930-3
14360	Shergaon	tɕʰ au	tɕʰ au	930-3
14361	Duhumbi	tɕʰ u	tɕʰ u	930-4
14362	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-4
14363	Khispi	ɕ u	ɕ u	930-4
14364	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-4
14365	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-4
14366	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-4
14367	Rupa	ʨʰ au	ʨʰ au	930-4
14368	Shergaon	tɕʰ au	tɕʰ au	930-4
14369	Duhumbi	tɕʰ u	tɕʰ u	930-5
14370	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-5
14371	Khispi	ɕ u	ɕ u	930-5
14372	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-5
14373	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-5
14374	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-5
14375	Rupa	ʨʰ au	ʨʰ au	930-5
14376	Shergaon	tɕʰ au	tɕʰ au	930-5
14377	Duhumbi	tɕʰ u	tɕʰ u	930-6
14378	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-6
14379	Khispi	ɕ u	ɕ u	930-6
14380	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-6
14381	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-6
14382	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-6
14383	Rupa	ʨʰ au	ʨʰ au	930-6
14384	Shergaon	tɕʰ au	tɕʰ au	930-6
14385	Duhumbi	tɕʰ u	tɕʰ u	930-7
14386	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-7
14387	Khispi	ɕ u	ɕ u	930-7
14388	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-7
14389	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-7
14390	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-7
14391	Rupa	ʨʰ au	ʨʰ au	930-7
14392	Shergaon	tɕʰ au	tɕʰ au	930-7
14393	Duhumbi	tɕʰ u	tɕʰ u	930-8
14394	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-8
14395	Khispi	ɕ u	ɕ u	930-8
14396	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-8
14397	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-8
14398	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-8
14399	Rupa	ʨʰ au	ʨʰ au	930-8
14400	Shergaon	tɕʰ au	tɕʰ au	930-8
14401	Duhumbi	k ɛi	k ɛi	933-1
14402	Jerigaon	kʰ ɛː	kʰ ɛː	933-1
14403	Khispi	k i	k i	933-1
14404	Khoina	kʰ aː	kʰ aː	933-1
14405	Khoitam	h ɛ̃ː	h ɛ̃ː	933-1
14406	Rahung	k ɛˀ	k ɛˀ	933-1
14407	Rupa	k aː	k aː	933-1
14408	Shergaon	k aː	k aː	933-1
14409	Duhumbi	k ɛi	k ɛi	933-2
14410	Jerigaon	kʰ ɛː	kʰ ɛː	933-2
14411	Khispi	k i	k i	933-2
14412	Khoina	kʰ aː	kʰ aː	933-2
14413	Khoitam	h ɛ̃ː	h ɛ̃ː	933-2
14414	Rahung	k ɛˀ	k ɛˀ	933-2
14415	Rupa	k aː	k aː	933-2
14416	Shergaon	k aː	k aː	933-2
14417	Duhumbi	k ɛi	k ɛi	933-3
14418	Jerigaon	kʰ ɛː	kʰ ɛː	933-3
14419	Khispi	k i	k i	933-3
14420	Khoina	kʰ aː	kʰ aː	933-3
14421	Khoitam	h ɛ̃ː	h ɛ̃ː	933-3
14422	Rahung	k ɛˀ	k ɛˀ	933-3
14423	Rupa	k aː	k aː	933-3
14424	Shergaon	k aː	k aː	933-3
14425	Duhumbi	k ɛi	k ɛi	933-4
14426	Jerigaon	kʰ ɛː	kʰ ɛː	933-4
14427	Khispi	k i	k i	933-4
14428	Khoina	kʰ aː	kʰ aː	933-4
14429	Khoitam	h ɛ̃ː	h ɛ̃ː	933-4
14430	Rahung	k ɛˀ	k ɛˀ	933-4
14431	Rupa	k aː	k aː	933-4
14432	Shergaon	k aː	k aː	933-4
14433	Duhumbi	k ɛi	k ɛi	933-5
14434	Jerigaon	kʰ ɛː	kʰ ɛː	933-5
14435	Khispi	k i	k i	933-5
14436	Khoina	kʰ aː	kʰ aː	933-5
14437	Khoitam	h ɛ̃ː	h ɛ̃ː	933-5
14438	Rahung	k ɛˀ	k ɛˀ	933-5
14439	Rupa	k aː	k aː	933-5
14440	Shergaon	k aː	k aː	933-5
14441	Duhumbi	k ɛi	k ɛi	933-6
14442	Jerigaon	kʰ ɛː	kʰ ɛː	933-6
14443	Khispi	k i	k i	933-6
14444	Khoina	kʰ aː	kʰ aː	933-6
14445	Khoitam	h ɛ̃ː	h ɛ̃ː	933-6
14446	Rahung	k ɛˀ	k ɛˀ	933-6
14447	Rupa	k aː	k aː	933-6
14448	Shergaon	k aː	k aː	933-6
14449	Duhumbi	k ɛi	k ɛi	933-7
14450	Jerigaon	kʰ ɛː	kʰ ɛː	933-7
14451	Khispi	k i	k i	933-7
14452	Khoina	kʰ aː	kʰ aː	933-7
14453	Khoitam	h ɛ̃ː	h ɛ̃ː	933-7
14454	Rahung	k ɛˀ	k ɛˀ	933-7
14455	Rupa	k aː	k aː	933-7
14456	Shergaon	k aː	k aː	933-7
14457	Duhumbi	k ɛi	k ɛi	933-8
14458	Jerigaon	kʰ ɛː	kʰ ɛː	933-8
14459	Khispi	k i	k i	933-8
14460	Khoina	kʰ aː	kʰ aː	933-8
14461	Khoitam	h ɛ̃ː	h ɛ̃ː	933-8
14462	Rahung	k ɛˀ	k ɛˀ	933-8
14463	Rupa	k aː	k aː	933-8
14464	Shergaon	k aː	k aː	933-8
14465	Duhumbi	d j ɛ k	d j ɛ k	939-1
14466	Jerigaon	r ɛ k	r - ɛ k	939-1
14467	Khispi	d i k	d - i k	939-1
14468	Khoina	r u k	r - u k	939-1
14469	Khoitam	r ɛ k	r - ɛ k	939-1
14470	Rahung	r ɛ k	r - ɛ k	939-1
14471	Rupa	r ɛ k	r - ɛ k	939-1
14472	Shergaon	r ɛ k	r - ɛ k	939-1
14473	Duhumbi	d j ɛ k	d j ɛ k	939-2
14474	Jerigaon	r ɛ k	r - ɛ k	939-2
14475	Khispi	d i k	d - i k	939-2
14476	Khoina	r u k	r - u k	939-2
14477	Khoitam	r ɛ k	r - ɛ k	939-2
14478	Rahung	r ɛ k	r - ɛ k	939-2
14479	Rupa	r ɛ k	r - ɛ k	939-2
14480	Shergaon	r ɛ k	r - ɛ k	939-2
14481	Duhumbi	d j ɛ k	d j ɛ k	939-3
14482	Jerigaon	r ɛ k	r - ɛ k	939-3
14483	Khispi	d i k	d - i k	939-3
14484	Khoina	r u k	r - u k	939-3
14485	Khoitam	r ɛ k	r - ɛ k	939-3
14486	Rahung	r ɛ k	r - ɛ k	939-3
14487	Rupa	r ɛ k	r - ɛ k	939-3
14488	Shergaon	r ɛ k	r - ɛ k	939-3
14489	Duhumbi	d j ɛ k	d j ɛ k	939-4
14490	Jerigaon	r ɛ k	r - ɛ k	939-4
14491	Khispi	d i k	d - i k	939-4
14492	Khoina	r u k	r - u k	939-4
14493	Khoitam	r ɛ k	r - ɛ k	939-4
14494	Rahung	r ɛ k	r - ɛ k	939-4
14495	Rupa	r ɛ k	r - ɛ k	939-4
14496	Shergaon	r ɛ k	r - ɛ k	939-4
14497	Duhumbi	d j ɛ k	d j ɛ k	939-5
14498	Jerigaon	r ɛ k	r - ɛ k	939-5
14499	Khispi	d i k	d - i k	939-5
14500	Khoina	r u k	r - u k	939-5
14501	Khoitam	r ɛ k	r - ɛ k	939-5
14502	Rahung	r ɛ k	r - ɛ k	939-5
14503	Rupa	r ɛ k	r - ɛ k	939-5
14504	Shergaon	r ɛ k	r - ɛ k	939-5
14505	Duhumbi	d j ɛ k	d j ɛ k	939-6
14506	Jerigaon	r ɛ k	r - ɛ k	939-6
14507	Khispi	d i k	d - i k	939-6
14508	Khoina	r u k	r - u k	939-6
14509	Khoitam	r ɛ k	r - ɛ k	939-6
14510	Rahung	r ɛ k	r - ɛ k	939-6
14511	Rupa	r ɛ k	r - ɛ k	939-6
14512	Shergaon	r ɛ k	r - ɛ k	939-6
14513	Duhumbi	d j ɛ k	d j ɛ k	939-7
14514	Jerigaon	r ɛ k	r - ɛ k	939-7
14515	Khispi	d i k	d - i k	939-7
14516	Khoina	r u k	r - u k	939-7
14517	Khoitam	r ɛ k	r - ɛ k	939-7
14518	Rahung	r ɛ k	r - ɛ k	939-7
14519	Rupa	r ɛ k	r - ɛ k	939-7
14520	Shergaon	r ɛ k	r - ɛ k	939-7
14521	Duhumbi	d j ɛ k	d j ɛ k	939-8
14522	Jerigaon	r ɛ k	r - ɛ k	939-8
14523	Khispi	d i k	d - i k	939-8
14524	Khoina	r u k	r - u k	939-8
14525	Khoitam	r ɛ k	r - ɛ k	939-8
14526	Rahung	r ɛ k	r - ɛ k	939-8
14527	Rupa	r ɛ k	r - ɛ k	939-8
14528	Shergaon	r ɛ k	r - ɛ k	939-8
14529	Duhumbi	j ɛ n	j ɛ n	947-1
14530	Jerigaon	w ɛ n	w ɛ n	947-1
14531	Khispi	j ɛ n	j ɛ n	947-1
14532	Khoina	w ɛ n	w ɛ n	947-1
14533	Khoitam	w a n	w a n	947-1
14534	Rahung	w ɛ n	w ɛ n	947-1
14535	Rupa	w a n	w a n	947-1
14536	Shergaon	w a n	w a n	947-1
14537	Duhumbi	j ɛ n	j ɛ n	947-2
14538	Jerigaon	w ɛ n	w ɛ n	947-2
14539	Khispi	j ɛ n	j ɛ n	947-2
14540	Khoina	w ɛ n	w ɛ n	947-2
14541	Khoitam	w a n	w a n	947-2
14542	Rahung	w ɛ n	w ɛ n	947-2
14543	Rupa	w a n	w a n	947-2
14544	Shergaon	w a n	w a n	947-2
14545	Duhumbi	j ɛ n	j ɛ n	947-3
14546	Jerigaon	w ɛ n	w ɛ n	947-3
14547	Khispi	j ɛ n	j ɛ n	947-3
14548	Khoina	w ɛ n	w ɛ n	947-3
14549	Khoitam	w a n	w a n	947-3
14550	Rahung	w ɛ n	w ɛ n	947-3
14551	Rupa	w a n	w a n	947-3
14552	Shergaon	w a n	w a n	947-3
14553	Duhumbi	j ɛ n	j ɛ n	947-4
14554	Jerigaon	w ɛ n	w ɛ n	947-4
14555	Khispi	j ɛ n	j ɛ n	947-4
14556	Khoina	w ɛ n	w ɛ n	947-4
14557	Khoitam	w a n	w a n	947-4
14558	Rahung	w ɛ n	w ɛ n	947-4
14559	Rupa	w a n	w a n	947-4
14560	Shergaon	w a n	w a n	947-4
14561	Duhumbi	j ɛ n	j ɛ n	947-5
14562	Jerigaon	w ɛ n	w ɛ n	947-5
14563	Khispi	j ɛ n	j ɛ n	947-5
14564	Khoina	w ɛ n	w ɛ n	947-5
14565	Khoitam	w a n	w a n	947-5
14566	Rahung	w ɛ n	w ɛ n	947-5
14567	Rupa	w a n	w a n	947-5
14568	Shergaon	w a n	w a n	947-5
14569	Duhumbi	j ɛ n	j ɛ n	947-6
14570	Jerigaon	w ɛ n	w ɛ n	947-6
14571	Khispi	j ɛ n	j ɛ n	947-6
14572	Khoina	w ɛ n	w ɛ n	947-6
14573	Khoitam	w a n	w a n	947-6
14574	Rahung	w ɛ n	w ɛ n	947-6
14575	Rupa	w a n	w a n	947-6
14576	Shergaon	w a n	w a n	947-6
14577	Duhumbi	j ɛ n	j ɛ n	947-7
14578	Jerigaon	w ɛ n	w ɛ n	947-7
14579	Khispi	j ɛ n	j ɛ n	947-7
14580	Khoina	w ɛ n	w ɛ n	947-7
14581	Khoitam	w a n	w a n	947-7
14582	Rahung	w ɛ n	w ɛ n	947-7
14583	Rupa	w a n	w a n	947-7
14584	Shergaon	w a n	w a n	947-7
14585	Duhumbi	j ɛ n	j ɛ n	947-8
14586	Jerigaon	w ɛ n	w ɛ n	947-8
14587	Khispi	j ɛ n	j ɛ n	947-8
14588	Khoina	w ɛ n	w ɛ n	947-8
14589	Khoitam	w a n	w a n	947-8
14590	Rahung	w ɛ n	w ɛ n	947-8
14591	Rupa	w a n	w a n	947-8
14592	Shergaon	w a n	w a n	947-8
14593	Duhumbi	n a	n a -	948-1
14594	Jerigaon	n u	n u -	948-1
14595	Khispi	n a	n a -	948-1
14596	Khoina	n u	n u -	948-1
14597	Khoitam	n u ŋ	n u ŋ	948-1
14598	Rahung	n u ŋ	n u ŋ	948-1
14599	Rupa	n u	n u -	948-1
14600	Shergaon	n u	n u -	948-1
14601	Duhumbi	n a	n a -	948-2
14602	Jerigaon	n u	n u -	948-2
14603	Khispi	n a	n a -	948-2
14604	Khoina	n u	n u -	948-2
14605	Khoitam	n u ŋ	n u ŋ	948-2
14606	Rahung	n u ŋ	n u ŋ	948-2
14607	Rupa	n u	n u -	948-2
14608	Shergaon	n u	n u -	948-2
14609	Duhumbi	n a	n a -	948-3
14610	Jerigaon	n u	n u -	948-3
14611	Khispi	n a	n a -	948-3
14612	Khoina	n u	n u -	948-3
14613	Khoitam	n u ŋ	n u ŋ	948-3
14614	Rahung	n u ŋ	n u ŋ	948-3
14615	Rupa	n u	n u -	948-3
14616	Shergaon	n u	n u -	948-3
14617	Duhumbi	n a	n a -	948-4
14618	Jerigaon	n u	n u -	948-4
14619	Khispi	n a	n a -	948-4
14620	Khoina	n u	n u -	948-4
14621	Khoitam	n u ŋ	n u ŋ	948-4
