ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9176	Shergaon	k ɔ m	k ɔ m	589-3
9177	Duhumbi	kʰ u m	kʰ u m	589-4
9178	Jerigaon	kʰ ø n	kʰ ø n	589-4
9179	Khispi	kʰ u m	kʰ u m	589-4
9180	Khoina	kʰ ø n	kʰ ø n	589-4
9181	Khoitam	kʰ ɔ m	kʰ ɔ m	589-4
9182	Rahung	kʰ ɔ m	kʰ ɔ m	589-4
9183	Rupa	k ɔ m	k ɔ m	589-4
9184	Shergaon	k ɔ m	k ɔ m	589-4
9185	Duhumbi	kʰ u m	kʰ u m	589-5
9186	Jerigaon	kʰ ø n	kʰ ø n	589-5
9187	Khispi	kʰ u m	kʰ u m	589-5
9188	Khoina	kʰ ø n	kʰ ø n	589-5
9189	Khoitam	kʰ ɔ m	kʰ ɔ m	589-5
9190	Rahung	kʰ ɔ m	kʰ ɔ m	589-5
9191	Rupa	k ɔ m	k ɔ m	589-5
9192	Shergaon	k ɔ m	k ɔ m	589-5
9193	Duhumbi	kʰ u m	kʰ u m	589-6
9194	Jerigaon	kʰ ø n	kʰ ø n	589-6
9195	Khispi	kʰ u m	kʰ u m	589-6
9196	Khoina	kʰ ø n	kʰ ø n	589-6
9197	Khoitam	kʰ ɔ m	kʰ ɔ m	589-6
9198	Rahung	kʰ ɔ m	kʰ ɔ m	589-6
9199	Rupa	k ɔ m	k ɔ m	589-6
9200	Shergaon	k ɔ m	k ɔ m	589-6
9201	Duhumbi	kʰ u m	kʰ u m	589-7
9202	Jerigaon	kʰ ø n	kʰ ø n	589-7
9203	Khispi	kʰ u m	kʰ u m	589-7
9204	Khoina	kʰ ø n	kʰ ø n	589-7
9205	Khoitam	kʰ ɔ m	kʰ ɔ m	589-7
9206	Rahung	kʰ ɔ m	kʰ ɔ m	589-7
9207	Rupa	k ɔ m	k ɔ m	589-7
9208	Shergaon	k ɔ m	k ɔ m	589-7
9209	Duhumbi	kʰ u m	kʰ u m	589-8
9210	Jerigaon	kʰ ø n	kʰ ø n	589-8
9211	Khispi	kʰ u m	kʰ u m	589-8
9212	Khoina	kʰ ø n	kʰ ø n	589-8
9213	Khoitam	kʰ ɔ m	kʰ ɔ m	589-8
9214	Rahung	kʰ ɔ m	kʰ ɔ m	589-8
9215	Rupa	k ɔ m	k ɔ m	589-8
9216	Shergaon	k ɔ m	k ɔ m	589-8
9217	Duhumbi	d ɛ n	d ɛ n	593-1
9218	Jerigaon	d ɛ n	d ɛ n	593-1
9219	Khispi	d ɛ n	d ɛ n	593-1
9220	Khoina	d ɛ n	d ɛ n	593-1
9221	Khoitam	d a n	d a n	593-1
9222	Rahung	d ɛ n	d ɛ n	593-1
9223	Rupa	d a n	d a n	593-1
9224	Shergaon	d a n	d a n	593-1
9225	Duhumbi	d ɛ n	d ɛ n	593-2
9226	Jerigaon	d ɛ n	d ɛ n	593-2
9227	Khispi	d ɛ n	d ɛ n	593-2
9228	Khoina	d ɛ n	d ɛ n	593-2
9229	Khoitam	d a n	d a n	593-2
9230	Rahung	d ɛ n	d ɛ n	593-2
9231	Rupa	d a n	d a n	593-2
9232	Shergaon	d a n	d a n	593-2
9233	Duhumbi	d ɛ n	d ɛ n	593-3
9234	Jerigaon	d ɛ n	d ɛ n	593-3
9235	Khispi	d ɛ n	d ɛ n	593-3
9236	Khoina	d ɛ n	d ɛ n	593-3
9237	Khoitam	d a n	d a n	593-3
9238	Rahung	d ɛ n	d ɛ n	593-3
9239	Rupa	d a n	d a n	593-3
9240	Shergaon	d a n	d a n	593-3
9241	Duhumbi	d ɛ n	d ɛ n	593-4
9242	Jerigaon	d ɛ n	d ɛ n	593-4
9243	Khispi	d ɛ n	d ɛ n	593-4
9244	Khoina	d ɛ n	d ɛ n	593-4
9245	Khoitam	d a n	d a n	593-4
9246	Rahung	d ɛ n	d ɛ n	593-4
9247	Rupa	d a n	d a n	593-4
9248	Shergaon	d a n	d a n	593-4
9249	Duhumbi	d ɛ n	d ɛ n	593-5
9250	Jerigaon	d ɛ n	d ɛ n	593-5
9251	Khispi	d ɛ n	d ɛ n	593-5
9252	Khoina	d ɛ n	d ɛ n	593-5
9253	Khoitam	d a n	d a n	593-5
9254	Rahung	d ɛ n	d ɛ n	593-5
9255	Rupa	d a n	d a n	593-5
9256	Shergaon	d a n	d a n	593-5
9257	Duhumbi	d ɛ n	d ɛ n	593-6
9258	Jerigaon	d ɛ n	d ɛ n	593-6
9259	Khispi	d ɛ n	d ɛ n	593-6
9260	Khoina	d ɛ n	d ɛ n	593-6
9261	Khoitam	d a n	d a n	593-6
9262	Rahung	d ɛ n	d ɛ n	593-6
9263	Rupa	d a n	d a n	593-6
9264	Shergaon	d a n	d a n	593-6
9265	Duhumbi	d ɛ n	d ɛ n	593-7
9266	Jerigaon	d ɛ n	d ɛ n	593-7
9267	Khispi	d ɛ n	d ɛ n	593-7
9268	Khoina	d ɛ n	d ɛ n	593-7
9269	Khoitam	d a n	d a n	593-7
9270	Rahung	d ɛ n	d ɛ n	593-7
9271	Rupa	d a n	d a n	593-7
9272	Shergaon	d a n	d a n	593-7
9273	Duhumbi	d ɛ n	d ɛ n	593-8
9274	Jerigaon	d ɛ n	d ɛ n	593-8
9275	Khispi	d ɛ n	d ɛ n	593-8
9276	Khoina	d ɛ n	d ɛ n	593-8
9277	Khoitam	d a n	d a n	593-8
9278	Rahung	d ɛ n	d ɛ n	593-8
9279	Rupa	d a n	d a n	593-8
9280	Shergaon	d a n	d a n	593-8
9281	Duhumbi	l u ŋ	l u ŋ	594-1
9282	Jerigaon	l ə	l ə -	594-1
9283	Khispi	l u ŋ	l u ŋ	594-1
9284	Khoina	l a	l a -	594-1
9285	Khoitam	l i ŋ	l i ŋ	594-1
9286	Rahung	l a n	l a n	594-1
9287	Rupa	d ə	d ə -	594-1
9288	Shergaon	l ə	l ə -	594-1
9289	Duhumbi	l u ŋ	l u ŋ	594-2
9290	Jerigaon	l ə	l ə -	594-2
9291	Khispi	l u ŋ	l u ŋ	594-2
9292	Khoina	l a	l a -	594-2
9293	Khoitam	l i ŋ	l i ŋ	594-2
9294	Rahung	l a n	l a n	594-2
9295	Rupa	d ə	d ə -	594-2
9296	Shergaon	l ə	l ə -	594-2
9297	Duhumbi	l u ŋ	l u ŋ	594-3
9298	Jerigaon	l ə	l ə -	594-3
9299	Khispi	l u ŋ	l u ŋ	594-3
9300	Khoina	l a	l a -	594-3
9301	Khoitam	l i ŋ	l i ŋ	594-3
9302	Rahung	l a n	l a n	594-3
9303	Rupa	d ə	d ə -	594-3
9304	Shergaon	l ə	l ə -	594-3
9305	Duhumbi	l u ŋ	l u ŋ	594-4
9306	Jerigaon	l ə	l ə -	594-4
9307	Khispi	l u ŋ	l u ŋ	594-4
9308	Khoina	l a	l a -	594-4
9309	Khoitam	l i ŋ	l i ŋ	594-4
9310	Rahung	l a n	l a n	594-4
9311	Rupa	d ə	d ə -	594-4
9312	Shergaon	l ə	l ə -	594-4
9313	Duhumbi	l u ŋ	l u ŋ	594-5
9314	Jerigaon	l ə	l ə -	594-5
9315	Khispi	l u ŋ	l u ŋ	594-5
9316	Khoina	l a	l a -	594-5
9317	Khoitam	l i ŋ	l i ŋ	594-5
9318	Rahung	l a n	l a n	594-5
9319	Rupa	d ə	d ə -	594-5
9320	Shergaon	l ə	l ə -	594-5
9321	Duhumbi	l u ŋ	l u ŋ	594-6
9322	Jerigaon	l ə	l ə -	594-6
9323	Khispi	l u ŋ	l u ŋ	594-6
9324	Khoina	l a	l a -	594-6
9325	Khoitam	l i ŋ	l i ŋ	594-6
9326	Rahung	l a n	l a n	594-6
9327	Rupa	d ə	d ə -	594-6
9328	Shergaon	l ə	l ə -	594-6
9329	Duhumbi	l u ŋ	l u ŋ	594-7
9330	Jerigaon	l ə	l ə -	594-7
9331	Khispi	l u ŋ	l u ŋ	594-7
9332	Khoina	l a	l a -	594-7
9333	Khoitam	l i ŋ	l i ŋ	594-7
9334	Rahung	l a n	l a n	594-7
9335	Rupa	d ə	d ə -	594-7
9336	Shergaon	l ə	l ə -	594-7
9337	Duhumbi	l u ŋ	l u ŋ	594-8
9338	Jerigaon	l ə	l ə -	594-8
9339	Khispi	l u ŋ	l u ŋ	594-8
9340	Khoina	l a	l a -	594-8
9341	Khoitam	l i ŋ	l i ŋ	594-8
9342	Rahung	l a n	l a n	594-8
9343	Rupa	d ə	d ə -	594-8
9344	Shergaon	l ə	l ə -	594-8
9345	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-1
9346	Jerigaon	tʰ øː	tʰ øː -	595-1
9347	Khispi	tʰ u ŋ	tʰ u ŋ	595-1
9348	Khoina	tʰ øː	tʰ øː -	595-1
9349	Khoitam	tʰ ĩː	tʰ ĩː -	595-1
9350	Rahung	tʰ yː	tʰ yː -	595-1
9351	Rupa	tʰ øː	tʰ øː -	595-1
9352	Shergaon	tʰ øː	tʰ øː -	595-1
9353	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-2
9354	Jerigaon	tʰ øː	tʰ øː -	595-2
9355	Khispi	tʰ u ŋ	tʰ u ŋ	595-2
9356	Khoina	tʰ øː	tʰ øː -	595-2
9357	Khoitam	tʰ ĩː	tʰ ĩː -	595-2
9358	Rahung	tʰ yː	tʰ yː -	595-2
9359	Rupa	tʰ øː	tʰ øː -	595-2
9360	Shergaon	tʰ øː	tʰ øː -	595-2
9361	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-3
9362	Jerigaon	tʰ øː	tʰ øː -	595-3
9363	Khispi	tʰ u ŋ	tʰ u ŋ	595-3
9364	Khoina	tʰ øː	tʰ øː -	595-3
9365	Khoitam	tʰ ĩː	tʰ ĩː -	595-3
9366	Rahung	tʰ yː	tʰ yː -	595-3
9367	Rupa	tʰ øː	tʰ øː -	595-3
9368	Shergaon	tʰ øː	tʰ øː -	595-3
9369	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-4
9370	Jerigaon	tʰ øː	tʰ øː -	595-4
9371	Khispi	tʰ u ŋ	tʰ u ŋ	595-4
9372	Khoina	tʰ øː	tʰ øː -	595-4
9373	Khoitam	tʰ ĩː	tʰ ĩː -	595-4
9374	Rahung	tʰ yː	tʰ yː -	595-4
9375	Rupa	tʰ øː	tʰ øː -	595-4
9376	Shergaon	tʰ øː	tʰ øː -	595-4
9377	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-5
9378	Jerigaon	tʰ øː	tʰ øː -	595-5
9379	Khispi	tʰ u ŋ	tʰ u ŋ	595-5
9380	Khoina	tʰ øː	tʰ øː -	595-5
9381	Khoitam	tʰ ĩː	tʰ ĩː -	595-5
9382	Rahung	tʰ yː	tʰ yː -	595-5
9383	Rupa	tʰ øː	tʰ øː -	595-5
9384	Shergaon	tʰ øː	tʰ øː -	595-5
9385	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-6
9386	Jerigaon	tʰ øː	tʰ øː -	595-6
9387	Khispi	tʰ u ŋ	tʰ u ŋ	595-6
9388	Khoina	tʰ øː	tʰ øː -	595-6
9389	Khoitam	tʰ ĩː	tʰ ĩː -	595-6
9390	Rahung	tʰ yː	tʰ yː -	595-6
9391	Rupa	tʰ øː	tʰ øː -	595-6
9392	Shergaon	tʰ øː	tʰ øː -	595-6
9393	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-7
9394	Jerigaon	tʰ øː	tʰ øː -	595-7
9395	Khispi	tʰ u ŋ	tʰ u ŋ	595-7
9396	Khoina	tʰ øː	tʰ øː -	595-7
9397	Khoitam	tʰ ĩː	tʰ ĩː -	595-7
9398	Rahung	tʰ yː	tʰ yː -	595-7
9399	Rupa	tʰ øː	tʰ øː -	595-7
9400	Shergaon	tʰ øː	tʰ øː -	595-7
9401	Duhumbi	tʰ u ŋ	tʰ u ŋ	595-8
9402	Jerigaon	tʰ øː	tʰ øː -	595-8
9403	Khispi	tʰ u ŋ	tʰ u ŋ	595-8
9404	Khoina	tʰ øː	tʰ øː -	595-8
9405	Khoitam	tʰ ĩː	tʰ ĩː -	595-8
9406	Rahung	tʰ yː	tʰ yː -	595-8
9407	Rupa	tʰ øː	tʰ øː -	595-8
9408	Shergaon	tʰ øː	tʰ øː -	595-8
9409	Duhumbi	ŋ a k	ŋ a k	596-1
9410	Jerigaon	n u	n u -	596-1
9411	Khispi	ŋ a k	ŋ a k	596-1
9412	Khoina	n ɔ	n ɔ -	596-1
9413	Khoitam	n u	n u -	596-1
9414	Rahung	n u k	n u k	596-1
9415	Rupa	ɲ u k	ɲ u k	596-1
9416	Shergaon	ɲ ɔ	ɲ ɔ -	596-1
9417	Duhumbi	ŋ a k	ŋ a k	596-2
9418	Jerigaon	n u	n u -	596-2
9419	Khispi	ŋ a k	ŋ a k	596-2
9420	Khoina	n ɔ	n ɔ -	596-2
9421	Khoitam	n u	n u -	596-2
9422	Rahung	n u k	n u k	596-2
9423	Rupa	ɲ u k	ɲ u k	596-2
9424	Shergaon	ɲ ɔ	ɲ ɔ -	596-2
9425	Duhumbi	ŋ a k	ŋ a k	596-3
9426	Jerigaon	n u	n u -	596-3
9427	Khispi	ŋ a k	ŋ a k	596-3
9428	Khoina	n ɔ	n ɔ -	596-3
9429	Khoitam	n u	n u -	596-3
9430	Rahung	n u k	n u k	596-3
9431	Rupa	ɲ u k	ɲ u k	596-3
9432	Shergaon	ɲ ɔ	ɲ ɔ -	596-3
9433	Duhumbi	ŋ a k	ŋ a k	596-4
9434	Jerigaon	n u	n u -	596-4
9435	Khispi	ŋ a k	ŋ a k	596-4
9436	Khoina	n ɔ	n ɔ -	596-4
9437	Khoitam	n u	n u -	596-4
9438	Rahung	n u k	n u k	596-4
9439	Rupa	ɲ u k	ɲ u k	596-4
9440	Shergaon	ɲ ɔ	ɲ ɔ -	596-4
9441	Duhumbi	ŋ a k	ŋ a k	596-5
9442	Jerigaon	n u	n u -	596-5
9443	Khispi	ŋ a k	ŋ a k	596-5
9444	Khoina	n ɔ	n ɔ -	596-5
9445	Khoitam	n u	n u -	596-5
9446	Rahung	n u k	n u k	596-5
9447	Rupa	ɲ u k	ɲ u k	596-5
9448	Shergaon	ɲ ɔ	ɲ ɔ -	596-5
9449	Duhumbi	ŋ a k	ŋ a k	596-6
9450	Jerigaon	n u	n u -	596-6
9451	Khispi	ŋ a k	ŋ a k	596-6
9452	Khoina	n ɔ	n ɔ -	596-6
9453	Khoitam	n u	n u -	596-6
9454	Rahung	n u k	n u k	596-6
9455	Rupa	ɲ u k	ɲ u k	596-6
9456	Shergaon	ɲ ɔ	ɲ ɔ -	596-6
9457	Duhumbi	ŋ a k	ŋ a k	596-7
9458	Jerigaon	n u	n u -	596-7
9459	Khispi	ŋ a k	ŋ a k	596-7
9460	Khoina	n ɔ	n ɔ -	596-7
9461	Khoitam	n u	n u -	596-7
9462	Rahung	n u k	n u k	596-7
9463	Rupa	ɲ u k	ɲ u k	596-7
9464	Shergaon	ɲ ɔ	ɲ ɔ -	596-7
9465	Duhumbi	ŋ a k	ŋ a k	596-8
9466	Jerigaon	n u	n u -	596-8
9467	Khispi	ŋ a k	ŋ a k	596-8
9468	Khoina	n ɔ	n ɔ -	596-8
9469	Khoitam	n u	n u -	596-8
9470	Rahung	n u k	n u k	596-8
9471	Rupa	ɲ u k	ɲ u k	596-8
9472	Shergaon	ɲ ɔ	ɲ ɔ -	596-8
9473	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-1
9474	Jerigaon	z u	z u -	598-1
9475	Khispi	ʑ a	ʑ a -	598-1
9476	Khoina	z u	z u -	598-1
9477	Khoitam	z u	z u -	598-1
9478	Rahung	z u	z u -	598-1
9479	Rupa	z u	z u -	598-1
9480	Shergaon	z u	z u -	598-1
9481	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-2
9482	Jerigaon	z u	z u -	598-2
9483	Khispi	ʑ a	ʑ a -	598-2
9484	Khoina	z u	z u -	598-2
9485	Khoitam	z u	z u -	598-2
9486	Rahung	z u	z u -	598-2
9487	Rupa	z u	z u -	598-2
9488	Shergaon	z u	z u -	598-2
9489	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-3
9490	Jerigaon	z u	z u -	598-3
9491	Khispi	ʑ a	ʑ a -	598-3
9492	Khoina	z u	z u -	598-3
9493	Khoitam	z u	z u -	598-3
9494	Rahung	z u	z u -	598-3
9495	Rupa	z u	z u -	598-3
9496	Shergaon	z u	z u -	598-3
9497	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-4
9498	Jerigaon	z u	z u -	598-4
9499	Khispi	ʑ a	ʑ a -	598-4
9500	Khoina	z u	z u -	598-4
9501	Khoitam	z u	z u -	598-4
9502	Rahung	z u	z u -	598-4
9503	Rupa	z u	z u -	598-4
9504	Shergaon	z u	z u -	598-4
9505	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-5
9506	Jerigaon	z u	z u -	598-5
9507	Khispi	ʑ a	ʑ a -	598-5
9508	Khoina	z u	z u -	598-5
9509	Khoitam	z u	z u -	598-5
9510	Rahung	z u	z u -	598-5
9511	Rupa	z u	z u -	598-5
9512	Shergaon	z u	z u -	598-5
9513	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-6
9514	Jerigaon	z u	z u -	598-6
9515	Khispi	ʑ a	ʑ a -	598-6
9516	Khoina	z u	z u -	598-6
9517	Khoitam	z u	z u -	598-6
9518	Rahung	z u	z u -	598-6
9519	Rupa	z u	z u -	598-6
9520	Shergaon	z u	z u -	598-6
9521	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-7
9522	Jerigaon	z u	z u -	598-7
9523	Khispi	ʑ a	ʑ a -	598-7
9524	Khoina	z u	z u -	598-7
9525	Khoitam	z u	z u -	598-7
9526	Rahung	z u	z u -	598-7
9527	Rupa	z u	z u -	598-7
9528	Shergaon	z u	z u -	598-7
9529	Duhumbi	ʑ ɛ t	ʑ ɛ t	598-8
9530	Jerigaon	z u	z u -	598-8
9531	Khispi	ʑ a	ʑ a -	598-8
9532	Khoina	z u	z u -	598-8
9533	Khoitam	z u	z u -	598-8
9534	Rahung	z u	z u -	598-8
9535	Rupa	z u	z u -	598-8
9536	Shergaon	z u	z u -	598-8
9537	Duhumbi	d ɛ m	d ɛ m	599-1
9538	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-1
9539	Khispi	d ɛ m	d ɛ m	599-1
9540	Khoina	d ɛ̃ː	d ɛ̃ː -	599-1
9541	Khoitam	d ĩː	d ĩː -	599-1
9542	Rahung	d ĩː	d ĩː -	599-1
9543	Rupa	d ɛ̃ː	d ɛ̃ː -	599-1
9544	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-1
9545	Duhumbi	d ɛ m	d ɛ m	599-2
9546	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-2
9547	Khispi	d ɛ m	d ɛ m	599-2
9548	Khoina	d ɛ̃ː	d ɛ̃ː -	599-2
9549	Khoitam	d ĩː	d ĩː -	599-2
9550	Rahung	d ĩː	d ĩː -	599-2
9551	Rupa	d ɛ̃ː	d ɛ̃ː -	599-2
9552	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-2
9553	Duhumbi	d ɛ m	d ɛ m	599-3
9554	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-3
9555	Khispi	d ɛ m	d ɛ m	599-3
9556	Khoina	d ɛ̃ː	d ɛ̃ː -	599-3
9557	Khoitam	d ĩː	d ĩː -	599-3
9558	Rahung	d ĩː	d ĩː -	599-3
9559	Rupa	d ɛ̃ː	d ɛ̃ː -	599-3
9560	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-3
9561	Duhumbi	d ɛ m	d ɛ m	599-4
9562	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-4
9563	Khispi	d ɛ m	d ɛ m	599-4
9564	Khoina	d ɛ̃ː	d ɛ̃ː -	599-4
9565	Khoitam	d ĩː	d ĩː -	599-4
9566	Rahung	d ĩː	d ĩː -	599-4
9567	Rupa	d ɛ̃ː	d ɛ̃ː -	599-4
9568	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-4
9569	Duhumbi	d ɛ m	d ɛ m	599-5
9570	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-5
9571	Khispi	d ɛ m	d ɛ m	599-5
9572	Khoina	d ɛ̃ː	d ɛ̃ː -	599-5
9573	Khoitam	d ĩː	d ĩː -	599-5
9574	Rahung	d ĩː	d ĩː -	599-5
9575	Rupa	d ɛ̃ː	d ɛ̃ː -	599-5
9576	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-5
9577	Duhumbi	d ɛ m	d ɛ m	599-6
9578	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-6
9579	Khispi	d ɛ m	d ɛ m	599-6
9580	Khoina	d ɛ̃ː	d ɛ̃ː -	599-6
9581	Khoitam	d ĩː	d ĩː -	599-6
9582	Rahung	d ĩː	d ĩː -	599-6
9583	Rupa	d ɛ̃ː	d ɛ̃ː -	599-6
9584	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-6
9585	Duhumbi	d ɛ m	d ɛ m	599-7
9586	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-7
9587	Khispi	d ɛ m	d ɛ m	599-7
9588	Khoina	d ɛ̃ː	d ɛ̃ː -	599-7
9589	Khoitam	d ĩː	d ĩː -	599-7
9590	Rahung	d ĩː	d ĩː -	599-7
9591	Rupa	d ɛ̃ː	d ɛ̃ː -	599-7
9592	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-7
9593	Duhumbi	d ɛ m	d ɛ m	599-8
9594	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ -	599-8
9595	Khispi	d ɛ m	d ɛ m	599-8
9596	Khoina	d ɛ̃ː	d ɛ̃ː -	599-8
9597	Khoitam	d ĩː	d ĩː -	599-8
9598	Rahung	d ĩː	d ĩː -	599-8
9599	Rupa	d ɛ̃ː	d ɛ̃ː -	599-8
9600	Shergaon	d ɛ̃ː	d ɛ̃ː -	599-8
9601	Duhumbi	ʑ ɛi	ʑ ɛi	602-1
9602	Jerigaon	z ɛː	z ɛː	602-1
9603	Khispi	ʑ e	ʑ e	602-1
9604	Khoina	ʐ aː	ʐ aː	602-1
9605	Khoitam	z ɛː	z ɛː	602-1
9606	Rahung	z ɛː	z ɛː	602-1
9607	Rupa	z aː	z aː	602-1
9608	Shergaon	z aː	z aː	602-1
9609	Duhumbi	ʑ ɛi	ʑ ɛi	602-2
9610	Jerigaon	z ɛː	z ɛː	602-2
9611	Khispi	ʑ e	ʑ e	602-2
9612	Khoina	ʐ aː	ʐ aː	602-2
9613	Khoitam	z ɛː	z ɛː	602-2
9614	Rahung	z ɛː	z ɛː	602-2
9615	Rupa	z aː	z aː	602-2
9616	Shergaon	z aː	z aː	602-2
9617	Duhumbi	ʑ ɛi	ʑ ɛi	602-3
9618	Jerigaon	z ɛː	z ɛː	602-3
9619	Khispi	ʑ e	ʑ e	602-3
9620	Khoina	ʐ aː	ʐ aː	602-3
9621	Khoitam	z ɛː	z ɛː	602-3
9622	Rahung	z ɛː	z ɛː	602-3
9623	Rupa	z aː	z aː	602-3
9624	Shergaon	z aː	z aː	602-3
9625	Duhumbi	ʑ ɛi	ʑ ɛi	602-4
9626	Jerigaon	z ɛː	z ɛː	602-4
9627	Khispi	ʑ e	ʑ e	602-4
9628	Khoina	ʐ aː	ʐ aː	602-4
9629	Khoitam	z ɛː	z ɛː	602-4
9630	Rahung	z ɛː	z ɛː	602-4
9631	Rupa	z aː	z aː	602-4
9632	Shergaon	z aː	z aː	602-4
9633	Duhumbi	ʑ ɛi	ʑ ɛi	602-5
9634	Jerigaon	z ɛː	z ɛː	602-5
9635	Khispi	ʑ e	ʑ e	602-5
9636	Khoina	ʐ aː	ʐ aː	602-5
9637	Khoitam	z ɛː	z ɛː	602-5
9638	Rahung	z ɛː	z ɛː	602-5
9639	Rupa	z aː	z aː	602-5
9640	Shergaon	z aː	z aː	602-5
9641	Duhumbi	ʑ ɛi	ʑ ɛi	602-6
9642	Jerigaon	z ɛː	z ɛː	602-6
9643	Khispi	ʑ e	ʑ e	602-6
9644	Khoina	ʐ aː	ʐ aː	602-6
9645	Khoitam	z ɛː	z ɛː	602-6
9646	Rahung	z ɛː	z ɛː	602-6
9647	Rupa	z aː	z aː	602-6
9648	Shergaon	z aː	z aː	602-6
9649	Duhumbi	ʑ ɛi	ʑ ɛi	602-7
9650	Jerigaon	z ɛː	z ɛː	602-7
9651	Khispi	ʑ e	ʑ e	602-7
9652	Khoina	ʐ aː	ʐ aː	602-7
9653	Khoitam	z ɛː	z ɛː	602-7
9654	Rahung	z ɛː	z ɛː	602-7
9655	Rupa	z aː	z aː	602-7
9656	Shergaon	z aː	z aː	602-7
9657	Duhumbi	ʑ ɛi	ʑ ɛi	602-8
9658	Jerigaon	z ɛː	z ɛː	602-8
9659	Khispi	ʑ e	ʑ e	602-8
9660	Khoina	ʐ aː	ʐ aː	602-8
9661	Khoitam	z ɛː	z ɛː	602-8
9662	Rahung	z ɛː	z ɛː	602-8
9663	Rupa	z aː	z aː	602-8
9664	Shergaon	z aː	z aː	602-8
9665	Duhumbi	l a p	l a p	603-1
9666	Jerigaon	l ɛˀ	l ɛˀ -	603-1
9667	Khispi	l a p	l a p	603-1
9668	Khoina	l a	l a -	603-1
9669	Khoitam	r a p	r a p	603-1
9670	Rahung	r a p	r a p	603-1
9671	Rupa	l a p	l a p	603-1
9672	Shergaon	l a p	l a p	603-1
9673	Duhumbi	l a p	l a p	603-2
9674	Jerigaon	l ɛˀ	l ɛˀ -	603-2
9675	Khispi	l a p	l a p	603-2
9676	Khoina	l a	l a -	603-2
9677	Khoitam	r a p	r a p	603-2
9678	Rahung	r a p	r a p	603-2
9679	Rupa	l a p	l a p	603-2
9680	Shergaon	l a p	l a p	603-2
9681	Duhumbi	l a p	l a p	603-3
9682	Jerigaon	l ɛˀ	l ɛˀ -	603-3
9683	Khispi	l a p	l a p	603-3
9684	Khoina	l a	l a -	603-3
9685	Khoitam	r a p	r a p	603-3
9686	Rahung	r a p	r a p	603-3
9687	Rupa	l a p	l a p	603-3
9688	Shergaon	l a p	l a p	603-3
9689	Duhumbi	l a p	l a p	603-4
9690	Jerigaon	l ɛˀ	l ɛˀ -	603-4
9691	Khispi	l a p	l a p	603-4
9692	Khoina	l a	l a -	603-4
9693	Khoitam	r a p	r a p	603-4
9694	Rahung	r a p	r a p	603-4
9695	Rupa	l a p	l a p	603-4
9696	Shergaon	l a p	l a p	603-4
9697	Duhumbi	l a p	l a p	603-5
9698	Jerigaon	l ɛˀ	l ɛˀ -	603-5
9699	Khispi	l a p	l a p	603-5
9700	Khoina	l a	l a -	603-5
9701	Khoitam	r a p	r a p	603-5
9702	Rahung	r a p	r a p	603-5
9703	Rupa	l a p	l a p	603-5
9704	Shergaon	l a p	l a p	603-5
9705	Duhumbi	l a p	l a p	603-6
9706	Jerigaon	l ɛˀ	l ɛˀ -	603-6
9707	Khispi	l a p	l a p	603-6
9708	Khoina	l a	l a -	603-6
9709	Khoitam	r a p	r a p	603-6
9710	Rahung	r a p	r a p	603-6
9711	Rupa	l a p	l a p	603-6
9712	Shergaon	l a p	l a p	603-6
9713	Duhumbi	l a p	l a p	603-7
9714	Jerigaon	l ɛˀ	l ɛˀ -	603-7
9715	Khispi	l a p	l a p	603-7
9716	Khoina	l a	l a -	603-7
9717	Khoitam	r a p	r a p	603-7
9718	Rahung	r a p	r a p	603-7
9719	Rupa	l a p	l a p	603-7
9720	Shergaon	l a p	l a p	603-7
9721	Duhumbi	l a p	l a p	603-8
9722	Jerigaon	l ɛˀ	l ɛˀ -	603-8
9723	Khispi	l a p	l a p	603-8
9724	Khoina	l a	l a -	603-8
