ID	DOCULECT	TOKENS	ALIGNMENT	COGID
17245	Shergaon	z i	z i -	844-5
17246	Duhumbi	ʑ i p	ʑ i p	844-6
17247	Jerigaon	z i	z i -	844-6
17248	Khispi	ʑ i	ʑ i -	844-6
17249	Khoina	ʐ i	ʐ i -	844-6
17250	Khoitam	z i	z i -	844-6
17251	Rahung	z i	z i -	844-6
17252	Rupa	z ə	z ə -	844-6
17253	Shergaon	z i	z i -	844-6
17254	Duhumbi	ʑ i p	ʑ i p	844-7
17255	Jerigaon	z i	z i -	844-7
17256	Khispi	ʑ i	ʑ i -	844-7
17257	Khoina	ʐ i	ʐ i -	844-7
17258	Khoitam	z i	z i -	844-7
17259	Rahung	z i	z i -	844-7
17260	Rupa	z ə	z ə -	844-7
17261	Shergaon	z i	z i -	844-7
17262	Duhumbi	ʑ i p	ʑ i p	844-8
17263	Jerigaon	z i	z i -	844-8
17264	Khispi	ʑ i	ʑ i -	844-8
17265	Khoina	ʐ i	ʐ i -	844-8
17266	Khoitam	z i	z i -	844-8
17267	Rahung	z i	z i -	844-8
17268	Rupa	z ə	z ə -	844-8
17269	Shergaon	z i	z i -	844-8
17270	Duhumbi	m u	m u	848-1
17271	Jerigaon	m ə	m ə	848-1
17272	Khispi	m u	m u	848-1
17273	Khoina	m a	m a	848-1
17274	Khoitam	m ə	m ə	848-1
17275	Rahung	m ə	m ə	848-1
17276	Rupa	m ə	m ə	848-1
17277	Shergaon	m u	m u	848-1
17278	Duhumbi	m u	m u	848-2
17279	Jerigaon	m ə	m ə	848-2
17280	Khispi	m u	m u	848-2
17281	Khoina	m a	m a	848-2
17282	Khoitam	m ə	m ə	848-2
17283	Rahung	m ə	m ə	848-2
17284	Rupa	m ə	m ə	848-2
17285	Shergaon	m u	m u	848-2
17286	Duhumbi	m u	m u	848-3
17287	Jerigaon	m ə	m ə	848-3
17288	Khispi	m u	m u	848-3
17289	Khoina	m a	m a	848-3
17290	Khoitam	m ə	m ə	848-3
17291	Rahung	m ə	m ə	848-3
17292	Rupa	m ə	m ə	848-3
17293	Shergaon	m u	m u	848-3
17294	Duhumbi	m u	m u	848-4
17295	Jerigaon	m ə	m ə	848-4
17296	Khispi	m u	m u	848-4
17297	Khoina	m a	m a	848-4
17298	Khoitam	m ə	m ə	848-4
17299	Rahung	m ə	m ə	848-4
17300	Rupa	m ə	m ə	848-4
17301	Shergaon	m u	m u	848-4
17302	Duhumbi	m u	m u	848-5
17303	Jerigaon	m ə	m ə	848-5
17304	Khispi	m u	m u	848-5
17305	Khoina	m a	m a	848-5
17306	Khoitam	m ə	m ə	848-5
17307	Rahung	m ə	m ə	848-5
17308	Rupa	m ə	m ə	848-5
17309	Shergaon	m u	m u	848-5
17310	Duhumbi	m u	m u	848-6
17311	Jerigaon	m ə	m ə	848-6
17312	Khispi	m u	m u	848-6
17313	Khoina	m a	m a	848-6
17314	Khoitam	m ə	m ə	848-6
17315	Rahung	m ə	m ə	848-6
17316	Rupa	m ə	m ə	848-6
17317	Shergaon	m u	m u	848-6
17318	Duhumbi	m u	m u	848-7
17319	Jerigaon	m ə	m ə	848-7
17320	Khispi	m u	m u	848-7
17321	Khoina	m a	m a	848-7
17322	Khoitam	m ə	m ə	848-7
17323	Rahung	m ə	m ə	848-7
17324	Rupa	m ə	m ə	848-7
17325	Shergaon	m u	m u	848-7
17326	Duhumbi	m u	m u	848-8
17327	Jerigaon	m ə	m ə	848-8
17328	Khispi	m u	m u	848-8
17329	Khoina	m a	m a	848-8
17330	Khoitam	m ə	m ə	848-8
17331	Rahung	m ə	m ə	848-8
17332	Rupa	m ə	m ə	848-8
17333	Shergaon	m u	m u	848-8
17334	Duhumbi	a	a	850-1
17335	Jerigaon	a	a	850-1
17336	Khispi	a	a	850-1
17337	Khoina	a	a	850-1
17338	Khoitam	a	a	850-1
17339	Rahung	a	a	850-1
17340	Rupa	a	a	850-1
17341	Shergaon	a	a	850-1
17342	Duhumbi	a	a	850-2
17343	Jerigaon	a	a	850-2
17344	Khispi	a	a	850-2
17345	Khoina	a	a	850-2
17346	Khoitam	a	a	850-2
17347	Rahung	a	a	850-2
17348	Rupa	a	a	850-2
17349	Shergaon	a	a	850-2
17350	Duhumbi	a	a	850-3
17351	Jerigaon	a	a	850-3
17352	Khispi	a	a	850-3
17353	Khoina	a	a	850-3
17354	Khoitam	a	a	850-3
17355	Rahung	a	a	850-3
17356	Rupa	a	a	850-3
17357	Shergaon	a	a	850-3
17358	Duhumbi	a	a	850-4
17359	Jerigaon	a	a	850-4
17360	Khispi	a	a	850-4
17361	Khoina	a	a	850-4
17362	Khoitam	a	a	850-4
17363	Rahung	a	a	850-4
17364	Rupa	a	a	850-4
17365	Shergaon	a	a	850-4
17366	Duhumbi	a	a	850-5
17367	Jerigaon	a	a	850-5
17368	Khispi	a	a	850-5
17369	Khoina	a	a	850-5
17370	Khoitam	a	a	850-5
17371	Rahung	a	a	850-5
17372	Rupa	a	a	850-5
17373	Shergaon	a	a	850-5
17374	Duhumbi	a	a	850-6
17375	Jerigaon	a	a	850-6
17376	Khispi	a	a	850-6
17377	Khoina	a	a	850-6
17378	Khoitam	a	a	850-6
17379	Rahung	a	a	850-6
17380	Rupa	a	a	850-6
17381	Shergaon	a	a	850-6
17382	Duhumbi	a	a	850-7
17383	Jerigaon	a	a	850-7
17384	Khispi	a	a	850-7
17385	Khoina	a	a	850-7
17386	Khoitam	a	a	850-7
17387	Rahung	a	a	850-7
17388	Rupa	a	a	850-7
17389	Shergaon	a	a	850-7
17390	Duhumbi	a	a	850-8
17391	Jerigaon	a	a	850-8
17392	Khispi	a	a	850-8
17393	Khoina	a	a	850-8
17394	Khoitam	a	a	850-8
17395	Rahung	a	a	850-8
17396	Rupa	a	a	850-8
17397	Shergaon	a	a	850-8
17398	Duhumbi	ɕ u	ɕ u	876-1
17399	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-1
17400	Khispi	ɕ u	ɕ u	876-1
17401	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-1
17402	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-1
17403	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-1
17404	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-1
17405	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-1
17406	Duhumbi	ɕ u	ɕ u	876-2
17407	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-2
17408	Khispi	ɕ u	ɕ u	876-2
17409	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-2
17410	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-2
17411	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-2
17412	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-2
17413	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-2
17414	Duhumbi	ɕ u	ɕ u	876-3
17415	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-3
17416	Khispi	ɕ u	ɕ u	876-3
17417	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-3
17418	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-3
17419	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-3
17420	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-3
17421	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-3
17422	Duhumbi	ɕ u	ɕ u	876-4
17423	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-4
17424	Khispi	ɕ u	ɕ u	876-4
17425	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-4
17426	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-4
17427	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-4
17428	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-4
17429	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-4
17430	Duhumbi	ɕ u	ɕ u	876-5
17431	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-5
17432	Khispi	ɕ u	ɕ u	876-5
17433	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-5
17434	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-5
17435	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-5
17436	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-5
17437	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-5
17438	Duhumbi	ɕ u	ɕ u	876-6
17439	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-6
17440	Khispi	ɕ u	ɕ u	876-6
17441	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-6
17442	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-6
17443	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-6
17444	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-6
17445	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-6
17446	Duhumbi	ɕ u	ɕ u	876-7
17447	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-7
17448	Khispi	ɕ u	ɕ u	876-7
17449	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-7
17450	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-7
17451	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-7
17452	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-7
17453	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-7
17454	Duhumbi	ɕ u	ɕ u	876-8
17455	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-8
17456	Khispi	ɕ u	ɕ u	876-8
17457	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-8
17458	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-8
17459	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-8
17460	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-8
17461	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-8
17462	Duhumbi	j ɔ m	j ɔ m	878-1
17463	Jerigaon	j u ŋ	j u ŋ	878-1
17464	Khispi	j ɔ m	j ɔ m	878-1
17465	Khoina	j u ŋ	j u ŋ	878-1
17466	Khoitam	j u ŋ	j u ŋ	878-1
17467	Rahung	j u ŋ	j u ŋ	878-1
17468	Rupa	j u ŋ	j u ŋ	878-1
17469	Shergaon	j u ŋ	j u ŋ	878-1
17470	Duhumbi	j ɔ m	j ɔ m	878-2
17471	Jerigaon	j u ŋ	j u ŋ	878-2
17472	Khispi	j ɔ m	j ɔ m	878-2
17473	Khoina	j u ŋ	j u ŋ	878-2
17474	Khoitam	j u ŋ	j u ŋ	878-2
17475	Rahung	j u ŋ	j u ŋ	878-2
17476	Rupa	j u ŋ	j u ŋ	878-2
17477	Shergaon	j u ŋ	j u ŋ	878-2
17478	Duhumbi	j ɔ m	j ɔ m	878-3
17479	Jerigaon	j u ŋ	j u ŋ	878-3
17480	Khispi	j ɔ m	j ɔ m	878-3
17481	Khoina	j u ŋ	j u ŋ	878-3
17482	Khoitam	j u ŋ	j u ŋ	878-3
17483	Rahung	j u ŋ	j u ŋ	878-3
17484	Rupa	j u ŋ	j u ŋ	878-3
17485	Shergaon	j u ŋ	j u ŋ	878-3
17486	Duhumbi	j ɔ m	j ɔ m	878-4
17487	Jerigaon	j u ŋ	j u ŋ	878-4
17488	Khispi	j ɔ m	j ɔ m	878-4
17489	Khoina	j u ŋ	j u ŋ	878-4
17490	Khoitam	j u ŋ	j u ŋ	878-4
17491	Rahung	j u ŋ	j u ŋ	878-4
17492	Rupa	j u ŋ	j u ŋ	878-4
17493	Shergaon	j u ŋ	j u ŋ	878-4
17494	Duhumbi	j ɔ m	j ɔ m	878-5
17495	Jerigaon	j u ŋ	j u ŋ	878-5
17496	Khispi	j ɔ m	j ɔ m	878-5
17497	Khoina	j u ŋ	j u ŋ	878-5
17498	Khoitam	j u ŋ	j u ŋ	878-5
17499	Rahung	j u ŋ	j u ŋ	878-5
17500	Rupa	j u ŋ	j u ŋ	878-5
17501	Shergaon	j u ŋ	j u ŋ	878-5
17502	Duhumbi	j ɔ m	j ɔ m	878-6
17503	Jerigaon	j u ŋ	j u ŋ	878-6
17504	Khispi	j ɔ m	j ɔ m	878-6
17505	Khoina	j u ŋ	j u ŋ	878-6
17506	Khoitam	j u ŋ	j u ŋ	878-6
17507	Rahung	j u ŋ	j u ŋ	878-6
17508	Rupa	j u ŋ	j u ŋ	878-6
17509	Shergaon	j u ŋ	j u ŋ	878-6
17510	Duhumbi	j ɔ m	j ɔ m	878-7
17511	Jerigaon	j u ŋ	j u ŋ	878-7
17512	Khispi	j ɔ m	j ɔ m	878-7
17513	Khoina	j u ŋ	j u ŋ	878-7
17514	Khoitam	j u ŋ	j u ŋ	878-7
17515	Rahung	j u ŋ	j u ŋ	878-7
17516	Rupa	j u ŋ	j u ŋ	878-7
17517	Shergaon	j u ŋ	j u ŋ	878-7
17518	Duhumbi	j ɔ m	j ɔ m	878-8
17519	Jerigaon	j u ŋ	j u ŋ	878-8
17520	Khispi	j ɔ m	j ɔ m	878-8
17521	Khoina	j u ŋ	j u ŋ	878-8
17522	Khoitam	j u ŋ	j u ŋ	878-8
17523	Rahung	j u ŋ	j u ŋ	878-8
17524	Rupa	j u ŋ	j u ŋ	878-8
17525	Shergaon	j u ŋ	j u ŋ	878-8
17526	Duhumbi	h a m	h a m	889-1
17527	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-1
17528	Khispi	h a m	h a m	889-1
17529	Khoina	x ũː	x ũː -	889-1
17530	Khoitam	h ũː	h ũː -	889-1
17531	Rahung	h ũː ŋ	h ũː ŋ	889-1
17532	Rupa	h ũː	h ũː -	889-1
17533	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-1
17534	Duhumbi	h a m	h a m	889-2
17535	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-2
17536	Khispi	h a m	h a m	889-2
17537	Khoina	x ũː	x ũː -	889-2
17538	Khoitam	h ũː	h ũː -	889-2
17539	Rahung	h ũː ŋ	h ũː ŋ	889-2
17540	Rupa	h ũː	h ũː -	889-2
17541	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-2
17542	Duhumbi	h a m	h a m	889-3
17543	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-3
17544	Khispi	h a m	h a m	889-3
17545	Khoina	x ũː	x ũː -	889-3
17546	Khoitam	h ũː	h ũː -	889-3
17547	Rahung	h ũː ŋ	h ũː ŋ	889-3
17548	Rupa	h ũː	h ũː -	889-3
17549	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-3
17550	Duhumbi	h a m	h a m	889-4
17551	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-4
17552	Khispi	h a m	h a m	889-4
17553	Khoina	x ũː	x ũː -	889-4
17554	Khoitam	h ũː	h ũː -	889-4
17555	Rahung	h ũː ŋ	h ũː ŋ	889-4
17556	Rupa	h ũː	h ũː -	889-4
17557	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-4
17558	Duhumbi	h a m	h a m	889-5
17559	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-5
17560	Khispi	h a m	h a m	889-5
17561	Khoina	x ũː	x ũː -	889-5
17562	Khoitam	h ũː	h ũː -	889-5
17563	Rahung	h ũː ŋ	h ũː ŋ	889-5
17564	Rupa	h ũː	h ũː -	889-5
17565	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-5
17566	Duhumbi	h a m	h a m	889-6
17567	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-6
17568	Khispi	h a m	h a m	889-6
17569	Khoina	x ũː	x ũː -	889-6
17570	Khoitam	h ũː	h ũː -	889-6
17571	Rahung	h ũː ŋ	h ũː ŋ	889-6
17572	Rupa	h ũː	h ũː -	889-6
17573	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-6
17574	Duhumbi	h a m	h a m	889-7
17575	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-7
17576	Khispi	h a m	h a m	889-7
17577	Khoina	x ũː	x ũː -	889-7
17578	Khoitam	h ũː	h ũː -	889-7
17579	Rahung	h ũː ŋ	h ũː ŋ	889-7
17580	Rupa	h ũː	h ũː -	889-7
17581	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-7
17582	Duhumbi	h a m	h a m	889-8
17583	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-8
17584	Khispi	h a m	h a m	889-8
17585	Khoina	x ũː	x ũː -	889-8
17586	Khoitam	h ũː	h ũː -	889-8
17587	Rahung	h ũː ŋ	h ũː ŋ	889-8
17588	Rupa	h ũː	h ũː -	889-8
17589	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-8
17590	Duhumbi	b ɹ u	b ɹ u	894-1
17591	Khispi	b u	b - u	894-1
17592	Khoina	b yː	b - yː	894-1
17593	Khoitam	b ɹ ɔː	b ɹ ɔː	894-1
17594	Rahung	b yː	b - yː	894-1
17595	Rupa	b ɹ yː	b ɹ yː	894-1
17596	Shergaon	b ɹ yː	b ɹ yː	894-1
17597	Duhumbi	b ɹ u	b ɹ u	894-3
17598	Khispi	b u	b - u	894-3
17599	Khoina	b yː	b - yː	894-3
17600	Khoitam	b ɹ ɔː	b ɹ ɔː	894-3
17601	Rahung	b yː	b - yː	894-3
17602	Rupa	b ɹ yː	b ɹ yː	894-3
17603	Shergaon	b ɹ yː	b ɹ yː	894-3
17604	Duhumbi	b ɹ u	b ɹ u	894-4
17605	Khispi	b u	b - u	894-4
17606	Khoina	b yː	b - yː	894-4
17607	Khoitam	b ɹ ɔː	b ɹ ɔː	894-4
17608	Rahung	b yː	b - yː	894-4
17609	Rupa	b ɹ yː	b ɹ yː	894-4
17610	Shergaon	b ɹ yː	b ɹ yː	894-4
17611	Duhumbi	b ɹ u	b ɹ u	894-5
17612	Khispi	b u	b - u	894-5
17613	Khoina	b yː	b - yː	894-5
17614	Khoitam	b ɹ ɔː	b ɹ ɔː	894-5
17615	Rahung	b yː	b - yː	894-5
17616	Rupa	b ɹ yː	b ɹ yː	894-5
17617	Shergaon	b ɹ yː	b ɹ yː	894-5
17618	Duhumbi	b ɹ u	b ɹ u	894-6
17619	Khispi	b u	b - u	894-6
17620	Khoina	b yː	b - yː	894-6
17621	Khoitam	b ɹ ɔː	b ɹ ɔː	894-6
17622	Rahung	b yː	b - yː	894-6
17623	Rupa	b ɹ yː	b ɹ yː	894-6
17624	Shergaon	b ɹ yː	b ɹ yː	894-6
17625	Duhumbi	b ɹ u	b ɹ u	894-7
17626	Khispi	b u	b - u	894-7
17627	Khoina	b yː	b - yː	894-7
17628	Khoitam	b ɹ ɔː	b ɹ ɔː	894-7
17629	Rahung	b yː	b - yː	894-7
17630	Rupa	b ɹ yː	b ɹ yː	894-7
17631	Shergaon	b ɹ yː	b ɹ yː	894-7
17632	Duhumbi	b ɹ u	b ɹ u	894-8
17633	Khispi	b u	b - u	894-8
17634	Khoina	b yː	b - yː	894-8
17635	Khoitam	b ɹ ɔː	b ɹ ɔː	894-8
17636	Rahung	b yː	b - yː	894-8
17637	Rupa	b ɹ yː	b ɹ yː	894-8
17638	Shergaon	b ɹ yː	b ɹ yː	894-8
17639	Duhumbi	n u k	n u k	898-1
17640	Jerigaon	n y k	n y k	898-1
17641	Khispi	n u t	n u t	898-1
17642	Khoina	n y k	n y k	898-1
17643	Khoitam	n y k	n y k	898-1
17644	Rahung	n y k	n y k	898-1
17645	Rupa	n y k	n y k	898-1
17646	Shergaon	n u k	n u k	898-1
17647	Duhumbi	n u k	n u k	898-2
17648	Jerigaon	n y k	n y k	898-2
17649	Khispi	n u t	n u t	898-2
17650	Khoina	n y k	n y k	898-2
17651	Khoitam	n y k	n y k	898-2
17652	Rahung	n y k	n y k	898-2
17653	Rupa	n y k	n y k	898-2
17654	Shergaon	n u k	n u k	898-2
17655	Duhumbi	n u k	n u k	898-3
17656	Jerigaon	n y k	n y k	898-3
17657	Khispi	n u t	n u t	898-3
17658	Khoina	n y k	n y k	898-3
17659	Khoitam	n y k	n y k	898-3
17660	Rahung	n y k	n y k	898-3
17661	Rupa	n y k	n y k	898-3
17662	Shergaon	n u k	n u k	898-3
17663	Duhumbi	n u k	n u k	898-4
17664	Jerigaon	n y k	n y k	898-4
17665	Khispi	n u t	n u t	898-4
17666	Khoina	n y k	n y k	898-4
17667	Khoitam	n y k	n y k	898-4
17668	Rahung	n y k	n y k	898-4
17669	Rupa	n y k	n y k	898-4
17670	Shergaon	n u k	n u k	898-4
17671	Duhumbi	n u k	n u k	898-5
17672	Jerigaon	n y k	n y k	898-5
17673	Khispi	n u t	n u t	898-5
17674	Khoina	n y k	n y k	898-5
17675	Khoitam	n y k	n y k	898-5
17676	Rahung	n y k	n y k	898-5
17677	Rupa	n y k	n y k	898-5
17678	Shergaon	n u k	n u k	898-5
17679	Duhumbi	n u k	n u k	898-6
17680	Jerigaon	n y k	n y k	898-6
17681	Khispi	n u t	n u t	898-6
17682	Khoina	n y k	n y k	898-6
17683	Khoitam	n y k	n y k	898-6
17684	Rahung	n y k	n y k	898-6
17685	Rupa	n y k	n y k	898-6
17686	Shergaon	n u k	n u k	898-6
17687	Duhumbi	n u k	n u k	898-7
17688	Jerigaon	n y k	n y k	898-7
17689	Khispi	n u t	n u t	898-7
17690	Khoina	n y k	n y k	898-7
17691	Khoitam	n y k	n y k	898-7
17692	Rahung	n y k	n y k	898-7
17693	Rupa	n y k	n y k	898-7
17694	Shergaon	n u k	n u k	898-7
17695	Duhumbi	n u k	n u k	898-8
17696	Jerigaon	n y k	n y k	898-8
17697	Khispi	n u t	n u t	898-8
17698	Khoina	n y k	n y k	898-8
17699	Khoitam	n y k	n y k	898-8
17700	Rahung	n y k	n y k	898-8
17701	Rupa	n y k	n y k	898-8
17702	Shergaon	n u k	n u k	898-8
17703	Duhumbi	h a	h a -	902-1
17704	Jerigaon	h u ŋ	h u ŋ	902-1
17705	Khispi	h a	h a -	902-1
17706	Khoina	h ũː	h ũː -	902-1
17707	Khoitam	h u ŋ	h u ŋ	902-1
17708	Rahung	h ũː ŋ	h ũː ŋ	902-1
17709	Rupa	h ũː ŋ	h ũː ŋ	902-1
17710	Shergaon	h u ŋ	h u ŋ	902-1
17711	Duhumbi	h a	h a -	902-2
17712	Jerigaon	h u ŋ	h u ŋ	902-2
17713	Khispi	h a	h a -	902-2
17714	Khoina	h ũː	h ũː -	902-2
17715	Khoitam	h u ŋ	h u ŋ	902-2
17716	Rahung	h ũː ŋ	h ũː ŋ	902-2
17717	Rupa	h ũː ŋ	h ũː ŋ	902-2
17718	Shergaon	h u ŋ	h u ŋ	902-2
17719	Duhumbi	h a	h a -	902-3
17720	Jerigaon	h u ŋ	h u ŋ	902-3
17721	Khispi	h a	h a -	902-3
17722	Khoina	h ũː	h ũː -	902-3
17723	Khoitam	h u ŋ	h u ŋ	902-3
17724	Rahung	h ũː ŋ	h ũː ŋ	902-3
17725	Rupa	h ũː ŋ	h ũː ŋ	902-3
17726	Shergaon	h u ŋ	h u ŋ	902-3
17727	Duhumbi	h a	h a -	902-4
17728	Jerigaon	h u ŋ	h u ŋ	902-4
17729	Khispi	h a	h a -	902-4
17730	Khoina	h ũː	h ũː -	902-4
17731	Khoitam	h u ŋ	h u ŋ	902-4
17732	Rahung	h ũː ŋ	h ũː ŋ	902-4
17733	Rupa	h ũː ŋ	h ũː ŋ	902-4
17734	Shergaon	h u ŋ	h u ŋ	902-4
17735	Duhumbi	h a	h a -	902-5
17736	Jerigaon	h u ŋ	h u ŋ	902-5
17737	Khispi	h a	h a -	902-5
17738	Khoina	h ũː	h ũː -	902-5
17739	Khoitam	h u ŋ	h u ŋ	902-5
17740	Rahung	h ũː ŋ	h ũː ŋ	902-5
17741	Rupa	h ũː ŋ	h ũː ŋ	902-5
17742	Shergaon	h u ŋ	h u ŋ	902-5
17743	Duhumbi	h a	h a -	902-6
17744	Jerigaon	h u ŋ	h u ŋ	902-6
17745	Khispi	h a	h a -	902-6
17746	Khoina	h ũː	h ũː -	902-6
17747	Khoitam	h u ŋ	h u ŋ	902-6
17748	Rahung	h ũː ŋ	h ũː ŋ	902-6
17749	Rupa	h ũː ŋ	h ũː ŋ	902-6
17750	Shergaon	h u ŋ	h u ŋ	902-6
17751	Duhumbi	h a	h a -	902-7
17752	Jerigaon	h u ŋ	h u ŋ	902-7
17753	Khispi	h a	h a -	902-7
17754	Khoina	h ũː	h ũː -	902-7
17755	Khoitam	h u ŋ	h u ŋ	902-7
17756	Rahung	h ũː ŋ	h ũː ŋ	902-7
17757	Rupa	h ũː ŋ	h ũː ŋ	902-7
17758	Shergaon	h u ŋ	h u ŋ	902-7
17759	Duhumbi	h a	h a -	902-8
17760	Jerigaon	h u ŋ	h u ŋ	902-8
17761	Khispi	h a	h a -	902-8
17762	Khoina	h ũː	h ũː -	902-8
17763	Khoitam	h u ŋ	h u ŋ	902-8
17764	Rahung	h ũː ŋ	h ũː ŋ	902-8
17765	Rupa	h ũː ŋ	h ũː ŋ	902-8
17766	Shergaon	h u ŋ	h u ŋ	902-8
17767	Duhumbi	i n	i n	910-1
17768	Jerigaon	ɛ n	ɛ n	910-1
17769	Khispi	i n	i n	910-1
17770	Khoina	ɛ n	ɛ n	910-1
17771	Khoitam	a n	a n	910-1
17772	Rahung	a n	a n	910-1
17773	Rupa	a n	a n	910-1
17774	Shergaon	a n	a n	910-1
17775	Duhumbi	i n	i n	910-2
17776	Jerigaon	ɛ n	ɛ n	910-2
17777	Khispi	i n	i n	910-2
17778	Khoina	ɛ n	ɛ n	910-2
17779	Khoitam	a n	a n	910-2
17780	Rahung	a n	a n	910-2
17781	Rupa	a n	a n	910-2
17782	Shergaon	a n	a n	910-2
17783	Duhumbi	i n	i n	910-3
17784	Jerigaon	ɛ n	ɛ n	910-3
17785	Khispi	i n	i n	910-3
17786	Khoina	ɛ n	ɛ n	910-3
17787	Khoitam	a n	a n	910-3
17788	Rahung	a n	a n	910-3
17789	Rupa	a n	a n	910-3
17790	Shergaon	a n	a n	910-3
17791	Duhumbi	i n	i n	910-4
17792	Jerigaon	ɛ n	ɛ n	910-4
17793	Khispi	i n	i n	910-4
17794	Khoina	ɛ n	ɛ n	910-4
17795	Khoitam	a n	a n	910-4
17796	Rahung	a n	a n	910-4
17797	Rupa	a n	a n	910-4
17798	Shergaon	a n	a n	910-4
17799	Duhumbi	i n	i n	910-5
17800	Jerigaon	ɛ n	ɛ n	910-5
17801	Khispi	i n	i n	910-5
17802	Khoina	ɛ n	ɛ n	910-5
17803	Khoitam	a n	a n	910-5
17804	Rahung	a n	a n	910-5
17805	Rupa	a n	a n	910-5
17806	Shergaon	a n	a n	910-5
17807	Duhumbi	i n	i n	910-6
17808	Jerigaon	ɛ n	ɛ n	910-6
17809	Khispi	i n	i n	910-6
17810	Khoina	ɛ n	ɛ n	910-6
17811	Khoitam	a n	a n	910-6
17812	Rahung	a n	a n	910-6
17813	Rupa	a n	a n	910-6
17814	Shergaon	a n	a n	910-6
17815	Duhumbi	i n	i n	910-7
17816	Jerigaon	ɛ n	ɛ n	910-7
17817	Khispi	i n	i n	910-7
17818	Khoina	ɛ n	ɛ n	910-7
17819	Khoitam	a n	a n	910-7
17820	Rahung	a n	a n	910-7
17821	Rupa	a n	a n	910-7
17822	Shergaon	a n	a n	910-7
17823	Duhumbi	i n	i n	910-8
17824	Jerigaon	ɛ n	ɛ n	910-8
17825	Khispi	i n	i n	910-8
17826	Khoina	ɛ n	ɛ n	910-8
17827	Khoitam	a n	a n	910-8
17828	Rahung	a n	a n	910-8
